-2.009941159078404205e+00,-5.070385762158955423e-01,1.608829436704072524e+00,-1.029501679862108166e+00,1.030548091640219432e+00,-9.827172934818164673e-01,-8.209113486401168336e-01,1.398095015017656761e+00,-1.253341157177771503e+00,-1.568775470778789316e+00,7.502169162489938925e-01,-9.707313397024958102e-01,1.263672559404485751e+00,-5.403455215616070895e-01,-6.596259645144244566e-01,1.152505516878209457e+00,-1.261268976415299559e+00,-1.928959064537290491e+00,1.421709701968520978e+00,-6.948166792571286443e-02,8.004971368861325542e-01,-4.866477039803136506e-01,-1.757204290589845286e+00,7.472000400488461036e-01,-1.632929805826094150e+00,-2.004191931321048781e-01,6.513150542341213933e-01,-9.614323380785281259e-01,1.147920791046070477e+00,-7.255714772657595457e-02,-1.432178258924113212e+00,1.418782771902131534e+00,-1.441256432655609432e+00,-1.068604043129298242e+00,2.104499459792159577e+00,-9.459956180452067098e-01,1.432396666573716226e+00,-8.918662561650487763e-01,-8.960020733412834559e-01,1.356114723990695214e+00,-1.449357453796923156e+00,-8.273102652570943905e-01,1.906155469950340242e-01,-1.508207508136910402e+00,1.640501384121115347e+00,-1.434276447349688732e+00,-5.987254260823330343e-01,-8.830938725685122392e-01,-1.338081638544492469e+00,-1.256245345240540434e+00,6.870005106113359350e-01,-1.064141544507525072e+00,1.180562986009666471e+00,-1.192998339949018050e+00,-8.020619638490324999e-01,9.739935082074114847e-01,-3.918619550920365846e-01,-2.470783060972014944e-01,1.197333427091368252e+00,-4.702344006622851680e-01,1.028790918589039594e+00,-4.611870607534639399e-01,-9.237819516355785243e-01,9.113156576668026698e-01,-1.000000000000000000e+00
-1.355106540175461838e+00,-5.546552979456096377e-01,-7.560299752038925902e-01,-6.461316345129455296e-01,-5.272013188371018622e-01,-1.319735915796327319e+00,-1.433849555073650972e+00,-1.841914423580608640e+00,1.063783164918321589e+00,6.087506600767895737e-01,1.225603708580379037e+00,1.580199924211372453e+00,1.465083719681132823e+00,1.060433564130819351e+00,1.038987363175359446e+00,9.953844834089475846e-01,6.243074880004950700e-02,-1.291183463436468282e+00,-9.603959274565245785e-01,-1.090497626214669724e+00,-1.391569852597555723e+00,-1.189907122067940026e+00,-9.860389396234464643e-01,-1.592385075739368494e+00,-1.757123831557929616e-01,-6.368854321493790938e-01,-4.540190295452659619e-01,-1.080661029768811288e+00,-1.156525949032648937e+00,-1.106953475390667130e+00,-1.348181856087305119e+00,-3.500806486393912564e-01,1.698354350565153936e+00,1.274841108282849467e+00,1.849038832339537475e+00,2.198198908414515707e+00,1.923400723943986090e+00,7.654222192142834391e-01,-2.094556898548225465e-01,1.371401911327130074e+00,-7.865713594473261461e-01,-9.455307306780225129e-01,-1.115949113692255246e+00,-3.246653292288373960e-01,-1.773204821905882245e+00,-2.340021483418724957e-01,-1.331393113027847797e-01,-9.249115294204369730e-01,-8.578887458480712880e-01,-1.592873458179593804e+00,-4.977565187400107005e-01,-3.643715552274332525e-01,-6.178382200961836102e-01,-1.619757320331827843e+00,-1.804705972771947220e+00,-1.120155256990544856e+00,-9.604003998722565605e-01,-4.923995589817463658e-01,-1.120256719845453386e+00,-4.686915898157574256e-01,-4.354113039283600273e-01,-7.632168410694992744e-01,-5.654809225037262799e-01,-1.208033501243159114e+00,1.000000000000000000e+00
-1.383695137608958570e+00,1.052102196171276427e+00,-2.876724219491388901e-02,1.113304329768173284e+00,7.221645626073678326e-01,-1.745814690365594446e+00,2.261562570348248924e-01,-1.525536973123701845e+00,-1.130040427117306789e+00,-2.160645698282797067e-01,-1.082383754111674090e+00,2.984232690263580734e-01,9.421403360310991459e-01,-1.031757350993511180e+00,1.188157170236043836e+00,-9.979541446936294191e-01,-1.368156456226602424e+00,5.135364556664507862e-01,-1.683802141584708867e+00,1.663852299384706912e+00,1.506862669146814326e+00,-1.204569718310186666e+00,1.012700507438789588e+00,-1.035979649224422650e+00,-3.709044656895750247e-01,8.035893525883192057e-01,-2.075613326060556485e+00,1.265084878238997401e+00,2.555881415894000197e-01,-4.652230994690046417e-01,4.988364887902121403e-01,-8.216700510023000614e-01,-1.129466379939031651e+00,8.893834489000274068e-01,-7.003969627581280166e-01,1.066137521261815602e+00,7.939217999309206020e-01,-1.158238180997659406e+00,3.380242042194003815e-01,-9.267594422626005413e-01,-8.325177428654976231e-01,2.565834281661999228e+00,-9.202754584522468972e-01,9.397088623923637307e-01,4.602009706158198821e-01,-1.184745922260912465e+00,1.013297708158586996e+00,-1.489596457054168432e+00,-6.598724253358559944e-01,8.874524170195555728e-01,-6.755113903153542321e-01,5.668193242387709052e-01,1.125317956426998611e+00,-1.105933205437759081e+00,1.641069077778904095e+00,-9.797623368395251831e-01,-1.631359977473143097e+00,8.785136377805640162e-01,-1.866316848591091038e+00,1.149802922792142912e+00,1.693690915293053934e+00,-8.811762938527657463e-01,1.136483031860044512e+00,-8.073440735042514138e-01,-1.000000000000000000e+00
-1.738725521923708772e+00,-7.737679746968069150e-01,-1.305410629532775424e+00,-1.632662086207177676e+00,-6.767420157810508652e-01,-1.214507628576262821e+00,1.265186771556229051e+00,5.108752882449689725e-01,1.581222210228716563e-02,-1.059505514934102610e+00,-1.234608912774641798e+00,-5.050071229755505042e-01,-1.042864250937951542e+00,5.828601392992249774e-01,1.582531332181742245e+00,7.632973705527927866e-01,-9.628638874846453533e-01,-9.668577319047644281e-01,-1.527642391971583358e+00,-3.582252606161762110e-01,-1.214785772081070858e+00,-1.123654732342269202e+00,1.109315750956665125e+00,5.421705175286370970e-01,-8.943311007043805994e-01,-1.251433757351880116e+00,-1.238275917329591191e+00,-1.081070565228185343e+00,-1.367476138909730743e+00,-1.782353919748367099e+00,1.086902164913307711e+00,-1.447776499854682708e-01,-2.126742116464139798e+00,-9.776364625091400473e-01,-1.090935123427824838e+00,-8.703384056056047147e-01,-6.678154180126839590e-01,-1.988632509963255135e+00,6.926502031495457290e-01,7.761643520892804737e-01,-8.438608233264002223e-01,-8.858794012052414457e-01,-1.202519095477036171e+00,-9.779221193898426367e-01,-1.137430939800301077e+00,-1.456349189485425466e+00,1.026964724394082484e+00,-7.210785052864876477e-02,-8.773526338747279496e-01,-2.938236847368891347e-01,-1.173463723917678170e+00,3.100240610285043275e-02,-6.984767799137034938e-01,-2.707989219554650662e-01,1.192899007379115695e+00,1.275786197347845929e+00,-9.283831651456430079e-01,-1.783897624452030373e+00,-1.982668286532795143e+00,-1.120651256587809064e+00,-1.301351784761358932e+00,-1.285299978718949854e+00,3.678969202582480502e-01,1.554279996967903532e+00,-1.000000000000000000e+00
-1.189035401052361607e+00,1.333256582791023437e+00,1.022722424459378665e+00,-1.090322147706925149e+00,1.034630073144562568e+00,1.247910750476460162e+00,-6.741953692298006118e-01,1.087413087807981960e+00,-1.764614125974172332e+00,1.217655856750897270e+00,-4.567350546229143049e-02,-1.276823173277675361e+00,7.645617273755228593e-01,7.258578519782530325e-01,-5.684852413213502542e-01,5.978777804749528801e-01,-2.853268633721489644e-01,4.984661031843969914e-01,1.489040452900626033e+00,6.913482397198777996e-02,3.909346774317745687e-01,7.974766855734100046e-01,-1.009773359751236388e+00,1.211816742246152989e+00,-1.032963648361400644e+00,1.059824712653527179e+00,1.142755356128975830e+00,-1.408270635757872036e+00,1.212190027492856315e+00,1.459583080544401668e+00,-6.760456375547818642e-01,1.725530679677654167e+00,-1.392287658617103796e+00,1.621443327983943750e+00,1.662128223471056376e+00,-1.261146329184924531e+00,1.021820142975127022e+00,2.924540135124786833e-01,-1.267324417973542117e+00,7.496245401854888524e-01,-8.984314024663794251e-01,4.621413410679741096e-01,5.465430417871286473e-01,-1.286510984074495045e+00,3.696949890363584457e-01,6.020023007753003697e-01,-1.005991799489236449e-01,6.842590783029384172e-01,-3.690568102243053650e-01,1.145583149605319484e+00,1.251559064725456416e+00,-1.148445609815165636e+00,3.705490030313791650e-01,1.863493578530739159e+00,-1.491447069173113649e+00,1.132663908061998237e+00,-7.983839623384182405e-01,3.975644010590051458e-02,3.934285992134370913e-01,-6.992262927761454527e-01,1.199076055596255852e+00,1.033636833173608327e+00,-6.665228622781251833e-01,1.009399070170328816e+00,-1.000000000000000000e+00
-8.727134722832018410e-01,-1.484891919601139643e+00,-1.869885149037276317e+00,-1.035412785378834410e+00,-1.089295472927421793e+00,-4.539798714820061365e-01,-9.676288708820792728e-01,-1.543846371413357677e+00,-1.776867227105095592e+00,-9.267801652126037570e-01,-9.978798276905850306e-01,-3.397920969790554357e-01,-1.245923903439414504e+00,-7.906607532022795759e-01,-1.066386853815572522e+00,-2.351162422062110124e+00,-6.419768054420822434e-01,-1.213048979292081775e+00,-6.704403688223611324e-01,-9.153784563390274798e-01,-1.494385713917880221e+00,-1.087115425436178340e+00,-1.015683150741283347e+00,-9.079929935324458912e-01,1.256163603423720687e+00,1.015257427755767772e+00,1.873105352345087127e+00,1.420269238812059465e+00,1.497992340048831084e+00,1.412460924644067362e+00,1.038210324369689852e+00,1.365926152799632920e+00,1.624405199177298975e+00,1.063010673748079782e+00,1.525377610832143072e+00,3.488818142780286680e-01,1.549505564502829280e+00,6.145281268157145593e-01,3.478003878232454049e-01,8.604512501260879187e-01,1.103689416250704047e+00,1.167372816039434991e+00,1.645244736021461929e+00,7.213918357096095191e-01,1.822004285611588337e+00,1.823069092147262538e+00,1.112813144101377327e+00,5.862444155943127289e-01,2.245402726600200793e+00,1.862435925397547987e+00,1.095229091503145735e+00,3.188885521989361926e-01,1.310253883702910294e+00,7.050415724732317369e-01,1.437002410020108645e+00,1.114751326768753437e+00,-1.798019223343694017e+00,-1.589981291377773331e+00,-1.381088511886891412e+00,-1.795505907984807914e-01,-1.324966797298909871e+00,-2.136875983856573846e+00,-1.100795586493267475e+00,-1.130676758822581007e+00,1.000000000000000000e+00
5.660228063229536533e-01,1.865630960903497559e+00,6.383993321470786686e-01,1.504869049776998535e+00,7.879586845487436264e-01,1.441067823714859308e+00,6.683075707576513480e-01,1.446753475210288631e+00,6.677101269384320137e-01,1.796858514699518405e+00,1.129493702402225130e+00,3.029036844216591584e-01,8.774672241333312250e-01,9.311540273339762308e-01,2.707666689789435255e-01,1.532626591337511446e+00,-6.537638878857621183e-01,-1.788092912956436464e+00,-7.284071273590134732e-01,-1.558918447774452876e+00,-1.131979324310307566e+00,-1.309647773241247037e+00,-1.174652098700418978e+00,-1.330091312309040985e+00,-4.528089640645976965e-01,-6.209568618251504191e-01,-7.821483284956809445e-01,-1.314094848559543172e+00,-7.567168891270628084e-01,-9.998313721256555375e-01,-1.010545000287843997e+00,-7.693928421057882883e-01,1.119304569389917958e+00,1.681932109174590462e+00,1.377951671894167784e+00,1.621414069499668820e+00,7.243823696585032224e-01,1.899857609446155449e+00,8.990633602273926384e-01,1.618702742682467832e+00,1.355972561517029051e+00,1.197834490173103950e+00,1.067627717143627031e+00,2.077459534181610668e+00,1.921108599171444276e+00,1.124909884903679602e+00,1.123216916771175855e+00,6.319970652849971060e-01,5.178930840460787000e-01,8.346993229588897112e-01,9.974780885801067809e-01,1.438487512589544659e+00,2.020682915482271191e+00,-3.529546463321553418e-02,3.996683903711951702e-01,1.240914059857555207e+00,2.582006785458532683e-01,1.630905871207407154e+00,1.475313036522977184e+00,1.375440565536151238e+00,3.258004810966826925e-01,4.933850381039696087e-01,1.564398494273917084e+00,5.158749112513416613e-02,1.000000000000000000e+00
7.865318991080971767e-01,-9.229004157695521737e-01,-4.046772254733917995e-01,1.002765736008942365e+00,4.263524827196106814e-01,-6.386112485729530386e-01,8.255236159201562174e-01,1.483098118484158956e+00,1.012735880282656264e+00,-5.690916957792198083e-01,-7.464894779722379692e-01,1.649009380920958057e+00,1.481037639507879700e+00,-1.652404168088603242e+00,6.318403142875672618e-02,9.615230308477497045e-01,1.300911073857540678e+00,-1.362670238619755780e+00,-7.771708475622396417e-01,1.201761956236683249e+00,9.635071359151633485e-01,-1.317321104885616823e+00,4.903125236172398704e-01,2.239586939619413464e+00,-6.036248674425848115e-02,-1.619421345481902863e+00,3.002303308044564911e-01,4.834903360856337429e-01,7.186796239608919112e-01,-6.599629489820978412e-01,1.240535163696971477e+00,1.221531116094261904e+00,1.747699939909595379e+00,-1.479023984593192953e+00,-9.125212028762322847e-01,9.731515607768788101e-01,5.604853713383647351e-01,-9.481241913318468884e-01,1.280170473385054297e+00,1.292442592544516433e+00,1.534718052193290383e+00,-1.020006106952989544e+00,-1.503683923158744884e+00,3.079607704406318591e-01,7.692944349385444358e-01,-1.676331233868573634e+00,6.446469697205854388e-01,4.090912324881734730e-01,6.725922573934126625e-01,-1.082771191868943106e-01,-1.061672495131847027e+00,1.786143117272079195e+00,1.208837311598885522e+00,-1.311212365088447296e+00,9.383522063271505509e-01,1.746590227919989635e-01,8.344501863518977158e-01,-1.655417895492527602e+00,-7.007238261544641578e-01,7.825543529144817212e-01,8.481939158628908348e-01,-1.208967307451186191e+00,1.449196921197819066e+00,5.550821296638321911e-01,-1.000000000000000000e+00
-1.677613603365672779e+00,-1.485488886389948027e+00,-5.969002619262017140e-01,-8.862965631332710981e-01,-1.505277195867473328e+00,-1.360446043934389948e+00,-9.058485416878763186e-01,-8.616288938583700485e-01,1.252684379844040796e+00,1.895103669141497083e+00,1.947860933163321207e+00,4.881128882284727633e-01,1.300248579948470873e+00,7.321683149623539055e-01,1.750077072625411567e+00,7.538285864982486872e-01,4.028556533739763301e-01,1.531154086877287934e+00,1.665962942709619199e+00,5.971677477880761309e-01,1.514282706843094850e+00,4.845928208456086184e-01,6.677908462571617854e-01,5.272772925373603314e-02,-5.416900400997044507e-01,-8.145138902877466780e-01,-1.224017057480762949e+00,-1.167100043714742741e+00,-9.093149200738523952e-01,-9.245149881707869222e-01,-7.700180815329218387e-01,-1.531727849080227744e+00,1.315223038996908622e+00,1.029631037686866035e+00,2.523942360272257712e-01,1.954596936927924578e+00,5.082028418603893316e-01,5.094921321407693826e-01,5.843945427160983641e-01,6.614389759942447267e-01,5.616568611271914868e-01,7.646743024399252908e-01,1.326541278481874642e+00,1.078333999548601430e+00,5.136668965522880326e-01,1.297427399251122493e+00,1.608861964636926434e+00,8.391970818138616561e-01,-1.072241023240970037e+00,-1.198630890332330168e+00,-1.462444231344341983e+00,-2.094855015623984684e+00,-1.156557162145533946e+00,4.535440722972901018e-01,-1.144278617732382042e+00,-1.585938549929142960e+00,-6.858076175912378725e-01,-1.095854004271703985e+00,-7.001783990337626662e-01,-8.011278060886566355e-01,-1.127070948441936782e+00,-9.398821296499073608e-01,-2.399464098275679858e-01,-1.070929948620321648e+00,1.000000000000000000e+00
1.307082018429184922e+00,1.279604003443811866e+00,3.814540143830974506e-01,8.834761411586576907e-01,1.283309724931572138e+00,1.580581175635023650e+00,6.767138926068476668e-01,2.713639855287754976e-01,1.254298971417505237e+00,8.759254081290971383e-01,1.119832729747337163e+00,1.095138444365574282e+00,1.074258840818659300e+00,7.932106498891703383e-01,1.453290835319072993e+00,5.755668456927629517e-01,-8.673490772554324213e-01,-8.049129217755148780e-01,-1.097766071486794726e+00,-6.033754861363747057e-01,-1.232569267341541153e+00,1.484080688761111322e-01,-8.817006593914866741e-01,-3.808439317286325121e-01,1.444025984522835593e+00,1.711771294292111278e+00,1.044040641016143800e+00,1.563567698111130833e+00,1.727998734653873658e+00,1.143998869441819721e+00,6.507172834405294815e-01,1.914879675758139888e+00,-9.904945372014208882e-01,-9.607093396293080456e-01,-8.648304310404592021e-01,-1.391613468281043930e+00,-8.299325944264334121e-01,-8.258865013163537716e-01,-1.005044703177092824e+00,-1.033293398378576811e+00,8.889036470612867724e-01,8.099407365874884412e-01,1.363292226108459682e+00,1.145173294048108970e+00,1.465605740527474721e+00,7.392609716715987656e-01,1.563899495461483102e+00,1.445719596276756169e+00,-1.121457321347210989e+00,-1.333137185830950422e+00,-7.026409915473861290e-01,-1.793002757503678879e+00,-1.207517398018256305e+00,-8.622561416396384848e-01,-1.074909696379143353e+00,-1.535601285813338546e+00,1.045195561513291516e+00,5.005983338346087219e-01,1.130376156056415615e+00,8.042850705988733306e-01,9.307732822437221332e-01,5.889662948946711163e-01,1.386888448245824801e+00,9.269703522008790886e-01,1.000000000000000000e+00
-5.807818720000040846e-01,3.270802957158501778e-01,5.958941047392580792e-01,-4.562935305964712640e-01,1.669666505419307390e+00,-4.416520218747779225e-01,-8.037703098500590393e-01,-1.881594665561227453e+00,-1.389310054879370426e+00,1.224768350768115299e+00,4.502131211919934151e-01,-1.549281355649161362e+00,1.600642576345617130e+00,-1.474938066704610584e+00,-2.011027344724056753e-01,-6.575631668709382982e-01,-6.952702482620787272e-01,1.008276065865978177e+00,2.222951701279972880e+00,-7.560363766350459702e-01,8.421237935744185776e-01,-1.072171018421755662e+00,-8.340043242562023007e-01,-8.530748020985698954e-01,-8.185040373330354502e-01,1.211101912412546833e+00,1.261177941950806902e+00,-1.807820640397952427e+00,1.230671576112688959e+00,-4.208266348838891613e-01,-9.535013752350831595e-01,-8.800040393544779072e-01,-9.578187722117754710e-01,1.005166418197098066e+00,1.255488275865169978e+00,-9.810994079326355033e-01,1.014203442602788385e+00,-1.138368864493651156e+00,-1.384765543014918832e+00,-1.777955317514007483e+00,-1.113028784247624081e+00,8.024619701956826612e-01,1.835815411987721246e+00,-7.369635047577904885e-01,9.231383687117519221e-01,-8.824262061935980173e-01,-8.926572089811177779e-01,-5.538449076683185091e-01,-1.235244710107514798e+00,1.332247945755162588e+00,6.084508690863763558e-01,-1.123408021296352644e+00,5.121196613292698929e-01,-1.672097476203472155e+00,1.294551110267905258e-02,-8.184060845077397728e-01,-9.529760238780795589e-01,7.127975363831959843e-01,1.529928045771642431e+00,-8.335405075025351662e-01,9.145371156769792620e-01,-1.593684664083539593e+00,-4.008643464291830050e-01,-1.044459869714930100e+00,-1.000000000000000000e+00
-1.228064828602773328e+00,2.395915744661491154e+00,9.402901576801713235e-01,1.150106624174597414e+00,-9.161675273784860574e-01,-1.626565249365452770e+00,1.101761163769034324e+00,-1.736011245706170492e+00,-9.839009376061769174e-02,1.451630660931040318e+00,7.115995227459018801e-01,9.165463129484572313e-01,-4.868901029693940563e-01,-8.635966257313208994e-01,1.742266780394191583e-01,-9.158626956358126847e-01,-4.572840307637308088e-01,-1.668883770507987307e-01,1.068987657748562636e+00,5.821989041060924297e-01,-3.662637456248207801e-01,-1.226467021644591870e+00,7.221710582968738912e-01,-5.861418638161579597e-01,-1.448762705979105281e+00,1.041928344919128335e+00,1.140561755252151865e+00,9.030091499775085850e-01,-1.651907321298618836e+00,-1.435808775750439636e+00,9.346805438060052929e-01,-1.947047526448120625e+00,-9.572656168128654830e-01,8.683573089182488047e-01,1.286128254584162578e+00,1.324773995736556076e+00,-1.561240207346554332e+00,-1.259688825263982848e+00,5.361018973496034512e-01,-1.263205996393873987e+00,-1.125982113628836379e+00,1.559855450541194122e+00,7.020314314680593526e-01,1.443301804920827491e+00,-8.698648820777721280e-01,-3.070531420332124339e-01,8.233038158316692279e-01,-1.406726312637725851e+00,-9.279914174333787624e-01,1.964195376817549077e-01,1.078822648603218193e+00,1.282875916073149769e+00,-4.507759482587422317e-01,-7.969574078209682444e-01,9.285568321047178442e-01,-2.946951786998297518e-02,-1.004671543375621479e+00,4.707040097917137844e-01,9.827833966297964130e-01,3.278708210240762755e-01,-1.616911803224046151e+00,-8.791762549375885527e-01,3.370623412415741926e-01,-1.308318632974455609e+00,-1.000000000000000000e+00
1.108337291788058954e+00,1.442187856897333864e+00,-1.053311205189193078e+00,3.307032433897562074e-01,-6.616297419124809176e-01,-2.336539870142231301e-01,5.031128140328430254e-01,-1.782306210960503234e+00,1.119409142421698533e+00,2.041202763315815627e+00,-9.556088063116371378e-01,6.112227122370412769e-01,-3.344758253404892523e-01,-1.095552585487629793e+00,7.433778208902310780e-01,-7.149484209214834740e-01,1.485845634533605963e+00,2.091595992445672847e-01,-7.554980641027498889e-01,4.600436078138230300e-01,-1.493945450093667970e+00,-6.204347786616783988e-01,8.984819979292523184e-01,-1.418127609657053645e+00,1.461174017258006774e+00,1.292176376438873397e+00,-9.787273836249122949e-01,7.305019869900604146e-01,-1.266847835941063760e+00,-1.771566380387556539e+00,1.857645863170128253e+00,-8.951705253310069388e-01,4.748507909923999071e-01,2.033112722567279818e+00,-1.115308366881720969e+00,1.348879403296599166e+00,-1.284442458570980605e+00,-1.056425663295278206e+00,9.514092720607125742e-01,-7.573493166387135211e-01,1.564770632377272097e+00,8.079851613481650041e-01,-1.062691223530130236e+00,1.728654206569818275e+00,-7.587711463745439033e-01,-1.027074207666826444e+00,1.524533651195767670e+00,-1.132661349979602550e+00,7.682118220409196452e-01,1.145324094528851644e+00,-9.518167075818387834e-01,7.855738142407098223e-01,-8.354572379090102752e-01,-1.788925148355444472e+00,7.357071694424224262e-01,-1.688225749194550485e+00,4.158559282066633944e-01,1.738353179715834695e-01,-1.071308478564629185e+00,7.173778173393104973e-01,-8.167290497458440379e-01,-7.853772187643667246e-01,1.639218530779312344e+00,-1.370238839061469482e+00,-1.000000000000000000e+00
-1.110702278076098004e+00,-5.610298919583706079e-01,-9.659525179272023809e-01,-1.166097250154593867e+00,-8.729799337222591271e-01,-1.773984306123022936e+00,-4.936640843481766572e-01,-1.753257942148565895e+00,6.681271806461842599e-01,7.737374299876969008e-01,1.124653766063128835e+00,1.810127494702812312e+00,1.515628315793498881e+00,2.638690742883381679e-01,5.570727404626021340e-01,3.002511367667857201e-01,3.500326063949634747e-01,7.049496289267116467e-01,1.654868471772883431e+00,8.771665458381473490e-01,9.420768005034979575e-01,1.114442715246275917e+00,5.302366587051097202e-01,9.646022803053124761e-01,-8.766008590757632390e-01,2.295614530809466647e-01,-5.380363789629081239e-01,-1.770095250234526851e-01,-9.855192951695876946e-01,-7.357731000077872840e-01,-8.692215995407114315e-01,-1.894306964619008937e+00,-2.311934090185556734e-01,4.375944265585284265e-01,1.621737804326274679e+00,8.024559430100294266e-01,1.389236460597497613e+00,1.652322098768941316e+00,3.583977547029980615e-01,1.737949826424638688e+00,-1.581216202156031869e+00,-1.103187599142831488e+00,-1.539890431605496879e+00,-8.814737987797719443e-01,-1.080928165770461247e+00,-6.014836956395062106e-01,-5.001607363336626477e-01,-2.099059762713797461e-01,-6.241165513786335328e-01,-5.925875656574937089e-01,-1.224092494121876706e+00,-1.088985516897450045e+00,-8.430181596563887103e-01,-1.620409077779934925e+00,-4.383598792900671448e-01,-1.066897095833710285e+00,1.097162775294717285e+00,2.408810656336097811e-01,8.181482081438581355e-01,1.431340290568861473e+00,1.209748835083414908e+00,1.414776598153939524e+00,8.313302139888525399e-01,1.064474952740261049e+00,1.000000000000000000e+00
-1.411526640178323078e+00,-1.780026592281318543e+00,-3.524204213156975074e-01,-9.220787859406738285e-01,-1.119863539105770966e+00,-1.138941945407623724e+00,-1.652288867494267954e+00,-7.884617398215250095e-01,-2.592611211798532267e-01,-6.300657355952624661e-01,-1.339384259067636362e+00,-1.515645571418425597e+00,-7.244504255058319409e-01,-1.486025152312073772e+00,-1.238591698188823420e+00,-1.484142433748030676e+00,1.124551642804470619e+00,2.897539724159575725e-01,2.194259665933663506e+00,5.688886580958758543e-01,3.200279809218228300e-01,2.100494131746370563e+00,6.142340385692306448e-01,1.061329641358385922e+00,1.751635353709844134e+00,5.865222447066693601e-01,3.309928419599134086e-01,6.361788372068382102e-01,5.243211974792704178e-01,2.323383621610798144e+00,1.289458875475647748e+00,1.021115814507457253e+00,1.174146727418504232e+00,4.767277911864394868e-01,1.038111624046497594e+00,8.784507123084874802e-01,1.274183834514090341e+00,7.295610589457419692e-01,6.720337109597959158e-01,2.365146713606919304e-01,2.214090615885213165e+00,1.174026403587635992e+00,5.870821422469962858e-01,7.583876651732445184e-01,5.634084197557702733e-01,2.016146792359211570e+00,1.028639313321936033e+00,6.562174150233379688e-01,-4.269360014257339575e-01,-2.525824510554823377e+00,-1.033523591691062116e+00,-1.487379797930004743e+00,-1.293000572755355737e+00,-8.043422653500708064e-01,-1.568677969045722875e+00,-7.818224799303676864e-01,4.928079554033152343e-01,2.950085601786697209e-01,6.223939354844298943e-01,1.363068314169533668e+00,1.303688478044955579e+00,8.060590867347455779e-01,1.021763360436097168e+00,1.847924677881992661e+00,1.000000000000000000e+00
1.139662577673238530e+00,9.668564502928259641e-01,-1.078715163769023544e+00,-1.014992164547059206e+00,-9.695939193699381065e-01,1.710686176216041243e+00,-1.851817304285652277e-02,7.902721975990527614e-01,1.102394922460514293e+00,6.985888411797828157e-01,-1.143047830984945001e+00,-1.220588746170621963e+00,-3.483503104355524238e-01,7.884349946140849497e-01,6.395707666903697186e-01,1.390260271168178852e+00,7.325708795056319333e-01,9.158407096716590923e-01,-1.553370696321670907e+00,-1.202895227353503405e+00,-1.017429937523397276e+00,3.675479065536262357e-01,9.499464556918615354e-01,1.256624972918916727e+00,4.222097031374549836e-03,6.738628031664561924e-01,2.770013796979324816e-01,-1.102280829494177938e+00,-4.306159363288512010e-01,9.862035216029481077e-01,8.350175470841955105e-01,1.466677487577955574e+00,1.598546239929844681e+00,5.538353553842569887e-01,-1.548835941503727831e+00,-1.684156254309344014e+00,-1.439114275697978895e+00,1.568124158181267935e+00,1.015596364773902582e+00,1.591998338865573182e+00,4.832806416359106683e-01,4.985136748728857814e-01,-1.196215377468855534e+00,-8.515688503186982228e-01,-1.069932256538458804e+00,1.348958629345443860e+00,1.207185854628137989e+00,1.243770547830487239e+00,1.342441513107111017e+00,1.548156584906965172e+00,-2.230140388101242266e+00,-1.006176376715142595e+00,-5.786444523482280333e-01,2.261943508401868197e+00,9.499342528496894644e-01,-9.880219705211779058e-02,1.712673678424613932e+00,3.912412837187219106e-01,-7.696901549445966939e-01,-7.310487167966127631e-01,-9.369229532637552982e-01,-6.679314381782663901e-02,8.184268999084071128e-01,2.152360932666005366e-01,-1.000000000000000000e+00
5.041917820617467516e-01,8.472629200632562085e-01,-1.123902709140889966e+00,1.361870159128708124e+00,-6.702493988756065280e-01,4.643708300520926757e-01,-3.377616830078583599e-01,1.090251209464955906e+00,4.633201848752050989e-01,-1.354468290359844840e-01,-3.689722646327170397e-01,7.016242728434245457e-01,-1.359493189071962593e+00,1.348185947792724493e+00,-1.640860481442634633e+00,7.412477256578728912e-01,6.564074861227616742e-01,9.394550338111123944e-01,-7.636711248620364767e-01,1.387130223890861602e+00,-7.327596722178000288e-01,1.645222421917618139e+00,-1.384730281116119732e+00,1.163089002448581155e+00,7.461056026511312389e-01,9.281139067119579256e-01,-1.080596751416024626e+00,2.805472964803771285e-01,-9.061912497874553551e-01,1.033723183013194324e+00,-1.004294834497097666e+00,8.319376568358182178e-01,-9.037426793428915417e-02,1.056421953768322375e+00,-7.223066638370871928e-01,1.842287804386501415e+00,-8.175058822016046944e-01,2.334001965136203616e+00,-9.910294195615604318e-01,1.113040113452840263e+00,8.937407205532263976e-01,7.444374222886447345e-01,-7.109877984428258912e-01,1.631497929686075210e+00,-7.359054873946182518e-01,1.115170394408517840e+00,-1.180504026383836225e+00,9.788796043107942380e-01,9.884209828551725474e-01,1.124933538037741210e+00,-9.450752456956494907e-01,5.450964211113323854e-01,-2.872034957652614962e-01,1.999426292898635271e+00,-1.018607901143790073e+00,1.047964780618070080e+00,1.301931945031316262e+00,6.262771256592067903e-01,-7.402442007939407098e-01,7.662889384443216656e-01,-1.172045363642250759e+00,3.781420513721190924e-01,-1.208270883379723770e+00,1.112139018821083569e+00,-1.000000000000000000e+00
