-1.065403054382761949e+00,7.166975230279081233e-01,1.059839524932973731e+00,8.974882666143004784e-01,-1.535340804596690978e+00,-1.901901120734021955e-01,5.382203396592509792e-01,-1.798058008329048718e-01,-1.434994490428197711e+00,1.709531256196241022e+00,7.574189007313714139e-02,1.224449893073765283e+00,-3.886554106186637103e-01,2.136655759958495659e-01,1.897164602029179026e+00,9.617646890762685530e-01,-1.000000000000000000e+00
7.303676443863176271e-01,3.410945315049236370e-01,8.454698707115151368e-01,1.040948337600395623e+00,1.547680867457446041e-02,-1.647486987048043083e+00,-9.701690531515109184e-01,-1.907154060694808528e+00,-1.213381414419284043e+00,-8.443023212939906319e-01,-7.437084236557209849e-01,-7.054884601790391008e-01,1.198702016443422780e+00,1.290210970048120576e+00,1.022869564501331707e+00,4.760668470055141599e-01,1.000000000000000000e+00
-1.455035878184480103e+00,6.226725165555031527e-01,-8.460736127881669510e-01,-5.954693895175272589e-01,-8.410642160867759509e-01,2.443164440608760479e+00,-3.757062603917481480e-01,-6.323122225227573168e-01,-6.504058106735439715e-01,1.043379442914623034e+00,-7.476732797329439517e-01,-9.012023088700004125e-01,-4.745807272816456868e-01,8.604302809438407751e-01,-1.166289553442795501e+00,-4.109658798593669449e-01,-1.000000000000000000e+00
2.884147254818447692e-03,1.631514034908451594e+00,-9.059502169236258728e-01,-7.462435639588359537e-01,-8.020509465283157668e-01,1.692155876515392787e+00,-1.259400021185686169e+00,-6.338661900358840695e-01,-4.612917505739133617e-01,1.607662985238228481e+00,-2.129685441915849076e+00,-1.299637239132572342e+00,-1.509585310650952028e+00,1.074794142785342910e+00,-2.008015109757136152e+00,-2.022811445472801672e+00,-1.000000000000000000e+00
2.034662343903043347e+00,1.458965233426657626e+00,8.095347354036630527e-02,1.702108080837569037e+00,1.101576665302829383e+00,1.702956693764835716e+00,8.414603326204604938e-01,4.688351592125926670e-01,3.743114849374787889e-01,1.530698021634382400e+00,1.398589174204167840e+00,7.040262187161643315e-01,-3.350499895166807462e-01,1.549837404697108179e+00,-1.876204651120172429e-02,2.086955575842779353e+00,1.000000000000000000e+00
-1.020122137346092694e+00,-9.580092112526227277e-01,-9.631805535298801901e-01,-1.392220959370623179e+00,1.215852892660740148e+00,8.842959991733714276e-01,1.465145854644809287e+00,9.431865327403851085e-01,5.694884467558705143e-01,2.320676645672448135e-01,6.796758747214393104e-02,1.656254671977217541e+00,7.711053235704903308e-01,1.169287095040824287e+00,1.891614945872259312e+00,7.185978343510543986e-01,1.000000000000000000e+00
-6.387711312352168935e-01,1.096919268577419837e+00,1.107597445085447330e+00,-1.461586457631513403e+00,-1.146899537654998635e+00,1.078260233984239314e+00,9.844045818469809861e-01,-1.207937208698454334e+00,-1.253752280982189271e+00,1.217782237701835690e+00,1.230098582507558991e+00,-5.052936715086151498e-01,-9.021080888391984631e-01,-3.810734163317142098e-02,2.179145470433069498e+00,-1.004400745452339150e+00,-1.000000000000000000e+00
-1.052328032389550749e+00,-1.341234384508555255e+00,-1.483959160012025214e+00,-1.806178815462686771e+00,-1.073259139505770232e+00,-6.906957261948581950e-01,-1.821817071109975039e+00,-1.012023912549913085e+00,-8.594283736542196461e-01,-1.494790201864572232e+00,-2.889290942259559181e-01,-1.192857684519204042e+00,-1.050629844228255561e+00,-1.080634750298989477e+00,-1.885387211295527887e+00,-4.956239641579780475e-01,-1.000000000000000000e+00
-8.309872513747527112e-01,4.060247357121395950e-01,6.476819020201836086e-01,-4.767940164101566181e-01,-1.087714224257348761e+00,7.908148619651480526e-01,1.375337577250974830e+00,-1.083908442172382358e+00,-3.851648368051220350e-01,7.936498791500209427e-01,7.148153425904305580e-01,-9.917040403177860286e-01,-5.176612708179741951e-01,1.124756574689366406e+00,1.051772570413450847e+00,-1.403693261368076151e+00,-1.000000000000000000e+00
1.519378144807251640e+00,1.534444637772099274e+00,1.144883572178267750e+00,5.965389570951087350e-01,9.769955856436940422e-01,1.305645573619122146e+00,1.117285009968266740e+00,1.300541369053882068e+00,-4.938770461735474404e-01,-1.324223326685960656e+00,-1.577537810480069691e+00,-1.018769400686120985e+00,8.351284205650660875e-01,1.392923206578075002e+00,4.627508051705959691e-01,1.510190937088839780e+00,1.000000000000000000e+00
1.423477154167798187e+00,1.034618059814437441e+00,1.221379790194404347e+00,6.487812994787354182e-01,-1.009509654794436662e+00,-1.295079202893464121e+00,-8.587207797570801660e-01,-3.051360587573984651e-01,9.715316443259693902e-01,3.144524068819563034e-01,1.098138128714894357e+00,1.352717873370429036e+00,-1.459013221129785709e+00,-3.790794224208922092e-01,-1.298169673874575825e+00,-1.380117608401599139e+00,1.000000000000000000e+00
-7.476093195424645677e-01,-1.337939182176155706e+00,-9.148985876932305139e-01,-1.256688743757324644e+00,4.845923612749668541e-01,8.306284941142946243e-01,1.349132768246047664e+00,1.021907096415880511e+00,1.725354962067211506e+00,1.382890269740137290e+00,1.329345406952809228e+00,1.955367252771980091e-01,8.574207349223608166e-01,4.678137947829001941e-01,9.084985601880479766e-01,6.533619380384215747e-01,1.000000000000000000e+00
-9.391390045298680933e-01,-1.037931546496683621e+00,-9.300263043380754269e-01,-1.165124761164700429e+00,4.993222111974261468e-01,2.029574096376253856e+00,7.968378860154944343e-01,2.387611738947780227e-01,9.222967953470782021e-01,1.178436656658945703e+00,8.961021979139041083e-01,9.756279509577335807e-01,9.180485449874147275e-01,1.212768396348014033e+00,1.409488928967300048e+00,9.037679982639530429e-01,1.000000000000000000e+00
1.946528525413773192e-01,1.193105777331251449e+00,9.726765276177647968e-01,9.217476756995722775e-01,-1.273418622880232443e+00,-9.566062868629793270e-01,-7.450910457765200778e-01,1.953240671679243867e-01,-9.438339658063975568e-01,-2.444294199936634104e-01,-8.211224582865617183e-01,-1.049764163823876606e+00,1.074273763855646324e+00,3.891318151537452863e-01,1.152930135376018850e+00,3.967467589313766752e-03,1.000000000000000000e+00
-1.133420270910318273e+00,-1.269379812745480507e+00,-1.453369481651818118e+00,-8.126580242854222202e-01,7.916183613891699666e-01,1.083923918038891543e+00,1.463883945519087959e+00,7.791458145944385461e-01,1.322549888100415849e+00,1.611164602776200772e+00,1.197590309786678020e+00,1.349783307425771905e+00,1.201319748909006169e+00,1.008131017344557234e+00,1.418569168859059593e+00,1.804607072316999572e+00,1.000000000000000000e+00
8.371701597031995234e-01,-1.351270814775813012e+00,-7.577114036028858024e-01,-4.789358456927783614e-01,1.236503977483702554e+00,-1.271057893341441147e+00,8.056750314078346964e-01,-4.007131645668738917e-01,1.466671152103626419e+00,-1.176482115371102033e+00,-1.312582894144519674e+00,-1.139919537921469717e+00,1.540703272196241702e+00,-1.495302168537913978e+00,-1.534101915727158483e+00,-7.302262333194908805e-01,-1.000000000000000000e+00
6.707656740322811562e-01,1.818321862403694533e+00,-6.951446221816444115e-01,6.292609101269677208e-01,9.468210012851013824e-01,1.042486030797193486e+00,-1.052822940400839347e+00,8.538709872299374837e-01,1.615300889632708792e+00,1.264202067295157494e+00,1.266559684310859524e-01,1.642691928262144607e+00,1.068155793581055280e+00,1.708553545447548450e+00,-8.235867011029496254e-01,2.209145910265486457e+00,-1.000000000000000000e+00
-1.884292834956740492e+00,-1.512896792462870454e+00,-1.159201787027046571e+00,-6.363603120314202943e-01,-1.008036943081037196e+00,-1.036032105250257018e+00,-1.493456313501658084e+00,-9.884169599689506258e-01,-3.404494862770061081e-01,-9.222124436207215226e-01,-1.753656790740930838e+00,-1.625761397152265531e+00,1.294394438611576437e+00,8.878422623886901288e-01,9.627098849482429443e-01,6.936329124926214895e-01,1.000000000000000000e+00
8.851004129736042003e-01,-8.431447100192939192e-01,-1.455562761596188803e+00,-8.194473208817838472e-01,1.055335804815379364e+00,-7.299239638245119677e-01,-1.520330719332110059e+00,-8.023106192607709630e-03,4.303260129157543412e-01,-1.312704717366323992e+00,-7.425127538847866582e-01,-9.410959663060461944e-01,1.423459446093913838e+00,-1.154957007623460097e+00,-1.613399492969841198e+00,-1.762530235341932983e+00,-1.000000000000000000e+00
1.375416054673407773e+00,1.565893095830650505e-02,-1.217533591623404243e-01,1.243933416848004736e+00,5.240355761618734620e-01,1.390111237300717839e+00,-1.276522503858467994e+00,1.150208049775634400e+00,1.102980358104542091e+00,1.872084068073647245e+00,-9.253704495674375252e-02,7.013673133632469803e-01,1.529052808998017987e+00,1.177420077785148678e+00,-1.706341033503455895e+00,6.518858098139099777e-01,-1.000000000000000000e+00
1.919169251314611913e+00,7.705721959058779991e-01,1.176025755475913703e+00,1.668053364332244826e-02,-1.303529742417372628e+00,-7.121253908416504963e-01,-1.096042617921523687e+00,-7.740598792425584795e-01,1.464938547923419376e+00,1.280129930666492388e+00,1.165411362649318994e+00,1.095430153826267183e+00,7.158972128959207870e-01,5.381488722560618942e-01,1.677807188686982087e+00,1.396206767642471869e+00,1.000000000000000000e+00
-6.098022027074075924e-01,-1.512734922199130194e+00,-8.308763550001274645e-02,-7.502496015155482034e-01,1.259751407096713072e+00,1.689863109947324915e-01,1.397272399106656460e+00,1.253205170689568604e+00,1.812095663861032158e+00,8.443673928478232504e-01,5.061708352007792122e-01,6.588805026128334852e-01,-1.252489117503649441e+00,-1.559423259065686906e+00,-3.549199881170034265e-01,-3.361510685341666527e-01,1.000000000000000000e+00
-1.349729861269526099e+00,7.813316963073930754e-01,-7.486243846677413938e-01,-2.145490719187212569e+00,-6.733656981456921375e-01,7.453215319383093007e-01,-1.170449463494165343e+00,-5.143522006039094041e-01,-3.275559489805344171e-01,6.724422117727979487e-01,-1.330927547181845805e+00,-1.177111148890317649e+00,-1.333389898935655626e+00,2.824549360761078320e-01,-1.015710949951971198e+00,-1.329989365836506510e+00,-1.000000000000000000e+00
4.094974957845274321e-01,7.495043651347914615e-01,1.064381868174216539e+00,1.344120475412669879e+00,-4.965582106588770639e-01,-1.522858636981164082e+00,-1.475422667229534746e+00,-1.161631129693744935e+00,-6.577534876515519491e-01,-1.630003948826127758e+00,-1.303663455208848632e+00,-1.296371864705974097e+00,1.470874427682185459e+00,1.264130380332218806e+00,1.451859180524960102e+00,1.669338987116527173e+00,1.000000000000000000e+00
-1.677687942162572554e+00,-1.189188787363625543e+00,-9.843794385110262724e-01,-1.595540915842420748e+00,-1.086338668514664541e+00,-6.578977964346668372e-01,-1.499362964371839579e+00,-1.409228836657020700e+00,-4.095202505729008680e-01,-1.463650107462599159e+00,-8.288624292697118756e-01,-3.803723352682502057e-01,-1.590747127785609116e+00,-1.553341012412529087e+00,-1.115740534785547355e+00,-9.661998518837753291e-01,1.000000000000000000e+00
-1.059193918672113988e+00,-9.732277043703796426e-02,-7.067954950150490134e-01,-1.461707812495177450e+00,7.612000243131743504e-01,1.024096088629914858e+00,1.649715607535227502e+00,1.705552504556067550e+00,8.019326398172178516e-01,5.331828917052785499e-01,4.692511793969063039e-01,1.126214378607889977e+00,1.518921546087466101e-01,-7.304529478724488545e-01,-1.796956263342003535e+00,-1.363002051623000588e+00,1.000000000000000000e+00
-1.562813556028415984e+00,-1.270400345852783719e+00,-6.080148368810047721e-01,-1.282903730617706906e+00,-7.679857304096591175e-01,-1.279029680158633386e+00,-1.592098898318298872e+00,-4.027968382895380506e-01,-2.065181385425872485e+00,-1.075086216595896316e-01,-5.010278182803513669e-01,-9.086434226029915795e-01,-1.222939668113413925e+00,-1.183969063470149630e+00,-8.987685907903731897e-01,-9.076132158568719355e-01,1.000000000000000000e+00
-1.041955449392001576e+00,-1.015106363392141775e+00,-1.016792702383594760e+00,-3.511130931044156300e-01,-1.554026663414721288e+00,-1.120765526044023019e-01,-1.588190927257756568e+00,-1.327110130663879506e+00,1.372369134857659878e+00,1.515158347736835776e+00,2.982504915007559987e-01,4.536490683764570209e-01,1.138921404735923959e+00,2.172209693881898218e+00,1.623131390499340299e+00,8.759514751840948854e-01,1.000000000000000000e+00
-8.707652183636819254e-01,-1.353720040111273892e+00,-3.511168203877039762e-01,-1.156141567064927322e+00,-9.099853566811415551e-01,-6.246638847833103636e-01,-2.184009233714817588e-01,-8.155572492249093530e-01,2.293641285211605485e+00,9.552259422448250437e-01,1.146783066947281604e+00,6.906761847030198354e-01,1.161295467131554515e+00,1.148574957946039365e+00,1.522851445982483121e+00,1.222257046328319996e+00,1.000000000000000000e+00
-1.802585221220766254e+00,-1.455969973405832230e+00,-1.470426764791090690e+00,-1.253672597992018023e+00,1.781122105319145721e+00,9.212190222231113612e-01,1.120883444942154972e+00,1.136659822255963626e+00,-2.062095435788167119e-01,-1.287792726922645681e+00,-1.111261040129030819e+00,-1.053099685887091574e+00,-4.317325721126159532e-01,-3.279471531227725611e-01,-7.627080901530277623e-01,-3.835453129690601370e-01,1.000000000000000000e+00
7.793097457383024729e-01,8.951471391905934105e-01,8.739305254443715532e-01,2.006504371757449334e-01,1.643327570273923621e+00,4.404190828467762220e-01,1.134360697185964995e+00,8.344538444380411590e-01,8.807806318841542303e-01,1.338771203279152999e+00,6.098413696137672257e-01,1.228289910568143295e+00,1.233060809624931586e+00,6.122026187552609411e-01,1.455581438939822947e+00,1.683714787130564661e+00,-1.000000000000000000e+00
1.325305448053067714e+00,1.491963454603111749e+00,5.021787963779199560e-01,1.097303799230512134e+00,1.191595192688663651e+00,7.999319683487199351e-01,1.232397634721982715e+00,1.615847150217002870e+00,7.891154561170468096e-01,9.727878498143471830e-01,5.897073520730277130e-01,1.065054950946038304e-01,1.389466090260255360e+00,9.871331025803762316e-01,1.023789708576393842e+00,5.066131909132365330e-01,-1.000000000000000000e+00
3.634431690107833290e-01,1.026892562941635223e+00,-1.747373561309796930e+00,1.152520623891849727e+00,1.282137605324516372e+00,1.087918258272237093e+00,-1.348166972347985659e+00,1.439281048836657195e+00,8.003182543413721595e-01,9.058218867620495551e-01,-1.254848234447942801e+00,8.660419093236310095e-01,1.935624459165293132e+00,9.975243632690420359e-01,-1.634813380981127384e+00,5.203749014493623815e-01,-1.000000000000000000e+00
-1.828627570117346002e-01,-1.149597575084660761e+00,8.192433864465662463e-01,7.960505377281759110e-01,-1.159582241609084408e+00,-1.329977006573298981e+00,1.135494107343600012e+00,1.014552033574205758e+00,-1.254957250919136236e+00,-3.744255434905487956e-01,1.948291461243153666e+00,1.583288602786700139e+00,-7.209379934583024507e-01,-6.191151368681129252e-01,1.928207758913167424e+00,1.380159657879711954e+00,-1.000000000000000000e+00
-8.494135285562567361e-01,-1.028472907319196272e+00,-1.203903486273601775e+00,-1.694999574790129193e+00,-6.782212864884225034e-01,-1.090841430504099874e+00,-1.123341432822514863e+00,-1.906279571409135176e+00,1.046350684150779475e+00,3.183126639685353032e-01,7.826851085588618639e-01,1.396351474827117300e+00,1.031638509955065786e+00,9.473101277614214277e-01,6.366916500324517614e-01,7.262293017774473780e-01,1.000000000000000000e+00
5.377223902653419652e-01,1.467164373362998653e+00,7.609066513831501677e-01,9.984120716164343046e-01,-8.527036895283138795e-01,-2.050490605249799536e+00,-1.731358667713649435e+00,-9.568334906064186463e-01,-1.362153781891940252e+00,-5.017093523626888762e-01,-1.803060440434062439e+00,-7.173724718710065007e-01,3.118893897978368690e-01,8.239475029277856244e-01,4.678111178810180348e-01,1.951214940235598938e+00,1.000000000000000000e+00
-1.303602786137110225e-01,-1.517032498070580271e+00,-9.801511774092073193e-01,1.312481536396792325e+00,-6.586419595354289225e-01,-6.123197488897073049e-01,-1.796383246988748850e+00,5.413040073683599296e-01,-9.320710752235560337e-01,-7.594167958506899963e-01,-3.714358458695128373e-01,7.429905429044389997e-01,-1.452496996747066449e+00,-1.273414853055429452e+00,1.297160675493083115e-01,1.750214014867321310e+00,-1.000000000000000000e+00
-1.250107931796878624e+00,-1.636496666115635712e+00,-1.187391925019195771e+00,-7.640941302469275165e-01,6.977099561729271926e-01,1.431921046819390808e+00,5.716936782249943949e-01,1.442618306824989372e+00,-3.451214170629819389e-01,-4.932369324545071709e-01,-1.172094525914886498e+00,-2.062726798972071229e+00,1.291083498368673865e+00,9.373826426423480518e-01,5.108035299363233861e-01,7.218604675647948277e-01,1.000000000000000000e+00
8.103550932069326640e-01,1.046644939447396450e-01,1.153084049382228971e+00,1.090875270379298101e+00,6.664706379971523376e-01,2.246847863924650301e-02,8.642228936147396956e-01,1.383277897979071636e+00,1.458583667869182587e+00,9.779077014116566158e-01,6.882632914547620606e-01,1.367231732662543386e+00,4.314948146834106657e-01,3.226057413313920819e-01,9.557697770738196041e-01,1.773223507857463410e+00,-1.000000000000000000e+00
1.341708615619445766e+00,-1.014739057510968712e+00,1.807364651503442499e+00,6.595165820435102688e-01,5.643955104834937897e-01,-1.300755757384929545e+00,1.261435633457149263e+00,6.189474033061637126e-01,9.223135058910006956e-01,-1.800927646942388272e+00,1.240548832714122085e+00,2.414483164084454403e-01,5.339194725673190867e-01,-3.914164325516780174e-01,1.590159158493055003e+00,1.187156544773248834e+00,-1.000000000000000000e+00
1.313193016550146197e+00,-1.266779473875545126e+00,2.687795553280178940e-01,1.299515640127547611e+00,5.386940822665917672e-01,-5.594899079721741275e-01,-1.926158415781270561e-01,9.970228112125775199e-01,6.160334267014762055e-01,-9.778392406666066572e-01,-1.306398518230581063e+00,8.708425317132081345e-01,3.055783158852660719e-01,-5.623925124183071222e-01,-1.574639530351412020e+00,1.304080964716119118e+00,-1.000000000000000000e+00
-9.232894022480406804e-01,-1.599810475820339972e+00,-1.448387622253576090e+00,-1.364329570516891188e+00,5.249655320111301648e-02,1.563738929365964481e+00,1.055053792878164476e+00,4.322409774055026022e-01,1.727837428729178448e+00,6.493359499309183658e-01,1.125286244537435643e+00,5.873647274018991560e-01,-9.130076664513930851e-03,3.177797205743696507e-01,7.757547845667843722e-01,1.449148435603023977e+00,1.000000000000000000e+00
1.095081597237754556e+00,1.226660249875766162e+00,5.888509438803226637e-01,1.920283687569054765e+00,1.240471819137767939e+00,1.388326121596220375e+00,1.358994570654147527e+00,2.183462979112967828e-01,-1.057385033572256106e+00,-1.008118650981355113e+00,-1.127179627086156266e+00,-8.962709932007945079e-01,-2.053649147368529881e+00,-9.359570558950176533e-01,-1.151657737162565809e+00,-2.058020558166047564e+00,1.000000000000000000e+00
-1.027296633056356878e+00,-1.189201252958723920e+00,-1.644055365033763483e+00,-1.150077800111382720e+00,-1.207363940673163327e+00,-8.411366493952016077e-01,-9.164910109415196349e-01,-6.039699489603289617e-01,7.577117282474687965e-01,6.979424890175278673e-02,1.495546438299020009e+00,5.319837434759097095e-01,-1.553458526507627724e+00,-1.021558272556876146e+00,-8.488647435227415494e-01,-1.265418202857341301e+00,1.000000000000000000e+00
-6.115022567011231258e-01,-1.260139830128437888e+00,1.171862356943872641e+00,-1.518507348391680001e+00,-1.088279026608132805e+00,-1.214796562379152345e+00,1.465888632762563759e+00,-7.685787104651147228e-01,-1.338033616684810578e+00,-1.288246668464245293e+00,9.854750237426682657e-01,-1.080643416837100634e+00,-1.139761748351974635e+00,-1.175977364627863286e+00,1.689593489692395423e+00,-1.225960141549253368e+00,-1.000000000000000000e+00
6.057154312842527588e-02,1.088479624869916673e+00,2.175169560077151232e+00,1.635406114828456436e+00,1.558282134556899123e+00,1.122801408528957712e+00,1.179761580140161081e+00,-2.118736591389887014e-01,-6.187447096180014317e-01,-1.289670284787907795e+00,-1.350863673297943546e+00,-1.161628476524303677e+00,-1.178502244725507353e+00,-1.358817795985831189e+00,-9.930639639120119044e-01,-1.279138798104026531e+00,1.000000000000000000e+00
9.265472874806623960e-01,-1.317748870400071270e+00,-1.520159148872662680e+00,6.043792613013118098e-01,1.735411436348970327e+00,-1.317569980790176398e-01,-1.523172467378107964e+00,1.200454607310955213e+00,5.405033432218759870e-01,-1.339161859695364942e+00,-2.024615859767263881e+00,2.065914233899514230e+00,1.549159283476846838e+00,-1.325842461912415171e+00,-8.575803494067550936e-01,8.000091699958612468e-01,-1.000000000000000000e+00
1.243317978072405738e+00,-1.580823692818570603e+00,-1.600160226098658267e+00,-9.383226038964180837e-01,4.732386898419842503e-01,-1.066542213960343544e+00,-1.349928279828878308e+00,-1.430831851686369838e+00,-5.115269567247016091e-02,-9.302184235893313780e-01,-1.623594996056464401e+00,-1.084121101765259887e+00,7.439475508257175074e-01,-1.103254029349941545e+00,-1.074837687006630293e+00,-9.031858745408682942e-01,-1.000000000000000000e+00
-1.241335435970989387e+00,-6.109515174259052550e-01,-6.090783433782142042e-01,-1.555404311877772061e+00,-7.365268904828400354e-01,-1.574364314104650164e+00,-8.838449775688398402e-01,-1.392128592985302227e+00,-1.507556268140652245e+00,-9.823756213007740490e-01,-1.361757348840897830e+00,9.290162305760407691e-03,6.911116919431194994e-01,4.040217566774626512e-01,5.505709139461889556e-01,9.913096335391797798e-01,1.000000000000000000e+00
2.208217776397399801e-01,1.338441410076608440e+00,1.456944870762976407e+00,1.478248237920768204e+00,-1.782928192327189354e+00,-8.427236020713079201e-01,-1.334377059260757559e+00,-1.703071220991450474e+00,7.930661375131458080e-01,5.475110040495954067e-01,1.460375234081934703e+00,1.256531671506784686e+00,-1.576222234054433846e+00,-1.362110656915464624e+00,-1.190348712808311893e+00,-1.036202573658948634e+00,1.000000000000000000e+00
1.689900776593956433e+00,6.649701570673300921e-01,1.909313886017784068e+00,6.305617518221937612e-01,-1.825565236815544168e+00,-9.438192321280726160e-01,-2.618917409851330147e-01,-6.681876408393847555e-01,9.631447429349372369e-01,1.145681557991885757e+00,1.266066003917997174e+00,1.073783647277447129e+00,8.523213236559026296e-01,6.296276905554776260e-01,1.056160934318055800e+00,9.387247845405185531e-01,1.000000000000000000e+00
1.970127146740956015e+00,1.031756630640229488e+00,5.916295669385440714e-01,1.852303500173914097e-01,-9.700285553014157403e-01,-1.130244266406676523e+00,-6.084795463567784779e-01,-1.071685132485983960e+00,-1.596859391134363371e+00,-1.646408519112094737e-01,-7.821875602464071209e-01,-1.127054355799179231e+00,1.082319265724869028e+00,1.237020978280829020e+00,2.855716930532824493e-01,1.078847109981404984e+00,1.000000000000000000e+00
-9.405424668127194687e-01,-7.358382717394682526e-01,-7.822730210986084121e-01,-9.339441334459374078e-01,-8.994172058442418960e-01,2.678368206392345297e-01,-1.361215649971339259e+00,-1.018426543748805591e+00,-1.892637884891319899e+00,-1.191456792784481244e+00,-1.449400435361631656e+00,-1.364927990969185823e+00,-1.592882174244714788e+00,-1.676060660288177573e+00,-9.388454045060370401e-01,-6.448334566622613284e-01,1.000000000000000000e+00
3.466603346776041539e-01,1.247220461746803011e+00,4.976553605625425591e-01,1.323307150994466941e+00,-1.582960001478480372e+00,-1.343738313201762624e+00,-1.180695820283957476e+00,-6.627975994715257224e-01,-9.120013739363025396e-01,-9.899993389245377307e-01,-5.716560747234733508e-02,-1.918491580612572633e+00,4.808111786497244466e-01,4.594057609805043407e-01,1.146738450388627983e-01,6.402402435569862771e-01,1.000000000000000000e+00
-1.547175751567191782e+00,-5.347587745382372804e-01,-1.916353106478287494e+00,-1.198583086928121100e+00,-1.231691354023864315e+00,-1.388306040320704149e+00,-3.869689831775244837e-01,-8.493760534907232040e-01,2.959358410747238155e-01,3.682757376260805682e-01,2.077113704052676368e+00,7.615665986382651464e-01,6.019755749828827884e-01,1.578228243883633697e+00,1.114459893062217377e-01,1.693505197505397408e+00,1.000000000000000000e+00
-7.591294837061871581e-01,-9.620494885578159128e-01,-1.047521001846460242e+00,-1.473392031873098196e+00,-9.392970634611719216e-02,-1.731696814252614569e+00,-7.938730129826577775e-01,-8.116717039463605676e-01,-4.228218569237872648e-01,-3.059549838103609032e-01,-1.068694299708387918e+00,-7.348028470376235521e-01,1.882436855226254702e+00,9.674116165388738642e-01,4.667832624674117525e-01,8.077659436502893087e-01,1.000000000000000000e+00
-9.570520271752579466e-01,-1.189402237042026300e+00,-1.432352464279984083e+00,-1.890068373947923153e+00,-1.395888888259003036e+00,-1.090299847380564069e+00,-1.186000470257549733e+00,-1.710076901046786446e+00,1.010707032247439408e+00,5.072330792004040578e-01,1.460945027407816177e+00,1.534564718037149778e+00,-1.128539232066910758e+00,-2.119370212946724008e-01,-1.070481767656250360e+00,-1.650245201950109486e+00,1.000000000000000000e+00
7.657400353699740370e-01,6.031477102488806974e-01,7.583583028512066448e-01,1.716004835684312724e+00,-1.068309345738786220e+00,-1.664037516377355974e+00,-1.755873269044082141e+00,1.034024660272347962e-01,-1.111667184717051171e+00,-7.827107495172908047e-01,-1.385688613169804739e+00,-8.395070153642920641e-01,1.729664825800766081e+00,6.738684081281225424e-01,1.229293389974291273e+00,2.971268620548059847e-01,1.000000000000000000e+00
-1.012568223457703365e+00,1.019147243626022936e+00,8.836989841379674360e-01,-1.148661605877290715e+00,-1.010781058944350219e+00,1.719601132159714441e+00,1.264541490864880213e+00,-1.065444753151556956e+00,-1.540920814186726773e+00,7.904848829226540641e-01,5.398779845491858964e-01,-1.398293143792959992e+00,-1.935223786488168285e+00,9.943538886170055768e-01,2.033863569650498082e+00,-9.019155007668931967e-01,-1.000000000000000000e+00
-1.143807861454471109e-02,1.158217841713226059e+00,6.028590764324825990e-01,1.547484784848039752e+00,-9.929831330590743743e-01,-1.349791348248658540e+00,-1.010806334547642571e-01,-7.117767536984973553e-01,-2.827543257552052935e+00,-1.243195884395433159e+00,-1.692044496006211762e+00,-1.399898968860154191e+00,9.276338005407319676e-01,1.177024254293772998e+00,1.130682871056786887e+00,1.538936538282400956e+00,1.000000000000000000e+00
1.118233337965521823e+00,4.378462968393231902e-01,1.442999987387417526e+00,-1.870682667682843636e-02,2.259854038688153821e+00,9.812355174371785171e-01,5.722741441155497766e-01,1.308864121050497875e+00,1.313076856911591594e+00,2.023057098834216028e+00,1.891088107834121512e+00,3.350835847717961169e-01,-1.135022972278018738e+00,-1.454827174010324242e+00,-6.289224128609138820e-01,-2.924971235879775255e-01,1.000000000000000000e+00
-1.782457962080035596e+00,1.686181972632585069e+00,-1.551529632065507203e+00,2.225856312498645462e+00,-1.244666187731102713e+00,2.066632340780927724e+00,-1.684335534260029021e+00,1.512746793133126433e+00,-7.501368635076749447e-01,1.418873112777575995e+00,-5.159886466618697209e-01,7.511274288594140813e-01,-1.654421921001499207e+00,9.745411348303910648e-01,-8.884848712074329136e-01,7.640776894222476301e-01,-1.000000000000000000e+00
1.463224073412492832e+00,7.977351182260952189e-01,1.211467215922601426e+00,1.750307693567509260e+00,1.022645223647433488e+00,7.529536668619842832e-01,6.893082766261322547e-01,1.424577152040103156e+00,-1.120212567325177044e+00,-8.188824802225076471e-01,-1.144031944935083978e+00,-4.130271711493034292e-01,-9.248917928732507399e-01,-2.859153668833572803e-01,-3.042279583259576148e-01,-1.044072459482208837e+00,1.000000000000000000e+00
9.009863902012987813e-01,-8.566575900628286000e-01,3.627448953475364002e-01,1.995073886909138006e+00,5.740970009086651116e-01,-1.126950481370437851e+00,1.049493243520125407e+00,9.462801225815199446e-01,6.715633588533029830e-01,-3.028304739726558337e-01,1.475139641744139807e+00,1.161023602162846613e+00,8.002234720016250247e-01,-4.678620640777646500e-01,7.677656836112172201e-01,1.785195920168907824e+00,-1.000000000000000000e+00
2.083508536242292930e+00,1.495407888745352576e+00,1.255978104775556936e+00,1.119777310698179873e+00,6.696334238040668740e-01,1.336635522480074556e+00,9.666486872671381514e-01,1.028760211483318310e+00,-5.545147377465298177e-01,-8.577736711858345853e-01,-9.909246169196100906e-01,-2.821758572906662987e-01,5.905648402192995583e-01,1.725616055729761733e-01,6.020011416903228163e-01,1.076020905382637283e+00,1.000000000000000000e+00
