5.738066169629482127e-01,1.237682805346005166e+00,1.316227108321150308e+00,7.629109124480175641e-01,6.141140213035625184e-01,1.804760332887986429e+00,1.113747937866026883e+00,1.317983875355869028e+00,5.889619940860362224e-01,3.903577667389031003e-01,7.152751127539447307e-01,9.379893063050014357e-01,4.678899965913255743e-01,9.950775956748084683e-01,1.557474059657499854e-01,4.399762887650638943e-01,-1.000000000000000000e+00
1.190476417846706436e+00,7.775261847689152184e-01,5.492524465529220468e-01,1.301686586473659979e+00,-1.405960829553996483e+00,-1.137256149774462211e+00,-1.448065233986256306e+00,-8.482814068750880176e-01,-3.339619036416130449e-01,-1.930519964666057353e+00,-9.436711556246771826e-01,-5.717057790568247366e-01,-1.210738873652886571e+00,-1.565521187147942639e+00,-7.895182364362981486e-01,-4.991732483114499352e-01,1.000000000000000000e+00
1.831866416071736836e+00,1.152621563265676441e+00,1.293695849903006234e+00,1.707093644165544877e+00,1.223696968534487839e+00,7.493829461048936436e-01,7.757285817360692892e-01,1.119277476886869627e+00,3.547192890268906496e-01,9.283705423179037242e-01,1.548273559115126874e+00,-9.562692558264052067e-02,-2.327589491027425295e-01,-4.388128906484202174e-01,-1.229882307915238115e+00,-7.283045860640952052e-01,1.000000000000000000e+00
1.194584905111724105e+00,-9.996456861597390331e-01,8.547007613284334226e-01,7.029421847560077818e-01,3.036756211083732060e-01,-3.583104174766743588e-01,2.102764784132706843e+00,1.599668390464125345e+00,3.704671870346268880e-01,-6.064917151795541361e-01,1.511888150810408060e+00,7.982811506893210396e-01,1.244463619819514477e+00,-1.228151516261309695e+00,1.764464497406870169e+00,1.182685461107656932e+00,-1.000000000000000000e+00
-1.025761464262322953e+00,-7.484548156881265513e-01,-1.159374157623066504e+00,-1.514905924270922633e+00,9.383279679769447323e-01,1.154523721516326873e+00,6.721561402692781684e-01,8.821443775716657498e-01,5.302683790070086278e-01,1.559622458782047971e+00,8.527721212059830025e-01,1.726377772563091550e+00,-2.356260747295457758e-01,-1.040522982360871929e+00,-1.504224366273674729e+00,-2.042948938866668840e+00,1.000000000000000000e+00
2.151290092449453795e-02,1.145123282833516276e+00,5.367664908794413936e-01,-1.480064369324141316e+00,-9.275460153345479464e-01,1.140481660582549406e+00,1.928964380029124515e+00,-5.145975737313985832e-01,-9.579467560557547445e-01,8.323963733702905987e-01,2.507355854651104998e+00,-6.867026000020522991e-01,-1.334375856788772463e+00,8.876885382042611905e-01,5.612726299984498457e-01,-2.202274762925195084e+00,-1.000000000000000000e+00
-5.959819052989643318e-01,5.759672009847456309e-01,7.881201589886484005e-01,7.732929458080729512e-01,-1.897821586315007636e+00,8.349549041492814183e-01,1.366414540910872555e+00,3.628839404616024389e-01,-4.757586744747037688e-01,1.243887410542169114e+00,6.328833390144810167e-01,9.292351813310762987e-01,-2.008390961794834784e-01,1.366773906752932977e+00,1.004391827449073959e+00,8.811583415195078928e-01,-1.000000000000000000e+00
1.333353030429304642e+00,9.686920906935387876e-01,7.629094714609255812e-01,1.094601651737117542e+00,2.030181350883503155e-01,8.948390022480725570e-01,-2.357799541571303781e-01,1.621041082817497037e-01,8.690707529164465317e-02,1.523675871226525480e+00,1.006990907984662398e+00,3.689754883918326955e-01,1.245533021722678324e+00,1.494327239683259201e+00,1.254242778073686893e+00,9.056449357537068590e-01,-1.000000000000000000e+00
-6.421328794145797492e-01,1.971809502912253986e-01,9.254744751805610292e-02,-1.343357671501647754e+00,-1.880575035944238582e-01,-8.084159051205498381e-01,-7.504520919311252758e-01,-1.846135415821664294e+00,9.148071173059020289e-01,5.935882048317175919e-01,1.414029407446654618e+00,1.535540250201402390e+00,-3.724317550815570144e-02,9.889825679978647699e-01,1.560930752397126087e+00,9.066605188432774742e-01,1.000000000000000000e+00
8.371347723747764036e-01,1.370272682937218267e+00,1.064730967562599329e+00,7.168322098220381022e-03,-5.300095909535899041e-01,-1.194771397291576776e+00,-1.635189735604202221e+00,-1.219466986172001555e+00,4.896517572678016350e-02,3.750553443804783837e-01,1.071474805057694324e+00,1.113355843170283022e+00,-8.467805828724159767e-01,-9.983950661182512398e-01,-1.346432561736005784e+00,-1.027229569730282677e+00,1.000000000000000000e+00
-6.952369773956994514e-01,-1.777686866920621167e+00,1.100422546557854764e+00,1.050395536322403123e+00,-9.793562722062802983e-01,-4.814205506708784110e-01,1.167219257424260803e+00,1.739035949178222129e+00,-1.496794757797017983e+00,-9.320377163908259988e-01,1.042233393194973656e+00,4.653727531224599590e-01,-5.218524989543269488e-01,1.623366529264089753e-01,9.914969627580845213e-01,1.252510544136883563e+00,-1.000000000000000000e+00
1.313477374128066311e+00,8.614734498604543766e-01,1.226032005075807341e+00,-1.604607265241589920e+00,7.501397502901038239e-01,9.486656957170359616e-01,3.618320396867311661e-01,-1.415108359446135999e+00,1.156555884286945890e+00,1.064915958144016184e+00,1.403182712328854276e+00,-1.300255509092582029e+00,1.028801113002620671e+00,6.640662945580858567e-01,1.353064274554663271e+00,-4.046269419873762541e-01,-1.000000000000000000e+00
4.850138626115321205e-01,1.023039610816575573e+00,4.631556705411237207e-01,1.040541271450411864e+00,7.596760292558792926e-01,2.269690811391430696e+00,9.800528081241440814e-01,2.978802168692056274e-01,9.329098946615377308e-01,1.259679372818943932e+00,1.836681973076261798e+00,7.052738000306407740e-01,2.087860129881800031e-01,1.408418505715490543e+00,3.097006470501744158e-01,7.819222792462574567e-01,1.000000000000000000e+00
-1.325157839931046411e+00,-6.948131501373574492e-01,-1.025231523701419123e+00,-1.414753779441008774e+00,-7.057496068694024682e-01,-6.665638274621044079e-01,-1.168528743022312577e+00,-9.310417395409699148e-01,-7.397490584615127318e-01,-7.869484345083014309e-01,-9.796929565172336485e-01,-2.837069408873519327e-01,-7.086595934924071472e-01,-1.225339508248866283e+00,-1.222334533849452454e+00,-1.279043175068336868e+00,1.000000000000000000e+00
1.516940527462104171e+00,-1.203730053645800879e+00,-5.460188431864755332e-01,1.061739904582297056e+00,9.378571114187818081e-01,-1.105692114908984447e+00,-6.266943176989214770e-01,1.162788908393534992e+00,2.137912713823818756e+00,-1.426112321498662183e+00,-7.409491489850121848e-01,7.353994950942435160e-01,5.653565065056780359e-01,-1.005433568517485998e+00,-9.313237602964820061e-01,2.459086777530046231e+00,-1.000000000000000000e+00
-1.440712453083676570e+00,-2.979170299498018482e-01,5.039782196114330759e-01,7.231524234322637135e-01,-1.574425704964644179e+00,-8.719600606669896115e-01,1.684314811048564176e+00,5.004968837200718390e-01,-2.030221518704544259e+00,-4.545166627402902337e-01,1.776900250543840265e+00,2.459766792633488741e-03,-7.699728292767779037e-01,-8.867473239423557807e-01,6.062623475561226272e-01,3.028221666653835298e-01,-1.000000000000000000e+00
5.410119476946320116e-01,1.865584815883649661e+00,6.822950598856314386e-01,9.793536564963585267e-01,1.278011048421145324e+00,7.043576055990528051e-01,7.671347609779144427e-02,7.856727365417333075e-01,1.514720277963520267e+00,8.315524366074307228e-01,5.767828492705107113e-01,1.462836104751360722e+00,-1.165387448011526272e+00,-1.255080406825108685e+00,-9.252719551683452615e-01,-6.146248951906063684e-01,1.000000000000000000e+00
1.362177255632839756e+00,1.030578229967855863e+00,1.380011471220516928e+00,8.029221144076013061e-01,-1.387150711052427265e+00,-5.945684422008254977e-01,-1.422164224394752097e+00,-6.788137041792160487e-01,1.015373791543749293e+00,-1.647208255612879757e-01,7.128087747685302178e-01,1.167419097512310877e+00,7.969996680457538396e-01,-2.733660558810926400e-01,1.660375063913080318e+00,1.084687525635805505e+00,1.000000000000000000e+00
4.719846000166662003e-01,8.715274374391092094e-01,1.153916186256942478e+00,2.034113020752911893e+00,3.010972607878514840e-01,1.601288252612613761e+00,1.089957184773208354e+00,1.418915267614740294e+00,9.490026416820339650e-01,5.787836849368368508e-01,1.375436389700666062e+00,1.327215513552810533e+00,1.486028482869860889e+00,9.933476823106823783e-01,7.000889883400753799e-01,2.206065024880792258e-01,-1.000000000000000000e+00
7.995424032279365711e-01,1.407882582494996537e+00,7.265069582722805119e-01,6.624562105197544515e-01,2.364794695897715071e-01,7.482688280494707023e-01,5.922486490648894986e-01,7.995630218725128247e-01,1.305996315957244081e+00,1.371628733124485855e-01,1.266455270644595288e-02,6.254603916743586289e-01,-7.693847532066715456e-01,-8.555675264901567711e-01,-1.382531166455462923e+00,-4.152958839217690823e-01,1.000000000000000000e+00
-1.667931202084306674e+00,-6.379317203427513627e-01,-3.546207879387859307e-01,2.939544867653423044e-01,-1.599862632545106855e+00,-6.505401574596055836e-01,-1.204900621896766610e+00,-6.083206447379843063e-01,-1.735244775615625290e+00,-1.631384887849282039e+00,-1.387937411583241909e+00,-9.605179771659577703e-01,6.794593667308223006e-01,1.329527171956709886e+00,1.513447309128957308e+00,1.299788770622677836e+00,1.000000000000000000e+00
1.299165086903927069e+00,1.375415520290951266e-01,6.565317910278745117e-01,1.696327444142025520e+00,8.074815987868896316e-01,6.599905666462813070e-02,2.006849458665678654e+00,1.281125141584859906e+00,-6.177608898471047549e-01,-1.490234767460948850e+00,-8.579717147350648387e-01,-8.712125145554027172e-01,5.892575716881623960e-01,9.150901572384207983e-01,2.497661436084911424e-01,8.266452335619991487e-01,1.000000000000000000e+00
5.974524094847455391e-01,-9.057621194909485363e-01,6.716553271862933938e-01,-1.130154520635718862e+00,2.449793940073738963e-01,-1.110269114578268601e+00,9.031473100975189183e-01,-7.298560279821523222e-01,1.111640456627685181e+00,-1.599196062476022639e+00,1.542099122021771240e+00,-8.948484798890022907e-01,1.099196758588743439e+00,-1.004591176692569476e+00,7.411212763888901378e-01,-8.910988301256369537e-01,-1.000000000000000000e+00
-3.872647273427652914e-01,-1.091704993646021471e+00,-1.502760007257648578e+00,-1.488123225727267629e+00,-1.148528603936371351e+00,-1.150436022695762617e+00,-5.440841107433147528e-01,-1.334438017221506456e+00,1.217539169092929807e+00,8.472649853760657601e-01,6.276215223800813980e-01,8.348119683295112115e-01,-8.317308090645100238e-01,-5.425333050591487627e-01,-1.125986593579244799e+00,-1.601969065398884950e+00,1.000000000000000000e+00
8.625988476236560176e-01,-2.100621736725459154e+00,5.555465693750649692e-04,-9.829852068266594634e-01,1.306885427894954432e+00,-8.122720711863735676e-01,1.083785052900495094e+00,-4.188702012471665626e-01,7.302043896314341920e-01,-5.525447219865873283e-01,1.839925574867913305e-01,-1.452473916469033011e+00,9.647930253409187085e-02,-1.137422650334896090e+00,9.768693913668287099e-01,-9.429492538867400020e-01,-1.000000000000000000e+00
-2.120753085186528608e-01,-1.647352590342774592e+00,-6.786716340725620356e-01,-5.978718635262778580e-01,8.061164101050222186e-02,-1.407359090617065878e+00,-4.640173162004364027e-01,-1.359019406702574484e+00,9.442546064374439663e-01,-2.790973354920460725e-01,-1.180788655721696889e+00,-1.252359705093557984e+00,9.214816547036851491e-01,-7.329460105008589466e-02,-7.768990818552600208e-01,-9.904591861101160744e-01,-1.000000000000000000e+00
-1.454384835403986553e+00,-1.577375826982740925e-01,-5.788513364930486516e-01,-9.884020107213126183e-01,1.675507876243500061e+00,2.437355173505622030e-01,3.346474343345369196e-01,-8.898386609734387775e-02,-1.349707270061643705e+00,-9.191507366476235896e-01,-9.485707110338329473e-01,-9.253290444700598139e-01,-1.705528415533041020e+00,-5.984226286929890115e-01,-8.801862408805010141e-01,-6.334728592670006986e-01,1.000000000000000000e+00
5.711305596064999435e-01,2.130428940027995210e-01,-8.472178078214743779e-01,3.730975864499957995e-01,1.001987478258591135e+00,1.296238992060358086e+00,-8.959724840879729202e-01,6.384343509913708026e-01,1.454406205674984465e+00,7.960142609493735533e-01,-1.667080379502495546e+00,8.581362477733611716e-01,1.293398688992362988e+00,6.627928427949365542e-01,-5.609087925148477094e-01,6.148369673911746602e-01,-1.000000000000000000e+00
-1.285157033893232992e+00,-1.589554107181424092e+00,1.016951361841168744e+00,4.047961321627548958e-01,-5.370124496426915695e-01,-1.045537930176513530e+00,9.112020026206305578e-01,1.327946068893791409e+00,-5.180465329620687065e-01,-1.010049375884825906e+00,6.143998502253547045e-01,1.130151919439352781e-01,-1.343024878517590004e+00,-1.308606123323980741e+00,1.053528726496148371e+00,8.274265594309864191e-01,-1.000000000000000000e+00
-2.302173467607352642e+00,-1.262729207103447049e+00,6.511917746954718478e-01,5.229727729477061660e-01,-1.207587640581855970e+00,-1.563119103543031407e+00,1.107610366475108910e+00,1.383275677168885887e+00,-6.598081307881642488e-01,-1.068955625855740221e+00,1.999619848166751090e+00,1.569987557250254850e+00,-1.050779101836275764e+00,-1.241136105100758114e+00,1.669013581390960343e+00,1.503790341381366691e+00,-1.000000000000000000e+00
-1.018294987171465493e+00,-6.701750009588147705e-01,-4.549082644897766148e-01,-1.374048032310823508e+00,-1.983662532112997257e+00,-1.010622389638121010e+00,-8.532312350156797676e-01,-8.752911561574792110e-01,-1.163336623754521959e+00,-9.376239501680327937e-01,-2.422775958238762017e-01,-8.091329155187453326e-01,-1.186684212501542213e+00,-1.250098908547997878e+00,-1.084926178838865329e+00,-1.816300190846801277e-01,1.000000000000000000e+00
-4.079094918163925776e-01,1.518078630569251963e+00,-9.794518090333971250e-01,1.298965517114303747e+00,-7.356126608205570960e-01,9.415634358168935014e-01,-1.686944558794285065e+00,1.483636487530843207e+00,-2.963849943081825478e-01,3.957047378788289826e-01,-1.705627502584849742e+00,9.316015476213295177e-01,-1.313112297818225027e+00,1.072474620102729537e+00,-3.960029800698067204e-01,-1.228352191362478418e-01,-1.000000000000000000e+00
1.082701830149852107e+00,3.089912156537811816e-01,7.581914302222816371e-01,-5.791096126079936512e-01,4.743899851087486352e-01,-2.658846581254068475e-01,8.864469961095370332e-01,-1.070878777013769323e+00,1.067781708207354630e+00,1.364259321757268051e+00,1.318802906115604356e+00,-8.706150973780392155e-01,1.597765694043354667e+00,2.405151095933426575e-01,1.252290907238695183e+00,-6.867308183315288250e-01,-1.000000000000000000e+00
-1.334067965015805157e+00,6.093637501528030853e-01,-1.310569044406198813e+00,-5.687988556205523238e-01,-9.903970159981542176e-01,3.051851645722272188e-01,-1.191607418479307956e+00,-7.291311761919050394e-01,-1.109822507766877075e+00,6.776620244182542940e-01,-8.343903606307357945e-01,-1.909037552804614402e-01,-7.692875835207406698e-01,1.650470756515849402e+00,-1.288807108932451539e+00,-1.004181055562030300e+00,-1.000000000000000000e+00
-1.554055331741605039e-01,-1.650386092976805497e-01,-3.880256234269976456e-01,-1.098810233897982824e+00,-1.182620488744923204e+00,-1.835584886247032532e+00,1.793676759089635198e-02,-7.655109609257662040e-01,7.540215475652585209e-01,1.664028444493483860e+00,5.136177416199996237e-01,1.203311017111337033e+00,-1.086314567145417298e+00,-6.806614300598494705e-01,-1.031786769593060704e+00,-1.725463945555612000e+00,1.000000000000000000e+00
1.104957766991745416e+00,8.681324811843260658e-01,1.199110475710146950e+00,8.739232670782126622e-01,2.009038691358910000e+00,1.115268563914152189e+00,7.765261362086672836e-01,1.168681533173433040e+00,-1.214337398440652915e+00,-9.535348829430063677e-01,-1.608740093617917255e+00,-1.004292600929802770e+00,-1.238926198017587410e+00,-1.561368312684339843e+00,-1.213206596367888412e-02,-1.541867684970083197e+00,1.000000000000000000e+00
1.821770754560264605e+00,-8.044360615336368925e-01,1.583754911493223005e+00,6.380176347661062897e-01,6.778298664890078928e-01,-2.369570103068736167e+00,1.593072737021149488e+00,1.770161989909943001e+00,7.234113773263650682e-01,-1.126975853198617594e+00,6.230689431545193280e-01,1.191326775738745791e+00,1.562466272651620525e+00,-1.871385986940520496e+00,1.204719265321126054e+00,8.616641141404273174e-01,-1.000000000000000000e+00
-7.569157010167497646e-01,8.373505378382180009e-01,1.809906617121161077e+00,-1.309086581173632080e+00,-1.084493249077420840e+00,1.384324043984098918e+00,1.038381475165360834e+00,-1.692211577179218107e+00,-9.081003135032851281e-01,7.928051040173836883e-01,1.428498122458131681e+00,-9.243908280024301094e-01,-9.527461734763046364e-01,4.758744181404741536e-01,8.849873460429972249e-01,-5.149494529936733400e-01,-1.000000000000000000e+00
-1.160192529718397259e+00,-1.889699465253610322e+00,-1.469983914575033301e+00,1.238325520400278767e+00,-1.420461844336528001e-01,-1.048762691872811681e+00,-8.360944632129383436e-01,1.476239078476402788e+00,-1.405446968100124927e+00,-8.165929783572788425e-01,-1.370245053166079252e+00,1.432412219245505547e+00,-9.242984760241337305e-01,-8.507740930092800857e-01,-1.391299298709294474e+00,1.353516179805392516e+00,-1.000000000000000000e+00
8.402549647136654531e-01,1.271436674051835469e+00,-9.625693468749854098e-01,1.659308963109736856e+00,3.510988409748660999e-02,8.014045167432837236e-01,-2.004727422606558118e-01,1.281599201733656157e+00,1.886303334157104050e+00,3.890964534182678181e-01,-4.639016420307563449e-01,1.506112211726916339e+00,1.591357323355829800e-01,8.522488552334580580e-01,-1.053264552597041659e+00,1.902219856162972178e-01,-1.000000000000000000e+00
-9.963186592882163906e-01,-1.739273468499399566e+00,-1.243816710477481324e+00,-1.718126932464058898e+00,1.346961616595629074e+00,1.358294669879825722e+00,1.348686347578275102e-01,1.666942872750286408e+00,2.487075632099269296e-01,-9.769968066318295286e-01,-1.320557130112322453e+00,4.121652955015231434e-01,-1.659484249151255364e+00,-9.899467665654507753e-01,-9.101888636840382851e-01,-3.274261897737926752e-01,1.000000000000000000e+00
1.028290094652727138e+00,4.395939465555115389e-01,7.116991116285145136e-01,-1.368979278162508084e+00,1.417584116277769146e-01,3.141776780230582933e-01,8.944656650574028811e-01,-2.881229623463604783e-01,7.322214601506026321e-01,6.212846126236051258e-01,4.093565966635870357e-01,-9.847317525023246976e-01,1.589629667305063165e+00,2.001341383204295887e+00,1.142699688360843346e+00,-9.300031286817826981e-01,-1.000000000000000000e+00
9.475161462181880268e-01,1.306395370791644917e+00,9.872529357074001366e-01,8.914205964315716768e-01,-9.708148545910522120e-01,-1.301929465618477444e+00,-1.171602963421518817e+00,-2.042896219452502216e+00,-5.131368845738161211e-01,-8.506011098391190739e-01,-1.386727922016715020e+00,-5.063250932238061441e-02,-9.564917598038067403e-01,-1.518071785987598510e+00,-5.716312892647708033e-01,-8.009758917453687621e-01,1.000000000000000000e+00
8.574845758625690983e-01,1.321012750767659893e+00,6.862785822617495368e-01,-9.634709039252187246e-01,1.881307089413851719e-01,8.150447652714263302e-01,1.283744360564989417e+00,-1.516867433354034400e+00,8.399497618249581743e-01,-2.025347749551047460e-01,3.159629457340054071e-01,-1.553237278056950998e+00,1.050875525385819298e+00,1.166704506196356350e+00,9.719722170299014419e-01,-1.191296691443689104e+00,-1.000000000000000000e+00
-1.314071869584589214e+00,-9.505331064855581102e-01,-8.308212790320201879e-01,-1.496289003364411396e+00,-9.897914163935409571e-01,-1.732836928671047438e+00,-1.884525151869699489e+00,-8.166267960538715620e-01,8.080626293346085953e-01,1.101140203810609508e+00,9.910525114958249615e-01,5.117999756681013146e-01,9.773728490178317241e-01,3.834493474925724232e-01,1.695486179000700311e+00,3.220148275700180918e-01,1.000000000000000000e+00
-5.167278747396939487e-01,-1.338166575722125051e+00,4.753211129105705535e-02,-8.712334234355076923e-01,-1.293264496546318032e+00,-1.092942718036448380e+00,6.350652067687038160e-01,-1.280162775998550106e-02,-1.779036367926756679e+00,4.167478059471363405e-01,8.046817346243240188e-01,-9.082767118909323978e-01,-1.287398208802241761e+00,-1.308316779927727103e+00,6.075850482836834265e-01,-6.993710189781822129e-01,-1.000000000000000000e+00
-1.616270155610139980e+00,-1.342245865306398445e+00,-7.713378594566172586e-01,4.911073727337345041e-02,9.309588326692591620e-01,1.295568058961966251e+00,9.465142650707599747e-01,1.971122797378149771e+00,1.263891665173721979e-01,1.047310522334679028e+00,1.872279832189694959e-01,-2.532857852683583211e-01,1.148731026558908352e+00,1.069748898073729526e+00,8.575815311288993437e-01,9.469029549801234458e-01,1.000000000000000000e+00
1.189416816344739170e+00,-6.523113817991353924e-01,1.956363425153261115e+00,-8.688445220699603233e-02,9.661414013236476750e-01,-4.041310820892861644e-01,9.377387877805677396e-01,-1.690862268466351015e-01,3.544802125750395883e-01,-8.357150751613403594e-01,1.146098647441670337e+00,1.336259849170510439e+00,6.094955282259079121e-01,-8.700583825403511717e-01,5.270683460518376107e-01,1.129978996821845438e+00,-1.000000000000000000e+00
3.750898302053179423e-01,-1.132618770235101158e+00,1.016859527450526546e+00,-8.657032094778510656e-01,4.425889063237928855e-01,-4.015445256193238555e-01,7.015526076340143913e-01,-1.837234730226622759e+00,9.454882900182680627e-01,-9.828123454867699893e-01,1.080294716585879833e+00,-3.189337981574603686e-01,8.817755816320702600e-01,-1.059809812184385747e+00,4.484078093834532597e-01,-5.897232485560515158e-01,-1.000000000000000000e+00
1.331101666973093733e+00,4.471872491427798524e-01,-1.728293986629681811e+00,-6.707772385736465726e-02,1.900289341678563781e-01,8.243639814446772629e-01,-1.029683725615702317e+00,-3.454316790183612484e-01,6.559847085876469031e-02,1.207737575753124570e+00,-1.445188529130038813e+00,-6.861943937037747743e-01,5.465961369865703912e-01,1.786153128092888620e+00,-1.450485009213127618e+00,-2.230989852944958329e+00,-1.000000000000000000e+00
-1.167401493722250994e+00,-1.896960556595981506e+00,7.166474459724736512e-01,7.000893030414692131e-01,-1.328567481139029116e+00,-1.348859451949122379e+00,6.732685521375963988e-01,8.067291920511201475e-01,-1.317770549407778269e+00,-8.958387456872038968e-01,1.180184357952430485e+00,5.446774564087550896e-01,-3.644673369964832599e-01,-1.490031150920307024e+00,1.910996930923314352e-01,1.190389035682525964e+00,-1.000000000000000000e+00
-5.092335623504393727e-01,-8.625436446062464402e-01,-1.695447065629385630e+00,-1.241170787606368453e+00,9.285667073290100326e-01,1.554437730145775687e-01,1.356586182624305970e+00,8.856324868706241249e-01,-1.695297430466028654e+00,-1.723586796870533844e+00,-4.496680275391945480e-01,-1.190406516072859633e+00,-4.048239855217942162e-01,-2.139222600486423431e-01,-4.887758635720378386e-01,-1.266715873308745355e+00,1.000000000000000000e+00
9.240163088419806048e-01,1.530071909335634972e+00,-1.446873009541857158e+00,-1.193982484453726123e+00,9.119332482245108285e-01,-4.497569399342409291e-01,-1.643262122812618742e-01,-1.450687839948587188e+00,1.252867716236399476e+00,9.566494319258956880e-01,-3.711904718203199449e-01,-7.969719387859595106e-01,8.825378642395127482e-01,5.532424537403599629e-01,-6.010746493089305087e-01,-1.936720651977308361e+00,-1.000000000000000000e+00
-7.470690450797032867e-01,-4.552683527896395077e-03,-9.184668280572112486e-01,-1.531253787755150420e+00,-1.057848241457833849e+00,-6.962171864393116305e-01,-5.021704942856488607e-01,-1.807515936063939677e+00,1.126853359745906502e+00,5.513725362509418471e-01,7.166840376902788856e-01,1.422919812121695937e+00,-6.268757302840506362e-01,-1.339076230598779560e+00,-1.078921010520041524e+00,-1.268040897560426705e+00,1.000000000000000000e+00
1.622282580177627942e+00,2.115749455513874278e+00,3.395608223113412150e-01,1.385700897451883407e+00,1.000554972343646654e+00,2.277830758758778718e-01,1.246441985925934803e+00,1.416801602418674255e+00,-1.300563276334423479e+00,-4.170417398723885727e-01,-1.833381703394598716e+00,-1.747378073224822081e+00,1.068298697794376251e+00,1.012692638986135929e+00,6.417132557879474675e-01,1.404797217985942925e+00,1.000000000000000000e+00
2.104209545577352181e+00,7.028250736301977497e-01,3.299715548195952808e-01,8.915425047867311381e-01,2.620069574318403482e+00,1.447602617509312406e+00,1.301482051720630917e+00,1.397593430820760263e+00,-1.384796732251153628e+00,-8.369778118170704273e-01,-9.987488498414386351e-01,-9.546662567779506947e-02,9.456561417066737807e-01,8.108617277112957211e-01,4.176003013154387933e-01,1.070007243437807620e+00,1.000000000000000000e+00
-8.800711270753517335e-01,-7.568450033248892428e-01,-1.499220426438359066e+00,-1.883716547359730598e-01,-4.314790791547729043e-03,-8.035432447258918920e-01,-2.047982157131806868e-01,-1.284574099336266872e+00,6.014432168875096796e-01,1.020462374364461411e+00,1.217470519183949218e+00,8.030066593784397355e-01,1.268884095184241945e+00,1.153194741036706938e+00,5.008466123544725868e-01,1.259396508725860730e+00,1.000000000000000000e+00
2.508155072670821273e-01,1.571659911980784363e+00,6.677814089473261827e-01,4.864412878906081428e-01,-1.717677957995540350e+00,-1.289676916418829311e+00,-1.953805903478399664e+00,-1.274199569554164801e+00,1.549743512666540646e+00,9.056442001300830658e-01,4.112406920466795679e-01,1.113131658284404191e+00,-9.310521120625466773e-01,-2.169501870714185543e-02,-6.046394907297969468e-01,-8.472009364135775211e-01,1.000000000000000000e+00
8.411195529913020330e-01,1.058289256006231804e+00,-4.642420322094806817e-01,2.467329849048004453e-01,1.722205426174738818e-02,7.064423646899262721e-01,-1.816961479529643597e+00,7.875843262371807763e-01,1.251249848064645231e+00,5.546255682238682150e-01,-1.713413288390671196e+00,1.034668580857673881e+00,1.431271742307585138e+00,1.525132807416936798e-01,-5.898838008470079775e-01,1.408653101869163038e+00,-1.000000000000000000e+00
1.647913535886345926e+00,1.283212513993882808e+00,-1.204233720113692119e-01,1.002817915148426442e+00,-5.690176219567567584e-01,-1.671735139764779055e+00,-6.246536024355067163e-01,-8.049230299932734756e-01,1.591960241925686415e+00,6.540343388306795180e-01,1.497946707794622467e+00,1.079804123700415674e+00,-1.169748479738561553e-01,3.930249689066624974e-01,-2.308347804737237441e-01,-7.597406609458877691e-01,1.000000000000000000e+00
-1.182640429101942559e+00,1.939838527623660713e-01,-9.099644811520092302e-01,-1.136466660112756433e+00,-1.417844502510018145e+00,-4.513899041967808223e-01,-5.664062935861305936e-01,-1.248677185707046666e+00,1.288225672561211343e+00,2.457220158935717880e-01,1.092485287536578031e+00,1.226378176038347201e+00,1.853664904779611433e+00,6.145905986356552386e-01,3.608236855988378178e-01,5.522860195374791337e-01,1.000000000000000000e+00
1.027521278640521674e+00,7.618011196992424683e-01,1.112629226747549271e+00,1.789544728035603827e+00,3.515830764160134958e-01,6.713941458944550078e-01,6.171273406468718026e-01,9.527908689319761759e-01,-1.067763134489435384e+00,-6.138427077796471121e-01,-9.831384485393124262e-01,-8.485583616403488127e-01,-8.007759772439996260e-01,-8.772979693970942572e-01,-6.483434692712040093e-01,-1.061161691066372592e+00,1.000000000000000000e+00
1.116521475764741922e+00,6.409676081908678436e-01,7.060718475459999421e-01,1.115305424383107313e+00,-1.566710509146311381e+00,-8.250381423753037069e-01,-1.447677186829599894e+00,-4.685731534833917911e-01,1.689138726941499247e-01,-1.430378400850909948e+00,-7.328960688126626710e-01,-1.363370952441009587e+00,1.520477086898894825e+00,3.673707954573924850e-01,1.240293379213856406e+00,5.635055165553236600e-01,1.000000000000000000e+00
-7.688687677728979208e-01,-1.616288027307741126e+00,8.984096316895597845e-01,-1.386158921361417384e+00,-5.248714030657286589e-01,-3.642379261730306350e-01,2.791774267445933377e-01,-5.866485128092595591e-01,-1.411648034628854687e+00,-1.126458386359659558e+00,1.016127114530478437e+00,-9.169691822226366806e-02,-1.501924863515442521e+00,-5.826251386783489750e-01,4.142477959151911193e-01,-1.620296792420367282e+00,-1.000000000000000000e+00
-1.242129175965415167e+00,9.770355856299196562e-01,9.917157950887399709e-01,1.341662255758045985e+00,-7.046278322448371600e-01,8.899431343725857646e-01,1.031824530748258750e+00,8.141104942382557663e-01,-1.738806203459722255e+00,1.128800428699064717e+00,1.946095880416534030e+00,5.581404296544685284e-01,-1.386514854801351504e+00,5.646361141781293114e-01,1.362295889361561319e+00,1.224242727098220129e+00,-1.000000000000000000e+00
-1.741207070529436240e+00,-1.187967859956789773e+00,-1.837970509549550879e+00,-9.457937633235493635e-01,-1.969702704070937394e+00,-5.549949365867852258e-01,-1.657318697896002835e+00,-1.886289282680727153e+00,-1.181806647950808919e+00,-1.444463541614748880e-01,-6.444037732892121673e-01,-1.961157052726982819e+00,-1.671562633822270438e+00,-1.197800186622853591e+00,1.191765808854308162e-01,-1.469477073984434057e+00,-1.000000000000000000e+00
