9.770432959908934567e-01,-9.495253083034715935e-01,-4.947079387574266907e-01,4.014812222230079719e-02,1.000000000000000000e+00
2.005629210560739839e-01,-8.929710741739134150e-01,-2.469394244214033751e-01,-5.358885205976879895e-01,1.000000000000000000e+00
-3.646106049056756504e-01,9.373492111487142786e-01,-4.753140664381085845e-01,-3.738997098737062430e-01,1.000000000000000000e+00
9.245228932183133796e-01,-1.117695070073354557e-01,5.000568242843823619e-01,6.332204752896597455e-02,-1.000000000000000000e+00
7.269314606829266889e-01,-5.538758769144862537e-01,7.462176855284552435e-01,5.789845968481046601e-01,-1.000000000000000000e+00
-6.099820391227683825e-01,3.041861237633012305e-01,5.618387127721808927e-01,5.829270817790379589e-01,-1.000000000000000000e+00
-9.417785946477841286e-02,8.974887902994219679e-01,-8.787901845701804326e-01,3.707906868920114452e-01,-1.000000000000000000e+00
4.981753653864107179e-03,-5.984580504866428008e-01,-3.699792552465368534e-01,5.828195010139511911e-01,1.000000000000000000e+00
8.954445396557764170e-02,-7.286233644154413991e-01,7.872705066922673911e-01,-8.507231378411423961e-01,1.000000000000000000e+00
-3.253943270650272446e-01,8.831537054678675336e-01,5.942793221673525750e-02,4.647768931951097304e-01,-1.000000000000000000e+00
-7.775825053235625450e-01,7.363385906530082181e-01,-4.052769373830553690e-01,-6.749240250625843096e-01,1.000000000000000000e+00
-9.090949991284080767e-01,2.932008878973237920e-01,-5.465176311861108527e-01,3.400650756151335496e-01,1.000000000000000000e+00
-8.762285966390495062e-01,7.073588236330241585e-02,1.321432928963302000e-01,5.029058889186872605e-01,1.000000000000000000e+00
6.532366910049773878e-01,-2.688085979920664670e-01,-2.926066268385321134e-01,-3.950419416641468562e-01,1.000000000000000000e+00
1.576803360711851454e-01,1.389689683445076707e-01,7.368215758827640904e-01,-2.417446832487060160e-01,-1.000000000000000000e+00
5.920148048545665898e-01,5.074681408560091089e-01,-5.689984822648979090e-01,-3.279858820197825153e-01,-1.000000000000000000e+00
-1.095774975918417660e-02,-7.566093865466554380e-01,1.761872752108939455e-01,-3.678446323134718643e-01,1.000000000000000000e+00
