2.158406099776777332e-02,1.135374397949813208e-01,-1.774896241793419982e-01,-7.932553679452958306e-02,-7.679652257539937299e-01,3.458356485739528807e-01,1.000000000000000000e+00
5.730978727300206632e-01,9.477555340872794165e-01,-8.807489512254622621e-01,6.249123548378086035e-01,-3.986218647457795416e-01,1.014865617821443244e-01,-1.000000000000000000e+00
-6.812194685021577545e-01,-9.118155672049357285e-01,-2.120249845738897410e-01,-1.672156597161593705e-01,-9.818532362209153597e-02,6.538070880539370577e-01,1.000000000000000000e+00
-6.552347803643554514e-03,2.000289549612710438e-01,-6.383630419952099899e-01,8.188472000985380639e-02,-4.507036142630234110e-01,4.612738425257549846e-01,1.000000000000000000e+00
-1.125694617595209834e-01,5.901749213205191857e-01,-9.734629182782499335e-01,9.562316944960524978e-02,4.865983446139581226e-01,-5.661135491853281909e-01,1.000000000000000000e+00
1.565772303468073723e-01,-4.815197292194597356e-01,8.176480619375936509e-01,-9.576552725292430956e-01,-3.039732924730140784e-01,4.379849507961219857e-01,1.000000000000000000e+00
2.753280922971812483e-01,-4.078723185748283075e-01,4.208494327735599061e-01,-6.613362851861168679e-01,6.639801062206946991e-01,1.436966577808911349e-01,-1.000000000000000000e+00
-3.660726926039967744e-01,4.085685397585510081e-01,-4.943821774033689831e-01,5.175471245078768767e-01,1.222394835754867515e-01,-3.995490915046833180e-01,1.000000000000000000e+00
-4.846859540176897685e-01,-2.675176377327699306e-01,-1.316268160730609260e-01,-7.377575809670002815e-01,-8.927173087699902254e-02,6.209392341391859471e-01,1.000000000000000000e+00
3.029783070592260152e-01,-4.819215797589706529e-01,-8.604859753759797059e-01,-1.730534717560630042e-01,-7.644368843902005217e-02,-4.871856836226200471e-01,1.000000000000000000e+00
-5.815834716472911836e-02,8.356948456407042869e-01,-2.258653732174136231e-01,1.252819944961989229e-01,6.059326022171336312e-01,-1.457349379032175651e-01,-1.000000000000000000e+00
-2.988933808806959469e-02,-4.874136754107847302e-01,5.707972071257572111e-02,-4.184161115563049815e-01,3.750041856088319747e-01,-5.942304659364827657e-02,1.000000000000000000e+00
9.837869662852900543e-01,-9.227667887754982257e-01,-7.434464550748682843e-01,-5.507224471417817568e-01,6.222120804003188344e-01,7.570344181280315166e-01,-1.000000000000000000e+00
6.314185400041458784e-01,-1.934791575550256493e-01,8.710910790235322221e-01,8.997979676619658473e-01,-7.703419365572610200e-01,9.131079346657025031e-01,-1.000000000000000000e+00
8.268258763280640355e-01,-4.488866597575424944e-01,6.016189893536649791e-01,8.365163358826126494e-01,2.060076808598230169e-01,6.061124357823577391e-01,-1.000000000000000000e+00
5.982121712189836238e-02,-8.620253834826387962e-01,9.368625517849396012e-01,7.743373765891821137e-01,-4.815490257096834981e-01,-7.553228480757174790e-01,1.000000000000000000e+00
-1.396358303699374304e-02,5.715054477734657912e-01,8.950677014668904086e-01,-2.883081775100588828e-01,-5.002475796690446508e-01,2.324347925882783716e-01,-1.000000000000000000e+00
-2.244122354066790948e-02,-1.840112755036953374e-01,-5.774299248601244550e-01,-3.498881723577329517e-02,-3.177945723950839074e-01,8.319092559668583853e-02,1.000000000000000000e+00
1.116809753669971705e-01,-1.896875858276703131e-01,-5.788416189901133269e-01,1.859769775650197410e-01,5.118358292502751539e-01,2.896771920403928835e-01,-1.000000000000000000e+00
-8.776564896681124939e-01,-6.881621281870882179e-01,-1.163038256522859193e-01,1.274284151252391695e-02,-2.382297557824630818e-01,-1.200524659152399920e-01,1.000000000000000000e+00
-6.528786398543622305e-01,8.256777163879502890e-01,-8.148891082779434747e-01,4.433767824563272786e-01,-7.190053702783967271e-01,-2.212262906646156324e-01,1.000000000000000000e+00
9.429684300846212786e-01,-6.721276527923891742e-02,-3.892935729044204596e-01,-1.416188360799310875e-01,-3.903737107097351444e-01,-4.870249535856914225e-01,1.000000000000000000e+00
-3.071343020581682737e-01,-9.615020723022120741e-01,6.504298915036861306e-01,-7.145562920629238146e-01,-3.809160162758238322e-01,1.382139607256076541e-01,1.000000000000000000e+00
-1.653041593917172758e-01,9.257246683714843716e-01,-9.516592957329930158e-01,-3.873108495957073849e-01,3.323859205328623112e-01,7.817139290552770348e-01,-1.000000000000000000e+00
-3.554050531941830293e-01,1.156053624182937778e-01,7.225726655095274786e-01,-5.521875961730389193e-01,8.825163920848053678e-01,1.982373696402164320e-01,-1.000000000000000000e+00
-1.673010024071366342e-01,6.659641493968753156e-01,9.743356792604087602e-01,-3.640803366807645602e-01,6.391139756635322300e-02,2.259604874097709271e-02,-1.000000000000000000e+00
1.875015048143591212e-01,-9.685280392529111992e-01,-4.808955026700236779e-01,3.227641556899780717e-01,-9.358746073863899451e-01,-8.335963669821300215e-01,1.000000000000000000e+00
3.738767113334060532e-01,4.853214373128427184e-01,-6.402073625303223992e-01,8.288893641124168710e-01,5.022944879028818921e-01,8.667509982839374238e-01,-1.000000000000000000e+00
-7.097785290367897293e-01,-1.584362692870788791e-02,-2.121114706188307331e-01,2.226347741061627250e-01,-9.110456223936800324e-01,5.042456764972547134e-01,1.000000000000000000e+00
-8.899245822145676055e-01,-6.252991646751460131e-01,8.189215960975424480e-01,3.999624807384360992e-02,5.758818413458002272e-01,-5.443136238469987731e-01,1.000000000000000000e+00
-8.947157747456777610e-01,-8.813822103978063982e-01,-3.893482019334673083e-01,7.931430499385550004e-01,2.827864974466329784e-01,5.402625838578387629e-01,1.000000000000000000e+00
-6.156545335711021139e-01,-8.265044643920518297e-01,-3.259944173254829547e-01,-7.419916499534822130e-01,4.626022581244870757e-02,2.660578108154849630e-01,1.000000000000000000e+00
1.677796467440968442e-01,-5.804491724417837339e-01,-8.517825013992235128e-01,-7.055039383865713276e-02,2.312239038447179151e-01,-8.099070826766288089e-01,1.000000000000000000e+00
-7.097549899184518729e-02,9.578592940339807349e-01,-6.552190633285686072e-01,-2.850337930162343270e-01,4.588521879654299251e-01,9.278874685378866172e-01,-1.000000000000000000e+00
-1.674780012798497975e-01,-4.690015655634356406e-01,-3.948156946717684690e-01,-4.624374036767917584e-01,6.449161428356142700e-02,2.137196156018570381e-01,1.000000000000000000e+00
8.122181612940757578e-01,6.700471767433879844e-01,-7.051744327320332850e-01,4.163398436711416295e-01,-1.290689498560431137e-01,-4.995073494741262277e-01,-1.000000000000000000e+00
7.907925352868865332e-01,-8.989595466553306213e-01,3.316987292002562260e-01,-8.566412406493306708e-01,4.124259719301310856e-01,-9.320573573340982243e-01,1.000000000000000000e+00
-9.599529309605869809e-01,1.399656380906322273e-01,-3.309580517134054212e-01,-9.823363131545310711e-01,-6.192334578780562815e-01,8.818923865413088592e-01,1.000000000000000000e+00
-5.431820768651227649e-01,6.444223106154085556e-01,-4.087954449915573996e-01,4.107253817933638196e-01,2.643148355910396319e-02,1.717952067055137366e-01,-1.000000000000000000e+00
8.043523199549675873e-01,1.669434981468631563e-02,-1.789667192748989333e-01,7.322575045846324571e-01,4.848410237427964731e-01,8.979513299298020890e-01,-1.000000000000000000e+00
4.229781101018081912e-02,9.944544092582634498e-01,4.963350072948236047e-02,8.787282458053646828e-02,-2.163139741342952060e-01,-3.799191625371713954e-01,-1.000000000000000000e+00
-8.467784714777735200e-01,6.210329731727439739e-01,9.530039472920248667e-01,2.893445721445686569e-01,-4.442661997122117068e-01,9.933452171055840996e-01,-1.000000000000000000e+00
9.088030196621319501e-01,-4.283253513445295368e-02,3.982124107993956219e-01,8.435784662170522363e-01,-2.532428809263198577e-01,8.042444764907752397e-01,-1.000000000000000000e+00
4.830345046539805676e-01,1.988567842208370795e-01,-8.848562693944057589e-01,5.548912565068222502e-01,-2.338394373336298848e-01,-3.392381313407248911e-01,1.000000000000000000e+00
1.904003618108753848e-01,3.157678706730628893e-01,-8.721773581017178145e-01,-6.680110786497495123e-01,-3.980954471768236580e-01,7.875863605628619091e-02,1.000000000000000000e+00
1.958219845266648829e-01,-2.021251123165201946e-02,-9.356694593547372207e-01,2.491945030403086569e-01,-1.663307695544127274e-01,1.204188054818899900e-01,1.000000000000000000e+00
-8.238609146192876764e-02,9.672850620656234799e-01,-2.151103029148591084e-01,-2.754091348208633772e-01,-3.627912574346912056e-01,7.894984419515962415e-01,-1.000000000000000000e+00
-1.451834241913694257e-01,-7.304043431610458548e-01,8.273391948854387223e-01,-5.943212747352655256e-02,1.383019613091429623e-01,8.562121789561749630e-01,-1.000000000000000000e+00
4.556683251587432260e-01,-8.121800703379398190e-01,3.187503748389857172e-01,-3.665056334851299891e-01,4.995057573940762108e-01,-7.274959718872362480e-01,1.000000000000000000e+00
-4.720782917362580378e-01,8.956737996939994062e-01,-2.657343293794698358e-01,8.153638904383069264e-01,-3.907283354128465724e-01,8.644018873432179895e-02,-1.000000000000000000e+00
1.504165861256019365e-01,9.705399762018032117e-01,-5.049877428603919416e-01,-8.406883181382260872e-01,-8.602163762241046285e-01,2.800607767033607143e-01,1.000000000000000000e+00
1.282538875239929155e-01,3.078627200342405335e-01,8.452462982582147344e-01,-8.865600928965242655e-01,-9.410472957511046843e-01,-6.434764370224530516e-01,1.000000000000000000e+00
7.379027892016125634e-01,8.680729813180210197e-01,-3.451188740918667008e-01,-7.283351431734685910e-01,-5.261481585371050596e-01,5.523429840804474633e-01,-1.000000000000000000e+00
-4.625985284914635454e-01,-3.048003710826980850e-01,4.255435870338089011e-01,1.100113446689721108e-01,8.083824151048557560e-01,2.043375387777666141e-01,-1.000000000000000000e+00
4.281423522846699026e-01,7.351145748910770106e-01,-9.137444235623426447e-01,1.479008459865172043e-01,7.069613330529791462e-01,-2.036901108304500774e-01,-1.000000000000000000e+00
-5.837800071589851481e-01,-3.776127950621110951e-01,5.399845624374082220e-01,7.335280045826877426e-01,3.845348837905548933e-02,9.864521345610983705e-01,-1.000000000000000000e+00
9.304491566483519271e-02,1.193112604000590160e-02,-5.552939615793710537e-01,8.957330806040997295e-02,-7.188303375022060404e-01,7.393804025190908735e-01,1.000000000000000000e+00
9.842529427045523249e-01,-8.207725520093547278e-01,-7.468757269864818582e-01,6.532836074269654514e-01,7.295117912076984901e-01,-1.090826232581321165e-01,-1.000000000000000000e+00
-4.533422466682186514e-01,8.493253765831914048e-01,-2.915079936215114742e-01,3.233064009345019141e-01,9.989927008374432926e-01,-4.738605723329176733e-01,-1.000000000000000000e+00
1.582285397512106506e-01,2.345821521052353642e-01,-1.896846559661182763e-01,-3.912644331408980936e-01,3.649860674742975153e-01,6.951380962049900081e-01,-1.000000000000000000e+00
1.191496839117467399e-01,3.310188175144268552e-01,9.566509528900948300e-01,4.567723722014649379e-01,2.874970648858465871e-01,-3.298151314633148701e-01,-1.000000000000000000e+00
7.865332725341549480e-01,2.676129256058779049e-02,6.506425696836675154e-01,6.316410465259336693e-01,8.695979393469990271e-01,6.818476875469201559e-01,-1.000000000000000000e+00
4.311256546644648413e-01,4.431530521700537406e-01,-4.352057797883459589e-01,6.706129217169003454e-01,-3.663101126993399959e-01,4.501862479730844857e-01,-1.000000000000000000e+00
-7.848772164591317768e-01,-1.197446069073471175e-01,-7.533883893571504675e-01,-2.710677661790494852e-02,2.504341173057045289e-01,6.547683872147163076e-01,1.000000000000000000e+00
-4.787330904859972147e-01,-6.741668139967618156e-01,-3.263617780650862610e-01,1.093983531666316011e-01,1.505591897094999965e-01,-7.382473330846259785e-01,1.000000000000000000e+00
-8.888619248140106066e-03,-9.642529383273683585e-01,-3.305546261706961975e-01,-6.322535185580175909e-01,3.602856858233538517e-01,-8.865906972599066904e-01,1.000000000000000000e+00
-7.404755330074712649e-01,5.001226482886944602e-01,-8.015422078346468027e-01,6.780983361587147318e-01,8.628443881724388032e-01,-3.551094196302921890e-01,-1.000000000000000000e+00
7.387056958455917588e-01,-3.337710260541215668e-02,-3.280593852389770415e-01,-6.910135275879236705e-01,-1.993570350254401102e-01,-2.670128416776731406e-01,1.000000000000000000e+00
9.316775501166603135e-01,8.832697041467374444e-01,7.301250599687207909e-01,-4.547007516286782902e-05,-7.181921126240329301e-01,-5.641910603692301684e-01,-1.000000000000000000e+00
9.683867834371269190e-01,-9.393215063633635342e-01,9.971963358730864257e-01,2.472556657226321342e-01,1.174139891921930356e-01,-8.809751148720512681e-01,-1.000000000000000000e+00
-6.315010510111331854e-01,-7.871048223337842042e-01,9.384812150737991132e-01,-6.007027160879538918e-01,-8.802507465572286804e-01,9.233335443649928198e-01,1.000000000000000000e+00
-7.305685382605484612e-01,-6.981680345729404102e-01,5.853549755892535345e-01,7.751249168253662170e-01,-4.339660682324608665e-01,-1.240720720748631489e-01,1.000000000000000000e+00
3.296000877341698221e-01,-3.217383690305946065e-01,-8.589900888634853793e-01,1.600769758018449895e-01,4.393891429216749689e-01,-8.115192990455051270e-01,1.000000000000000000e+00
-9.686552522225484463e-01,-1.640034805489256620e-01,-8.287415385429288683e-01,-8.116606035055256019e-01,-4.653409032746462781e-01,2.609165944848486074e-01,1.000000000000000000e+00
3.005014392923799349e-01,-3.750233477142903560e-01,-3.039396945834942354e-01,-2.638584603351312730e-02,9.571567897187478469e-01,9.308844414774208875e-01,-1.000000000000000000e+00
-3.264147778357864293e-01,1.356562223446320381e-01,6.631965928821528244e-01,8.649835595553596601e-01,5.001848257072780690e-01,6.859007803536196768e-01,-1.000000000000000000e+00
9.010689490563332793e-01,9.608287204656136282e-01,9.091339078498394954e-02,9.001383105468123702e-01,-6.411095248382938649e-01,-9.491586296409502133e-01,-1.000000000000000000e+00
-9.996296094091143836e-01,-2.751371776244586620e-01,4.752061920688441798e-01,1.994380222205547337e-01,-6.448559947367646927e-01,-3.925338218229093012e-01,1.000000000000000000e+00
-7.168957810457878832e-01,6.682508664944917243e-01,-9.837075036115296989e-01,-5.738852985339877311e-01,2.321846422999869208e-01,-2.495071828118993196e-01,1.000000000000000000e+00
-5.329163961472633826e-01,9.890514967660668511e-01,9.131417149043192794e-01,6.869583382510280334e-01,3.767477587718450760e-01,-4.102687438606060777e-01,-1.000000000000000000e+00
