-6.749303347044983692e-01,-8.948348763562490316e-01,-6.798296471904052840e-01,-4.963095283091871757e-01,5.019637860806906993e-01,-6.529895150770588241e-01,-7.386906089279359211e-01,8.552187582588972603e-01,3.776048446878839115e-01,-5.338882854343895978e-02,-8.100632135684828761e-01,7.035818231427124481e-01,-7.834831384222711304e-01,1.000000000000000000e+00
1.930526554160862940e-01,4.324642620442693541e-01,6.842568771848147602e-01,4.719285253823346515e-02,6.907318020432000605e-01,2.775291413368163873e-01,3.713009011270043125e-01,-6.942910896637211060e-01,8.780376584694078446e-01,5.921687008698313104e-01,-4.916080077057010111e-01,1.599893327661061626e-01,-2.470681902776779015e-01,-1.000000000000000000e+00
-1.272181450394735958e-01,9.160332358343170611e-02,3.672934639345530883e-01,-2.684325161241947200e-01,-5.828454624733092615e-01,-2.103592432286802705e-01,-9.819779986263632576e-01,6.588933537111858474e-01,-2.325474005061132221e-01,2.455766848973994776e-01,-3.505487549871311170e-01,2.296247776799622553e-01,8.087078717742657297e-02,1.000000000000000000e+00
-1.733135111952326390e-01,-4.670731503555083375e-01,-6.640570656501463276e-01,8.179628850133739970e-01,-1.462049169667445359e-01,7.314623737656134050e-01,-6.809100221404140729e-01,5.339869323062376161e-01,-7.799733044202206145e-01,-9.648701078401145104e-01,9.900986154528257366e-01,-8.529253334860180669e-01,-7.691909587433087836e-02,1.000000000000000000e+00
6.716833288439851835e-01,-4.927644257810492867e-01,5.082629515898409167e-01,-2.133720000340098011e-01,-7.425456967335071212e-01,-9.927058451349732859e-01,4.875151052742499047e-01,-6.275118422431245069e-01,-8.976127315793489547e-01,-5.581824920717570748e-03,-3.066039307411676518e-01,3.836134089534326552e-01,-7.852714092182495609e-01,1.000000000000000000e+00
5.644218954264368371e-01,-6.970576220583000193e-01,-2.505600864238906045e-01,-6.348933015658213552e-01,3.042722723212303304e-01,5.462889026253499036e-01,7.675314372492036963e-01,7.212969509367408438e-01,-8.015801446781782857e-01,-7.486519860419142969e-01,8.193436258841375608e-01,6.875688638358654625e-01,-7.924366990112030606e-02,-1.000000000000000000e+00
7.405567865935913652e-01,-2.092185954977585638e-01,-9.320297147506499957e-01,1.522799267102055154e-01,-3.216129945492554043e-01,-1.036232481552934459e-01,3.622204278454976834e-01,4.013293341417434323e-01,-9.448871702683692142e-01,5.386053456792270211e-01,-1.296217008784217306e-02,1.133975466490999562e-01,-4.040116296202949098e-01,1.000000000000000000e+00
-7.848245721402333785e-01,9.093639675572260384e-01,-1.572046360294856449e-01,2.963220334674852019e-01,8.117288299107294769e-01,7.397863526411831980e-01,1.338063642613398496e-01,-2.418963885445979400e-02,4.705184262271788764e-01,-3.007086151597782031e-01,2.507812602508621147e-01,-9.536951327807172696e-01,6.486251215011558102e-01,-1.000000000000000000e+00
-8.807262705920313461e-01,-3.332250804660976673e-01,9.569250906437729576e-01,-7.581592515837547452e-01,1.948480648819768124e-01,-8.587892280681455048e-01,3.388024230587245444e-01,-4.426756940789078332e-01,-3.800487970848103192e-01,-3.243949294095642699e-01,-5.896863707487816075e-01,8.833147701419961084e-01,8.116636847907001684e-01,1.000000000000000000e+00
-5.646499364821755407e-01,4.515310712571405372e-01,3.926673894357826100e-01,5.053681436231181046e-01,8.317614494528717817e-01,4.234343707583985150e-01,-2.961794142317857315e-01,5.810349554934093330e-01,3.917235156045852928e-01,1.485183717171556506e-01,-2.923342133395483433e-01,8.420983528165588705e-01,2.550948550488962852e-02,-1.000000000000000000e+00
-8.239597381891201611e-01,-7.249294588316610444e-01,-2.735986148597180367e-02,6.918910679714784795e-01,-7.987222161560396660e-01,3.544127704070214602e-01,5.841822916912182695e-01,-4.464554433705436587e-01,3.364789857037988607e-01,3.733158893658337085e-01,4.155854620528525167e-01,7.816181831989748030e-01,-2.029478710177894385e-01,-1.000000000000000000e+00
-2.568252881241308572e-01,-5.022766546548231847e-01,2.154092149354203123e-01,4.906808834335352199e-01,7.272737637089443652e-02,4.325765713799223366e-01,-1.559675892708547451e-01,5.908922901198152555e-01,1.700493590890921336e-01,-6.075000304306654719e-01,7.815034062009746929e-01,6.736479158588806193e-01,9.278244183456421101e-01,-1.000000000000000000e+00
2.100658766199337002e-01,5.024883958764074787e-01,5.523404136578389245e-01,1.316681143537801191e-02,6.272414324306376798e-01,5.845819470021518249e-01,8.322087139266702849e-01,8.427472642374034262e-01,5.942916602396186576e-02,-9.370123198489248573e-01,-9.617861871025052967e-01,8.778534032124571951e-01,-3.252778282098414131e-01,-1.000000000000000000e+00
8.403887102676337317e-01,-4.388855166763268034e-01,9.932454862703425924e-01,-7.409766438575426939e-02,-9.471853608218938625e-01,-8.474620363269751433e-01,-8.358239685388622053e-01,-8.875711579864107303e-01,-4.644212006588404051e-01,-3.508223417000322364e-01,-7.774282717989786651e-01,-1.237370303972269436e-01,-2.692983566314910426e-01,1.000000000000000000e+00
-2.827499536611233211e-02,-3.562932004176710965e-01,-9.847722333194632860e-01,-1.547251999076828533e-01,-1.981675515485228356e-01,-1.543891853627268329e-01,2.239880131600866520e-01,-4.001875714796949701e-01,-4.612331015315305205e-01,-4.437441053439572514e-03,1.846353519704797552e-01,1.346568533134020473e-01,7.632834682631735035e-01,1.000000000000000000e+00
-3.786547132511122182e-01,8.721095408310277630e-01,6.673442842152992327e-01,1.303319511783360696e-01,1.277444188230782984e-01,-8.877069558897152657e-01,2.990161265410229419e-01,-3.437602853435028916e-01,2.245987242601592548e-01,6.804674955424725447e-01,-9.090033882800303555e-01,2.141270068218619205e-01,1.284012291335259182e-01,-1.000000000000000000e+00
1.583774449859709499e-02,-1.779884738125971921e-01,4.713207802731704810e-01,3.742487810924699509e-01,3.375294073811456741e-01,4.435676884523889196e-01,7.443442264933646246e-01,-5.444793849184952350e-01,1.297894577890352785e-01,2.066023752546166659e-01,-4.142863243899077563e-01,9.758992295287978180e-01,5.710758326924394446e-01,-1.000000000000000000e+00
-4.887107362683844602e-01,7.784169725596521427e-01,-6.618509988044725123e-01,9.940759135632133425e-01,6.113851321427339336e-01,-8.772689374157449649e-02,4.957244904972133437e-01,3.763024987382501685e-02,1.319845292797183767e-01,1.615434838377018956e-01,2.974410257272424030e-01,-8.784716199388202806e-01,2.329962098727000885e-01,-1.000000000000000000e+00
4.286280927004817443e-01,7.956711384459518310e-01,6.969682606203964070e-01,4.063039031268631529e-01,-5.145076218496813514e-01,2.306377285729237503e-01,-6.274022787294653014e-01,-7.350479029794447783e-01,2.651504839052125639e-01,2.492511870766198623e-01,-6.867557159610233608e-01,-2.951446051041370922e-01,-8.674376522863418426e-01,1.000000000000000000e+00
-9.330276984650045513e-01,-2.002947223717499448e-01,9.715606633439055617e-01,5.904784356204402229e-01,5.012352100783281639e-01,-4.505824640536928438e-01,2.834604312217166022e-01,-2.576304631234149767e-03,2.476488026366996387e-01,-1.283677620130059260e-01,6.192608060627957656e-02,9.767924980353630549e-01,-3.413742899840706002e-01,-1.000000000000000000e+00
1.990146861408430556e-01,-8.337231138379512796e-01,-9.892680175653603136e-01,-1.969439454149037871e-01,5.143727221814711204e-01,6.452684619776769548e-01,9.967862661499071741e-02,7.360137725502102768e-01,-7.481702988744447502e-01,9.282117106034812881e-01,8.435206730156377120e-01,1.984745009955521944e-01,-8.825557519313940169e-01,-1.000000000000000000e+00
9.093310786339914298e-01,3.161776005819743052e-01,6.720040629962160672e-01,9.621603780629472968e-01,8.124532638713555244e-02,-5.238598486272496579e-01,8.556220140871730884e-01,3.979679781435161434e-01,9.178825210940335655e-01,3.020639233110475885e-01,5.502900200585432167e-01,7.812723895577569078e-01,5.184986230401629204e-01,-1.000000000000000000e+00
2.827417028755376815e-01,8.406633153983371631e-01,1.603583744140824052e-02,4.453813271088609138e-01,-8.623395020798318988e-02,-5.623846979863249551e-01,-7.520953474832359209e-01,-7.273471270012417111e-01,-9.573485682789684148e-01,1.058045541762204778e-01,-7.377880412519910447e-01,7.313966818821884264e-01,9.657950493360241140e-01,1.000000000000000000e+00
-1.393399949297147167e-01,-9.233895092791839510e-01,2.865945199600745674e-01,-6.106260055177128443e-01,1.046434666333677654e-01,-2.306334827508935703e-01,1.160540782040622165e-01,8.648726389267995529e-01,-2.839881911405606196e-02,-9.309423524557536300e-01,1.618359725588875975e-01,-3.485089396493641356e-01,5.562697687916102751e-01,1.000000000000000000e+00
4.560605024109212202e-01,1.273676676804578189e-01,2.231810537054583765e-01,6.990683064928349122e-01,-8.196385851582117521e-01,-6.639650260032303741e-01,-4.674100324498366987e-01,7.895517119806043649e-01,8.898899422413104610e-01,-2.876589030626761634e-01,8.477144520224861868e-01,9.369560193429782302e-02,-5.345251164248132625e-02,-1.000000000000000000e+00
-2.448981426715115539e-01,-1.835292558399470586e-02,-1.928107213482548321e-01,8.951723728576570505e-01,4.270123954781213094e-02,-8.387747826659139871e-01,-4.518803113776452829e-01,-7.593357417049140246e-02,9.071118646355889048e-01,1.379021812446115103e-01,3.921452463360113327e-01,-8.229603053323453210e-01,7.546480918494957724e-01,-1.000000000000000000e+00
-2.146127379304261229e-01,-8.648667074428038060e-01,6.382546641604134319e-01,7.646684202988174306e-02,9.420984047273766038e-01,8.846532021541622104e-01,9.971222724637034407e-01,-7.974676594355205594e-01,2.131607570733240475e-01,-1.848495767316788996e-01,6.532917480724798054e-02,-3.824652679933635557e-01,-9.038623238831402507e-01,-1.000000000000000000e+00
-3.942016344806651418e-01,1.066663578076434415e-01,5.257656808872928078e-01,8.423829050957245546e-01,-1.758235827179135402e-01,-7.883303711535469827e-01,-5.729689132756876635e-01,-4.255047394263637983e-01,5.721952889898915817e-01,3.732866352028663126e-01,-5.819893531916493501e-01,6.774910101270166241e-01,7.183116886995122297e-01,-1.000000000000000000e+00
-8.528043079689990869e-01,4.225950677309182613e-01,5.340334149808989572e-02,2.485245644454447955e-01,4.476611617017662859e-01,3.511174815463111720e-01,-8.093568226287362055e-01,5.651841522315892430e-01,2.200931636674725578e-01,4.297616840141007533e-01,-4.769965499758233030e-01,-5.571455616314848758e-01,6.521845557215724121e-01,-1.000000000000000000e+00
-2.123829670898302879e-01,4.008533672881098298e-01,8.995534017722370823e-01,7.556441419651724889e-01,-7.627594661892218575e-01,3.046173407344789918e-01,-9.859047749979790165e-01,2.661835547016624393e-01,-7.129282215013432733e-02,-1.777389531233386499e-02,1.760512157042233294e-01,4.853107625778390055e-01,4.589156052958887066e-01,-1.000000000000000000e+00
-8.262546437849405123e-03,-1.006521080997344608e-01,-3.038550491856542024e-01,2.760538910187062545e-01,2.160541840294341043e-01,-3.132357581454918716e-01,-3.136666965269936380e-01,2.896076666331992566e-01,1.090923644607533216e-01,4.371108554767364485e-01,8.827846990083210166e-01,5.591831219993346203e-01,-3.913085839325844972e-01,-1.000000000000000000e+00
7.674959223589858937e-01,3.599449745561102976e-01,2.312179957151916376e-02,8.635816079694313974e-01,-1.205604623569973555e-01,1.139710983747876938e-03,-6.609125383465006554e-01,8.953180197179209099e-01,-5.578943830753886335e-01,-5.971681516166666981e-01,-7.976107915376584589e-01,-9.328109769606229840e-02,-4.527709002438342623e-01,1.000000000000000000e+00
-6.440041872683011093e-01,1.572638362620231156e-01,-6.704336684895202403e-01,-5.303256944664003214e-02,-1.732001972698382630e-01,-9.172856155323043659e-01,6.517351874012080604e-01,5.602254302332874136e-01,-4.442832558643896590e-01,2.279902737919061728e-01,-2.746608382384432279e-01,5.384542865599095673e-01,3.849689125657149713e-01,1.000000000000000000e+00
1.512742719645017164e-01,-9.680348892177017550e-01,-3.529148484437572009e-02,2.514874974902094884e-01,-1.949544223353409933e-01,-8.647203850421847360e-01,2.217492703928423126e-01,2.116707938289348334e-01,1.208471006900602163e-02,3.862909511910799232e-01,-5.843965336934313637e-01,3.570814847011154480e-01,-6.770905206994948244e-01,1.000000000000000000e+00
-1.024240819590969132e-01,4.717557345976191030e-01,-9.117842930603630158e-01,5.624613020056321577e-01,-5.947044713893618884e-01,5.190635420898417340e-01,2.509416235719594823e-01,-3.208483261513954687e-01,4.475029615823480356e-01,-5.273548323721548581e-01,-5.605440819682416809e-01,-8.765104836509682862e-01,-2.138456523517981989e-01,1.000000000000000000e+00
-5.676358749068974863e-01,3.387549301108185862e-01,-5.770159113509378823e-01,1.871555502398918325e-01,3.376994092108021039e-01,3.867010890947666368e-01,8.185331854751216607e-01,8.956747099944071255e-01,6.203959048027234413e-01,7.574962263655384831e-01,-9.613422337828942954e-01,-2.746637825393269949e-01,-9.205555710181172469e-01,-1.000000000000000000e+00
-5.803621461428780659e-01,8.496388300940478366e-01,4.742450495478214290e-01,-8.934091996878530395e-01,7.302133958758580956e-01,8.597402907202422728e-01,5.873400964475099517e-01,-1.475507966126623494e-01,9.887537994355708459e-01,-7.511282011781779122e-01,7.321168270715072701e-02,-6.592183918549210375e-01,-1.213023943075595135e-01,-1.000000000000000000e+00
-1.821980092494581704e-01,-9.916035043189608267e-01,-4.580528461688184727e-01,-2.862894888762790302e-03,5.209866302873678023e-01,1.389479707611744885e-01,-2.302759908307641101e-01,3.302817537974038764e-01,3.317864157498198185e-01,-5.041506345023882840e-01,-7.924517056546973581e-01,6.063670166928816219e-01,5.956475866738486502e-02,1.000000000000000000e+00
-4.213921443720967108e-01,1.145077636605080773e-01,2.168684702092644745e-01,-5.864787027057265512e-01,-4.026062329478905522e-01,-7.849844351256169972e-01,-9.894219892458357979e-01,-5.210639229678737383e-01,3.200471167807417139e-02,4.271945188499628454e-01,5.871192501838635724e-01,-8.604680785267158072e-01,-4.551742269022172049e-01,1.000000000000000000e+00
1.774179038813383791e-02,-1.630500776999062040e-01,-1.784076786326671549e-01,-4.060769941276936024e-01,1.213695970179122785e-01,7.665766723314324516e-01,-6.781513189242722728e-01,-5.694273410084846887e-01,3.416469955991714436e-01,-8.876046914253916675e-01,3.475283991260129657e-01,-3.710876982733253282e-01,-2.842921371999700408e-01,1.000000000000000000e+00
7.715883304651742769e-01,1.496263253479142019e-01,-7.839636364985773653e-01,-7.230644522033080612e-02,3.978867870525915063e-01,-9.796850736724138642e-02,7.415802145291086056e-01,-1.526113708784562206e-01,1.669053790663221903e-01,-5.776591279961940106e-01,2.537270009022307704e-02,-5.542853801345419829e-01,-5.496257041010819133e-01,1.000000000000000000e+00
8.947471644229509913e-01,6.721797058372285250e-01,-3.762164536900520773e-01,9.174058710878878475e-01,-3.990225371697679879e-01,-1.140199595662594323e-01,5.102713213777543277e-01,-3.819915033352392353e-01,-3.509840427285382258e-01,-1.798356824546660793e-01,-6.322128079467193018e-02,-7.527675163731446517e-01,-9.650166839612142056e-01,1.000000000000000000e+00
-1.633153756547791602e-01,2.564260997040339607e-01,3.837123728741478335e-01,4.660554344318539322e-01,-6.129352169191624178e-01,9.632984027441013897e-01,-6.431628467620800205e-01,-8.078531894875669028e-01,3.281008038577302166e-01,8.199999997131719454e-01,1.187674329987253863e-01,1.909648690294787343e-01,7.696949586863799375e-02,-1.000000000000000000e+00
4.522725607596433939e-01,9.195252825160851184e-01,6.998813413153399665e-01,6.441028077397883411e-01,3.846284473946059990e-01,-7.630267329041244828e-01,6.184824507649628877e-01,8.706434517270922324e-01,-2.185643670150703155e-01,-3.726760832278490643e-01,4.496328464023813254e-02,9.129112009382476245e-01,-8.983354516531214529e-01,-1.000000000000000000e+00
7.059433611608152415e-01,3.598983468995007318e-01,-8.101566348462196920e-01,8.351439057796428145e-02,7.035277043865197921e-01,-8.661303835569162946e-01,-1.674504055489085541e-01,6.104289410335324018e-01,7.167145602204167965e-01,5.507255526692331760e-01,-3.885808499468879074e-01,1.385912125809385387e-02,4.825559533299605963e-01,-1.000000000000000000e+00
4.314662273721048269e-01,9.749913027950876110e-01,4.798123108500684797e-01,6.883043391508825160e-01,-4.731351543056128151e-02,-8.088318376664993536e-01,4.532130450106057751e-01,-4.869595997383706631e-01,-2.234120934849408435e-01,4.061984999236867289e-01,8.095690523911647229e-01,-2.750190200150059994e-02,9.232111461913232731e-01,-1.000000000000000000e+00
-9.159427438238676444e-02,-6.414540777550272743e-01,2.568505368213505058e-01,-6.200696106194427681e-01,-3.640467915173628555e-02,-5.887461462796199640e-01,-6.363097393419625547e-01,-5.041528481159156527e-01,-9.416070889680139278e-01,4.322298547597311913e-01,-3.865472472998605635e-01,3.962161078767605371e-01,3.069564368686938938e-01,1.000000000000000000e+00
2.776647814603845354e-01,-7.689431603154015527e-01,7.967335388048719658e-01,2.454550153757792952e-01,4.555887409660532850e-01,-3.142249601650981550e-01,8.384790324581707921e-01,5.231532377382386301e-03,3.580119833173149857e-01,9.043641211957984538e-01,8.321654898657198096e-01,2.895975414774156764e-01,-6.685172169335105163e-01,-1.000000000000000000e+00
-5.656662998436585710e-01,-4.270625951520297114e-01,-1.903602143176308381e-01,-8.479438452611933741e-01,4.503175318846506237e-01,4.229963174269832926e-01,-3.066448126847203248e-01,1.260050487368209460e-01,-7.981681112622138752e-01,-1.695627143997884279e-01,7.151295149601113454e-01,3.212449262431951169e-01,-7.921124486522383989e-01,1.000000000000000000e+00
-8.815973619611889855e-01,-3.487359531117064648e-01,1.131737774612835423e-01,-6.546970495712711724e-01,3.638281344035272369e-01,2.696928187301685931e-01,-5.951114396758743208e-01,1.007959295898059882e-01,6.234371117935748607e-01,-2.503466004456371685e-01,-5.060268499992495173e-01,4.024411469060962254e-01,-8.583913719771993911e-01,1.000000000000000000e+00
5.007619103186524701e-01,1.460652007305229816e-01,4.010987857510954768e-01,-5.386033774156215870e-01,3.771038961302410897e-01,-3.571100930427149045e-01,-5.551557343346433804e-01,-5.268880029753966188e-01,3.355755037122927220e-01,5.344514444005836751e-01,1.636042211170940508e-01,-8.722894772148823694e-01,-9.239813325890759987e-01,1.000000000000000000e+00
-2.555188648267736617e-02,-6.529291957034208949e-01,5.766733270379393872e-01,7.213354007412799973e-01,-5.036702330188365107e-01,-7.533985457641698691e-01,4.446239625268904039e-01,8.484902454458687071e-01,-9.297033216540786515e-01,-9.711280419313585988e-01,-6.331490772313268511e-01,3.695849706158733650e-01,9.295620156617834251e-01,1.000000000000000000e+00
-5.453441319801433096e-02,-6.002559158746747503e-01,-8.346644060342622851e-01,-9.556474868716806625e-01,5.291845008916771231e-01,-2.988521267234967027e-02,6.868068596663381431e-01,-2.783255299228581947e-01,4.068922600559499170e-01,-2.295895527367908251e-02,2.241399972263806717e-01,-2.596063177577692116e-01,-8.376604591053185001e-01,1.000000000000000000e+00
-9.660637767851261160e-01,4.062530893463351944e-01,-6.458184723126105808e-01,3.651419099404393798e-01,-9.789864315396583638e-01,-3.781863832151832749e-01,3.385595814836506179e-02,-3.336587992784434409e-01,3.879745040601296768e-01,4.541907750089158036e-02,9.193347619233704915e-01,-2.843751529781928244e-01,4.437186631015677118e-01,1.000000000000000000e+00
-1.328720628407378257e-01,5.325557131143070499e-01,5.341696656031653667e-01,-5.248880775368078844e-01,-2.948014497739419593e-01,-9.923728892157970272e-01,-8.200756513236480139e-01,-7.465392947024902526e-01,-4.126973482081999212e-01,5.180309734849337655e-01,2.050026431197382593e-02,5.852162731044987520e-01,5.098114151940864591e-01,1.000000000000000000e+00
6.125273448299730639e-01,-7.032138986838234462e-01,-4.712160453163891649e-01,-5.644231909565720073e-01,4.257136648180634975e-01,-6.832082112157367160e-01,-9.518700947830422976e-01,-2.515491561635359030e-01,-3.898114776980265983e-01,-2.045905900884983364e-01,5.076314782267519199e-01,-9.752661822096764244e-01,-9.245847965248823463e-01,1.000000000000000000e+00
4.328368685009749139e-01,-3.215343096878939821e-01,5.076636728026364676e-01,6.851201087458451688e-01,2.200234847468585109e-01,-2.280159855598034024e-01,2.271491683324280419e-01,7.244608007026467345e-01,8.009435216740270480e-01,-9.369667457410029154e-01,-7.552028832380488499e-01,-9.909719041442510701e-01,-1.511563528035808623e-02,-1.000000000000000000e+00
8.014802939244656255e-01,-5.514313107795139057e-01,5.054291115246671851e-01,-7.942329085836015157e-01,-9.402992933844034340e-01,6.731682270004237800e-01,-7.376437089601100006e-01,-6.904345642780165271e-01,2.131765185880063473e-01,6.335370330879468437e-01,-6.207981599179155374e-01,-7.716155305754008875e-01,-8.453553089982939195e-01,1.000000000000000000e+00
-9.110419369066384832e-01,4.729887726029866624e-01,6.596319613383077041e-01,-8.636547511287950840e-01,-3.541067986446273519e-01,5.841281536640612337e-01,-1.378636859659532199e-02,3.897821376199119836e-01,4.631615196269089907e-03,9.564448996163321670e-01,8.723861457327231061e-01,-4.377095161876018992e-01,-2.282303565130119338e-01,-1.000000000000000000e+00
-2.192216301942795376e-01,1.506934448101564517e-01,1.031909447324335094e-01,1.703336449060377511e-01,-8.609871450670116833e-01,-3.950527087668287418e-01,-8.670389210271647329e-01,-3.967804946269160027e-02,8.041973608139780794e-01,-2.216476333714418878e-01,5.648995078612810694e-01,-4.255072821299397123e-01,7.125315440736113004e-01,1.000000000000000000e+00
-7.273975520809994322e-01,1.129787652455929159e-01,-2.941410480088748614e-01,9.983252243057236797e-01,-4.292218707163759639e-01,-9.044554694331132794e-01,4.043656296493349789e-01,-3.465213395117801021e-01,3.151628679092457475e-01,-7.906960263709708059e-01,4.612640186050231961e-02,-2.495369031947045624e-01,7.353426795726125675e-02,1.000000000000000000e+00
7.457852401372855322e-01,6.666249753146888946e-01,-1.656411795265668729e-01,4.424025130551012541e-01,-3.335835201562664665e-03,-8.292334694145433449e-01,6.447810168861021207e-01,-5.614569119718029189e-01,4.136350214562865002e-01,5.479592983033176878e-02,3.810799396290001084e-01,-5.759388855207481228e-02,4.051222969539733931e-01,-1.000000000000000000e+00
3.208039976198231447e-01,9.874936864049401741e-01,-9.085072057127097089e-01,9.050472759272492063e-01,-8.552173357126995334e-01,-7.847072831844403851e-02,-3.578159881312781287e-02,-4.625510908003829247e-01,1.333985721193728935e-01,6.679282926772538431e-01,-4.120756375774536906e-01,-8.591901246957247551e-01,2.645674012825247612e-01,1.000000000000000000e+00
5.382881166896411607e-01,-8.956202072499808153e-01,1.269508302961979140e-01,-1.643715810202464045e-01,-2.778974131652849344e-01,9.157918122488273305e-01,-8.640843494389516266e-02,4.388697899376747813e-01,9.341739399136470556e-01,-6.979997281951779708e-01,-8.907674757020942469e-01,-3.727595411059543284e-01,-9.111114693053894431e-01,1.000000000000000000e+00
-2.851040904681259036e-01,-7.845988244822359459e-01,-8.345469847013422537e-01,-6.390098685123124511e-01,-7.449753286204965352e-01,-9.912680085727432200e-03,-3.048971116487821931e-01,6.828113093665282296e-01,7.621570648624353961e-01,-5.344122422444042009e-02,7.770542091291889886e-01,-9.907672253798027739e-02,2.839242478907171296e-01,1.000000000000000000e+00
-7.110301961732803377e-01,7.223925392200869489e-02,6.410319795762688955e-01,-9.619269566203767496e-01,-7.933826606053100416e-01,-5.413004521177731121e-01,4.281334863181756045e-01,7.879596775386945584e-01,5.060246735489832837e-01,4.989510034178934461e-02,-7.897752717714590087e-01,5.098287487129740114e-01,-7.887205192522399599e-01,1.000000000000000000e+00
7.835732425849972760e-01,-6.534402622436519259e-02,4.938590221895133858e-01,-5.189444004514305320e-01,-8.723384109852645452e-01,-8.898619718680484958e-01,-5.173886306415835801e-01,-9.249178297076816602e-01,7.005448278699915043e-01,-2.015848507763995379e-02,6.218000813835578011e-01,8.797965537161374083e-01,9.878157731010277498e-01,-1.000000000000000000e+00
-3.345669131196817858e-01,-5.756525045170433064e-01,5.183342837596123243e-01,-8.272966773588790179e-01,7.751218597716678094e-01,-6.499505542044929918e-01,9.597473037030825882e-01,9.769360961741486715e-01,-2.032259175176964749e-01,9.756421452645258618e-01,7.381370345614526318e-01,-8.351394461066687924e-01,8.946571272572363398e-01,-1.000000000000000000e+00
5.274722831215261643e-01,-5.581750902904094591e-01,5.274864350631143228e-01,-6.409359310107292096e-01,-1.836491947033569438e-02,-7.727465104212041247e-01,5.579616162010214708e-02,6.414287001829008794e-01,5.110939050431000386e-01,-8.985695693175106413e-01,-1.564485731946518854e-02,7.044506208165313144e-01,3.002069806352225534e-01,-1.000000000000000000e+00
5.406561656965360729e-01,-3.613115199446086390e-01,5.456278007960424503e-02,-9.088226709450637486e-01,1.808452342229038834e-04,-2.394709335192279909e-01,3.721305864815982467e-01,-9.184326400877829144e-01,2.498909442718930674e-01,5.439121471481325187e-01,-9.744437067322724300e-01,4.999266893440201809e-01,-7.395919454496928669e-01,1.000000000000000000e+00
8.383143857101083007e-01,-2.936227359540137805e-01,-7.966227968969252782e-01,5.183428042800877211e-01,-4.098786580042184102e-01,-6.366718515971059311e-01,9.252220657213325872e-01,8.410857829082192261e-01,-7.885082841260195874e-01,7.985704196431093749e-01,7.817350520065502462e-01,2.687491058369524399e-01,5.947600178036283047e-02,-1.000000000000000000e+00
1.344090664404153923e-01,-3.034642446105801916e-01,5.577506983636293381e-01,-7.158018744343344064e-01,2.581834208835842581e-02,4.901696390927900993e-02,9.669357350593050793e-01,9.820136299734290031e-01,5.984282765617732203e-01,-5.396862442884042821e-02,9.445157994956709935e-02,-3.605167369631512297e-01,6.596914073556281455e-01,-1.000000000000000000e+00
-5.651229643973831873e-01,-7.572314491882621290e-01,2.127381019200624834e-01,6.439145134457853192e-01,3.772877090851087800e-01,-6.383991526652881277e-01,-4.199627194965800392e-01,9.283517437903876512e-02,2.499850350869246007e-01,-8.554947749852888084e-01,2.281032764893580200e-01,4.726387897272454897e-01,-6.372843027843482222e-01,1.000000000000000000e+00
-6.159344951337646368e-01,5.197757642270768308e-01,8.560322896728687070e-01,-2.272389056171975064e-02,9.886205081335162070e-01,-1.440693729302786608e-01,-4.052684865714595297e-02,3.477950279472694639e-01,-6.284597115513124166e-01,8.038920198944128348e-01,6.025455942789343933e-01,7.448345727835588015e-01,2.191171590081748555e-01,-1.000000000000000000e+00
9.688009986122037009e-01,-7.346415765629761285e-01,4.782827549664532274e-01,-1.582480794658023271e-01,7.621920952162526408e-01,4.345225484340955457e-01,1.245044467193845428e-01,8.753872687763606386e-01,8.248867218794737610e-01,-8.953320080955087246e-01,-6.148239065212144361e-01,3.520931698091571693e-01,8.436788530121690499e-01,-1.000000000000000000e+00
-8.284754736648920481e-01,-5.845981262163548742e-01,9.075299162721606194e-02,-7.338863801816346566e-01,-5.034563684078416923e-01,8.135820676659022421e-01,3.942350369447706893e-01,-3.862371440535181666e-01,7.547102447085620724e-01,-4.994303834600710701e-01,1.781654206291936049e-01,-2.630113247115040132e-01,5.042988187178443216e-01,1.000000000000000000e+00
3.282952641495233692e-01,2.770286016895848746e-01,8.246090490216273494e-01,3.994898296893472089e-01,-6.701172388103262545e-01,5.031888586160917498e-01,-6.374642748951213633e-01,1.172017718875200121e-01,-8.458435810292141976e-01,-9.053498860647026802e-01,-7.154001475160787216e-02,-7.900328771149931484e-01,-3.866667902358373876e-01,1.000000000000000000e+00
5.477316398703993006e-01,4.056466036600110403e-01,-3.028577895907051953e-01,4.956533184525946378e-01,8.513620140501714229e-01,2.199491850320889341e-01,4.070121212890869256e-01,7.318162793607527750e-01,6.872812325585566651e-01,-2.967973450284349113e-01,9.834011935527862125e-01,-9.428679999058986461e-01,9.734151435375260064e-01,-1.000000000000000000e+00
5.034902582965035123e-01,9.090460195921401532e-01,-6.809507063132340665e-01,8.027197316096106317e-01,-3.575304562177517020e-02,-5.284835259519169437e-01,9.254969403925388249e-01,-5.231414589273539750e-01,4.668883714718636835e-01,5.697735568082586965e-01,-1.389618951521762735e-01,3.799696894538902026e-01,1.449541500585020959e-01,-1.000000000000000000e+00
2.448904020074562649e-01,-5.476128526655359430e-01,4.979901693291299836e-01,4.202182371317308984e-02,7.234134208370315289e-01,6.944731553928396028e-01,-1.096591256125911684e-02,-6.090687787356283689e-01,4.732835732201852164e-01,-1.626437286334085908e-01,1.892549669049943262e-01,-7.854694196521223581e-01,2.631679790319845225e-01,-1.000000000000000000e+00
