-6.015906871724912008e-01,-9.449224705172396543e-01,-6.127508353150283860e-01,1.972787576074135352e-01,6.920015675154458368e-01,-9.899908935790444620e-01,2.613740301298865809e-01,-7.080318608094100519e-01,5.982313914209453909e-01,-5.640275227983708728e-01,-8.660663363758562827e-01,9.611604302140943634e-01,-7.036807613954598750e-02,-2.457194401794668970e-01,1.511307195928852654e-01,1.115814149489899876e-01,-9.081363732338478822e-01,-3.081401751380750120e-01,2.223186231315117389e-01,8.886174576936445302e-01,1.000000000000000000e+00
-5.715096869481295361e-01,-1.156669219246178049e-01,6.851883400227372078e-01,-9.652688809040592677e-01,-5.089565924804695385e-02,-8.211209675753949888e-02,8.712915745291278657e-01,-3.137343996059087647e-01,-5.754341041917649946e-01,-3.567659623011718573e-01,-4.128541154873035524e-01,6.331485903007194604e-01,3.689945726668364401e-01,-1.234734417463172473e-01,7.112945520299305269e-01,1.834062021741171833e-01,-7.505307263892848635e-01,3.587338418419687702e-01,-4.726347709784446405e-01,3.691675697631882080e-01,1.000000000000000000e+00
-9.568713491179710040e-01,5.553463451393787498e-01,-6.141570334800277031e-01,-6.424817845997157217e-01,-3.423990506017060564e-01,8.997085112050340339e-01,1.812690147026148058e-01,8.918724317357524800e-01,-8.432779961230896237e-01,6.432803516513496689e-02,1.010807832419913233e-02,-1.151740576139446137e-01,9.829012798582306143e-01,-5.366612570381978919e-02,-5.226736820172963593e-01,2.873858048196251680e-01,-5.063779909918322275e-01,-7.365660790989525530e-01,1.661165270681486117e-01,4.488315955611883457e-01,1.000000000000000000e+00
7.633006573576810450e-01,7.152881503208017300e-01,-4.296766520448320748e-01,-6.110682955515283066e-01,-1.411585659488390210e-01,-4.353300535710302732e-01,9.008177147218650038e-01,1.654084031597622406e-01,4.721714011523521215e-01,6.122902653081063740e-02,6.732364316620431666e-01,-8.044598788772170384e-01,4.453986618736400782e-01,5.351422047949534466e-01,-2.794305295976873271e-01,-8.291827638940776346e-01,3.065988799963161870e-01,-3.918046051824450871e-01,1.672950225691895998e-01,7.620404485758696111e-01,-1.000000000000000000e+00
6.679271943645874732e-01,4.302070879556363359e-01,1.559172055724462602e-01,-9.749360871898486991e-01,9.260643207216934236e-02,-3.301344811663584622e-01,-9.178956223945677895e-01,-4.436083057590822776e-01,5.627050861266291726e-01,9.626870037880759234e-01,-1.770709883374039784e-01,-8.074347543360231860e-01,8.322332654921089645e-01,-8.640005028279507115e-01,-3.589355732337051741e-01,-6.722864955278826660e-01,-4.957811467490165214e-01,3.063662942880183149e-01,-9.127960436055069238e-01,-2.369927574266732506e-01,1.000000000000000000e+00
-3.605844333081240638e-01,-3.595500215209979089e-02,-3.926619878020352061e-01,6.540076279423834293e-01,-6.946221423593255118e-01,-3.940564738197542827e-01,1.320803174656126622e-02,-3.999558461628336392e-01,7.241474289115261698e-01,7.902569507413481631e-01,6.111202048350019567e-01,7.709488934760990730e-01,-1.396421146755308929e-01,7.870682252442651183e-02,2.687974470130842786e-01,5.629592302788117841e-01,-3.017528628621843900e-01,-8.768159609324963633e-01,7.385587158913742289e-01,5.446996907302437130e-01,-1.000000000000000000e+00
-2.777383266672095452e-01,-8.766524471998644596e-01,-1.661793904748736228e-01,1.373976226661433042e-01,-7.645955406402575871e-01,8.192773548100664716e-01,-7.784013597707468701e-01,6.611521196741219075e-01,5.664933682120529834e-01,7.693788816317137513e-01,-7.876934157401178638e-01,-7.963958771682322357e-02,-3.709531323335906183e-01,3.713515701966922933e-01,-6.257685726130852721e-01,-8.200571914977006216e-01,-5.623845623248888703e-01,9.838638330228355322e-01,-4.899954444594372127e-01,-4.267790619450426703e-01,1.000000000000000000e+00
7.724738508084048050e-01,8.297965924758268219e-01,-6.448617084747796380e-01,2.034780719362845325e-01,-4.393801946994653207e-01,4.457768113354518835e-01,-8.410660188032303974e-01,-7.521756096392433477e-01,3.450678927945378671e-01,9.607089051396866530e-02,7.919629400156902310e-01,-9.435163627877045656e-01,4.030954748887016770e-01,4.283690671331508160e-01,6.584548758756565423e-01,5.411246515862726536e-01,3.792502588785717776e-02,-4.261056032303454089e-01,-2.117045239716925931e-01,4.512237182873790609e-02,-1.000000000000000000e+00
1.658711447664489302e-01,2.202374223119769603e-01,-9.092813725142223635e-01,1.254198568411404313e-01,7.433030414755470439e-01,-6.867084182145930527e-01,-3.392836258931817284e-01,2.143033993880167909e-01,2.498113310148053490e-01,-8.520401433559616766e-01,-1.476527551699109431e-01,-9.244439249189559948e-01,8.566296412862983711e-01,3.539499533697847422e-01,-8.003562711835481291e-01,3.055905571375809870e-01,-8.025904540551713762e-01,-8.873941325652165979e-01,-5.694603142095808757e-01,9.458287828739693204e-01,1.000000000000000000e+00
7.328940256119003127e-01,-9.648537467647677612e-01,4.570091657936448115e-01,-2.331535963367370456e-01,-8.982644938629249509e-01,-3.383583008270469872e-01,2.098864293944275872e-01,-3.873805451898204577e-01,5.751450749194999545e-01,-9.932252275842490263e-03,-9.290988185210511396e-01,1.212660369315039510e-01,-1.244434794687434565e-01,-8.104819168065706680e-01,-1.162566392959172301e-01,5.950231750288539345e-01,-7.872213598162149939e-01,-5.066949571136105668e-01,9.733091397691182589e-01,-1.708795272592595893e-01,1.000000000000000000e+00
7.671757839093156228e-01,-7.546555119080884388e-01,2.712766309297318656e-01,-5.421936703307372873e-01,-1.639665599677742058e-02,-2.080409129678557623e-01,7.289234973469811418e-01,7.791830122060883212e-02,6.430755995677699399e-01,-1.719071612604048394e-01,3.234020965687405269e-01,8.183194883806030884e-01,-7.026756312037656382e-01,1.204687073214618653e-01,2.640942690509606727e-01,2.344250743871219012e-01,1.028032988582348040e-01,5.891860162154209934e-01,-8.825692098200683677e-01,3.258318147377810003e-01,-1.000000000000000000e+00
-7.326868282665692789e-01,7.270317953418801160e-01,-8.796984345270411065e-01,-9.906301647842061797e-01,6.108289161312050464e-01,2.960398800154309118e-01,-6.200650425743869931e-01,4.487818597510859764e-01,7.586160655188043389e-01,-6.471323016820342833e-01,-3.301440426088582125e-01,6.433313538035883017e-01,5.243424355085559707e-01,2.124649761537453774e-01,-2.206678272177506894e-01,-1.689695028135129728e-01,-1.351993788285861253e-01,8.487785873218269828e-01,4.433945708886311010e-02,2.142154391098038957e-02,-1.000000000000000000e+00
-6.738975490940224411e-01,-8.468255468906278338e-01,-5.493768394854765535e-01,-8.764978925966222523e-01,-2.292186975381664826e-01,8.143604500494687759e-01,-4.667595846682883742e-01,4.697679169256736564e-01,-8.450995604121078753e-01,-9.321176219328941581e-01,-5.502590961733391239e-01,4.315488799864928282e-01,-5.531219665856916823e-01,-7.940163919235290191e-01,-2.178005532945526124e-01,2.904587483579101903e-01,4.378032351099248043e-01,-7.937746857782448373e-01,-7.018422557871641931e-01,-9.845098056075820558e-01,1.000000000000000000e+00
2.193041443497392162e-01,2.179874476055425614e-01,4.666509102684455179e-01,-8.069431715915635905e-01,3.440379439177139176e-01,4.710188010617855081e-01,-4.421937724230151634e-01,-4.836377327026024631e-01,3.292377116794524827e-01,-7.668383068725668217e-01,8.315676509061309396e-02,3.765327597875511856e-03,3.451022764226756578e-01,2.123356419985018562e-01,6.287053473536006187e-01,-8.782631395162325827e-01,2.933173460974249913e-01,4.352413768373466496e-01,5.849257598495194443e-01,-2.596441128901021411e-01,-1.000000000000000000e+00
-5.772460429228771783e-01,8.004287630725581693e-01,-1.667787917952263665e-01,-3.787401697100425402e-01,9.165207042180103514e-01,-1.445451373181239063e-02,7.484810737844644901e-01,-9.816151443660343645e-01,-8.904667769377514475e-01,-4.223794062857311182e-02,3.041807095739781364e-01,-4.178318747486287066e-02,-5.220578893778071716e-02,-3.393806566966042215e-01,-8.739644601291662873e-02,6.670664082002397688e-01,5.228874165708765620e-01,-5.410620148229965398e-01,4.376001922778698372e-01,3.682933329736817196e-01,-1.000000000000000000e+00
7.655510068979844984e-01,-9.793959157372356117e-03,4.597176487137366596e-01,6.478306533088156183e-01,-4.301455364327393394e-01,-6.408168267603870927e-01,-9.895638144288476656e-01,-3.758000149522857658e-01,-2.834446970760959861e-01,-2.004416327800022657e-01,7.934275526577807547e-01,-6.884633382701927928e-01,5.667185757822654768e-01,-8.235754888408164387e-01,-4.615151639870938016e-01,-4.160135828871609487e-01,-4.766986714259653368e-01,9.529373295766652152e-01,6.692620650949436811e-01,-6.957660445447666486e-01,1.000000000000000000e+00
-3.408223572822277614e-01,-5.958880658782583772e-01,7.585664867046459925e-02,9.244381115292390483e-01,9.084535890545977210e-01,8.165071680135309595e-01,-9.373609764335988359e-03,2.916141943791876745e-01,-8.635590937254131738e-01,-6.705840247714769387e-01,-4.606794710857575748e-01,-5.022943476632508730e-01,7.824387528078529108e-01,1.814595846375310906e-02,-1.433029955670155342e-01,-8.208091020620944533e-01,5.568568195843917046e-01,-9.928371809599592090e-01,6.921193153463811587e-01,-6.378465766536034476e-01,1.000000000000000000e+00
-9.782930106991141184e-01,-8.790189988611709637e-01,-5.628056317357490457e-01,-1.898059689269440131e-01,7.633579697336614345e-01,-9.540946382310733220e-02,-2.213973308374355131e-01,-5.876603891693941151e-01,9.970830109995409973e-01,3.334352705807857031e-01,-9.493251569371685683e-02,-3.546684688912791206e-01,-5.132492850717973454e-02,5.107453811197055771e-01,-3.500751054094326520e-01,-4.509207878999490493e-01,-5.497811810339889860e-01,-2.407141544895912144e-01,-9.384164488723838460e-01,4.918989572505305663e-01,1.000000000000000000e+00
-1.110240407200520085e-01,7.747983155498536778e-01,-1.406973551167058911e-01,5.080909519961429588e-01,5.026306120222023832e-01,-3.706484804282927925e-03,3.094659715579817227e-01,-1.274383364937274887e-01,4.987912258379754160e-01,7.236957478661034671e-01,7.802077286705666470e-01,-8.024173078449898799e-01,-3.326135034993980000e-01,-4.101936711809364144e-01,6.919466854579081616e-01,2.822096098198849656e-01,-2.007346520603296991e-01,-2.886116508522746926e-01,-9.743986941575206728e-01,7.734434877024045640e-01,-1.000000000000000000e+00
-4.773397419640210693e-01,-7.032620773362223687e-01,9.175134683051755502e-01,6.546377837024868196e-01,2.470390983544548114e-01,-2.994597376029821678e-01,5.757589989263327546e-01,-2.483568552453498945e-01,3.983447563114215217e-01,8.891225440611183473e-02,1.011169562587950210e-01,6.312706556631852983e-02,9.487373731149579825e-01,8.000398124851730852e-01,-1.106481536752219608e-01,8.851499392736452698e-01,3.079765889980907723e-01,6.829636641582468304e-01,6.289836756576971943e-01,9.224235222834549219e-01,-1.000000000000000000e+00
-3.457813907112992080e-01,-5.062600659192380004e-01,-3.313186890637977999e-01,-5.823291248517998842e-01,-5.267868632172132415e-01,3.789787904709629451e-01,7.295109303680953339e-01,-2.379071293923900043e-01,1.825763129330606471e-01,-6.805518587522640939e-01,5.130539419715354210e-01,-8.224181580463492125e-01,-6.429622441843847458e-01,-1.648709800192031949e-01,-7.645292353304049549e-01,7.923054764244503723e-01,-1.510431616290119905e-02,-4.293390508840575492e-01,-7.223480386098615202e-01,-6.608452026955082825e-01,1.000000000000000000e+00
-8.531334398711676315e-02,-8.414376313705715926e-01,3.655646695049474815e-01,-1.685964213220714214e-02,-7.510744384602128232e-01,2.201473629501520257e-01,-4.196996479849703920e-01,8.843246626741114724e-01,3.108158175038264748e-01,-1.890406333622460799e-01,-7.216259707181702510e-01,3.985527615824593362e-01,-5.451585264359848360e-02,4.981404138932588044e-01,2.975729865748635294e-01,2.446455737923540763e-01,4.688688966820118154e-01,-2.889177533251181540e-01,9.347351588164212188e-01,8.724522324173109578e-01,-1.000000000000000000e+00
-2.208289037426602874e-01,4.123036932981971603e-01,8.896783607952885031e-01,-4.454988120852141353e-01,-1.365159576191981028e-01,-4.528600071491539758e-01,-2.257987698935415288e-02,8.109621462014744431e-01,-6.078278576830637991e-01,4.488457634484888104e-02,-6.934876954074471467e-01,-1.878033781301515770e-01,-5.952143914683754033e-01,-5.425899444451416365e-01,-6.008840682985772119e-02,4.833682936318792756e-01,-7.442291461642822625e-01,5.808987034161063878e-01,9.753448720634803060e-01,-3.898533306858373848e-01,1.000000000000000000e+00
4.775997787980237330e-01,-4.065748764488648082e-01,-7.815835991289947771e-01,-1.491835494590301181e-01,2.318932989042341575e-01,-9.798861102236773313e-01,4.203541628391138651e-02,-7.928284323560046420e-01,6.372083594187425426e-01,3.419708022561973593e-01,-2.399260238254046218e-01,-5.536878390560580065e-01,-2.333301059058292548e-01,7.897174743173940303e-01,-8.649579089847734270e-01,8.377680814724912661e-01,-8.503459840910236878e-01,-9.265708005593775720e-01,-6.010897967887891546e-01,-7.074710643820107947e-01,1.000000000000000000e+00
6.109163680254341422e-01,-5.045706523260911069e-01,-8.551828088746882273e-01,-1.188645516347972553e-01,2.095499577398356461e-01,4.131469090996349181e-01,-7.173175617920963809e-01,2.905108667781108878e-02,-3.334208998541969837e-01,-1.022304452835671729e-01,-8.076744242647422301e-01,4.804594241296242796e-01,2.822692281785441626e-01,6.153158146163972830e-02,-6.389416736472830483e-01,-6.543624015972593355e-01,-5.973990519986602798e-01,5.755315071507052238e-01,-2.792154985868706696e-01,-2.500645493971282995e-01,1.000000000000000000e+00
-5.348086692215976434e-01,-5.157051195791246823e-01,-5.479364421335610746e-01,-7.249495566318089335e-01,-6.077662225832791698e-01,4.847950767359197055e-01,5.369088518308720026e-01,9.225041831830205208e-01,-7.924574933927912568e-01,-6.988479371540863294e-01,7.702798730764417456e-01,1.291633856469687203e-01,9.034799082777777990e-02,5.438596162795168443e-01,1.059419141857620428e-01,-8.756596863235732719e-01,7.983441780661846288e-01,-7.321677034488678348e-01,-3.971294059015950673e-02,-2.709357005654162709e-01,1.000000000000000000e+00
4.437123667465008303e-01,-3.765128285059711200e-01,5.683085754834560355e-02,5.016987279837799019e-01,-3.303038292952769073e-01,-2.786304552651792665e-01,-5.534207825787089696e-01,4.998253189011163666e-01,9.858318342022791558e-01,-8.752435535251814613e-01,-1.859676376027827871e-01,-3.134787089973025687e-01,-2.903872968707514879e-01,4.844361485083714669e-02,3.173845368648273713e-01,-1.756418911769941360e-02,5.227866859355727591e-01,-8.734459416425239819e-01,6.014705180471806578e-01,7.654053882714275669e-01,-1.000000000000000000e+00
-9.646506830945456024e-02,-9.337041143508955088e-01,-2.871481660369703537e-01,2.461612085535964667e-01,3.924806663740287860e-02,-5.069362983312020177e-02,-5.946552617593909851e-01,-7.818740521506537533e-01,-1.868535676321521066e-01,-1.463345805963056634e-01,4.576321096592712578e-01,-7.569137112349575425e-01,-3.183611294201569297e-01,-3.000861220580317568e-01,-1.582986825113712470e-01,-7.465931726982080185e-01,3.291355917453540059e-01,-2.372689601384656566e-01,8.440166107831248432e-02,-8.205969735435214574e-01,1.000000000000000000e+00
-9.032233339095463442e-01,3.888475597558844754e-01,-5.128503739889067603e-02,-8.897377281567373508e-01,7.660278068180614852e-02,-9.073232092324583498e-01,2.784323888764248522e-01,3.865315714960069204e-01,4.916261125475331895e-01,2.264390675431049438e-02,4.127474074396120240e-01,3.970144572619258572e-01,6.756321768379662807e-01,3.677951979744429334e-01,-9.200065000466346454e-01,-5.564410602126257377e-01,-2.934483755932359994e-01,-6.291031123222929899e-01,4.948805066791808205e-01,-4.490405472802763143e-01,1.000000000000000000e+00
5.906166207273340074e-01,-3.599963328180302291e-01,-1.926183190715693438e-01,9.654025437609092819e-02,-9.086786586271511368e-02,-3.813211204910023078e-01,-9.427452643117422149e-01,5.997784450466485673e-01,-3.545818537265832404e-02,-6.250890719811665885e-01,2.497669849453272306e-01,5.460250987745554063e-01,3.743380611937690006e-01,1.217689923519142958e-01,-6.198214346051942325e-01,-4.716682550323212375e-01,-7.976590865950399234e-01,-5.552203752463340525e-01,-6.236483085183595065e-01,8.329677749592196978e-01,1.000000000000000000e+00
3.959180731378997287e-02,-5.281129956210555143e-01,6.207591050935179489e-01,-6.143314589649950808e-01,-3.653080143857798667e-01,-9.335838531384008654e-01,9.141799529173246786e-01,-1.631733947478630764e-01,-6.666205272038527863e-01,2.342809559307190703e-02,-7.882104124888007490e-01,7.992716676395883457e-01,-8.771962742871781682e-01,2.413068571494711989e-01,7.835464035764891921e-01,-5.046235994487013876e-01,-8.034860864815103199e-01,-7.217052245373434261e-02,1.816935775910972772e-01,-4.204169228718703799e-01,1.000000000000000000e+00
-7.957151632554424481e-01,-5.126874404452095302e-01,-4.685995254592507653e-01,1.165648794247153841e-01,2.164723795469656320e-01,-7.017317360537034254e-01,5.595430143991395600e-01,8.697785982380892289e-01,-5.391039001106596729e-01,-9.364840787637083164e-01,6.686256328133954874e-01,4.721767288472935586e-01,-4.349153437056725302e-01,2.854784905485829860e-02,4.361072159639620693e-01,-5.654987180572650374e-01,-4.383161939093820347e-01,3.123133486397686731e-01,-1.139642784025114430e-01,-8.700579624958384439e-01,1.000000000000000000e+00
1.980610355277849788e-01,-6.727885687211372367e-01,-6.723660616734983275e-01,3.766896171123459425e-01,-7.228761582236575833e-02,7.092843806602386891e-01,-5.795751975495022634e-02,-9.549400152151963361e-01,2.834602328522708437e-01,-4.665105414988390820e-01,9.719008040538559268e-01,-9.882036561897842297e-01,-5.821780620026222319e-01,2.973044800443411795e-01,-6.511049064841845091e-01,4.073048375337440241e-01,3.034135718083019739e-02,-7.232429367484305427e-01,-1.988679240192137154e-01,1.018298193606888002e-01,1.000000000000000000e+00
-2.662582109723825585e-01,-8.854861745432893727e-01,-7.837538248709192690e-01,1.425345030386058198e-01,6.346205514637481837e-01,-4.762100336223307195e-02,-9.030683308110680763e-01,6.840018203441140532e-01,3.290192215532141695e-01,8.312702461020531342e-01,9.802107223568510275e-01,6.927428697776600863e-01,8.207913367543326899e-01,5.369431907997996856e-01,8.342563821249582290e-01,-5.813933134964854865e-02,8.510793852808555826e-01,-5.752669045321756602e-01,-7.636131231948022347e-01,-5.612679541445109166e-02,-1.000000000000000000e+00
3.611882196464617500e-01,-2.432610406172088791e-01,5.336470759949936138e-01,-1.427639701973968389e-01,7.436511700167975913e-01,1.922713171756986750e-01,6.886524064400463274e-01,7.618685960054831785e-01,-3.416806377922425586e-01,-2.138858910140823966e-01,4.480301954113616869e-01,-7.546927684194013608e-01,-7.117389729486398586e-01,6.433522525728847530e-01,-9.742714367604896619e-01,-9.248724337093416903e-01,1.511911335640458987e-01,9.258895427693187852e-01,8.654772971445516827e-01,-1.179649426879167962e-01,-1.000000000000000000e+00
5.982639192859908750e-01,3.930019914074291965e-01,6.072499472490024974e-01,-5.145763406541619123e-01,-3.468172325941467626e-01,5.538179532038747244e-01,-4.531892166118209886e-01,5.158105490423561257e-01,5.054634472816652568e-01,5.290122059993052073e-01,-1.269765750508347057e-01,-6.146643936188218582e-01,-8.087668437034967184e-01,-6.119281719451108437e-01,-1.841982527722763052e-02,-4.779140181436227763e-01,7.174145019991506889e-01,4.665916666953990877e-01,4.812826074514613417e-01,-4.079026787667323628e-01,-1.000000000000000000e+00
5.555447645102857823e-01,6.321376374154179523e-01,1.785728736984537601e-01,2.464702450259945721e-01,-4.302947366126461670e-01,2.903296951019520566e-01,1.495943563390311759e-02,4.017388734722358024e-01,3.377489660623675949e-01,3.878823379238514057e-01,7.072953850217962302e-01,1.812909736003840422e-01,5.587064835417607789e-01,-3.464226805868531045e-01,5.856159609858662130e-01,-3.702296788506953540e-01,-2.731540601166309035e-01,7.492742698419241343e-01,-4.977444923341944882e-01,4.762736003730339007e-01,-1.000000000000000000e+00
8.610061501055306099e-01,-2.121296668759047321e-01,7.171323537741882692e-01,-9.562038852165519742e-01,4.805335745976937467e-01,-8.209961601310713508e-01,8.011155792322566249e-01,-3.239264352211335130e-02,1.510184145655979471e-02,8.375419138697925980e-01,-1.221279900672362917e-01,8.051785476144066589e-01,3.622971685127764907e-01,-4.344786060205327871e-01,-8.785310253096609845e-01,8.094702837136460438e-01,-3.505167641457138661e-01,-9.509268138310698060e-01,8.134614395451178481e-01,6.523254918010956693e-02,-1.000000000000000000e+00
8.920571236331720222e-01,-2.608266401131780210e-01,1.520930133335698375e-01,-8.678091892608854607e-01,3.753773890893101761e-01,-9.686344606418888503e-01,2.546279988973563224e-01,1.819869859777130117e-01,2.585857854845277082e-01,-8.830151341323950742e-01,9.419474324397909548e-01,9.866018777845275700e-02,4.004501851080826125e-01,4.096666230825496413e-02,5.227503073190205019e-01,-6.153321330947667533e-01,3.193237278061384909e-01,2.664570293951373792e-01,3.253525351340875726e-01,3.102702725045320964e-01,-1.000000000000000000e+00
6.943114565092403101e-01,2.177393296907914610e-01,-4.998746566745699837e-01,8.630475815069560408e-01,-2.573146485777850767e-01,5.862605706925583249e-01,3.410372835701218630e-01,5.917243134506413593e-01,-8.112622231330659517e-01,-5.829845320597304426e-01,4.280181567338079418e-01,-7.057003488855342344e-01,5.016083595729619038e-01,-3.860149848723792854e-01,2.060187666410577823e-01,-2.683928925679845978e-01,1.998299491925179527e-01,2.406182904733111805e-01,-1.318347150056367045e-01,8.590530450417919184e-01,-1.000000000000000000e+00
1.122939136998113430e-01,-1.973721171944875508e-02,4.668277053644525054e-01,-2.796664707070399825e-01,2.405733499344071546e-01,-6.216951106858723541e-01,9.431965368946859662e-01,-5.228272988089235351e-01,7.236499396803994788e-01,-6.506412023489378527e-01,9.287127491462319195e-01,9.700542130743758928e-01,-4.635604562706026055e-01,-5.691678752077509174e-01,4.931074988276114013e-01,3.618006034080356592e-01,4.180998845185788237e-01,-8.219698114362323782e-01,1.183400043240858679e-01,3.525586864974352697e-01,-1.000000000000000000e+00
9.441555322871961753e-01,8.116357979500063990e-01,4.700541813694012472e-01,-7.529825725131955583e-01,8.547338856943464958e-01,2.734754801875409758e-01,-8.046428879955704883e-01,3.245289612361972331e-01,-2.897993853611271486e-01,8.090884769303747781e-01,4.289272503300585182e-01,2.246296039007642520e-01,-5.434497558794724181e-01,6.994478490518056812e-01,8.443596103830477428e-01,2.618651477156239693e-01,7.966946933253269414e-01,-6.303043663063179203e-01,-3.263452852988857344e-02,-7.408087634219315820e-01,-1.000000000000000000e+00
-6.563090145547927357e-01,-7.592633823719248110e-01,-6.467543479142039420e-01,2.123208637869888893e-01,5.774562539247967141e-01,4.904680584648246633e-01,8.210433757999828774e-01,4.648202533718808205e-01,9.996115640947049741e-01,9.893191669723400139e-02,9.897060659323972942e-01,7.498991944116006891e-02,-8.385844094883070365e-01,6.088718598063265208e-01,7.721500508453853495e-01,-1.035819205424737266e-01,-7.022849466468386037e-01,8.736435322195967856e-01,8.025092964528397488e-01,-4.742039882889006464e-01,-1.000000000000000000e+00
6.602207195152181018e-01,7.972261642954281413e-03,-5.360134849469626594e-01,-8.281849724093510723e-01,4.927599509821976032e-01,-2.990225523238287941e-02,9.587669266742711027e-01,8.054456300720966855e-01,-6.915514724500975152e-01,3.141887356116010999e-01,-6.333781016504966832e-01,-2.701592208141223583e-01,-3.341889664442896368e-01,2.992648174305245767e-02,6.687624181880782448e-01,7.694655826459295689e-01,3.661389222933255638e-01,2.604087412015361203e-01,8.459971136137061087e-01,-7.962554064518698738e-01,-1.000000000000000000e+00
-8.707854522909825867e-01,1.643929615167225577e-01,-8.425772711427386152e-01,-1.567553306455393702e-02,-5.405200782582368912e-01,-7.169191803194596702e-01,9.208807263025400314e-01,-3.031439719702793134e-01,-3.516985775185514917e-01,9.437913082523015085e-01,5.085773926333829742e-01,1.923934157884845675e-01,-6.067211245528159047e-01,2.490902465647575337e-01,5.872775811050838790e-01,7.297578341949637615e-01,7.317712635630764240e-01,-8.132262961374776555e-01,-4.392223748811896478e-01,-3.808668673587889408e-02,1.000000000000000000e+00
-9.784330079093104260e-01,-2.188788930630192198e-02,-9.473317055903829331e-01,6.964327335230984239e-01,-6.560046472742013801e-01,4.489778602530645202e-01,-5.038189560932189170e-01,6.692324898356216689e-01,-3.722994750916786000e-01,-9.180829730699395785e-01,-9.053990560993727676e-01,7.161895615112316982e-01,7.893133272060799399e-01,4.919905147493215392e-01,9.427273938468148096e-01,8.283599037975113433e-01,4.341911703171856818e-01,-9.750879564749133088e-01,-6.238873851212272115e-01,-5.626945854900955446e-01,1.000000000000000000e+00
6.071484883862046100e-01,-6.898523570947854289e-01,-1.260513251878665475e-01,6.335924877499172769e-01,-4.826570689357039257e-01,-5.763365535438169651e-02,2.443957949671968777e-01,4.400709042582053865e-01,4.474556108227023543e-02,4.458073390409929004e-01,5.058613392327446778e-01,6.666946874658770117e-01,8.161499122297910525e-01,4.058043056273945570e-01,7.943999247121786844e-01,-8.787445291740287878e-01,-7.399841708204399904e-01,-1.913185651709017332e-01,-6.671586642528486433e-01,-3.252406553975395465e-01,-1.000000000000000000e+00
8.874470812786785512e-01,2.701363159782905754e-01,-5.645959179238249082e-01,5.180852931335162559e-01,-5.105757403608726097e-01,-8.527073997562981678e-01,-9.709642109790406206e-01,-9.857171121585281970e-01,-7.871827635226518183e-01,-1.057435559150892157e-01,9.409670671372316608e-01,1.353029385540649443e-02,-5.347593678844821952e-01,5.724513570398825912e-01,6.497718536176839699e-01,2.097312709540857245e-01,-2.941352795618079607e-01,-1.880271441505210195e-01,3.697368533445275496e-01,-6.882012310265570587e-01,1.000000000000000000e+00
-2.003535179751050332e-01,-2.505368443685056512e-01,2.001107376770456803e-01,-8.346547109437785217e-02,-1.305201072072399437e-01,-7.594130171762172310e-01,8.846364983289134454e-01,5.716816092228083068e-01,-3.847819450510892025e-02,-6.824786807212248618e-01,8.690484653240473367e-01,-6.442653483193048203e-01,-6.915562190624571226e-01,-6.322335790950137646e-01,-8.161997725915932644e-01,-6.699254779487084921e-01,2.864782041632574217e-01,-5.796233765892968570e-01,-1.098760463472685522e-01,9.527848468555788486e-02,1.000000000000000000e+00
-6.388618835704353849e-01,7.369078570070175527e-01,-3.867661709514444990e-01,-5.818794535862048534e-01,5.930525630767071732e-01,-2.069235294390010527e-01,-3.231316744735490687e-02,4.100606809027880217e-01,8.160966538206901877e-01,3.970822854827045223e-01,-2.125046373488654883e-01,9.284149995891968210e-01,9.655187082155980427e-02,8.046275857284019839e-01,7.752446109349748760e-01,2.177248284609012430e-02,-5.832279404330515948e-01,-2.561076977679641598e-01,-6.493597124795140729e-01,-6.826854765092311705e-01,-1.000000000000000000e+00
2.658313934034217674e-02,-7.200109954205147211e-02,9.395072240278810050e-01,-2.938380543767209474e-01,-1.829559848465482919e-01,-7.304095483937043110e-01,7.732205112341905551e-01,9.605082905448047992e-01,-6.847926624490463521e-01,8.983839413904359805e-01,-9.835670292979363794e-01,4.737908520760520936e-01,2.973945526196106748e-01,-8.757339777834469707e-01,-9.190223698276986930e-01,-8.846665145682182096e-01,6.792993072094155593e-01,7.855678705141566631e-02,5.689661364010365485e-01,6.305434113975314503e-01,-1.000000000000000000e+00
3.721396746947200906e-01,-6.524409800678589999e-01,3.639556272208799292e-02,9.285261411876943871e-01,-1.054803591308748345e-01,2.436310912775401238e-01,9.695466629609936771e-01,-1.078131148046761467e-01,-6.211322081539116802e-02,4.821217909891077902e-01,-2.787753561359505028e-01,-6.492043246254985966e-01,-7.882585263017105603e-01,4.888629265713315686e-01,-1.403291831671515943e-02,-3.581257649207931770e-01,-7.601245550277104801e-01,8.776095683282136850e-01,-7.654007048218425258e-01,9.745338676471007044e-01,-1.000000000000000000e+00
-7.524836361063600432e-01,2.306894775195096337e-01,3.115781088417473033e-01,-5.140682165569057105e-01,-1.978580748622345009e-01,8.666832748112234253e-01,-8.635743060416474215e-01,-5.552822219781299307e-01,6.468915170982949547e-01,3.719417062286505260e-01,6.867368747336954904e-02,1.824803746447110075e-01,-6.947984745499660164e-01,2.999581788585499176e-01,-2.102222867212069080e-01,9.928246859363356602e-01,-9.461594069538790119e-01,8.991696830076258973e-01,-5.312460228555513364e-01,-3.302244395894691209e-01,1.000000000000000000e+00
