-1.204928377941723028e-01,-7.526619121461886053e-02,9.011512752566899209e-01,4.553792605400897031e-01,-1.986802795565374424e-01,7.250104607700398329e-01,-4.563625155873232142e-01,8.736536988897669609e-01,-5.150248464681688176e-01,4.660455746579508229e-01,2.946352850076732199e-01,1.725256574187996605e-01,-6.376037460810923818e-02,1.150926362021080784e-01,3.849505035933822317e-01,2.667707792690632296e-01,-4.468871780978165287e-01,-1.000000000000000000e+00
-3.142536128398776274e-01,-8.665243052824744829e-01,-5.531563038128295418e-02,9.376337530640250773e-01,-5.016743227667126437e-01,-1.179818060250812373e-01,6.429025075308985038e-01,8.996491303369871240e-01,-8.882291182813306651e-01,4.993643533205780471e-01,-3.562187791636863832e-01,-7.853068496806601129e-01,5.114650788704933060e-01,-5.805254963440886762e-02,-5.858276514589890738e-01,4.348672853111581471e-01,-5.578091592940581656e-01,1.000000000000000000e+00
-8.879797453452995537e-01,-4.204133483822469763e-02,7.472394041916450291e-01,-3.792548716626154004e-02,-9.967431370485013709e-01,5.908181748515457521e-01,-7.419688264694743740e-01,-6.709198000127558625e-01,-5.324514492487009143e-01,-6.113787633104228458e-01,4.333124683076738926e-01,8.813671831032832138e-01,-7.658451083627599854e-01,-2.199863260660048780e-01,2.028511260655625481e-01,-5.473403742796212335e-02,-3.017526409251838349e-01,1.000000000000000000e+00
5.910195992623068495e-01,-6.218351316191750300e-01,5.865205239445741014e-01,7.685772944739499568e-01,3.354454033333429397e-01,7.918597961349695957e-01,-2.150607528185910500e-01,-1.964813063213999289e-01,-9.631366449640941241e-01,5.979621739172167327e-01,-9.337641112292403012e-01,-4.722442194828258000e-01,2.404769661005032866e-01,2.153732166878912224e-01,-3.905180038120970032e-02,2.353199883610470611e-01,-3.554983159560658468e-01,-1.000000000000000000e+00
2.888480992743809317e-01,-7.026038680798163405e-01,-6.416845505149266771e-01,9.185058595248198898e-01,9.253178586380339521e-01,5.521500054502290755e-01,5.810161893933158961e-01,-8.137158736868492781e-01,-2.586788587500803427e-01,-9.127954263263893253e-02,-7.134126856536016081e-01,-9.512801457820407869e-01,-5.571526400799404755e-01,9.330565159531745145e-01,8.534616092395306275e-01,-5.339500835483028673e-01,8.798380371784646492e-01,-1.000000000000000000e+00
4.549404579805278459e-01,-2.109753672034579974e-01,1.012063458168719343e-01,-4.459654726737178887e-01,-2.774934307632990205e-01,2.129389806783708039e-01,5.848552582024240110e-01,7.839309802852887366e-01,-2.823329471879236774e-01,2.608082132378106710e-01,-4.068553336903368844e-03,3.126443688078464067e-01,2.437440241336743529e-01,2.404700219950417495e-01,-1.274489220319023897e-01,-4.129164539137826218e-01,-1.575111887617739459e-01,-1.000000000000000000e+00
3.413373989520323004e-01,-5.026430682271687544e-02,3.590924612001928917e-01,1.962946553814379769e-01,5.126229699156221731e-01,6.750730142169225623e-02,4.035407743291985483e-01,4.705588780844853769e-01,-6.438190320386640852e-01,8.498105655448950913e-01,4.491649274603519704e-01,-8.064297589119533427e-01,7.217521150662755680e-01,-6.185015066651509130e-01,1.727462595751152463e-01,-3.737640163625257639e-01,1.515230167842014364e-01,-1.000000000000000000e+00
-8.907101136295703103e-01,1.475642912978261112e-01,-5.035771375100108749e-01,-9.729465774148293722e-01,-4.652866512329181248e-01,5.479651097633386758e-01,-1.952544594652441123e-01,-4.682942545060582162e-01,9.978435561407281718e-01,1.539099959506919912e-01,-5.560743322486407791e-01,-5.941878353286138559e-01,-7.934083046337627732e-01,2.234355367404619042e-01,7.586106157695511332e-01,7.198647871858725455e-01,8.797865352988054610e-01,1.000000000000000000e+00
-7.431326490240364180e-03,5.508190186400474531e-01,7.030475386621408695e-01,-9.318274167703219923e-01,2.715014202206234017e-01,7.687421028465726280e-01,4.408863212510123475e-01,5.469519930208852632e-01,6.218803036533240292e-01,-9.611713184158927614e-01,8.577240755465458388e-01,8.124606404881473676e-01,2.026033211753073271e-01,-3.023472189862184134e-01,-2.619868258204935962e-01,7.049781963304235788e-02,-4.166709038312446101e-01,-1.000000000000000000e+00
-1.413931960929892817e-01,7.640238515759394389e-01,-7.579010157683181426e-01,-4.690225366244615834e-02,2.034848080298798934e-01,5.180897858410826728e-01,-7.146285894851802656e-01,6.986217473179445747e-02,-9.008078886085013615e-02,-1.671724269067971225e-01,-2.813222012352778467e-01,9.938534686363504900e-01,-6.597915973365195974e-01,5.059680491452291928e-01,-2.461818997049221025e-01,2.981741739238175093e-01,9.765975734954499554e-01,-1.000000000000000000e+00
-7.476780353752208175e-01,6.448424762927418286e-02,-7.956990645216428515e-01,-5.950037243051384817e-01,4.462119506707564742e-01,-3.926200103047370327e-01,2.902685928822081873e-01,-5.786536178618642001e-01,5.832245539843716742e-02,-7.939410658068135618e-01,-9.135784683907661741e-01,1.002031604321125258e-01,5.565979748898943757e-01,4.072585199456852934e-01,5.458939242276512616e-01,-3.063758364432844772e-02,3.930520250912994396e-01,1.000000000000000000e+00
-6.937968279075510392e-01,9.856237367158677820e-01,4.534673489747602648e-01,6.538488851538819535e-01,9.626970233792697673e-01,-5.935963768994263479e-01,-3.556079554447080238e-01,-5.081390418893638738e-01,9.819086351017560776e-01,3.089276211139915240e-01,-3.788500304357500514e-01,-2.593162035280622835e-01,-9.185912720512834362e-02,-1.227690953149251918e-01,-6.528705635251621509e-01,7.129729303150071917e-01,5.447823400323406062e-01,-1.000000000000000000e+00
-4.810406304802150590e-01,8.654572124200048400e-01,-9.931038711193345137e-01,4.975694723945855991e-02,-9.105001350057824183e-01,3.095795599674449061e-01,-9.151860623994751975e-01,-8.866238590604074155e-01,-1.368454118852646673e-02,3.756758605767784864e-01,-1.580588544970003007e-01,8.279483260572120251e-01,8.540759153065120568e-01,-1.025944243046574833e-01,2.044176466766201017e-01,9.581359588515538928e-01,6.434917577652636833e-01,-1.000000000000000000e+00
6.116131644654929644e-01,5.320320699027480948e-02,-2.398495401402869209e-01,-7.052184209495337974e-01,-5.951510874937298023e-01,3.625074615467771544e-02,6.093190474792755662e-01,-2.018530112144887312e-01,-5.443856844126049310e-01,-2.420370598357941549e-01,-8.894096701461877696e-01,6.163500064814941837e-02,-8.514612239826526707e-01,6.998652287346587286e-01,5.264993811185656458e-01,4.066638359628178545e-01,8.901496829320183490e-01,1.000000000000000000e+00
7.340551395539738344e-01,1.333771870563162931e-01,-2.276743594324850406e-01,5.085061601857183700e-01,9.122367883475235306e-01,-8.636842116878031828e-01,3.280647987069573723e-02,-6.359864356973805588e-01,-4.519582594345346038e-01,2.722881537339301161e-01,9.195859614833912232e-01,7.060778714100812703e-01,-4.847938991282350063e-01,-9.516557255414679339e-01,1.986652447194736659e-01,6.771496100105989235e-02,-7.944873174013378225e-02,-1.000000000000000000e+00
-5.478050096388029644e-01,-6.835902984441151187e-01,4.645493985301816231e-01,-5.450479191721175898e-01,-1.606539561285302842e-01,-4.805944293032156089e-01,9.645762356008622529e-01,2.959956929452609575e-01,-4.287471087441601103e-01,-7.679637832022387922e-01,-1.225837402814320409e-01,-6.376951661717893405e-01,-6.655760580006733207e-01,-4.099030276510786663e-01,9.327669663517059728e-01,-2.003283600000413944e-01,-5.792783424920930901e-01,1.000000000000000000e+00
-4.914456447935811045e-01,-9.300818988469439219e-02,5.527906748926056935e-01,-1.046048747785275346e-01,4.779747072440843070e-02,-3.228615439522604103e-01,-2.900820902329281914e-02,5.198465922173185483e-01,8.441944858777861160e-01,-8.293390087477314765e-03,-7.038494854829961955e-01,5.485312071281358559e-01,5.176090309949381574e-01,3.516759612327251538e-01,1.665306677965574522e-01,-3.590143805480134898e-01,4.962405587914588967e-01,-1.000000000000000000e+00
-6.536298239071518523e-01,-2.210756403885756338e-01,7.556917549933537259e-01,-9.627474292365298947e-01,6.758731718859207760e-01,9.032900647718606901e-01,-2.672808326318873995e-01,-4.304252426838999224e-01,-6.684626690364960933e-01,-9.199861562948057347e-01,3.530185306973838699e-01,-6.580878891923302998e-01,7.896821339542319240e-01,-8.849268545723365520e-02,9.458259745500883220e-01,9.596638327392204015e-01,6.010732542129646472e-01,-1.000000000000000000e+00
6.600883738421683411e-01,-8.964787528354560830e-01,2.739190325368474621e-01,6.370319775354946756e-01,3.927184055304340227e-01,6.862450209446959715e-01,-7.755433001193161591e-01,-6.573306043988542680e-01,-6.815092203717352248e-01,2.691677105218734933e-01,9.946129098760896348e-01,-1.697404294390967294e-01,8.271414742103726514e-01,7.848913272944431085e-01,6.238855568017183106e-01,-4.041615989376201590e-02,-3.636053378214203491e-01,-1.000000000000000000e+00
3.761528549678574418e-01,6.109716261392823533e-01,-8.231411130147916477e-01,-8.354979423851247589e-01,1.542084055266141895e-01,8.457934965583482345e-01,4.923440025372132212e-01,4.026930732095006515e-01,-2.919893929605998917e-01,1.382808741725931601e-01,3.923078319928894331e-01,1.077974067757869747e-02,-5.387465629580305837e-01,3.578151913987790422e-01,3.045469134129641375e-02,-5.001054868998369152e-01,5.555440762705354807e-02,-1.000000000000000000e+00
3.242984038112757261e-01,8.800853917878299626e-01,4.890951923439696980e-01,1.237699911512073481e-01,4.728790242266964761e-01,-6.140604580406927582e-02,9.185912172085419769e-01,5.486647449466053317e-01,-7.579191818181776341e-01,9.013133011171827746e-01,1.515343086005844775e-01,-9.906488522997958235e-02,5.843810098518731344e-01,-5.426354270805999747e-01,9.164017804293571601e-01,-6.673290168596133221e-01,-4.086348007906472901e-01,-1.000000000000000000e+00
-6.051284588546332888e-01,-7.074446847028941221e-01,-1.916822973764831239e-01,-6.455545029381570821e-01,-4.006593187628697539e-01,-7.260873554595264068e-01,-6.451581450226191450e-01,8.688891623536538766e-01,-9.713495082184773199e-01,4.608413387662557703e-02,-1.381808306709910728e-01,-4.376300082531956459e-01,5.960109848390315879e-01,-5.616890578325395289e-01,7.837307039898981920e-01,3.652687075243279402e-01,3.278314342828720918e-01,1.000000000000000000e+00
7.399811911651252849e-01,-9.783307681956547874e-01,7.641855948074989247e-01,4.822588471110480501e-01,-2.264595958163087008e-01,9.841020737265928631e-01,-8.823456015033288580e-01,4.755291371544756451e-01,4.397014290168121953e-01,8.937065488350734999e-01,6.488545793626101510e-01,1.511733798560404018e-01,-5.351237171813374438e-01,1.961487931940775198e-02,-7.945848768938692519e-01,-2.284826707071863083e-02,-6.121041929815864702e-01,-1.000000000000000000e+00
4.284271245411412909e-01,-1.128868870851642559e-01,6.828089267404093832e-01,-8.366139335618627548e-01,-2.328704567201662634e-01,-6.774800758882419949e-01,3.882213696218037580e-01,-3.252353740935487458e-01,-1.674444148539242505e-01,-3.009930557700029041e-01,6.814764420597565486e-01,1.271912975860944872e-01,4.170616692927846536e-01,4.819235621478810128e-01,4.145226929768388580e-01,8.890934127887646365e-01,3.046459211096876896e-01,-1.000000000000000000e+00
1.389373443642962780e-01,6.702308298396753017e-01,1.436249385545391721e-01,2.615421845456837868e-01,1.815162907022369598e-01,-8.710104303370203027e-02,-7.054067483232246971e-01,-5.952647703678461966e-01,-3.444846894172284291e-01,-4.117761155041759213e-01,4.319026997253261335e-02,-1.583742268887733395e-01,2.737672859229416389e-01,6.806630338982144757e-01,-9.017778794997903802e-01,-7.518809722821484520e-02,-5.687067164935948327e-01,1.000000000000000000e+00
-3.128898443442875710e-01,1.547483844928945196e-01,-4.425472028595083263e-01,6.354034982684590993e-01,5.872084866977351769e-01,2.878317894771975638e-01,-2.285543699666154893e-01,2.043395778992507239e-01,2.437131464835922134e-01,3.549033923775242183e-01,-2.370490381981056327e-01,-1.645095466234633985e-01,8.214529454143901788e-01,-7.787562431569430288e-01,-7.367775765928887832e-01,9.812279108253676441e-01,2.466998112747689209e-01,-1.000000000000000000e+00
6.802961031925751634e-01,-9.535469724480309939e-01,-5.107114780709463009e-01,9.974317362335138881e-02,-8.893399597554805247e-01,1.911479101157236293e-01,-1.418118766915164031e-01,3.372929485199602784e-01,-5.589487765363068128e-01,-6.256677792394851334e-01,8.304688537099644829e-01,-3.128911358616901506e-01,9.421085170278533649e-01,-6.806396643341987573e-01,5.066875342228447376e-01,-5.968037791012454907e-01,4.316483785276776786e-01,1.000000000000000000e+00
5.569689699792943482e-01,7.658714607771082150e-01,-6.822422628194442229e-01,2.883905935685247002e-01,-7.739242009931628363e-01,-5.307343897629328566e-01,1.400764662297713237e-01,8.946604207291770638e-01,2.173204885519748331e-01,7.517907373103811519e-01,3.435432095857686718e-01,4.985940557094639125e-01,-5.570597527921419267e-01,-2.761610386686363938e-02,6.088134501875408500e-01,3.210390297486060973e-01,-9.377152459633149029e-01,-1.000000000000000000e+00
6.358710455197418288e-01,7.607203805801021623e-02,1.600987572565293338e-01,9.966579562025614791e-01,4.351633709549940221e-01,-7.393991337050538348e-01,5.081253604708309002e-01,-6.009759769464833035e-01,8.698727705469182503e-01,-4.725080120082874036e-01,-7.651259086914574681e-02,6.256362862445312700e-01,9.284554284861601392e-01,-6.857817144926323660e-01,-8.619154077791471025e-01,5.801529168713885909e-01,7.254659258691407153e-01,-1.000000000000000000e+00
-4.894680944838056824e-01,-5.809078426642355630e-01,-4.940836304819622438e-01,9.782279718934483448e-01,-9.251424582706380129e-02,-4.994844284842177018e-01,-8.735773473319212723e-01,-7.577331611813453716e-01,3.135725158104816224e-01,-4.791355912099237724e-01,1.117850658671213360e-01,1.054115851062722431e-01,-2.760732040029001411e-01,4.268662705228924992e-01,-9.334310026792913551e-01,-1.658666132209962729e-01,-1.316997261728409807e-01,1.000000000000000000e+00
6.131934821363342891e-01,7.397841481734472868e-01,-6.218129540490502372e-02,3.468582225256691132e-01,-9.468254287505395439e-01,-7.271820020720021205e-03,-5.749792409928897730e-01,-7.709855279226718316e-01,9.929325591248792104e-01,9.941384520272726899e-01,-5.741623732776131028e-01,7.948421826249603139e-01,7.940696128870585735e-01,9.528995811702720697e-01,-2.153664857238639652e-01,8.640141124798799144e-01,5.636883589245240689e-01,-1.000000000000000000e+00
-4.558821304571685218e-01,-8.498063815101881691e-01,1.709820583720447207e-01,6.492695518666180554e-02,3.249510397368831072e-01,-6.399313854884058905e-02,-5.886801392451475046e-01,-7.928183790650087381e-01,-1.514563303612659340e-03,7.453959956369504702e-02,8.645094957302872363e-01,-1.074712237302399842e-02,8.654322292715508347e-01,2.706758056756275455e-01,-6.994721390751406087e-01,-8.279317398017320695e-01,9.231609211415943150e-01,1.000000000000000000e+00
-8.477497178389119536e-01,-6.073074407619656334e-01,-2.938819868513464773e-01,-2.797483914055396426e-01,-6.357025377892184803e-01,-6.247767493898548352e-03,5.814500854684314657e-01,6.052864540529276915e-01,-6.758542802222367030e-02,-3.729725026559653767e-01,-5.166575323155251365e-01,4.310372291042612325e-01,-8.295128842472201391e-01,9.060256665769417239e-02,8.291919294875160773e-02,-7.744530772017546028e-01,-5.755836586528295662e-02,1.000000000000000000e+00
1.637219254643440536e-03,-2.985650700422841641e-01,5.354384476008888782e-02,-5.025404658652183887e-01,-2.247226780841480309e-01,9.479721853087146322e-01,-5.177031056769691997e-01,-9.531834293441450168e-01,8.453370908816073559e-01,6.069688549192100435e-01,-9.103815125358072358e-02,6.494048126069662530e-02,-3.292489047244744338e-01,-7.137725221952107013e-01,-4.639563854661201692e-01,-2.841986868289021473e-01,1.110012681953207458e-01,1.000000000000000000e+00
-2.439500874002265007e-02,1.069204104639733810e-01,-5.699913525286597338e-01,3.139325043570262430e-02,6.364633966593857828e-02,6.184641919010818167e-01,4.224652010853127138e-01,3.965799597080374994e-01,-9.406884540573796638e-01,9.270198673485841034e-02,9.853471011993968354e-01,5.044315252058524379e-01,6.696375784461996439e-01,-1.284363370673080595e-02,6.639906894980058816e-01,6.339122883851193713e-01,6.002699487030049852e-02,-1.000000000000000000e+00
5.419653895185008174e-01,1.824070160080704106e-01,-1.220600921614340972e-01,-5.864647095625037387e-01,8.751300108669004540e-01,7.923246355382480566e-01,5.043494778293762248e-01,8.364714985131624925e-01,7.984705985111517634e-01,4.436640109545808563e-02,-5.804821023488060394e-01,-5.922430247690808613e-01,-5.663285104750226395e-03,4.499503404067330958e-01,-1.909304048435496171e-01,-1.924229516996553979e-01,-8.542753371943294649e-01,-1.000000000000000000e+00
8.313729681486208278e-01,6.557231694682956746e-01,-7.426151493975641227e-01,-4.537180539241123522e-01,4.208452497440171580e-01,4.145745041566786249e-01,-5.326251004662745370e-01,2.672107170684117072e-01,3.749465284861039915e-01,-8.559649296568154764e-01,-2.380945111610910381e-01,8.124364519878104485e-01,8.009983702719010168e-01,3.236683973840808193e-01,3.053893287233706566e-01,7.108238729555360624e-01,-3.156908812810494958e-01,-1.000000000000000000e+00
2.992697775851971276e-01,8.014235816519188482e-02,6.327809279997691494e-01,3.722078295235740075e-01,2.370815318028818286e-01,-3.663003504894697393e-01,7.547782028364897755e-01,3.836762056133753429e-01,7.989745927232765332e-01,2.122616727158792571e-01,5.997099505122012175e-01,7.688741406619634677e-01,8.327347853325917093e-02,4.301112094999708368e-01,1.529888136880952487e-01,4.412281308198160445e-01,4.571921176991367020e-02,-1.000000000000000000e+00
9.151871612130180189e-02,4.649019609648792350e-01,5.453397324857591766e-01,-4.328730111660683555e-01,-2.295160043775614778e-01,8.886235629748551190e-03,-6.189178376824289174e-01,9.406776031111512282e-01,8.482756782391083217e-01,5.539557748302157414e-01,-6.034245346619808714e-01,-9.382384890731021443e-02,8.545677423020370256e-01,2.244242564211711422e-01,-2.291337739185834721e-01,-8.168252725931925973e-01,-7.997144770178474804e-01,-1.000000000000000000e+00
-9.680214361918824117e-01,3.272702003359735379e-01,-8.552045941398100926e-01,-9.954874123872019531e-01,3.644662066692532232e-01,-9.366664629413845589e-02,6.088673576198617710e-01,-6.713788399643021432e-01,2.141112037713766014e-02,-7.679253719663614586e-01,-1.805717231548964463e-01,-2.872562395735900331e-01,2.764069429500493058e-01,2.468461426879895448e-01,-4.835719243727503169e-01,-8.986373252109531862e-01,-7.904420468306014858e-01,1.000000000000000000e+00
8.061195682086723657e-01,1.746796527314260494e-01,7.040362810457103659e-01,4.266105877958472625e-01,1.760442270776683138e-01,-7.684927614828234166e-01,-4.178070415620940281e-01,-7.579673799373458642e-01,9.608648960093657543e-02,-1.240173387958525275e-01,-1.394249289388962421e-01,-4.343350958119931438e-01,6.348410542779983068e-01,-1.499290018975241168e-01,-4.388818476778497679e-01,-4.718348603470914338e-01,-3.847230362061189179e-01,1.000000000000000000e+00
-5.429725508082698937e-01,-8.825475490833765146e-01,6.932666603907144953e-01,2.946312231733678733e-01,8.172116138121565676e-01,-9.561511435508611711e-01,8.438746852665044429e-01,4.677548956882504605e-02,-7.294529672583240920e-01,-4.961377451889230628e-01,-7.100605632930085953e-01,-5.472689771541749959e-01,-4.746409580378188053e-01,1.663891757447242270e-01,-4.772999382072600216e-01,-1.713502330266769569e-02,2.841662631347268153e-01,1.000000000000000000e+00
-7.716087734105245843e-01,2.066717766861527750e-01,-5.882499839309218714e-01,3.271274389396565674e-01,3.658520372620421846e-02,-6.201176204260678837e-01,-7.536195578856872412e-01,3.971131062936792411e-01,6.358785035198240010e-01,-2.599122978332992773e-01,2.442047913129417047e-01,6.116892888574074760e-01,4.471726079201254755e-01,4.588520080647757737e-01,1.155324212102424308e-01,-7.264266437454920400e-01,8.935446444532029187e-01,-1.000000000000000000e+00
-8.684736270162354277e-01,-2.394319047701498615e-01,-4.425899335499210441e-01,8.881248299093380538e-01,-9.454520860335080545e-01,9.576904942199386817e-01,1.734345930117022760e-01,-4.003462296110980034e-01,7.362412103513709116e-01,-1.658197257394347091e-01,6.517471864227908362e-02,-7.146254203392909954e-01,7.606326551732323082e-01,7.565774085080267941e-01,5.033187267473653304e-01,4.520064494241320396e-01,-5.995256434159585979e-01,-1.000000000000000000e+00
8.945976902020038590e-01,-8.578906603039948564e-01,2.976702740168934991e-01,-1.217787494410553784e-01,-5.349672675215704221e-01,-7.266660154724891019e-01,-7.508989715640201901e-02,-3.893644958398541078e-01,-5.615098229064852120e-01,-9.273674099822852845e-01,-3.743923693443362843e-01,8.638649130926614461e-01,7.681752284029430555e-02,-5.171714686942667782e-01,9.514910933181901509e-01,3.023444341987333583e-01,1.417423107256077230e-02,1.000000000000000000e+00
-7.114603815501476802e-01,-9.429535774875588139e-01,5.300835049182566205e-01,-2.663977309084955003e-01,-4.245934989994568642e-01,-7.799233781261127874e-02,-3.784782677257274575e-01,3.944857697984167633e-01,-4.049167219591502942e-01,2.415122733790859844e-01,-2.514154971060651445e-01,-1.816522769442401319e-01,5.660929999737012164e-01,3.725644866604671535e-02,-1.889562307334808899e-01,-3.440028100723839799e-01,3.111515512884930335e-01,1.000000000000000000e+00
8.978211477385236172e-01,-8.640033688754817920e-01,-1.211814035128886413e-01,5.120849604378570064e-01,-4.307934819006085103e-01,-4.369258019334187892e-03,-2.799519701937747129e-01,4.267276085775673078e-01,2.196067431817696480e-01,-3.822469692311283307e-01,2.633309561175376512e-01,-9.938267136886840269e-01,3.420328103329939307e-01,5.634477559031545457e-01,-9.862334162341883648e-01,3.213347248843145820e-01,9.951295941801729938e-02,1.000000000000000000e+00
-5.035612287283237620e-01,-2.519600577617100434e-01,1.151261368277143315e-01,2.696965673744076142e-01,-3.836053317785677041e-01,3.485149322843030806e-01,3.686559979258112740e-01,9.861581975062381211e-01,-3.782564879251415491e-02,-3.425083096366521307e-01,7.157082455048584535e-01,-6.636250724252434896e-01,-1.062894146875152934e-01,2.530824176409185444e-01,-7.150299359349601147e-01,-8.908134649472967403e-01,-2.056836782724222878e-01,1.000000000000000000e+00
8.616508840038623607e-01,1.860888774343223417e-01,5.455848534559897267e-01,-7.780275397701608142e-01,5.367013016894262023e-01,-7.025740525552248705e-02,6.540425005029195660e-01,3.117474393282804179e-02,4.535040097344613663e-01,-3.212058547737079994e-01,4.635492485897272363e-01,-4.562344338653736564e-01,9.087408535024870115e-01,3.408386529978417734e-01,-4.306760049761204634e-02,2.119807826433683928e-01,2.328787795462365917e-01,-1.000000000000000000e+00
7.518165800801179799e-02,-3.991700989806383770e-01,6.873231440518074997e-01,7.686141007643421119e-01,6.968494412611521138e-01,-7.853594315939569359e-01,3.330000233310985713e-01,-1.118201819412971698e-01,-8.044883571787952992e-01,-8.763835022214994108e-01,3.956890818039393576e-01,-2.047247691393832003e-01,-2.357177432806836226e-01,-5.738503764706033294e-01,2.042485697709848225e-01,-7.032108547977358182e-01,-9.918522187238933974e-01,1.000000000000000000e+00
-4.562900630948885095e-02,1.534711472339402860e-01,2.730891115755404996e-01,2.055452461099089856e-01,9.965845754668836154e-01,1.028638364886269585e-01,2.425849922864236063e-01,-3.012896628289152279e-01,-5.188432221396670485e-01,-1.020132686844563707e-01,2.284955264128838426e-01,-3.706691259081935641e-01,-6.694991989044662972e-04,6.297960397597874849e-01,-1.522475613989673349e-01,1.564005017636693751e-01,8.499878102157309989e-01,-1.000000000000000000e+00
-6.721374516643656705e-01,2.125500561578264058e-01,-6.143107866490993274e-02,-4.874903099892018421e-01,1.821433231935387642e-01,-1.195926332745056442e-01,1.233033040397784053e-01,-4.139350997686748190e-01,4.504260955162135982e-01,-1.467341656292318053e-01,6.262441381417400699e-01,2.161802975463396059e-01,-5.130961972712364538e-01,-3.183817752039035387e-01,-4.267374613877903400e-01,-2.813930235755017772e-01,-6.570040851481895317e-01,1.000000000000000000e+00
2.974014430861737779e-01,8.090242162806842163e-01,-4.086531238203494620e-01,-7.842619327579667399e-01,-3.892600635903655792e-01,-6.329929100337734482e-01,-4.947135026526674473e-01,1.325529943131302790e-01,-8.927181757792390648e-02,9.619682599870817974e-01,-1.630480130968732233e-01,-6.963946213628418036e-01,7.497563630607664287e-01,-4.472741535735491603e-01,-7.842945608349984887e-01,3.176744974182286185e-01,-4.873051159193602100e-01,1.000000000000000000e+00
4.816644084403769455e-01,8.239919588710995502e-01,9.506556549876552520e-01,2.070677362424335755e-01,4.281366808369060362e-01,-5.323513475218593083e-01,-2.509863853235994036e-01,-9.755716602736332899e-01,5.959125930069859578e-01,3.791444349436523531e-01,-4.840703520051474751e-01,-1.979226853677218401e-02,4.568122826554765759e-01,3.330771943935852963e-01,-3.587590107977622900e-01,-2.605094094513868974e-01,-6.915386172425852518e-01,-1.000000000000000000e+00
-2.153699747017792099e-01,-8.718690258789070224e-01,-9.453172691866125188e-01,2.358288248233841866e-01,-6.564000772893916480e-01,-7.032951509498877041e-01,-2.836658023943789964e-01,-5.371257739752424154e-01,4.909521264772473970e-01,2.985470154303606627e-01,9.247535146383518700e-01,-1.959578123575069775e-01,-9.469364218740674577e-01,6.936984857433454721e-01,-7.545944675962326098e-01,-4.624070492173071312e-01,2.607994079715365565e-01,1.000000000000000000e+00
2.664556173763925617e-01,-6.076789803936948342e-01,2.713511662747978281e-01,4.894292097525443364e-01,-6.151605940893392077e-01,5.105424767704207500e-01,8.655359915017388772e-01,-5.550407118846767407e-01,-7.300027947659346594e-01,-3.331860367395396150e-01,-6.185680469460448361e-01,5.504924281962855215e-01,-7.343476932612533759e-01,-9.549326643227600275e-01,-2.963811008534575908e-01,5.694569413125982749e-01,3.025953454765133444e-01,1.000000000000000000e+00
4.166447175317276042e-01,-2.081953697817593429e-01,1.142526567808925808e-01,-1.523643972664157076e-01,4.270476768948150426e-01,-8.415275527588359505e-01,4.284026715111692862e-01,6.773835611584739791e-01,-9.746566758792047924e-01,6.910738486333500852e-02,-4.988344130898862971e-01,-1.350657083915081103e-01,4.911842539493713744e-01,5.507684205642562336e-01,-1.967635974769588181e-01,-8.169127157621081103e-01,2.189750490936679395e-01,1.000000000000000000e+00
9.698973108685888800e-01,4.832262758710093031e-02,9.532581690671866337e-01,6.819392792430594152e-01,7.298447088979571618e-01,4.115950701447890214e-01,-6.523486950120656047e-01,9.160428798135349382e-01,-1.995720975974839551e-01,8.871634626138877877e-01,7.552998513978006478e-01,6.448182579578276563e-01,-9.837400087235643742e-01,1.532499889873424337e-01,-5.119850313208913484e-01,7.610594668491474923e-01,4.030556091682964137e-01,-1.000000000000000000e+00
7.762843319505126072e-01,7.813481844352456740e-01,5.721049955811357002e-01,6.294416097849175884e-01,1.542617602870066662e-02,7.367619758812458119e-01,-6.586026792716115352e-02,-5.833332715872576735e-01,7.959007574203982305e-01,-8.089709397034861027e-02,2.015688167496709760e-01,2.529967856654757874e-01,-8.354670872717833152e-01,-2.920322053438622056e-01,-2.824139650206540786e-01,4.334498434953866219e-01,3.544589624975349462e-01,-1.000000000000000000e+00
-6.058816778270523784e-01,-4.997428100793577244e-02,9.120495160628967479e-01,4.198213027019437327e-01,-2.023021774481528201e-01,2.643690113156105248e-01,1.760643448559635615e-01,9.031179221613228059e-02,6.916865702722563292e-02,4.363066363324548114e-01,7.638743904207594415e-01,-1.780161979284993201e-01,9.503406278477959379e-01,-1.940972112159011775e-01,3.536493106043085977e-01,-4.595051130445744203e-01,4.951130740833589172e-01,-1.000000000000000000e+00
9.394355834896972457e-01,-7.224628188145842955e-01,7.271164685904341063e-01,2.587646430029737488e-01,4.548858466612781815e-01,4.814010218725082169e-01,4.481804991820834694e-01,8.462113211741055796e-01,-7.538361424081196915e-01,-4.332753086974232559e-01,8.065963692614634972e-01,-8.708842237550751264e-02,-1.882595153520760789e-01,7.832583336245213523e-02,-3.788317726950314324e-01,1.954190418024854825e-01,7.587288514564258790e-01,-1.000000000000000000e+00
-2.670455312906554468e-01,2.754031434026438241e-02,-8.726297177243258485e-01,9.536290855488926965e-02,-9.050629870160449286e-01,-2.958004795758009120e-01,-4.434065089470387022e-01,-6.341287235921910792e-01,7.060414795533414001e-01,2.068890024486027546e-01,3.561342451282729638e-01,-1.535356355584793775e-02,4.949595253355090207e-01,-2.597726475118733447e-01,-1.172524392756464362e-01,-8.335697295888495617e-01,-3.606464010461165604e-01,1.000000000000000000e+00
