-4.775104578254152354e-01,-5.285088000125959251e-01,7.808683462377123963e-01,2.949000190736628113e-01,-3.778536423032949898e-01,1.015369832535242267e-01,4.148136512252345032e-01,-9.547414979786692513e-01,8.396649125867154950e-01,4.344616363171267537e-01,-2.154917225439980655e-01,8.645254899072083443e-01,-8.883044673580529071e-01,5.083632139118556825e-01,5.257547200629519857e-02,3.295789607739607607e-01,-5.721863121184989076e-02,-7.055384675991023258e-01,-1.000000000000000000e+00
9.189585424744595166e-01,-9.560415854155399629e-01,-3.851811716939577135e-01,7.986700882463857454e-01,-9.349610537628560980e-01,9.138711601598430434e-01,-2.240372208483289995e-01,-7.703802256960396999e-01,-3.977134812569054212e-01,6.163253073993677500e-01,9.968799772831964390e-01,-7.323806183334695685e-01,2.751263541305235538e-01,8.506185295394046442e-01,7.994234745434083411e-01,-2.332834559408494268e-01,7.315480807414489473e-01,-6.168247138697449117e-01,-1.000000000000000000e+00
2.973539937782774256e-01,9.584061380434758526e-01,-5.159943568194396146e-01,2.853205833579854911e-01,-1.876665000897839164e-01,-6.648468097005979516e-01,-7.444554665246634340e-01,4.007494537331930395e-01,-5.420315068373637857e-01,1.987262588539200348e-01,-5.247677345503694024e-01,-9.234782344590608538e-02,4.846624339654597158e-01,5.627497617190568846e-02,7.429500571332172676e-01,5.259584093544256156e-02,-6.115219057001644032e-01,7.942012291862379225e-01,-1.000000000000000000e+00
-8.815244914493125528e-02,9.284435310611574010e-01,9.085721672613655819e-02,-2.451094173395274023e-01,1.040081532257282060e-01,-6.692692102692168188e-01,5.026876942841402851e-01,3.609061988138837496e-01,4.482451692161750767e-01,-3.954100580158854683e-01,6.270351482268061716e-01,7.859808616834962347e-01,9.110632977474395489e-01,2.770946813409060905e-01,-3.036495512829204824e-01,-2.249910683111011611e-01,1.312602100887170220e-01,1.509213088410141790e-01,-1.000000000000000000e+00
-5.464280876111113905e-01,3.200022547783867299e-01,6.171196291124017019e-01,-9.563861593447859910e-01,2.648334044306577262e-01,8.018533829989937800e-01,-8.231822992791779647e-01,7.985164347006588059e-01,-7.644825284061127491e-01,9.936653734847722408e-01,2.350549030546922324e-02,4.599582362713421357e-01,-8.744398742652115253e-01,-7.950474105259575097e-01,9.266029539832678630e-01,9.770742680743889075e-01,-4.457250310984515185e-01,-3.161599139007880144e-01,-1.000000000000000000e+00
7.128941937438606491e-01,-3.691287610667781660e-01,-7.477036883957437485e-01,-3.772924944377595846e-01,-8.856776766793224009e-01,6.731668247812632178e-01,-4.259276140685286371e-01,-2.998549712825979707e-01,8.806794897802863176e-01,-6.213376053376118424e-01,-5.920373615051681693e-01,1.209345790526501485e-01,9.445520473572208697e-01,8.023613533652560470e-01,1.857739749088087589e-01,6.244601190181395811e-01,-2.475617418146125459e-02,-1.307434734191141867e-01,-1.000000000000000000e+00
1.428255486365830329e-01,-7.810693850823555717e-01,-4.659835020857248100e-01,-9.697840653992495508e-01,-9.317899801544116123e-02,-6.497793090779397929e-01,-8.064927210572101490e-01,-3.113817841608230719e-01,-8.415646255279773946e-01,3.288265112924424471e-01,-5.982639293802356484e-01,4.205455838531360069e-01,6.797135013285964256e-01,4.825972382891809964e-01,5.257021522685283443e-01,2.875309190703299045e-01,-2.473991881284254291e-01,-3.029106682881625989e-01,1.000000000000000000e+00
-7.282378125053743378e-01,1.375195733280374366e-01,-4.005999062794687315e-01,-6.340239120278108320e-01,-3.062908306226406197e-01,-4.850697522366111958e-01,-1.335165196114715958e-01,3.803272207589831755e-01,-8.981478798208204495e-01,-6.334841422153560941e-01,-8.394531983598332303e-01,9.356252137367069288e-01,1.478306426245585836e-01,6.406836056026754544e-01,-4.666526144208875682e-01,7.907993734646276973e-01,2.579693417910775555e-01,-1.880489483824832053e-01,1.000000000000000000e+00
-9.547400998926691695e-01,-1.464095505572964306e-01,7.622385136775349235e-01,-8.297435629892651043e-01,-5.850959911386308665e-01,9.212497252584519458e-01,9.179348412553922643e-01,-2.309002330880836062e-01,5.045279267583404614e-01,2.516064510144928601e-01,-1.397664252140207175e-02,6.278663142485643167e-01,3.017284644069946342e-01,-8.178819180252259180e-01,6.792383141004856295e-01,-4.511263037214636729e-01,2.659193391235692427e-01,5.508902980557810469e-01,-1.000000000000000000e+00
1.721749352301049640e-01,8.619630978876733352e-01,7.357520450641406029e-01,7.396657364528329559e-01,-7.604997655858023453e-01,3.917657283747417729e-01,-1.992112503358278719e-01,-8.178301192349390902e-02,-4.418019240699504468e-01,-7.203191993757478429e-01,-3.873647962705908387e-01,9.905214276350382541e-02,-1.799386350809626389e-01,4.077828896757513810e-01,6.780616917339363781e-01,-5.785711881408119872e-01,-8.874277413493774080e-01,9.816840297204076915e-01,-1.000000000000000000e+00
-5.279444268251920480e-01,8.542232573554797703e-02,4.135227744210110412e-01,5.736253642678446063e-01,6.011172543621630115e-01,5.495137855785472425e-01,-7.257968740066367275e-01,9.786465726937036980e-01,5.443054970863208109e-01,-7.917340610588992078e-01,3.951342531849098005e-01,-5.999767958446300398e-02,-1.440695440744172995e-01,3.532276515426913122e-01,-6.642083284248700981e-01,9.988583642193873402e-01,8.896950513162815710e-02,1.892704615288971493e-01,-1.000000000000000000e+00
9.258513847598426327e-01,5.835342397866474240e-01,6.796224628167026882e-01,-1.370261245255326443e-01,-8.396169739115775243e-01,-7.021976432941685609e-01,8.474044770562458861e-01,-2.311325413782401306e-01,5.113539883359479177e-01,3.803057994187577506e-01,-5.240645993967696370e-02,7.211864437097337266e-01,3.090083216660748366e-01,4.796159148053011911e-01,6.737771499518268037e-01,-5.547124274144890066e-01,-4.134462723859477773e-01,5.110333838853438060e-01,-1.000000000000000000e+00
-5.113161066106044483e-01,1.066430252080317054e-01,-5.421102319101585021e-01,-2.081814692830663560e-01,-2.933230732122402706e-01,-2.073956174408815301e-01,8.580545897406370859e-01,9.393971288505538197e-01,-8.550539616624306394e-01,-7.789643378295518783e-01,-8.906370246719963468e-01,-2.247168661171121684e-01,7.022433661604936539e-01,5.996605219862978231e-01,-2.904220151107579362e-01,5.014145308894626396e-01,9.579656900599706759e-01,-6.121016466251050225e-01,1.000000000000000000e+00
9.562475234386738077e-01,-3.103400319496383286e-01,-7.105952652638742872e-01,-9.253620941057392191e-01,-3.811541186239124634e-01,6.421257574002294799e-01,-5.081322790868167960e-01,1.974233350849676771e-01,9.782319427828889413e-01,-3.128213586353691955e-01,2.319798255021572331e-01,1.990551472756074691e-01,1.885961603460590830e-01,9.067769488591759242e-01,5.718593292313856047e-01,-9.823591878482373918e-01,-9.441941058480471938e-01,-9.199202358232581034e-01,1.000000000000000000e+00
7.950612461431614264e-01,9.204056365182191612e-01,7.390502894678112611e-01,1.062739889388373271e-01,8.593665333092626035e-02,-2.610096903624581355e-01,7.975892350427078448e-01,6.612897358130043202e-01,5.580081846624775910e-01,5.568362634316423865e-01,6.977087667166210760e-01,8.377913076016996197e-01,6.420767510414875368e-01,6.300825991789948954e-01,3.206304155507921916e-01,-8.378421145614978194e-02,1.017814527322311591e-01,7.063150597333356373e-02,-1.000000000000000000e+00
-8.453275782733480348e-01,2.103349812485617587e-01,9.775600967114905782e-01,-6.346042584489302030e-01,4.869724168516140761e-01,9.063163468696939784e-01,-9.035569615807537147e-03,1.460176020877024250e-01,-2.646729146043182990e-01,-1.164709561553003425e-01,2.602052672900030394e-01,7.429088483984396252e-01,9.046649936445494422e-01,8.645329643884336335e-02,5.645183335746049025e-01,4.729512637309989387e-01,-5.059569446558840333e-01,-7.627543858301355506e-02,-1.000000000000000000e+00
8.912205929302243756e-01,4.874521057046590222e-01,-5.002807069997852185e-01,-2.756884564522996683e-01,-5.932452007080557532e-01,3.681872056269790416e-01,-5.253065068289310968e-01,1.426005351474475269e-01,6.789361710933807803e-01,3.282015668778370809e-02,1.869702753820698948e-01,9.362672100541897802e-01,-3.615936359119311660e-01,5.948413891108628171e-01,3.736195735682403818e-01,-7.736684169130796374e-01,9.795065769558060076e-01,3.791577950301439071e-01,-1.000000000000000000e+00
-1.472073474086823541e-01,-6.832444455228798841e-01,-9.922290130192861213e-01,-4.800084145750744824e-01,5.111192538236566385e-01,3.294613598662323728e-01,-8.048319831360710719e-01,-1.116627850351625817e-01,-7.107783366979560924e-01,-5.412701406719122588e-02,-7.786358111053113262e-01,3.588898638863031731e-01,1.679337629489718875e-01,-4.819689830207831704e-01,9.848464911793644028e-01,1.772802729874312089e-01,-4.625213272278951848e-01,-2.845102212165480093e-01,1.000000000000000000e+00
-5.725335444794594775e-01,-4.924636757287086386e-01,-1.867813029702989347e-01,-1.545921396076261889e-01,6.623125973722259197e-01,7.738918409078008320e-01,-2.345208507478524496e-01,8.906022700712594720e-01,8.561700913868051099e-01,-1.788508617471273876e-01,7.361399701702426857e-01,-7.743602819375039470e-01,2.246774148478403177e-02,4.253488791273851710e-01,-3.088630877347049442e-01,-9.538168283715593443e-01,-8.890716504050359958e-01,7.891226343479709193e-01,-1.000000000000000000e+00
-6.292066726232667939e-01,7.414003594547586840e-01,-6.092304548025206934e-02,2.027679289023587295e-02,-1.683966460052335190e-01,-1.909551831145459566e-01,3.857066890093718836e-01,5.188154981818644540e-01,5.781099990056521865e-01,5.040479707288736400e-02,4.039912373520933020e-01,5.552031572139168869e-01,3.666565589885064647e-01,-6.127035060372423292e-01,4.235516920235111726e-01,2.963009936562499558e-01,-8.075637383486165000e-01,2.924086497219549052e-01,-1.000000000000000000e+00
9.076053060288518104e-01,-7.906470291729006394e-01,-8.983109289119433072e-01,-8.256645869285197392e-01,3.833727298710540854e-01,-9.756956132375058655e-01,-2.126871943011667820e-01,9.066859732767640345e-01,-8.622594569005337384e-01,8.641367773814414566e-01,-7.649056295309102360e-01,-7.444279526770372080e-01,2.096591721463900715e-01,-5.121230328785031372e-01,-9.938978353435206081e-01,4.989548387524931350e-01,-2.582942268826935450e-01,8.162502019882045268e-01,1.000000000000000000e+00
-6.947404765653202308e-01,-4.555072303274048107e-01,7.100424883626121897e-01,-3.894779523673197463e-01,-1.174783753864752089e-01,4.807153043954521809e-01,-7.479769485087586212e-01,5.428049459485206896e-02,-7.806648536543343564e-01,-3.892750741121384639e-01,-5.261619466706120019e-01,4.604644892779441445e-01,-6.986624720347003326e-01,3.238624310620579205e-01,1.512159880451662275e-01,3.516104369408328267e-01,7.531583176225391529e-01,6.824371787358374242e-02,1.000000000000000000e+00
-6.557162527715356681e-01,6.856762689927429211e-01,5.768868343585789038e-01,3.321352269209822961e-01,4.124931364532746780e-01,3.830484279330617081e-01,5.982686646699009181e-02,-9.346882601636015142e-01,1.591233145572747976e-01,-2.217441300257931847e-01,-4.552647055344278826e-01,-1.975278547835235265e-02,6.962181130838482890e-01,1.567046976191750485e-01,9.295182984797030201e-01,-1.588590815631485409e-01,-6.634382252907295996e-01,-3.706834823393923006e-01,-1.000000000000000000e+00
3.153188176708663359e-01,7.443552126019745696e-01,-8.375114173463888978e-01,2.739882587356554655e-01,7.521096472871136029e-02,-6.488065068469344165e-01,-5.248870608805640270e-01,4.100212867467112332e-02,7.209841947210722246e-01,3.503633153208864925e-01,-9.451020002915604401e-01,-7.476094423214876272e-01,7.653233746297891660e-01,3.052635028192280942e-01,-9.638743106232514624e-01,1.922917536717101417e-01,-6.628464531122402192e-01,8.398539915943443734e-01,1.000000000000000000e+00
-6.989969730376548451e-01,-4.570068615818718705e-01,1.713677612469033384e-01,5.197627466587242395e-01,-7.830462574328422853e-01,-8.906135766120322206e-01,7.672766020960404276e-01,-7.392151150957853023e-01,-1.033873168295513789e-01,-7.745112785150682910e-01,7.009282207575373569e-02,-7.874717468887995064e-01,5.245769429881896873e-01,-8.288414154975889403e-01,-1.395943204235821078e-01,-1.588504129222161332e-01,8.415402731741574716e-01,-1.403854654356218035e-01,1.000000000000000000e+00
4.412129178997394874e-01,6.091020069291739336e-01,3.912539378750330421e-01,-3.618709504886818973e-01,9.229275149859779148e-01,-8.785168374212775078e-01,-2.553873190664270876e-01,6.426238178742651463e-01,-3.001862244501143362e-01,9.185156373810698938e-02,-7.310169869709886026e-01,7.137279348154841330e-01,8.623207300048141288e-01,9.680408583280053492e-01,-8.458105893711040935e-01,-6.016728801659658732e-01,-1.001762986238508013e-02,-4.547732778998863079e-01,-1.000000000000000000e+00
5.624621551826103349e-02,-9.886827802415083521e-01,1.638388516381665827e-01,9.791688536737996884e-02,-8.403392583759579093e-01,-7.020722574174560471e-01,-8.139348482538293350e-01,4.231001781920928906e-02,6.196319761950941363e-02,-7.972041158594067589e-02,-9.804685352244590923e-02,1.608967074637994710e-01,3.243116942742179099e-01,9.275642039571641018e-01,9.026643555697511090e-02,-4.686227409152063927e-01,9.492013145269404539e-01,-7.884743297113629978e-01,1.000000000000000000e+00
2.634543632267243307e-01,4.916295671178065874e-01,3.060738948700427731e-01,6.576761678138220990e-01,1.888319698316989204e-01,-9.938897787812073226e-01,-7.277057725859734649e-01,7.343732115790229109e-01,-7.443528996711687995e-01,2.391882976540875561e-01,-5.879960976332077038e-01,9.209344046064042999e-01,-5.492756558396318933e-01,-2.762757539058215972e-01,5.474587425172212640e-01,3.162484979758151127e-01,-3.567609113483911631e-01,3.959508902407826714e-01,-1.000000000000000000e+00
-4.852872542826778268e-01,-1.678376053011365610e-01,5.750883526765715459e-02,4.704994928075061367e-01,-9.203969254354040785e-01,-6.592508456289103425e-01,2.326968356542433725e-01,-1.182838585887604488e-01,-5.802335180974127482e-01,-8.700327758343104900e-01,8.295688332305779511e-01,-2.741813545652931339e-01,-1.788877278680021110e-01,-9.017752233886289215e-01,4.771584995238449256e-01,9.843456553251270780e-01,9.566020759880622393e-01,-3.775831644355203132e-01,1.000000000000000000e+00
-3.721481159112522974e-01,-2.435141211891620472e-01,-5.867683695398959731e-01,6.177960474791466261e-01,-8.626511208366913763e-01,8.670656053186824863e-01,8.611852748646520173e-01,6.547246288075920795e-01,9.042915259980768283e-01,5.222840833720858722e-01,1.251642113138902168e-01,4.432432196495852406e-01,-9.920996849971550624e-01,3.708479625740386254e-01,-9.159461799644217361e-01,7.753006447038635063e-01,7.930519462890934790e-01,-7.713599522956706700e-01,-1.000000000000000000e+00
-2.207612053588503542e-01,-6.945333285148098668e-01,7.450399167254539989e-03,-4.788232202116307068e-01,-3.540001037086348834e-01,-3.677457839972990694e-01,-3.083215041180398241e-01,-3.753953881123539560e-03,-7.446214485673621208e-01,-4.847296275092485285e-01,2.646388619111705864e-01,5.114037783489520095e-01,-5.123811282633994324e-01,-4.759761625712783939e-01,-4.393591737193536240e-02,9.621956168509013807e-01,1.003950613152337912e-01,6.269917183782165448e-01,1.000000000000000000e+00
2.713050081047001516e-01,4.463513564696661717e-01,-9.994439484498895965e-01,-8.333034420740872417e-01,8.336531118441881105e-02,6.778900518919062090e-01,6.624464234299987098e-02,-1.309194512896605378e-01,8.735747572398724348e-01,-8.473922227904349125e-01,-7.235966769529151854e-01,3.702776535293843541e-01,-7.823514555824873096e-01,-7.297283290277860601e-01,7.438572338085951419e-01,-5.796110259227076345e-01,2.448657121639383760e-01,-2.064817477926943479e-01,1.000000000000000000e+00
-8.241462452592087651e-01,-4.715661497493415233e-01,1.393022558046139725e-01,4.426418935476625904e-01,8.206602596336567412e-01,-5.364910346666509344e-01,5.908581480858099422e-01,-9.509213061891836904e-01,7.876407749823568505e-01,1.895026204117089552e-01,6.914937492457573498e-01,-4.896049732158473944e-01,-2.539776213577418229e-01,-8.058205282728434504e-01,-8.422564721647181063e-01,6.529235674818250068e-01,-4.060108153225394645e-01,-2.947261388369970536e-01,1.000000000000000000e+00
-9.877255638609754307e-01,1.909443728264630380e-01,-2.024885122557895656e-02,2.510232261049323288e-01,7.088612433622032416e-01,6.574483097476662152e-01,6.142068580962969371e-01,-1.770223525601546388e-01,-2.200964325432346325e-01,-5.862588859647992479e-01,-9.366392821254496681e-01,1.032031145050682497e-02,9.494297127132784730e-01,5.043442552092731734e-01,9.495930423593024194e-02,-4.039067437975802921e-01,-7.562857314978337353e-01,-4.724045730385808550e-01,1.000000000000000000e+00
8.996496982913146923e-01,4.529088529131131136e-01,4.492880676430115461e-01,-7.048550768848358405e-01,1.516588585344120776e-01,-2.828560213571484905e-01,1.711269603274405693e-01,4.747918506498844948e-01,-6.332081217927831851e-01,-6.940890522325942058e-01,-2.863156213149182783e-01,2.846417839320747323e-01,3.476045373878207112e-01,2.176542125377702863e-01,6.989481698439339308e-01,4.697153513919085643e-01,9.413255287644695102e-03,-3.495921510091415385e-02,-1.000000000000000000e+00
6.544399402716063463e-01,-4.752011119273455986e-01,5.762812529081133839e-01,-1.647848668025084784e-01,-7.762790600291660237e-01,8.212667922713816626e-01,3.632685156680726113e-01,6.820155756367576316e-01,3.098148482893998690e-01,-7.529311097001809561e-01,8.324214544940522487e-02,2.672582481539715893e-01,-4.775671032730768317e-01,2.617996899155548007e-01,1.335794028533745514e-01,-9.568264912690513935e-01,7.651098409363363828e-01,6.770208444262970637e-02,-1.000000000000000000e+00
6.001650103344569054e-02,7.248932956052807075e-01,-1.640728591840330264e-01,2.658584224978917110e-01,6.339161145400740160e-01,-3.423866537531090604e-01,7.151421864593991984e-01,-2.969729927321980156e-01,-5.959089996133175582e-01,4.802407681875404677e-01,-3.303314740910849867e-01,9.068012613572717928e-01,6.089347201828441136e-01,-5.389658018644853943e-01,9.730669808888428030e-01,-2.726233595101066332e-01,1.158205351461139010e-01,-8.529347980792152395e-01,-1.000000000000000000e+00
3.198766191445034934e-02,9.765515465892118385e-01,-4.051392101524462497e-01,-1.462287638182759864e-01,-6.513380750968991162e-01,-7.178472829093318630e-02,-6.299466715943069506e-01,-8.675179663397838414e-01,-9.800387150224776356e-01,-2.430720371383729983e-01,7.952042315147169749e-01,-1.252153929415080746e-01,2.912294484004485096e-01,6.357914921977230183e-01,1.059028076477002145e-01,1.263930145517451198e-01,4.825454087396630065e-02,-7.498272769069500576e-01,1.000000000000000000e+00
-5.473346329620072392e-01,-7.518597722294535490e-01,2.572225758483714930e-01,3.519132593692146926e-01,4.218359516333605175e-01,6.911114285833666049e-01,1.134140949118289665e-01,-4.320821758220669828e-01,7.141311175676552381e-01,-1.332160542691720462e-01,-1.307777106881138351e-01,-1.503392964235272800e-02,6.711097657088580526e-01,9.415565573324096160e-01,-6.578013536651443616e-01,-7.557113453268637926e-01,-4.243743755900610815e-01,8.084909924859908781e-01,-1.000000000000000000e+00
-6.698739098408248438e-01,-9.709227717143387171e-01,8.466099884856848057e-02,9.006467348049909116e-01,1.809879746463178840e-01,-1.417432298607530505e-01,-4.358965902375437906e-01,-4.370423358491215549e-01,-4.738436864511434976e-01,-5.816736364350951760e-01,-8.669411524445580497e-01,5.141681389209020736e-01,-3.692868509378182118e-01,-6.878736961704505770e-01,2.083957826442226491e-01,8.687137856743119002e-01,3.769748599345466022e-01,-6.164037140335605347e-01,1.000000000000000000e+00
8.068594575661287571e-01,-1.074827284082686685e-01,-6.576025325445262748e-01,5.956652874441761281e-01,-2.224158345570212969e-01,5.100914959436990692e-01,-7.172166058905105057e-01,-3.256867955282758409e-01,-9.547905548560609024e-01,-5.291341696290696728e-01,2.940290083842913571e-01,-4.137104636416473191e-01,-7.215820639279495463e-01,-8.875209324056261284e-01,2.055102414431910773e-01,-8.458178775894020784e-01,5.975996562066365758e-01,-2.856361018225022086e-01,1.000000000000000000e+00
-9.718150023552964978e-01,-2.483474000380425650e-02,9.920636806735563251e-01,-7.565559537481674202e-01,-7.525660594835619221e-01,-8.259153686949411988e-01,1.568807456269682987e-02,-3.031776050655485832e-01,4.325081127594323505e-01,1.425933275113402399e-01,1.616799921829152886e-01,2.211814398343858734e-02,9.841298087578356224e-01,7.809807812172264718e-02,-8.552739459920475351e-01,-3.556107237788113107e-01,5.613547815665396179e-01,2.569103929696852084e-01,1.000000000000000000e+00
6.310006671812762313e-01,7.129027807320968968e-01,7.017266246056657053e-01,6.033131003235538969e-01,-4.627824104665474447e-01,1.496230122037283117e-01,6.298534901875618708e-01,2.508563170416440169e-01,9.171258386322969081e-01,3.553877147477482179e-01,1.213535934781282410e-01,9.907915647044949203e-01,6.909010891716960145e-02,9.339238021576847792e-01,-9.757112967245211710e-01,1.001559089946479908e-01,-4.220328555961432304e-01,-2.087313978037859119e-01,-1.000000000000000000e+00
9.742106323802106616e-01,-9.179997444901017989e-01,-6.079144351397498536e-01,-1.878633521962624897e-02,1.951987904466674362e-01,2.483004288286929651e-01,-8.795811434374185556e-01,-7.541569163318448954e-01,8.893623171564888352e-01,-8.493065115133897613e-01,-1.617770386072281408e-01,1.545067239951225524e-01,-3.716778652403698313e-01,-4.886434162236474865e-01,-4.195856509162938508e-01,-4.347784874320559378e-01,-2.412097671962696310e-01,-7.678432374610151268e-01,1.000000000000000000e+00
2.332091899661774548e-01,-6.228277918864295604e-01,6.633625454660205811e-01,2.455249397359158259e-01,-9.574235144845255618e-02,-7.000537999040929993e-01,-5.204216518521536106e-01,1.573350010869631888e-01,-4.786895835007791700e-01,-4.424310712109291721e-02,4.311634898923946135e-01,9.747246049843745208e-01,-9.121764941241874425e-01,5.935408151951817590e-01,-7.442685676701872310e-01,8.870667760257955337e-01,5.399211720091696698e-01,-2.042935766157221167e-01,-1.000000000000000000e+00
-7.106646469806041644e-01,3.697550653225447626e-01,-6.809611629436933544e-01,3.650200767050204576e-02,8.468331512499023273e-01,-1.322750055693313609e-01,-1.945555878396045824e-01,-5.937362097308374054e-01,5.075772540809937450e-01,-3.914973043147795817e-01,9.808041060140868517e-01,-6.664814568726113997e-01,-9.955156512372553834e-01,7.883685643959270628e-02,-8.627169871095801135e-01,-2.606803858161905740e-01,-9.670422211099483079e-02,-5.033501960044963752e-01,1.000000000000000000e+00
-4.814288533997703734e-01,5.166181956846609413e-01,-2.680272830349388347e-01,3.819321092445475685e-01,9.923137013676921470e-01,1.634677062225526889e-01,2.282755412825454577e-01,1.044171152149062642e-01,-2.089873093116496605e-01,-6.285050356743195898e-01,9.550178967631208771e-01,-4.406513562128311357e-02,8.717675577309198509e-01,-4.803473004934659674e-01,-7.829105905059341453e-01,2.737514540014684972e-01,7.026764407241605781e-01,3.244265065180897967e-01,-1.000000000000000000e+00
-5.245386436013916853e-01,-9.190996696193982629e-01,-6.179854694211406319e-01,1.989876701968649186e-01,-1.306789461439488154e-01,-6.767596057380353969e-01,6.598054392796326439e-02,9.061082461051248593e-01,4.532208052161581513e-01,-8.615110086729029781e-01,-3.604299022805081965e-01,3.847872523364028741e-01,-7.197213737593803895e-01,7.730370113551443545e-02,9.223495327308750547e-02,-8.231137755490922636e-01,2.122556550709109313e-01,8.001457110886867063e-01,1.000000000000000000e+00
1.080107184961518474e-01,-8.000212147838359211e-01,7.004679401069082711e-01,-8.855876756177294418e-02,-2.770679426825539693e-01,2.678793733700057800e-02,8.258921799480951620e-01,5.529023669100048277e-01,-6.945492683980476478e-01,5.360020893253243379e-01,-2.142787385633964092e-01,-2.099701891038860957e-01,5.156183184466240910e-01,-8.063901102567361256e-02,-8.550556907727802081e-01,-5.064612533477621525e-01,7.892421700277714169e-01,1.838982984020227640e-01,-1.000000000000000000e+00
6.099737617578366855e-01,1.067153988008440191e-01,5.033951244470824538e-01,3.061710995075062058e-01,3.943391285780388777e-01,-1.207822382437866437e-01,6.662335507392704859e-01,-1.086909290620483581e-01,4.115360639866572079e-01,7.404954855231946631e-01,3.111567529067873483e-01,1.953003357002436324e-02,5.663431593016787780e-02,4.176319228193703381e-01,-8.156765397287393249e-01,2.731096380679471913e-01,-2.501422742419230349e-01,-7.295512791788594242e-01,-1.000000000000000000e+00
-6.116118199614128947e-01,7.415580288127254782e-01,-4.314895436196044542e-01,-1.453121480149834888e-01,-3.252913060236384268e-01,9.909275069566969574e-01,-3.067022004854726980e-01,-4.708796432085995409e-01,8.135782676859673046e-01,-6.852403085844220865e-01,8.363949695419727881e-01,1.370387222822271323e-01,-5.536449708849451312e-01,-4.960123241968443786e-01,4.219124670534255550e-01,-9.212627487276188187e-01,4.309111301233603530e-01,-3.801771357356062975e-01,1.000000000000000000e+00
-5.440308647708274048e-01,9.361384725469132917e-01,7.605185075027938169e-01,-5.623476694593163572e-01,5.529301263389516663e-01,-8.274146884878368358e-01,-6.842911868871759395e-01,-6.354427961028601413e-01,-9.136298262021673722e-01,-3.083295909477890007e-02,-2.187015086968886468e-01,1.791843100369729935e-01,3.774402338166185089e-01,1.906808566061384269e-01,-4.430575293115759372e-01,-8.347245652799129001e-01,4.640380475045300379e-01,-3.817622871522721173e-01,1.000000000000000000e+00
5.848119134130593810e-01,-8.301427317659471061e-01,1.331883548242482895e-01,-3.028732698229945619e-01,6.678960839533683025e-01,-2.958632058235066697e-01,-6.435312728192932319e-02,-5.446940608781096760e-01,-4.085357208843116705e-01,1.112221580099745921e-01,-1.481824212675679764e-01,-5.969877457640468954e-01,-5.224678184964726135e-02,-6.693145790560570685e-01,7.634584799818051604e-01,8.484008355698062775e-01,-5.471408136839341907e-01,-8.953690228374426852e-01,1.000000000000000000e+00
-6.071107092143961381e-01,6.982514843065941168e-01,-1.402844460854490993e-01,9.621318089049049060e-01,1.873051881680891650e-01,-2.525878224725452981e-02,8.504231729436861897e-01,-2.373532380306884182e-01,4.974898441799651128e-01,-5.325678332599426135e-02,4.672236169608146028e-01,-4.486291103244022249e-01,-1.866304330521524335e-01,-3.093370133023456425e-01,7.376503474533953053e-01,8.571228819024780954e-01,4.710425198992387319e-01,6.431766095278688145e-01,-1.000000000000000000e+00
3.710025952050191034e-01,1.445496009452649222e-01,-4.871373736026438639e-01,-8.383411809835934481e-01,-9.727497983443911256e-01,-6.393935320427801550e-01,-7.600380279621377078e-01,-9.235535770218394891e-01,-8.191181388206298930e-01,-9.024686938087613797e-01,9.621612950500080252e-02,-8.856914891223524045e-01,9.923806319157530975e-01,3.493925887695370491e-03,8.022397293340592928e-01,-2.437398214079378178e-02,-7.282413286654811913e-01,6.812658722397268996e-01,1.000000000000000000e+00
-2.048609905541076692e-01,-8.960955326676565136e-01,-9.875224380332157104e-01,-1.497316857564878756e-01,4.558722547203166719e-01,7.216165027604974913e-01,-1.370477060088046706e-01,-6.394916214034342961e-01,-4.772508599497871096e-01,-1.090457406111975391e-01,2.991765142787874421e-01,8.566230700783816765e-02,6.812297540801484086e-01,-9.629576732162370423e-01,9.842535933503855361e-01,8.584124170703333334e-01,-7.007288934724500429e-01,-9.036655547844032466e-01,1.000000000000000000e+00
-9.721202488492572957e-01,4.446998480138681931e-01,-7.322156733299503006e-01,-4.133796548218944267e-01,-3.032528509720489041e-01,-3.804678543932453749e-01,4.888983454178590371e-01,5.065301940027384653e-01,5.693852444348146413e-02,1.340378111778464110e-01,-3.727822572768455522e-01,-9.535929237731870511e-01,-2.965619624149193889e-01,-9.811563844137953794e-01,7.295785409125019605e-01,2.815466336424721217e-01,9.585431598340112824e-01,-6.341622278220240272e-01,1.000000000000000000e+00
2.947008796135439646e-01,-6.839730448817915587e-02,-3.321633889777579896e-01,-8.556072686704641050e-01,2.906655489301950279e-01,-2.620572050972880263e-01,9.793769992889609366e-01,-7.829889376158978287e-01,-5.077542311452574175e-01,-1.931114925067889398e-01,5.948102991505135329e-01,5.539915167470430557e-01,-5.116450543210124824e-01,-2.774927639517459355e-01,-8.817760406206320845e-01,-2.432194350544258921e-01,-6.633497982706844098e-01,8.391048778459702095e-01,1.000000000000000000e+00
