-9.271491133965596987e-01,8.050842296859062053e-01,-8.533883637725603322e-01,7.883643172331424864e-01,-5.436681724981884400e-01,1.000000000000000000e+00
-5.465315462032771521e-01,2.039627059489048655e-01,3.948956563286121213e-01,-8.190073778082664901e-01,-4.941367945094476966e-03,1.000000000000000000e+00
2.483841457925408669e-01,-7.359296462200088929e-01,5.124671796324264950e-01,-4.481434040998741875e-01,8.099237603398279361e-01,-1.000000000000000000e+00
3.124059607472131628e-01,-5.667363442967943143e-02,1.432553867223309574e-01,-9.071942279697486899e-01,2.479190188640285619e-01,1.000000000000000000e+00
3.255714654873271829e-01,1.803415472994880364e-01,-1.545948609456544443e-01,-5.982456397195434761e-01,-3.885957283790228978e-01,1.000000000000000000e+00
3.242236516163583548e-01,8.251986911827808857e-01,7.475893808397613416e-01,3.640751081021909030e-03,-1.247073946847958581e-01,-1.000000000000000000e+00
-4.342281804272696277e-01,7.897384014110395700e-01,-9.515879111549403468e-01,-3.027950611143086501e-01,4.436008430997120389e-01,1.000000000000000000e+00
-5.524432274580475255e-01,8.650721716044478260e-01,-2.379110579724463825e-02,2.608962313159799429e-01,4.685440610614308721e-01,-1.000000000000000000e+00
-9.428581645519791277e-01,2.617020772902234338e-01,-3.008296084312158669e-01,-4.146571084811516705e-01,-2.148244992777774698e-01,1.000000000000000000e+00
-8.398209806576775183e-01,-6.336609451434147555e-01,1.785714557257023216e-01,1.199873429271158809e-01,4.778565922619100181e-01,1.000000000000000000e+00
1.596106903335923199e-01,2.557276520042028878e-01,-2.695441474862361186e-01,7.082667102293549455e-02,5.767990618898251043e-01,-1.000000000000000000e+00
6.060743215349435609e-01,-1.694771248543589515e-01,-4.329039781807046960e-01,-4.322436368185735844e-01,-3.541735200757978319e-02,1.000000000000000000e+00
-3.602560876629246067e-03,-1.226644559368490484e-01,-5.634536024370124796e-01,-7.390971801127639296e-01,-9.748443750276092334e-01,1.000000000000000000e+00
-4.185553847586698240e-01,9.674637079940120454e-01,9.214295033396346923e-01,-3.590262046889054481e-01,9.925936084904516399e-01,-1.000000000000000000e+00
-8.095021320542610255e-01,-9.450588749740302941e-01,-1.927482094602057661e-01,9.871563456384373492e-01,-6.502321276102747127e-01,1.000000000000000000e+00
7.915857457894119875e-01,3.063743783156249734e-01,-3.018951510768972391e-01,9.324514514116408748e-01,6.032389719640671721e-01,-1.000000000000000000e+00
2.091482205164842956e-01,5.552413067289507786e-02,1.148819343271998417e-01,9.566616153544955647e-01,5.463353834939177478e-01,-1.000000000000000000e+00
4.234744982707505656e-02,-7.004457366381946493e-01,-8.688418547067273678e-01,4.588308974530810325e-01,1.194348718566269341e-01,1.000000000000000000e+00
1.816317497910153733e-01,1.154566773842180538e-02,-9.640237368552246888e-01,8.655425598121895270e-01,-8.433458897015631006e-01,1.000000000000000000e+00
-7.929741059877379872e-01,-7.851713491275562617e-01,-7.976723769649176621e-01,-9.773348135910249201e-01,9.726861038916712054e-02,1.000000000000000000e+00
7.359332840042622781e-01,-6.335394341916433802e-04,-8.773122510322639567e-01,4.291246921863125507e-01,2.468234626725291925e-01,-1.000000000000000000e+00
-8.915765115880138758e-01,4.509560680309738778e-01,-8.378808722447936841e-01,4.329059631175800060e-01,-5.007505911788332487e-01,1.000000000000000000e+00
-4.607312015615916412e-01,3.095414272041765447e-01,-2.198279224395727205e-01,-6.109040606001774343e-01,4.633591975749635772e-01,1.000000000000000000e+00
-5.759103012340511807e-01,-7.898048995727233734e-01,3.768025814187134781e-01,-6.830951196384740243e-01,5.753536806715082719e-01,1.000000000000000000e+00
-8.801496893578371061e-01,3.519893010761543373e-02,-7.511315841064896137e-01,9.243917525559826043e-01,-4.201504747339428469e-01,1.000000000000000000e+00
5.429676325052934516e-02,4.684556023721666573e-01,-8.897807201186664905e-01,7.757458637026606318e-01,4.059834522936389689e-01,-1.000000000000000000e+00
7.058884067685862185e-01,-2.247507495950813450e-01,-3.536115002852451283e-01,8.703171447532422889e-01,-2.733548558275520346e-01,-1.000000000000000000e+00
-7.767281412078768099e-01,-7.691940813711837244e-01,6.030789214381508945e-01,5.878124269506690425e-02,-3.682171956127477941e-02,1.000000000000000000e+00
5.457611549270362516e-01,-1.626435616558641328e-02,5.685596299091382200e-01,1.678530783954825800e-01,-8.351334559620184894e-01,-1.000000000000000000e+00
-1.324434511856926733e-01,-2.884137443580139237e-01,3.226960934899558708e-02,-3.903236614874661115e-01,3.758201829106486702e-01,1.000000000000000000e+00
1.013809829412934960e-01,8.889273757640758777e-01,-5.754449694289711648e-01,4.026969556936976780e-02,-5.055774574357418949e-02,-1.000000000000000000e+00
-6.861654559255456753e-01,-9.699549160388674096e-01,-3.745734097170838606e-01,1.762874134591962960e-01,-7.234336531905045664e-01,1.000000000000000000e+00
3.764378388154716593e-01,5.700136724165241198e-01,5.905756980953684732e-01,-7.290109621423104258e-01,-1.048600989840557940e-01,-1.000000000000000000e+00
-5.958381278269584413e-01,-7.798524796378856205e-01,-2.332242727360029910e-01,6.743239283900512859e-01,7.305891184020489870e-01,1.000000000000000000e+00
-9.008129835598277513e-01,-8.106380189904098810e-01,-9.342866045192073088e-01,-1.660333474676534138e-03,2.012132583743651004e-01,1.000000000000000000e+00
8.339222262049772461e-01,9.936154253577080819e-01,-6.926317283855063511e-01,7.259280929509508429e-01,-4.679572465423964545e-01,-1.000000000000000000e+00
-6.110729616353725024e-01,1.238962199864785951e-01,-3.708716981452695460e-01,-8.312582071229899228e-01,3.700121733263574964e-01,1.000000000000000000e+00
-3.654220324481893822e-01,-3.257233521857361147e-02,-4.107933341190879162e-01,-4.825898593514266199e-01,-9.482078595010297040e-01,1.000000000000000000e+00
-8.684035644095220441e-01,4.119705321016369215e-01,-5.235811290487677461e-01,-2.226504986580990497e-01,-1.125971059406642993e-01,1.000000000000000000e+00
6.077197724976453053e-01,1.777051034849153055e-02,-8.751114500521517403e-01,-2.321059821916895416e-01,-1.111180846570025693e-01,1.000000000000000000e+00
6.969644198674793678e-01,8.120381420887263779e-01,8.319384559697384773e-02,2.588474222342009856e-01,-4.861714306154132359e-01,-1.000000000000000000e+00
-4.866388166994730646e-01,4.278018667931959840e-01,-3.996298031075817825e-02,-1.952128703711397684e-01,-6.970847551991710134e-01,1.000000000000000000e+00
-8.750404772843582979e-01,4.424489349978331099e-01,-5.392098569708712041e-01,3.704029075397321513e-01,9.637942800704912827e-01,-1.000000000000000000e+00
5.566784581351174044e-01,8.824293882413709600e-01,7.237606622365144737e-01,1.285670034668637829e-01,-1.794143941121069119e-01,-1.000000000000000000e+00
-2.819984638414725353e-01,6.167156449961477271e-01,-2.238830514780860703e-01,5.919301792012150454e-01,-3.884877449752506262e-01,-1.000000000000000000e+00
-8.606186065397607443e-01,-8.835649758493206996e-01,8.540083202028165843e-01,2.969098283628697210e-01,-2.408012871033353708e-01,1.000000000000000000e+00
4.155064152107963427e-01,-2.800151624418842911e-01,-8.465532010879543989e-01,-1.474045651931481515e-01,-1.153290838995690848e-01,1.000000000000000000e+00
9.237297486959972215e-01,9.481281200245050833e-02,-8.714945540907779176e-01,2.855531001197300078e-01,1.753695007900215597e-01,-1.000000000000000000e+00
7.548146907902939517e-01,-9.194373865320393246e-01,6.096656345929440945e-01,-2.620247746844870385e-01,7.092380515769554084e-01,-1.000000000000000000e+00
1.963749998770571992e-01,2.036526972660956947e-01,-8.709984826268764024e-01,9.450449912673239972e-01,8.805993058915118077e-02,-1.000000000000000000e+00
2.634003266112872055e-02,-8.618459542572232124e-03,-3.345316920322889409e-01,-8.576395273638275363e-01,-8.209596064063153786e-01,1.000000000000000000e+00
-4.641144997863042576e-01,4.038921544777118733e-02,1.314840521418028096e-01,-9.693788267461891373e-01,5.611454516418798999e-01,1.000000000000000000e+00
6.952806590185103275e-01,5.431394521116523766e-01,7.617628475494733209e-01,6.114937843562402442e-01,2.050227271494573511e-01,-1.000000000000000000e+00
-8.003666064379832967e-02,-4.413210294468810080e-01,-2.612176710897724519e-01,-6.809200866231528426e-01,7.711188871712628679e-01,1.000000000000000000e+00
