5.014517554773425534e-01,6.320098571493035777e-01,-6.158508237425734944e-01,6.348231828449730774e-01,-3.381235312737294052e-01,-5.994091823559388743e-01,-6.104348534925250203e-01,-7.313905343883386756e-02,5.342610479968890047e-01,1.414309902549211184e-01,-7.070603684074083795e-02,-9.639672604733504624e-01,1.271226218647372175e-01,3.494119999715059599e-01,-8.038575153866489575e-01,1.000000000000000000e+00
-1.181021381972136020e-01,1.974922544859833984e-01,1.033110257491862694e-01,-1.341017791941634396e-01,-4.499506208299208776e-01,8.617435656762693075e-01,8.319346958202384901e-01,-8.577689656153557607e-01,-5.529576715806139298e-01,1.481327585374165867e-01,9.608997724379511052e-01,4.548770177221677091e-01,6.366731756906609530e-01,-3.715549663702701899e-01,-5.621745442899483969e-01,-1.000000000000000000e+00
-4.157919989570741937e-01,-3.652930988426794645e-01,8.616507920456604186e-01,-7.328061236539802348e-01,5.280742831049378694e-01,8.048394474102458229e-01,-4.810315739524220202e-01,-8.663707710491554970e-01,-3.857076053843828678e-01,-1.342373756404788843e-01,9.028485565641821697e-01,-1.397184197786462967e-01,-8.158862988351727186e-01,-7.062226475356856437e-01,-2.945343833500617681e-01,1.000000000000000000e+00
-8.296771811508154570e-01,-6.628763974847753371e-01,4.080095877859506448e-01,-7.095107322312539377e-01,-3.543481724557988599e-01,7.593614315305901030e-01,-7.195420781746684202e-01,5.634799098546650065e-02,1.208180804461300717e-02,-9.319076331735163254e-01,-7.691702314834822918e-01,9.007848487293705908e-01,9.220511356134468706e-01,7.493167579033197523e-01,-1.362790964083702150e-01,1.000000000000000000e+00
1.873330896316356409e-01,4.967349136858232317e-01,-4.414589234102959114e-01,8.932377839493337301e-01,-2.703632022296527104e-01,-1.320505798377018536e-01,-1.777199356003784647e-01,-7.773204490660012844e-01,-7.681778512056343100e-01,5.905418870654821628e-01,-2.373533532228919718e-01,-5.680248084931684982e-01,4.154008745508117606e-01,9.194814370182384788e-01,8.736048058673013816e-01,-1.000000000000000000e+00
-6.397003280159057059e-01,3.507268173378030873e-02,8.978319860466770219e-01,6.657612873924856345e-03,9.187489540227868901e-01,-6.192891924052208452e-01,-9.794872405694903250e-01,-3.941095906075131605e-01,2.763970267720463614e-01,1.841000197811821781e-01,-5.165510704334297376e-01,3.231483027277399778e-01,6.604946348357390029e-01,3.743927395239170508e-01,4.557151097761455993e-01,-1.000000000000000000e+00
8.874557613387223931e-02,-1.728655419142837157e-01,-5.128919357976264859e-01,-9.330094375102992998e-01,-9.022098685210926394e-01,-1.629687167470972309e-01,-8.101268029028807494e-01,-7.760731147952246722e-01,-6.105973391343222367e-01,-3.738509954861002349e-02,1.835012526819532752e-01,3.885329330765030509e-01,-2.755998429820372131e-02,3.294732290096333838e-01,7.242163452790670863e-01,1.000000000000000000e+00
4.594175462181127045e-01,4.689629221044080420e-01,3.960070815765726060e-01,-9.012451401385921379e-01,2.443452551288380903e-01,7.896188337198954965e-01,6.870159414452470248e-01,8.298943636330724516e-01,-1.112245240341718233e-01,-9.080086323439018337e-02,6.163749710274941673e-01,-3.930605028141627155e-01,5.301479554069450373e-01,8.802051727626380995e-03,-4.713407528861734974e-01,-1.000000000000000000e+00
8.481996282806925080e-01,6.874407898371523995e-01,-2.228515768865755309e-01,-5.739503892988273570e-02,2.091265393940617834e-01,-4.880059092099897633e-02,-4.061258783878620715e-01,7.223001570316203157e-01,6.068984387435105710e-01,-2.202811994452489319e-01,-7.706667973895544588e-01,-9.902608711138229936e-01,-8.151077425358934647e-01,-6.905136354177723312e-01,3.155817586312372747e-01,1.000000000000000000e+00
-7.390741218477663299e-01,7.368621569635358526e-01,7.190276888278801515e-01,-8.552248389777934445e-01,-1.738020366534660521e-01,-4.623724225603043081e-02,9.917361998446012628e-01,-4.974817761929404281e-01,2.719004897578598534e-01,-8.582287602076266175e-02,5.371864264806360811e-01,-5.031249643792834458e-01,3.618424080408033650e-01,-7.402171071376386635e-01,-9.697458243461063443e-01,1.000000000000000000e+00
-4.276602238638862463e-01,4.113811942764484808e-01,-3.990067824515404205e-01,2.348523152987112006e-01,1.449773154261941865e-01,-6.433680339526628433e-01,3.051178958424884957e-01,-3.479878435520695756e-01,2.223009905110162610e-01,8.275444032492318414e-02,6.853049563038235981e-01,-5.728156899092131660e-01,-6.971753272296998816e-01,7.097962036907592420e-01,-1.109087511054369646e-01,1.000000000000000000e+00
-6.949443362653684453e-02,9.082395178473523512e-01,1.427701985516995897e-01,9.487745052572473803e-01,-6.933335703578413778e-01,8.283787848111490160e-01,1.058427250765645589e-01,-4.077270736601692480e-01,4.914830302829820141e-01,1.125243169404734900e-01,1.513528130128332094e-01,-6.561218796965955224e-01,3.598807100988115071e-01,-4.117206492608818102e-01,-2.884719016497407917e-01,-1.000000000000000000e+00
-8.973591286945479251e-01,-4.692561136018686963e-01,-4.005425152527664068e-03,-8.051341374228786485e-01,-9.274046613816868678e-01,-4.039528483068011155e-02,7.735124725474649132e-01,-1.833711491956004913e-01,-5.994413116287933274e-01,-1.832986377266925260e-01,4.452689531104219167e-01,-9.172747228664475116e-01,-9.385091022120894966e-01,-7.443607884762903915e-02,3.533884681075967205e-01,1.000000000000000000e+00
-5.197836394109518476e-01,-7.246132709394255134e-01,2.804203746226279215e-01,6.991592654178766519e-01,1.438041152286333446e-01,-3.066549714128019577e-01,8.238144703521268486e-01,1.036640404859912046e-02,-6.506297591973648764e-01,6.674478974043318580e-02,-9.637389082739713508e-01,-9.229724601373494597e-01,2.551874454863636288e-01,4.465376289142684030e-01,-7.233584432847530721e-01,1.000000000000000000e+00
8.468912758943614172e-01,1.885187983365821385e-01,-6.901170929429056855e-01,-3.273084485575934455e-01,-5.339786126327001892e-01,-5.896742877288763118e-02,6.011468736337326479e-01,6.436967977733158985e-01,-6.438685629545670697e-01,9.817535193039605979e-02,3.534652841630328002e-01,-2.067367743979253714e-01,8.108732203678601369e-01,-2.819618402727113171e-01,-1.973040484391064275e-02,-1.000000000000000000e+00
6.372086684192641570e-01,-7.132331699207181686e-01,1.983963277698697070e-02,-6.982307290943521316e-01,-1.239030135121921283e-01,1.250517136810083141e-01,6.231580429039700331e-01,7.226083998562771171e-01,-9.446001298322150852e-01,3.784307890557789822e-01,-1.796819251278916063e-01,-1.009241460671450596e-02,-5.563141118921341999e-01,-9.314606941112992811e-01,6.707804351376822627e-01,1.000000000000000000e+00
1.872448402745756635e-01,-9.549133155446947185e-01,5.236140145654828437e-01,6.634410456946495671e-01,5.489881813351642492e-01,-6.473389018631903191e-01,5.001121556529097845e-03,5.456324411837676358e-02,8.687088879619628834e-01,8.512077511833442411e-01,-8.754411215490873754e-01,9.983944300146709860e-01,5.733799720862950977e-01,-2.489367526951407061e-01,4.865650069916354070e-01,-1.000000000000000000e+00
9.402541069982401911e-01,-1.023243239489977086e-01,9.635710155794054987e-01,-9.192931986046395387e-01,1.341861720278443304e-01,3.816778074282265454e-01,3.269805088015020900e-02,1.402055889311291104e-01,7.680045880363417510e-02,-7.010856781702505813e-01,6.381530070705787594e-02,8.345952526253563875e-02,-2.888367665805253726e-01,2.149670113291217710e-01,-1.761917904128544876e-01,-1.000000000000000000e+00
1.246236644898155443e-01,-2.187013627752392164e-01,-9.701366064143819301e-01,8.189842764436663369e-01,-4.832477113703868010e-01,1.067908967408488508e-01,1.782885816958992287e-01,-2.381954419559795255e-03,-5.208359821048844651e-01,-1.852669154372699190e-01,-4.193379038206723752e-01,-1.328873693359451380e-01,-8.346789411659107927e-01,-6.681038864770130203e-01,-7.249663654142826097e-01,1.000000000000000000e+00
9.496810718697719089e-01,7.641706272355812679e-01,9.812407662871955871e-01,1.648691114714109229e-01,3.456987294957982737e-01,-4.723932914804371830e-01,-8.333964961321171927e-02,-9.581023926921787837e-01,4.394415918527920795e-01,8.517547543711785352e-01,-7.757014242689010963e-01,-9.124414920734791323e-02,2.463346953177316667e-01,2.643564692102269298e-01,-3.869366750695055757e-01,-1.000000000000000000e+00
-9.328299999602784887e-01,3.773587629474461913e-02,8.722482969606966119e-01,-4.897064934243462453e-01,-7.754016659338831552e-01,1.936789352098966521e-01,-6.956141065343022234e-01,7.577431306587441018e-01,4.463440492605088572e-01,-7.579524100246024521e-01,1.548958256864396699e-01,-9.457699018562264470e-01,6.903398300013925404e-01,-5.891244980640935047e-01,4.636329639466980623e-01,1.000000000000000000e+00
7.403327678378044396e-01,-7.465387364041171647e-01,2.723328658060759633e-01,-1.337464470423550544e-01,-9.846328882300621199e-01,6.003049716040240735e-01,8.862696939392757933e-01,8.415558983340809540e-01,-2.314468871672024086e-01,5.756297659601956607e-01,-4.043028291450756484e-03,9.599778832218757163e-01,9.265717512950484291e-01,5.467061290954713382e-01,-5.733821467533650740e-02,-1.000000000000000000e+00
-9.295413986256380046e-01,8.087636296776812284e-01,3.952148242176178883e-02,8.299243556523008269e-01,-7.636968734184517160e-01,-6.970348522735629881e-01,-5.470318773096871645e-01,-8.576209308978754997e-02,7.600041880877266287e-01,3.008238207247473373e-01,-8.899904888483922694e-01,-1.856090491824986533e-01,4.465091528272591148e-01,-3.552272860580267810e-01,-1.487682266630230288e-02,1.000000000000000000e+00
-2.566454742118848831e-01,7.366391059042931566e-02,-4.099336790985841361e-01,9.695115713277235869e-01,-3.679390741065760029e-01,3.927424576810241152e-01,-2.673993133197563044e-01,6.726799219100976224e-02,-5.466640360928054498e-01,-6.544175902975859493e-01,9.447834159880812432e-01,8.187853907256537056e-02,-7.837693604767093092e-02,2.831466360660981341e-01,-5.530946742587632414e-01,1.000000000000000000e+00
8.060077239507035252e-01,-1.374487591024078359e-01,8.150568498715722310e-01,-1.464142110538044772e-01,5.407209687115841490e-01,-2.000047914854856668e-01,2.418073399780555910e-01,-8.970236787240231102e-01,1.980001915893347952e-01,-3.681005126464802490e-01,9.925745509877126338e-01,6.212441935651427105e-01,-8.408523615791478889e-01,-6.034609786306750490e-01,2.321479027458961397e-01,-1.000000000000000000e+00
-6.194890228081590955e-01,2.455600383328613301e-01,6.892808700286736645e-01,-5.333506932440046366e-01,5.770906779111009133e-01,-1.994215456646595275e-01,9.992483488795982360e-01,-8.168970949733407316e-01,1.065446172396482538e-01,5.660699816851852972e-01,3.523932848075777002e-01,1.116985706373685439e-02,2.621795809591587201e-02,-1.891408868209536465e-01,-3.153991496826347163e-01,-1.000000000000000000e+00
6.262892943444009486e-01,1.255992729582555700e-01,-5.920175860494891751e-02,-1.698490868805275777e-01,7.330884299972639795e-02,-8.520514169118735825e-01,5.993349422124885084e-01,7.130943508731533154e-01,1.846433152597364291e-01,9.579913276903568864e-01,1.104495630745621071e-01,-9.456705280785504542e-01,-7.229176810307702539e-02,-2.002330199349029449e-01,-6.118140430077230185e-01,-1.000000000000000000e+00
2.043127841796810173e-02,6.365484763741247054e-01,-8.990191116836054874e-02,8.828025898609008770e-01,9.719810011841054642e-01,7.555857314372660394e-01,2.423265290972087538e-01,9.779078715682920642e-01,9.674854383606561470e-01,-4.984186571161708379e-02,-3.924571730100252509e-01,-6.251585107229760130e-01,3.540248328204815831e-01,-9.304046994264585368e-01,5.276556568709938055e-01,-1.000000000000000000e+00
-2.208938072658734875e-01,-2.825974344027766261e-01,2.734415917678856278e-01,-8.986560965315470995e-03,-1.480533360315157143e-01,4.188409690237075989e-01,-1.747614150651304321e-01,-5.556836174412402851e-01,4.836928553752652959e-01,-8.643717992837991471e-01,9.993532975213264002e-01,1.932620244737857096e-01,-5.673953975369514513e-01,-6.036374331487184275e-01,-4.525683643526421385e-01,1.000000000000000000e+00
4.993237422325476071e-01,9.038084109639297203e-01,3.269531827933847001e-01,-9.288482259424157839e-02,-8.961878582610547372e-01,8.127283948110404221e-01,1.794547251000255805e-01,3.646327596456047093e-01,1.059407779115040249e-02,-2.127535496304391316e-01,7.774928372746847671e-03,-9.029920951079912772e-01,5.958247998114993838e-01,-6.840587008589336104e-01,-3.346754246176943948e-01,-1.000000000000000000e+00
8.338675773444694794e-01,7.900510468345285364e-01,8.999634862729359863e-01,-9.270439344868997011e-02,7.014991933491763199e-01,-3.032972376217868415e-02,2.659388545823848649e-01,1.481561393831354323e-02,2.164493137110152787e-01,1.894212288838614811e-02,-6.903160633785481171e-01,-7.832288071491109172e-01,8.821898898688349533e-01,1.946774182803445719e-02,8.837067741976083468e-01,-1.000000000000000000e+00
3.352336043876933402e-01,8.125457498062522710e-01,-9.460100704756462253e-01,-4.954113741530630222e-01,8.412240396541084131e-01,-6.873784229744672736e-02,7.712604648400513963e-01,8.880782281662344957e-01,9.818726383176479278e-01,-2.085690698428175338e-01,-3.140487916651282241e-01,4.972766604386957834e-01,1.891185188425257291e-01,3.184073572965180343e-01,6.472563527998542732e-02,-1.000000000000000000e+00
7.480289034200660048e-02,-7.102528268050407600e-01,1.464821465666574785e-01,2.671863513477488183e-01,-6.358281247986683482e-01,-9.880665847791658685e-01,-8.290933749984723544e-01,3.792257573063675391e-01,-2.398023466216263611e-01,-2.542100059670124867e-01,3.837808891111700316e-01,-5.735203692055490521e-03,2.741704188805602627e-01,8.386577311111680366e-01,1.372825588332937663e-02,1.000000000000000000e+00
3.305605902084283176e-01,9.458604076618057910e-01,-5.060336427821405803e-01,-4.809055309638028408e-01,9.061848687300262384e-01,3.302780445754422978e-01,5.402078354206318878e-01,5.830270776278092537e-01,4.597161248228864849e-01,9.535951891060032715e-01,-4.505092112890640710e-01,3.673886651330282582e-02,3.281568570572745980e-01,4.145222664819383507e-01,-6.156900962837887903e-01,-1.000000000000000000e+00
9.791964198270648456e-01,-8.126399940571091829e-01,-5.746573370822760651e-01,-7.288908601628185657e-02,4.751940922612176710e-01,7.958159063663758914e-01,4.582190636980660869e-01,5.424417361741498134e-01,-9.572757597029180054e-02,-2.883690081594627586e-01,1.552825063151930252e-02,2.990516977546284760e-01,4.684352050555062874e-03,5.806576213267626851e-01,-6.858513306161739820e-01,-1.000000000000000000e+00
-6.608886218047029804e-01,-5.155959460331940303e-01,-5.245054626205660764e-01,-9.674413762241476089e-01,4.306032381591897717e-01,9.541335103886479097e-01,-4.271315341098633755e-01,-9.674424132994989822e-01,8.366202148022960916e-01,-5.876003389573642988e-01,-9.856917622099305998e-01,-5.517550744180956812e-01,-7.919681689082034293e-01,4.520936804782504925e-01,-9.967168433413098327e-01,1.000000000000000000e+00
7.419518631419326216e-01,6.850346611559459120e-01,-5.943093174986013860e-01,6.633089150689430724e-02,-2.030779863461695811e-01,1.217112154736534890e-01,-8.498543023785594119e-01,9.627112876077490444e-01,1.270288777394035229e-01,-7.614206953782840515e-01,2.845368438899180674e-01,-9.845730204983329514e-01,-9.870658555627371822e-01,-6.417068627727333663e-01,-4.581423515920153289e-01,1.000000000000000000e+00
8.392315321647567661e-01,6.313051889485610246e-01,2.615672606497732033e-01,-3.732758081630938030e-01,7.054674896601393908e-01,3.183865875865978801e-01,1.055306872953416519e-01,1.246714803150084094e-03,-5.743756879225703216e-01,-9.685226270714302199e-01,4.330139814172599966e-01,8.392211814062906505e-01,-6.326755227585894037e-01,8.694473072633368549e-01,-8.561763482094426614e-01,-1.000000000000000000e+00
8.131527986663271701e-01,-6.410036317663714289e-01,7.732903506358077550e-01,8.361151218214679659e-04,-6.429795914259106571e-01,6.231977210748889107e-01,3.049933831465367895e-01,-3.063588495292377534e-01,-3.985478536725657328e-01,-1.581137526833309437e-01,-7.275730732601077833e-01,6.184989725812162220e-01,-4.426872345462886660e-01,6.537346529433656350e-01,4.626069254160543043e-01,-1.000000000000000000e+00
-9.660700657994916174e-01,4.020028856090647196e-01,-8.902062452387649039e-02,-6.886128896541354738e-01,9.450353005129232820e-01,8.848277815628733389e-01,-6.826272347957864639e-01,4.144136580012955928e-01,3.503044988971937279e-02,-4.214064930320013946e-01,3.687438287740647525e-01,-1.043480935727092440e-01,7.970137167663964295e-01,4.072661525896883461e-01,1.517160294117458896e-02,-1.000000000000000000e+00
-9.041479456544898596e-02,-7.096998332569652845e-01,2.223885312603179898e-01,1.132681451444135234e-01,-1.571312967552036532e-01,6.394219800915614815e-01,-1.574226108077438901e-01,-7.275549875535289868e-01,-9.428338870004076000e-01,7.843254060445101761e-01,-6.659350685969411821e-02,1.259237125592229667e-01,-7.705179444778043063e-01,-2.117524921263358451e-02,6.672978657911543543e-02,1.000000000000000000e+00
-3.604645436793547653e-01,6.444489221801044110e-01,-6.056089028948012931e-01,6.053270572596864962e-01,-8.879054216907418251e-01,-6.863211388715466654e-01,7.853090830913820319e-01,-7.819832504579273813e-01,-5.088852183195802237e-01,-9.146059993398347743e-01,1.973290712986959239e-01,-3.445784578103625595e-01,2.669731376097463915e-01,-8.284388771883497427e-01,-2.097892569139188090e-01,1.000000000000000000e+00
8.836712061049332156e-01,-8.017172513610548723e-01,-3.016362177610647510e-01,2.477682970417367514e-01,7.171533658762077046e-01,-6.887416149181544434e-01,7.227969964452871654e-01,-8.660492124507253031e-01,-5.128628939515245122e-02,-8.311115265132458241e-01,-7.002595568540417315e-01,5.498403634063997458e-01,-9.627379261627508900e-01,1.107277656608591787e-01,-8.033961957698940726e-01,1.000000000000000000e+00
9.109146548087936335e-01,8.981804274478477623e-01,-2.689999367451316736e-01,-7.048219170540506173e-01,-4.322008269705237549e-01,8.586170922539337891e-01,2.188737917163048330e-01,8.287645958701665982e-01,-9.543639736056095391e-01,9.818277056055624286e-01,2.559895421191891174e-01,-6.285387824217509856e-01,1.355120992373559652e-02,6.401930715256749505e-01,-7.178261917397759095e-01,-1.000000000000000000e+00
-1.735456050799699668e-02,1.690649555489911471e-01,-7.413893971000553584e-01,8.953829086822078231e-01,-1.732921184274125448e-01,-1.010544562186468376e-01,9.393237352136840634e-02,3.802529882175538223e-01,-2.302831360403081451e-01,-7.136998107555043713e-01,5.662418763002048383e-01,-4.788849863433350951e-01,-1.142671918960957989e-01,2.646575270918394285e-01,9.307324382910728833e-01,-1.000000000000000000e+00
1.113811034489595730e-01,-4.396502924993297423e-01,-4.503285510191437080e-01,5.244497207531240157e-02,-4.856737037428815462e-01,7.224046664959837827e-01,9.897503263944260610e-01,-5.782956410308672801e-01,1.505167781116178993e-01,-7.092439120361870852e-01,-6.288573848073306660e-01,5.319379669087223039e-01,-6.006397853806235698e-01,4.980023531841355489e-01,-1.919425610668701321e-01,1.000000000000000000e+00
4.424880286852868050e-01,-5.988566280422955579e-01,-2.634681806055501063e-01,-1.952484186576521896e-01,-8.675113038252360020e-01,-2.689704612615637647e-01,7.996937952095988233e-01,7.864069309143104647e-01,-9.508201789958847794e-01,-9.404205247980406135e-01,1.879313544457199558e-01,-5.903540471589814320e-01,7.970226224772520851e-01,-3.429157262808324447e-02,-3.484139841611078037e-01,1.000000000000000000e+00
3.716331382480697609e-01,-8.220536318595492720e-01,-5.968754464265608739e-01,5.354788929698099942e-01,-6.443616258173949785e-01,-9.845533004603419514e-01,-7.764653107497814233e-01,-4.651750797710163532e-02,-6.734755413140565139e-01,-9.099694293042535076e-01,4.871858727628504138e-01,9.442267317344219535e-01,9.569659126738221389e-01,7.999674595597152660e-01,-9.616296219541926593e-01,1.000000000000000000e+00
-6.909603709688405537e-01,9.484324271445083721e-01,-8.887716023625436002e-01,-7.514114307239887491e-01,6.240739519524634016e-01,-9.462954295003012106e-02,8.761034746274374285e-01,-7.740221459019698269e-01,-6.860325542303820079e-01,-9.963510897247214171e-01,-5.657685189806871406e-01,3.145211142264330295e-01,4.466608849006130644e-01,-1.401210053901029706e-01,-4.852835265629227290e-01,1.000000000000000000e+00
9.513200765215579224e-01,-6.974705386851465239e-01,9.965814914237645095e-01,4.424193359206547438e-01,-8.732395851191432357e-02,-4.728735303985067695e-01,2.574039040244076038e-01,-7.164140169390293966e-01,8.935560297150850761e-01,-6.311497238132564025e-01,5.486068340094927276e-01,-3.097070853354457753e-01,-5.683088516025545101e-01,6.173304386364641960e-01,7.756744234870083243e-01,-1.000000000000000000e+00
-7.613891809565309643e-02,6.238805926903674415e-01,1.509534684201776500e-01,6.471237657945672073e-01,4.692164251351496063e-01,-4.405371101336774675e-01,9.824290735484439985e-01,-1.895807950056593860e-02,1.699883058192919183e-01,8.087006609933511392e-02,7.703640832813682948e-01,-4.402201167741304211e-01,-8.765751362715461514e-01,-1.438143946213368274e-01,8.366376407023083939e-01,-1.000000000000000000e+00
-6.030803830432482915e-01,-9.092796294744813768e-01,4.197117663105118801e-01,4.081881831766898117e-01,2.050088058692767223e-01,9.260056552468087787e-02,-2.370182226660602076e-01,9.012671793630890882e-01,6.010424620513847849e-01,8.152434643496775379e-01,-3.766814122075321514e-01,9.565673748954621747e-01,-6.692994029991341520e-01,-8.874549344178466193e-01,-3.603190837434133709e-01,-1.000000000000000000e+00
2.652362811697339673e-01,9.772424664512753267e-01,5.402145993330200735e-01,-4.280810104657650772e-01,5.459482536183422052e-01,8.569734967367461653e-01,-4.098474453074005819e-01,6.345987020387364730e-01,-5.243571288439299316e-01,-1.319331899698279464e-01,3.803458532866410557e-01,-5.129449435711554983e-01,-6.254094076984415551e-01,-7.491268358882674505e-02,5.664030645797810681e-01,-1.000000000000000000e+00
3.609562773737649000e-01,-7.061346254949611989e-01,6.210484830671945122e-01,-6.809978372139628977e-01,7.813606305324585222e-01,9.581998986366067061e-01,-8.273033759389414321e-01,2.471816899043721705e-02,-4.705365381025432558e-01,-5.993141507745747276e-02,-4.124506173486552907e-01,-8.687057038445942236e-01,-2.117421517690316612e-01,-5.908605369959623044e-01,9.857935642548687483e-02,1.000000000000000000e+00
9.150415939564784384e-01,6.761747937756090732e-01,-6.406366042372595437e-01,1.834748425751568934e-01,-1.104890391873503130e-01,-3.747067602494302818e-02,-1.435231517623323239e-01,-8.648858290621344036e-01,6.918034621047284283e-01,9.567336964576214076e-01,-5.805349454633392803e-01,2.439112039676025745e-01,7.313946685482553001e-02,7.929903001850047151e-01,4.082035258681131484e-01,-1.000000000000000000e+00
-1.435708354337035253e-01,1.213439894861243484e-01,-2.889672211131497637e-01,4.019484162259030491e-01,3.217837929544666853e-01,-8.791870773981544929e-01,-1.425045142168988033e-01,5.621650673348621563e-01,2.798232623563512433e-01,-7.962731402936196190e-02,4.597378354521741706e-01,3.409760200989957468e-01,6.752198870526602281e-01,-8.980076661766620560e-01,7.055919316349523740e-02,-1.000000000000000000e+00
2.198567306799859011e-01,-6.211912477760761497e-02,4.958998094595998829e-01,1.917172301740099893e-01,-5.479301826706417522e-01,7.409756696030513901e-01,-5.684144461600033615e-01,4.270654962571411861e-01,5.844186606727439504e-01,3.765643926594126611e-01,-1.563909982307110091e-01,7.559059447443579050e-01,-3.446005703848316060e-01,3.741525292792733381e-01,7.553261210694874883e-01,-1.000000000000000000e+00
7.907807503919990211e-01,-4.060764542606065675e-02,7.869336011893457439e-02,7.203571277723070931e-01,5.094345186174704665e-01,-1.338776855033809721e-01,-3.894753661926138033e-01,3.563738076922917664e-02,-7.587776336287339607e-01,3.608764786973688299e-01,-7.110442068276090488e-02,1.899758192032170445e-01,6.923976700301643916e-01,-2.873589632192214971e-01,-5.664099580618975338e-03,-1.000000000000000000e+00
-9.392421655947147396e-01,4.226435192381439165e-02,4.217473994406624183e-01,-6.061181358248095563e-01,-8.591404826400350636e-01,1.069163477064973833e-01,-7.045571625689570627e-01,-6.313695673601673608e-01,4.069120601161080319e-01,2.242139996757366305e-01,8.939459741885460442e-01,-3.531683900765256734e-01,-5.712191009792297880e-01,3.114796471623391128e-01,9.439950158936507574e-01,1.000000000000000000e+00
3.575746601702789462e-03,-2.320186877246190882e-01,-6.903086450690305576e-01,-7.532071273964640046e-01,-9.084009572811033717e-01,4.039269570772119344e-01,5.643013042940641100e-01,-5.722247231631127917e-02,1.278389696537103326e-01,-4.760084482187458832e-01,4.296008554681065572e-01,1.679132810406369636e-01,7.646320198606211260e-01,4.922953781328864853e-01,-9.621291647747212128e-01,1.000000000000000000e+00
-7.455185725777810912e-01,-1.682966352665746790e-01,9.990062304908213786e-01,6.734108779041791948e-03,8.492943400669334952e-01,4.038165514556442126e-01,7.886414603817011315e-01,2.511613549095075282e-01,6.201890875190136931e-01,-3.943992747304441160e-01,-2.561821823453838132e-01,9.205196185244848284e-01,-4.649324128906073827e-01,-1.572559644421047675e-01,3.023175913467208709e-01,-1.000000000000000000e+00
1.069579053440068428e-01,-4.123670443634048777e-01,8.209394942183270150e-01,2.207916803682488105e-01,-5.745430565461804306e-01,8.992310567928556431e-01,-4.539792135878908397e-01,7.969674825184700495e-01,2.291727386861903693e-01,5.294757069762345836e-03,-3.348656633574373931e-01,-7.622961816165236826e-01,-5.103749840936995241e-01,-3.379828949886320988e-01,-4.225256503656591445e-01,1.000000000000000000e+00
6.719606049536037684e-01,9.155645617025438554e-01,1.088331440501180136e-01,-6.952137975116658986e-01,-3.323909038127437210e-01,9.181861846821142148e-01,-6.635536224194045207e-01,-2.473449191560006533e-02,-6.202809019678412472e-01,8.082505331286122807e-01,1.808718617813276364e-01,8.466945284060714005e-01,8.923402816097774082e-01,-2.206275650900968444e-02,8.742051535516199845e-01,-1.000000000000000000e+00
-6.891441469796173447e-01,3.052704236767180834e-01,8.019184691588225888e-01,-7.938374645083623449e-01,-7.084934881614872726e-01,-2.434887571203137036e-01,9.886215345265476628e-01,-5.521284294663422187e-01,-3.505595115840218767e-01,6.701934542324492483e-01,-7.385132850423188344e-01,9.924127586402742285e-01,4.777233278254913174e-01,9.183407098874643015e-01,-7.112040109145543187e-01,-1.000000000000000000e+00
-8.121901902986652377e-01,-1.750823340055505106e-01,-8.733842064886132572e-01,3.155034526159845587e-01,-2.128344133184234543e-02,-9.707216036442423146e-02,8.058146708027389415e-01,4.802372085315378403e-01,9.285064560692428692e-01,-9.074612880250432223e-01,2.313551053762867848e-01,2.604343809115505781e-01,-9.469137282876274320e-01,5.741620754038001539e-01,-6.927702302308533788e-01,1.000000000000000000e+00
8.858096900920957584e-01,-1.006120032248627449e-01,-3.278654387301460638e-01,3.064467481105606073e-01,-5.777465418483473947e-01,5.316280104355843861e-01,-1.719330468437560988e-01,9.545427899767711111e-01,8.682375879211674530e-01,3.307375533748482255e-01,2.959627733708045660e-01,-7.536992780585833884e-01,-4.381093859428548676e-01,7.238586833253481956e-01,-2.740320891696081951e-01,-1.000000000000000000e+00
3.392850214996889768e-01,5.268418206299394502e-01,-8.161960637255960549e-01,-7.672708113223956072e-01,4.107990017165448204e-01,3.338280555046948539e-01,6.077154216854281366e-01,-6.308424125174385555e-01,8.733599094986679301e-01,-5.232880943854807398e-01,-7.298006806425259008e-01,-3.513294792078784923e-01,6.171280166498944730e-01,-9.435221723163809138e-01,-5.463382254354505196e-01,1.000000000000000000e+00
-8.374128212015685691e-01,-5.598376371326319045e-03,-4.458955090982541503e-01,-3.194418069332185528e-01,-8.618438282460920696e-01,5.248167578199023353e-01,6.822533515313988772e-01,-7.197291246143067145e-01,5.013049946116168165e-01,-7.428610149718410938e-01,-8.289163937718695419e-01,-7.718143889113051603e-01,-9.364321886825888175e-01,-2.478507722756084775e-01,9.058440118193107349e-01,1.000000000000000000e+00
-4.594302640055878406e-01,2.600853629119714849e-01,9.621980710376054624e-02,1.733331407593863283e-02,6.011749607598317890e-01,-7.069395609191631014e-01,-6.605493162451465672e-01,2.612213033297550169e-02,-2.925456924788616409e-01,-6.524221939583241259e-01,3.812653238812979684e-01,-7.849929921636578101e-03,-5.955235347664176171e-01,-4.711894266224250227e-01,4.461053196456110648e-01,1.000000000000000000e+00
-2.898645385844345057e-01,9.412808716501246398e-01,-7.084719548038944659e-01,-5.715097088389442526e-02,-3.461454411896465189e-01,8.860409698391131794e-01,-2.450145361082065598e-01,-5.474882256599844510e-01,-4.356043335925874338e-02,-6.926274191380576983e-01,-2.411210934907630499e-01,4.649259103775291724e-01,1.986827377362134772e-01,-9.781089530673339194e-01,-4.165040418069532180e-03,1.000000000000000000e+00
