-8.793089891962380111e-01,-8.121602856638487911e-01,3.134998216967230800e-01,1.042123806390171659e-02,-9.398555450361081309e-01,9.393235175055316688e-01,3.120917389776101114e-01,3.093713803201669776e-02,1.000000000000000000e+00
-2.868539147118800425e-01,5.343692287982810818e-01,9.568267886458741156e-01,3.967884918818840312e-01,-1.664937754149218296e-01,4.327195714219493894e-01,8.015894005257386823e-01,-7.424769126480528225e-01,-1.000000000000000000e+00
-9.100130727601156710e-01,-8.381177313819629937e-01,3.140915144060354436e-01,-7.289787950103221448e-01,-1.216233166232894014e-02,-6.947169381476598904e-01,-6.597039035895204684e-01,-9.912789933169627865e-01,1.000000000000000000e+00
8.701753600818489254e-01,-6.737432540140229076e-01,-9.716194000104989570e-01,-1.230633177556845759e-01,4.577674153443733740e-01,9.549105366699219832e-01,5.668446031442111455e-01,1.610986437340797828e-01,-1.000000000000000000e+00
-9.934135422722303321e-01,-9.064668634943326975e-01,-3.777477440449545920e-01,-5.552870936161755644e-01,-7.661865227696889047e-01,-6.916766872920840914e-01,6.710739227601725254e-01,3.666391510254052299e-01,1.000000000000000000e+00
6.425083275575296238e-01,-2.722630787553625975e-01,-2.533416151499394697e-01,5.583620128135122762e-01,-2.106668649469245480e-02,7.697895412027857542e-01,1.802715134091039673e-01,-5.187103729712470024e-01,-1.000000000000000000e+00
-4.725316261099350434e-01,-3.515317472518342257e-01,-3.794443284486794798e-01,2.956175960438225392e-01,-8.775769860220412610e-01,-2.119682947254619698e-02,-7.322540617745096903e-01,6.394770818524950773e-01,1.000000000000000000e+00
-7.618579985309616998e-01,-6.737202475442340965e-01,-3.328927707973712291e-01,8.302823979618192407e-01,5.509554860118899278e-01,-3.517574553353606248e-01,-8.247283644345302367e-01,2.327600522976682740e-01,1.000000000000000000e+00
5.929392557912871453e-01,8.388426319894000116e-01,-8.811158234181670768e-01,-1.966572223829299304e-01,9.767109794331754191e-01,1.984777169365672389e-01,2.715480425492566852e-02,-6.451077050625129150e-01,-1.000000000000000000e+00
-2.386739913800695057e-01,5.514438643891850234e-02,-9.413647824424280497e-01,-8.834713729178953479e-01,3.501096614669321205e-01,5.335410902826640545e-01,4.200711692044027945e-01,4.740372729157205089e-01,1.000000000000000000e+00
2.948898791137888331e-02,4.782057149317846534e-01,-4.031301235648487857e-01,-1.037382802504644985e-01,-3.507935931081371805e-01,-7.814677772902052233e-01,-1.660227934329900901e-01,5.285744636744327263e-01,1.000000000000000000e+00
-6.601150178500325705e-01,9.439739943913432185e-01,8.910695719481449562e-01,-2.527781098526351578e-01,9.657605833779054905e-01,-9.283116953508785407e-01,3.215011098265962985e-01,-4.677043914711824790e-01,-1.000000000000000000e+00
-5.784661347163118084e-01,5.442990320415239669e-01,-6.462341196810972299e-01,-4.925025592102161287e-01,-7.987112113760750365e-01,-4.642513678506614561e-01,-1.793298675700432110e-01,-8.716842761140177753e-01,1.000000000000000000e+00
8.248776253782803547e-01,-1.750356014614473654e-01,8.830839291959331483e-01,3.353781428811331011e-02,4.503125363210225274e-02,2.004390813555130268e-01,-4.633378697613492747e-01,-2.332789617299260154e-01,-1.000000000000000000e+00
-2.157786617292853926e-01,-8.604930293593215929e-01,-5.957147875132293713e-01,5.880074784097850671e-01,7.918613961609139995e-01,-4.343563769432461363e-01,-6.192781239886357980e-01,-9.465509915096503857e-01,1.000000000000000000e+00
-2.983235370110917106e-01,-1.290802304217038010e-01,-9.920763314581995118e-01,-1.583485155821606760e-02,-4.883603936141307500e-01,-8.876990919509641920e-01,8.220425975295897469e-01,-3.551625322261360296e-01,1.000000000000000000e+00
8.632002526880895310e-01,8.944062984211365031e-01,7.439847479942667263e-01,-4.986759305770658290e-01,7.163567726212582976e-01,-4.723576324616507449e-03,1.898604748016505805e-01,6.812012450082902681e-01,-1.000000000000000000e+00
1.198233724894925967e-01,9.863421663880878043e-01,-1.497943985428766833e-01,-6.481134453500267956e-01,-5.612989442737426060e-02,-5.295900138045372962e-01,1.225076415890020698e-01,-7.484060151241083148e-01,1.000000000000000000e+00
-8.100449839003200925e-01,-3.296131296559026147e-01,-7.711586396879546168e-01,6.684576467379381715e-01,-7.405816719436630891e-03,2.425235118510986609e-01,7.982173147001248026e-02,4.205071676814320369e-01,1.000000000000000000e+00
7.849849200066179034e-01,-7.603351065872436809e-01,-4.497451812413340022e-01,6.164228953004731171e-01,8.013690965752233719e-01,3.682775767461141658e-01,-7.903483009550145155e-01,4.598455380950516869e-02,-1.000000000000000000e+00
-2.773211604610312797e-01,-7.126471272904595367e-01,-9.080754059777793596e-01,7.543196040360220511e-01,-9.763343282404557399e-01,-8.773580343298643669e-01,6.101443216562050242e-01,-4.359833264538879316e-01,1.000000000000000000e+00
5.772354986142100852e-01,9.895192746139929163e-01,6.063841394198006274e-01,3.140243137750686753e-01,7.909271155179471435e-01,8.114892712778949413e-01,9.463329153192301391e-01,5.529305289529722334e-01,-1.000000000000000000e+00
7.180363087415366774e-01,-9.846584014204224911e-01,-8.988885809252205039e-01,2.201588802624891983e-01,2.525121622645960517e-01,7.563816881519866975e-01,2.581143490436514920e-01,-5.445709229685153918e-01,1.000000000000000000e+00
-4.484547713959576853e-01,-1.433197673893715773e-03,-3.760027711816325002e-01,8.430537127950799015e-01,7.315403556686828068e-02,3.923470297120417172e-01,-8.330477906057840443e-01,-9.193280249344957245e-01,1.000000000000000000e+00
4.913480840475565881e-01,-4.101370244775801588e-01,2.452154437049109958e-01,-6.237217583873546634e-01,-5.620045818908754320e-01,-8.653822232522374591e-01,4.940011722774606540e-01,1.398594077116799284e-02,1.000000000000000000e+00
3.365787722753983413e-01,5.991147543983719181e-01,-5.448759393602682355e-01,-6.660919885911089633e-01,-9.607931582095596834e-01,-5.438244633055147048e-01,-9.521892950044075210e-01,-3.090515926218813103e-01,1.000000000000000000e+00
-1.507762784265944678e-01,-3.148639507770416568e-01,3.676944162633752899e-01,6.151142829555804603e-01,-6.171094165814565713e-01,6.935992016295227103e-01,-8.842950180018172013e-01,-9.872124958479608914e-01,1.000000000000000000e+00
1.477717347517846225e-01,-6.115264839867018409e-01,1.896166315597829222e-01,5.107761546110498596e-01,-7.231899942659449909e-01,6.338134201891696407e-01,1.107843579565916947e-01,-9.914495956624373996e-01,1.000000000000000000e+00
6.455382030146712413e-01,-6.807149619984513844e-01,-3.323167398613156021e-01,-9.423031994199566608e-01,-7.525438236257229185e-01,-1.085482291752346562e-01,6.366766712689406749e-01,5.473395427300995486e-01,1.000000000000000000e+00
-7.891011315272846716e-01,3.016988543526877287e-02,5.443513685644849609e-01,2.755613046369951302e-01,2.621186630363421255e-01,5.141921673766396417e-01,-5.459583488929760087e-01,3.230385636219788026e-01,-1.000000000000000000e+00
-9.645701809820614869e-01,7.562334442113640698e-01,6.181726316066888938e-01,1.356427610009416362e-01,9.974465090754278673e-01,9.061041444032822412e-01,3.102179414294128357e-01,-7.085086591949307788e-02,-1.000000000000000000e+00
4.197653775526293263e-01,-1.101999003589240189e-01,-6.619973071469937853e-01,-7.798030232075769952e-02,2.135355839411088308e-01,-3.380961620866993478e-01,2.051564240017955676e-02,-7.395717433425881282e-01,1.000000000000000000e+00
6.715866551557745368e-01,2.154428085239383783e-01,9.630073786064392571e-01,8.926338912273146242e-01,9.459360898854047850e-01,9.035352366798838908e-01,-9.846782662191220226e-01,4.821708203013788108e-01,-1.000000000000000000e+00
-7.464169756780354437e-01,-8.393261300012704318e-01,-6.183013338728304831e-01,-4.894879612624676302e-01,-4.474692417371504138e-01,2.905358944946656585e-01,-8.900362487542374801e-01,-8.383818801892717332e-01,1.000000000000000000e+00
-7.086138223399267577e-01,1.597911964555684960e-01,-2.325464810174537877e-01,-8.128293178584808931e-01,-2.002670739268117561e-01,-5.813037680642967331e-01,3.603547026802109698e-01,-2.711275104585202378e-01,1.000000000000000000e+00
1.133353726740080614e-01,-4.690068723229285919e-01,9.141125929606197520e-01,-5.113682160626351614e-01,8.101992425352855243e-01,4.515393472291111543e-01,4.810420739175722549e-01,5.298786368032322169e-01,-1.000000000000000000e+00
-9.562379097482720525e-02,-8.184483621408920051e-01,-9.018225001020188092e-01,7.144798311986544359e-01,-5.898368317078501732e-01,1.503106582558666471e-01,-7.020344831800151564e-01,-4.749448581814172954e-01,1.000000000000000000e+00
7.971663608155092895e-01,-9.962034804477104544e-02,5.506664531784251082e-01,-6.649390233914469484e-01,-6.876070425323499435e-01,4.959602743986035733e-02,1.926815302202060654e-01,2.646820814658163989e-01,-1.000000000000000000e+00
2.458741160661257474e-01,-1.101246039841186075e-01,4.514730200180756547e-01,-3.333365337694282893e-01,9.073321141908354814e-01,-8.627594221051781975e-01,2.818963813247219452e-01,5.545789657225470570e-01,-1.000000000000000000e+00
-8.936918291258406644e-01,2.188928143513442226e-01,-7.506570896635964552e-01,-8.430627765118905437e-01,-1.034457083385389442e-01,-8.048049203025187115e-01,4.558047662251856202e-01,9.378814210151993347e-01,1.000000000000000000e+00
-8.151971349385900290e-01,1.661773351205630966e-02,-1.232886929593672853e-01,-6.518993392268737086e-01,-6.503842124496277410e-01,2.522181474387856781e-01,-2.257573220189135199e-01,-8.876101265334861434e-01,1.000000000000000000e+00
4.395562536449397761e-01,-4.217974922831391194e-01,3.669451888671928508e-01,3.316109209215452047e-01,-4.551387941489171141e-01,-5.312227595654270829e-01,-7.921244748221483167e-01,-8.989207263907466050e-01,1.000000000000000000e+00
4.912178569996872302e-01,-1.073006712347479574e-01,3.572038460953341765e-01,7.046176597765805294e-01,7.151959903700655374e-02,-3.280889185434152644e-01,5.390870920304979830e-01,-4.696255204576442743e-01,-1.000000000000000000e+00
-6.728965773541071282e-01,4.741687163179728604e-01,8.326297489623728509e-01,-7.849074760905552228e-01,-6.120395757879890652e-01,9.725394945911307598e-01,-9.699546515242507549e-01,1.650393930584659330e-02,1.000000000000000000e+00
-6.965927106969591609e-01,5.240731026156519867e-01,3.613971921611534022e-01,8.586677478592497081e-02,6.211746888219460416e-01,2.965520488540793753e-01,7.540938492154991568e-01,-2.378757064288679057e-01,-1.000000000000000000e+00
-1.344402554821950702e-01,3.797640216700208793e-01,1.355222445954538113e-01,-1.406861556279961345e-01,6.362250935491819970e-01,5.888549443674939710e-01,4.638841101555226665e-01,-8.459355036924778304e-01,-1.000000000000000000e+00
5.799531601236007639e-01,9.052037234863237192e-01,8.335350053337695631e-01,-8.369708099099673060e-01,6.597354442893916815e-01,-9.765284091996639937e-02,7.317721814594668750e-01,-8.214274969377388658e-01,-1.000000000000000000e+00
-8.389699804013790452e-01,3.203765556851518870e-01,-4.583216703240897694e-01,-5.125627088372397555e-01,-4.868746601935742824e-01,8.321500973856339467e-01,-3.964785725019126517e-05,3.389417976232116381e-01,1.000000000000000000e+00
-2.524614903745963090e-01,-7.242435615361049184e-01,9.171553632897280206e-01,-7.631541534938479643e-02,1.324244889947865378e-01,5.021462788728343618e-01,-8.631790300403416882e-01,7.100220180074630072e-01,-1.000000000000000000e+00
6.957225795238040078e-01,-8.385902101436739642e-01,9.669240707688053771e-01,-2.833374119077640696e-01,-3.424756817150462762e-01,-8.167364958059015745e-01,1.712824252768336830e-01,1.717644247055833961e-01,1.000000000000000000e+00
3.955697267595392752e-02,-2.086570157263407665e-01,-4.071069774200248848e-01,5.425144398357504283e-01,7.989997673177018367e-01,5.253061786902204489e-01,6.935451631817464158e-01,8.175618864223463955e-01,-1.000000000000000000e+00
-1.186926261451173303e-01,3.201320032669996429e-01,9.570262692146247474e-01,9.036167761384847896e-01,-2.085936911201624611e-01,2.318621444501851592e-01,7.816302947231701381e-01,6.620924947523929571e-01,-1.000000000000000000e+00
-5.236285888008760381e-01,1.124754514005807948e-01,-2.915196027324249428e-01,6.744198205785367772e-01,5.629576159072802177e-02,-9.403785542923477347e-01,9.701905726794779472e-01,-8.514029235281315167e-01,1.000000000000000000e+00
-3.176493799670043749e-02,8.177495524738651600e-01,-9.408944181167628873e-01,-3.101301281123609588e-01,6.467674350081176193e-01,2.565779891706427840e-01,9.633748689839738422e-01,8.890298465764185920e-01,-1.000000000000000000e+00
7.303816262998894526e-01,6.056968459394571624e-01,2.944754419727844130e-01,6.946846515367384178e-01,-2.183988930797895467e-01,1.055036664702522220e-01,5.526213059572913089e-01,-8.304039675073067173e-01,-1.000000000000000000e+00
1.313862411441846234e-02,6.291574520053375696e-01,6.723861955049805772e-01,-2.790265566477658776e-01,-1.993109635672494218e-01,7.775134370780516502e-01,4.945852085904856033e-02,7.338869918837380713e-01,-1.000000000000000000e+00
5.010298552775482861e-01,-6.135997450432166822e-01,-9.368045403648332936e-01,7.046090526165675882e-01,-7.248994850141035062e-01,7.788228619074129000e-01,8.272160477622891861e-01,-7.859912372568556016e-02,-1.000000000000000000e+00
4.622159214363337210e-01,-5.246843769457238960e-01,-1.283743177816918379e-01,-7.027462311271828188e-01,-9.161282498497960169e-01,-8.738620894717381571e-01,8.849998597457811034e-01,9.690749182687570240e-01,1.000000000000000000e+00
-1.505875473552942267e-02,-5.989628198713825569e-01,4.222465923098550622e-01,7.261706950850466136e-02,7.961357143465646047e-01,6.211648676210819175e-01,-3.550577743077307780e-01,1.160924603533475263e-02,-1.000000000000000000e+00
-6.101453388037381131e-01,4.196121778079802134e-01,-8.497431167123630225e-01,-3.640741441692130209e-01,-7.683849793688330987e-01,8.998852137750801283e-01,-3.224917755512759499e-01,4.264312928864995023e-01,1.000000000000000000e+00
-2.901534580542175501e-01,-6.149659556061939369e-01,6.379267360549525367e-01,-2.737933587808976110e-01,-6.113580532321856165e-01,-2.698302449862597374e-01,-5.708915847144180322e-01,3.889547562468109732e-02,1.000000000000000000e+00
8.310747998608991605e-01,-3.521438368684604026e-01,8.008232761772364761e-01,1.084185305278895228e-02,-3.663897336686849915e-01,7.930164702230628748e-01,-9.359254664605436425e-01,-9.439622974543790956e-01,1.000000000000000000e+00
-2.564678983467878481e-01,1.452307842902555990e-01,8.007554577618622993e-01,-1.837987030515886300e-01,6.137360868456835927e-01,-1.394287475024857947e-01,4.018818780355053466e-01,-1.376311856156378077e-01,-1.000000000000000000e+00
1.798463565476300374e-01,7.412016851514233728e-01,-5.703718717917307668e-01,-2.851728676629150527e-02,9.214836434573379087e-01,-5.279639701063110202e-02,-4.943411096089194157e-01,-2.978475225135235327e-01,-1.000000000000000000e+00
-6.315417394560320918e-01,2.271018206715194054e-01,-8.957773427803268351e-01,-7.957698221019262608e-01,3.491884714711739335e-01,-8.581246963833610852e-01,1.907155596279477283e-01,-5.599748026972291015e-01,1.000000000000000000e+00
-2.141101220668921723e-01,9.109242872575571415e-01,-1.235814377775767969e-01,4.424418338061288924e-01,3.102729544996722932e-01,-6.697198038338867399e-01,9.822855474862739467e-01,-7.279135541822667754e-02,-1.000000000000000000e+00
-6.909212039417012008e-01,6.762342851668967647e-02,4.999666340606367942e-01,-4.089135776880647999e-01,5.159921547706434186e-01,3.374311461383361355e-01,4.564444188150336146e-01,8.964874266053062257e-01,-1.000000000000000000e+00
-1.645187230275579893e-02,-6.272791628878038317e-02,-8.445091122026622266e-01,-4.762989371831716223e-01,9.066443209327121888e-01,-7.785267509791593543e-01,-3.899627022810636667e-01,-9.282752030906828988e-01,1.000000000000000000e+00
-1.847056906826063383e-01,5.422939682172223108e-01,-1.353241116246282072e-01,8.520855358520948997e-01,6.436101490433054906e-03,-3.045302884727691950e-01,9.431449674685392637e-01,-1.484362478716401146e-01,-1.000000000000000000e+00
-9.472941755409052256e-01,6.510813830147090808e-01,-6.457099321415777915e-01,-8.887869716264191755e-01,7.007176947085287377e-01,1.325017357440139154e-01,-7.428968042791013193e-01,-2.269146736518377061e-01,1.000000000000000000e+00
9.987058597400657600e-01,-1.283435315595797821e-01,-7.012410427243471744e-01,-1.962609687015022253e-01,4.851863692844602394e-01,6.958755155172571261e-01,-7.979340164747528164e-02,1.889536821168793512e-01,-1.000000000000000000e+00
5.978046296408743299e-01,1.228927673805844112e-01,6.640742853528882605e-01,-9.904819198601899632e-01,4.983770380709657832e-01,-8.969688134977693572e-01,9.001974380756414540e-01,4.054789767810700329e-01,-1.000000000000000000e+00
4.457083593507082941e-01,6.565660903364947121e-01,-4.454122061870480209e-01,3.676460549070064143e-01,7.248762867559928047e-01,-4.117697020683097620e-02,-1.402162795384827021e-01,4.388090268635573832e-01,-1.000000000000000000e+00
-2.100500009109655952e-01,3.003584444365345885e-01,5.172309681017204230e-01,-3.545275455673546627e-01,5.950291192109535832e-01,-3.221485660605807322e-01,-4.877858790790878807e-01,-5.551076644802699356e-01,1.000000000000000000e+00
-7.146384370376248629e-01,-7.198639890068152525e-01,4.322763554286137566e-01,-1.364350116690080661e-01,7.784029969218000389e-01,-3.761222356863247462e-01,-9.151385255027109089e-01,2.997520584630393170e-01,1.000000000000000000e+00
-3.596554187572840178e-01,-3.602990143085007535e-01,7.229847594372502684e-01,8.056802569053174157e-01,7.831465620774875624e-01,6.174805851326550243e-01,6.380640416727458852e-01,1.455358057551190409e-01,-1.000000000000000000e+00
1.327993895209369501e-01,5.601478712465812748e-01,-1.520974903896155084e-02,9.030596728366009351e-01,-6.186029404251305319e-01,8.312341841477985938e-01,-4.829392774645537845e-01,-7.945532526262959472e-01,-1.000000000000000000e+00
1.317795120848648249e-01,-7.884564129568192303e-01,-1.281016991297554419e-01,-8.268572092847508159e-01,-3.842734179329787558e-01,8.006242821812670218e-01,1.490668011095841461e-01,4.854068763053631663e-01,1.000000000000000000e+00
-4.100751676724951889e-01,5.476515937846615500e-01,7.613217568831096571e-01,-4.777450768818394256e-01,-8.098066613017720350e-01,-7.261608942287802737e-01,5.856070695324882003e-01,-1.283461773607483813e-01,1.000000000000000000e+00
-5.294044764473735398e-01,-6.966191018614380503e-01,-2.214730740364598827e-01,7.665366944257694382e-01,-8.171498516739936768e-01,8.582802068870054590e-02,-8.223850411939161997e-01,-5.957575767152212265e-02,1.000000000000000000e+00
3.878782559656348550e-01,7.198774934669704972e-01,-2.390715536914134187e-01,9.297198375371402701e-01,-4.700144175589180406e-01,-3.687727479575586553e-01,8.406571532540774161e-01,9.393194930054065139e-01,-1.000000000000000000e+00
-9.220211603635433129e-01,9.743940960553214570e-01,2.896957553939076835e-01,4.307410793351427181e-01,-8.070359605296630878e-01,-8.603746183033260664e-01,-6.794928121284580236e-01,-1.456087944050608041e-01,1.000000000000000000e+00
5.701960179020506558e-01,-5.097479910909850087e-01,4.756354551738919412e-01,-8.999676294405500876e-02,9.725269291055447241e-01,1.597876614985618282e-01,2.651587284405723111e-01,-2.636729722974251455e-01,-1.000000000000000000e+00
7.644044272221672820e-02,-9.332276347374377501e-01,-1.931387624348894771e-01,9.326237164389714618e-01,4.607459864884271283e-01,-3.990419926270756257e-01,1.505345886277325018e-01,1.982027112391924195e-01,-1.000000000000000000e+00
-4.383620595379797980e-01,9.418395770537595357e-01,1.043913027378753355e-01,-4.634573120891776199e-01,-7.348278071900824493e-01,8.403668060266722417e-01,-2.752668362571186744e-01,-3.866054592260035339e-01,1.000000000000000000e+00
3.684784532051612604e-01,1.071832179574205846e-01,3.666652913891959020e-01,4.750868894878990112e-02,3.852656321980911791e-01,-9.121251868896109727e-01,-2.632052595579570387e-01,-5.783661640926307523e-01,1.000000000000000000e+00
-4.296085033897005800e-01,-7.272199207142830968e-01,5.181108194211951901e-01,8.593305326008964240e-01,2.014272874037492667e-01,2.690379088124934537e-01,5.258866683446004053e-01,-6.938303623171835355e-01,-1.000000000000000000e+00
3.436982237730454859e-01,-1.732876165153895975e-02,5.645387012044553732e-01,-1.142937719030179267e-02,-7.769801912608624850e-01,-7.673195535117875998e-01,8.971662792660024532e-01,-5.728739830842477510e-01,1.000000000000000000e+00
-2.104348551653829613e-01,8.392269855064602435e-01,5.847667315422011569e-02,4.101539238586247027e-01,6.924920945240218284e-01,-5.290112085509632855e-01,-6.610668296109409869e-01,-8.629863888179880593e-01,1.000000000000000000e+00
6.964582651056976381e-01,9.020859449515781225e-01,3.242468812705758818e-01,2.533930635200420944e-02,4.514621787261423602e-01,-3.472774235507660734e-01,2.527755916250760126e-01,4.379458786128884729e-01,-1.000000000000000000e+00
-4.561308775807164650e-01,4.100541911050561428e-01,9.612224025078173195e-01,-9.212812186024823546e-01,1.339756648787009397e-01,4.699063162335386235e-01,-4.932824355703862018e-01,-5.497561258657150951e-01,1.000000000000000000e+00
6.701886802598513437e-01,1.454991017430027345e-01,-6.889669041895480905e-01,-5.874035255104748110e-01,-6.348818235871278581e-02,5.592836448327771492e-01,8.785905472339203826e-01,3.269972607538935705e-01,-1.000000000000000000e+00
6.135634247051564572e-01,-2.736175072917232942e-01,7.165290970234936552e-01,6.493637683334336774e-01,-8.429632205975952086e-01,1.652034815047342953e-01,2.799978071934963175e-01,-9.982854186235678995e-01,-1.000000000000000000e+00
8.999525470983720243e-01,7.196457630803219097e-01,-6.888692057822591863e-01,-6.552141545059806393e-01,2.487734897603299800e-02,5.457627740834503083e-01,-5.618413286649410754e-01,-8.780565608809363098e-01,1.000000000000000000e+00
-1.737846497460426853e-02,3.103636273537349055e-01,1.582558335110204606e-01,-7.199990345985149975e-01,-6.772532569703413330e-01,3.427820096499765157e-01,6.178185921795522617e-01,8.161488050591818588e-01,-1.000000000000000000e+00
4.946045074971781030e-01,4.951324683596463050e-01,3.557634096113893030e-02,3.152338986526286302e-01,2.332639471591324565e-02,-9.428215801205699353e-01,-8.679871337401350306e-01,-2.325188609743373824e-01,1.000000000000000000e+00
-6.655324332678491661e-01,1.720119060692391066e-01,8.350821631932718869e-01,-4.897772256671233393e-01,1.060737069171229230e-01,-6.484549799050784991e-01,2.622737924155971179e-01,-7.535073276409764986e-01,1.000000000000000000e+00
2.887580928357873500e-01,-6.792920306244540907e-01,-5.229451213650793129e-01,-7.595643207951785492e-02,-6.235812470913091321e-01,1.699879570490181457e-01,-3.091653795546189798e-02,3.839635702474630818e-02,1.000000000000000000e+00
-6.831457011876411745e-01,9.573343739464650337e-01,4.713075523555287916e-02,-9.068651769717812616e-01,9.943513680994258142e-01,4.898225096540449464e-01,6.760101519024326322e-01,-5.741189470398331274e-01,-1.000000000000000000e+00
-4.826495194410114209e-01,4.543474524843058582e-01,-9.678457089095560129e-01,-6.967824660293744365e-01,-5.099826761851276036e-01,5.458709739730127630e-01,-8.672474938311829362e-01,-6.238857125689381000e-01,1.000000000000000000e+00
6.781371508353659650e-01,4.389749407152241378e-01,7.938692410178320724e-01,-6.992034547734393701e-01,-2.245169433462530506e-01,-7.177841221836156471e-02,-4.046724104835728308e-01,4.507328962988881305e-01,-1.000000000000000000e+00
1.434382008500847405e-01,-3.126828406745298938e-01,-1.569412703059456238e-01,6.130932157813659966e-01,8.072621207542107769e-01,5.811073591130941907e-01,-5.301434734184968800e-01,9.599425792181004446e-01,-1.000000000000000000e+00
-7.310648943588895499e-01,3.450365087728690661e-02,-9.010436178917213823e-01,7.630705960233632457e-01,-3.135006183888151554e-01,7.126746496714149171e-01,4.033127374896876560e-01,5.323451785943620340e-01,-1.000000000000000000e+00
1.228649911659629446e-02,-4.985360449759506096e-01,3.457359209114991838e-01,9.644795117070146251e-01,-4.755504892152995211e-02,-6.757162422202092067e-01,-7.933188370916428589e-01,-4.614876348020371388e-01,1.000000000000000000e+00
9.756324044668085449e-03,7.343725481243623676e-02,-9.518659232847892504e-01,-4.927596617320213479e-01,-3.786066841216559897e-01,9.741770757628980260e-01,-4.088645230259326802e-01,7.931576976485705810e-01,1.000000000000000000e+00
7.090101846364009752e-01,1.278922565377551557e-01,2.981905472748425101e-01,-3.855154985008517610e-01,-2.560900845246005808e-01,-8.352651056940485486e-01,7.139763756035468756e-01,1.848789001578696745e-01,-1.000000000000000000e+00
2.173446911996270714e-01,-9.206691806175695270e-01,-7.726880618677314239e-01,5.069911229611170356e-01,4.315753926925884887e-01,-6.930059963485897256e-01,-8.821826778686678860e-01,1.574357108797370675e-01,1.000000000000000000e+00
-4.468593691434004089e-01,-6.786843136252884712e-02,-8.160123320922596513e-02,9.905668062834602772e-01,8.983560402315315940e-01,1.969722128520121629e-01,-7.240537337186132572e-01,-4.828079227386457006e-01,-1.000000000000000000e+00
-8.306115768266055799e-01,6.816673818281717701e-01,-1.459683670850897563e-01,-9.727544959810785485e-02,6.955861800260607630e-01,2.428619181215765366e-01,-6.411855181957886174e-01,-5.779735420252789524e-01,1.000000000000000000e+00
-5.376502576239148290e-01,-6.445983704209341525e-01,9.903626516566512716e-01,5.059753862576983341e-01,-1.826804050896384535e-01,6.527266857043800830e-01,9.361225902897007956e-02,-3.652208527334550592e-01,-1.000000000000000000e+00
-6.945352110925819833e-01,-2.723454128732449853e-01,-7.991408867382241432e-01,6.972175136783935745e-01,-3.533597925027183173e-01,-1.213673842846945128e-01,-3.522560999588670860e-01,-3.799479670700980360e-01,1.000000000000000000e+00
8.379300224177455014e-02,6.858351669219093782e-01,4.950787725207450585e-02,-9.280328075826320688e-01,-9.406855088064176584e-01,2.110062918082986627e-01,-3.440368829487749913e-01,1.453330069437852590e-01,1.000000000000000000e+00
-2.733343486546830903e-01,-8.304893731065439155e-01,-7.051938097550514151e-02,6.858091172275857517e-01,-4.595904733917366425e-01,5.297239743748749508e-01,-6.331451687750873081e-01,3.474698549813028947e-01,1.000000000000000000e+00
1.996592084126658229e-01,5.935014346604685631e-01,5.030926148762124850e-01,-8.410609932967889613e-01,9.005023870671156061e-01,4.061270752750312241e-01,8.982241074554779825e-01,-3.418044820517958104e-01,-1.000000000000000000e+00
9.308879737547002264e-01,-7.507766470726666697e-01,-3.958558455712735125e-02,-8.299435672893011873e-01,-9.546693578619800391e-01,8.453546393967268369e-01,6.207695879012682383e-01,3.883107462511166119e-01,-1.000000000000000000e+00
-7.891027224974116461e-01,-8.963979331683797902e-01,7.588263499108758303e-01,4.018187639093782071e-01,-1.558627237251744013e-01,5.046879460176820764e-01,4.828799040885383143e-01,-9.198788734788341248e-01,1.000000000000000000e+00
