3.126229600172034662e-01,3.365347403582383823e-01,-1.340066248969649099e-01,2.870661170747526025e-01,-3.905204875709682444e-01,-1.173836176897240513e-01,-2.133459029354392023e-01,-3.417799975627271447e-01,-5.228583487780675831e-01,-8.430819989182536389e-01,1.182095557139151154e-02,7.457637241178960430e-02,1.000000000000000000e+00
-4.144124883055402275e-01,-5.215680289821769122e-01,3.170293041167395742e-01,-7.815578232249376089e-01,9.071197634659438069e-01,-4.113746427137257022e-01,-4.091987779230554789e-01,-9.078678085858817859e-01,-5.079649642528516473e-01,-1.620412886475246506e-01,-2.607872195515583691e-01,-4.539601571275595493e-01,1.000000000000000000e+00
8.852338049752781490e-01,-6.339599196066698639e-01,-6.123513953445589575e-01,2.940768100341553115e-01,4.484940945996225281e-01,4.736709191997447999e-01,-2.498499529915378936e-01,7.466579058198510310e-01,8.799812349608870932e-02,-1.228248956748889675e-01,6.207729217313346926e-01,-5.128775015523245884e-01,-1.000000000000000000e+00
1.319336476570962535e-01,-6.657939442954807774e-02,3.789798434250455372e-01,8.285814177350325771e-01,-5.989712984624979697e-01,6.423601407367962590e-01,8.985314310970706764e-01,-2.527806369640757111e-01,-7.726745988066023862e-01,6.438223415657835513e-01,4.021916188764778077e-01,-5.745755903318965352e-01,-1.000000000000000000e+00
-6.711229301290648763e-01,5.107288741565416679e-01,-8.795910761002025957e-01,-7.007510394860065883e-01,-4.397792736355530252e-01,5.921981348241744936e-01,7.002737782468018146e-01,-5.592403712675257932e-01,-8.084323489490077286e-01,6.959075646945032112e-01,2.987348750442140322e-01,-6.842891272026372373e-01,1.000000000000000000e+00
5.911510955530370204e-01,-5.812142027038846859e-01,-1.901161834343989554e-01,9.154887520521197697e-01,-5.003863974747240206e-01,-3.071050228111420477e-01,-9.286789922960554389e-01,-3.352679177927972987e-01,-2.581372037917948337e-01,-8.003288807463553312e-01,-9.971155000300855331e-01,1.508109687374201702e-01,1.000000000000000000e+00
-4.986340702631049115e-01,-6.009452674035600239e-01,-5.727014984667266884e-01,-5.384595471214239648e-01,-3.986426084327772124e-01,-7.488278627464826087e-01,-4.443300323634100657e-01,3.768236545641130419e-01,-5.271980003490843725e-01,-6.563231446946251602e-01,-8.646086756310784605e-01,-5.702760592329880751e-05,1.000000000000000000e+00
2.180470460195653715e-01,4.638172220236900234e-01,9.561405596367849036e-01,-6.111176457639995174e-01,8.763921637060301251e-03,5.067038929182299256e-01,-1.326872984566034308e-01,-8.906938341635830536e-01,-7.771222022489576720e-01,2.041839450912454890e-01,-4.299917072184868960e-01,-7.243187053948132448e-01,1.000000000000000000e+00
-1.389327875320796046e-01,-1.263714828466302453e-01,-2.413056865474214607e-01,-9.423433296893530819e-01,5.805666717074056127e-01,-8.642959321781051862e-02,6.213127680745156312e-02,-4.886297663867231744e-01,5.682369841336389893e-01,5.874970934088961094e-01,1.058416337035186228e-01,8.092558516003276470e-01,-1.000000000000000000e+00
1.119433175756276988e-01,-7.253543149218653063e-01,-2.226335694297194578e-01,2.421387441051709999e-01,-9.081323858884302602e-01,7.692981947952264310e-01,-8.644353185740913936e-01,-9.388177443072529549e-01,-9.959688517995595181e-01,3.674889832657095567e-01,-8.815982555466361781e-02,-7.943646115417983822e-01,1.000000000000000000e+00
-8.025193229340901180e-01,-4.487928035594019871e-01,-2.538765826459499220e-01,-7.922015938247153333e-01,5.246336199538670364e-01,5.738940564348509188e-01,6.717899955599360151e-01,1.677924096126364173e-01,1.447764170875176504e-02,-4.748951090575159739e-01,3.103159345810955205e-01,-1.108730286889130223e-01,1.000000000000000000e+00
5.460616698977904804e-04,-4.602965193086308027e-01,2.414109936001762602e-01,9.141252643956121471e-01,2.023187266884114432e-01,2.592388980788613573e-01,8.695013625193284135e-01,3.055020061548985311e-02,9.927149234295848945e-01,-6.806759129338491032e-01,7.407968602464043428e-02,-5.741983179712371044e-01,-1.000000000000000000e+00
1.476270671519142041e-01,1.689737275759539692e-02,4.205483377253504962e-02,1.093561880361773042e-01,8.998058319220885171e-01,-8.923239160661000646e-01,5.208970413896383267e-01,-5.349871551865332808e-01,-2.526446596552358592e-01,-8.214177540698719415e-01,-1.087464616929127992e-01,6.084385045502429534e-01,1.000000000000000000e+00
9.323821844017581295e-01,-8.119688994128311244e-01,4.741568782950822403e-02,1.348915967577535291e-02,2.130954777623272900e-01,-3.384147703074198432e-01,8.518361773435827455e-01,-4.598774780818544183e-01,2.993910351688047200e-01,-8.145954490127671477e-03,-4.666530950398402044e-01,-6.222924085551460038e-01,1.000000000000000000e+00
-6.007760809142348446e-01,3.948165480997232191e-01,-9.315018592882708948e-01,-9.620389698041926785e-01,-9.686657211167060133e-02,3.130802550998064149e-01,-7.151310920824631712e-01,5.277649060030757955e-01,-7.425270351760568932e-01,6.741561574334942186e-02,-3.834016154458390613e-01,5.045065535664106093e-01,1.000000000000000000e+00
-1.599022915774162001e-01,-8.175449572075434990e-01,7.322343066448810944e-01,9.161381106762096493e-01,-4.517164052916688988e-02,-5.573255838437212173e-01,3.293123981778773857e-01,-9.523704091771456604e-02,-4.953998383231605906e-01,-9.231337130197019292e-01,7.794089035770241924e-01,5.934687040900952226e-01,-1.000000000000000000e+00
2.351986474656020398e-01,3.879673281398943185e-01,-5.721424113094459862e-01,1.769182456443314511e-01,-3.709859880617691896e-01,7.084192181734842997e-01,4.295071414120883446e-01,6.525328549579816340e-01,-6.006352108160892822e-01,-9.308505886288647169e-01,7.010513696197497868e-01,-2.264915991671401230e-01,-1.000000000000000000e+00
3.075347730120079337e-01,-4.902562773847327637e-01,-5.070704708616302625e-01,-2.594352099536936240e-01,-5.160830789266119822e-01,3.656161556373338506e-01,2.057319504489181217e-01,-5.672259867158997437e-01,7.682096175993824438e-01,-7.867476985772992037e-02,-7.458935534166672987e-01,-5.740688238168358826e-01,1.000000000000000000e+00
1.302872131816057433e-01,-7.850873077267299660e-01,-8.858832326363459408e-01,-2.459636205671729137e-01,-2.768994049085646836e-01,3.475962259378126973e-01,2.644008182023234177e-01,9.378818569279887551e-01,7.161990055431433078e-01,-6.834948449424338435e-03,5.070512539107063787e-05,3.482584582253887007e-01,-1.000000000000000000e+00
3.818383522016393083e-01,-9.238666338676442269e-01,-1.168451982049729665e-01,5.717213881200606806e-01,-5.155770999453812564e-02,7.470091684538968657e-01,6.672757531294204458e-01,7.268920603447313056e-01,-7.400066287436011248e-01,-5.117177508678589781e-01,-9.408054535757393033e-01,9.656014537261103925e-01,-1.000000000000000000e+00
-7.383682335351804404e-02,-5.367473765990171675e-01,7.049600202893546719e-01,-8.179981886305618399e-01,9.645919299585723472e-01,-4.785000829700369884e-02,-6.280260008085525314e-01,-2.913438884630341619e-01,-9.692596345824224802e-01,-6.669546414835263448e-01,-3.293203613746455982e-01,1.088305575039747453e-01,1.000000000000000000e+00
1.289298403014251804e-01,-8.573471017473477396e-02,8.116221647665728955e-01,-8.395626126541833045e-02,-7.918709828225052316e-01,1.941760783169172999e-01,2.459620923006380355e-01,5.306601455860693317e-01,8.665682831020176113e-01,-1.138366357530991024e-01,-2.958467867853884492e-01,-1.845796850500147634e-02,-1.000000000000000000e+00
-6.194487430679540552e-02,5.035776616199729716e-01,-3.995021524285635728e-02,-8.174344949264351623e-01,-5.872004008007007947e-01,-6.242052660148498244e-01,1.572663680867147917e-02,-9.401410698695495949e-01,-4.327667829744727968e-01,2.143898820863372467e-01,-2.906986489367966442e-01,4.154243168376432482e-01,1.000000000000000000e+00
-1.742161194082689768e-01,8.396055014379977255e-01,6.704331865388528655e-01,7.648704804956236725e-01,8.063840420805887810e-01,-2.123753846793736688e-01,7.192780150146702578e-01,1.406993424933955517e-01,-9.236820528919198470e-01,2.716727130402352142e-01,-5.876215141100948891e-02,-4.496906816254051531e-01,-1.000000000000000000e+00
1.041959739747948532e-01,3.857862078942513318e-01,4.958938791813087832e-01,-5.923775450795500941e-01,8.693326746623148971e-01,5.348542744323325770e-02,-8.150969249991462107e-01,-2.058347843326617799e-01,2.032931123531338535e-01,-2.943536170665936869e-01,3.984088555036622292e-01,7.640999608159095846e-01,-1.000000000000000000e+00
-9.290809686446281912e-01,4.622599972112670930e-01,4.398953343500033863e-01,-8.020189266225947744e-01,-6.995052708217477377e-01,5.758170223606540183e-01,1.179791564932037851e-01,6.432579811713245999e-01,-6.305117301880327485e-01,-9.387704705873263222e-01,-6.761164906576426770e-01,-9.485990943396171993e-02,1.000000000000000000e+00
-8.608574716494203916e-01,5.198782980247211860e-01,-4.746808739559409407e-01,3.435193568088403815e-01,-7.532743106768990948e-01,9.958425534383361644e-01,-8.393296586245717616e-01,4.834680568019902314e-01,8.266071850619072237e-02,-8.281216174317234113e-01,-9.463790848984889870e-01,-2.746685649666427143e-01,1.000000000000000000e+00
2.306947459997690242e-01,5.377688377262086483e-01,-1.001270937927924987e-01,-6.689231386903804477e-02,-8.822870304646410755e-01,8.479919612556876540e-01,6.937933928925177351e-01,-2.040144249151285560e-01,5.299012263211169138e-01,-3.734416485830815979e-01,4.608435860255497563e-01,3.338343312812064312e-02,-1.000000000000000000e+00
6.782912509218217423e-01,5.371720099452079733e-01,2.771444610081248427e-01,-6.782156981808020735e-01,8.382946464176599388e-01,-2.655756372337032545e-01,9.285971370335246444e-01,-1.962583959989057103e-01,-7.081234146336583546e-01,7.696794949993361890e-01,5.901174802574102873e-01,5.725921122262791485e-01,-1.000000000000000000e+00
-7.338686279964279358e-02,4.443487428287662411e-01,3.576784025675272538e-02,-8.611990066152885870e-01,-9.064705005264646065e-01,-7.557771142404283715e-01,-4.076178722951662170e-01,-4.817737883762494011e-01,4.566533374118002531e-01,4.318454698442484307e-01,9.427891596987438838e-01,-3.792183491152076869e-01,1.000000000000000000e+00
-4.176889134086438915e-01,-5.585637847204227846e-01,5.352444035271775036e-01,4.758613696801350379e-02,-7.233115772939884280e-01,-4.288134730771440140e-01,4.531864599274970651e-02,9.922579625072984744e-01,-2.714152851692563928e-01,-6.863478053206093499e-01,-5.866948416684003575e-03,-3.796272455338685070e-01,1.000000000000000000e+00
7.847397964506941381e-01,8.022390656948610310e-01,-8.946183488929069227e-01,-7.541847839744091342e-01,6.521217563744166057e-01,8.921033067603565403e-01,-3.846563037521188999e-01,-9.827963631345693063e-01,-3.545896219296040819e-01,-2.342717280548567427e-01,5.220667294468046560e-01,-9.048306687243217183e-01,1.000000000000000000e+00
6.037331466522521950e-01,-8.909570220970348675e-01,8.687331279838013121e-01,-5.765651079192208872e-01,-2.414771068589049996e-02,-8.554380624673818545e-01,1.234247725955330832e-01,-5.542598543036625358e-03,-1.795029302373141178e-01,-9.288541659319204946e-01,7.578727573030059617e-01,6.052731976257250679e-01,1.000000000000000000e+00
-6.228817955993453115e-01,-8.177902412494739703e-01,-8.067698629206763172e-01,5.367869864514360767e-01,-9.425253966637912040e-01,-4.210865903216001183e-01,-7.416271801118463625e-01,5.098202935990103768e-01,6.986171145968000928e-03,-5.890151710046656053e-01,5.008217973025343994e-01,5.007330182763267690e-01,1.000000000000000000e+00
-7.846655556049708657e-02,-8.869540054837705689e-01,9.308438436177257636e-01,6.748179397568405680e-01,5.867761359728931314e-01,-3.901676046925515173e-01,-4.208196311525327360e-01,1.463861931892984636e-01,6.924463924522972214e-01,8.692568123373047850e-01,-4.621419479843889011e-01,2.148296006388348278e-01,-1.000000000000000000e+00
-9.738282323143796493e-01,-5.086613430915145617e-01,1.828169950029190360e-01,-8.717591999465845731e-02,-1.290101951353728182e-02,3.211241009192120632e-01,-5.308279511628650749e-01,-4.383901193469952329e-01,3.689164148556927092e-01,7.658281508773789881e-02,-9.708263514823447515e-01,3.406555905708823495e-01,1.000000000000000000e+00
8.644785527022762484e-01,-2.000082367143043438e-01,-3.885034843026506923e-01,-4.413678091415025317e-01,7.194546919814686081e-01,3.648838492532904265e-01,7.611861093076686124e-01,-7.649663410324338830e-01,-4.794414427186000083e-02,3.523581889301916625e-01,7.941815215055900712e-01,-2.359615721740226935e-01,-1.000000000000000000e+00
6.044478640142878501e-01,-9.176975194372150035e-01,4.087973266561082397e-01,3.107525525284773327e-01,-4.689246464544656323e-01,-8.450159285302194512e-01,8.306439211081240170e-01,-3.993003945265520827e-01,-7.772335364264777446e-01,3.630341567218320353e-01,-5.666375424167440222e-01,-4.873848887474019342e-02,1.000000000000000000e+00
-9.955563133407066001e-01,-1.709934662783374471e-01,3.266315149438225873e-02,-8.622506295835414836e-01,-6.977294811675969211e-01,9.871443429817219339e-01,7.423908040449711532e-01,-7.333451613067043517e-01,1.606187993925127788e-01,-2.415134055653136436e-01,8.748081739983937233e-02,-5.892961286522546693e-02,1.000000000000000000e+00
-3.019880312886524809e-01,-3.156868923799471816e-01,2.865758743197466263e-01,3.226218855971516586e-01,-2.933677583431704150e-01,-7.134421442062386376e-01,1.045395267393447458e-01,2.503583293504803020e-01,7.204447301179472962e-01,-3.112002526986823447e-02,2.913921591364436736e-01,-8.911823443682496126e-01,1.000000000000000000e+00
-3.383777702355703632e-01,1.299031312381380143e-01,-6.332894106516309130e-01,1.267626412539952785e-01,3.087307311531766185e-01,-7.352938162854745219e-01,-7.365585822691120832e-01,-9.291532203136978474e-01,5.217848992482885251e-01,-3.379829263223905755e-01,-5.491590885103956321e-01,5.561887900904578519e-01,1.000000000000000000e+00
9.544115940561899158e-01,-3.385469648047416680e-01,-9.999665274841305074e-01,1.734691699046682078e-01,7.338777015857811392e-01,-3.514055516442216032e-01,8.685399296675402336e-01,-3.345951257774739673e-01,2.204026399451382012e-01,4.440921463632701016e-01,-3.091684710092765798e-01,-2.955871759614399075e-01,-1.000000000000000000e+00
-7.585029314375990594e-01,4.086546005703373119e-02,-8.096814151719597952e-01,-4.872855016321744337e-01,-9.658256476001403357e-02,-6.645822296562575726e-01,-1.075172765963339216e-01,-3.145297485652160940e-01,7.211943547392114517e-01,5.898064252565786703e-01,9.857091669310631410e-01,5.782346593089493503e-02,1.000000000000000000e+00
8.951632046345929794e-01,-1.517753441257814195e-01,-9.930197882961915301e-01,8.759438790996714186e-01,-9.717627330283440390e-01,3.245725674583961329e-01,-3.542181809349929100e-01,-5.921848687958997104e-02,9.457033539236814335e-02,-1.830798854088915295e-01,5.487375743643363446e-01,8.614128193288919100e-01,-1.000000000000000000e+00
-1.263757678643964155e-01,-6.385091338852275644e-01,2.279584504968841241e-01,6.960605130229040594e-01,5.308864968979700727e-01,8.883959452617744557e-01,9.434515637271820854e-01,5.440677351639813253e-01,-4.263878292394827074e-01,-5.614772455693635145e-01,-1.049019309021126389e-01,9.877673891542413376e-01,-1.000000000000000000e+00
-9.334726331861475934e-02,-6.588521809964638098e-01,-5.549424569483878411e-01,-5.783999007354729827e-01,-3.599373219519841349e-01,-7.307899309623271389e-01,6.186843499500322974e-01,-5.586488054155729355e-01,-1.668620097132498259e-01,-9.678857235399513925e-01,-7.902369134364357617e-01,7.925438008265031087e-01,1.000000000000000000e+00
9.144917366831017969e-01,4.579039583630328814e-01,-1.632008807273439555e-01,4.951186424050499912e-01,6.184836336003003421e-01,-3.483190660040491604e-01,4.102644313165773049e-01,-1.312076078531705381e-01,6.370449635637374097e-01,-4.092448096492784515e-01,8.755193400488652244e-01,1.495738745279469040e-01,-1.000000000000000000e+00
-3.202160049508351314e-01,-5.980381359104289807e-01,-9.521210668504511698e-01,-6.963720228656677946e-01,7.661559218353450884e-01,-9.759254349945678531e-01,5.477006071881913574e-01,5.069222117431670949e-01,1.284753767179784845e-01,-5.831044685832587060e-01,7.561184486004632888e-01,-4.984886241211361479e-02,1.000000000000000000e+00
4.791885961988473497e-02,-1.011688236268348806e-01,-7.767806667762642281e-01,4.831250778170259608e-01,-7.376726949917222775e-01,-6.153643743920138576e-01,-7.471534885807034065e-01,-9.868487845726876539e-01,3.238275601343671983e-01,-4.583119104567869861e-01,-7.010590816183974727e-01,-3.600550349713347309e-01,1.000000000000000000e+00
-3.678745354149803859e-03,7.716822061820172163e-01,-6.386386237218319994e-01,-9.606882913301095783e-02,4.212406079282409177e-01,-8.643953005626416886e-01,-2.546452782105781409e-01,1.433296043643603745e-01,-2.663929225259527023e-01,-3.960202145449831512e-02,2.162366987341435287e-01,-2.632187716408300737e-01,1.000000000000000000e+00
-4.792709489956226143e-01,6.421348776226214472e-01,-6.034862865381847019e-01,9.572949979013789523e-02,-1.071856039879601763e-01,-3.483475153197279628e-01,2.366928269089281223e-01,4.651578660391120223e-03,-3.304736530308358677e-01,3.777017702400098376e-01,-4.400636179229202583e-01,2.863666795889618921e-01,1.000000000000000000e+00
8.068613046721300197e-01,7.706819016949360002e-01,5.192328569011794848e-01,-1.981068447754372741e-01,-2.593161842157287733e-01,4.329307547919289956e-01,2.162384700061377174e-01,2.011966478935156566e-01,-7.517769450102866902e-01,2.365675605908967860e-01,8.037260222467315085e-01,-8.283670586591331819e-01,-1.000000000000000000e+00
-7.693297667798644213e-01,-5.494536350011915982e-01,-4.768423774150298833e-02,-9.002871374335195132e-01,7.663047735590953202e-01,1.198360331387238187e-01,-4.140076397691685450e-01,3.740096961773660134e-01,6.084729939598825244e-01,2.278492559669604844e-01,-5.950106361789528897e-01,-7.794231597071126227e-01,1.000000000000000000e+00
-7.427296562020011539e-01,9.481138257403036729e-01,-9.517949864956780637e-01,-7.635385507783127856e-01,-3.773666914482960433e-01,1.829819051100622929e-02,-5.677276830413522379e-01,4.724302977080527821e-01,-2.849161931480204135e-01,-9.229233332061248518e-01,7.554439348812884703e-01,8.877313461721259014e-01,1.000000000000000000e+00
7.608440648398067108e-01,1.381151030810126024e-01,4.978889095944902810e-01,-9.096883757847993301e-01,-8.123236932982564884e-01,2.417223727953206058e-01,6.763838258575751716e-01,7.477301690504347675e-01,3.767386505341632219e-01,-5.981225597053130283e-01,-6.099565706786065356e-01,7.627254947143076169e-01,-1.000000000000000000e+00
2.660600406579816113e-01,1.444599652678608681e-01,3.898928627396625046e-01,-7.120199681712655604e-01,8.652884926329680315e-01,-4.306534169907181298e-01,3.129805448860045747e-01,2.135113622838094027e-01,2.732279594312172488e-01,7.579042461642244710e-01,-4.081775866987604751e-01,4.978963765053145973e-01,-1.000000000000000000e+00
-5.330404265356869509e-02,-7.981833247082121829e-01,-8.899212125408526575e-01,-3.226509714013698904e-01,-4.824820865402541514e-01,6.874266544065044116e-01,4.752768428339129159e-01,7.690925737401166362e-01,1.785069964237393503e-01,-1.290855048189987198e-01,-4.588641438285259166e-01,1.662176688464993557e-01,1.000000000000000000e+00
-3.407343444698431867e-01,-4.567809418469526150e-02,-4.813446002636339038e-01,-2.471220437474221931e-01,6.842255438596676065e-01,7.195232057343943222e-01,2.555849564006806851e-01,1.656818839881666339e-01,-1.458003365329416656e-01,2.717978311376931799e-01,6.121066914629798017e-01,4.756941158179606166e-01,-1.000000000000000000e+00
8.769041675611859432e-01,2.257012069754702477e-01,-9.382578019759169052e-03,3.356827556264316836e-01,4.055109031711736645e-01,-6.561419422815171210e-01,5.034310070705148021e-01,4.503455289339530765e-01,9.950645678975578168e-01,8.238955613449510107e-01,3.693204633685829297e-01,4.247274261933056128e-01,-1.000000000000000000e+00
-6.531907245773900250e-01,3.588098859939241603e-01,3.236133925101805087e-01,8.196134365337190975e-01,-3.586466392985228069e-01,-7.820804801687148977e-01,7.291316325197507719e-01,-3.368449407192657397e-01,-5.349324218790614260e-01,-2.758277602327496858e-02,-7.077286199764203367e-01,-4.060732938560618344e-01,1.000000000000000000e+00
8.748971214803096252e-01,-5.904452361386232084e-01,-6.669215358003359739e-01,-6.363229005036019625e-01,4.597383521875337831e-01,7.760396884929503525e-01,-2.132651787334638449e-01,-7.278401912672864960e-01,1.714439948166799343e-01,-5.801300833420477421e-01,-8.716971052695303701e-01,7.724627567649522408e-01,1.000000000000000000e+00
-3.216574018584252848e-01,1.802858289414466242e-02,3.720189896629739756e-01,-8.207301408874976278e-01,7.456123865776884685e-01,-9.189087591836970770e-01,7.153793336144851356e-01,-9.446964882694897092e-01,-6.929533913452885496e-01,6.006476543073469010e-01,7.203288744075566630e-01,9.645316585724512670e-01,-1.000000000000000000e+00
-9.793653013929572992e-01,-9.477917468657459654e-01,-8.914872690368471631e-01,1.881443086511573881e-01,-4.415445293889441736e-01,-7.121034033702189348e-01,8.822622168877751747e-01,-7.573626658375682830e-01,3.479634328497553941e-01,7.883203656453172670e-01,-6.723406655231005669e-01,-5.705406355425697296e-01,1.000000000000000000e+00
-2.933933721285695295e-01,-1.612574625763558700e-01,-3.044027733719349982e-01,-7.075073282856894075e-01,-8.630152062250615597e-01,-3.564426097234780766e-01,-8.261911784362019340e-02,-2.763661211279619945e-01,-9.721609926653755895e-01,1.580124919049570309e-01,-7.103670402181185839e-01,-5.779894428767680115e-01,1.000000000000000000e+00
-1.492939624050821923e-01,-8.656562749843157434e-01,4.792363325739492641e-01,6.407022423376531606e-01,-9.171589138225995086e-01,-2.485656060321213001e-01,1.146330741403200904e-01,2.103668455338345566e-01,1.563058822825975636e-01,3.858813078042588884e-01,9.336324048390458596e-01,-2.188269577425778767e-01,-1.000000000000000000e+00
-8.148305887825739724e-01,5.155383366043257976e-01,8.148609428769892915e-02,9.134637810761845333e-01,2.749505154152995789e-01,-6.966149256430977932e-01,-4.489977004390666160e-02,-8.843555015613577819e-01,4.908591185837427595e-01,3.663043136635124597e-03,-2.606932604152609745e-01,9.370987633440781561e-01,-1.000000000000000000e+00
-6.313336425566311583e-01,4.075298304016021778e-01,6.465234888569799665e-01,-3.386937048830502839e-01,1.131904256214251170e-01,-4.131000594337259635e-01,-8.398765645588275319e-01,-2.009818445261282172e-01,5.028640382297724365e-01,-8.263944222344621338e-02,-1.894619839596853872e-01,-2.679856223211576349e-01,1.000000000000000000e+00
-2.308537912463963782e-01,-3.992077808126226479e-01,2.640120909351040268e-02,-3.649630747399010833e-01,-1.410960151420259656e-01,4.780305793646992818e-01,2.519970127063011489e-01,4.959647529463664384e-01,4.259473792862442654e-01,6.301449866458435078e-01,-5.966200805865742307e-01,9.902459989466025903e-01,-1.000000000000000000e+00
-1.433860401781779093e-01,-3.866688247801459699e-01,-4.999247234341290813e-01,-6.350027716047703663e-01,5.657586323775247727e-01,-5.556001258127079012e-01,5.470523927518307072e-01,-2.992278169131057375e-02,-8.555439572876035736e-01,-6.691146446925282376e-01,7.858092882443972194e-01,2.056316440102594623e-01,1.000000000000000000e+00
3.841177808548874584e-01,-2.788059336948496281e-01,6.085290670510832278e-01,4.762044283393433997e-01,5.833679310163286669e-01,2.819119660819888740e-01,-2.412587683210027922e-01,-3.028429687914617752e-01,3.083027215185287773e-01,-7.381999840661976897e-01,6.398287009971515005e-01,-2.593292320038538268e-01,-1.000000000000000000e+00
6.274669812480848652e-01,-1.526508482340918071e-01,-5.347864979368499583e-02,-4.698166620149222261e-01,-4.223919275593961409e-01,9.623488467209690977e-01,7.777057773403490692e-01,-6.162620557700504431e-01,-4.489506442701340916e-01,-7.827040138754799425e-01,9.777415659593826636e-01,8.144197010610954024e-01,-1.000000000000000000e+00
-1.930760601862191450e-01,3.890534645213126197e-01,-8.265545439854045107e-01,-5.996918328623546124e-01,5.223320222825436066e-01,-9.753426289227191681e-01,9.370554782941986627e-01,-6.187421978735696548e-01,8.026079724902464019e-01,3.189005645257148025e-02,1.291507337942601197e-01,-8.317364240579498968e-01,1.000000000000000000e+00
-5.076763249521203392e-01,5.084680341783498481e-01,2.789038462534123575e-01,-5.867379412662845350e-01,5.889361593698014818e-01,7.644106267169190616e-01,-8.815054745035082462e-01,5.448412760480825234e-01,7.056038668553050730e-01,9.830157989490939663e-01,-5.247970021252661432e-01,-2.579935895714944305e-01,-1.000000000000000000e+00
-2.175573262864192170e-01,9.585150567555569268e-01,9.307125741166286659e-01,5.996814289291825251e-01,9.087810561030222889e-01,-5.904435167646739924e-01,5.018463315926804391e-01,-3.566827333610860240e-01,4.505886378858474650e-01,-2.522130767336014934e-01,-4.211586805116289689e-01,9.175901904433199086e-01,-1.000000000000000000e+00
-6.196515480094455519e-01,2.793063713917520730e-02,-7.938424347325296893e-01,6.554581316565839533e-01,5.599176563866319345e-01,-2.270255578972093513e-01,8.211866650511678856e-01,-6.285987076292456344e-01,6.278734104260723647e-01,9.171086875327594257e-02,-3.408398634025189278e-01,-8.312781301647844678e-01,1.000000000000000000e+00
-7.370385412405418002e-01,-5.436080497505977327e-01,3.520943011853496785e-01,-6.055312266222663276e-01,3.575254317571785467e-01,9.538827005922998481e-01,6.627065743923064023e-01,-6.799789192741523269e-01,4.099684300650707769e-02,-1.553568731350307708e-01,9.833388264667941581e-01,9.288014034811655772e-01,-1.000000000000000000e+00
-4.465294104524997199e-01,-9.145201706130428043e-01,-6.490898881665188025e-01,3.003552413249255260e-01,-6.791260663516847096e-01,-3.692089371309825729e-02,3.979100309527707768e-01,-3.835501971937784749e-01,3.382117796145722721e-01,1.621441232956373213e-01,-1.221217861432091212e-01,7.944909577685219659e-01,1.000000000000000000e+00
-4.982024232881854253e-02,2.235594844387680524e-01,-8.920567270100074886e-01,7.799313688331324101e-01,-5.122864611605733032e-01,3.401907750016739396e-01,5.960382241323234354e-01,8.007743456639415669e-02,-3.253319558427516522e-01,9.558067489621535628e-01,-4.431205734586087797e-01,8.973246742465408321e-01,-1.000000000000000000e+00
-2.638193420268954981e-01,8.632982219562557180e-01,6.944043599539704292e-01,7.043810662095648656e-01,1.552836666519756825e-01,7.329322945809613188e-01,5.571316506811070379e-01,9.064736058221245507e-01,-8.712631899561689153e-01,-9.425457326921342638e-01,-6.499401185522177826e-01,8.581696410159511679e-01,-1.000000000000000000e+00
2.401840815045561683e-01,-8.427848524034524669e-01,4.950389896819722413e-01,4.420291789414143580e-02,-5.905054320860807504e-01,1.187127362328546099e-01,1.909170283420065228e-01,8.402374583804743668e-01,4.842888511023408782e-01,-3.961512910176014923e-01,-7.637340648716148817e-01,7.063681441615616841e-01,-1.000000000000000000e+00
-4.712048874110503771e-01,-5.110563116255673055e-01,-1.599445630756164416e-01,-7.198375841988136070e-01,-2.286484154776502464e-02,8.401966546284840298e-01,4.963778631966297983e-01,6.843546589865334706e-01,6.094571866430664731e-01,-2.207473271187319064e-01,4.179220725956702687e-01,5.085124788459951528e-01,-1.000000000000000000e+00
6.536112929877495592e-01,-8.770503459200602592e-01,9.050163115392506619e-01,-9.054855993341996978e-01,-5.177734633973323231e-01,-7.163054786521994011e-02,5.121157731324308404e-01,9.022254350867380257e-01,-1.439151374112479509e-01,5.146201876357454630e-01,4.543251088904773916e-01,1.423377905818130618e-01,-1.000000000000000000e+00
8.405864103691040867e-04,4.404761518902409190e-01,-9.267075523617420707e-01,5.307594186373039147e-01,-9.600120159833134270e-01,3.455540591865058353e-02,1.469534143003268234e-01,5.224869192555816610e-01,5.220576466816337913e-01,-1.650891083141876603e-01,-8.672549782031306886e-01,3.870003055516344492e-01,1.000000000000000000e+00
8.252992258696201233e-01,-1.055735156415784637e-01,-6.778653381743904305e-01,5.995743828549224830e-01,-2.872139647340516966e-01,-6.317617140767575190e-01,-4.874976816588099116e-01,-9.301020392190595398e-01,-8.187540342132300086e-01,1.852494707722502909e-01,7.324356561889113770e-01,-1.029391732023476891e-01,1.000000000000000000e+00
7.277767826700205500e-01,9.835538425812284657e-02,3.331661586674659059e-01,-6.873040604988875923e-01,-4.503882651560491279e-01,2.088684605785107173e-02,7.622868684536812101e-01,-9.142239282301196646e-01,1.383991913144178021e-02,-8.979755749831401790e-01,-8.635464710143492262e-02,2.577363186652736893e-01,1.000000000000000000e+00
6.399336888247617594e-01,4.407772105988514433e-01,2.874682939903165924e-01,-3.842972923724607970e-01,4.219711182130225779e-01,2.101669199782927322e-01,-9.062132666247486590e-01,8.152242367868309803e-01,-8.400923177967214439e-01,5.415808317677628381e-03,2.613830543812944995e-02,6.740143775167632967e-01,-1.000000000000000000e+00
