-9.541956770701753854e-01,9.179346923144924286e-01,-3.111173878252702085e-01,-6.204422131375515459e-01,7.014155834569961723e-01,4.057985656468288127e-01,-8.265134547532948517e-01,1.000000000000000000e+00
-8.666964057439183744e-01,7.964422478191388599e-01,-3.740245716390906416e-01,1.751128039717571028e-01,3.586310799320067133e-01,-7.183416651377709794e-01,-1.124812444393290534e-01,1.000000000000000000e+00
7.290251208446596465e-02,-1.962953228124151295e-01,8.777195528713155337e-01,2.146641818412580172e-01,-6.832214776260168154e-01,4.296905273970308414e-03,7.251136650477014722e-01,-1.000000000000000000e+00
8.648919113700292982e-01,-7.064062052459019192e-01,3.846723298194467677e-01,8.228544377062949611e-01,3.128306641268396859e-03,-2.764006402738872215e-01,-6.585010115576834799e-01,-1.000000000000000000e+00
-1.231622705961770148e-01,-8.674906060916001138e-01,9.140138356387093044e-01,5.861234418070953023e-01,-2.033792642728573519e-01,9.647901072455375981e-01,-3.089284993027476833e-01,-1.000000000000000000e+00
1.766276909829436192e-01,1.235109050887801541e-01,3.207066570853693843e-01,6.668136773606152534e-01,4.517061686767900319e-01,5.805654707456835428e-01,-4.223665485647569717e-01,-1.000000000000000000e+00
-9.446202264824492545e-01,-7.210690726696369346e-01,1.406648524024960434e-01,4.756696773966970770e-01,7.578216597002351840e-02,-2.898720076702316906e-01,9.559522387059351534e-01,1.000000000000000000e+00
-5.858556492195132748e-01,-2.459290064136425702e-01,-9.838834222089296588e-01,5.172751678274234433e-01,2.517732886609682641e-01,6.356466498409123478e-01,-8.877842379457345778e-02,1.000000000000000000e+00
-1.681347259351577694e-01,5.695542167668155020e-01,8.241356902512515514e-01,4.252121471741849845e-01,-1.544353188687921374e-01,-8.684195159671495023e-01,6.193938741211753030e-01,-1.000000000000000000e+00
1.320951458483685670e-01,-9.111950687879393218e-01,5.928712887013194432e-01,-2.070491425532248186e-01,-6.926477029968762800e-01,7.250396124533826647e-01,-6.040534889300648302e-01,1.000000000000000000e+00
-1.803078025795161743e-01,-1.662442793245744177e-02,7.452243497551704898e-01,-3.972032451656350993e-01,-6.814766113178112317e-01,-7.183615637324096692e-01,6.539892198100007992e-01,1.000000000000000000e+00
5.065942410981638666e-01,3.917272331973984389e-01,-2.506038336891203144e-02,-2.695660897320293348e-01,-2.488267580703784621e-01,6.141069911466567888e-03,-8.453706262346909472e-01,1.000000000000000000e+00
7.359275398723039707e-01,8.586970493819834349e-01,-3.279273383448029211e-01,-8.657830769472967258e-01,-1.567606041556297569e-01,-2.113117135329858343e-01,9.729741358593790856e-01,-1.000000000000000000e+00
-9.987210782789301966e-01,-6.667823655965299245e-02,-2.686663278412337874e-02,7.262618316781281891e-01,-1.029487842350351734e-01,-2.728874122646542943e-01,9.894941027249266607e-01,-1.000000000000000000e+00
-6.977796302704397657e-01,-4.205641637449288872e-01,-5.344554328495665363e-01,8.471872609226547279e-01,4.821576090855919094e-01,-3.677968364343513485e-01,5.266781064854195726e-01,1.000000000000000000e+00
-5.488920067927514079e-01,-6.215819893884471092e-01,2.338022580794747451e-01,5.587581566066412986e-01,1.335291277047514491e-01,-5.404086327894812580e-01,-9.242112742320078844e-01,1.000000000000000000e+00
7.916877809335798322e-01,3.041653657594867166e-01,4.750763750967574861e-01,-9.947850732147325292e-01,2.564788680744647387e-01,1.769723274220520448e-01,7.441111277259970791e-02,-1.000000000000000000e+00
-5.289655444169290011e-01,-5.111211080566135934e-01,2.334598707508113158e-01,-3.625946880772330516e-01,3.543257529449461707e-01,8.957793182923610154e-01,2.769558332264780987e-01,-1.000000000000000000e+00
-7.290827701815274509e-01,6.444479993935812168e-01,8.438147774304696203e-01,5.815096733482991720e-01,-5.985101016609408742e-01,-1.769575611315581387e-01,2.016848517318281520e-01,-1.000000000000000000e+00
8.828511896705444340e-01,-1.203023061582864095e-02,-8.289509648477839665e-01,7.373594354889410063e-01,-4.423336543643665575e-01,-5.927945685306903467e-01,-4.381251233155625258e-01,1.000000000000000000e+00
5.168494514150836494e-01,-5.887901619217332794e-01,8.850275455114764434e-02,6.085621871243465097e-01,7.401817136511068540e-02,8.159254370421011870e-01,-8.829975342507283553e-01,-1.000000000000000000e+00
-7.659108372464609182e-01,4.303837413072979512e-01,-8.504334880818320563e-01,8.343508702481301498e-01,4.830802738952664210e-01,-3.290155880660223797e-01,-2.741224415493235256e-01,1.000000000000000000e+00
5.090586776534833380e-01,-6.522156498705102834e-01,1.303046093545781048e-01,8.243998009924027315e-01,9.367195630193878575e-01,3.122900851187164761e-01,9.673216083199713822e-01,-1.000000000000000000e+00
-7.956553539288384602e-01,-5.953922600256977837e-02,6.043881363420022801e-02,-4.719458086061720792e-01,2.855653783718825611e-01,4.067613711602755533e-01,-4.017677367760845719e-01,1.000000000000000000e+00
7.526088459183157831e-01,1.445355777288970245e-01,-6.157847216011551605e-01,5.868831827442646532e-01,-9.313356577142934967e-01,9.651284011708545219e-01,7.302986695427426955e-01,-1.000000000000000000e+00
2.121293923698355233e-01,-8.217266405090843939e-01,-9.808279645170647765e-01,-9.658129597592892690e-01,-1.849141241315677142e-01,-5.438448117938734505e-01,-6.853245883999046217e-01,1.000000000000000000e+00
1.195737141427839489e-01,-9.560929962459585596e-01,8.721470037255740770e-01,8.054809221840029121e-01,8.655605983621117439e-02,1.546232663367148596e-01,4.100344248069773823e-01,-1.000000000000000000e+00
1.873919576317115698e-01,-8.656058037945737471e-01,4.290834029000103467e-01,4.062770865749616434e-01,-2.900679380276898200e-01,7.853553066898033563e-01,4.362283078255035917e-03,-1.000000000000000000e+00
-2.250052428620707978e-01,2.535539480924606792e-01,1.069229438498704443e-01,9.222077499410730184e-01,-6.263310001311612751e-01,-2.974432550977166301e-01,1.455104665697095623e-01,-1.000000000000000000e+00
4.101598563675834530e-01,8.707219529451970530e-02,5.155861363657132657e-02,-4.159088838041697933e-01,1.896461989811537574e-01,-9.450142207364506941e-01,-8.705993389920230197e-01,1.000000000000000000e+00
1.683234625520981798e-01,4.758226663034677006e-01,-3.676986164433428961e-01,-3.219301395631712914e-02,6.281097446240184734e-01,9.077901277954809611e-01,-5.393706492203089731e-01,-1.000000000000000000e+00
-7.483226189726617239e-01,-1.055594295952713146e-01,1.398073932936847452e-01,2.113504443463440907e-01,-2.689424061854417403e-01,-8.473287156670943343e-01,3.106521427653052836e-01,1.000000000000000000e+00
6.823881117538161956e-01,7.276197506030259721e-01,-7.534272013478999774e-01,6.915769334373746968e-01,-3.515002087227698802e-01,1.864754431308346394e-01,7.792423871284204218e-02,-1.000000000000000000e+00
6.848949816154159542e-01,-2.242021970871874714e-01,2.769128974340588911e-01,8.859403788619115705e-01,-5.762821942718314716e-01,-8.819790595539986899e-01,7.493612901061053044e-02,-1.000000000000000000e+00
-8.395235893282149142e-02,5.047228847947842212e-01,5.854009011226373183e-01,-5.339338932995194575e-01,8.596021726154454701e-01,7.348462436694571664e-01,-9.635893937936028664e-01,-1.000000000000000000e+00
5.196138142006396787e-01,3.011099576244791187e-01,-2.102669537114156828e-01,2.167684336330510941e-01,-9.196026174842468759e-01,5.237915843758125245e-01,-8.008227033433221731e-01,1.000000000000000000e+00
-5.900401135913089234e-01,3.718232114403270394e-01,1.204622403965251998e-01,-5.922433147568015865e-01,8.056540234536433420e-01,-4.481117051747074420e-01,-1.578572036127323663e-01,1.000000000000000000e+00
1.474450967351519370e-01,1.525065901771844867e-01,9.044745708314880783e-01,-1.148583866765813255e-01,3.816152486121366927e-01,1.499412547934435569e-01,-6.464795417979014580e-01,-1.000000000000000000e+00
-7.485701844306476005e-01,-4.927928508870182966e-02,5.020477182768281477e-01,-2.446801782253575919e-01,7.383482840946857806e-01,-2.260945918244803288e-01,-3.003219489865365244e-01,1.000000000000000000e+00
-9.113115748753215506e-01,-3.551174583667273676e-01,1.383495823928133639e-01,3.568277721373158684e-02,3.089197856517493790e-01,5.504035058841805217e-02,-5.419971485939312217e-01,1.000000000000000000e+00
4.677401744256830529e-01,-3.562173149320722043e-01,-3.060658487510323766e-01,-5.832295934870963539e-01,-1.087586158001356829e-01,-8.960131371773993880e-01,-3.992735528577726623e-01,1.000000000000000000e+00
-2.110160262892124550e-02,-2.262760974770539057e-02,-8.449645804140284433e-01,-6.184516959665606883e-01,-3.580546144489986649e-01,-1.613060121481868503e-01,1.878748877172085052e-01,1.000000000000000000e+00
7.810049746958249717e-01,-4.062163412011423613e-01,8.629917867780965146e-01,-9.840852738780192510e-02,3.395740063548375876e-01,-4.622337754413312627e-01,-1.794037863373854069e-01,-1.000000000000000000e+00
5.459134247014179042e-01,2.762190424078994067e-01,1.761095316936311939e-01,-5.411760175307873677e-01,2.902740816385165346e-01,-3.302875708475760952e-01,8.391177256265700546e-01,-1.000000000000000000e+00
-9.599312318455697213e-01,-7.180413260197717751e-01,3.576927700577228197e-01,4.949232069635078890e-01,-7.693619335242463109e-01,-5.445808991776059926e-01,-8.021911069258977900e-01,1.000000000000000000e+00
7.335737729795153150e-01,-2.115072503188111241e-01,8.497648865353846226e-01,6.955165962615523778e-01,-2.467202964056085523e-01,1.478286178925249938e-01,-9.456519274121570895e-01,-1.000000000000000000e+00
-1.447870251159404376e-01,6.386692480612372602e-01,5.697074247115769818e-01,8.589808455349330352e-01,5.132083102081095305e-01,-8.961776606618743202e-01,6.745625473981167186e-01,-1.000000000000000000e+00
-1.879121818017517320e-01,3.547506934593578354e-01,4.555114346571691453e-01,3.658833892506605512e-01,8.068004817860467970e-01,-5.377382727880037905e-01,-8.278909106277976271e-01,-1.000000000000000000e+00
-6.983411246779427373e-01,-9.742849317660500219e-01,-7.800415284691657458e-01,-2.726817713367866158e-01,1.603437399826075360e-01,-6.139757320282148711e-01,6.039280100451411837e-01,1.000000000000000000e+00
8.415347797170664723e-01,-1.164070191147890121e-01,4.855816694993999594e-01,9.399170067704099019e-02,-4.867463921695442952e-01,3.421803489918375796e-01,9.158251017802958582e-01,-1.000000000000000000e+00
3.435359209127248903e-01,-1.371100153839792668e-01,-7.687762236151705064e-01,-7.943595523903523858e-01,5.087243983678850778e-01,-5.579297134654301882e-01,-9.437966327647115961e-01,1.000000000000000000e+00
-6.912205879935373609e-02,8.530635481982065116e-01,-9.803837705720472862e-01,-5.048832087293821935e-01,-7.920088593733287663e-01,5.392323547095432268e-01,-3.597499008105775609e-01,1.000000000000000000e+00
-1.371370659250235047e-01,7.395983071844325352e-01,7.930196712277288729e-01,6.720139994446998610e-01,-9.062035181096643743e-01,8.954934632267028682e-01,-7.425148757336461625e-01,-1.000000000000000000e+00
-5.177791046295630029e-01,-5.552171289759355588e-01,9.043476749125625158e-01,9.171476862587162326e-01,4.496627470486178613e-01,7.675919681529546068e-01,8.379923261581210259e-01,-1.000000000000000000e+00
-8.448230966212706416e-01,1.932783998669080905e-01,2.945090227481512724e-01,-2.530628560339021060e-01,4.857561514367014777e-01,-1.991495966084544378e-02,-1.395429931958358516e-01,1.000000000000000000e+00
-7.767266256582427975e-01,-1.179303883087590155e-01,-2.922585131035273509e-01,-5.533699054519896077e-01,2.843588239006300533e-01,9.018229762956639917e-01,-5.857730529008262632e-01,1.000000000000000000e+00
-1.507251872192985065e-01,-7.289179738183264590e-01,-1.683671748095476595e-01,-7.024591435317646404e-01,3.136150430477786522e-01,5.704840433727165205e-01,9.904549504551729555e-02,1.000000000000000000e+00
-1.684091212608616051e-01,9.295050656636609787e-01,4.699928765891465687e-01,-8.762771512334124324e-01,4.892628877080966721e-01,-9.519228881882833004e-01,3.006466462348109658e-01,-1.000000000000000000e+00
1.085904230175134266e-01,3.336725615225861752e-01,8.602811067751909846e-01,3.745532234408630590e-01,-3.591001392504775680e-01,-6.025266722596864799e-01,7.092724136373096400e-01,-1.000000000000000000e+00
7.931626719279774029e-01,-4.001739030458659752e-01,-6.363460075176969877e-01,-1.084967583610927377e-01,-5.112655429445864819e-01,5.568782308063413566e-02,-4.494842711113671285e-01,1.000000000000000000e+00
-2.556262058638034684e-01,3.455466294582147935e-01,8.491404393734673928e-01,6.329281187836770517e-01,-3.992203920800576622e-01,-1.320867486201333652e-01,-8.341649585744108641e-01,-1.000000000000000000e+00
-1.516887817619660961e-01,6.995060978686651332e-01,-3.760431967042030532e-01,6.349306890219219568e-01,-7.554542945573010648e-01,-6.344229332702007174e-01,9.016833323434694236e-01,-1.000000000000000000e+00
8.178194089474282169e-01,-6.021005806560189022e-01,4.870183042877127555e-01,7.701517250858964658e-01,1.589499813874168943e-01,-5.063021894034973602e-01,-3.815029647497172327e-01,-1.000000000000000000e+00
-9.557200939322572086e-01,5.304942154227987317e-02,-4.993308725306537799e-01,-7.713558563829716608e-01,7.675170566769771163e-01,-6.013189314748548231e-01,6.447821858925646410e-01,1.000000000000000000e+00
5.033133544207424315e-01,5.031608305656758429e-01,-3.385944232013780031e-01,-9.700840108131290052e-01,-8.899040740115711223e-01,-4.358794982308831223e-01,3.790863673151960711e-01,1.000000000000000000e+00
-7.554941202531046951e-01,7.485941541499250285e-01,-8.807208307424569949e-01,-3.645389067647204495e-01,9.823032902963739765e-01,-1.553442417940094078e-01,-7.376875520694825550e-01,1.000000000000000000e+00
-9.749036016221821477e-01,4.548714748309632405e-01,-3.815845269413467022e-01,-2.505912600656208244e-01,-6.179405009702021445e-02,-1.464180596509609966e-01,2.994756996421044093e-02,1.000000000000000000e+00
-1.879315868112614307e-01,-2.601399908197550292e-01,6.538478179337221530e-01,-6.873655572015242576e-01,-3.123741927298211429e-01,4.499416097507817902e-01,-9.686101293151070379e-01,1.000000000000000000e+00
6.229352674202459639e-02,7.875748540199960512e-01,-4.865244507343766678e-01,-5.194706487756457491e-01,-4.736149916398213477e-01,-3.237840174805945992e-01,-7.852920507078007262e-01,1.000000000000000000e+00
-9.428103232811153589e-01,8.177780096982236735e-01,6.431831482351606510e-01,9.451660651026640991e-01,-8.835244345786434916e-01,-6.876453391180255004e-01,-7.893748818203822903e-01,1.000000000000000000e+00
7.289790711909138743e-01,2.146491845154518963e-01,-9.995186605141954672e-01,6.109474693596494976e-01,-3.395753265477081673e-01,-3.595840316900857925e-01,-2.338743757310652871e-01,1.000000000000000000e+00
3.300635234042628152e-01,5.720009841547337714e-01,4.229084837284582399e-01,-7.047280718394726140e-01,-8.786571005815213553e-02,-9.228275983836431440e-01,-9.644040065581014343e-01,1.000000000000000000e+00
-2.893927979975401410e-01,-3.235801800205311274e-01,-3.258572758188336138e-01,-9.374572445054651926e-01,-6.957671939823204532e-01,-7.162296813751711788e-01,9.772210096390441247e-01,1.000000000000000000e+00
3.601137497097945950e-01,8.767574741681218864e-01,2.767430591412156637e-01,-2.716836036322347603e-01,-1.010396826501689382e-01,7.210504521440739278e-01,-7.385593620998072151e-01,-1.000000000000000000e+00
7.936580896814142694e-01,-8.946884810978401603e-01,-7.165923239452562932e-01,1.964975857583646235e-01,2.382631017401650730e-01,-9.327806753699874331e-01,-2.061358978766831829e-01,1.000000000000000000e+00
9.512467409646425676e-01,7.250020817861826394e-01,6.195966587475294496e-01,-7.439645827166687653e-01,5.103745484965209744e-01,-5.709195575934269407e-01,9.547778864164815360e-01,-1.000000000000000000e+00
1.414704979522816153e-01,-1.147899404381333976e-01,1.031749178964918023e-01,-7.685752114729558215e-01,-1.965681606292244421e-01,-8.318989393894260509e-02,6.972555974419563096e-01,1.000000000000000000e+00
2.306520312363409264e-01,9.901900852263623154e-01,-6.444935927689272592e-01,9.284284842787760006e-02,-7.605449720002124270e-01,8.684728821442779800e-01,-4.164896628588299343e-01,-1.000000000000000000e+00
-5.888565493031867604e-01,-8.571232339823433577e-01,4.525729280362404960e-01,2.210533558915295238e-02,4.044267368166492016e-01,-4.631439216908050938e-02,-3.755309591669919733e-01,1.000000000000000000e+00
-5.493872937819843649e-02,-3.183664622599657879e-01,9.093322022503345092e-01,3.933680670302026616e-01,7.839867065460315310e-02,2.103018677729706631e-02,-6.814078150578068982e-01,-1.000000000000000000e+00
3.074401855199615508e-01,-4.436406465833946378e-01,-5.414618127213977061e-02,6.931625517700887862e-01,-3.290720976347050186e-01,5.088114030476220684e-02,3.593399465030451267e-01,-1.000000000000000000e+00
2.805214437684540041e-01,9.808030691643991883e-01,7.583734893045122050e-01,-9.087945523478275778e-01,-1.538823816065504335e-01,7.186211584655446405e-01,-7.306503640160071367e-01,-1.000000000000000000e+00
7.795156299463077421e-01,-3.960361738285325117e-01,-1.358979449919051063e-01,5.581839566313639978e-02,-4.539223342275049422e-01,8.169897349065886605e-01,-7.093283068380573653e-02,-1.000000000000000000e+00
5.717337134117699282e-01,1.117421927930104530e-01,7.141943791197151725e-01,-5.347370271807232456e-01,6.119651779433996630e-01,-6.413744543503885343e-01,6.262355839379598610e-01,-1.000000000000000000e+00
1.841286155098333932e-01,8.023341872564015986e-02,-1.218801218128895414e-02,2.684586729694959928e-02,-6.720240560822590137e-01,-7.304453753866435584e-02,2.113065436431935673e-01,1.000000000000000000e+00
1.209106934654324839e-01,-3.547443115264536928e-01,6.464992053590610244e-01,5.699786153242938358e-01,7.831611159162190638e-01,1.258624630102318509e-01,-2.958470403818029837e-01,-1.000000000000000000e+00
-5.978436244122562471e-01,8.144941381509971379e-01,-4.720665265288148671e-01,-4.380455322409730901e-01,-1.740942077993108406e-01,-7.211233457000520986e-01,1.454568884648077542e-02,1.000000000000000000e+00
3.944393216171788730e-01,-5.852025643417269052e-01,8.522914945411714793e-01,-5.686273721802586056e-01,-4.887159413824497811e-01,-4.059595423783672885e-01,5.370761940228319098e-01,1.000000000000000000e+00
-4.299641814808634610e-01,4.610642617399884902e-01,-4.464398370684505846e-01,4.293537418508417414e-01,-2.320797473652429499e-01,5.417968086376050429e-01,-7.143801484346607999e-01,1.000000000000000000e+00
9.326369838141992386e-01,-6.937949904024001135e-01,4.852026430651799060e-01,-2.872129976034192289e-01,1.635710523890507861e-01,-8.009039229822358941e-01,-3.871766652921069252e-01,1.000000000000000000e+00
-2.905603882023970463e-01,-9.455949825690486144e-01,1.063669845154591176e-01,-5.769980788404254213e-01,-4.259937889816027834e-01,8.209432523425681527e-01,5.633698247050844543e-03,1.000000000000000000e+00
-2.381084746523858264e-01,-1.849312396927098590e-01,-2.977972056365452147e-02,3.380220494590773228e-01,-2.606264345258269000e-01,-5.737257913870899007e-01,7.697456810926173176e-01,1.000000000000000000e+00
-4.250857729918340322e-01,-1.424820572940133090e-02,2.665670272793760898e-01,-6.335385625156888523e-01,-9.822674437327532093e-01,-3.104796254614088369e-01,-3.425709088751283105e-02,1.000000000000000000e+00
-2.417521785895566655e-01,8.682928300922247988e-01,-5.739738319348479667e-01,-7.925011508492967316e-01,-3.131797723999640848e-01,4.918442389845474327e-01,2.521545821122637143e-01,1.000000000000000000e+00
-3.072128638997819738e-01,7.981779199211862519e-01,4.462828611748337337e-01,-9.417970973540468194e-01,-9.538006531515057507e-01,3.302492524914923955e-02,-3.149388753995663315e-02,1.000000000000000000e+00
-9.160996970198997946e-01,3.655051546799183981e-01,-3.851008100772961296e-01,1.187904892769400256e-01,8.654645408407233287e-01,-3.882837840103152693e-01,-9.027450567294446060e-01,1.000000000000000000e+00
3.843594670874843633e-01,1.247853319431579955e-02,7.665865851964603905e-02,4.852634936262869569e-01,-5.053964023445542963e-01,-5.369658635078879971e-01,8.998496478281092781e-01,-1.000000000000000000e+00
1.729883321776481964e-03,-5.365986836482832256e-01,8.373988610630433982e-02,-5.604813718745673690e-01,3.002011053011077735e-01,8.087086805006284962e-01,-8.290227252968571658e-01,1.000000000000000000e+00
8.812906867210474893e-01,5.230830961522179301e-01,3.924611870482874743e-01,-5.221423658442827520e-01,-7.628531339180990578e-01,7.416652425707002116e-01,-9.882408613150981402e-01,-1.000000000000000000e+00
3.656552891370918879e-01,7.948139383847172557e-01,-3.348530162467526772e-01,8.897780524299072624e-01,-9.728368242024605372e-01,-3.018349234695256733e-01,-7.358031965425195775e-01,1.000000000000000000e+00
