-4.407564036863504953e-01,-2.351878948492469590e-01,-1.877336953580455159e-01,-6.927247533112457223e-01,-6.786916222806385068e-01,-7.032105530252710235e-01,4.332827547383377720e-02,3.483721734794165137e-01,1.814413692216532148e-01,9.555343709066970170e-01,-7.482508554846962756e-01,9.729488126055103603e-01,-6.665213222421617623e-02,-5.627344244457246347e-01,1.000000000000000000e+00
-2.769518464341214070e-01,-8.212068592278833901e-01,7.176892948137600925e-01,-2.056035262774202899e-01,-7.347920984738625094e-01,2.929536253799003287e-01,7.795464956626119157e-01,7.219310420056554989e-01,1.088936414513430595e-01,-8.238577659654089391e-01,3.932061637174177893e-01,2.176574003071634067e-01,-5.797033221215321941e-01,8.010805126431077561e-01,-1.000000000000000000e+00
9.781170211659238056e-01,-5.373834380474762362e-01,-2.090112271723794102e-01,-7.764040607870081878e-02,7.230157743730238895e-01,-1.708640165417967260e-01,5.442966490499363541e-01,-6.861145469574874145e-01,-1.804312125095626218e-01,-6.900451033680656820e-01,8.993577298820385479e-01,-6.444853912830916798e-01,-1.618545328991272125e-01,-8.354785540800306887e-01,1.000000000000000000e+00
4.553374582402245352e-01,7.551169752502495669e-02,9.092615203981695426e-01,8.954818657166885298e-01,7.952085618741211448e-01,-5.955453558545522608e-01,-5.842265021766239741e-01,8.020059034478961291e-01,-2.041736981983059973e-01,5.948885203927540832e-01,3.738812397511501739e-01,5.247135848429216320e-01,-9.474523343967946598e-01,-1.400857650872222582e-01,-1.000000000000000000e+00
3.153376678191681659e-01,4.460019082642781019e-01,-8.500114854077402970e-01,2.064922590296758287e-02,6.811613071234157157e-01,4.266827970923798841e-01,7.234959580567934534e-01,-5.877909303256003692e-01,-4.261986651861515707e-01,-1.174418186290588917e-01,4.651428195726658998e-02,-4.956742702187597605e-01,-2.375252906419405008e-01,3.740854083033293698e-01,-1.000000000000000000e+00
9.714588831526227430e-01,-5.400315940548066074e-01,-5.693212253161941128e-01,8.876324926334480114e-01,-1.103951440626631531e-01,6.107294071874085351e-01,-4.235954419521521519e-01,7.463422321115940061e-01,6.646095307429027432e-01,3.895734323324173687e-02,4.101119197054903243e-01,9.280563220168274174e-01,-9.590912014507435579e-02,-1.159025065945917810e-02,-1.000000000000000000e+00
3.817874196407871068e-01,-9.947258305932280553e-01,-3.647982817770132336e-01,-8.254236375151364768e-01,3.627884648229804387e-01,-5.757826603851301517e-01,-4.706813695413565313e-01,-8.433418490596988892e-01,-3.238666945600354730e-02,-9.339343810152365144e-01,6.911844257500212585e-01,-9.472679199674400863e-01,-8.767206116364316681e-01,2.808132664349742846e-01,1.000000000000000000e+00
-3.838906422064780610e-01,-3.915539227361628516e-01,-3.587159729007374231e-01,7.841603792151721208e-01,8.190215253759962621e-01,-9.703450488303202448e-01,-3.499672168226939384e-01,-2.159289456395212525e-01,9.647709706092653104e-01,8.883356391700032439e-01,2.566502296065698019e-01,-9.083893974063674825e-01,-6.175658906079746213e-01,-1.315874798148499725e-01,1.000000000000000000e+00
-4.840991466089858974e-01,-8.483919810003266448e-01,-3.168812740138660100e-01,3.991717941528571956e-02,8.891428298822385834e-01,-3.058560727688941494e-01,-9.379540416566023442e-01,-2.752712333290527891e-01,6.344485749134003427e-01,-3.197054668165202340e-01,-4.165386588205137741e-01,8.379902822243583405e-01,-4.055414436107378506e-01,9.405233678409112841e-01,1.000000000000000000e+00
-6.537897211785987928e-01,2.542173499533846304e-01,-9.155670895870098303e-01,-6.249560037315258221e-01,2.652608407847281136e-01,-1.950453738214295019e-01,-3.498165456646213922e-01,3.109892998243348750e-01,7.328070335865211060e-01,3.571821985519556542e-01,-7.311911878644750118e-02,3.177276621572193704e-01,3.913044314828098003e-01,5.501012404643805809e-01,-1.000000000000000000e+00
-9.255107394731354464e-01,-7.238771606332794484e-01,-5.658591347703501029e-01,2.799394015673677405e-01,-6.378242066111530217e-01,-2.370029520897209974e-01,5.907736482710292947e-01,-7.504819697438949166e-01,-8.390397233975106506e-01,7.994045942279193184e-02,3.961380386276927013e-01,8.219063765881482464e-01,3.239533459264394288e-01,8.923577555565358477e-01,1.000000000000000000e+00
9.127088227977993018e-01,7.738045909837327763e-01,4.025882177287998243e-01,8.861277786207366614e-01,7.518760966719926220e-01,4.580181459911480957e-01,8.344955181063431482e-01,6.347809284241898720e-01,4.508196821748855498e-03,4.563806354908273022e-03,-9.824184191803764232e-01,-9.395005319261438004e-01,4.924551899401579114e-01,1.095378002994127353e-01,-1.000000000000000000e+00
8.293505998434458348e-02,-9.147694238020420698e-02,-6.532154401862004800e-01,-7.864015815658911279e-01,-7.134655298634651199e-01,-3.695110012622575546e-01,-9.703066499848556070e-02,-6.132997813871763348e-01,5.112499682347400043e-01,-6.133512417974553710e-01,-7.517471000918303226e-01,9.891097384613360965e-01,-1.045768735452217157e-01,-6.599859656792368412e-01,1.000000000000000000e+00
-3.254590689104450707e-01,-5.144487893920368649e-01,-7.419793068000588576e-01,-6.559170046119144892e-01,-1.240588772781192617e-02,-1.478870104482239434e-01,3.673840602987232806e-02,4.552407404547189618e-01,7.846575273763722880e-01,-7.630758561047685795e-01,-8.346442835032830132e-01,-3.592906899906915807e-01,9.260230082731801815e-02,-8.002252992281631006e-01,1.000000000000000000e+00
7.233797943626532057e-01,5.772059507829949698e-01,8.715437924033970774e-01,3.979947624705044706e-01,1.557435253484729110e-01,-4.814874267748892045e-01,3.337106409649468475e-01,8.123161767554036850e-01,-8.616688048711325099e-01,-1.138595372241595349e-01,-7.012785740887945707e-01,6.212329620006116215e-01,2.281964853305888941e-01,7.592986340380383226e-01,-1.000000000000000000e+00
9.776337624151316685e-01,-5.667288944107480297e-01,7.787894947474036655e-01,9.085772823360294126e-02,-1.041534750852044500e-01,7.863262822258059170e-01,8.206777318596105708e-01,-4.546864851018095344e-01,-2.832554568966234587e-01,7.038484833143201502e-01,-1.835093952663924277e-02,-4.239426113775457416e-01,9.243518481832071476e-01,-5.659238338407841518e-01,-1.000000000000000000e+00
-8.737997549666847164e-01,8.114613582281979820e-01,-8.656067629604391467e-01,-4.247883983110887218e-01,-6.876685057399924972e-01,-7.092286718247362565e-01,-6.566602040419906583e-01,-3.956425645891203935e-02,5.687245755969174699e-01,7.965545500943926882e-01,1.337547168961625843e-01,-6.844968854517563539e-01,-8.416186549316297949e-01,-1.174076084346808990e-02,1.000000000000000000e+00
8.401785997044635135e-01,-5.919591274444067075e-01,7.396971922222963514e-01,4.160490957566309600e-01,1.559541119513987439e-01,6.181556167101573962e-01,-7.786708409716320833e-01,-4.727993274731407958e-01,-7.378982526459021418e-01,7.919411403881033706e-01,-8.024046804803879329e-01,9.599008430430076011e-01,-7.802175706036111880e-01,3.236393573003464308e-01,-1.000000000000000000e+00
8.519723689773817110e-01,2.463821690927432417e-01,4.570981754233176542e-01,9.172793963278684792e-01,-2.496870745437769212e-01,2.316745117846763513e-02,7.965838415303709841e-01,3.456317940181723447e-01,7.471822094066615794e-01,2.365090118587258594e-01,4.794641644429866734e-01,-9.738751337917135320e-01,-3.206537403754758930e-01,5.408414740566067636e-01,-1.000000000000000000e+00
5.119488157065199552e-01,-7.712215143736635969e-01,3.675220811328414605e-01,4.471475962550788275e-01,3.243907143758431033e-01,6.364642504110680221e-01,2.323414024272785205e-02,7.940741254469618760e-01,1.389924553409491725e-01,1.574593746014207873e-02,1.877461979008465676e-02,8.241644349692343052e-01,-5.126079284264721814e-01,3.900708847424061432e-01,-1.000000000000000000e+00
1.630795293643383381e-01,-6.805520929607200564e-02,-6.955203713665243370e-01,-8.690826264688391589e-01,-1.267242086047533078e-01,-6.276646094446634017e-01,7.733034901633184521e-01,5.233998897319209753e-01,2.368134079551831306e-01,-9.051760498116423470e-01,2.444908283467162047e-01,2.421383974421091878e-01,-1.215774845423960304e-01,3.155059817640684106e-01,1.000000000000000000e+00
-8.470371797679443482e-01,6.081286062837971684e-01,4.774017622694393115e-01,-4.572890076712621266e-01,1.895197602573703843e-01,6.410570236952350953e-02,5.422948830718432589e-02,1.911226087734179124e-01,9.874705940253825087e-01,9.746898863957238479e-01,9.633633884699266403e-01,9.736878189407427442e-02,-3.638122141953299415e-01,1.202200768716261692e-01,-1.000000000000000000e+00
8.208615028312407080e-01,-5.467108959964475101e-01,-5.483997747142703716e-01,7.597377660685054046e-01,1.098069683899705051e-01,5.988832278680709109e-01,6.049774930662767947e-01,2.939226398929755124e-01,-6.218525551272267027e-01,3.841880700573525598e-01,-8.727306664717409124e-01,-5.986639076626116829e-01,2.858236647387522034e-01,8.156195937990209366e-01,-1.000000000000000000e+00
-5.304531912297874019e-01,-9.213117299854991504e-01,5.225725750674481418e-01,2.523367773807059233e-01,-1.198188847653656186e-01,6.905153808869317622e-01,6.483514124266087642e-01,-3.509315604195237803e-01,6.759477995706837383e-01,-3.096831749591553162e-01,2.438056365070302434e-01,-6.150047973593895101e-01,-4.716156324030449376e-01,-1.042437672576153052e-01,1.000000000000000000e+00
5.926025214513459538e-01,-8.606222325036014809e-01,-3.704145764420079256e-01,2.924645092823559001e-01,-1.054231299762908858e-01,1.305137505374516227e-01,9.323842418530874365e-01,6.373135164320331558e-01,-2.726608856384047375e-01,1.998892695965712729e-01,-9.030339439258201484e-01,-9.420352571797740993e-02,2.167930707866694284e-01,4.294342586799277939e-01,-1.000000000000000000e+00
8.370460730117366133e-01,-7.329159842581616235e-01,7.678394417456200216e-01,4.196976605135800398e-01,1.428213525489077096e-01,-3.505044770303886725e-01,-7.079116885047482821e-01,-1.136788890931885732e-01,5.675190411810913105e-01,4.906194501630101179e-01,2.908844053525088125e-01,9.849993439687272367e-01,9.452695413128082702e-01,-1.999902511544195960e-01,-1.000000000000000000e+00
-5.301619105496730988e-01,1.339793680516156993e-01,7.608564648909303951e-01,6.268633456264349757e-01,3.590626778712566747e-01,1.481440707491232800e-01,2.629184740048933211e-01,-5.727844957683176919e-01,1.903863750384149345e-01,-1.247682144298933871e-02,-2.311310379268536330e-01,7.754610341780681093e-01,6.588314494941613919e-01,-8.465286804973635171e-01,-1.000000000000000000e+00
7.897713471664027374e-01,-1.606594485944596862e-01,-1.178401268159510185e-01,-8.639826912100954104e-01,2.107285897791595364e-01,8.728055991429080063e-01,-4.167792069123130716e-01,-2.134967028025349656e-01,1.763162040545751541e-01,-8.135776796716756021e-01,9.005668979008674135e-01,-6.480665246636507781e-02,-7.698073912277747510e-01,-3.295454853073565005e-01,1.000000000000000000e+00
-8.570443010740191880e-02,8.581307199879151248e-01,-5.846994325009959859e-01,6.056573709520849391e-01,-9.641409438565835543e-01,7.514255727885248426e-01,1.785680127860578281e-01,-4.484408121132443803e-02,4.129154043528306950e-01,-8.646977374387805337e-01,-6.089120862346286689e-01,-1.860298357240568468e-01,2.357323534602633330e-01,-7.109034195534948974e-01,1.000000000000000000e+00
-9.337519325029750572e-01,1.920785198702983365e-01,-1.817449864506504031e-01,-1.408426350381410952e-01,-1.983633017315757918e-01,-8.651483431346536079e-01,-7.553390076490955618e-01,-8.741213022136948840e-01,-8.921842817159355565e-01,-8.287787935832084951e-01,3.932343835706697543e-01,-7.715895995536792284e-01,-4.770138685914064869e-01,3.138983677122697546e-01,1.000000000000000000e+00
5.072987029886095733e-01,7.098647288204795736e-01,-3.313410924322994777e-01,-9.956264077341696606e-01,-3.899650575213897685e-01,-5.882872433552270852e-01,2.372291622263358324e-01,-4.198542330237247100e-01,-9.279074037383681084e-01,6.266915794579364096e-02,7.493713500184300269e-01,-9.732197128684538789e-02,-2.474050583981881601e-01,-6.429674072586624156e-01,1.000000000000000000e+00
-6.243148455543199304e-01,-1.801617661384633529e-01,3.523627304329999266e-01,-4.046905324479006527e-01,1.855314514514705415e-02,-4.902414577235774118e-01,-8.566369833193432370e-01,-2.235084606519106565e-01,4.641545394560135929e-01,-5.722991359997309235e-01,5.090068267744221053e-01,3.389846723326483957e-01,1.474074020927629292e-02,9.429113496181309451e-01,1.000000000000000000e+00
7.274153581065612162e-01,-4.393977588346016372e-01,3.112012064305116343e-01,-6.192139279545509911e-01,2.583494305704248095e-01,6.817143787147104117e-01,7.988820066983004509e-02,-5.822497737637211124e-02,9.869458489097502341e-01,-9.550958175473991396e-01,-3.365368387505514036e-01,8.371967155910156055e-01,2.852853703722657563e-01,8.419455081979387856e-02,-1.000000000000000000e+00
-6.720478872619453092e-01,-5.615310231702665966e-01,9.258221508389372634e-01,3.927965868273299854e-01,3.565759186434716010e-01,1.005360026016677288e-02,7.519156586180208990e-02,-4.196534941213407865e-01,-6.909039284368658773e-01,5.605508609168095013e-01,-5.861447823956167369e-02,-4.879826186804112620e-01,2.655621607050346888e-01,-5.810815398775275309e-01,1.000000000000000000e+00
-8.912182822217800116e-01,4.181574146925954860e-01,5.800094604075265448e-01,9.649448615924125505e-01,-1.677446671278943757e-01,5.863135908301231325e-03,7.497346732729792684e-01,-4.616053739655001653e-01,-6.217147345469249409e-01,-7.341794538280574933e-01,9.565044263674480352e-01,-4.592815289148590718e-01,5.147889996570043092e-01,-1.006656910423247009e-01,-1.000000000000000000e+00
3.784032638806935633e-01,-2.304325232984538729e-01,2.624725393859612677e-01,2.796974927935953481e-01,-3.356002568003193520e-01,7.599497620273862886e-01,9.697150629622852680e-01,-3.711200571086310518e-01,6.024546021406242957e-01,1.816532985009056134e-03,-7.269520627290759762e-02,-2.268741903155995221e-01,-4.159493686887307806e-01,8.390157243869726944e-01,-1.000000000000000000e+00
-3.059382600051028245e-01,7.272361000054916591e-01,3.061405079218728620e-01,-5.807973575002105537e-01,-6.702573066281924952e-02,-8.241637367098850753e-01,4.160307314517708299e-02,8.020568953703266502e-01,-9.225623073260664775e-01,2.277830501585900169e-01,-5.337946040022427674e-01,9.807701443577117040e-01,-8.697965585929301469e-01,2.345827661677799547e-01,1.000000000000000000e+00
2.834631714860564866e-01,-6.822268747240334275e-01,7.880094012763658728e-01,-8.213245131076774008e-02,4.270799925260915231e-02,7.462581722452650279e-01,-9.874993410311456721e-01,-1.130679864140371471e-02,2.535333058558990604e-01,-6.813799909002935529e-01,-8.633991929461264370e-01,6.986827340334866854e-02,9.505811505869021794e-02,-3.394989880469825305e-01,1.000000000000000000e+00
2.952469762381371154e-02,4.816235302438647281e-01,5.691036350281875045e-02,-8.052965939196872203e-01,7.032301389193236218e-01,7.409609041431814980e-01,-4.670775652108052345e-01,5.728668291822320846e-01,2.234199747566667504e-02,-7.519456397528476721e-01,-2.040026085263362265e-01,-8.468960834464991372e-01,5.729339915579190201e-01,-6.075330744531535210e-01,1.000000000000000000e+00
-9.807431523374883220e-01,-4.221185429559415336e-01,-7.992804939430886435e-01,5.521204980862393086e-01,1.341008537876879902e-01,-8.088801124988249658e-01,-1.585512497699725909e-01,2.793874439183308134e-02,3.955028859437308419e-01,5.589684713662035342e-01,-8.242555961034991885e-01,-2.470880853128498700e-02,-6.777531282573712179e-01,5.065111101320785014e-01,1.000000000000000000e+00
9.180712497955740847e-01,-8.105912214233852442e-01,5.827047042579776015e-01,-6.176163740363556087e-01,1.570221513219971499e-02,5.339416334089395200e-01,3.849906960717814908e-01,5.514956387317024866e-01,6.271853814151886475e-01,-3.885151504400974343e-01,-2.719388093115180371e-01,6.314853488811613680e-01,-9.227137763610411270e-01,2.890939511871004619e-02,-1.000000000000000000e+00
-5.214222197094242617e-02,-5.671426082534554158e-01,-5.009546163163254295e-01,7.461683660043727517e-01,5.581206371330991178e-01,-8.893740341221616497e-01,-3.596465398842738637e-01,6.386630421789463163e-02,-8.787827209560892250e-01,3.663425258525707662e-01,-2.311097039134721864e-01,-2.056430383790022187e-01,-4.693452667866917505e-01,-3.321420123974390126e-01,1.000000000000000000e+00
8.703011009585792657e-02,5.341385469213604242e-01,7.677159730867195719e-01,6.084482507929309669e-01,1.446875505609150903e-01,-3.039726593012677114e-01,5.311564991730799434e-02,-9.399566307450561986e-01,-5.100397695205287629e-01,-2.676892682248415145e-01,-3.604909516969918570e-01,-8.097061185376863701e-01,-8.984918371719108343e-01,-1.585704408516941388e-01,1.000000000000000000e+00
-5.209673131053016437e-01,1.249398558484562383e-01,-8.786119247463515247e-01,8.372433601529645220e-01,8.559921734724134090e-01,-2.709121521113275755e-01,-7.580396777578788381e-01,5.399682328311135038e-01,-4.754946475518557758e-01,4.012312748340116642e-01,8.302963942402143971e-01,1.804765770349978649e-01,7.224750220199465112e-01,-5.507030954723484140e-01,-1.000000000000000000e+00
-8.134887163064918880e-02,1.231294344886491032e-02,4.022921624208859459e-01,6.832296063260923091e-01,5.372755571470366753e-02,8.963512301650029546e-01,-2.931051130173418784e-01,-4.948900372240536694e-01,3.861797363774928105e-01,-6.485005267217420766e-01,7.999357049930255759e-01,-2.268516342753670312e-01,3.962973095464694673e-01,1.403670449798761766e-01,-1.000000000000000000e+00
-6.229362087895684574e-01,-6.349650067200942605e-01,1.954463745946011244e-02,4.016892729132504058e-02,4.460440934173441896e-01,-5.970643740595780180e-01,-8.146800835099905491e-01,3.321826354181054430e-01,-3.200595412820694818e-02,3.326413000873407189e-01,-2.385195105070341270e-01,5.015910688972420317e-01,3.652015552047389590e-01,3.006837106264306225e-01,1.000000000000000000e+00
8.426418727778273166e-02,-9.132275445693593952e-02,-2.044083225245232338e-01,4.376637951210586852e-01,-8.909929915243250953e-01,-5.717932174811624080e-02,-4.756366192207972521e-01,-8.307632295304820946e-01,-7.022568399406892148e-02,-6.572626178588625301e-01,-4.835514362195827420e-01,1.401745902015183454e-02,9.474179598656429224e-01,3.685100136071117749e-01,1.000000000000000000e+00
3.912308458722557614e-01,-2.166798152821853840e-01,1.568315480501543124e-01,1.845182698331391258e-01,4.215902282686336822e-01,-5.914755935374809148e-01,6.277184243126243679e-02,-1.461481272132083564e-01,-4.356377822792718568e-01,-8.544354470947368441e-03,9.040300905021700917e-01,8.977698943580447732e-01,-4.423653600765151683e-01,7.684143298040135850e-01,-1.000000000000000000e+00
-5.109479141026540550e-01,-3.163574633296546423e-01,6.786193568846530244e-01,6.221076408785670697e-01,3.297807183403811404e-01,1.204861175638249904e-02,-9.645772142657018655e-01,-4.391120851924019686e-01,-6.833249889208985461e-01,-8.976503665024051504e-01,5.521594384885522011e-01,-7.373757944924761443e-01,-2.851742144356037567e-01,9.549137549288559956e-01,1.000000000000000000e+00
-3.326437422551449252e-01,6.258375192565435174e-01,9.369296973763534542e-01,-5.457368703613203476e-01,-7.426592283365620606e-01,-3.689643975949876697e-01,-6.577646588902941183e-02,-3.980663681014990907e-01,9.409336121095968064e-01,5.584032793613429302e-01,9.322814660845515355e-01,-2.535200853697550105e-01,-3.906502780034215583e-01,-1.852749446235859576e-01,-1.000000000000000000e+00
1.827815229707150380e-01,-5.708701982071537895e-01,-6.959112663706694679e-01,2.145464495394233673e-01,-5.541019212909337188e-01,4.132101844140352309e-01,-7.710458162770519319e-01,-3.207283531695968026e-01,5.461735268836447332e-01,6.620741597788903920e-01,-3.095184529029852971e-01,-5.865601396304656046e-01,9.163997223284854332e-01,5.221519882904985810e-01,1.000000000000000000e+00
-4.265144552305089043e-01,-7.777564051358489827e-01,9.813906290728584558e-01,-6.475357010971320992e-01,-6.230348902964431002e-01,6.838367378293888077e-01,6.044739707471005197e-01,9.556597287598918022e-01,-8.565119691085429920e-01,-8.117488146193716503e-01,-1.025720098131888136e-01,1.834948629469728143e-01,-9.239416341093840135e-01,-6.832204079664050411e-01,1.000000000000000000e+00
-2.909796782177418439e-01,-2.390244842259066083e-01,-3.979894695933032800e-01,-3.590178905362106931e-01,-1.929911992480002336e-01,7.988065676597955189e-01,-9.512477387329891787e-01,2.491706594211893222e-01,7.753658100465665726e-01,-1.660798207710720842e-01,3.018272183403853948e-01,1.714291594108905414e-01,-3.227370089863754732e-01,-7.251643063112094278e-01,1.000000000000000000e+00
-3.848517119657144381e-01,9.711655325581802778e-01,-8.295400035237550096e-01,-4.618748963793215534e-01,7.136033451478625000e-01,-1.700024840775955504e-01,1.684941973760298861e-01,-9.032356513937893627e-01,8.405838078991980655e-01,-7.261625514665290826e-01,-5.732678076226522812e-01,-6.864075688720381319e-01,-4.998902139687899648e-03,6.337077432753641659e-01,1.000000000000000000e+00
2.318137129897190896e-02,7.366107464895728096e-01,-2.920937801525098632e-01,6.749357485197289286e-01,-1.490948270437046919e-01,7.059840700642388001e-01,-4.451371392495531154e-01,-5.621650470102923514e-02,-4.425373679312183395e-01,-5.695529489838495607e-01,-1.577085594047598072e-01,-3.305864955530208871e-01,5.742939126758321855e-01,4.952771139862135463e-01,-1.000000000000000000e+00
-3.808485602632960543e-02,-2.476244113513541567e-01,-6.014801300066863199e-02,-8.085407198841279008e-01,-3.275800011674512291e-01,6.530956137883985324e-01,-1.993577815713400980e-01,9.357902021306510054e-01,4.176896223984820633e-01,-2.679268269120658186e-01,-4.966726229710336504e-01,3.707359741844880041e-01,-3.951070200432467150e-01,8.537856397155514365e-01,-1.000000000000000000e+00
-2.410153977630198341e-01,-4.782143507086755729e-01,2.911387344364861907e-01,8.385568991240961445e-01,-6.680417333611843311e-01,-6.214777121446093400e-01,2.010569594227538115e-01,-9.287498245062231206e-02,4.362092111339368472e-01,-4.242293456535608520e-01,8.963923241424298638e-02,-2.263437008463460298e-01,-4.374716956889441732e-01,4.585928230195925881e-01,1.000000000000000000e+00
9.638189388063855834e-01,-3.314317142091138813e-02,-1.734333459526242738e-01,8.943954054918776819e-01,-5.180188378208525624e-01,-5.189179337301628170e-01,8.102322261213310561e-01,2.938623591979250271e-01,-8.924324232246960698e-01,3.479548158408896086e-01,6.400630825130138035e-01,-4.520933645160740699e-01,-2.342142514369676132e-01,-6.046467642162500766e-01,-1.000000000000000000e+00
-8.742095602872059779e-01,4.422389036409821728e-01,-9.678605709595644591e-02,7.964684371005894548e-01,8.465006185322767607e-01,-7.489903792707290897e-01,9.922219746362335169e-01,9.396450290496807245e-01,2.542628265099005080e-01,6.508953450128347473e-01,-9.631260409296229508e-01,9.407710793815140526e-01,-8.737214702189799453e-02,8.194004448329041956e-01,-1.000000000000000000e+00
9.126741241375062597e-01,2.540508609888256775e-01,1.473608849376324414e-01,6.855764299703268616e-01,-2.415268895528444038e-01,-3.684126696247775890e-01,6.337666889826953920e-03,1.689350228260724229e-01,-5.590357498401743452e-01,3.645630268835258203e-01,6.047493942926960298e-01,1.546396606164626153e-01,4.592712412810517897e-02,-4.107155419112378247e-01,-1.000000000000000000e+00
-8.188733460337702663e-01,9.408879336444593289e-01,-9.423241312897026045e-01,-3.245931166022562042e-01,-8.303469715516305083e-01,-8.976476107789388426e-01,9.294421463828970165e-01,4.393365023210749065e-01,1.137969145057948772e-02,-7.836218464869846301e-01,5.204683404778953637e-02,-3.598955639958183461e-01,-4.568254452484239447e-01,2.362070943675231849e-01,1.000000000000000000e+00
8.865616520115142674e-01,-6.277337971081475843e-02,-3.053060895789592166e-01,-5.723797923640867591e-01,-4.642490977683957354e-01,9.584390204544386282e-01,-3.920531201904513541e-01,9.556118475192101336e-01,-3.395700267758257063e-01,-5.371630688228761219e-01,-6.332716341963053885e-01,-1.762909894520059417e-01,-5.263871029299456161e-01,3.938759276541061727e-01,1.000000000000000000e+00
-1.113366440336389651e-01,-8.645297563605758295e-01,-6.954987172598030565e-01,3.832147769009166538e-01,-5.299205329210450177e-01,5.465547154047551981e-01,4.113601552587731192e-01,4.945248160694937223e-01,3.811652526163720189e-01,4.153254990629020593e-01,9.359904539151964187e-02,3.564741029984277443e-01,5.235868650669983637e-02,-5.878228567763716939e-01,-1.000000000000000000e+00
-8.491152898611569189e-01,-5.009099589567609367e-01,-3.731634258227758405e-01,-9.735943542024450004e-02,5.047818316730201538e-02,4.506604987698745735e-01,8.018303890590992022e-01,-7.041283581496249333e-02,4.926568709854770578e-01,-7.456021395029384102e-01,-3.424336032117509809e-01,-7.638415497545867350e-01,3.834823735401584610e-01,8.152907293330231564e-01,1.000000000000000000e+00
-9.734823097161964256e-01,-5.975129061300177291e-02,8.597643127688541220e-01,-8.082772928310537619e-01,-5.540650869332666151e-01,4.311185330192708332e-01,-4.117986289073134465e-01,5.304818383144542793e-01,-1.613515250124553102e-01,5.921342496458812388e-01,1.030658709901615122e-01,-8.350627333626412518e-01,-2.277274904427315505e-01,-3.335033398781617198e-01,1.000000000000000000e+00
-7.720790556660679371e-01,9.760983204330018204e-01,-1.887496910741941480e-01,4.874286143962898166e-01,5.669507649818943396e-01,-3.708811815741728246e-01,-5.713995861175988900e-01,-4.478175998945539416e-01,5.287868500762962221e-01,6.809589020505959489e-01,3.990098743425940508e-01,-1.175448605822304593e-01,-4.748730864829557863e-01,-1.495019150117455897e-01,-1.000000000000000000e+00
-9.468053358253998297e-01,-2.371248520199364940e-02,-8.123397449160034700e-01,7.849253187127296361e-01,3.003154960297373943e-01,-8.871461348284035431e-01,6.540860361450218097e-01,-2.768011012025697326e-01,-5.487657215828134483e-01,-4.921575677523684078e-01,1.954371747300158724e-01,-8.368941306966970473e-01,-8.825097274843429762e-01,2.550260931508980811e-01,1.000000000000000000e+00
-7.673282372461283085e-01,-9.425193308567747508e-01,-5.579464490959642475e-01,2.132382666024246198e-01,6.699240041442657834e-01,-6.597438601123863933e-01,1.694457180128352558e-01,-7.116938000301329392e-01,1.263572966611117288e-01,-9.636354437754313107e-01,1.156141768380438695e-01,4.355167593032271967e-02,-9.143041214776799208e-01,3.788337823213752120e-01,1.000000000000000000e+00
-9.596190646535580626e-01,6.510440049602239654e-01,-2.668394214510954043e-01,-8.613867068423632922e-01,-3.506855312674803660e-01,-4.261751742366477469e-01,5.320024014474853402e-01,-7.467771562282776721e-01,1.115506438752431606e-01,5.878383737951839993e-01,4.790761990847303142e-01,8.718102377328043051e-01,-9.987404992172543849e-01,-2.923969301504083518e-01,1.000000000000000000e+00
5.307604696340291195e-01,2.403221047079127093e-01,1.655631674360029670e-01,-9.036895714993280482e-01,-1.769092231383579961e-01,1.007677382747853567e-01,1.965831173642322849e-01,-9.903838756258782627e-01,-6.008900470586757692e-01,8.995720218775216104e-01,1.728767655761354050e-02,4.072844039022764928e-01,-3.836265356073051969e-01,1.707439860370620899e-01,1.000000000000000000e+00
2.508241817789524930e-02,7.445268270401856903e-01,4.651236492575838710e-01,-7.014604160858428639e-01,-1.591363631156847980e-01,-3.574588899885586812e-01,6.041388760298764815e-01,4.380735683425096560e-01,-5.597982438933746252e-02,6.472930178706166604e-01,-1.798657239677199371e-01,6.071040605977022775e-01,-9.358502101359413849e-01,-7.307620469197966262e-01,-1.000000000000000000e+00
5.902899175939191334e-01,4.045710384470471155e-01,-3.314021872513182032e-01,-8.413349322190528667e-01,-2.786568726044267308e-01,-6.373448393963430103e-01,8.650071067431119864e-01,5.924620450958961726e-02,9.276872754538485477e-01,-2.973717561991451319e-01,1.129256373487970144e-01,-6.197531398095610378e-01,6.168581880750576563e-01,-9.177993752611603995e-01,1.000000000000000000e+00
8.163496159231731220e-02,-3.540031551781728236e-01,6.734043363671822213e-01,9.989101591988416295e-01,-3.755877834109129232e-01,4.373032234476985636e-01,-6.577995115923032099e-01,4.848638723788816218e-01,-1.382972579320063122e-01,2.106113805549936213e-01,-5.248787379441706147e-01,7.033134704688430716e-01,-6.533293841426790483e-01,8.572108814738059746e-01,-1.000000000000000000e+00
3.209880972702205959e-01,8.624923552754137912e-01,-3.537349806009311148e-01,-3.359761801141545323e-01,6.925866126635207287e-01,9.571511054755932335e-01,-9.397224425380932278e-01,2.706338415279418985e-01,-5.127206992276420738e-01,4.559245761902086524e-01,5.454380184099281159e-01,5.250511138816347234e-01,-1.289776473556412117e-01,-6.843972271833189680e-01,-1.000000000000000000e+00
