-8.556392883880639122e-01,2.884446080904981002e-01,-2.737005004171075839e-01,9.328371650741578147e-01,7.686998266192146545e-02,-5.091037953087516055e-01,1.778008465872684685e-01,9.534163517650711128e-01,-9.537367491013826193e-01,-6.603242985698452028e-01,8.563109589339623628e-01,-9.508845447511156124e-01,9.266958258704629525e-01,2.556488987856315731e-01,-5.366536634041383369e-01,-8.206308657743524027e-01,-7.917335702604184622e-01,6.755044547892687934e-01,6.428603112881363657e-01,1.000000000000000000e+00
-4.731265180716597296e-01,6.596838098464385958e-02,3.886215183460499656e-01,-6.678625567378995154e-01,-8.422956328827977401e-01,-9.991579134129011663e-01,-8.844694632754492858e-01,8.217848671875578326e-01,3.851690294121001834e-02,-8.704702605558676254e-01,9.929098743206128397e-01,-8.189214344651167821e-01,8.363496771269294250e-01,-5.617457887937638006e-01,4.053968184900658134e-01,-5.334989704879617989e-01,9.841869833227805398e-01,-6.410087565715227864e-01,-2.987147859660868043e-01,1.000000000000000000e+00
-4.423705659469012730e-01,3.704682189348851296e-02,-5.599695115346183805e-01,1.562135580320780370e-01,-4.113581574865989854e-01,-2.683098688822926903e-02,-3.728136074820913581e-01,1.975836589838162460e-01,2.717643012416446346e-01,7.189919217849469746e-01,6.503356199395127213e-01,1.006581298628075327e-01,-2.044601565120058861e-01,-5.779099401896636845e-01,2.354727707543955439e-01,9.144729639675985844e-02,-9.248694078992247825e-01,-9.252487347242732696e-01,-6.998465950499752619e-01,1.000000000000000000e+00
7.624630401160170656e-02,-2.997108171543727551e-02,-3.211248343700789931e-03,-3.163611111947475241e-01,7.321941570747467765e-01,-8.973478502036200677e-01,7.446353530688201161e-01,5.525420516330947773e-01,5.769474210701412975e-01,8.206030123002250320e-01,1.333433125956824394e-01,7.316839695615915407e-01,-1.897750886669220538e-01,3.685526730566810460e-01,-3.903888557995109920e-01,6.127898981922326183e-01,-9.306200501171706385e-01,6.906252897642950472e-01,-7.649441527784794914e-01,-1.000000000000000000e+00
9.223768677646593250e-01,-4.388266363258990221e-01,-4.784752890620038723e-01,-3.213855158192742145e-01,8.811656454091165713e-02,-3.891567035685854492e-01,-3.929538901406219864e-01,7.190207883428925140e-01,-8.056840451519591273e-01,-3.640576551897645174e-04,5.084162572368389199e-01,9.136356178218207891e-01,7.633776542246788477e-01,-5.756395077990417164e-01,-7.869455032534999894e-02,1.628640568782844245e-01,-3.501777194716413355e-01,-3.633132896940807210e-01,-6.295715151603302751e-01,1.000000000000000000e+00
2.882382904993985306e-02,6.586862855838953035e-01,-3.295704728314241549e-01,6.777918556762105862e-01,-2.234438539665228873e-01,1.612476280208197110e-01,3.967727333386528166e-02,-1.789712507869176683e-01,-4.671286268397421004e-01,-1.034057864928468184e-01,-7.573793214473081292e-01,-3.117249805289994402e-01,1.595115044088140088e-01,-8.765854750997930100e-01,4.871169993411663679e-01,1.348795074226740720e-01,9.300192468846513183e-01,-8.181995145677316561e-01,-5.465855176888192446e-01,1.000000000000000000e+00
-3.068330460689090433e-01,7.717483859001115221e-01,4.807106468490207618e-01,2.782603988663119310e-01,-7.581793899820761240e-01,-8.621820158896924546e-01,2.912386766632539814e-01,2.571664313877231045e-02,9.690943426791487347e-01,7.042979993487243906e-01,1.401706723770304031e-01,-7.614313715541694005e-01,-8.035016393756133635e-01,-7.658451658567999587e-02,-7.013166422863514882e-01,3.703747582835601460e-01,-9.056964608782991366e-01,9.876737933837074213e-01,8.916933212700999256e-01,-1.000000000000000000e+00
2.798049125053785335e-01,1.558983716133823805e-01,4.270326816985097196e-01,-9.633550151649812321e-01,-3.929207716124150096e-02,3.832205002086377377e-01,5.889233358548164876e-01,-7.719995577615468285e-01,-3.659601171226816163e-01,1.702471894038772859e-01,-2.293495526959337116e-01,-2.196575299341751997e-01,-6.765432872199492742e-01,-5.617810054850649326e-01,-4.381653190069196846e-01,4.349681132689862118e-01,-1.693827672921994765e-01,-5.793274000923720468e-01,-8.745205566583589274e-01,1.000000000000000000e+00
-5.605014485167756355e-01,7.865239154002834354e-03,9.829184551839578177e-01,2.361620649982330011e-01,-5.564366457400511390e-01,-9.778951235258419583e-01,-6.678842340065382910e-01,3.123656500506295508e-01,-3.626530183880156688e-01,1.101128891863922821e-01,1.716576319030451714e-01,-6.819628886845894300e-01,-1.828603508240680409e-01,1.073843432042307366e-01,7.344385653853391371e-01,5.990021254445208054e-01,3.470581355153994352e-01,5.543714205189351762e-01,9.168989299877168264e-01,-1.000000000000000000e+00
8.746280748867898414e-01,6.577822831436066497e-01,6.939440707994239954e-01,-7.257679611228291527e-01,7.506607078006597433e-01,-7.136146418636402089e-01,-6.803658374219323512e-02,-7.998886985560333951e-01,8.602321676743609480e-01,9.675186741337153951e-01,-1.534562626082556225e-01,8.986339529442790575e-01,-8.143298084722678798e-01,8.213057927652285262e-01,-3.112721220936542910e-01,3.354863187396142088e-01,-2.844751061269017445e-01,1.978300698223038889e-01,-5.414876214195554205e-01,-1.000000000000000000e+00
6.352299049139613629e-01,9.755826734494947861e-01,-7.449477850574148796e-02,9.331212409099285399e-01,1.681587513004885182e-01,3.535188661088108919e-01,-9.406246753594460497e-01,-6.343938509380242508e-02,9.497666754014137958e-01,8.639475518096204620e-01,-2.267392867879070018e-01,1.428919702120123869e-01,6.971710685202441304e-01,-3.720643964435941253e-01,-5.644938670162376049e-01,-7.036392099165464931e-01,-7.469356864193696932e-01,7.833358926906421882e-01,1.590627162841209419e-01,-1.000000000000000000e+00
6.790589860948779144e-01,-1.716902836895599638e-01,-6.369855339725087884e-01,-3.694039028841746841e-01,8.452407508583457130e-01,7.847756287470102343e-01,3.018615664430115419e-01,-8.158881280928329538e-01,4.359796995091032024e-01,7.802657907503876000e-01,8.379564954085330086e-01,-2.272337544692260014e-01,-6.612333714880167523e-01,9.218278036587304047e-01,6.208754337839978987e-01,-1.346004308705217589e-01,2.641503029253444712e-01,-2.049445721209655069e-01,-8.550750416227015371e-02,-1.000000000000000000e+00
1.744912821382129664e-01,-1.576482499238180957e-01,-8.127737978854348011e-01,3.332044879878781618e-01,8.896213676853548247e-01,-4.531430359277202058e-01,-5.848223246401704767e-01,6.761215714771575680e-01,-4.580067668459837371e-01,-2.441655678624374826e-01,-5.556252270818948791e-01,2.572304177489233012e-01,-9.986884707609622325e-02,-2.602019029367264036e-01,-4.785004124179232932e-01,9.092423131178657414e-01,-8.291379841823940389e-01,-4.512387460458517907e-01,-3.082951375246176795e-01,1.000000000000000000e+00
-4.924346081617931858e-01,-4.684769147110241505e-01,2.757663418799940480e-01,-8.102958492116321132e-01,-2.080897095292224552e-01,-2.633403023485456629e-01,-8.941731397936221182e-01,8.360509133597646692e-01,8.753919486393988425e-01,-2.053843690071488481e-01,-2.611307840323238150e-01,-7.567897037060904442e-01,1.250662637573607405e-01,-3.047124454422109885e-01,6.857201416308389419e-01,4.662158741121178451e-01,-7.535870686248899997e-01,-5.708643923558975874e-01,-7.637843329104236911e-01,1.000000000000000000e+00
-8.985128231249019937e-01,-4.211827194256390072e-03,4.962177434069308113e-01,8.455000225050988139e-01,7.904691698835899505e-01,2.940694958705674100e-01,9.647801181490389677e-01,-2.670270809298080916e-01,3.862835966919140329e-01,9.784356014265085388e-01,3.895155699680716843e-01,-4.818112766697184579e-01,6.254146909555651224e-01,-2.993997422568079880e-01,-4.359428100969171549e-01,6.548546341213570265e-01,-1.977869084281025369e-01,2.911126783517707928e-01,7.357861511364023333e-01,-1.000000000000000000e+00
2.913051893417410998e-01,-4.174388059478291169e-01,-3.539544246892365464e-01,-9.594546890248012438e-01,5.733822185061319132e-01,-2.883808313635150000e-02,-6.668743796313088001e-01,2.605965715101572489e-01,-7.610857865531994726e-01,-7.008397004568678312e-02,-7.305864923494689300e-01,3.532586733859395256e-01,-6.217332539721425189e-01,9.076299812446371185e-01,2.032734612602959956e-01,-9.556969584583159261e-01,-1.604054859421231161e-01,-6.790779999041094417e-01,2.104086003555609707e-01,1.000000000000000000e+00
3.315740003924707580e-01,-4.888648365021461828e-01,8.091422005833877051e-01,-8.940251382694957005e-01,-6.592175424461643729e-01,-5.549885769818041492e-01,9.067112368395797706e-01,-4.265251978529764898e-01,8.636867070573153171e-01,-4.629224779199092588e-02,4.359194716971819261e-01,-4.443043233575718620e-01,4.064851047757598312e-01,7.407123790742340397e-01,1.544588949591598759e-01,8.256638195485626053e-01,-2.222334798453402538e-01,2.404257860601590746e-01,-4.431080542566601110e-01,-1.000000000000000000e+00
2.850974158250307866e-03,2.250736421961521128e-01,7.252008322186087597e-01,1.074645455778684422e-01,-6.349310634704175005e-01,7.776286637817451108e-01,7.315277338506582794e-01,7.464420924229120402e-01,1.738347437955938268e-01,9.266460867194199480e-01,1.111832204884435349e-01,-7.026598554980576505e-01,-2.010499620267227616e-01,6.497909505679706488e-01,9.567704190465395886e-01,6.618314424239066796e-01,-2.735296481174454009e-01,-9.804192019127484503e-01,-6.436043523011281131e-01,-1.000000000000000000e+00
-5.025145155075463332e-01,7.418112138047505688e-02,-7.254423899412898447e-01,-6.859275285028751945e-01,-4.880562558804539819e-01,-4.120604778754330955e-01,-9.164369810105281733e-01,7.117041539473221157e-01,-9.121453623413398049e-01,5.255767371710406977e-01,-4.260333364280843860e-01,-2.031654791058872256e-01,1.559313479308976902e-01,-5.505436839761757017e-01,-8.465473314136264804e-01,9.142248524922256259e-01,6.565346253442612134e-01,5.187517140655213410e-01,6.899871945348801106e-02,1.000000000000000000e+00
-7.894250645800899857e-01,-2.327126036709030732e-01,5.572342017380813584e-01,-8.797822057163746656e-01,8.334561569810037263e-01,-9.815893908525019640e-02,3.141870509222199903e-01,-2.535647455594214339e-01,-4.664835661154602686e-01,-8.112293420353158258e-01,-5.691628115111124764e-02,-1.622459004278851147e-01,1.446421264740327395e-01,-1.962512194002088428e-01,-1.046168537101004326e-01,5.764150713152553784e-01,-7.462331701253925864e-01,-1.845255955368900747e-01,-7.208709656201550686e-01,1.000000000000000000e+00
-1.973468341938922066e-01,6.544220179953739169e-01,-4.142059402438666993e-01,7.325202127777228345e-01,-9.143278575950786191e-01,9.858507662950222183e-01,-7.789326583111757518e-01,8.303324895547146145e-01,7.050789122883640569e-01,-4.135905676306481649e-01,-7.529554441904662276e-02,-5.710524279607795961e-01,-3.786241549735036571e-02,-6.383894040652398072e-01,-4.147733171944982811e-01,-9.216835198240000970e-01,1.037412242641442273e-01,4.470861398460266312e-01,-5.954032428210584982e-01,1.000000000000000000e+00
-3.760827400406534515e-01,5.602237272366425991e-01,-1.901395799073726245e-01,2.341671969624607996e-01,-4.875216025821873522e-01,-8.433891139060807340e-01,-6.897225477684398864e-01,-2.647454479625876989e-01,4.676171100226409472e-01,1.712782603801781267e-01,-2.475900298903090935e-01,-5.142714061636022294e-02,1.633258681038578519e-01,-6.615762836957275184e-01,-4.563979801250441781e-01,-4.469887522600277663e-01,-7.939114274555494344e-01,-6.004445302872294388e-01,1.185735297526635534e-01,1.000000000000000000e+00
-9.364815701063911035e-01,7.632642717696647150e-01,4.305495550972524565e-01,6.909693073709943789e-01,3.347834277887422605e-01,4.980566352446214040e-01,2.350423140926114485e-01,-5.850292225709985416e-02,8.572998786760541723e-01,-7.790499026389243742e-01,-8.725012664371736282e-01,3.308567330019631658e-01,3.471960170882761876e-01,6.838097679604895340e-01,2.970828121047439652e-01,-8.248260725440206276e-01,7.587525525030240914e-01,-8.017475247080874112e-01,-1.011311530619511956e-01,-1.000000000000000000e+00
4.515331205788855051e-01,1.894731904568447423e-01,2.707976217413066156e-01,-4.700583458280380711e-01,6.585724039471325675e-01,-3.599364936294653372e-01,4.316406332436464321e-01,-4.755244600344434858e-01,2.652855239437506008e-01,1.663300055663863297e-02,-7.420469432010927679e-01,-3.915415823570886911e-01,8.268471468727844886e-02,-1.218657208037912110e-01,-1.923619777726357505e-01,4.474046295215490243e-01,4.331226772163845329e-01,9.860882060903362056e-01,-7.551729207710022873e-01,-1.000000000000000000e+00
8.657059972394436365e-01,9.339288212896355024e-01,8.687124805693475782e-01,-5.257015610596935673e-01,7.201578844532161572e-01,-2.235556075552231903e-01,3.963711667099845126e-01,-6.223611777833288894e-01,-1.573402980737794721e-01,7.892132637182036614e-01,-8.480245224408067273e-02,8.609725389503148918e-01,-2.856932871194657331e-01,1.896893992428037024e-01,-1.162083022879063510e-01,-7.411910913084036601e-01,-4.113749208446559891e-02,-2.798662774879012716e-01,-6.068230308453166355e-01,-1.000000000000000000e+00
-8.991893485084914150e-01,5.573413526364017212e-01,-1.041836308767847274e-01,7.436368585277195464e-01,-6.160755509930502249e-01,-2.573285243655334398e-01,-2.893123550900953411e-01,2.106806328007455598e-01,-2.395099242292042518e-02,2.146931664640570059e-01,-2.906185864891590587e-01,8.829818019445574429e-01,8.665395288833959153e-01,5.561080260872668379e-01,9.914425839048688349e-01,-5.828017015923094846e-01,-1.347595660145977092e-01,2.629267918009270399e-01,-2.207889870000814270e-01,-1.000000000000000000e+00
-4.163514758866182497e-01,-9.303674122721317108e-01,-8.607516774093528777e-01,9.974731522577331422e-01,-3.315616355482802202e-01,3.594252264049475620e-01,5.019118960446677935e-01,-1.286562082628117665e-02,-7.468054825939884900e-02,-3.281283850910672317e-01,4.038310090841967792e-01,5.088633622863891759e-02,-1.461947569009793835e-01,-6.966431344082086863e-01,3.352883538573805389e-01,-1.261155449066422296e-01,-7.914067017790291647e-01,-3.141294401335821274e-01,-9.086757725549234888e-01,1.000000000000000000e+00
-3.419378701791617736e-01,2.590996051341025730e-01,3.767189368129755245e-01,9.910981884983272039e-02,-8.180202732113266428e-01,7.120351296582156930e-01,5.746149675116991595e-01,4.990298880922483526e-01,8.209353779327648315e-01,-3.052514912083519327e-01,1.521386901874348663e-01,5.665566226621348012e-01,-1.111171699411241942e-01,9.260792629909024853e-01,6.973732447785712107e-01,6.124956929044977905e-02,-7.053494026948086137e-01,7.361291588312779410e-03,-5.861034979278132440e-01,-1.000000000000000000e+00
7.728290373206603281e-01,9.009001478997136214e-01,-1.451902866685097493e-01,4.544906441704554823e-02,-3.586143247235353826e-01,7.991076151533753613e-01,1.988721600632081810e-02,9.631108902579190723e-01,9.378892386780666168e-01,9.043258837032512876e-01,-2.874803717227150113e-01,-8.352802469944329289e-01,3.382100456667673782e-01,7.467799507414956128e-01,-2.908839688353483943e-01,9.254452138775599579e-01,8.214973534161276181e-01,2.592701302665065821e-01,-7.665861856905225036e-01,-1.000000000000000000e+00
-9.290939963875588514e-01,9.931347189065355963e-01,-7.309820347596676093e-01,2.622106264466217418e-01,-4.058839455924627693e-01,1.811431218342396399e-02,-3.925302613962753373e-01,-1.286807271282019993e-01,-5.371249441794503365e-01,-8.347222505184799246e-01,2.458763102694372371e-01,7.515136432135092193e-01,1.223452877234303404e-01,-7.061422078849766137e-02,-9.453837964365581215e-01,-1.711504090921112109e-02,4.725313518098659404e-01,-6.837642244909778455e-01,5.288817615236267589e-01,1.000000000000000000e+00
1.111194770347725402e-01,9.491446031387371640e-01,5.277800396393901305e-01,9.659382635076554369e-01,4.420985957974246094e-01,9.746261408588949848e-01,-5.006711861959132204e-01,8.307026100833641014e-01,3.371977528928784551e-01,1.960667123731767436e-01,4.031517040561167775e-01,1.384223406517093302e-01,-2.793252539089505770e-01,6.271127578863975316e-01,-2.569605563917691793e-01,-1.387416324302841453e-01,5.773312902495144616e-01,9.481009352074409868e-01,-3.720843981334642780e-01,-1.000000000000000000e+00
-6.472238025993866106e-01,6.309171874496597443e-01,-5.780727560368246198e-01,-4.454806423981758634e-01,-9.745773981555305721e-01,-2.511427179548093580e-01,4.196090942636383492e-01,-6.434723869821459274e-01,2.273253465880165081e-02,8.774590916356295178e-01,-1.229763641590388978e-01,5.893158085729037765e-01,5.967545745800841850e-01,3.044980426102523730e-01,-2.678493499907610431e-01,5.192668630512800032e-01,8.799020065220446440e-01,-4.557252348150873100e-01,3.152593712194340370e-03,-1.000000000000000000e+00
-7.491853197120779129e-02,-4.211677513685123664e-01,-4.317650163559396681e-01,-2.528832773831657388e-01,-9.741157595709830641e-01,-5.160842286832976189e-01,9.024626713313277371e-01,4.382526164550164527e-01,-1.106501245377289333e-01,-9.980411689970642986e-01,4.161907003573908082e-01,-1.415859978737454838e-02,3.125877628601956282e-01,-2.113432007504685295e-01,-9.984451601370942786e-01,1.672796371590690168e-01,5.766797369606520007e-01,-5.667428292123506406e-01,3.254000891642234716e-01,1.000000000000000000e+00
-1.345990908410958919e-01,-6.229668052728991601e-01,9.943513608100476020e-01,2.397288232448187006e-01,-8.402608614783331209e-01,7.541393089450871834e-01,3.133498565420604898e-01,-3.366022933180354837e-01,-6.295634370176816930e-01,3.301925099121638674e-01,-9.810257791367451574e-01,7.280664898701418863e-01,2.594121166209639728e-01,-5.752140879557141595e-01,3.903014707100558311e-01,-4.738057447207952855e-01,7.692658264062961493e-01,3.236328576175440119e-01,7.726172210717066058e-01,-1.000000000000000000e+00
-8.733594693717234847e-01,-3.301385572510806554e-01,-5.860362404952166315e-01,6.428250744656596183e-01,4.747262630453135124e-01,-8.778421210202207448e-01,7.588630725682410372e-02,4.519347074299411293e-01,2.465319513049955003e-01,-8.920418249172772374e-01,-6.052887349751459034e-01,-2.312362859840200180e-01,-7.440115711002617260e-01,-7.070680307697871925e-01,-2.273567258692621440e-01,-1.882934209813535986e-02,-8.662675553227803249e-01,4.592991189365747129e-01,8.607285838392741972e-02,1.000000000000000000e+00
6.736110629618794476e-01,9.505686920701190701e-01,-8.560497941025380086e-01,3.628228099410897300e-01,-1.474951864671116830e-01,-8.972308180063204297e-02,1.175351591750477542e-01,8.908745429137925331e-01,2.642522745243771620e-01,9.836478598424700515e-01,9.304919462222549509e-01,7.126100669741097793e-01,3.982763395315156441e-01,-5.363570338200613907e-01,1.459513178326166116e-01,-5.323794091011613272e-01,9.084904994588500760e-01,9.176005954261861053e-01,-3.348317194750194403e-01,-1.000000000000000000e+00
2.006323467368371638e-01,1.887662015323714471e-01,-1.665561522502654324e-01,8.720071263290019026e-02,-8.883005683493971905e-01,-8.711550378886692148e-01,8.635327604264886325e-01,1.022102788207341906e-01,-6.095634426262532823e-01,-4.710240393478162257e-01,4.078516256310549259e-01,3.841175839835202499e-01,3.162617357029577914e-01,-5.001130921261489615e-01,6.670396551645101368e-01,-8.702432298485476281e-01,-1.562968908577606619e-01,5.272318546994039234e-01,-5.234796180985745728e-01,1.000000000000000000e+00
2.866519134343457065e-01,-3.757895291404578231e-02,-7.957145355023258482e-01,1.725177472841266102e-02,-4.038174346899199296e-01,2.619815624091774708e-01,-6.366724195065027736e-01,1.639676518667858574e-01,-9.995776686358803786e-02,6.163392755053771488e-01,-3.219015044646205137e-01,-7.998864269859728982e-01,-8.295096100538350559e-01,-9.919182597628051212e-02,3.568033737774012337e-02,-2.497140035246556700e-01,5.750309809290052865e-01,3.305690722517251601e-01,1.308443511192167730e-01,1.000000000000000000e+00
9.789878344110314323e-02,-9.738450872158344040e-01,4.415412108784111389e-02,4.491386114545714570e-01,1.637699738422073725e-01,-9.545575519542723875e-01,-9.576765424300892615e-01,7.742739936945939316e-01,-5.710735445981842684e-01,3.659036923103375916e-01,-9.370894715732793756e-01,-3.903208322768825234e-01,-3.501463210888908772e-01,7.045538596025104905e-01,6.089938063095208243e-01,6.639618903871091771e-01,8.835737408120116765e-01,-2.557670817357222681e-01,-5.643001745856610629e-01,1.000000000000000000e+00
2.804185316762608515e-02,8.983233284664153828e-01,7.702197552722656049e-01,-2.330427025034813582e-01,5.131119944510056374e-01,4.619112448701478968e-01,1.553756736813720618e-01,4.090977637815225165e-01,8.067180560320121874e-01,-4.374909207370423214e-01,-6.486041255362016145e-01,-3.565962610148043499e-01,2.220125430318029558e-01,-3.492105633682007770e-02,3.445584722148871126e-01,-1.086648222181079149e-01,3.023804645850314277e-01,-8.226110277697098461e-01,-1.319457380719970541e-01,-1.000000000000000000e+00
-7.163759782071368321e-01,4.045717409164879541e-01,-6.004617295946390598e-01,3.949996831965194577e-01,-2.014496321609278162e-01,2.240525276814908651e-01,1.654647268655971004e-01,9.686470907216961912e-01,-8.727966859765652341e-01,-4.439279614759226167e-01,1.796400229968073692e-01,5.135710513836690971e-01,7.876603728560545026e-01,-8.030428539593796877e-01,-4.411727727398222498e-01,-7.730119330129940902e-01,-8.536443687294161808e-01,-9.620424906602242920e-01,6.081756190568481379e-01,1.000000000000000000e+00
7.386538821061794380e-02,-5.419844669091469225e-01,-7.146539880465549999e-01,1.028768164902345017e-01,6.631826703030343495e-01,9.313304502388934925e-01,6.183959840633763694e-01,-4.794958539857117064e-01,2.750882267085323907e-01,-7.264957904490148000e-01,-1.747547029431240073e-01,-7.024387081002114730e-01,5.425864758280829481e-01,-7.006602925243892166e-01,4.837387245926880741e-01,-7.966310906289890692e-01,8.848020680809076666e-02,-5.862961401768005398e-01,-7.018538304053723031e-01,1.000000000000000000e+00
9.103432062726410923e-01,-3.097637069423178069e-01,3.390818285146695032e-01,-9.774485274320965367e-01,-1.266004536567195693e-01,-9.190348586219001525e-01,-5.259553738832112302e-01,-6.141777113330126880e-02,1.626929277542008556e-01,7.533349030125136014e-01,-6.303901484095235652e-01,-3.827446645312009288e-01,1.144340252156739179e-01,-5.746720647444305552e-01,8.150391376374541696e-01,7.478711176547283568e-01,7.737382523012774627e-01,4.405687058937499678e-01,9.924967052921409572e-01,-1.000000000000000000e+00
-5.710876654177243772e-02,3.960707032442660758e-01,-4.724514744766274976e-01,-8.456320627955549174e-01,-6.839632846779701847e-01,-9.518607351474024370e-01,-1.109731743982245167e-01,3.113158834462921298e-01,-9.331499808618144431e-01,-8.963689851205767223e-01,4.163322164672034198e-02,8.791558422906902148e-01,-7.172342808321956475e-01,3.570114149121224045e-01,3.089085983389288081e-01,-3.881057702252821429e-01,-8.482110402024101159e-01,2.183716798173158669e-01,-1.134863331311621870e-01,1.000000000000000000e+00
1.785793665675241559e-01,-7.836889553597967684e-01,-7.005439336584204923e-01,5.740846737118658893e-01,-1.261060290012405716e-01,-8.217004587829199735e-01,-3.619513829908507230e-01,-7.489139856498572279e-02,-5.269794964507656942e-01,3.550415537161006885e-01,6.139584914602784771e-01,5.495553810050182175e-01,1.354525504734580554e-01,-8.800336967000221833e-02,8.533071780115195626e-01,-7.709939895190183190e-01,2.178523054294445593e-02,-3.578237457475441641e-01,-1.092644832435398783e-01,1.000000000000000000e+00
1.938447214139780161e-01,-7.989534073767849964e-01,8.777147787840322568e-01,-7.220100009097853988e-01,2.981938756741042695e-01,-6.669932637991553559e-01,9.684635584119856144e-01,2.656177935171544213e-01,4.096698383858243808e-02,6.909278844360453586e-01,-6.583333347536923785e-01,-1.509520520236260488e-01,9.546212696741005477e-01,1.360580464912852783e-02,2.580147199549904791e-01,-8.637571472795761984e-01,-8.560706102085107183e-01,-8.767288306876885873e-01,-1.910028477807146352e-02,1.000000000000000000e+00
9.266223266660251756e-01,1.707389370931071682e-01,9.714242419340368695e-01,-6.586661386576995181e-01,-7.693236931335574180e-01,-1.884928633740088344e-01,5.913726848844795825e-01,1.784535514070944018e-01,2.598615816927904998e-01,9.175446549661470108e-01,1.960219914366836402e-01,-1.327645996839668108e-01,5.696437856912897058e-01,5.298087770888431081e-01,8.939646785421322406e-01,2.284531608126227908e-01,-9.703744592161629434e-01,-3.323833716798434423e-01,-1.570792462787895527e-01,-1.000000000000000000e+00
3.915572101560047535e-01,-6.694996954917222798e-01,1.504575573683955003e-01,1.582605032588810801e-01,-2.660212363328051666e-01,9.285788098365179710e-01,4.902055718483635527e-01,4.215359806118443853e-01,7.462546161323813099e-01,-3.221795513311238590e-01,-5.746596474140412969e-01,-1.234268127138826721e-01,1.950948205315439221e-01,1.152011420401906072e-01,-5.591896147819965801e-01,-4.626120198422116747e-01,8.514741241461574184e-01,-8.377952000021080536e-01,8.100582533741684799e-03,-1.000000000000000000e+00
1.456646578355047517e-02,-9.954852541793466347e-01,8.361087564575278019e-01,-9.661935566760100347e-01,5.546731597570684347e-01,-5.196926254204317086e-01,1.727818273947969718e-01,-9.700191410998781905e-02,8.764744357993503598e-02,2.024003358767625382e-01,9.664708648696920257e-01,5.630338570115787089e-01,6.031448757604096489e-01,7.936111781142776156e-01,8.217310755859352778e-01,7.064196635316126738e-01,4.990677575941815380e-01,-9.985397318863165061e-01,2.032187580290594209e-01,-1.000000000000000000e+00
4.679739698596387942e-01,-1.210953506393634971e-01,2.737260959954825879e-01,-4.616094733828133290e-01,4.298178725058126037e-01,1.882934988487265926e-01,9.152644187328418113e-01,8.470029641083356431e-01,1.225113846805412354e-01,-4.966342264581380395e-01,-2.217972942377919310e-01,4.764220733194568513e-01,-1.567892723891310958e-01,6.445238894231473115e-01,-5.225282169855098857e-01,5.423998392342583852e-01,5.698241234296346214e-01,-6.314937165768241822e-01,-8.233360392656925431e-01,-1.000000000000000000e+00
-3.175739763591527431e-01,-7.907440200004725028e-01,-4.041675986356787487e-01,2.804643427220054885e-01,-4.829643021255656254e-01,-7.704575691324082598e-01,4.025712393053291205e-01,8.344423520810535511e-01,8.211058458357067824e-01,3.055747588362982547e-01,-6.298772802659120540e-01,7.464027174112621843e-01,5.235248399941170305e-01,6.777964171094057466e-01,-7.027570023843261460e-01,-3.175890963460381577e-02,6.604250065120864654e-02,5.501701553041982162e-01,-3.487357939018691511e-01,-1.000000000000000000e+00
4.282462704289113908e-01,1.453277696515202777e-01,-8.724638050546262846e-02,-6.541799648056427774e-01,-3.798678286376635516e-01,-2.272105368054764263e-01,8.280876531896379511e-01,3.157082916327293987e-01,8.223081264701836979e-02,2.012574610150363874e-02,3.112847275799628388e-01,-5.410751052777760250e-01,-1.436720648507259224e-01,1.288196351687138641e-01,-2.645655517934848433e-01,-8.957714802567622314e-01,-1.428611300968203324e-01,-7.219411383552571948e-01,5.679979149923382042e-01,1.000000000000000000e+00
-7.030878040889798619e-01,-6.755585729544346663e-01,-1.119291515773102041e-01,8.745862842214915389e-01,-4.056309695280313488e-01,-8.128108492203613977e-01,-1.069479167719071810e-01,-7.154432695568619938e-01,-5.796978000812667009e-01,8.232292261675746570e-01,2.854047858995891751e-01,4.065022635418213959e-02,-5.506920054881792037e-01,-8.131315994851187057e-01,8.845413172886746889e-01,7.141470062685795206e-02,-7.398757347143285479e-01,-7.644631599074469541e-02,2.293896633711411948e-01,1.000000000000000000e+00
7.991713171005583316e-01,8.508891822545847639e-01,7.591079612881024286e-01,6.037838864920257453e-01,8.760411875245854851e-01,9.377038362269696226e-01,-4.311460246442169186e-01,-2.453301810065444677e-02,4.192133407482152574e-01,1.612016321855969103e-02,8.150497506876854814e-01,9.491809147169818495e-01,-7.685118786612488151e-03,-3.385115792467203732e-01,-1.858643563016979527e-01,3.571756249834423524e-01,4.524976932448736555e-01,-2.438729015320961757e-01,6.927558931147566046e-01,-1.000000000000000000e+00
2.090459859179321089e-01,-3.992584075970124768e-01,6.542629667516730585e-01,7.881112820552522713e-01,-8.007163528037319900e-01,7.495137392421418188e-01,8.238563478118621219e-02,-6.722993686903739885e-01,-9.810606406369271060e-01,2.090438677314916394e-01,6.411305875339534666e-02,4.313431310287381137e-01,1.356140587838594591e-02,-9.555137815190470896e-01,-1.347199548550914727e-01,6.822432122788608666e-01,-2.347635087463033621e-01,-4.755931887633877420e-01,-4.176924300935731527e-01,1.000000000000000000e+00
1.151897669445276495e-01,-4.392962440900993748e-01,-4.305671149394245667e-01,-9.277916512464154941e-01,-9.888152421145564031e-01,-7.435593515814771237e-01,9.859896503693572622e-01,-6.075366961775938712e-01,9.851936519016346594e-02,-6.560889774006779529e-01,7.325225252635017004e-01,3.234973294256233700e-01,4.840612826054027096e-01,6.320140558916198525e-01,6.220950807602023680e-01,-9.855483801749385098e-01,3.437849993822914563e-01,6.450707683552590055e-01,-8.896950604876714408e-01,1.000000000000000000e+00
