-1.420917755349118128e-01,4.058419961239358997e-01,7.029420277737548073e-01,1.472708644912712472e-02,-3.826508272754858275e-02,-3.194270658032061228e-01,-6.458066114118323764e-01,8.784954457502176517e-01,-3.678405626409899654e-01,-1.000000000000000000e+00
7.384001761296141719e-01,3.430555756281352675e-01,-8.021143558989531908e-01,3.281447353677111600e-01,2.232946654751970517e-01,-5.328662591359334399e-02,-1.614838031487719761e-01,7.741395258314698324e-01,-5.097039602050974505e-01,-1.000000000000000000e+00
-9.092454944393550953e-01,-7.869266127832561519e-01,6.290739217251846149e-01,2.470990988352714801e-01,-6.180359389195941855e-01,-1.904091882765235333e-01,7.734499996324561977e-02,6.872196582748835159e-01,-8.791760166110116348e-01,1.000000000000000000e+00
5.184268304214361134e-01,1.047396432182539083e-01,5.671853148346608364e-01,3.949940205771496071e-01,8.150126985307930561e-01,7.716485820932470485e-01,5.766547912423547473e-01,-4.962167991571253545e-02,-3.837471847922950818e-01,-1.000000000000000000e+00
-7.770757208329663879e-01,-7.610390375047604294e-02,-6.387268981049349925e-01,4.900730682031841923e-01,-7.638822004763716755e-01,-5.203165030382208567e-01,-6.071880647018572663e-01,1.050395607339558168e-01,7.463681840012645896e-01,1.000000000000000000e+00
4.219213798550747185e-02,9.433009958632108116e-01,3.099613880777762898e-01,-4.243194138463961540e-01,-5.184013801237230545e-01,-7.435035887098702112e-01,5.130294480981190119e-01,3.815133123646772262e-01,2.197542546162118970e-01,-1.000000000000000000e+00
8.882956008489590882e-01,7.907833201602105788e-01,-9.934377419793987141e-01,8.680297831631937910e-01,-7.250811218292472216e-01,-9.201474977776988862e-01,-8.892229308438943658e-01,-3.021676096471328510e-01,2.416081705375872080e-01,1.000000000000000000e+00
-5.627633374822818002e-01,-8.815345259924955990e-02,7.046956019052759146e-01,6.478242549132580130e-01,7.838549562521117675e-01,8.808335852650521769e-01,-1.056860864564828084e-01,3.127276216020138389e-01,-2.190431189477866081e-01,-1.000000000000000000e+00
-2.194422720228954571e-01,3.597699302098675833e-01,-4.081523778747335740e-01,-4.673753688040507281e-01,1.483133328631038861e-01,9.585291960664363842e-01,-9.373230255966014113e-02,8.752739406331613292e-01,8.287270404895232812e-01,-1.000000000000000000e+00
-8.875501683516135998e-01,8.957876453693500718e-01,-9.924436295930458840e-01,9.536586437517036163e-01,4.577067397475316213e-01,-3.430021606043447413e-01,3.956396861726205749e-01,6.357503143702547543e-01,-5.092758880271281985e-01,-1.000000000000000000e+00
5.822899310841438414e-01,-4.016089877365491834e-01,-7.300088613387296643e-01,-1.548746699613037237e-01,-8.180603031462878594e-01,-4.735126874535067198e-01,-2.573332831453076786e-01,7.037283490282997267e-01,5.850974825864427853e-01,1.000000000000000000e+00
2.715126687350382095e-01,3.710560300216727558e-01,-6.485807549516509063e-02,-8.885862086131517401e-01,8.370203013770998179e-01,9.606582657527620306e-01,-1.379131695763300414e-01,2.273216148186543162e-01,-9.940274751250655072e-02,-1.000000000000000000e+00
1.506491574861272831e-01,4.047029217302133830e-01,7.080308304118827500e-01,9.171063706252533532e-01,-2.022711942046107048e-02,1.231514732520686550e-01,-1.687168667043394965e-01,-8.560361258871425072e-01,-1.543930551023631192e-01,-1.000000000000000000e+00
-1.847835935642181404e-01,6.430170337961838012e-01,1.734926417987670000e-02,-4.445719349628693973e-01,-3.941658637379752417e-01,-5.523152228732033375e-01,-7.100140843604931806e-01,-6.310191762926993242e-01,-8.736439000923612586e-01,1.000000000000000000e+00
-5.104141871684586551e-01,-3.242857417261000297e-01,-9.127932328275747409e-01,8.097854009958325161e-01,3.112788944299049732e-02,3.418615859082181352e-01,-8.656543262099820613e-01,-8.917690643927012051e-01,1.729355440810944611e-01,1.000000000000000000e+00
-2.985665650156683615e-01,-1.368091788046610358e-01,4.861522695653519577e-01,2.881494283105690002e-03,6.281193488966840821e-01,4.904369543923117192e-01,-9.590430777512013449e-01,2.604763142123232011e-01,-1.268577533828179060e-01,-1.000000000000000000e+00
6.262087377859049120e-02,-8.906538560448908903e-01,9.054932019850769898e-01,5.850744522286466243e-01,-7.018042110612101592e-01,9.632977525765336058e-01,4.738027443434158492e-01,-5.535669914338225972e-02,2.227401131191464323e-01,-1.000000000000000000e+00
9.938217785955454353e-01,5.377105413796274824e-01,-2.348525883687866411e-01,1.144971032370907249e-01,-2.668981236668195312e-01,-6.079627093902837398e-01,-5.029953449954529532e-01,-5.559789314513581271e-01,9.763066032642586656e-02,1.000000000000000000e+00
-6.104124327247963944e-01,-1.733154717023692726e-01,1.165192624971986834e-01,4.277819261480648727e-01,-9.397173645549439236e-01,-4.189811744436220398e-01,2.170381964207805936e-01,-2.852626417017625204e-01,5.500501112589868402e-01,1.000000000000000000e+00
-1.825749545209622848e-01,4.398792886949203229e-01,-6.152336375515004008e-01,6.437427097416916766e-01,-3.477353459676684189e-01,-1.120227460624498850e-01,5.446819511076850251e-01,2.507847994270295811e-01,-3.839492963961252947e-01,-1.000000000000000000e+00
8.074599524272751960e-01,-8.031402620213194954e-01,-7.904722846377623124e-01,5.927999775412919892e-01,-4.952550469570582425e-01,-8.829171560998441137e-01,-1.975416380387884363e-01,6.397538236521562727e-01,-7.468699523720392364e-01,1.000000000000000000e+00
-8.165118982400454417e-01,-3.570226144196182450e-01,2.564201543324955423e-01,7.889561111736398402e-01,6.792109019810328441e-01,-4.946515760848462229e-01,-7.318337156039060876e-01,-6.138554524065373830e-01,9.419733038072137798e-01,1.000000000000000000e+00
-1.954507519528707604e-01,4.985858233288742447e-01,-8.540345705380982810e-01,3.190939901852791749e-01,4.320272818656871738e-01,3.078427398515029001e-01,5.213392763351112347e-01,-6.436627679543234226e-01,1.742067101260746931e-01,-1.000000000000000000e+00
-1.201791121755713121e-01,-5.217049919595706520e-02,1.307969702939288936e-01,4.112299255014530974e-01,-9.055427206690649378e-01,-8.387580956484335104e-01,-8.782816963904385155e-01,-1.536993690701793369e-01,-9.163041102341313859e-01,1.000000000000000000e+00
-3.448964703184760339e-01,-1.812263263671016755e-01,-5.376683606921595082e-01,9.585999948348105093e-01,-5.994054979366669755e-03,9.921538315931957008e-01,-2.042804387746732786e-02,-5.604974712318653296e-01,1.490479347371342911e-02,-1.000000000000000000e+00
7.288112486837277082e-01,9.129621944624539687e-01,-7.487180457808071399e-01,-8.068255394621086651e-01,6.068156531792714414e-01,7.322521181883405728e-01,1.675228417559713190e-01,-2.679989044989588010e-01,3.052592721504474582e-01,-1.000000000000000000e+00
-5.494684426098899177e-01,-6.764228299527395016e-01,-2.000108063810004388e-01,4.255055103873914835e-01,-9.149130301401982024e-01,-7.418932269811877589e-01,-7.877730797927211537e-01,1.705003061029175537e-01,-5.142706989374674631e-01,1.000000000000000000e+00
-1.510072509456650280e-01,6.680888324429645753e-01,-4.066563427983038714e-02,1.727250090519574233e-01,7.475075839875608974e-01,-3.823621728223094429e-01,4.013986422041118107e-01,7.233345173565066677e-01,-5.947685986076465259e-01,-1.000000000000000000e+00
-4.095400452567303784e-01,2.894511726817903252e-01,7.109566803206270880e-01,1.590488678278219048e-01,5.790043522307852797e-01,-1.710956283201754413e-01,1.809826913096093115e-01,-8.886672143913434407e-01,9.715352116496267509e-01,-1.000000000000000000e+00
7.386986876261636414e-01,-7.098987183971474657e-01,-9.079733655279476068e-03,9.056494338722720361e-01,2.500264982320916651e-01,4.344109597888770047e-01,-1.375260172187857677e-01,-9.601356657605608635e-01,2.922607367344107754e-01,-1.000000000000000000e+00
-3.898100376929747313e-01,6.227874246888218668e-01,6.633069752203901714e-01,-3.405550823446648057e-01,1.851806948889236359e-01,-7.221335411190910047e-01,-6.244252343795575477e-02,9.975857017110765224e-01,-6.823217045875062947e-01,-1.000000000000000000e+00
1.043076390940731457e-01,-9.965899369954698273e-01,2.727316203332841305e-01,4.977625593318686370e-01,-5.020334675369715338e-01,-7.070799771842239956e-02,9.314532468235765528e-01,-4.037688932117931007e-01,-5.536934979165184512e-01,1.000000000000000000e+00
7.769017298647726832e-01,8.620156192982464383e-01,1.735407849877910191e-01,6.809791132173699246e-01,-6.328577946937057330e-01,8.033476504539702745e-01,1.272311926101665769e-02,-8.656700147888898300e-01,-7.173745110116795942e-01,-1.000000000000000000e+00
6.110332573661250155e-01,-2.430564703726931786e-01,4.936939497879542227e-01,7.674719122721094244e-01,5.336073304139148377e-01,-9.316070288583340187e-01,6.547378227323763511e-01,5.489619169087347483e-01,3.385804763063720024e-01,-1.000000000000000000e+00
6.077527542883987000e-01,-3.590207254692754368e-01,-8.346903520638337959e-02,4.425710971956515749e-01,-1.332975861387213357e-01,5.864310720263781196e-01,3.233687124733297669e-01,-1.789417721065680311e-01,7.963851372725372357e-03,-1.000000000000000000e+00
8.545428890666368904e-01,-8.152119421258285925e-01,-8.083768406864060285e-01,-4.791163422479716161e-02,1.762048886354052879e-01,-1.482330710699415466e-01,-3.470984591649939333e-01,2.819882322523117324e-01,-9.958369753001594660e-01,1.000000000000000000e+00
-4.949019478394278693e-02,-5.702380558144217737e-01,-4.315788261618731525e-01,-8.758430319359278293e-01,-3.920594480579890906e-01,-3.585918132728613816e-01,9.236663325826393045e-01,1.794576509317602486e-01,5.747648508316112181e-01,1.000000000000000000e+00
-1.304965475200217107e-01,-8.806522793257856030e-01,-5.563278673106508698e-02,3.352126859359927380e-02,7.093664161857369255e-01,4.646981392957958423e-01,-8.413950504932272700e-01,-5.816746331354698540e-01,-3.762246315701045507e-01,1.000000000000000000e+00
1.628095404273148805e-01,9.517610875177704433e-01,6.556063665965048415e-01,9.970502259791853561e-01,1.766499889248926980e-01,-5.909120849101299200e-01,7.374071389467662385e-03,4.222222681011491563e-01,5.487207723631761791e-01,-1.000000000000000000e+00
8.123212690637866551e-01,8.254532521767952158e-01,-8.904724449483489845e-01,-8.402011980962129645e-01,-5.097618856553129962e-01,-4.898810950610501536e-01,-8.102216495214977776e-01,-2.230733176531189965e-01,1.754507853825744146e-01,1.000000000000000000e+00
2.608320568382369586e-01,-8.626306275612225516e-01,-7.097206134677187528e-01,9.254764202251841709e-02,-8.763686123110920878e-01,7.618175299822012025e-01,-7.157072590869664186e-01,3.478397481690729265e-01,-2.175931165711495474e-01,1.000000000000000000e+00
5.061260925748003459e-01,-9.910410461605847487e-01,-3.861285124152955550e-01,7.917275369356824299e-03,-2.459554988668966047e-01,-3.850481295888350530e-01,6.616702909361922291e-01,8.696651485438178231e-01,7.474253698117774292e-01,-1.000000000000000000e+00
-9.208088564018444000e-01,8.095396028439025837e-01,6.371005023888822727e-01,4.516410413885694197e-01,2.196534308849200645e-01,1.596684673407262611e-01,9.934564281589257639e-01,-4.440051319601241442e-01,5.593687307311558943e-01,-1.000000000000000000e+00
5.200448381758069338e-01,9.588507916638777662e-01,-1.377742243633006680e-01,-8.655535300908043794e-01,-7.822006074456666624e-02,-9.071326892179041312e-01,-4.114991838230777077e-01,1.737595835935179522e-01,-3.807542141476873976e-01,1.000000000000000000e+00
2.973660898084671267e-01,4.213147541337132207e-01,2.877264700208603809e-01,5.400227798045640348e-01,-2.810568474213168688e-01,-6.411344557290357127e-01,-5.908332556991229279e-01,-9.760426210596713226e-01,-2.993562557875553143e-01,1.000000000000000000e+00
-2.275941509082379799e-01,-3.884263720207796755e-01,1.895403345543142937e-01,-3.347509335863205759e-01,4.513953895662816684e-01,1.595743171674521843e-01,-7.085867765049820299e-01,-3.794627626402351517e-01,-5.571051161796884976e-01,1.000000000000000000e+00
-3.945718798536785865e-01,-1.811531179408376602e-02,-2.385582375290495882e-01,3.350559385262998902e-01,9.496155345001546788e-01,2.128529816098814198e-01,4.429708188730985263e-01,-8.239894993885970020e-01,2.556248581400106801e-01,-1.000000000000000000e+00
-8.411526007348471001e-01,-1.099157849795200370e-01,5.701866129959838325e-01,-9.384383364929538285e-01,1.717644899791841429e-01,1.889280970544722216e-01,8.570835268547631891e-01,-4.270703657099563788e-01,-4.423267735786076127e-01,1.000000000000000000e+00
-4.478561752682734820e-01,-1.450400580283293106e-01,-3.092449957188669885e-02,3.738199573664264808e-01,5.470883694716279777e-01,4.756546546875743964e-01,-3.168338954208294034e-01,9.989010459839271494e-01,6.973306235743588211e-01,-1.000000000000000000e+00
4.849921210147296602e-01,-5.303279017049342681e-01,-4.133449934184834085e-01,1.390422932660668742e-01,9.662528199632283155e-01,-5.650136343597711441e-01,9.718076542469280543e-01,4.286850661089625092e-01,6.521641392600463494e-01,-1.000000000000000000e+00
1.213956349285321146e-01,-1.229975034508459242e-01,-4.267688831005447270e-01,-8.091931315896827570e-01,7.836769146895652405e-01,-9.772532679907026676e-01,-9.966950237160576709e-01,6.535954795270919604e-01,9.936218806515799695e-01,1.000000000000000000e+00
-2.348129709979909219e-01,-3.004087384111442383e-01,2.923743680297630210e-01,-7.679629774417209287e-01,-8.147272626243879934e-01,3.200259884169207591e-01,9.259613975776148642e-02,-1.395998065146848433e-01,-6.951142311841929100e-01,1.000000000000000000e+00
5.912178496389464133e-01,1.141536839488606070e-01,-5.706346166529849828e-01,-9.825153719552037757e-02,3.867644883889547192e-01,6.759243496721698552e-01,9.194724488447747479e-01,2.109055322758353057e-01,5.383873460886490214e-02,-1.000000000000000000e+00
8.707389988094580424e-01,-1.349740505069063623e-01,-9.158683055696599240e-01,-7.223666355133582240e-01,-8.419346485341758779e-01,1.777387804144225925e-01,-6.267570168663465502e-01,-2.884719436448079932e-03,-2.598758742600488780e-01,1.000000000000000000e+00
1.586653434412532704e-02,8.692416807078158225e-01,6.631729713456560038e-01,9.835571435320782374e-01,2.461874706555611247e-01,5.584134805364571186e-01,8.573627995642696398e-02,-4.817597914571543072e-01,-2.904896577404845193e-01,-1.000000000000000000e+00
5.515115812404092210e-01,2.972042452745580210e-01,2.236701091983617218e-01,3.359452193385521479e-01,-5.264554771921932108e-01,-1.107111713492767713e-01,2.665074430979783582e-01,2.731880552366008352e-01,5.837037255102610622e-01,-1.000000000000000000e+00
-9.511597947121372965e-01,1.595300178010183867e-01,6.808101968890600819e-01,-2.401163831639427926e-01,-9.103191263201744210e-01,4.276948992574536312e-01,8.593729049283016508e-01,4.343427841165357073e-01,1.568944860055505597e-01,-1.000000000000000000e+00
4.154433200434506368e-01,-5.986999690446475064e-01,-6.830213536354428072e-01,-8.459901335956108159e-01,8.239514873635171988e-01,-5.338603326102977498e-01,-3.116729464963921004e-01,-4.389909832450187288e-01,-1.727507947784179265e-01,1.000000000000000000e+00
-7.990879537729835835e-01,2.491150050241823788e-01,-7.739747493060431527e-01,-4.899286607270798566e-01,-6.442587329315438982e-01,-6.538761015985901093e-01,2.327910495537184321e-01,1.272098451083230053e-01,-6.479436944245462460e-01,1.000000000000000000e+00
9.439801971614525389e-01,-6.639645234059476930e-01,-1.791162193217674670e-01,-8.098124003945412763e-01,-5.152470807014879473e-01,-2.464813133476995155e-01,8.128649590470082842e-02,-5.388662355218380995e-01,-5.448746776426285354e-01,1.000000000000000000e+00
3.264286545969121711e-01,-5.272159566564571520e-03,3.315861903952315171e-01,-8.671167363641993919e-01,7.519746634148205544e-01,8.781383842021368569e-01,2.358148482372972587e-01,7.627819972737939214e-01,-7.371079667035751459e-01,-1.000000000000000000e+00
-6.729475827837592128e-01,-8.109424719990088182e-01,-5.415976627644125685e-02,-7.008995276453910961e-02,3.069165564107920741e-01,-5.786504450971863278e-02,-7.130485917315705358e-01,1.560576959702708599e-02,8.135788077720502720e-01,1.000000000000000000e+00
4.621327465969156112e-01,-9.619851999486572769e-01,-7.101466074336881817e-02,8.026353303271684947e-01,-5.513721813884298051e-01,-9.369556293857741469e-01,-1.331825325730471299e-01,4.088636412951907051e-01,-9.107298631706095549e-02,1.000000000000000000e+00
8.777393478186288345e-01,9.828010831042712780e-01,5.331965222283185923e-02,-4.239119804302988737e-01,5.815536171451580749e-01,-6.813785289499700859e-01,-4.959062806558589553e-01,5.697598189985644268e-01,-1.327081505359402058e-01,-1.000000000000000000e+00
-1.967628518415258654e-01,-1.734979935334473033e-01,-1.745416379105635407e-02,-6.652542969197279277e-01,-9.505989917131518752e-02,2.156598103095941354e-02,6.341799316210483539e-02,6.398008599689164466e-01,3.466899695899039457e-02,1.000000000000000000e+00
8.057295875832817256e-01,-9.964600020904157418e-04,-1.061239252698233937e-01,5.220412084308936329e-01,4.159430152797647384e-01,-3.429297668075881322e-01,-7.949037481507068570e-01,-4.702951996350392960e-01,-7.379429883754020647e-01,1.000000000000000000e+00
-2.495171862195029178e-01,-2.282783733167963458e-01,-6.100810079329790359e-01,2.444611489507786395e-02,-1.222899436639883763e-01,-4.584094073051732110e-01,-6.789198267964804412e-01,-3.775222626648926383e-01,1.736665537545856175e-02,1.000000000000000000e+00
1.563244011989273208e-01,8.685936251718540113e-02,-3.226561502250056002e-01,4.129113706331613010e-01,6.529678819621427266e-01,-3.074514670451831133e-01,-8.289292814010760235e-01,-4.073394978162869773e-01,-7.252626908501944580e-01,1.000000000000000000e+00
-1.941807672766948656e-01,-2.536330802726365352e-01,9.747204090706684809e-01,7.071316744227587048e-01,-2.240673332323515066e-01,8.278331577920661211e-01,-3.147292167436577248e-01,3.358030254697188521e-01,9.332999933642249779e-01,-1.000000000000000000e+00
-5.852440391273165954e-01,-1.819457581707033533e-01,-6.089948196068928343e-01,9.251391747552646372e-01,-6.909963770093932034e-01,8.266094299175525961e-01,-1.430538036868360674e-01,-2.442680168765558602e-01,-5.373603981903023463e-01,1.000000000000000000e+00
9.236908090536688487e-01,-2.294301479320346449e-01,8.024329285215805463e-01,6.412850945965788974e-01,2.753285691789137957e-01,3.090289334842344360e-01,-8.307001307871786366e-01,9.004492111868647175e-01,-7.861278730085121680e-01,-1.000000000000000000e+00
9.754116194323958489e-01,-2.479835720258805054e-02,-5.235718943417047022e-01,5.393289769973159675e-01,-4.714295575750360179e-01,4.544313760372846733e-01,6.745715556995222073e-01,5.685267545905612341e-01,-4.519043836041292117e-01,-1.000000000000000000e+00
4.001283449864012631e-01,5.419260489707540263e-01,-4.395942657221600935e-01,-1.839140023638561328e-01,-9.252686797227778204e-01,-5.258741978046388432e-01,5.584385667445983525e-01,2.119725405301144949e-01,-5.884589560912572015e-01,1.000000000000000000e+00
1.405357488927982956e-02,4.143214639647174735e-03,2.205510977786753202e-01,-6.278048644341918116e-01,3.112397608899775125e-01,-8.679815158836845512e-02,2.404096638817183607e-01,-5.207903541609086862e-01,-1.312102122452900588e-01,1.000000000000000000e+00
5.556599582804075954e-01,9.252833258937624983e-01,-3.527740644970875916e-01,3.759840372713603163e-01,-4.838390772841585363e-01,8.559045099312641014e-01,3.458047203307965667e-01,6.053537092751399840e-01,-9.012919136016703803e-01,-1.000000000000000000e+00
-2.439402226237019633e-02,-5.270808478752886383e-01,2.456002769546195008e-01,-7.691715218173640345e-01,-7.455136545139338100e-01,-8.562242171897547216e-01,3.871721645283339175e-01,-1.185484513358647796e-02,2.354624327092600389e-01,1.000000000000000000e+00
8.577796533110355615e-01,3.664710902763355094e-01,3.108550022062082085e-01,1.109869929299842628e-01,-4.143880026097943592e-01,2.417794091987028882e-01,-1.797005602227204069e-01,-7.091676998147702360e-01,3.791945806554661846e-01,-1.000000000000000000e+00
4.474993052685867223e-01,6.281940139344719398e-01,1.022484213937979725e-02,-2.017961212583685437e-01,8.309027372301966974e-01,-5.382928941291535985e-01,-4.860598445617110297e-01,-2.767593719731258339e-01,7.189315559411311174e-01,-1.000000000000000000e+00
-9.311280607069556403e-01,5.964686277476276555e-01,4.518448739920106760e-01,-8.363621908705238805e-01,-7.451689623968931198e-01,7.851675527792405518e-01,5.382578032435598736e-01,9.923205924333482475e-01,-4.920251015899566038e-01,-1.000000000000000000e+00
6.540909822856593170e-01,9.492462336151312741e-01,6.912095901967929557e-01,7.103916123939573168e-01,1.543543907426851991e-01,3.650462282641986356e-02,-1.874914671443448366e-01,6.361897900917599102e-01,-6.358647754439508137e-01,-1.000000000000000000e+00
9.761089213910185691e-01,-6.935353595307776065e-01,-4.789761213903087622e-02,2.941244140980987520e-01,-8.888387310318459633e-01,4.339977161662376126e-01,-8.002652941560202127e-01,-7.194353828006461171e-01,-6.806209750758318577e-01,1.000000000000000000e+00
3.482837763379631468e-02,3.704214926769382465e-01,8.293796422889549991e-01,8.234766027621076567e-02,6.388145157931512941e-03,-4.186757573034729507e-01,-3.896123311200947459e-01,5.930841320592916688e-01,-1.019415088281259152e-01,-1.000000000000000000e+00
-6.674811433972069885e-01,1.855414394860446237e-01,5.226198309047584978e-01,-3.356901670946712546e-01,1.564092113531923012e-01,-8.037511736010796159e-01,8.703820609151400323e-01,-3.262076293704543328e-01,9.950113863470024800e-01,-1.000000000000000000e+00
-5.795975710949594628e-01,7.506103135136033000e-01,-2.407790991692482230e-02,-5.500371688523757463e-01,-9.175826085169074275e-01,3.514773293070836413e-01,-5.707105720204885824e-01,9.791643846375566174e-01,6.740074683034324998e-02,1.000000000000000000e+00
8.396820479773525747e-01,1.527412197110884495e-01,-6.277555109424879376e-01,-7.461149368221140499e-01,-4.805293390665041908e-01,-7.929734619666348738e-01,2.678814317009492463e-02,-8.605906345865308449e-01,-5.531907507275470870e-01,1.000000000000000000e+00
9.871947314234201798e-01,-2.287389766924130541e-02,1.008188863569716709e-01,3.888498990472970540e-01,9.365871165459027647e-01,5.667028002484888471e-01,-5.516919911526028120e-01,-3.940181386712906519e-01,-8.047435207829511938e-01,-1.000000000000000000e+00
-3.034011652276236148e-01,4.749741723322993270e-01,3.101180346811653887e-01,-6.115137571324844590e-01,-2.875941389805802828e-01,-4.731131850249181703e-01,2.267403395236859964e-01,-3.108635410824500678e-01,-3.818915159993003794e-01,1.000000000000000000e+00
4.345632344514338552e-01,-5.999788211132732751e-01,-7.985601160367417073e-02,-4.694202445021642411e-01,-9.694357024182620464e-02,5.381941851706075752e-01,5.240198809553233694e-01,3.154457534744725677e-02,8.567436874421019422e-01,-1.000000000000000000e+00
-4.220460075039358383e-01,3.153548675852606564e-01,-4.495601531238289095e-01,6.405485878194929761e-01,-3.835278981401162302e-01,9.764954647918184794e-01,2.102895708905871963e-01,6.888222978853266731e-01,-8.543690608431555589e-01,-1.000000000000000000e+00
4.579308541957620715e-01,3.028596243920333997e-01,-8.115438221182647016e-01,3.906113552045928916e-01,4.495653135487751584e-01,9.869598686672542698e-01,3.867248734022519230e-01,3.736607915030978333e-01,2.962658036394394401e-02,-1.000000000000000000e+00
-8.207174635273215557e-01,-3.991596251387354855e-01,-8.845274406980379034e-01,-2.569060099936495423e-01,9.625793198401038087e-01,-7.894538755873230507e-01,1.247455647423989511e-01,-9.878587543723753583e-01,4.253656320881253894e-01,1.000000000000000000e+00
1.464853296960115792e-01,2.127589571480674735e-01,-6.620372615556433527e-01,7.155471919382279111e-01,8.619302300330879962e-01,5.499812989898162918e-01,8.815049052900123527e-01,-3.954001917553082723e-01,7.222383367255422737e-01,-1.000000000000000000e+00
-3.894751419651705238e-01,3.578575393207517052e-01,7.787761848464638259e-01,3.491353022539733786e-01,6.556284886882504104e-01,8.712117938893948477e-02,-8.621535573097094396e-01,-7.990675769829986841e-01,1.087839567338308999e-01,-1.000000000000000000e+00
-4.257920666237788865e-01,5.406722433936448358e-01,-1.196310387661285723e-01,3.403453841178696315e-01,-8.856123986942643356e-02,8.972203395818865168e-01,-6.413954705167110859e-01,3.500101771647141646e-01,1.530700015363177791e-01,-1.000000000000000000e+00
-8.364017723451004915e-01,2.861871164379947707e-01,3.744768286756030573e-01,-2.585956387706012105e-01,7.515715619194087704e-01,6.860287096899253534e-01,-6.496669522005242836e-01,8.085326169717370615e-01,-1.182552570098449607e-01,-1.000000000000000000e+00
-4.105354484466172682e-01,-4.763568688384018923e-01,2.754228477734270708e-01,9.089920569095593095e-01,3.714874646609671593e-01,8.532988161291392704e-01,5.682645172168867553e-01,4.557552441423464717e-01,-1.718761195733171654e-01,-1.000000000000000000e+00
8.970974347217517408e-01,-1.628688037252827847e-01,7.267731295787245305e-01,-4.871426106965845992e-01,1.418443036007459579e-01,6.877041164039474630e-01,8.413768823393910079e-01,-2.835326569739859970e-02,2.793762042908580767e-01,-1.000000000000000000e+00
-9.006625881983814086e-01,6.734926635049180987e-01,-8.713969382174313605e-01,7.747310312059352277e-01,-7.490692218638794753e-01,-8.694765258746819381e-01,1.260095279613941965e-01,4.883585149443536721e-03,-1.753086233622980217e-02,1.000000000000000000e+00
3.033043223014324496e-01,-5.311970925525284493e-01,-7.081420408153338286e-01,2.580939871741008140e-01,-9.906534459048454977e-02,-6.620859177973628107e-01,-3.472515893632452944e-01,-3.939065033628268431e-01,-7.837360553212497916e-01,1.000000000000000000e+00
-2.033798859732334208e-01,-3.417691742103454722e-01,5.424020580732671348e-01,8.329306124650788234e-01,6.995633974804609245e-01,5.954078605995369866e-01,9.735798911401658540e-01,3.942891008207702885e-01,5.021075824270675447e-01,-1.000000000000000000e+00
4.805686805256703664e-01,-4.854148648339109418e-01,1.750618525229374889e-02,1.051395038039140140e-01,-3.417814378745356318e-01,-5.643894217474176855e-02,-4.414427242030156684e-01,-9.879984366520360162e-01,-5.687033967242425270e-01,1.000000000000000000e+00
8.064472499418722240e-01,-1.763359914079387636e-02,3.577667337786047952e-01,-7.082888822329909129e-01,-4.843921660160614984e-01,1.722142358744456203e-01,-3.619454632533010141e-01,-6.141628580531577342e-04,-2.519896012534215135e-01,1.000000000000000000e+00
3.316455281111847508e-01,-6.007387026536574748e-01,-4.625867599265995889e-01,-1.200737009846160053e-01,-1.077439811616272003e-01,5.488234231738085001e-01,-2.652126815409359128e-01,-6.749896878816352697e-01,-4.970680590178482294e-01,1.000000000000000000e+00
-9.230044590717367825e-02,7.715647158392566762e-01,-2.235778007137960710e-01,3.589082880998382130e-01,-5.436925434818418168e-01,-4.812549329516080387e-01,-2.477551381554528032e-01,-3.918729249869945530e-01,-4.922423212198503428e-01,1.000000000000000000e+00
2.811075932880959805e-01,-2.570927443838222359e-02,-9.907801280536636668e-01,2.993616758907680087e-01,-1.557568858996365435e-01,-3.166033190195542968e-01,-8.117064954335528881e-01,-5.592606188670170564e-01,-5.524554168382931341e-01,1.000000000000000000e+00
-6.119401035207916451e-01,-2.172186712354609028e-01,9.235732286171207672e-01,5.284870308152966878e-01,-3.605031975468717675e-01,9.032081378370964142e-01,2.912935845174653426e-01,-8.910071071971970014e-02,-6.339960208970585320e-02,-1.000000000000000000e+00
8.951252799201179222e-01,6.485094439300156388e-01,9.444293018925398187e-01,-6.408424787789339661e-01,-5.729630191132715211e-01,-9.662656365302826345e-01,4.494036258312110732e-01,2.881893868723712782e-01,-6.438691233505358102e-01,-1.000000000000000000e+00
4.788257787959231404e-01,5.620614086678379362e-01,-2.051294552258486892e-01,-2.320930942331558278e-01,3.155925300514985654e-01,-8.131846364795680682e-01,4.712483004350178639e-01,-9.142264803211781476e-01,-6.188193977583480443e-01,1.000000000000000000e+00
3.735779367167699760e-01,7.187149570329038895e-01,-2.258891747958269303e-01,7.512360398813848761e-01,-3.197159585044857533e-01,-6.059682407699613638e-01,-3.407223513445529761e-01,2.187127478559847127e-01,-2.657136813758524951e-01,-1.000000000000000000e+00
5.793890254739755274e-01,-6.122472012143613807e-01,4.667679187300115551e-01,3.786050320303990802e-03,4.919336157721694303e-01,-1.096889895556363292e-02,-7.440836717833942959e-01,1.398188933784783039e-01,-1.573201520532019337e-02,-1.000000000000000000e+00
4.486262609999935869e-02,7.683283503869660080e-01,8.417231303630874351e-01,-1.815232059050759794e-01,-4.331082809891091401e-01,-8.034695883733593558e-01,-4.181615790154191714e-02,8.925938408768827603e-01,1.218150561407420618e-01,-1.000000000000000000e+00
