-7.763824037294977387e-01,-6.056725797135089628e-01,8.949127935837257741e-01,3.313962179775595263e-01,-5.374646587760648631e-01,-9.566020977281544657e-02,5.813906576636584944e-01,-7.049288654208510918e-01,3.467937897860873808e-01,-9.476134345001664405e-01,9.220840956538637334e-01,-8.273493697585903028e-01,-5.785129095652291609e-01,-1.000000000000000000e+00
-3.122710609418656302e-01,-7.729985207179904672e-01,1.754493824693959259e-01,-2.484579455741447451e-01,2.369441604809104096e-01,8.139269320588472523e-01,6.846482687669414036e-01,-2.810250473356719625e-01,-2.111291761390957922e-01,-5.797624606584282914e-01,4.051418893729760162e-01,-7.981790690376608932e-01,7.011781348254371160e-01,-1.000000000000000000e+00
-9.605942798256859039e-01,1.737067452052642319e-02,1.256733075669279887e-01,9.814029773978718563e-01,-8.135643832874851766e-02,8.846279786875124174e-01,8.562923228907192152e-01,-6.093421821358265822e-01,5.078031238156333060e-01,1.264801134560706308e-01,7.695435518651041473e-01,-9.771690024733684643e-01,3.124115494929644576e-01,1.000000000000000000e+00
-8.957707545605523292e-01,5.406406521297520973e-01,6.248957995311262836e-01,6.504800384497617660e-01,-7.388432706356227175e-01,-9.603063482109590321e-03,-3.734381307526650762e-01,-7.972910028178213926e-01,9.936456749943066713e-01,-8.653939531697365517e-01,9.658048703053272455e-01,-4.116463345223926318e-01,1.925886078338198693e-01,1.000000000000000000e+00
-9.102542756067246721e-01,5.793359332687973984e-01,7.098878810516625615e-01,8.345863311106759275e-01,4.123120726646765932e-02,2.422415620874752151e-01,7.590204733964622807e-01,6.881033049312981209e-01,2.590792739894974828e-01,-5.840627784805541012e-01,-1.195460615368225676e-01,-8.427486979076691531e-01,5.109007533132473577e-01,-1.000000000000000000e+00
-2.199242786913427339e-01,-6.914950429134141263e-01,-3.924578074546495876e-01,-1.990759313387790441e-01,4.963866713824082733e-01,7.473186063321554107e-01,6.895414860084401187e-01,2.825022136030895248e-01,-7.357032551225167749e-01,-2.921281284989345473e-01,5.501418486752349124e-02,-7.928085624416461030e-01,4.111773368921688987e-01,-1.000000000000000000e+00
2.560949654032356609e-02,-9.316099893644792795e-02,-8.286075561241040832e-01,-6.866962268287077897e-01,7.365120045207720345e-01,9.637373768265219409e-01,6.932826020849749415e-01,-4.041896034719025810e-01,4.642467701337651409e-01,-2.890613637012558468e-01,8.044525547848567770e-01,4.104383278912856481e-01,7.605999889783919832e-01,1.000000000000000000e+00
-1.719966691687360993e-01,-3.629805802999022668e-01,-9.863568143954791756e-01,-4.668711372976658280e-02,6.432025248041907117e-01,9.609710439545040561e-01,4.655034552139266646e-01,-9.089455150097039970e-01,2.965694080658146659e-01,2.281764496118783847e-01,9.881817314889388415e-01,-9.117880018567390762e-03,-6.949242761351795972e-01,1.000000000000000000e+00
-6.117238054849755136e-01,-1.908860646453368892e-01,-8.078885746982095162e-01,3.964129641928809122e-01,8.686051536458004596e-02,9.300525120704311588e-01,2.042105876507297746e-01,-8.665000854387115981e-01,9.188620799019721064e-01,-2.889160831045800917e-02,9.489681342692547483e-01,-5.139701317917503287e-01,5.423427279022843273e-01,1.000000000000000000e+00
-9.684786450032589755e-01,8.013872550730819500e-01,-9.496203564733067815e-01,9.944047842542876881e-01,3.609973181762641814e-01,9.508736754195789009e-01,5.865645887486873322e-01,2.500500712754855429e-02,8.251310167229404247e-01,9.316664789342522512e-01,4.135107256686456623e-01,-9.607249713029862859e-01,6.964417001536801211e-01,1.000000000000000000e+00
-4.782675741688017235e-01,-5.365089892613030681e-02,3.322051045436624217e-01,-3.043578068234151779e-01,1.999624781920538996e-01,1.184291737086047153e-01,5.836600023733399256e-01,2.295684169006158570e-01,-1.838379431833472299e-01,-8.526081741952619142e-01,6.667442573595426802e-01,-2.636155295331561454e-01,-3.479446676652579451e-01,-1.000000000000000000e+00
-9.466114235803760879e-01,5.733915349778138104e-01,5.739036928933027859e-01,9.483129426830363418e-01,-3.484225733108884393e-01,-9.899412711089848604e-02,3.467840029924807443e-01,7.194051248303797719e-01,6.133890841682970718e-01,-1.972094662340785065e-01,-3.756226669108260752e-01,-9.539386124481289420e-01,6.032432265730366394e-01,-1.000000000000000000e+00
-8.602558579532292304e-01,5.123492807379700364e-01,-8.379133987747662271e-01,9.218054609183133907e-01,5.827123094904755884e-01,8.791826438393013365e-01,7.149614702336146710e-01,6.514485160017059462e-01,-7.131836557244293495e-02,7.340478899417802738e-01,-2.875327934696890186e-01,-9.059898078498288543e-01,6.905590216824094574e-01,1.000000000000000000e+00
-5.955703762943175272e-01,-8.813632305545353596e-01,-6.941700818497669179e-01,7.565813944117074641e-01,4.633915231379513444e-01,9.509538022457478812e-01,8.328019144882238267e-01,-3.633632446254764226e-01,-7.939960387898028493e-01,5.476060267881911470e-01,1.519612525844692974e-01,-9.820935562664345753e-01,6.000196322326321052e-01,1.000000000000000000e+00
-7.234030819334569262e-01,-4.448720718812038677e-01,1.870380040071565331e-01,3.622815567207210430e-01,-3.008709869477243018e-02,7.650281394634740328e-01,7.785445448370580390e-01,-9.157513100019735175e-01,4.305715158156739331e-01,-8.487000245493595552e-01,9.871256858989247984e-01,-5.528041625008544013e-01,-7.307816228888491805e-01,-1.000000000000000000e+00
-5.367705206581564470e-01,3.156919420981952329e-01,-2.144532613892066453e-01,-2.898333064890223562e-02,1.806639017787459167e-01,-2.552830832657141946e-01,1.780159382223138465e-01,6.660250052733739379e-01,-1.251899263572832377e-01,-6.514716206428357026e-01,3.250255581833480512e-01,-3.500510809658796685e-01,-3.968292880405200895e-01,-1.000000000000000000e+00
-4.285066371267967078e-01,-8.495883066171621145e-01,2.744826406410758590e-01,1.832141993109353550e-01,1.683375410244425385e-01,8.412857530082827884e-01,6.269229793830162212e-01,3.031399373348925841e-01,-3.477485975368622140e-01,-5.290405315973497474e-02,-6.508895953536337764e-01,-9.618875711929411043e-01,9.588075804048846740e-01,-1.000000000000000000e+00
-7.330423025814721827e-01,-7.154159057600807392e-01,-8.894419865307602313e-01,8.887172428241059130e-01,6.211843077846643801e-01,9.859879977089001102e-01,8.860735334260743112e-01,-5.890630193280872451e-01,-5.336351156435137355e-01,7.767163510414125671e-01,5.127780720565184858e-01,-9.725553618335992523e-01,6.713993773969187950e-01,1.000000000000000000e+00
-4.369856300753984235e-01,6.297827479124686878e-01,-6.695142377037879289e-01,-3.684947300353617616e-01,5.128370292133965780e-01,7.834098749384069693e-01,4.481956214308424058e-01,-1.338535649841093855e-01,7.894035702080127725e-01,-5.842316643706482182e-01,8.755223795945795695e-01,5.825088123201972445e-01,2.673121720792104861e-01,1.000000000000000000e+00
-7.829251319605948778e-01,2.293084506906410691e-01,-7.470950112986034508e-01,7.039197446023366389e-01,1.075683206279954701e-01,8.749112217168620864e-01,3.765430656092746409e-01,-7.479693774959981223e-01,8.731610881488286457e-01,-5.300512400802954993e-02,9.389710195054208342e-01,-5.760278464137474908e-01,1.673086423572372472e-01,1.000000000000000000e+00
-9.709441073565343583e-01,5.024305297765555706e-02,8.974722782279550559e-01,9.781279858611836575e-01,-4.887486490119663518e-01,3.528445193555815873e-01,7.772358660057336888e-01,1.526916320427884055e-01,4.885463351596404658e-01,-4.407387782253962549e-01,3.718180024208814173e-04,-9.882960971813906648e-01,6.439630545714276622e-01,-1.000000000000000000e+00
-8.863020242334693766e-01,-1.074185752992610765e-01,9.424288513672708367e-01,7.509124434636180734e-01,-5.117471958018380285e-01,-7.279955420375860964e-01,4.981748649927613126e-01,7.300960415266528614e-01,-2.993055325624848217e-01,-8.705077546902245667e-01,-2.922064094412378799e-01,-9.506349638025991533e-01,-1.408801616521482003e-01,-1.000000000000000000e+00
-2.964219147500319895e-01,-8.196707250109160903e-01,-9.944027996499155142e-01,6.156188932576013295e-01,7.783640988325360999e-01,9.943254795920339895e-01,8.038277851466673063e-01,-9.349983485023189989e-01,-5.415347084706105818e-01,8.313818435758725256e-01,9.666635076035751117e-01,-8.521353334407226754e-01,-3.282551391615688985e-01,1.000000000000000000e+00
-8.467858253417395176e-01,2.966888141248476551e-01,-4.170905519942201822e-01,8.894127107048936942e-01,2.098359836848412985e-01,-1.841839520899599125e-02,4.186944878897896349e-01,8.889272187285146565e-01,-6.157766732977610902e-01,3.247644861343877420e-01,-6.612191206821403933e-01,-9.517965641479109173e-01,9.272722601893976235e-02,-1.000000000000000000e+00
-8.776529679383697768e-01,-5.016639353036466131e-01,1.970876727230102265e-01,9.291182896985932249e-01,-3.686556075008330380e-01,3.158251620864323955e-02,2.275445817192367770e-01,5.349995893862309337e-01,-2.535904165859774184e-01,1.705240970680378110e-01,-5.059743318642521137e-01,-9.908676405290680611e-01,4.446588107740234719e-01,-1.000000000000000000e+00
-8.844994573763563794e-01,-4.081836954223147518e-01,9.253042437514016338e-01,8.103386876644906867e-01,-3.358465433760748353e-01,-3.606672429238728106e-01,7.582459569988626580e-01,6.041347525256022255e-01,-6.327239113161763351e-01,-8.019307433851166067e-01,-2.669324045045962102e-01,-9.726464355423597441e-01,-4.378525773340680161e-02,-1.000000000000000000e+00
-8.379367770577381691e-01,-5.691341422389045723e-01,8.045410598411513181e-01,6.870219152981134059e-01,-5.525638083978209325e-01,3.482631850097366866e-01,4.228619177373927895e-01,-5.705885133798320741e-01,6.984038068741610372e-01,-7.650326646983615086e-01,6.954360940128262447e-01,-9.379688851657231874e-01,4.825176719202398656e-01,1.000000000000000000e+00
-8.272168586587161920e-01,-3.545812554501681091e-01,3.561117622122973031e-02,8.534626994154768109e-01,1.188504518091439144e-01,6.651407521325122252e-01,6.845991639071024037e-01,4.366456875213705624e-01,-3.327713175893682873e-01,1.292889835366133333e-01,-3.259620976621398492e-01,-9.689371313461399016e-01,6.590294366660101044e-01,-1.000000000000000000e+00
-9.255074773170079983e-01,9.659960276802462831e-01,-5.972949316766845707e-01,9.021048875789129395e-01,4.304736656460945721e-01,2.619038894515148819e-01,4.285990335770380466e-01,9.101221714671103857e-01,7.156885949266259539e-01,2.160887538877248049e-01,-1.944205493600051349e-01,-3.562950311484444632e-01,3.969892001074498133e-01,1.000000000000000000e+00
7.625765072576771164e-01,-7.489213269900577563e-01,-9.585454791029127675e-01,-9.633755338562973725e-01,9.218316959190508975e-01,9.828751065470242576e-01,8.174411570802300187e-01,-2.431368939202330215e-01,-7.851849017602811065e-01,-1.855037481740952898e-01,6.923332423667464264e-01,6.217673469882101234e-01,6.166606072467238908e-01,-1.000000000000000000e+00
-2.794225661247202730e-01,-7.057438465509635606e-01,-7.812496791360586945e-01,-2.469112185535016560e-02,6.836635087641395048e-01,9.705312452883909646e-01,8.791707490775995115e-01,-7.174257495518004957e-01,-5.168161941023109440e-01,-1.104864544985314084e-01,8.739737521537265241e-01,-6.380999509966270855e-01,1.712375235693336384e-01,-1.000000000000000000e+00
-4.704153004815163630e-01,8.978557066742237636e-01,-9.748483453831701118e-01,-5.605455315192471588e-02,6.442042017937197329e-01,6.902121764469266729e-01,-7.679435123794939311e-02,2.386664208830003853e-01,8.381210657234612338e-01,7.609193032401549706e-02,8.926118351503865567e-01,7.595906038517373782e-01,-3.299919812897547655e-01,1.000000000000000000e+00
-7.198242422088745318e-01,-6.648850759737318095e-01,1.239619925066705597e-01,6.958509344111436512e-01,-6.303036639400408370e-02,2.255251853598422562e-01,5.360866839996542010e-01,2.636998125144019989e-01,-6.614443615117331365e-01,-3.026910182492134060e-01,5.260478377767958957e-02,-9.653040787834791248e-01,-1.090166519645704296e-01,-1.000000000000000000e+00
3.329652147227588760e-02,6.252171386024975297e-02,-9.473804046175934301e-01,-5.517111461395085570e-01,8.384518106549855299e-01,9.749264172360667668e-01,7.080839920652243213e-01,-5.360087511540349153e-02,1.586936266255036254e-01,2.554396765982870909e-01,6.214687339366523622e-01,3.066528677015437077e-01,7.860840182310001589e-01,1.000000000000000000e+00
2.860690229621224434e-01,-4.263254896924786319e-01,-7.446802698513773633e-01,-8.668483569248985887e-01,8.053646486431254026e-01,9.245179905967786382e-01,8.623419798269129632e-01,-5.368729369884270852e-01,-5.865523926872137084e-01,-7.566041342729534769e-01,9.396451505179034269e-01,6.158335618908992171e-01,-4.045726505092489544e-01,-1.000000000000000000e+00
-7.606891077070643270e-01,-6.127773756658349003e-01,8.821697090144964282e-01,5.691194738308649193e-01,-8.483266480257169173e-02,-6.216842931723981502e-01,7.947999663973096540e-01,8.004892631220885679e-01,-9.538108671884695244e-01,-8.422660139491555675e-01,-4.275622402246613829e-01,-9.645228054715506705e-01,-6.558908722855644191e-01,-1.000000000000000000e+00
-2.324860028432155779e-01,7.969716803024874396e-01,-9.809916040069887044e-01,-3.873266637783591149e-01,8.337313369708552191e-01,8.435183851955173617e-01,5.595815951238606312e-01,-5.999674627533319038e-02,1.748870930903054510e-01,-1.557439369333325774e-01,9.593367791467531935e-01,8.390781087216784284e-01,-8.003598308849002585e-01,-1.000000000000000000e+00
-5.842585461686650161e-01,5.980663268256685150e-01,-2.096376997279360971e-02,-1.672922963819772901e-01,1.807936797893431868e-01,3.935093962365977804e-02,2.264580136843842850e-01,5.207127573814952504e-01,5.869236465414048309e-01,-7.472603559514831018e-01,5.424063859930673415e-01,1.172755802093906480e-01,7.844338281697725568e-02,-1.000000000000000000e+00
-4.717182124208185723e-01,9.680617775539468450e-01,-4.326538833427606701e-01,-6.989850247237920922e-01,8.494814661663532274e-01,6.528392686524662203e-01,8.611584448735123409e-01,6.874126131756768121e-01,4.880935007601376885e-01,-8.820745035390963329e-01,8.767814812670676750e-01,9.710175081213733295e-01,-3.770676913786292217e-01,-1.000000000000000000e+00
1.848110275089950294e-01,1.873062393146631976e-01,2.635941851064894648e-01,-9.467444608367804326e-01,5.917220264524517548e-01,5.981925495607546273e-01,7.173069524924681195e-01,-1.056134666927361215e-01,2.821889315289391464e-01,-9.610228315636452079e-01,9.046907591748279964e-01,8.854655651764558044e-01,-4.555825827638702169e-02,-1.000000000000000000e+00
-8.819439384528469095e-01,4.632137586309196808e-01,1.323290750819257344e-01,7.762653757492823381e-01,-4.936482501311911797e-01,6.696899326726439838e-01,-1.867868798813813735e-01,-5.353771476818579567e-01,9.893138537161149104e-01,-3.216429631519238108e-01,7.502269612935069665e-01,-7.269481545779028497e-01,8.950242186399377520e-01,1.000000000000000000e+00
-3.316036830652531187e-01,-3.162440474015277836e-01,-9.317167352279785986e-01,-2.409029506251116753e-02,5.081178434087522122e-01,9.627537367045312378e-01,5.203817296984825091e-01,-8.839157624676388103e-01,6.725313026150846474e-01,-1.548963794742434785e-02,9.727696668612509923e-01,-1.390965494659349433e-01,4.011403883215079041e-02,1.000000000000000000e+00
5.230156019259208922e-01,7.132207553492065921e-01,-9.921906735183146919e-01,-9.409856163445985411e-01,9.531136151838353054e-01,9.483992310372855172e-01,7.924588521429299925e-01,-2.889876910016561107e-01,-3.693255042864109772e-01,-5.098614171624968883e-01,9.861055717449500602e-01,9.843023730768580837e-01,-8.727196293067940314e-01,-1.000000000000000000e+00
-7.621787810676149411e-01,-1.869727786197500352e-01,-1.412589771783490968e-03,6.777572021033665406e-01,1.743103543998958047e-02,7.827929784734600771e-01,4.212085795805897148e-01,2.236783512529706697e-01,6.298536316992404682e-01,6.120842882997643009e-02,-2.073964839308424513e-01,-9.117609130315219579e-01,9.249205259242606614e-01,1.000000000000000000e+00
-4.455597172064631462e-01,-4.932188255891176709e-01,4.184129123950078299e-01,-5.049401620634837995e-01,2.276993381458434010e-02,8.895192323452240091e-01,7.352810389714156125e-01,-9.487917699809407246e-01,8.473155457591938777e-01,-9.264862256620721714e-01,9.892736298789891469e-01,1.379214039691195604e-01,5.433488396757746308e-02,1.000000000000000000e+00
-8.638200754333742459e-01,-2.335218566564784271e-01,5.368164943562599989e-01,8.529025486934406208e-01,-3.510416219807452887e-01,2.740565476916981269e-01,2.457473023120888278e-01,5.671209918757884605e-01,4.692625012904284576e-01,-8.387786117402951103e-02,-5.930914358119978580e-01,-9.741029524748072710e-01,8.811098241210146842e-01,1.000000000000000000e+00
1.823837723144866030e-01,-5.148399134293789592e-01,-8.151619117363289035e-01,-7.534774525231241471e-01,4.631444390579227965e-01,8.363313593048861128e-01,2.000447736222845385e-01,-4.816807349244642267e-01,3.514856414651452710e-01,-4.535299839369781316e-01,8.347669002916935366e-01,1.117744728780016988e-01,3.543621664469173704e-01,1.000000000000000000e+00
7.605694222114517400e-01,-3.620022683638285943e-01,-9.964107030272684185e-01,-9.222107395415917175e-01,9.627709314384709227e-01,9.593397836495529685e-01,6.858444408655911539e-01,6.775212548326178252e-01,-9.532699089607883369e-01,5.819177166761609898e-01,1.651963662297118995e-01,6.025265776178810873e-01,4.382384126966974019e-02,-1.000000000000000000e+00
9.076575896718495906e-02,7.599718706665404833e-01,-8.156351735544353776e-01,-8.568806101664225849e-01,8.646514902658267721e-01,5.756113195449427122e-01,7.476829805711644461e-01,6.902083180901547044e-01,-5.200138580187919635e-01,-7.656587807649678501e-01,7.805485816186426007e-01,9.141836358037487287e-01,-6.544438037576046918e-01,-1.000000000000000000e+00
3.337061790213973200e-01,-7.964225381111993407e-01,-9.634046111381450173e-01,-6.703528468850895594e-01,6.916552392353213508e-01,9.421367705662468950e-01,5.230594940672459447e-01,-7.545023947462401459e-01,-5.130136883788999347e-01,-2.703339269886613147e-02,9.297881860813668187e-01,-1.997095231570592822e-01,-3.484701653373288299e-01,-1.000000000000000000e+00
-5.459719665897955210e-01,-1.839932069310136753e-01,-6.645914461278570329e-01,1.470372382192109695e-01,4.170544839087099720e-01,8.332831402685578759e-01,7.330053791360554571e-01,-7.610593626605502982e-01,8.086188363592729245e-02,-5.881225011992203822e-01,9.706149051769240588e-01,-2.513558104499944990e-01,-7.045474199671566407e-01,-1.000000000000000000e+00
-7.429119240901300714e-01,-6.014638717571764159e-01,3.019974798667663385e-01,4.824234921489886641e-01,-2.799934503675702846e-01,7.874758506923682511e-01,5.968479344757836591e-01,-9.086521393084606713e-01,7.366233490996909605e-01,-7.508848603560481783e-01,9.654739932389927448e-01,-7.916444320356009756e-01,-6.658426163499638062e-02,1.000000000000000000e+00
-8.682507787993022363e-01,-7.610821822430423600e-01,6.952073244668285357e-01,9.067063993634346675e-01,-6.992441917978081678e-02,7.918497961065038560e-01,8.332047758651224267e-01,3.113968545678091893e-01,-4.815027236359429863e-01,6.174910379543573080e-02,-6.610398729429013409e-01,-9.938350472102074340e-01,9.130431942187804406e-01,1.000000000000000000e+00
-3.244509017103055504e-01,8.299667715989219596e-01,-9.721515935993325641e-01,-4.422268311514884059e-02,7.327281224628495737e-01,7.024542958490247457e-01,-1.768271961120552738e-01,9.077882484139737640e-01,5.367386562363999358e-01,6.562297169184819756e-01,-4.995916651041462653e-01,2.227507817484680186e-01,8.195415689345609822e-01,1.000000000000000000e+00
-2.173226082383127034e-01,3.186606170790235587e-02,1.084897417216109661e-01,-6.755755959958611445e-01,4.648199499563406834e-01,5.411083037186174005e-01,6.507242784617454090e-01,2.518829366255391222e-01,3.257034546822785200e-03,-8.364265007494794402e-01,6.237373652255151502e-01,2.444464326422442491e-01,2.175122195663446445e-01,-1.000000000000000000e+00
-3.829599736800138321e-01,1.508999011634985787e-01,2.631623425228487023e-01,-6.215912268487671088e-01,1.863038971341717531e-01,-4.529819302248541124e-01,6.085011377759395046e-01,-3.139113150027456056e-01,-4.409785393738024917e-01,-9.713402955207234291e-01,9.787165626089465720e-01,5.369102353355266199e-01,-9.812182309526451540e-01,-1.000000000000000000e+00
-5.817988823388585695e-01,-7.151558614775070932e-01,-9.760010941888906666e-02,2.880993095638977319e-01,-3.541158416094308120e-02,4.833187125626292047e-01,6.197687755815582955e-01,-7.535710094241686585e-01,-3.736515366070108923e-01,-7.419378063754856756e-01,9.459513158146073408e-01,-8.048299690354604463e-01,-8.152602086202072051e-01,-1.000000000000000000e+00
6.895236011753562710e-01,4.560392478594983978e-01,-9.772505193464907647e-01,-9.812619262010306986e-01,9.647114869331792075e-01,9.753391033315927938e-01,9.181949139109366609e-01,-5.665494051868865677e-01,-5.515696568283657841e-01,-7.944491691499635522e-01,9.913370008330226746e-01,9.907777390002685536e-01,-8.138485407277183947e-01,1.000000000000000000e+00
-8.385512740715869162e-01,4.517977349372651608e-01,-6.610708662637994060e-01,9.083070002858631975e-01,1.457190513062306680e-01,1.461419635329651856e-01,-1.189306779740226389e-01,9.587374179070238256e-01,-1.581382891534142618e-03,7.706289414326995546e-01,-9.426807349985636408e-01,-9.682567377637258943e-01,8.968680165295326301e-01,-1.000000000000000000e+00
-7.424708499206064127e-01,-7.404756448817700898e-01,8.655294144408876011e-01,4.472166282919629032e-01,1.159062301659513766e-01,7.238198178532998517e-01,9.323508512038123364e-01,-3.071954588192308822e-01,-6.555969198890595484e-01,-8.325691319048494909e-01,5.282564586938259810e-01,-9.251538694193196521e-01,2.523401362199345077e-01,-1.000000000000000000e+00
-4.122621508668491974e-01,-5.940631993126536115e-01,-3.936186971993751449e-01,2.846837249745127855e-03,3.808850705561045435e-01,9.319582529068765053e-01,6.834889250656205339e-01,-4.801896874603338028e-01,3.018272220637426839e-01,-2.190160107573179138e-01,5.970811039220526029e-01,-7.184501244334277059e-01,8.136514343558629569e-01,1.000000000000000000e+00
-7.085033561233529120e-01,9.944541799229283940e-01,-9.977918432731818221e-01,7.412512224103227076e-01,9.599096510084405010e-01,9.425674373267139972e-01,4.352893376224359900e-01,9.936728836246179197e-01,5.022036578374864391e-01,9.737016089621975956e-01,-9.161199760598114361e-01,5.719032042207417010e-01,9.573568169846494724e-01,1.000000000000000000e+00
6.759850252300922402e-02,-1.866472576857228782e-01,3.037215292363371066e-01,-8.918906043746684942e-01,5.131153969393449366e-01,5.003044730250679750e-01,7.500833011578761367e-01,-1.658849025901267538e-01,-2.299203126812727205e-01,-9.501097046253047518e-01,8.917148377107897428e-01,6.499829465501356651e-01,-3.975360354577044952e-01,-1.000000000000000000e+00
-9.592544249322281225e-01,8.959780158799459659e-01,-4.509718249384725430e-01,9.729769124324071372e-01,3.597266677685507785e-01,6.697248013688608115e-01,7.550583029202182495e-01,6.755056401088518347e-01,5.283555083615224524e-01,3.675959857525311625e-01,1.671045242747700443e-01,-8.379832075795947688e-01,3.015519700281651394e-01,1.000000000000000000e+00
-8.194903470579317784e-01,9.198756146868471151e-02,-3.645624746158097618e-01,8.016901776864709950e-01,3.031818130134051326e-01,7.333930228073850532e-01,7.299027280748416890e-01,1.097637782002679613e-01,-7.994761519543223949e-02,-5.124946080229023787e-02,4.886908831531054931e-01,-8.624799324732483896e-01,1.151539116642784771e-01,1.000000000000000000e+00
-9.039143542151342192e-01,1.736605240955469975e-01,7.177042679742239306e-01,7.892773676960755935e-01,-4.138401978180435981e-01,-1.867181987743981586e-01,6.204611134470080502e-01,-5.347700400897086315e-01,4.405415413046479545e-01,-8.920742228911777705e-01,9.460787489056214916e-01,-7.711800894681544172e-01,-8.499029964721577235e-01,1.000000000000000000e+00
-8.651505597115800583e-01,-5.247151914658738647e-01,-3.145917278892910729e-01,8.788324929980697586e-01,-2.876864490073496872e-01,9.399324848465399063e-01,5.366901821260811056e-01,-9.421171391511097282e-01,9.081787050701775055e-01,-6.092960584141328406e-02,9.553320004091961914e-01,-9.297939180957200955e-01,5.525374653062755659e-01,1.000000000000000000e+00
-3.873339042037253765e-01,-7.924952134324472208e-01,-6.982385468358115466e-01,3.471841174388778928e-01,3.830818415829544410e-01,8.045050427696367468e-01,5.937816609200811113e-01,-6.428506764408198348e-02,-7.177700320546656076e-01,1.709841802400237920e-01,2.456145918100970105e-01,-9.288124275691125309e-01,2.324112891799099134e-01,-1.000000000000000000e+00
-7.062480508701449722e-01,7.040304743336940341e-01,5.517110988775544289e-01,-3.477707329054111618e-01,2.223375164361142686e-01,6.223154613439458860e-01,8.022712031721398462e-01,-7.466961770465461168e-01,8.736119821582908340e-01,-9.654096833573961867e-01,9.901523098118948374e-01,7.804087820382684670e-01,-6.144642280118768340e-01,1.000000000000000000e+00
-8.281244528291492601e-01,9.251409567557283831e-01,-4.438950316438024513e-01,5.529689562563461225e-01,3.286313662278851910e-01,4.296133032398813389e-01,2.684341854651101644e-01,6.977291852365719027e-01,8.926589494402624725e-01,-2.957322156146359182e-01,3.708132032527005628e-01,1.757396723244617209e-01,5.825515199294245550e-01,1.000000000000000000e+00
-7.664172744216574129e-01,2.830278622401961597e-01,-4.996553027546087877e-01,6.593334183167114393e-01,1.198708750647134169e-01,4.056568501772271906e-01,3.481680850526169269e-01,1.257825365760221747e-01,3.244866889890913875e-01,-2.450314852920379982e-01,6.518932790061177096e-01,-7.081807401394761836e-01,-2.181517976874901565e-01,1.000000000000000000e+00
-8.794093407122067774e-01,9.291204185158147277e-01,-3.384207971322478192e-01,7.538257545353638234e-01,7.675637298967034061e-01,5.138045758484175440e-01,9.313075848005349933e-01,8.288212786164526058e-01,-5.642555867430176786e-01,-4.778907320445877072e-01,5.244097803114454726e-01,4.733465990288333175e-02,-6.961885628141174509e-01,-1.000000000000000000e+00
-7.485930793761392810e-01,-4.671421923641154716e-01,-7.656982681478582409e-01,7.975003661444497460e-01,1.494185104870413283e-01,9.189552534251222982e-01,5.217147799616179693e-01,-7.065974012789045799e-01,4.964654653627284531e-01,3.431956760021341868e-01,8.135031656873947803e-01,-9.126046030608914172e-01,4.215845879605790714e-01,1.000000000000000000e+00
-4.648135779785481092e-01,-8.577827177127366198e-01,5.097543341336992218e-02,4.394946717708252404e-01,3.290686352851050489e-01,8.266005526206232634e-01,6.881802941486362402e-01,6.959947980086870212e-01,-7.696669882489128867e-01,3.484915506567654586e-01,-8.912872134368829968e-01,-9.834304006775116402e-01,9.613019701517235838e-01,1.000000000000000000e+00
-8.170397152768941185e-01,5.382253694707627156e-01,-8.925804852906690234e-01,9.066931186007307630e-01,6.209641414851845287e-01,7.456222479379790435e-01,5.488889973798691813e-01,9.028021053877945956e-01,-4.637906209381799649e-01,8.258211620651428886e-01,-7.697487529835362885e-01,-9.259422680357721758e-01,7.119302568330232450e-01,-1.000000000000000000e+00
-6.920971928439417775e-01,5.791280818147651610e-01,-1.469868665215625092e-01,3.981810995068409964e-01,3.564810256945571965e-01,-7.875326914694842639e-02,3.883508916152263457e-01,9.160321097545859326e-01,-2.708718059074274875e-01,-2.903674947676393447e-01,-5.801058524717471743e-01,-6.230185291553301807e-01,3.768343768479228695e-01,-1.000000000000000000e+00
-1.316201412735792942e-01,3.742168916275738222e-01,-7.861027436099513599e-01,-4.805462010007617857e-01,6.159822170339223080e-01,3.158894281566375639e-01,1.508659938604398065e-01,8.687680336226553113e-01,-3.114540793772538896e-01,-1.476393486253079201e-01,-3.576161740813633139e-01,-1.351057107558726808e-02,4.197290675106729596e-01,-1.000000000000000000e+00
-9.627709180184821358e-01,3.887271455372330597e-02,9.168902563167181663e-01,9.713890361144387198e-01,-8.022182342375410169e-01,-7.578555290870763184e-01,-1.901428877229505432e-01,7.923563730302813912e-01,6.281685612437082344e-01,-3.979871937153522943e-01,-7.712664662161039519e-01,-9.941525487875900735e-01,7.101392453335736432e-01,-1.000000000000000000e+00
-4.099941418564600482e-01,1.387173438302043704e-01,-7.439131322275548408e-01,-1.228635865818444167e-02,4.507922249171276152e-01,4.402791098878364867e-02,3.464034664630064042e-01,5.362022206583335615e-01,-6.246067730867054246e-01,-4.257279641098137279e-01,5.848555564811939167e-01,-3.471405805121343113e-01,-7.703305344060940030e-01,-1.000000000000000000e+00
-6.164711806509176606e-01,-2.417160974260650630e-01,-4.076331399672294409e-01,3.057544387842560663e-01,4.312480493305429485e-01,8.827733936804221804e-01,8.031823100233181911e-01,-5.601343255082376071e-01,5.663441744326015714e-02,-4.595414098562580207e-01,8.771715430509658962e-01,-5.656587409851041581e-01,-1.525951744498364737e-02,1.000000000000000000e+00
