4.757333790495736903e-01,7.808000541678431494e-01,-1.168732189980637853e-01,3.241813499932258424e-01,6.763413950684535880e-01,1.792933833400653931e-01,-5.099124464357707165e-01,-1.921816194925698995e-01,-8.326387256325697983e-01,-5.129969544135946080e-01,-7.892971234292672777e-01,6.825372337857490423e-01,-7.137045733524449709e-01,-4.194126339113778412e-01,6.688539053255070366e-01,-7.142867378752336682e-01,1.643357105773587679e-01,9.656469295184141322e-01,-5.884770742455582848e-01,-1.722795072202278621e-01,1.000000000000000000e+00
-8.625217887651636106e-01,-8.845758930196461201e-01,-5.399827196064974633e-01,6.306610428990991335e-02,-1.789544447509762437e-01,-8.425233623438234121e-01,4.117999351252614182e-01,8.431358398579211766e-01,6.636006699279831667e-01,-6.747302292410141122e-01,7.663168931500026204e-01,-2.675008873335604775e-01,-6.860521645437210603e-02,-8.909295035265797358e-01,-4.632327035303204221e-01,1.321018637623475045e-01,7.111271669572537535e-01,9.651411855783745830e-01,2.281762247657324050e-01,9.852034326647453044e-01,1.000000000000000000e+00
-7.541685812789962196e-01,-7.510644358699379852e-01,-3.715791989077893986e-01,7.041021293348559418e-02,-6.620172738464430440e-01,6.474216279907846205e-01,7.950808206031133585e-01,-8.122934788174106524e-01,-5.974330860722801839e-01,-6.519026758488546403e-01,7.921800690356594066e-01,1.978027175245961056e-01,1.652946341999181334e-01,-6.972115026064218402e-01,2.805040180443527098e-02,3.759670567997678292e-01,5.830349213805180453e-01,-3.412480516923899754e-01,-4.494985780619505933e-01,8.060712650728135698e-01,-1.000000000000000000e+00
-5.734409970929608136e-01,8.142183880623929948e-01,8.231426599153831569e-01,6.877156763081044843e-01,8.228043684440394800e-01,2.060379495734099807e-03,8.007387501199624280e-01,9.898739995625137622e-01,-2.880337651013550881e-01,-6.627671745755908672e-01,-7.428726738698067100e-01,7.271229780451604618e-01,-5.344127218049220529e-01,-7.428926021350529263e-01,-1.717672957227364960e-01,-8.667560674284781053e-01,9.425159071211167694e-01,9.813486394274235636e-01,-9.004398188786891799e-01,4.031617733847628893e-01,-1.000000000000000000e+00
7.685008650937138475e-01,1.268922613456682225e-01,3.690736272361044290e-01,5.987892201275497595e-01,-7.121066917285757691e-01,-6.342036143054533004e-02,-8.454798403942558327e-01,-6.035234655211615395e-01,-9.525895704591130775e-01,2.444587368125908378e-01,-8.536700826055509950e-01,8.733824163077131830e-01,2.193671644443901392e-01,9.795595513518812192e-01,1.942101082738943441e-01,-8.697423996431894455e-01,-4.870336505706979180e-01,-7.267217725915254833e-01,-2.002110791091619435e-01,-4.805317933593483137e-01,-1.000000000000000000e+00
9.875725816790227318e-01,8.562904836555580435e-01,4.192415712192772981e-01,7.633402153430225434e-01,5.615284608400458177e-01,2.113551136888514592e-01,-8.856827544285648113e-01,-5.425367665386100491e-01,-9.391013879607508219e-01,-1.132759629694813086e-01,-8.668810648578124667e-01,8.298233004523167811e-01,-6.171478736350856364e-02,9.150627523008679765e-01,4.881788308214373567e-02,-9.680301899867641557e-01,4.929257760833915536e-01,-8.184442668446328950e-02,-8.114006438630084750e-01,-7.413069148679384268e-01,-1.000000000000000000e+00
9.711886977328002546e-01,-8.751003773007216546e-01,-2.312802774098774751e-03,3.459594117510317868e-01,-8.737217834544535044e-01,-9.044186591129933506e-01,-9.982300840771315409e-01,5.508371221488923553e-01,-6.308352166515731607e-01,4.189653316371553249e-01,-6.379737209644041895e-01,6.830213467522423532e-01,-1.875298513491374108e-01,9.914505609570085642e-01,-3.028165891010538568e-01,-8.935714286816067720e-01,-3.694317670836980705e-01,8.505776783557901233e-01,6.338244925104760119e-01,4.725722244786810244e-01,1.000000000000000000e+00
-9.675578428156206279e-01,-9.393598669032884318e-01,6.131175472383425529e-01,9.722076738161571086e-02,-8.869516413434711533e-01,-4.401151428006084831e-01,4.656610679512189765e-01,9.874192755042245917e-01,2.181448540280096215e-01,-4.163218456419533475e-01,3.313998598165208698e-01,5.025827347838814907e-01,-2.909087763086461997e-01,-2.197024994246297713e-01,-4.019305085660258015e-01,3.786059085663363855e-02,7.296505079348690748e-01,9.534490173257403889e-01,2.464451843955043492e-02,9.459740274027574891e-01,-1.000000000000000000e+00
3.769338376955239100e-01,7.138247240695529960e-01,1.612979711258847593e-01,5.271126270735947417e-01,2.984631769870267973e-02,8.379508208681691883e-01,4.480504167397633686e-01,-9.283586687836123952e-01,-9.603314358125942807e-01,-4.199911607222123200e-01,-5.554177041846546370e-01,7.842320224081592572e-01,1.601238813761739904e-02,3.240139666890831660e-01,4.988106748475647501e-01,-6.456671052386602216e-01,2.097177413657111411e-01,-7.348786964131763799e-01,-8.046267704560049472e-01,-5.621471996604698873e-01,-1.000000000000000000e+00
-9.529033519615101033e-01,7.393050865453758558e-01,-8.213391227834946351e-01,3.814612154422499790e-01,8.561496245002516714e-01,-5.431428231938454365e-01,9.755789211108005787e-01,-8.130839852151428016e-01,-3.848724119553112444e-01,-7.704150883253829685e-01,-4.028269641873589296e-02,4.209955267264631207e-02,2.926015745718136829e-01,-9.745275298243046835e-01,4.315704636424331220e-01,5.181236275206728414e-02,-1.613266948720838978e-01,1.100630145503065233e-01,-2.826949763702795160e-01,8.689105269823008681e-01,-1.000000000000000000e+00
9.776192562081442716e-01,-9.334687766712577162e-01,6.133917810740310284e-01,4.520822287503397097e-01,-8.638104543901273802e-01,2.089323382940126705e-01,-9.643183548731983912e-01,6.703544579111170298e-01,-4.244588692713221478e-01,-1.631790681112756380e-01,6.441828503684080554e-01,4.936988839543676177e-01,-2.298827014365467311e-02,9.271734137361027361e-01,-7.752906060328409454e-01,-8.358677620185421819e-01,9.458581045775333873e-01,5.744430236161173209e-01,-5.973579641982490473e-01,5.538473483026314925e-01,-1.000000000000000000e+00
2.862117771544468448e-01,6.022226979715172845e-01,-6.196502641689173307e-01,2.256206056687690420e-01,8.116319415785371305e-01,-4.812190891509363078e-01,-4.126598257020978600e-01,-1.751674196185883936e-01,-4.630882402035130796e-01,-6.415113967769808800e-01,-4.621198580976553227e-01,2.927062308644480804e-01,-6.351127635996528520e-01,-8.298520500663963961e-01,5.212067224617410455e-01,-5.603292089891889205e-01,2.221151890769959003e-01,9.842564367173873840e-01,-3.167982768849408326e-01,5.819553392117065016e-01,1.000000000000000000e+00
-7.379712706031228420e-01,9.451689711310959363e-02,9.522410628022213164e-01,8.441026601356462766e-01,-6.158244208746135318e-01,-7.118595557594155077e-01,5.112449997802065438e-01,9.959301044939519176e-01,-6.070259999960861963e-01,1.641809412862008377e-01,-9.112675951534524588e-01,9.143056908279804107e-01,5.130574389904373200e-01,9.609547194081052846e-01,-6.930308721909061997e-01,-9.448448326336427172e-01,6.412147635230994736e-01,-2.963374041531937619e-01,-5.656334340296040875e-01,3.729495332215398418e-01,1.000000000000000000e+00
-9.540202195235417473e-03,9.766336359729481664e-01,-8.941217300564735515e-01,-1.590086637898313338e-01,9.190663619178502941e-01,9.620470295022720553e-01,6.724047025269331845e-01,-9.993870929912020973e-01,-9.830741359909674904e-01,-8.216948492974961438e-01,-6.137674352222802776e-01,5.391931682034823980e-01,-8.328262829099609688e-01,-9.818754489449064149e-01,9.794917330796668598e-01,2.702958528037709418e-01,-6.285629369659542220e-01,7.634139244554628556e-01,-7.843835707309561034e-01,-7.543892550086700455e-01,-1.000000000000000000e+00
8.761982003465436097e-01,8.204077817274605389e-01,6.005379669337130855e-01,6.293928129781943825e-01,8.142937654693028771e-01,3.942461479411266123e-01,-4.470369397792651189e-01,7.693264549244800410e-01,-7.014132508505918073e-01,-5.782051479088585744e-01,-6.900490036414457240e-01,7.062891582323737039e-01,-6.437611513710226330e-01,-2.444668385277219969e-01,5.531193659988222627e-02,-9.178755675853114138e-01,9.123808829659008079e-01,9.703956363924480799e-01,-9.021185946655086996e-01,-2.498195708190604214e-01,-1.000000000000000000e+00
9.978807944539869190e-01,8.302887506672366191e-01,8.773284866117039282e-01,8.675753158746222216e-01,-3.934772590456729335e-01,8.701072408388448309e-01,-9.318734098381906694e-01,-8.398063712660592817e-01,-9.925891589297537454e-01,3.127672804992960298e-01,-9.174451540619071865e-01,9.538142936903629687e-01,3.702230509588343987e-01,9.978845712943220647e-01,-1.593075377176422502e-01,-9.875601062202296054e-01,5.841288612427614213e-01,-9.761903006313813469e-01,-9.303646393175538654e-01,-9.692089098577310047e-01,-1.000000000000000000e+00
9.998954023674104796e-01,3.537523039568443717e-01,-8.228839543227253195e-01,7.578115237919632596e-01,9.724271499426070386e-01,-9.980830287182211880e-01,-9.997014198715510336e-01,7.699581058807715150e-01,6.342659619134483062e-01,-1.614434587891772632e-01,-5.378968654475864142e-01,-2.654979384816388288e-01,-1.270384198467592873e-01,7.912754258374244953e-01,-8.043644179637939873e-01,-9.937273019070891333e-01,7.081766602514647513e-01,9.968318412851994159e-01,2.614066738339957952e-01,8.440142224439205476e-01,1.000000000000000000e+00
2.625304941626463995e-01,-9.606990149447700578e-01,2.080022491867233869e-01,-2.297001966585306143e-01,-9.935563554952900889e-01,4.723230527154891889e-01,-9.783991688005557741e-01,-6.654682038738237715e-01,-9.471886409514421734e-01,3.560490692568124005e-01,-3.699416890896184973e-01,8.422398262568147054e-01,-4.475026668091794946e-01,9.845214859086325321e-01,5.441615117048965722e-01,-7.378203001498163938e-02,-7.514626895925117234e-01,1.986157894325548678e-01,5.691905548877762566e-01,-3.772581808607560622e-02,1.000000000000000000e+00
-5.522310583661275141e-01,-4.825070432326646341e-01,8.952294760807412155e-01,7.517466428437177273e-01,-7.589317528145252956e-01,4.971160225877463978e-01,8.653707379457696858e-01,8.718812592085015689e-01,-6.517168674453277522e-01,-2.978617234676720904e-01,8.509415456295030267e-02,7.741830173906277812e-01,6.417506181191117154e-01,7.622145257558882170e-01,-7.558122250467146364e-01,-7.711938403781730678e-01,9.251315007755553932e-01,-8.766928421673513272e-01,-8.444548324386413896e-01,4.900642597181181226e-01,-1.000000000000000000e+00
9.598761584432762284e-01,-1.770114873110819331e-01,6.982266470564236771e-01,5.059215684474240859e-01,-1.215104045144505401e-01,-6.371503333829453553e-01,-9.898186114980856987e-01,9.770720420975883558e-01,-5.154497551266233879e-01,-1.674073678595382197e-02,-8.242747146881349574e-01,7.797045746064621419e-01,-7.313694318181818144e-01,9.021273612567486389e-01,-2.136184627606475817e-01,-9.500224657329250366e-01,7.238104686635531415e-01,9.951600524554482519e-01,-3.862629847849706755e-01,8.605857481695614042e-02,1.000000000000000000e+00
9.853580558634295050e-01,9.278788777626687523e-01,9.216741754869900438e-01,8.090133803113490618e-01,7.118522574074053200e-01,7.001858954524470269e-01,-8.308053731080707882e-01,8.743279269737133097e-01,-9.238950325574523115e-01,-2.573702611538002949e-01,-9.344641824577358813e-01,9.166289079053261402e-01,-6.228146611125239263e-01,8.599689911001022757e-01,-4.226443317823286999e-02,-9.849512363813552884e-01,9.323923609547595248e-01,8.942489196134620899e-01,-9.603739880216598523e-01,-8.715934016853097432e-01,-1.000000000000000000e+00
-9.156881432753476435e-01,-6.927542043755108292e-02,7.169274827873429734e-01,5.649129058027340111e-01,-8.679190320092223798e-01,6.185318070025951354e-01,8.685189690992242140e-01,-1.408159049822584330e-01,-9.385833770739661075e-01,-8.343342584128822514e-02,-6.609228684018795263e-01,8.860253451829552818e-01,4.696521172125745491e-01,8.257722252663265428e-01,1.602547581321616121e-01,-4.467399610204463301e-01,-1.387492680235279108e-01,-9.422461569373395962e-01,-5.263615255762023049e-01,-6.203255771940844460e-02,-1.000000000000000000e+00
-5.326163227646862897e-01,2.920357893199596599e-01,5.876026506921601111e-01,7.727692714628877635e-01,7.067903362211586105e-02,-8.807551050682497218e-01,3.629553186314338209e-01,9.470479468271054690e-01,-3.952324494838252433e-01,-1.035381409487224208e-01,-8.075447988827252344e-01,7.416395693615928097e-01,4.955180937108809580e-01,7.418505205716998674e-01,-5.333984204297433918e-01,-8.996279716938422322e-01,3.424932055267303488e-01,4.179201695606934303e-02,-2.766093847394477945e-01,6.775178336201961304e-01,1.000000000000000000e+00
-8.205276520657088790e-01,-9.374466960693907946e-01,-7.567480367080292591e-01,1.117881173847367210e-01,-8.141788801876915782e-01,-9.609577534635734830e-01,-4.114289166505468720e-01,4.135504757621373539e-02,1.330753373381055038e-01,-1.516538323753626460e-01,3.630826928013007326e-01,4.335835351197606102e-02,5.062392165228259966e-01,3.522497334325890295e-01,-3.192825773364350583e-01,2.803930252658497907e-02,-6.281316136119513560e-01,2.276213869598572304e-01,8.354401910748736615e-01,9.746745696231440270e-01,1.000000000000000000e+00
-9.665283965125021082e-01,-9.631295874600906970e-01,-2.241091514414558783e-01,-1.823865208595037701e-01,-9.685809594822324398e-01,2.670393033715004472e-01,6.065697764140793868e-01,-4.393009203182758893e-01,-5.754481314620382149e-01,-3.667913107641253556e-01,6.976412050889587713e-01,4.016433628363518804e-01,1.678517410641332253e-01,-2.195091676831817384e-02,1.046700763599735656e-01,6.531545604789368298e-01,-1.485862820730840805e-01,-2.951904198071728103e-01,3.498229087930532777e-01,8.990460446220294166e-01,-1.000000000000000000e+00
9.883140601242923484e-01,-9.444566742998291575e-01,1.202668010936239762e-01,-2.149934959812082325e-01,-7.785975813281140745e-01,2.247330653279823454e-01,-9.981576948083850098e-01,6.954707110846458651e-01,-3.407732098588248104e-01,-3.166497162452820979e-01,4.977764266442991081e-01,3.631675919446092915e-01,-8.905695279606959947e-01,6.285563094576597232e-01,-7.582623859268193545e-02,-6.326560667730364296e-01,8.694071963339590203e-01,9.988288987177543765e-01,-2.147306764356105013e-01,5.156995038468460413e-01,-1.000000000000000000e+00
-9.595035966241798331e-01,-5.233169083874015248e-01,-1.828601876802551374e-01,6.805534022405880235e-01,-6.439078415494350338e-01,-9.951228493163387645e-01,2.502822442152964899e-01,8.941450516199497267e-01,-1.032677202178329257e-01,2.969005233858487136e-01,-8.465788330802958006e-01,6.387172390846709291e-01,8.254504785714675830e-01,9.120326525551980534e-01,-5.053318337225624068e-01,-7.375378601161194370e-01,-8.695883960663595147e-01,-6.600889207062649033e-01,8.483249891463822134e-01,9.466664719998166833e-01,1.000000000000000000e+00
-7.798316872982126169e-01,6.336608493108749629e-01,1.574005761534557346e-01,6.320145025530179428e-01,1.298803734071050098e-01,3.135590124134312595e-01,9.296543128942690304e-01,-6.018026009318240277e-01,-8.578600650788104076e-01,-4.676295133443406637e-01,-4.901417812849766520e-01,7.015712033144431148e-01,4.812552410207620035e-01,-1.116645206400586759e-01,1.439746229221074703e-01,-5.460201647816855797e-01,1.756132874824106460e-01,-8.516678829028933029e-01,-6.751919865441970980e-01,2.363322858217872247e-01,-1.000000000000000000e+00
-8.525793579565188463e-01,-9.641681074457981726e-01,-5.988217621840720151e-01,-2.691276255219762770e-01,-8.396641016385441025e-01,-8.691939238210745211e-01,-6.709151997019012770e-01,7.235373104098064001e-01,3.047122615061887974e-01,-3.653027717810210517e-01,4.954759976357216433e-01,4.676871673799890688e-02,-3.762185813753893826e-01,-3.434956909111389622e-01,-9.451766761563795000e-03,3.346288863276175585e-01,-1.819430504923032488e-01,9.787483171533309934e-01,7.541423187574591847e-01,9.729023085129065995e-01,1.000000000000000000e+00
3.012943295657400378e-01,-2.974604443431340672e-01,2.449244532213934178e-01,1.448705764898098602e-01,-5.161861803744649535e-01,4.682802213212807763e-01,-6.951685459947339885e-01,9.544710613421206191e-02,-8.107111579944858981e-01,-3.515100321470351896e-01,-3.927646679942327634e-01,7.006326384209500269e-01,-6.279129826482812149e-01,2.983981966244946826e-01,4.206017994607852417e-01,-4.924845969161154580e-01,3.582715473981888943e-01,9.102792087949688193e-01,-4.287897522686899277e-01,1.092230974134797972e-01,-1.000000000000000000e+00
7.901784592984423261e-01,7.625873176742645754e-01,6.601258533702544229e-01,8.634747412980918746e-01,9.018961500541042842e-01,-9.795472995634338931e-01,-7.011604744748530793e-01,9.974734231658280992e-01,2.958608113260703942e-01,-2.211374574233417878e-01,-9.098387630711296525e-01,6.442881932119128852e-01,3.126382186636806476e-02,6.038443193969281753e-01,-7.488605654982392057e-01,-9.866201747720050319e-01,8.468876042652379033e-01,9.778145480730019434e-01,-5.334195773712959721e-01,7.070500856490168351e-01,1.000000000000000000e+00
-9.891599359877645270e-01,5.350337568184857506e-01,-6.607339821446009953e-01,-6.226260404421889161e-02,3.898216097492385734e-01,7.939266309274861655e-01,9.898308475656165673e-01,-9.356189923344764292e-01,-7.961624066308700121e-01,-8.229309815400671635e-01,2.231288805367075134e-01,3.245857465142947262e-01,-3.089936644200104165e-01,-9.876549447720085473e-01,8.105542498881475044e-01,6.917974434136716644e-01,-9.494011293586537836e-02,2.900933311828998717e-01,-5.705756078167127932e-01,6.409804766796602937e-01,-1.000000000000000000e+00
-8.861233362349296705e-01,9.967799015576181976e-01,4.521763711904588923e-01,8.659684810867550597e-01,9.857645986800682714e-01,-8.884556893351493179e-02,9.939450990744562731e-01,4.293602879801968197e-01,-8.429116131850975524e-01,-6.913092775340440310e-01,-9.617825368722927593e-01,8.144288668923963526e-01,2.268086044938877333e-01,-8.708953745414446113e-01,4.227025451401590916e-01,-9.045568010682890625e-01,4.482528710053288457e-01,-1.544204484173660186e-01,-9.277430821476648770e-01,-2.727450847462107864e-01,-1.000000000000000000e+00
-5.877700157963929861e-01,-9.760828007259123584e-01,8.014297637645831363e-02,-5.248279076897853779e-01,-9.905466420648202375e-01,6.987084975118126318e-01,-9.143122129661540587e-01,-3.373994882425748187e-01,-8.658927285396285090e-01,-6.297919312848368478e-02,1.879290574662647317e-01,7.183798646696156753e-01,-7.520757069674841588e-01,7.466845816813375558e-01,6.621724544289447900e-01,5.283879522467664902e-01,-4.599680112479795913e-01,9.065677132453671128e-01,4.761869125553578330e-01,4.522505000256642482e-01,-1.000000000000000000e+00
-2.538750649687680494e-01,8.378073899257356683e-01,5.857211576867850100e-01,8.021538309269324873e-01,5.600048269526134437e-01,-6.397526091513688895e-01,5.356082658114654782e-01,7.802820171061087828e-01,-7.564009312590320722e-01,-2.020756873764587291e-01,-9.110318471209534197e-01,8.204995887572430480e-01,3.403821522392639909e-01,6.262380870761442564e-01,-1.605307544103373452e-01,-9.249015755104249559e-01,2.654376219463358555e-01,-1.320924608565330061e-01,-6.201651582815043140e-01,1.054425086072304091e-01,1.000000000000000000e+00
9.720901597543919470e-01,-2.251250859018030515e-01,5.056019848324146970e-01,6.033986653737745121e-01,-5.104122340542428526e-01,1.098419984861636195e-01,-9.453849917412376902e-01,1.158252388024222194e-02,-8.506903110123524847e-01,-1.058343737426147187e-02,-4.849456081903070759e-01,7.588290497945028301e-01,-4.345841569633799445e-02,9.526531257687024246e-01,-3.133483858237524067e-01,-9.166174716369684949e-01,6.295744343675313548e-01,1.578601333977369403e-01,-5.916297687260967386e-01,-2.397232263886880932e-01,-1.000000000000000000e+00
5.827533658359110857e-01,2.074056275240482583e-01,2.804733280754851954e-01,7.398886015651956471e-01,3.775536354778796233e-01,-7.645437832372605769e-01,-1.874987928756097488e-01,7.413138288387720598e-01,-3.339008755341765777e-01,-3.015183005665799110e-01,-4.307996697654731255e-01,5.358781204292927258e-01,4.143730955068303801e-01,5.565025036152562166e-01,-6.066147013841683977e-01,-9.054799083801521320e-01,7.091029611072542371e-01,2.019625221965161144e-01,-5.134695327691638500e-01,6.527695806437520121e-01,1.000000000000000000e+00
5.430696883717778256e-01,5.009472694909713475e-01,2.335169299779695992e-02,1.668445202693161211e-01,3.857518664695693267e-01,8.781007273336578489e-01,-8.107073939919047512e-02,-6.637737563006033126e-01,-8.627232392994962362e-01,-6.821688653873851926e-01,-1.237456816720772790e-01,5.899185865429041886e-01,-7.284612204788984968e-01,-7.133858445610034016e-01,6.065327849464177135e-01,-4.210212786587887446e-01,7.355474033434982184e-01,9.189581434731072251e-01,-8.373488400160258305e-01,-2.198809784636209519e-01,-1.000000000000000000e+00
8.120371712301770462e-01,8.606247638346863349e-01,2.017816791890304599e-03,7.480220345206224364e-01,8.248050562827133891e-01,-9.335931628921581016e-01,-8.298407661786029177e-01,7.203364187299896582e-01,-6.301677059885842924e-01,-9.239760725557066845e-02,-9.491038126702635580e-01,7.245901499866354012e-01,-7.819117771098664516e-02,7.216200035990266715e-01,1.084337418213981823e-02,-9.628237145421781884e-01,-1.517287567437043960e-01,8.650133651718070471e-01,-1.881914322608675694e-01,1.648599285126516045e-01,1.000000000000000000e+00
-6.019622230013074171e-01,-2.040560080347451344e-01,6.492074355378869566e-01,7.101131399274668299e-01,-7.680438117203826076e-01,1.972043612000847490e-01,7.764971453147446745e-01,-2.522475569799279352e-02,-8.584739060832407009e-01,-9.628370366302634042e-02,-3.780761558852213100e-01,8.023376553695729108e-01,7.279686063402941443e-01,8.753202836135255405e-01,-4.279392890632686686e-01,-7.078489348635979006e-01,3.428567804948646214e-01,-9.706212067721285974e-01,-5.753530180781588621e-01,2.787250552192253594e-01,-1.000000000000000000e+00
-9.289210604058535381e-01,-2.115215177530544999e-01,2.665802315149550794e-01,6.242177613025478022e-01,3.852841191048467229e-01,-7.312517558233825321e-01,9.511473183025086486e-01,9.480004994365176518e-01,4.100930833315448165e-01,-6.638614366751445228e-01,3.066525275682940865e-01,2.080162670269954106e-01,4.529551251003162138e-01,-8.073644804052505508e-01,-6.719573820448423440e-01,-5.154890131717579926e-01,8.765545263595976300e-01,5.421092690186067875e-01,-5.467546780773906434e-01,9.523793388572731056e-01,1.000000000000000000e+00
3.699624656108416731e-01,-9.381839157243627714e-01,4.491723493490745733e-01,-2.935557181890406375e-01,-9.869099720212991533e-01,9.435566935753516571e-01,-9.073428563936203339e-01,-7.506903532215145614e-01,-9.527450798402257170e-01,-7.872053149526253568e-02,2.129764730434787201e-01,8.081582178350549261e-01,-6.698849777180224674e-01,8.859549412062234230e-01,5.735096507080813533e-01,1.462764084706879020e-01,9.084370761760822421e-02,4.822609061431685773e-01,-2.493781663451162534e-01,-2.754716049090897845e-01,-1.000000000000000000e+00
7.176424387305310182e-01,-3.306422635942189020e-02,5.765518069649697708e-01,6.161022705144545419e-01,-5.865496787499093756e-01,-1.299193160533980151e-01,-7.728409519193831789e-01,3.171627656132169903e-01,-8.702355539223065595e-01,6.122271583060236166e-02,-7.497875619053402385e-01,8.305471408877932449e-01,7.263045932582237740e-02,9.453939484701596729e-01,-1.226039551094809804e-01,-8.810378172185564516e-01,2.094413993441018862e-01,-1.032468411338249570e-01,-4.212821654714620223e-01,-1.536183265217223315e-01,-1.000000000000000000e+00
2.595275453660212950e-01,4.478967182802436886e-01,-2.541179505930274418e-01,5.132166664617945351e-01,8.263941914469440098e-02,-6.667453653504915589e-01,-5.778019605009483417e-01,-3.802034180240260186e-01,-8.213387797836989579e-01,-1.141894104876012561e-01,-8.181948173947717340e-01,7.039682799001607538e-01,3.389186106049148217e-02,6.747957797006203240e-01,3.279324968629081516e-01,-7.797034649762979441e-01,-5.329233021916428559e-01,2.546659495671461104e-01,2.951066223657745555e-02,2.094440845848624944e-01,1.000000000000000000e+00
8.155609162275949675e-01,2.259614782617210271e-01,9.581099735799716299e-01,8.660475068865877146e-01,-5.021510596273898175e-01,-5.902656593238835292e-01,-7.880656403139055799e-01,9.918969142826269403e-01,-7.601428907541046831e-01,3.087406384835872930e-01,-9.309637949528264400e-01,9.273893775534993722e-01,2.739980625742767240e-01,9.923051161480468396e-01,-7.257038463014690022e-01,-9.847334671854576227e-01,7.910766536557439776e-01,1.101956188727476749e-01,-7.116872599228504237e-01,-2.558936046788802265e-01,1.000000000000000000e+00
6.550457889755840757e-01,-5.735236062978326110e-01,7.692494210422829992e-01,5.766776370993174083e-01,-4.967952272123247193e-01,-7.212384105470148743e-01,-9.016706264250051728e-01,9.886743054206675874e-01,-2.386622781338665900e-01,-5.285648366653983299e-02,-6.190570536205208807e-01,7.331023515484659248e-01,-3.340255316650346806e-01,8.738512087359615599e-01,-5.679679362839061829e-01,-9.102824555445098165e-01,7.913387476668548581e-01,9.632558690065553542e-01,-3.303945385730224227e-01,5.945208903503181874e-01,-1.000000000000000000e+00
-2.062256121013805472e-03,9.568543534071884960e-01,4.364173825314612842e-01,7.870225041814185030e-01,9.528983138078770398e-01,-8.599368204663510040e-01,2.833602122545038626e-01,9.626701374528422450e-01,-4.125245789697777332e-01,-4.606763108390961592e-01,-9.524747489312003212e-01,7.334145855063205488e-01,-3.015695050305041147e-01,-3.367309171651357569e-01,2.476778347100666230e-02,-9.534138572742110185e-01,5.383596927166990342e-01,9.660346326179465315e-01,-6.805597673561986083e-01,2.911694890021078175e-01,1.000000000000000000e+00
-7.837654626545474956e-01,1.166295585987600636e-01,-3.891943620493659162e-01,5.050843976351201414e-01,2.647466910585091204e-01,-6.302314057094714483e-01,7.981051414929573040e-01,-1.491531923645703084e-01,-3.967311101856446642e-01,-5.218554595570079613e-01,-1.016305097717395134e-01,3.405787140124355017e-01,4.263678083284380693e-01,-5.168857557914567913e-01,-1.077463231099741042e-01,-4.171884643731734177e-01,1.461516056238753858e-01,-1.500737154294232156e-01,-2.036516521377664812e-01,8.307548512091448289e-01,1.000000000000000000e+00
-9.425047128296153431e-01,2.122496438615383285e-01,6.789848594855060204e-01,2.951766379069863389e-01,-6.490216403402008227e-01,-1.336112834938670835e-01,1.522791166738935720e-01,8.946092486839466451e-01,-8.642141396916304119e-01,-7.059786101913670398e-02,-9.387523242411576208e-01,9.027320391961296542e-01,-5.810056880806101498e-01,5.764135861474396494e-01,6.506684248647607305e-01,-5.116231939215799551e-01,-5.226993855291529600e-01,8.963678388191501645e-01,-5.399501407833321581e-02,5.603980066967348406e-02,1.000000000000000000e+00
-2.270264063624495288e-01,-4.278657233655333569e-01,3.694103110466336881e-01,2.934740464808097138e-01,-1.985080888027070389e-01,-7.770591077219665133e-01,-7.737860122823881914e-01,9.741798704629890393e-01,-1.365349448524713905e-01,-2.801095698212758833e-01,-6.418685105225921950e-01,6.188316882763645888e-01,-6.219658120719632199e-01,2.106413911136288675e-01,-2.487973252651949282e-02,-7.139271338561312685e-01,4.392668611453141581e-01,9.933159713292433191e-01,1.891337480036817467e-02,7.544261495618005409e-01,1.000000000000000000e+00
-5.410564593357115593e-01,-7.101800245421517888e-01,-5.036615715743965049e-01,-2.126120872232931946e-01,-7.997987816150882168e-01,2.870179040549181715e-01,-5.262831476231617511e-01,-7.932592842817854928e-01,-8.170094040266790980e-01,-3.472784192382446511e-01,-1.164708707251500136e-02,5.322948862223590982e-01,-4.909478593791943291e-01,-3.787025449265770272e-03,6.527421778098815297e-01,2.598104142590232368e-01,-5.065787244083669316e-01,7.355676636227963527e-01,2.594359530550666149e-01,5.339636599691043317e-01,-1.000000000000000000e+00
-9.506958088968128218e-01,6.801259518837792228e-01,9.645005140037713476e-01,8.167204414571516136e-01,-4.947003902818002397e-01,-4.032136992662150310e-01,8.224255603652277369e-01,9.946624151770326883e-01,-8.475440394336104521e-01,1.369104329727521829e-01,-9.789318994958352560e-01,9.591454923860314175e-01,1.950946067054953881e-01,9.264397326991929971e-01,-1.518837873657039039e-01,-9.200024574837751823e-01,2.148348440182420993e-01,-6.673174401371183284e-02,-6.312148526429177675e-01,-1.489669219163243519e-01,1.000000000000000000e+00
9.947652689030690443e-01,8.610024809565651749e-01,-2.819827488557845041e-01,8.326728730615635676e-01,9.665901473152391787e-01,7.166400997479839274e-01,5.758445463925625507e-01,-9.415094004482225110e-01,-5.700802499545257751e-01,-8.249564071553168176e-01,7.827977087974504755e-01,-8.421955142158232821e-02,5.949394657903038786e-01,-7.563170971520837282e-01,-7.372118407694173703e-01,-9.295062579789935553e-01,9.909562684355438522e-01,-7.868104095248124041e-01,-9.808720133566390942e-01,1.495188789135778462e-01,-1.000000000000000000e+00
