-4.995133991156482933e-01,-9.830962700666129317e-01,9.223744848538950603e-01,8.180232942684610986e-01,9.964509443470155325e-01,-9.756378185240804912e-01,3.896745956153772616e-01,5.650891812051643814e-01,9.065365863968999349e-01,5.484866944849963177e-01,-9.912786736884466876e-01,9.845757062326654374e-01,2.865887736316092282e-01,1.706792251383248971e-01,-9.779855501081642366e-01,-7.170282740718617598e-01,-4.873241606895569594e-02,-1.000000000000000000e+00
9.100740332053248727e-01,6.773929368929176853e-01,9.103696564907084454e-01,5.044816882953374604e-01,4.688383298143038447e-01,9.350699711756168542e-01,8.465621690673440503e-01,-3.982804682627955062e-01,9.111189460647615146e-01,9.932879149176447875e-01,6.579967711328452706e-01,-9.175932544086228271e-01,-3.836921998414058455e-01,-9.913650463696617177e-01,-9.084579908154373218e-01,6.433175169010263428e-01,3.806971456149495503e-01,-1.000000000000000000e+00
4.069131482750878992e-01,-9.166266912819219792e-01,5.453438405288297819e-01,9.495938769737466423e-01,9.957428102582073226e-01,-8.544324010309353179e-01,2.088387674980519970e-01,-4.038650490834766460e-01,-2.830729804092044777e-01,-2.424865025914885175e-01,-9.741859647613617668e-01,1.591538511554894952e-01,6.760622618411461782e-02,1.198434167616394680e-01,-6.842541670198302173e-01,-5.784822519097390092e-01,3.019749085557006940e-01,-1.000000000000000000e+00
9.224502523534504339e-02,7.098443137225127209e-02,8.692676689658195288e-01,1.948019623307119252e-01,-9.287294727949696460e-01,7.070897519850258828e-01,8.482741749929489927e-01,2.919891010602393075e-02,-9.767371932480767294e-01,9.326517513286350924e-01,-2.067049349795577196e-01,-7.237062725955568654e-01,9.245740893793487070e-01,-4.805106369663112442e-01,9.938501632529221919e-01,8.621084084272558901e-01,-8.672598928763702864e-01,1.000000000000000000e+00
5.116333324586027631e-01,-8.231942775702782988e-01,9.179875111769074669e-01,9.894694158782862958e-01,9.938854494563550412e-01,-5.569869329810608338e-01,5.599573892638588513e-01,5.244165506110730623e-01,-9.710652941988333620e-01,3.935778956177351517e-01,-9.943280424880511781e-01,4.393836324965529894e-01,4.374610989922252946e-01,5.932318315361955613e-02,-7.215555272284042421e-02,-1.711827245146539389e-01,-2.701605552609289140e-01,-1.000000000000000000e+00
6.299474850051549613e-01,1.931816947931007389e-01,5.451450958588773821e-01,6.951975834809301924e-01,1.090167538044360673e-01,4.979623809522952804e-01,5.924506351280631744e-01,-5.952024887330692460e-01,-9.032987427695120530e-01,7.680433869977465466e-01,-2.949705899557760747e-01,-8.676881552662605301e-01,7.090758353005608416e-01,-6.577543390037199345e-01,8.969675083685425543e-01,4.256694857234490370e-01,-5.334349540970604320e-01,-1.000000000000000000e+00
6.333321194436939416e-01,-7.480582653698835127e-01,7.629140275850359032e-01,7.866138121092813851e-01,2.046462339155559751e-01,7.761811098234279171e-01,7.140358561966127227e-02,-5.217303538703311760e-01,-9.251772683874095460e-01,3.262879419379804968e-01,-3.630668844764090575e-01,6.603378069347525248e-01,9.502288988173266393e-01,-5.318474222986312450e-01,8.008473900863403161e-01,4.803107194023016890e-01,-3.774784467214370443e-01,1.000000000000000000e+00
-5.710874946786633766e-01,-9.916492336615186920e-01,5.556623838131548032e-01,1.582827946025041482e-02,-5.803017456344984337e-01,-4.686079705847310262e-01,3.934727257991920135e-01,-5.739596571958189841e-01,-8.643654846338083564e-01,-6.588974306562463967e-01,-7.206154417338463958e-01,5.982706636653826182e-01,9.493356222331000849e-01,8.126103053872189008e-01,9.848432752989321193e-01,6.953273680674508794e-01,-2.986658836948665185e-01,-1.000000000000000000e+00
-2.063633018764304550e-01,-4.870380376947533452e-01,-4.786383678320305091e-01,-2.792032212586334494e-01,-7.100226084054979125e-01,-5.562975886705883166e-01,2.092698779662820474e-01,-9.066112224948208453e-01,-8.759625304703638760e-01,-1.780842428764449759e-01,5.337914822059416919e-02,-8.296387653172354604e-01,9.178725435396359877e-01,3.451638441796459622e-01,9.936568351710524105e-01,1.426747852586995324e-01,-7.497556754791360190e-01,1.000000000000000000e+00
9.754427839948095480e-01,1.960270202046344445e-01,-4.497186835303493835e-01,9.887540393140299422e-01,9.994348036836038229e-01,7.605887822108953200e-02,-5.059689074475376414e-01,-9.525025902077720596e-01,-1.551733125219071363e-01,-3.244133469180343621e-01,-6.642515899142402702e-01,-9.021643486668191603e-01,-4.531325275919846352e-01,-8.843798298403715563e-01,-9.535507221706859271e-01,-8.514392495869376187e-01,7.518357908328530126e-01,-1.000000000000000000e+00
7.953624324933439294e-01,-5.550046672399103764e-01,5.498727226440351945e-01,-5.919085082313029211e-01,-9.301924646558796805e-01,9.871885569476444022e-01,-4.943582027996575867e-01,-9.347132618744781185e-01,6.998821634377434542e-01,7.209574105247334996e-01,9.845800176758133793e-01,9.193541598427336092e-01,9.889498993500128732e-01,-9.643901752826631313e-01,2.587268144233845768e-01,6.453011530512854366e-01,-1.204673668136820863e-01,-1.000000000000000000e+00
1.301622454780291538e-01,-9.641416332652297250e-01,6.268972912546665333e-01,1.295085298964049059e-01,-5.037373616776372742e-01,4.618940314351606680e-01,4.569266337522711052e-01,-7.147488872757125078e-01,-5.347093581329580569e-01,-1.402445298073451696e-01,-1.027698533376244089e-01,3.208465136354563679e-02,8.715839847668921392e-01,6.975556139444663573e-02,9.058303717124256416e-01,7.710325370320849636e-01,1.553635079139245312e-01,-1.000000000000000000e+00
-1.028785611229658253e-01,-8.871200270647340291e-01,5.943849366176960913e-01,3.336858945355710149e-01,5.252467423734044072e-01,-5.766498360671989953e-01,4.794739044742828415e-01,-4.925389596518843782e-01,-1.414010438741638599e-02,3.476941456153482823e-01,-6.891622759983723201e-01,1.084184185954789603e-01,6.931785998737959309e-01,-2.607732625598078741e-03,5.102708458949315462e-01,1.532894525037351574e-01,-2.344264320466133977e-01,-1.000000000000000000e+00
-9.023129666220593981e-01,-9.931047242337004421e-01,9.218051394514309438e-01,-3.975275814951549358e-01,-9.962002126069963159e-01,1.531564627621310182e-01,6.521799825584141397e-01,4.023069341828639511e-01,-9.990617903070381223e-01,-2.672163010133186134e-01,-8.021350843458900925e-01,9.662277108951436988e-01,9.988331510112092859e-01,9.443547470848712155e-01,9.999463869549127804e-01,9.553778102860179811e-01,-9.514240407780681918e-01,1.000000000000000000e+00
-3.863556845949855378e-01,-9.175438631634806885e-01,4.504779906585060223e-01,-1.804490591760748164e-01,3.382030438272300155e-02,-6.346897158663178384e-01,5.057217099905980673e-02,-6.261186141232559788e-01,2.116963174821013538e-01,1.838859602037299090e-01,-4.054027259931224925e-01,8.392512773228077982e-01,9.328036528211330891e-01,7.683513264978553137e-02,6.419261008656994560e-01,-7.881035754014102668e-02,-5.623964739990575668e-01,1.000000000000000000e+00
6.949667935398567975e-01,-8.636541869569226426e-01,2.970280138968174333e-01,6.833804029862993179e-01,5.294374791151633675e-01,5.836278924108510013e-01,7.105001409678607383e-02,-8.682240424519910293e-01,-5.819736192793362184e-01,-2.836468719522309834e-01,-7.094868686108124489e-02,-3.679022131018648278e-01,7.622082160521443939e-01,-4.069116124520785749e-01,6.148169516051066319e-01,4.083502119856874946e-01,3.756311295039923004e-01,-1.000000000000000000e+00
6.687605029527184941e-01,4.525817569419381819e-02,2.923266000644866303e-01,8.357880505718904285e-01,8.585153009710760896e-01,-3.750172302985724584e-03,-9.610056535497396579e-02,-7.049167736022806663e-01,-7.962471861852119526e-01,4.920460512372750173e-01,-5.515840474252079462e-01,-2.965449252482643683e-02,8.321725248613718318e-01,-6.565507536915111686e-01,4.021246851311746084e-01,-4.470319695835739404e-01,-5.722508325321443712e-01,1.000000000000000000e+00
4.354481686065874713e-01,-8.441769883517152850e-01,1.808747196917767919e-01,-4.478903842639951095e-03,8.712127972312913027e-01,-1.680750951081387556e-01,-8.026120797564794129e-01,-8.911200795219705872e-01,9.717848759792065971e-01,2.191671390644689410e-01,4.730549532559916170e-01,9.930792907475911591e-01,9.542316506886897587e-01,-8.393971075160734374e-01,-9.520710667825383888e-01,-8.006916210631543906e-01,-1.295443609378947314e-01,1.000000000000000000e+00
4.642187054534037682e-01,-5.623677324235166752e-01,-2.218653169329511121e-01,2.816215212282906499e-01,8.421683068166654351e-01,-5.157044644833141955e-01,-1.848430315778789579e-01,-9.090615285825021097e-01,7.386873981380969179e-01,1.695811881224116857e-01,2.520241163034992252e-02,-2.049388478871121133e-01,5.943122318598507148e-01,-6.081410069656139061e-01,-3.951471025647219637e-01,-5.607739554740061028e-01,8.933796621363390353e-03,-1.000000000000000000e+00
1.378417360192055463e-01,-9.997332141376293890e-01,4.280053009242476003e-01,9.298325274579331001e-01,9.261903754882953033e-01,-4.373042460310590518e-01,3.083966204290660151e-01,-7.856708566265091509e-01,-9.479259013973447834e-01,-9.912094646705141843e-01,-9.710338014659538608e-01,-1.486987134558652723e-01,4.987049161469422898e-01,9.564796880248893629e-01,9.113699195504685324e-01,7.721743529739910628e-01,9.204111472795755144e-01,-1.000000000000000000e+00
4.789751176454424830e-01,-6.481414390520306990e-02,-2.949627278877763881e-01,-2.676347591264730541e-01,-4.164503201841966984e-01,2.331355782851002867e-01,1.481272165358336335e-01,-9.370930620441366710e-01,1.676973511829147057e-01,4.791687890273340078e-01,7.079583491868720602e-01,-8.360668464852195614e-01,7.792855450621136715e-01,-6.892474805415498285e-01,8.103972104012872046e-01,1.059008520745846338e-01,-3.255164671453957825e-01,1.000000000000000000e+00
4.300200284916855797e-01,7.602479714109998676e-01,-2.859331520940180393e-01,2.255207801642276910e-01,8.227364335685686259e-01,-7.069030447265234329e-01,-2.663030411111702023e-01,-8.439760334380683737e-01,5.737135374462581927e-01,8.525132140907191181e-01,7.079002076706923663e-02,-1.331394546022711400e-01,7.739598608261480939e-01,-8.584089122182045895e-01,-3.299518826255074533e-01,-8.624033736910382553e-01,-8.174867385014418231e-01,1.000000000000000000e+00
-1.862436555722986678e-02,-2.300419093745646737e-01,2.871893955966188794e-01,2.251807155956618289e-01,-2.415085330018249543e-01,-3.574543908753434751e-01,2.864848146057637490e-01,-6.294721367470482720e-01,-8.473674912795593483e-01,5.665454560177506371e-01,-3.833384129094979942e-01,-1.941721238037557584e-01,9.228852840711266881e-01,-1.877027533137001769e-01,9.511554297492351706e-01,3.247376656141299448e-03,-8.244859294707380659e-01,1.000000000000000000e+00
2.816323821009159567e-01,-6.630234792218878681e-01,9.501088193600676357e-01,8.478909839315690311e-01,1.751916667353362045e-01,5.077300687153630809e-01,7.505258568028813082e-01,4.701173666722055500e-01,-9.691692083074843200e-01,8.446675935787372191e-01,-8.786195308528086390e-01,3.763426887215894912e-01,8.789567933524488064e-01,-3.468094515669250533e-01,8.830711496498925284e-01,7.006583206699488198e-01,-6.698589732334268021e-01,1.000000000000000000e+00
9.333585625631029004e-01,9.831856961084019242e-02,-6.669846431336237114e-01,9.445758877213363824e-01,9.986143260891191531e-01,-5.247842547244153666e-01,-4.646430373800894964e-01,-9.680336528472637259e-01,6.739046218606139504e-01,-2.668091063347410308e-01,-4.538616788223764908e-01,-9.187295239529246205e-01,-5.131324177320493174e-01,-8.386429393351965134e-01,-9.526239366203576031e-01,-8.893225001643487726e-01,6.917191707028009784e-01,-1.000000000000000000e+00
-3.519143726452446663e-01,-7.635420738127282059e-01,9.037345414724502479e-01,-1.785121235492275471e-01,-9.064851761317084256e-01,4.700014661788070036e-01,5.745651028215128520e-01,1.055517704263661677e-01,-8.552148649692121740e-01,8.479872612898606832e-01,-2.412798564260885126e-01,8.639111232041435384e-01,9.830674187668597686e-01,-2.637812064994680128e-01,9.702007005340080870e-01,7.358444315669417923e-01,-8.708148695575713694e-01,1.000000000000000000e+00
-1.507816515811258862e-01,-9.719464840089867552e-01,6.780629415982188934e-01,6.996442122878774317e-01,9.204185570640044389e-01,-7.618087217421953827e-01,-4.675787939614093475e-02,-3.455581512773360231e-01,-7.412120842313223157e-02,-2.200313762260915629e-01,-9.071732154891751776e-01,9.397004558689845410e-01,8.589083304831159893e-01,2.754738210395596409e-01,-1.738095405782182357e-01,-3.434511366384574438e-01,-1.914171990422154912e-01,1.000000000000000000e+00
4.880052324607563885e-01,-6.778247047287535576e-01,-3.049828343660191954e-01,6.297245449984829602e-01,9.336899071895372604e-01,-6.699377880524298723e-01,-1.677760530761427393e-01,-9.031029679869860827e-01,2.656102861619313305e-01,-2.470009200603571209e-01,-4.742731055420305042e-01,-4.626330803409935410e-01,4.858806112287981649e-01,-3.111624057563453505e-01,-1.293060640426353936e-01,-5.911963094367980176e-01,9.565798307347513074e-02,-1.000000000000000000e+00
5.612290349886464025e-01,-9.693963364081351619e-01,8.667484668099466605e-01,9.225588203317170999e-01,4.298879712070939330e-01,6.785594663126773840e-01,8.031902473293038858e-01,-2.537065802070698761e-01,-9.843687792085956678e-01,-2.900435203902144154e-01,-8.890826951992869542e-01,-8.061732035274283836e-01,5.159128781584026990e-01,3.662565188353175683e-01,9.556630501181934134e-01,9.091151113969991870e-01,5.112414107697016430e-01,-1.000000000000000000e+00
3.887566810137085827e-01,-9.721763844672179911e-01,4.317190537348681856e-01,6.014942902277649051e-01,9.610281404195376576e-01,-3.705279081985241030e-01,-6.818768136411293979e-01,-7.991086685431562087e-01,8.469529028895543821e-01,-4.169649100551848231e-01,-4.602783496438627164e-01,9.893141858165819258e-01,9.093001481585381018e-01,-4.532199888458693926e-01,-9.132015971969327239e-01,-6.554896079307860335e-01,2.928437360743355033e-01,-1.000000000000000000e+00
3.594323881328325698e-01,-8.874004969048886471e-01,5.117702525141841763e-01,4.201761269695103995e-01,-7.237579512240331914e-01,7.647348479044175917e-01,4.056058192062636514e-02,-7.645408718741157905e-01,-9.685365258307250258e-01,-2.761731140679092866e-01,3.824521319599534508e-02,4.308784162373217597e-01,9.789313642020665007e-01,4.305317859764740650e-03,9.855553564376831055e-01,7.144609301216385822e-01,-4.538511479340025523e-01,1.000000000000000000e+00
-2.348697917186879647e-01,1.487109799172356139e-01,-5.907206886664957413e-01,-6.390169619680843294e-01,-7.186372723208127589e-01,-6.942859599413009342e-01,1.862084801325699090e-01,-9.248125304256097357e-01,-2.345053108375188822e-01,4.506647430714139091e-01,4.885528781378596364e-01,-8.537732610716711745e-01,8.803067520844271021e-01,-1.892760799084749201e-01,9.737349198395796046e-01,-2.344865438863563967e-01,-8.243863378979783274e-01,1.000000000000000000e+00
-5.792257386017912735e-01,-9.266592739592931505e-01,9.638637055966379208e-01,5.568412148424543018e-01,-3.482342147745602912e-01,-3.893279998823496180e-01,8.830763876840513893e-01,7.186419840414944860e-01,-9.483624499705183286e-01,8.051432677460740317e-01,-9.547698964771621499e-01,5.347078334590867899e-01,8.772743434552385811e-01,4.647327119640456417e-01,9.633837228000968755e-01,7.944422018677396169e-01,-7.686971396587409799e-01,1.000000000000000000e+00
8.794667019271139585e-01,2.972242008128287427e-01,8.631658692963604107e-01,8.869973078422569435e-01,7.897675322846535728e-01,8.500134012189535238e-01,5.753056502002138473e-01,-3.188739306688928021e-01,-5.088571122825986670e-01,9.312873977131536085e-01,-2.750359538736155129e-01,-5.418624500162407820e-01,4.626944325772307520e-01,-9.387307974925640508e-01,-3.750510748390538107e-01,3.714756539035648508e-01,-7.964999255279806012e-02,-1.000000000000000000e+00
1.574745162234774398e-01,-8.816142032336354850e-01,1.412161900666713621e-03,6.311204697396407548e-01,5.857563357122749226e-01,-4.368586180224725002e-01,-3.059822882650908293e-01,-8.182345293810648901e-01,-8.791120295783275695e-01,-5.897386586323972724e-01,-6.394288157769044689e-01,5.349409693679386679e-01,9.424765953910301253e-01,3.163540823647627009e-01,8.939335106924793939e-01,-2.241326512033852414e-01,-4.688933931756421036e-01,1.000000000000000000e+00
3.975151460269942261e-01,-9.454605373315396744e-01,1.208815783414391998e-01,8.116889518745796783e-01,9.730929007566025968e-01,-6.739236349498067824e-01,-3.586486772398804757e-01,-8.124805952989758717e-01,3.740938425849047594e-02,-6.168263461281037197e-01,-8.042119346324371199e-01,6.700605650967894622e-01,7.100880221060870134e-01,4.472779325294361924e-02,-4.240091521414424136e-01,-5.669126199900389462e-01,2.714744832546267528e-01,-1.000000000000000000e+00
-3.635428597944479479e-01,-7.048811475439835661e-01,9.437625179043171997e-01,6.141281204223342227e-01,2.927413193410789427e-01,-6.181563203036871679e-01,9.427725082626844388e-01,6.445015985234924250e-01,-7.548378866550148336e-01,9.269611282169440969e-01,-9.515526966415043253e-01,-7.059316801495184590e-01,2.316633968785210829e-01,4.910407031659732441e-02,8.341500489721849210e-01,6.910917376503532550e-01,-6.072333797220340612e-01,-1.000000000000000000e+00
-6.506128495398643130e-01,-9.838704130724614805e-01,1.020582916187889461e-01,-7.715811696014936161e-02,-1.875029662383848050e-01,-8.310531802691891734e-01,-5.661212182846930147e-02,-7.349393686140516246e-01,-7.594653603491231530e-01,-7.446339522025672286e-01,-7.333055170882369911e-01,7.901192250823179108e-01,9.648915399735412679e-01,8.226414993438430079e-01,9.721439123692909856e-01,8.680253088868854217e-02,-5.705623837188990022e-01,1.000000000000000000e+00
4.872439244621682430e-01,-6.413968697673197439e-02,9.168948580605811374e-03,-7.722478554453646726e-01,-8.824681671234272384e-01,7.178116691896748724e-01,3.935179982426029177e-01,-9.404796441512774940e-01,8.679084894673400052e-01,8.252843333428436789e-01,9.487598382268874753e-01,-8.327991974049506751e-01,7.577301985413005259e-01,-8.903949906096951805e-01,6.374439759834347186e-01,5.487682190139425709e-01,-1.076315726079673657e-01,-1.000000000000000000e+00
5.909866709854189049e-01,-8.514390844540403736e-01,8.731582806983512191e-01,9.684825753256312009e-01,9.986205018167457759e-01,-7.335781496666963220e-01,2.842685828260853587e-01,1.464890219706159735e-01,4.977294101810554872e-01,5.978069829219533338e-01,-9.776719578797659072e-01,7.770481629950669600e-01,-8.425015761151685711e-02,-5.832255594586089886e-01,-9.794226544689301761e-01,-6.625582165166161719e-01,3.197222018681404876e-01,-1.000000000000000000e+00
2.925140085736143147e-01,-7.924027280099964488e-01,4.162350772320593806e-01,6.836543466620292886e-01,9.889565412298243485e-01,-8.787268526238335431e-01,2.420264014293693200e-01,-6.072109632284450331e-01,9.272468348551454742e-01,4.891939117802281967e-01,-8.264785744302253212e-01,1.016005260335584165e-01,-1.754412182746857840e-01,-5.221284154324450366e-01,-9.428523393061869484e-01,-6.976913489025906578e-01,2.983156058079790562e-01,-1.000000000000000000e+00
7.217843963202497104e-01,-6.740952172447711721e-01,-1.840950099643171023e-01,-2.667310910268243240e-02,5.162760980018327173e-02,6.914898147134836970e-01,-4.309586771855840048e-01,-9.614738380470492229e-01,5.978494595858232508e-01,-2.076874137209518828e-02,8.218536347332098257e-01,1.463694201609214707e-01,8.900877567169610538e-01,-7.983283877422556740e-01,1.220770925263799794e-01,2.038949851967760893e-02,2.309514298701123847e-01,-1.000000000000000000e+00
1.294089168273418466e-01,-8.633804869892228728e-01,-2.731358794241269816e-01,8.322181155276104914e-01,9.146923193547131792e-01,-8.805208179341108554e-01,4.442323443664527027e-01,-8.090518731448540501e-01,-9.093744985997291863e-01,-6.904621064697410437e-01,-9.287266539105799579e-01,-9.452738981945401076e-01,1.841349722923748544e-01,6.905467352202766529e-01,9.210597822903513476e-01,-1.480536173648733245e-01,2.319437860627624262e-02,-1.000000000000000000e+00
5.811154100171467274e-01,-9.606026615082899900e-01,2.854714990722490575e-01,9.722654870986346953e-01,9.654172270413443613e-01,-4.242663053543108131e-01,4.491051685354635614e-01,-6.914615457374186924e-01,-9.873383995951179326e-01,-8.544883657082922301e-01,-9.696284737183007429e-01,-8.896048452027387476e-01,2.384574229868068607e-01,7.083315334842105182e-01,9.100921280361126131e-01,3.517571155017991114e-01,5.228354118721318944e-01,-1.000000000000000000e+00
7.735552461867840623e-01,5.482026390599682442e-01,7.425033435758847666e-01,8.638261446472640381e-01,9.157981576164845317e-01,2.388966627744518179e-01,5.071753082216770014e-01,-3.127319478564164479e-01,-2.624288443790432357e-01,9.366607939026800889e-01,-5.849754890371845484e-01,-5.630564167365985639e-01,3.372885791457985727e-01,-9.069311054470687861e-01,-5.198448199353358223e-01,-2.525658139782841483e-01,-4.316534193304868983e-01,1.000000000000000000e+00
-7.744400458819218347e-01,-9.953654453581415318e-01,9.116322607511836429e-01,3.430836727332998159e-01,-6.397530694112472105e-01,-4.922978984462669794e-01,5.246047029611361490e-01,3.526836824124613967e-01,-9.778659598421380883e-01,-3.812052552107609293e-01,-9.440874519552603372e-01,9.695163674456165337e-01,9.861088432211077004e-01,8.872550594624286635e-01,9.917792345001511523e-01,7.737000744493843785e-01,-7.307315880778646466e-01,1.000000000000000000e+00
4.110889612499877832e-01,-9.570575471583890881e-01,3.253809846302668785e-01,6.790875935118299012e-01,3.417877011311977187e-01,3.485516294419923056e-01,-1.941584588823430102e-01,-8.228468005543670971e-01,-8.880509924714189429e-01,-6.791579407565531135e-01,-4.411605744403867546e-01,5.611666757170938880e-01,9.418429082962964660e-01,2.062737875871725468e-01,8.905456017844716188e-01,3.678747159324413651e-01,2.181911139591366511e-02,-1.000000000000000000e+00
6.438437218702828257e-01,-3.274950306527205091e-01,4.771032604631573193e-01,8.585859144973541079e-01,9.731631354732702688e-01,-4.457330674519413005e-01,1.965073928101761791e-01,-5.928441417444859640e-01,1.192166132221721270e-01,6.057466638914207335e-01,-7.598469464641166571e-01,-2.235750555079762114e-01,2.921459272029025556e-01,-6.924513557855668244e-01,-6.714657152274140506e-01,-5.308762716325894360e-01,-7.219667334227199140e-02,-1.000000000000000000e+00
7.680245143953862152e-01,4.288834817348667339e-01,3.159926326948764297e-01,9.379911766260395911e-01,9.968469321443689246e-01,-7.240476722126254483e-01,-5.506669112327638310e-02,-5.812980852214950644e-01,3.523768288149397576e-01,7.733400526904535832e-01,-8.588237282460935429e-01,-1.824506620942163426e-01,3.862696703713901919e-02,-8.497147018255624129e-01,-9.370401567300150614e-01,-8.814089281788352048e-01,-2.935750446558798021e-01,1.000000000000000000e+00
8.268749087241709095e-01,-8.487748953783094130e-01,7.287769944505165798e-01,8.432197661237811337e-01,8.279405556235945873e-01,7.013010520345532850e-01,7.792410223956967030e-01,-6.929393156024324929e-01,-2.697152097224954012e-02,3.932786700287013715e-01,-4.268771846360903677e-01,-9.577576151348412559e-01,-4.528745640316765853e-01,-6.596955724343949168e-01,-1.523098299185949023e-01,7.603599658648551030e-01,8.325082200273750122e-01,-1.000000000000000000e+00
9.377829344493477937e-01,-2.728382903958701533e-01,9.416967965954188280e-01,9.914542400504913200e-01,9.972983440616567385e-01,6.625756893607508413e-01,5.105604386619165824e-01,1.724758589458184610e-01,-4.612357631741443309e-01,8.696211607150839962e-01,-9.313033193381131669e-01,1.310706217202110488e-02,-2.130215517850557738e-01,-9.248314491215834376e-01,-9.658873312143282375e-01,-1.081247762367584797e-01,4.939507525133341459e-01,-1.000000000000000000e+00
4.449337857839402166e-01,-1.984645801251819219e-01,5.986646416121553793e-01,-1.004503915989813367e-01,-5.479791922505247159e-01,6.550970131129175700e-01,2.465103106663081856e-01,-7.064768603641482514e-01,4.564905427791341591e-02,8.413861861943379150e-01,5.729791961395592770e-01,2.451615909772589252e-01,9.183947033464827658e-01,-8.287827350345294830e-01,6.105721050897593427e-01,3.518287234799845620e-01,-5.647728530058974128e-01,1.000000000000000000e+00
6.676163193441437826e-01,-8.548044565643125869e-01,3.016717795385458478e-01,9.571286094352667861e-01,9.995303647409123915e-01,-8.866498374697778795e-01,-4.775730952688300168e-01,-6.711009255042247323e-01,8.028018345542464740e-01,-1.878603210421250780e-01,-9.480849280870154994e-01,8.246890772776697132e-01,6.233812944589302296e-02,-5.231340872432053146e-01,-9.899147766231215506e-01,-9.194721347918795029e-01,4.592593956787234810e-01,-1.000000000000000000e+00
5.386634474192254773e-02,-8.550503813936554121e-01,9.663622242958437303e-01,7.914167669519275305e-01,4.372388976257219895e-01,1.932982430351044834e-02,9.462920203709577205e-01,6.164262905364157330e-01,-7.827032668837684559e-01,8.919153992068773462e-01,-9.397347963226485579e-01,-7.239750262167389261e-01,6.903803050194537438e-02,-1.359066119284422225e-01,7.106810712073465819e-01,8.492579136402692574e-01,-1.036726871958872503e-01,-1.000000000000000000e+00
1.922949919464968793e-01,-9.345845036020690166e-01,7.058634456487674624e-01,4.365446579057301602e-01,-3.762317586085431875e-01,4.185771650325590953e-01,6.817068947903733855e-01,-5.626281767619906171e-01,-8.307276246093593386e-01,7.302628674584045465e-02,-4.656365754688228109e-01,-5.812344136724882926e-01,7.663404180829558321e-01,1.298365217552369666e-01,9.478783134137551691e-01,8.174680711877077011e-01,7.255627758305495389e-02,-1.000000000000000000e+00
1.141076898920066335e-01,-6.522424392839669682e-01,3.465811746769767998e-01,6.944653131502168675e-01,9.336906153380899465e-01,-8.555040605160435518e-01,5.419193623398541604e-01,-5.356571866431145690e-01,1.365760666331180748e-02,4.234080181403238607e-01,-8.751589769290464282e-01,-7.001595683640727819e-01,7.397926053018237524e-02,-8.260726191709863442e-02,5.949579949578169547e-02,-3.655083828475225727e-01,-1.784818947642645426e-01,-1.000000000000000000e+00
2.307079005090546531e-01,-8.627199131543734634e-01,1.216245437551744940e-01,2.173542739120482847e-01,8.711756917821380508e-01,-4.927126381470183780e-01,-7.853414348052886185e-01,-8.509588742502894876e-01,8.193735227345676497e-01,-6.227075436698158856e-02,-3.015071664536394039e-02,9.916356703687825291e-01,9.682480322323340216e-01,-6.024727805451072227e-01,-7.823810142833215187e-01,-8.093183259739411550e-01,-4.260037213777318477e-01,1.000000000000000000e+00
2.680186191918966787e-01,-9.852165959776527648e-01,8.040767683975347246e-01,7.866209380434268095e-01,9.546417836780173305e-01,-4.462774662951738969e-01,4.924975231650944862e-01,-3.741263729363468182e-01,5.533696980533502341e-01,-1.015720315636586685e-01,-8.842427028497883423e-01,4.523870956641806163e-01,1.674855708580432756e-01,-1.063319714768300606e-03,-6.944634534969015283e-01,2.552336162981364009e-01,6.844127749240561664e-01,-1.000000000000000000e+00
1.385209388932068519e-01,-7.675259597443352400e-01,4.582406202588881206e-01,9.288071322711616284e-01,9.842596917872312723e-01,-9.101050451154967247e-01,4.441335485858525223e-01,-2.744117783996582460e-01,-8.240057394117858980e-01,5.715466411164021009e-03,-9.795086074949966859e-01,-4.489703441495400682e-01,2.423708058605494042e-01,3.602152885328637755e-01,3.257120429654647431e-01,-5.112383685382824172e-01,-3.165943488649987092e-01,1.000000000000000000e+00
1.469234050252090917e-01,-7.969735252154666050e-01,5.523880708185164856e-01,4.799785208465864872e-01,1.113379693834135736e-01,-6.189829498622816117e-02,4.057352621836369799e-01,-5.782875673842295949e-01,-7.729905572468559471e-01,2.655964708539002017e-01,-5.475476646400418979e-01,-9.768437174702232495e-02,8.528327255690738573e-01,-6.180774174943316074e-02,8.809480467860716368e-01,3.707865835287417200e-01,-4.166964103588823298e-01,1.000000000000000000e+00
-1.579838227693742270e-01,-9.921938081860713909e-01,6.562511759775170317e-01,-2.841242135400909655e-02,-5.880814116622014032e-01,3.327071313609736292e-01,2.600552559282375831e-01,-7.093081414076880531e-01,-4.845607492921001347e-01,-5.486167672683767149e-01,-2.085531946328131325e-01,7.384026690516124480e-01,9.430188856775398865e-01,4.345157637437627729e-01,9.185417329569384171e-01,7.793849267173965645e-01,1.983638245828420188e-01,-1.000000000000000000e+00
2.672982819523804787e-01,-8.696907937524485099e-01,6.980970163356983171e-01,3.471260184004701932e-01,-2.591828094771889135e-01,4.428939534393073751e-01,5.220267306853937361e-01,-5.821815570754831359e-01,-6.121220975456870272e-01,3.703121888819799756e-01,-2.459998718830369580e-01,-1.187853218203673705e-01,8.365136196641672628e-01,-2.614798825769962809e-01,8.491899878023267956e-01,6.692766128959370953e-01,-1.243910566499185494e-01,-1.000000000000000000e+00
