-3.432544627471402210e-01,-4.353713007522391765e-01,9.642596020298287440e-01,-7.005942730398480034e-01,6.545363996664881334e-01,1.000000000000000000e+00
6.877084709627125925e-01,-5.531995916187699702e-01,1.943306929165593833e-01,-6.833108359252933195e-02,7.028638652999034120e-01,1.000000000000000000e+00
7.889511756324849023e-02,-4.740908833751750762e-01,5.142883798628558045e-01,6.230758789329456926e-01,-7.503573042635830470e-01,-1.000000000000000000e+00
4.097006418128705807e-01,-3.720769366232118402e-01,-1.544770036664889767e-01,8.064874007878619633e-01,8.021255405750908896e-01,-1.000000000000000000e+00
-1.931693335992194227e-01,-3.841067311357101999e-01,8.166782379149211124e-01,7.049121634952232318e-02,1.961675925369610329e-01,1.000000000000000000e+00
9.635330598469821206e-01,-6.489849219340140252e-01,-6.407020641994400911e-01,3.620775513201637819e-01,9.606668872744386078e-01,1.000000000000000000e+00
5.857990188254562636e-01,-3.206335224761691083e-01,-4.193862491544922411e-01,7.301327397289348875e-01,4.589080291257952582e-01,-1.000000000000000000e+00
-3.819261659946738829e-01,4.502083942892181612e-01,8.568075709497797732e-01,7.783803115087603031e-01,8.356034836658612353e-01,-1.000000000000000000e+00
9.402327235355433244e-01,-7.368026308550449377e-01,-7.372823841006400647e-01,3.003037722034833101e-01,8.418683560525963561e-01,1.000000000000000000e+00
3.508034673507665069e-01,-6.598750888084936594e-01,-7.251347711946002361e-01,7.328884230964162194e-01,-9.306526721581992456e-01,-1.000000000000000000e+00
-5.114625665519346720e-01,-6.685805802718117752e-01,9.829351129532063469e-01,-9.731469318876436736e-01,-6.921113051767124880e-01,-1.000000000000000000e+00
6.833224285315498969e-01,-5.439566519632232922e-01,5.858681336988385002e-01,-6.423259859697938445e-01,-4.113202584993885247e-01,-1.000000000000000000e+00
4.059030541750586751e-01,-3.614615715255030670e-01,5.401564921656848428e-01,6.646302813291306288e-02,8.984941809590331063e-01,1.000000000000000000e+00
-8.229480392823123047e-01,1.755488904734252009e-01,9.877398058819440996e-01,2.214273198855798708e-01,-2.525565829929037887e-01,-1.000000000000000000e+00
9.280135377214779879e-01,-8.562823485052020178e-01,-8.398404579304697970e-01,-2.542684121231306160e-01,-3.231413813395432877e-01,1.000000000000000000e+00
6.945802420478670580e-01,-6.712191355764015599e-01,-9.318721853293054913e-01,9.678453208360706661e-01,-4.091217436176461386e-01,1.000000000000000000e+00
2.268927560723988518e-03,-5.336924758347204589e-01,7.402851758839427143e-01,-4.879945841156639874e-01,-7.928880033237358793e-01,-1.000000000000000000e+00
5.781039387432866938e-01,-4.118311051836052727e-01,-4.673264882389286390e-01,8.907471308587183723e-01,-6.677611530112459448e-01,-1.000000000000000000e+00
7.833470445503043500e-01,-7.672345273532588106e-01,-1.704161870060587891e-01,7.260981651013705962e-01,-4.441457991353018886e-01,1.000000000000000000e+00
1.112854535269444389e-01,-4.861214159124980783e-01,8.946875052301694886e-01,-7.444195285198833556e-01,7.609641673587419497e-01,1.000000000000000000e+00
-3.678607693920607491e-01,-5.802635651706127273e-01,6.703375723362018368e-01,2.869377350282721895e-01,-3.384967802009994919e-01,1.000000000000000000e+00
8.359973824478398319e-01,-5.682386125285185940e-01,-5.261905795851309353e-01,8.842514311120480697e-01,-1.972083521233113784e-02,-1.000000000000000000e+00
6.930405341397788410e-01,-4.325384930088835289e-01,4.772117485349830490e-01,4.413463045182601519e-02,7.393439477323096032e-01,1.000000000000000000e+00
8.739773506578565332e-01,-7.297232645990519018e-01,-2.791558315957420877e-01,-2.311154726242840574e-01,-6.568135610059281371e-01,1.000000000000000000e+00
9.446629331678354502e-01,-9.046575069907279998e-01,-6.755587285835691347e-01,-1.795861817393729909e-01,-7.238100855615415830e-01,1.000000000000000000e+00
1.347125923458528662e-01,1.336881519592784395e-01,-7.697867506298156082e-02,9.914483354903843582e-01,8.989440903491606738e-01,1.000000000000000000e+00
6.216725253601658174e-01,1.300704666998710457e-01,8.311074434554889256e-01,6.878965623667373519e-01,9.421896113610247481e-01,1.000000000000000000e+00
-1.404572754484826880e-01,-2.255820002872398547e-02,9.852649693595053604e-01,-5.595058923021880570e-01,5.788174643554411247e-01,-1.000000000000000000e+00
9.093468848873542676e-01,-6.371589472637779750e-01,3.074179347518764260e-02,6.860103344730438257e-01,4.481377197633116261e-01,1.000000000000000000e+00
2.135544200657298608e-01,-5.583477278949215972e-01,7.686600754952607195e-01,-4.141618311661796614e-01,-3.931116274038130021e-01,-1.000000000000000000e+00
-4.703379310237747191e-02,-3.620316729117166732e-01,1.690177924797319764e-01,5.756006458625404498e-01,-2.228366102983347641e-01,-1.000000000000000000e+00
5.529776576557480228e-01,-1.879895683911592397e-01,8.613489763189409176e-01,-6.286601929198692984e-01,-6.566688508094663257e-02,-1.000000000000000000e+00
5.017464414674938089e-01,4.264213438595118588e-01,7.636011562560860444e-01,8.908672420436110073e-01,9.823934717568274522e-01,1.000000000000000000e+00
8.726693498064805876e-01,-9.321220965642681433e-01,-8.667009068993434262e-01,5.210796749666081196e-01,-7.460041758045070637e-01,1.000000000000000000e+00
-3.181809766148102070e-01,2.617426047887523310e-01,9.179481880260125237e-01,4.156262534794876173e-01,-3.905008677653265536e-02,-1.000000000000000000e+00
9.515849547276491460e-01,-6.499566418404231216e-01,-1.655379987228385585e-01,-4.565533253103091216e-01,8.370923549016842102e-01,1.000000000000000000e+00
8.333678178797865321e-01,-7.453726698442224574e-01,-5.974751174811665511e-01,2.888950277248386600e-01,7.195254187769632714e-02,1.000000000000000000e+00
5.190952146095595410e-01,-4.828922290749031454e-01,3.323701263169751702e-02,4.059205403530617429e-01,-1.924653094561029620e-01,1.000000000000000000e+00
6.797645709043570461e-01,-2.251797675579439995e-01,5.381244036347324622e-01,6.052798194776541907e-01,8.543752121038659109e-01,1.000000000000000000e+00
4.586441089938916860e-01,-4.195396753224867048e-01,9.792416096885143695e-01,-9.321169075264233994e-01,7.718336391009688047e-01,1.000000000000000000e+00
4.020176593221328476e-01,-8.410068075081715833e-01,2.917133800569968183e-01,-3.557467347597417229e-01,-2.617121464634743488e-01,1.000000000000000000e+00
-6.835678966996556749e-01,-2.399124288083236967e-01,9.920413347531159554e-01,-8.719812020704041933e-01,-2.303964130934820637e-02,1.000000000000000000e+00
9.457923354249806458e-01,-7.787981107353549870e-01,4.821405884630723948e-01,-7.162254297380270529e-01,3.745429611913465573e-01,1.000000000000000000e+00
3.058163550387786936e-02,9.772479995391212745e-03,3.983401329573348360e-01,2.996643680168075141e-01,3.273236606490050327e-01,-1.000000000000000000e+00
3.363502496033197731e-01,-5.973174564003631559e-01,2.970300344626942632e-02,8.290832740793280253e-01,6.247153073892176556e-01,1.000000000000000000e+00
7.874345924258485674e-01,-4.348597247757935436e-01,-7.194065262848371445e-01,8.288110687707221924e-01,4.781690738294540610e-01,-1.000000000000000000e+00
6.637171790009980255e-01,-4.457575005016270464e-01,-6.534294411031091876e-01,9.196237984975671464e-01,-3.259287863133151220e-01,-1.000000000000000000e+00
-2.214439050349381946e-02,-5.871043850181624224e-01,5.960377536705563362e-01,2.652306692492604201e-01,-9.177983731109041754e-01,-1.000000000000000000e+00
-1.293994370463227572e-01,1.577106463135645453e-01,9.799573674199369977e-01,-1.443834424141876849e-01,9.077425589290746277e-01,-1.000000000000000000e+00
6.987331554390696642e-01,-5.081240896431100662e-01,7.181364908396138391e-01,-3.117873511285337851e-01,2.673085595265723979e-01,1.000000000000000000e+00
-6.521712812878521781e-01,1.907374458563513564e-01,9.669654986829430143e-01,-3.787940797201037046e-01,-1.450248433435224193e-01,-1.000000000000000000e+00
9.494867816717090792e-01,-7.008825406908943956e-01,-5.229874265496924357e-01,7.172836895820078329e-01,1.216469813177964016e-01,1.000000000000000000e+00
-6.793059966227162905e-01,-2.823634812633618596e-01,8.801352369967196942e-01,-2.002087038639346617e-01,-9.300635980752886001e-01,-1.000000000000000000e+00
