7.353816800392830588e-01,-5.492031684417357784e-01,7.643128427531427072e-01,-6.842937715691004286e-01,-3.135675072415597398e-01,-9.491477652622879457e-01,8.490870135427199816e-01,-4.063084636546725470e-01,-7.432208457408056024e-01,-5.227416266110344045e-01,6.119436763922269096e-01,-4.516718222509278902e-01,-4.344981803725196379e-01,4.369648790182940057e-01,1.695259554478304453e-01,9.363961415726330673e-01,7.486555288865737179e-01,9.090759852255420048e-01,-1.000000000000000000e+00
-5.317649180634864692e-01,8.975746056620004243e-01,2.985760405261623784e-01,9.939833922569205615e-01,9.933629912510651971e-01,8.593228488038126556e-02,-5.062446829643335589e-01,-9.836698440155142720e-01,4.085939605763047600e-01,-9.620681502945973573e-01,-9.629205479560725145e-01,-6.772005859007886874e-01,2.618155741691495786e-01,3.760137874862463092e-01,-8.693164042104560840e-01,1.149173780670924294e-01,8.914410109924899572e-01,-5.541087531739701255e-01,1.000000000000000000e+00
-5.739728963296995487e-03,-7.207823708128622275e-01,9.588503451407884848e-01,-4.691362919785474483e-01,2.071010634857974389e-02,-9.945895688310172345e-01,7.793593778630478752e-01,-5.241927104483936617e-01,-5.722359233678214752e-01,-6.854986265014079150e-01,-6.413130428485389056e-03,-1.293751030835806615e-01,2.365734818000359840e-01,3.191540266902636452e-02,9.123015939952461295e-01,-3.869587285878003380e-01,-6.955581756928262971e-01,9.844851479293739160e-01,1.000000000000000000e+00
6.016080828203083097e-01,2.549865954253069944e-01,-1.637297824961738424e-01,2.730499192002600051e-01,-2.603203463636709625e-01,-9.984506461186247739e-01,6.582119566082078599e-01,-9.761165004973213488e-01,-6.936971947250775150e-01,-6.852934575812965612e-01,4.840250513559757883e-01,-8.595581729334710319e-01,7.586888193455180174e-01,7.160349975532378508e-01,4.896916856218974101e-01,-4.583063928275932231e-01,9.407961646959280833e-01,7.659993373489479840e-01,-1.000000000000000000e+00
9.916744646675140773e-02,3.356741680033064057e-01,7.293464698914997602e-01,3.840217753751605234e-01,7.251726369641418035e-01,-7.826550723783817221e-01,2.633272150977538639e-01,-8.593697068231983538e-01,-5.046389858313148347e-01,-9.175597292625393697e-01,-7.488162014400626676e-01,-6.503444805977296461e-01,2.593011871404723653e-02,-1.144299513407303903e-01,8.099350886737164985e-06,-4.228843408454808772e-01,4.572357336514649706e-01,8.359123971394711861e-01,1.000000000000000000e+00
-3.758284996990118310e-01,-8.504995390167181535e-01,5.583934962809524727e-01,-1.892377962419795334e-01,-8.590096739365558065e-01,-9.992812923933181990e-01,3.476846076718494993e-01,-9.112194339046024716e-01,1.382173913030806112e-01,-6.372030491009784692e-01,-1.544415643976020380e-01,-9.092886583245134435e-01,-1.336049979125352172e-01,-6.131652990055816987e-01,8.506131514293356899e-01,-9.471512912797932504e-01,-7.775727405863234187e-01,9.858841766126744677e-01,1.000000000000000000e+00
1.097148098680675310e-01,-3.038921437309299867e-01,-7.458946811981631564e-02,4.454234255164619127e-01,-2.398514074779271033e-01,-9.387876254610117988e-01,1.323420013833489228e-01,-9.224951569591812728e-01,1.168191384165362667e-01,-7.266114732660549080e-01,-3.841331937084401238e-01,-9.097427799198423148e-01,-5.108937748096352705e-01,-2.340660398936649234e-01,-4.303767428369682513e-01,2.693013408704763439e-02,6.185295024137181796e-01,7.456141322415533734e-01,-1.000000000000000000e+00
4.985046498450478869e-01,-4.914226230854435440e-01,1.312544481659539131e-01,1.200301263185733214e-01,6.068214599589829561e-01,-2.601867019081745280e-02,4.460369719265775967e-01,-5.714725278191555846e-01,1.091334893500394004e-01,1.155620389941307974e-01,-3.682638708149298390e-01,-1.707715630710024690e-01,-1.705530770015445396e-01,4.465400080090216606e-01,-4.676521643970087960e-01,7.991765146628873051e-01,6.668542981393299485e-01,2.653634794121883522e-01,-1.000000000000000000e+00
4.568835086390832245e-01,2.935304742145830592e-01,2.688974041731417852e-01,2.081739144069579273e-01,7.359115294066482793e-01,-7.223871018936709465e-01,3.688259888700133882e-01,-8.733274727732759368e-01,-5.074585787770060641e-01,-6.398285367434781712e-01,-6.177431678683723559e-01,-4.278495066212671394e-01,6.257006935893644206e-01,4.258446508420122290e-01,1.291167794135677782e-01,-5.741182457269613515e-01,7.426117782396024491e-01,5.941135162468723641e-01,1.000000000000000000e+00
-5.209214012731478993e-01,-7.535248247335261107e-01,6.998647636588398724e-01,7.252741795865721430e-01,4.983597668665626368e-01,-9.962209881157595426e-01,4.254146884403549045e-01,-9.010638503990617831e-01,5.082572347154743486e-01,-2.202915887465197939e-02,-4.027639563367884645e-01,-1.509505413174561661e-01,7.338997251132769462e-01,4.163346027566116603e-01,8.699987906497502754e-01,-8.037681813895980465e-01,-6.975226270949470564e-01,8.559735682475518859e-01,1.000000000000000000e+00
2.543235633827845271e-03,-4.407551281358131900e-01,4.892700847805050435e-01,7.551037698792798514e-01,8.642697487181629779e-01,1.582202171849692030e-02,2.737415542035685490e-01,-6.543385753848605102e-01,5.061903082931680231e-01,-1.851072834603045836e-01,-6.208967908255011992e-01,-7.728886754303559981e-02,-3.841628836635027633e-01,3.972586685390719907e-01,-6.038747077578918709e-01,9.021102302065719947e-01,4.352803336120584232e-01,1.016594493449656383e-01,1.000000000000000000e+00
4.445744853487996751e-01,-7.873722005987208172e-01,4.209919145693323261e-01,-8.865994588942749388e-01,-8.354160518968436477e-01,-7.835934221907495667e-01,3.575598459177046773e-01,-4.088337101778616312e-01,-3.865317064317974616e-01,-6.322302243975547187e-01,-4.242125660054889558e-01,-8.713239419570071309e-01,-7.952348243540633410e-01,-7.985509124135025116e-01,1.238398717695089052e-01,-5.851237907303227237e-01,-3.540901099902676874e-01,9.747394837848200044e-01,1.000000000000000000e+00
5.347527821630509992e-01,-4.940421563706054453e-01,2.602245653022214888e-01,-6.546606543852923066e-01,-7.695951777030052288e-01,-9.955499439476138690e-01,6.316841112618212239e-01,-8.777633256635752890e-01,-6.546903308881537598e-01,-6.264114756225239722e-01,2.625964883161105434e-01,-8.623845629186033257e-01,2.137536605044922100e-01,-4.250107744289366440e-02,6.697144592911865590e-01,-7.487045638056207819e-01,4.550916535851619038e-01,9.591019115788951277e-01,1.000000000000000000e+00
3.673503220194626606e-01,4.418143979808322186e-01,9.004963135018121401e-01,-3.769185021329375385e-01,4.587630553913505937e-01,-8.665678073692902883e-01,5.128096787186927630e-01,-7.548204699579944554e-01,-8.655143900126255341e-01,-9.743321727440374946e-01,-6.322410520820790358e-01,-7.304514707204239343e-01,-2.176532587326939772e-01,-3.814468618918469001e-01,2.662310120791235857e-01,-4.524820081684098327e-01,4.484381325274849894e-01,9.632910064281610119e-01,-1.000000000000000000e+00
7.704003753342032468e-01,8.820338953366057000e-01,9.038914741165422484e-01,-2.346907400148400547e-01,9.701591336134535171e-01,-2.907463982928500390e-01,7.376436591547212984e-01,-7.193182325893474616e-01,-9.631495692758620386e-01,-9.426911144484341198e-01,-6.403372768052160158e-01,3.057621015343364723e-01,8.622175769642503873e-01,7.346614243887914508e-01,4.234343594337285910e-01,-2.295354746160226389e-01,9.216911969287322481e-01,7.522342653626267195e-01,-1.000000000000000000e+00
4.769304314388110866e-01,2.805835847472664679e-01,7.780586996265487221e-01,-5.361234072706048126e-01,8.349237389761459127e-01,9.822967749743282129e-01,-8.445912518698141594e-03,1.631022561663866138e-02,-5.768551183936343474e-01,-9.295437000961466190e-01,-9.478597932117731606e-01,-4.809747832345895868e-01,-8.656914142940936863e-01,-7.520803280350033537e-01,-8.333071335314823358e-01,4.223442565441944963e-01,3.460424833526234978e-01,7.841555160379054534e-01,-1.000000000000000000e+00
3.798573389888489915e-01,-1.514370979829285091e-01,-7.661601906559043496e-01,4.676915319769536228e-01,-1.853229392742688497e-01,-9.325760703243286542e-01,2.617428731531694711e-02,-9.650464374257369249e-01,1.886655938050362247e-01,-2.340791770816384731e-01,-3.807626004913988726e-01,-8.950177719108511898e-01,3.305382079941980855e-01,2.357015546433862963e-01,-3.391235053897174168e-01,-6.788789084767531401e-01,8.465852473568232783e-01,3.291927413288733284e-01,-1.000000000000000000e+00
7.126405799232027327e-01,-6.518086062707645345e-01,-1.309977376438745400e-01,-5.867795104670079365e-01,3.215612356690406570e-01,7.564783026797221588e-01,4.140009501115124446e-01,-1.469540671386788677e-01,1.054458547231426797e-02,3.866692201004296447e-01,-4.592706620584791621e-01,-1.719809808507967719e-01,-4.814102638795163536e-01,1.486214272721370910e-01,-6.327768094313253044e-01,7.802954889113830061e-01,6.318699012991967345e-01,3.288932721834182948e-01,-1.000000000000000000e+00
6.879522356811382799e-01,-8.325867113078162518e-01,5.731683852454571015e-01,-9.314586063623169210e-01,-5.521061243723284218e-01,-5.125402078614800516e-02,6.125552714611982585e-01,2.220937232509117842e-01,-4.687482873764713953e-01,-9.553551330930550034e-02,-2.558942704248415301e-01,-4.165261923415554679e-01,-7.106125240997521741e-01,-4.819644003428446011e-01,6.000164393997487605e-02,3.494462241639118005e-01,-1.591165583633472602e-01,9.395497852606173872e-01,-1.000000000000000000e+00
1.348431068342496597e-01,-6.967015442283486237e-01,-8.933087093546824287e-01,6.744828439288012012e-01,-9.140695680550529056e-01,-9.998968361076815414e-01,3.152345150135211771e-01,-9.937379900485355799e-01,5.069904791984438663e-01,2.667308765574792906e-01,6.573138585995516037e-01,-9.694100813810646589e-01,6.473157108022667972e-01,5.491956424945498849e-01,4.952656965657502575e-01,-8.286771373929957551e-01,8.042670550255691664e-01,6.539275193858054003e-01,-1.000000000000000000e+00
3.494044629248804212e-01,3.796682137190171002e-01,9.469970394506970202e-01,1.973533786099996301e-01,9.544279713460439574e-01,9.967384641205540019e-01,1.582607827065426465e-01,4.229698814592344203e-01,-4.119673845560320458e-01,-9.754387422296517673e-01,-9.168888019818105528e-01,-3.640927015105555609e-01,-9.902605424155681568e-01,-6.877320527425067054e-01,-9.828626617209794691e-01,9.980600226187483770e-01,6.990299021350374620e-01,5.425607233503038085e-01,-1.000000000000000000e+00
5.549699609699002556e-01,1.281075285660525365e-01,-3.092118661049814698e-01,2.243752207524347675e-01,5.236159934734515575e-01,7.218412156294478077e-01,-1.021584378091934010e-02,-7.530957973214728041e-01,-4.634703539902194219e-02,-6.772740149996515635e-01,-7.233931534339154146e-01,-8.004452448638741391e-01,-7.396054982541829803e-01,-1.855622877639839519e-01,-9.108495460313144054e-01,7.674507856616271662e-01,8.961844670457576045e-01,1.339400596674963362e-01,-1.000000000000000000e+00
2.869807909730618389e-01,8.129954622524889762e-01,8.856046320473580646e-01,5.435052382344641719e-01,9.992557456541308891e-01,9.999789793662879900e-01,-4.169601440937093506e-01,4.549662735225431520e-01,-2.136972037027659865e-01,-9.177797327596545207e-01,-9.968388142101085592e-01,7.097320770762535203e-01,-7.538614319986297607e-01,-4.263624551081123815e-01,-9.747062350082393856e-01,8.744328278215842687e-01,5.294196812616918102e-01,-4.846729853465652771e-01,1.000000000000000000e+00
3.232925098436798539e-01,-9.008842252355233615e-01,9.780450451635566145e-01,-9.715603453174815884e-01,-8.720551205281725782e-01,-6.335128030319091552e-01,6.858090355538122296e-01,6.449393030850383290e-01,-7.090648519794254812e-01,-9.285703225239491099e-01,-2.712970983137972802e-01,-7.901899965203685872e-01,-9.874458715018190613e-01,-9.454892273886745802e-01,1.532356265777554960e-01,7.507387461487741165e-01,-8.563031390047429747e-01,9.977703284431005404e-01,1.000000000000000000e+00
5.770036232196151110e-02,7.751503134011064056e-01,5.381615867001398046e-01,8.901240998095188983e-01,9.841783255698355326e-01,2.971471612683815322e-01,-4.636782770306190245e-03,-9.122034779048598940e-01,-2.507220056610570680e-01,-8.782992902264089574e-01,-9.147455855414519110e-01,-1.778068954419892433e-01,5.687108584904108088e-01,4.954084622526405135e-01,-5.213680664738381543e-01,-1.255403032115086914e-01,8.221097615195183117e-01,-5.571302279184793538e-02,1.000000000000000000e+00
6.676869841031966013e-01,5.854938210226379169e-01,-2.950925709908485545e-02,-1.741154286390620143e-01,8.227456073150859472e-01,5.759705579690053145e-01,1.328410724931166353e-01,-8.014950829979106128e-01,-6.531679147862211599e-01,-7.344556162429524138e-01,-8.488370149768735828e-01,-4.820840481510646480e-01,4.598888126267661192e-01,1.393963065689363956e-01,-4.236796301426538625e-01,-6.896606657572561527e-01,8.583503553450655410e-01,4.097605258607982526e-01,1.000000000000000000e+00
6.234714132967419387e-01,5.243151498131614074e-01,8.617248281352511974e-01,7.488043180918536879e-03,8.747248958843336641e-01,9.907195781064792595e-01,2.680301687678592337e-01,1.273599073904201073e-01,-6.221708737329446626e-01,-9.770078581565696529e-01,-8.022129940779250123e-01,-6.818783006312516548e-01,-9.892215427200208300e-01,-5.849553162797400674e-01,-9.873388202275004133e-01,9.984635006684119407e-01,9.241308878721163911e-01,4.906239410522998945e-01,-1.000000000000000000e+00
7.383074407811897055e-01,8.948330837507317836e-01,3.682009634991131874e-01,6.350705208989302353e-01,9.753498068513812846e-01,8.787523143474733622e-01,3.191349443196399016e-01,-8.107485703643225738e-01,-7.580283501745916919e-01,-9.245441392893947175e-01,-7.640841728306080327e-01,-3.641620962250510241e-01,-5.942966399969516755e-02,6.232837825142080179e-01,-9.127455018479748716e-01,9.260596352027242739e-01,9.881984726510433248e-01,-3.379315507548822373e-01,-1.000000000000000000e+00
5.846896420431417774e-01,-2.338642853923760673e-02,-4.127104753440066776e-01,-1.026266848126465986e-01,9.466315650951956373e-02,-7.236884531658758224e-01,2.466886802439008930e-01,-8.898152097559496321e-01,-3.243651243106118742e-01,-4.236214474557808418e-01,-4.656316271799049167e-01,-7.699959901319596289e-01,2.714165155209732894e-01,1.756713774049872279e-01,-2.393274704119350560e-01,-5.472241480653042833e-01,8.191815862938723880e-01,5.599764714218908868e-01,-1.000000000000000000e+00
5.123508575777355190e-02,-7.412757474254787482e-01,8.922267185115422272e-01,6.887341402239353753e-03,9.217462124022798298e-01,1.628722895872256604e-01,5.791517766241603971e-01,7.959226199468837082e-02,1.878062865582256491e-01,3.278484760016283084e-01,-7.151842789093999508e-01,7.862925143771262171e-01,3.798444300755258185e-01,4.496392704074875790e-01,5.459042985583644203e-01,3.942819380774308935e-01,-6.469850468287462464e-01,6.796309806287204047e-01,1.000000000000000000e+00
3.787217588669692381e-01,2.636442264090854692e-01,9.687581748369445966e-01,-4.307128221894512277e-01,4.207194686017957652e-01,4.332829920848160210e-01,4.889788895606139718e-01,-6.285944705941748367e-02,-8.136709405284281438e-01,-9.927863358893231904e-01,-6.454819078143601008e-01,-8.359705547904456857e-01,-9.846486743571342126e-01,-8.030625441419935173e-01,-8.557111379087528613e-01,9.809022110808588435e-01,5.678083169610789183e-01,9.617268642649213772e-01,-1.000000000000000000e+00
7.030755382300328815e-01,2.940589762485002270e-02,9.401492939914261049e-01,-8.854472340031540600e-01,-4.976646974408777124e-01,-9.965586068639235018e-01,8.717582762317873657e-01,-6.769185060985609681e-01,-9.654572653976513097e-01,-9.493351755547640991e-01,4.202235714989908666e-01,-6.889811758192182500e-01,2.378338082514875884e-01,2.402491325185597895e-02,8.663661232726208583e-01,-4.386687690982365440e-01,4.949173759838165210e-01,9.927578425679732810e-01,-1.000000000000000000e+00
5.209846721854917151e-01,-9.763765562509246765e-01,9.803924323546177044e-01,-9.853038754880517613e-01,-9.459924427990219487e-01,-7.941155071266895460e-01,8.648599416886219027e-01,8.530560605195981472e-01,-6.136597670491125145e-01,-6.734148462573276150e-01,5.131033475058126569e-01,-6.052898761263464378e-01,-9.925847733884578528e-01,-8.782480135743140348e-01,2.170804943588618419e-01,9.826825302389652350e-01,-8.508969993770768570e-01,9.975154235942711445e-01,1.000000000000000000e+00
5.077676441313142552e-01,6.762930651310515850e-01,7.377719723797537821e-01,-1.300694136006656093e-02,7.053540388325888477e-01,-7.930837462506215019e-01,4.625221027275674968e-01,-8.669641698172940725e-01,-8.516414689678991623e-01,-9.583552028202803053e-01,-6.260329202020051831e-01,-6.929790357547808144e-01,2.346866494334440834e-01,7.227851528726000896e-02,1.368212394431825817e-02,-3.917917808943236491e-01,8.237258718565523274e-01,8.644729984619842211e-01,-1.000000000000000000e+00
5.023336724365715655e-01,5.302776071494587073e-01,7.442151637088119109e-01,4.891118598711110543e-01,9.845778556478357313e-01,3.423724100178253127e-01,5.492730498069391398e-01,-6.592974269412664734e-01,-5.787685439464030912e-01,-4.774783388837773868e-01,-7.591742595086143908e-01,6.487006796472437609e-01,8.389143921506172497e-01,8.117903671380276576e-01,1.315126376969042443e-01,2.325162146654892459e-01,7.680319160810635815e-01,9.977783141392457256e-02,-1.000000000000000000e+00
5.676234726198366998e-01,5.025283955158015292e-01,-2.255433188649026977e-01,-2.926701589675307913e-01,3.940159505910910132e-01,2.344132635668474962e-01,-1.064518572121060935e-01,-8.695840758446202745e-01,-5.945889912801927135e-01,-8.727933942771159970e-01,-8.677428381721028483e-01,-8.609640371503720635e-01,-7.739431835376529845e-02,-4.618881252153173023e-01,-5.484995339511290480e-01,-8.589320621039253645e-01,7.946042833360748014e-01,6.985751064109672059e-01,1.000000000000000000e+00
6.959047141755800858e-01,-4.388174232080214732e-01,7.978431536726157125e-01,-9.067586897983717087e-01,-6.929694576771083803e-01,-9.756257059422793754e-01,7.719692809067197903e-01,-5.251576238511470596e-01,-8.817338851704842329e-01,-8.267492394864358607e-01,2.198203669991042886e-01,-7.453258135267288864e-01,-2.633796659507207094e-01,-2.829383633591235347e-01,6.486112418789569123e-01,-3.050921438322335422e-01,3.267008929830514941e-01,9.844293701192537993e-01,-1.000000000000000000e+00
3.538823327993538270e-01,8.417210027018363627e-01,9.417726315114697266e-01,8.262935662839289153e-01,9.973704679423733843e-01,8.958615537591168021e-01,4.888739493214057652e-01,-5.245824810000515592e-01,-6.724690264720256661e-01,-9.274635597155606037e-01,-8.750291219575943025e-01,6.266216289714631182e-01,2.351036755539512857e-01,7.278323500560102133e-01,-6.827105454340137713e-01,9.533515683778851502e-01,8.878441649862005569e-01,-8.218447166806686077e-02,-1.000000000000000000e+00
3.329066878984880962e-01,8.262510357649948123e-01,6.716622727360774814e-01,6.809682414777761261e-01,8.979029655235455376e-01,-8.294520734602985890e-01,3.437721617390862572e-01,-9.437918652084557047e-01,-7.695600377611775400e-01,-9.658283557710140022e-01,-6.969432274569236085e-01,-6.785643164123852378e-01,4.707843216048132606e-01,3.903299261516560703e-01,-2.031906227554661215e-01,-2.203344743733739175e-01,9.084236134942147434e-01,6.536871477071642955e-01,-1.000000000000000000e+00
8.008461345394993769e-01,8.152718577092609165e-01,9.651127684372633464e-01,-3.547571179682995068e-01,9.667113280039556500e-01,8.750536635232949445e-01,7.516722993927912322e-01,5.312363607678182147e-04,-9.507386325847407837e-01,-9.763865057543995585e-01,-6.021278488477491697e-01,1.476605884271114943e-01,-5.843119445541700152e-01,3.630336912970790753e-01,-7.334387597348167587e-01,9.846470193367573565e-01,9.451129644549880471e-01,7.259419631452149746e-01,1.000000000000000000e+00
6.435161272592468951e-01,-4.497458920320806519e-01,6.485365069047041020e-01,-8.429138896802427228e-01,-1.287276748529039561e-01,-7.120125633776444030e-01,6.165889200209383469e-01,-4.008825240897966879e-01,-7.258189146003219960e-01,-5.538072393282963413e-01,-3.688078104907043242e-01,-4.297323840473901146e-01,2.582865434860143541e-02,-1.819141007882029704e-01,4.929742478412353357e-01,-5.385389589424732781e-01,1.540512553064589674e-01,9.419812602658299561e-01,1.000000000000000000e+00
2.518220741820731412e-01,-7.331351698392892802e-01,-1.653426106689094566e-01,2.308784764026503844e-01,-1.004672495759700718e-01,-9.975633554485722199e-01,6.269511431205301299e-01,-9.282822831540853414e-01,1.525054301551477531e-01,6.183734080028443492e-01,2.858960740190377159e-01,-2.703827324978308466e-01,9.092837760613358133e-01,7.765008606333991814e-01,8.686735203094205771e-01,-8.199328736340565360e-01,2.291083950289328208e-01,7.044703006513721721e-01,1.000000000000000000e+00
3.033906844240138456e-01,4.384806718559978722e-01,-6.206778161748037759e-01,7.534679420602843347e-01,8.580723595995167763e-01,-3.957467743370525759e-01,-1.313331966230452397e-01,-9.594320787912290482e-01,1.183698529937366045e-01,-2.900219085967538080e-01,-8.274825499117450800e-01,-5.550637336568214897e-01,8.048842982297066406e-01,5.423976908244368955e-01,-3.117756679764994154e-01,-8.483916168002143543e-01,8.513715986485613785e-01,-2.308202183354969850e-01,-1.000000000000000000e+00
6.777337944883139453e-01,-6.100928084264471973e-01,8.248088042545993412e-03,-7.785687598313245639e-01,-8.434144710621888086e-01,-9.776377161805508420e-01,6.159751473407600875e-01,-7.811284736634404036e-01,-5.948361910065186331e-01,-4.907219593599906893e-01,3.295761164800171117e-01,-8.843095017327100571e-01,-3.447434333292634379e-01,-1.740892278238782009e-01,2.352548248601622760e-01,-1.992841715106224432e-01,6.300728132797068781e-01,9.374129041518349803e-01,-1.000000000000000000e+00
1.461503944394297594e-01,4.312343071073653777e-01,5.215507649317536742e-01,7.487375464354475429e-01,7.212980134622843931e-01,-9.524079438481799498e-01,3.797342195176597879e-01,-9.432716516519527028e-01,-4.009460608593048980e-01,-8.825171352643212952e-01,-4.269263789392770958e-01,-7.177488028826322086e-01,2.570852488095917709e-01,4.239684814181295947e-01,-1.349148910959607761e-01,1.884210506697145127e-01,8.233971874119354606e-01,6.371470859150779598e-01,-1.000000000000000000e+00
8.616809365460784687e-01,4.050743875954440631e-01,-4.958463294663452148e-01,-4.704709318353335057e-01,7.811597565145934619e-01,9.564965224922559184e-01,2.246108833781876590e-01,-5.475189175730900137e-01,-5.658058716489124951e-01,-2.786472033800256320e-01,-7.457664997334990664e-01,-3.550233298017531625e-01,-2.085917324133557474e-02,3.313977618396324321e-01,-8.463717512601356407e-01,4.822530832703819659e-01,9.573552053790930216e-01,-1.893909719947100556e-01,-1.000000000000000000e+00
6.544423213386032501e-01,-1.876983523436953349e-01,7.959047885179763027e-01,-7.215102821303007730e-01,-7.140857528667662324e-01,-9.816890858560047839e-01,7.527548419719595207e-01,-7.000542608561800551e-01,-8.632183611391148759e-01,-9.432591368862955905e-01,4.304262165196379719e-01,-9.064063991807794762e-01,-7.788038572933533299e-01,-3.152716196343687272e-01,-2.234959112235663375e-02,7.611641788324832181e-01,7.627656941250213762e-01,9.753890474148186884e-01,-1.000000000000000000e+00
7.220152549237219830e-01,-7.815844821113117069e-01,7.003473844474455978e-01,-6.914691777321734234e-01,-8.803976642589551593e-01,-9.979563934192382524e-01,9.023449816417351554e-01,-6.194424115063134062e-01,-6.982878391405910046e-01,-5.042222504265582161e-01,9.147075382308005320e-01,-8.012118381000772338e-01,-7.045256606531036248e-01,4.345633153693343464e-01,2.672455336432353334e-01,9.791579695173049380e-01,7.989726688216854944e-01,9.560673759980644615e-01,-1.000000000000000000e+00
3.994259661612618029e-01,-6.462093880637093113e-01,4.720591961775799095e-01,3.312662872959623028e-01,-4.421430683626574876e-01,-9.941004533198630755e-01,7.591185080024649423e-01,-8.385849209625376721e-01,-1.354918854338136025e-01,-4.280301828240353212e-01,7.245534035432527054e-01,-7.624597777134349830e-01,-5.481699830424829889e-01,5.595058156863047527e-01,-1.440252791900459017e-01,9.700333404892885758e-01,8.068481984195757795e-01,7.824260636257738266e-01,-1.000000000000000000e+00
-4.756357855401345536e-02,-8.544842413979488738e-01,8.112314130076546670e-01,-6.417828131772181921e-01,-5.532244154719178075e-01,-5.924225921017699514e-01,2.835365693991940272e-01,-1.517523258560383170e-01,8.238753450058346195e-02,-7.250112003025337426e-01,-6.176621035334511900e-01,-7.724173409549442981e-01,-9.284093117420213481e-01,-8.425952905333111698e-01,-1.156262065155806151e-01,2.521826287190899740e-01,-7.393486831806306281e-01,9.716529539454467068e-01,1.000000000000000000e+00
5.394174383083355506e-01,-9.054327204783462202e-01,9.509202422579516867e-01,-9.794499046047557833e-01,-7.932785064269610720e-01,1.656025477758834574e-01,6.675250998699665539e-01,7.506059087100471761e-01,-6.615292288298956214e-01,-7.912677079520064050e-01,-3.709534142377132193e-01,-6.156267357411568941e-01,-9.791440608698048775e-01,-9.120733979946568093e-01,-3.472329338821927153e-02,7.710436122280166504e-01,-7.796908396802680885e-01,9.938975400077527667e-01,1.000000000000000000e+00
-1.548055373565540016e-01,-7.704099309264667017e-01,8.465004930037479669e-01,-6.693178895109766491e-02,-2.188091935288637990e-01,-9.465573142088072878e-01,4.750264216213690438e-01,-5.672003120456748926e-01,5.824138872232088870e-02,-7.149960462326528932e-01,-3.157990290153164237e-01,-6.763759569616977219e-01,-7.516350363117264566e-01,-4.771811091369492219e-01,2.129522608948883067e-01,4.745927026272258042e-01,-5.106529795917846837e-01,9.520549717997748296e-01,1.000000000000000000e+00
8.152951616493497866e-01,4.661833674264138638e-01,4.368571839220843356e-01,-2.926998663575857140e-01,8.911831878527213258e-01,9.939723781202882691e-01,3.139293113791230549e-01,3.846952607178300010e-02,-6.048265750997831036e-01,-8.210435989418333191e-01,-7.682268289781604143e-01,-3.581599535189921579e-01,-9.065352532577438671e-01,-6.171201155476519623e-02,-9.733038259537545311e-01,9.911505528506132645e-01,9.579908158369841997e-01,-2.842556221928162902e-02,-1.000000000000000000e+00
1.634826785060508325e-01,4.294802224619014841e-01,9.982832519944944139e-01,-7.039470223812983596e-01,9.285643398472793741e-01,-6.872854194561708319e-01,7.934858201914810616e-01,1.242384825394522996e-01,-9.617743373258257344e-01,-9.899594109346091519e-01,-8.037111292231888804e-01,4.321305033983331434e-01,6.845686503799780498e-02,-3.669417122745980975e-01,8.670254022378233172e-01,-3.666515533237200697e-01,-6.504428098360628407e-01,9.939735097800598274e-01,1.000000000000000000e+00
-1.272792182745479950e-01,-2.002163853795656256e-01,5.277604526593476786e-01,3.148172235082601356e-01,1.151265390643590458e-01,-9.909737061515676571e-01,2.810992111070776955e-01,-9.364549105480231006e-01,-2.529272806415487351e-01,-7.847671312507296104e-01,-5.637430561280958319e-01,-7.665925922625735911e-01,5.138226165482990826e-01,-1.054117277607432013e-01,6.886061381577892604e-01,-9.299831713034660829e-01,-8.112644125925982941e-02,9.223150648147069308e-01,1.000000000000000000e+00
4.474053831225054956e-01,-2.862474804345711554e-01,-2.179803043741953272e-01,2.198551950749028094e-01,3.457036048416097240e-01,-6.315651345496490210e-01,2.917764677445100485e-01,-8.373871571289592808e-01,2.369944929787184615e-02,-1.902084404759399605e-01,-4.181533385773616995e-01,-6.136925416355346607e-01,6.263405409714173366e-02,3.101220716237110819e-01,-3.551626164401493480e-01,1.576442893455889949e-01,7.383015572765885270e-01,4.012310334833231185e-01,-1.000000000000000000e+00
8.845195810566138794e-01,6.920341384938402673e-02,4.559788611325096275e-01,-8.990632244981550114e-01,1.246686522079413356e-01,9.798803888578709875e-01,4.425232419010314833e-01,3.043224735612395371e-01,-8.064328809915567442e-01,-8.665442275373086423e-01,-5.936465193646442984e-01,-7.328565580644316180e-01,-9.633204891598674546e-01,-6.158582392297990982e-01,-9.469116497813292455e-01,9.718100753556201399e-01,9.119127531899060557e-01,7.475660447409904208e-01,-1.000000000000000000e+00
3.407024724859812337e-01,8.823672020985549869e-02,5.832900604704031877e-02,-6.007782751014238698e-02,5.839117129141165041e-02,-9.485348487869900147e-01,2.379657759517100624e-01,-9.279820191092854609e-01,-4.914322353028238166e-01,-7.539245958159660477e-01,-5.842294792064487430e-01,-8.135342089827791723e-01,4.925595963367054297e-01,-6.369865080708808636e-02,3.625811225388655412e-01,-9.167634326367156694e-01,5.467732617965912478e-01,8.517041776792617647e-01,1.000000000000000000e+00
