-8.909782906651539935e-01,9.486738205124347623e-01,-1.278314778519681616e-01,-3.808726930841319080e-01,6.187679226415713218e-01,-6.055222254613308319e-01,-8.110433308760771620e-01,-8.833338517403332979e-01,2.196018876874770986e-01,-9.276545859794961268e-01,-7.740202361848604884e-01,4.987368172495910967e-02,-1.000000000000000000e+00
4.910842358376548145e-01,7.020581722838782346e-01,-8.975828457401513472e-01,-4.799493556401902561e-01,8.302332098810609740e-01,5.035839616703305932e-01,-2.122910989462752085e-01,9.609583447866486550e-01,4.095214614337658321e-01,-2.081290679367627239e-01,-9.228878425557472953e-01,9.339558157104557168e-01,-1.000000000000000000e+00
-8.416604466027470810e-01,-6.185593973592703465e-01,4.889136693762111685e-01,7.268250748705604725e-01,9.791677065453024964e-01,-9.402686397828416975e-01,-6.556854257316686585e-01,5.191964483044185785e-01,-3.913136101887983442e-01,4.625483562274739224e-01,-9.561378174507809691e-01,8.138689984937703681e-01,-1.000000000000000000e+00
-1.516506103688772811e-01,-5.150352742897502667e-01,-8.693120451381167735e-01,9.679107455187395681e-01,7.496663573221516996e-01,9.970685718544032294e-01,7.584082287456560545e-01,2.630832371152039273e-01,-3.499058890690862067e-02,-3.490834356603911837e-01,-5.443102033367378523e-01,7.544284073806117874e-01,1.000000000000000000e+00
-3.462159538119805591e-01,5.105824854954095215e-01,-7.496281859646347634e-01,2.053074175501259924e-01,7.210690284194481992e-01,8.217195681084858983e-01,-2.717758691676182559e-01,-5.258295691704475416e-01,3.829045745768259734e-01,-6.389079483570200280e-01,-6.463576487894646672e-01,6.712446492327669434e-01,1.000000000000000000e+00
-6.865281005855925489e-01,7.071368773993105261e-01,-3.362970599667782778e-01,4.761472729329037368e-02,8.258537247946260429e-01,-4.095334409035698564e-01,-6.797823208098844328e-01,-5.386188556580254749e-01,1.278842627741603732e-01,-6.532343580688005913e-01,-8.124354402791829077e-01,5.488316661762389082e-01,-1.000000000000000000e+00
-8.539230407003560730e-01,7.748464848502479851e-01,1.938081963337628111e-01,-6.277038800961877163e-01,8.734057145859717153e-01,-9.891705640304309100e-01,-9.270558266962686256e-01,-7.422414632568841153e-01,1.859947266344781081e-01,-5.143657257742030309e-01,-8.966914065360699349e-01,5.630381497234450139e-01,-1.000000000000000000e+00
-8.454429926700324227e-01,-5.078635303765062226e-01,-3.935911341558050447e-01,8.494426124042685489e-01,8.075668234165407355e-01,9.092167502786986377e-01,4.289405947359763438e-01,3.583773778057790516e-01,8.424355492980162285e-02,-4.010440416763623728e-01,-8.520960129894858959e-01,7.289926430497413179e-01,-1.000000000000000000e+00
9.058181469930870477e-01,-8.200308739661913426e-01,-9.959904692782106661e-01,7.545071370192014681e-01,7.464001394267999467e-02,9.989125165630871050e-01,7.527672881180947906e-01,-8.523393244877710551e-01,7.974546939990055927e-01,4.546394431305643136e-01,5.440734030474194682e-01,9.494247613927311313e-01,1.000000000000000000e+00
3.022961964165329363e-01,-3.201548405169516442e-01,-7.914819553517405959e-01,4.795048596852877210e-01,8.548110220985100094e-01,-8.257197080229520258e-01,-7.854499573163148396e-01,-9.680689326553431062e-01,2.057972012677868612e-01,5.240104948303050403e-01,-2.319777831264900891e-01,8.132572447757636658e-01,-1.000000000000000000e+00
-9.325719646026184861e-01,-9.713903878676560799e-01,-4.432037203530098113e-01,-8.164607797903085107e-01,5.918812319177658710e-01,1.621527621973490318e-01,-6.404583670184843536e-02,-6.978299389228032057e-01,9.366832377649350061e-01,5.246917458931121825e-01,-8.340022524073653631e-01,9.574997358815302562e-01,-1.000000000000000000e+00
-4.758016259189656316e-01,-9.600158561618862829e-02,-1.463844237248830837e-01,8.363679437019554408e-01,9.492415251993664427e-01,4.133861883096062728e-01,-7.054052928087898300e-01,-9.732199260104608118e-01,-1.798998898199564156e-01,-3.287855103961175862e-01,-3.706538662958183128e-01,3.408427154950028903e-01,-1.000000000000000000e+00
-7.728991656880097594e-01,-2.628525745060081853e-01,-2.831267030471267820e-01,-5.262484423287221436e-01,8.308745746371315466e-01,-7.611105007275249801e-02,-7.047804848068451866e-01,-9.234904511998780485e-01,6.817515496663285601e-01,-2.984966096930662394e-01,-6.883276686742823003e-01,7.379097810668381330e-01,-1.000000000000000000e+00
3.822819134299155208e-01,3.986910447260044732e-01,-7.835309543905708551e-01,-5.385615378049730673e-01,9.049184543278453452e-01,2.021408750063790130e-02,-6.959237241802526119e-01,3.216577907282753678e-03,4.956731357110135128e-01,-1.196569254944768179e-02,-7.843111375516950146e-01,8.864867999175037871e-01,-1.000000000000000000e+00
-9.994762350636022807e-01,-9.200678506511785759e-01,5.319659313843787540e-01,-3.665495860519340510e-01,-2.904966952829041160e-01,6.139303774811150777e-02,2.592652873156388593e-01,-9.757902380401825004e-01,8.948258821684588193e-01,-7.177732962318804644e-01,-8.355102872510707934e-01,5.504991433694502723e-01,-1.000000000000000000e+00
-5.138866404891437867e-01,-6.108913028090025010e-01,-1.773077263790857894e-01,3.967508356496770028e-01,9.465507781027331369e-01,-6.491146739510037511e-01,-7.663896965973866493e-01,-9.168470423988991369e-01,2.067891814505431469e-01,3.513638826033687046e-01,-6.544952916553183897e-01,7.653488695299877076e-01,-1.000000000000000000e+00
-9.764499921321923015e-01,2.730396691977136636e-01,-1.513374109709162696e-01,3.783960774772390789e-01,3.621383675506563704e-01,6.850339732709483931e-01,2.341400825307977385e-01,-1.123533507332567655e-01,3.904375945904427492e-01,-8.542475947138673531e-01,-8.864087240275446700e-01,4.781446436789881793e-01,1.000000000000000000e+00
-8.129566499032429006e-01,6.792248716551662069e-01,-2.819983201200802481e-01,-9.101126449195324764e-01,8.626433262860040418e-01,6.778495949316492020e-01,-1.996720316728631539e-01,9.879762275162848884e-01,7.002776883808511377e-01,-7.454979310131694126e-01,-9.859233298826713954e-01,8.992723430654835370e-01,-1.000000000000000000e+00
2.676722383790789417e-01,7.628468014539285802e-01,-9.487420356472514582e-01,5.977107857812811176e-01,2.866958990450741984e-01,8.721890866050512336e-01,5.149784402931485705e-02,-4.949685745118825309e-01,2.489239077610950202e-01,-6.551092301096360648e-01,-3.647140636735249908e-01,6.864327563903270812e-01,1.000000000000000000e+00
9.530476868531806423e-01,7.271150342834699076e-01,-9.871964382381388514e-01,-6.597766659035875225e-01,6.963932265113793596e-01,7.566241498477760397e-01,-4.440543279097364238e-01,3.833345990577478046e-01,6.737988198153317398e-01,1.093112523863393609e-01,-4.972103611162066450e-01,9.518352086222099384e-01,1.000000000000000000e+00
5.840871038548912653e-01,6.056512978869708075e-01,-9.038397585817410373e-01,9.839490341419842023e-01,8.482411562906424507e-01,9.980819129110027887e-01,3.643227610878331801e-01,-6.759569907201281591e-01,-4.748506757843038995e-01,-7.407343790967880759e-01,5.701611104750519549e-03,2.964473713878895689e-01,1.000000000000000000e+00
-8.403307428178258265e-01,-8.785900573608946829e-01,-5.458187500135067705e-01,9.542486417242480590e-01,6.131137049971383535e-01,-5.366469431236902121e-01,6.309512829883798246e-02,-9.275142660425383934e-01,-4.156531598449594855e-02,4.477443337181359895e-01,-4.756516402356318340e-01,7.384440519830514082e-01,-1.000000000000000000e+00
-8.679403523397244413e-01,-4.462333792252782816e-01,-6.783076042808463546e-01,9.823006890528395152e-01,2.289777031805024232e-01,8.814648402722030651e-01,3.586012519357822392e-01,-9.906514472179717146e-01,-1.037922498723096443e-01,-6.045213708279315590e-01,1.298382425510860583e-01,1.307317105437383886e-01,1.000000000000000000e+00
-1.787195687535289845e-01,-8.825199940717416425e-01,-8.854663134367897204e-01,9.014337675978721931e-01,5.564127298318051196e-01,5.980102713976738205e-01,8.574734236686828992e-02,-9.779337779087847737e-01,3.777441760921635416e-01,5.221121149911437387e-01,1.135322890018905795e-01,8.241572671393202487e-01,1.000000000000000000e+00
-8.358923425139999086e-01,2.493946782651596250e-01,4.336323993764207851e-01,8.612299293209826345e-01,9.712482189892133189e-01,-8.959882972255586164e-01,-5.788854176247487660e-01,7.933327559026378539e-01,-6.676246534671912425e-01,-1.398951777612264802e-01,-9.638040160593894790e-01,6.383648055837966018e-01,-1.000000000000000000e+00
-9.859974654651580961e-01,-5.692821449030510683e-01,-6.582593633002425948e-01,5.674945562297036838e-01,-4.190358197223067460e-01,9.934499484221750443e-01,8.944994530758126894e-01,2.745383653164750748e-01,7.474565000158683858e-01,-8.499491397385905422e-01,-8.405163268670379217e-01,7.081854399527077737e-01,1.000000000000000000e+00
-2.136287001628866811e-01,6.824731767546614591e-01,6.015169161792115471e-01,5.700370593944361630e-01,9.969628534004411069e-01,-8.086580561350593666e-01,-9.168359018726238707e-01,6.358565468472762161e-01,-6.968625007008875105e-01,-1.978445053431046596e-01,-9.549634270309408368e-01,5.701302467736411028e-01,-1.000000000000000000e+00
5.184534874374944202e-01,2.905441260330662856e-01,-9.682442320360119536e-01,4.287203179640567963e-01,3.427992950700582409e-01,9.454503790301752586e-01,1.766329827809333120e-01,-5.711507300309311974e-01,5.400860985583426643e-01,-3.131527522825462984e-01,-2.298323303506306092e-01,8.423699520321675793e-01,1.000000000000000000e+00
7.112272291320029804e-01,4.015303177125680856e-01,-8.368188208562556962e-01,4.146569337731609295e-01,9.287371815799660979e-01,-9.076415768166276044e-01,-7.817054621659840219e-01,-2.656866994662527431e-02,-1.798479355389704104e-01,5.354959103175537249e-01,-7.310643913414625050e-01,8.881817686054711558e-01,-1.000000000000000000e+00
-9.635290460741816609e-01,-9.811023954711579620e-01,-6.098440381362283391e-01,8.409550202291840026e-01,3.321370927751637336e-01,9.852281625506089657e-01,9.030048556415984917e-01,4.140889028498144775e-01,6.964287585636937949e-01,1.510420299241952979e-01,-8.424924227955740141e-01,9.150569227304423681e-01,-1.000000000000000000e+00
-8.193869011424421978e-02,9.692223544814272396e-01,-7.177102866595063135e-01,-2.195646837633639936e-01,7.831503301937853267e-01,-6.897706441433267832e-01,-6.759637138422640579e-01,7.941653358566634902e-01,-1.303463406469471952e-01,-7.509689973777697869e-01,-9.170976595917398333e-01,6.804666007534752037e-01,-1.000000000000000000e+00
-9.954583694073484423e-01,-9.459006366256370590e-01,6.553649031630599531e-01,9.123297495496618392e-01,7.501161128892650520e-01,9.394635563310520521e-01,4.590649829601103904e-02,-9.986770499604353812e-01,4.515567878504349597e-01,-6.692845480469152841e-01,-2.565275841716266880e-01,-6.896201829396754468e-02,1.000000000000000000e+00
-9.973772426926598156e-01,-7.805700663947406914e-01,1.375430058724391169e-01,3.719937253911373976e-01,-7.380840221512417754e-02,3.982729662295510509e-01,6.187474731552975449e-01,-1.718752476601984325e-01,6.712934620623122184e-01,-6.687231137067434217e-01,-9.260105888125611528e-01,6.910905823082700294e-01,1.000000000000000000e+00
-9.945546042988080426e-01,-9.600668798763929424e-01,-7.254477032951891502e-01,6.068060739997188646e-01,-7.810366584044479144e-01,9.546963049264257650e-01,9.036928002106946467e-01,-8.675957931990379013e-01,8.858769555982478616e-01,-4.726381091533676249e-01,-6.008001035307204418e-01,8.089904976045901863e-01,1.000000000000000000e+00
5.240762971057746356e-01,-5.249844602566920981e-01,-9.705819401712315608e-01,3.219376410026847934e-01,4.755865281874455119e-01,9.474351317469125178e-01,4.706387484838581714e-01,3.235650221432466722e-01,6.675279260871954667e-01,3.059292674230295606e-01,-5.465569805302394890e-01,9.498397037905893514e-01,1.000000000000000000e+00
-7.772702031235062536e-01,8.454399332299495917e-01,-4.078726612368198667e-01,-4.679561748677517619e-01,7.109187031804493628e-01,-4.725616624713463443e-01,-5.981750905651814776e-01,2.562951722547566757e-01,3.190032760883255158e-01,-7.678221970453259493e-01,-9.093142380949480463e-01,6.482116439807269481e-01,-1.000000000000000000e+00
6.692952454808578366e-01,-9.959334374396627831e-01,-9.951074913241731990e-01,8.593664114915896546e-01,-1.202520356833107346e-01,9.995976228162176680e-01,9.367526921366989834e-01,-8.697687148899170273e-01,9.127954790713282973e-01,8.623888435290162358e-01,5.270959061406287338e-01,9.825308131811508749e-01,1.000000000000000000e+00
-4.467693664579071022e-01,-8.133813716484270540e-01,-6.019836281444277404e-01,9.808485167504277236e-01,8.554834165957082570e-01,-3.565579889360371950e-03,-1.088073960834647219e-01,-9.390450715687886918e-01,-3.656979278448320159e-01,4.686962658387686664e-01,-2.769219460968517788e-01,6.712750045183075720e-01,-1.000000000000000000e+00
5.071039117994614182e-02,4.081631498894180421e-01,-7.631528447682438543e-01,-4.733720308956692602e-01,7.943958682944325389e-01,-4.992987836358198095e-01,-8.101875487138751053e-01,-9.274429441565760213e-01,5.515313797644906257e-01,-1.599896876318070427e-01,-4.747777651296293810e-01,7.733476454864739447e-01,-1.000000000000000000e+00
-4.245133128257900790e-01,9.754420467868065714e-01,-7.367218709961820267e-01,-8.353363186962607934e-01,6.012461026750232085e-01,-8.504234746350867180e-01,-6.064138321010488220e-01,9.721488792803800738e-01,3.056159465381012574e-01,-7.773769695920900169e-01,-9.724029650520299439e-01,8.367600030219564111e-01,-1.000000000000000000e+00
-9.880547824088978803e-01,-4.173475980917996653e-01,1.573869244770536857e-01,-1.589422822902961940e-01,5.040305890950348422e-01,4.278932564973016439e-01,8.334484626138401187e-02,-2.923099220844282420e-01,6.582458049804679190e-01,-7.113770199673224992e-01,-9.157919651818174911e-01,6.650132663198300431e-01,-1.000000000000000000e+00
-8.614479314214007477e-01,6.328837752519744786e-01,-1.169785230518506913e-01,9.952764479563969147e-01,8.238334224683483420e-01,8.153196342091112436e-01,1.573482854200697056e-01,-7.083546793056260116e-01,-8.137363025216604040e-01,-8.529630486155751479e-01,-6.050483858316877406e-01,-3.059242369237020198e-01,1.000000000000000000e+00
-7.408846308444806406e-01,-5.220946289025629738e-01,-3.059568436988269191e-01,6.768090350985145331e-01,8.959001093584501030e-01,1.786348325934558612e-01,-7.474218173962413059e-02,4.201914158110740538e-01,6.306192630212310857e-02,4.640531810913306465e-02,-8.924219290457799936e-01,8.267461624827312505e-01,-1.000000000000000000e+00
-9.154952278981974834e-01,-7.195327008797751667e-01,-4.951562887385678180e-01,4.239833645936352813e-01,5.946864929557604817e-01,8.472997003214858269e-01,4.885586699281181944e-01,3.577990856469731029e-01,5.751749398205106001e-01,-2.775424500657645011e-01,-8.790159217704123229e-01,8.507668732703472791e-01,-1.000000000000000000e+00
9.803745006767997650e-01,-9.747770516992011469e-01,-9.977673875216198640e-01,4.808562189294931372e-02,3.819171813432887252e-01,9.101291746678226158e-01,2.294587325175153902e-01,-9.331373356674633746e-01,9.098050497024253724e-01,9.645883305448437195e-01,5.903109970181206201e-01,9.919968405594007388e-01,1.000000000000000000e+00
7.971417136211332855e-01,9.989989698599606172e-01,-4.385962602827404577e-01,2.632702312255665311e-01,9.876526446652982294e-01,-6.538854339534880822e-01,-9.337794397815648573e-01,9.600321632378069348e-01,-8.465748189419388670e-01,-9.065796367373371023e-01,-9.502347088016706023e-01,2.366022313403151334e-01,-1.000000000000000000e+00
-9.485715252329260938e-01,9.403167520272172064e-01,-9.346525640929955747e-01,4.579293369740090047e-01,-8.100223091113113449e-01,9.932550445609236167e-01,9.686684977344757197e-01,9.993623098798636306e-01,3.996064772609562166e-01,-9.748797194261866750e-01,-9.797646886234505637e-01,7.828354060361161215e-01,1.000000000000000000e+00
-9.989670918487082441e-01,-9.842821041103653190e-01,-2.156149564613890901e-01,-6.548411654594690212e-01,-8.399226497710430284e-01,6.816059848746941485e-01,5.541211669137944412e-02,-9.999875496925727525e-01,9.841555406314835830e-01,-6.155562238384836293e-01,4.803446390040479463e-01,4.381205455091874978e-01,1.000000000000000000e+00
-9.670446614073858749e-01,-2.795953951147659988e-01,5.889699127479091079e-01,9.765831826407146421e-01,9.372858507076003987e-01,7.534397743397579505e-01,-7.134709857078558662e-03,-5.920230571520602725e-01,-5.818871307041012519e-01,-7.147333577914914970e-01,-8.383544299102484443e-01,1.794587575955832945e-02,-1.000000000000000000e+00
-8.127155657061064797e-01,9.356114645240083405e-01,-7.241365345503114614e-01,-3.430374904130522040e-01,2.625000646620987976e-01,8.522543284119389329e-01,2.010167188361048352e-01,8.931876316856049991e-01,4.190975500192724024e-01,-9.347234490311843169e-01,-9.336418333590005281e-01,6.368371107710676382e-01,1.000000000000000000e+00
-3.676665615908250584e-01,6.663321127716471670e-01,7.857070862776130427e-02,3.854761590284312422e-01,9.803976632501611999e-01,9.312748652163961305e-01,-7.095583811388720408e-01,-5.354793071938712679e-01,-8.615476277552984452e-02,-7.847892748418651143e-01,-7.758127805802260690e-01,3.223634561157954770e-01,-1.000000000000000000e+00
6.570982678881248651e-02,-5.615720268370071322e-01,-7.738194139407483796e-01,6.426191134763803436e-01,8.723143636744548068e-01,8.667226285021829568e-01,-2.878053369254435223e-01,-8.957443972829476353e-01,3.791283334326316923e-01,9.646854412417642244e-02,-3.011528981355163781e-01,7.877385313085545349e-01,-1.000000000000000000e+00
-9.311781013956652586e-01,-2.156590007126520381e-01,-9.344979049637250346e-02,6.705932177518563186e-01,7.902882441099762234e-01,8.062370517414976234e-01,1.845973372320521277e-01,1.362313766057612341e-01,1.794976439310783378e-01,-6.394105684067447060e-01,-8.845130951518254125e-01,6.187853256668675028e-01,-1.000000000000000000e+00
-9.934355445590089539e-01,-9.181154694900738322e-01,8.350537768392383153e-01,9.883344753599335730e-01,9.556274863139658793e-01,9.673351569141581674e-01,3.877099581212621882e-01,-8.409384982306469247e-01,-3.988966932762992856e-01,-6.282197884510113406e-01,-8.198671265522935458e-01,3.618160894600534668e-05,-1.000000000000000000e+00
-7.833896330562907240e-01,8.227032258107719320e-01,-1.556001452236811244e-01,9.603098522672621762e-01,8.563140767361905326e-01,9.631383974067821152e-02,-2.602588993268631357e-01,-6.544960369617291995e-02,-7.157194746052816248e-01,-8.066139240968946966e-01,-8.225855441866095630e-01,5.765113709531188152e-02,1.000000000000000000e+00
-9.943636459061139243e-01,-7.242300867128860231e-01,-3.208132792798962796e-01,2.134669054121355047e-01,-4.330035518385261240e-01,-6.762580408946220478e-01,4.883452701521560635e-01,-3.212764524661836374e-01,6.905848435612308434e-01,-3.999002718904680065e-01,-9.026078694524669599e-01,7.988415297736660703e-01,-1.000000000000000000e+00
-9.871965492238893303e-01,-7.792885391612250912e-01,6.923245629313387051e-01,2.665166657044821807e-01,9.278934941521381763e-01,2.215090686128507458e-01,-1.580208255076404611e-01,1.879901074047895526e-01,3.621167258659735988e-01,-3.762763634208994845e-01,-9.588625042188264613e-01,7.104893320253106159e-01,-1.000000000000000000e+00
7.775548173286043196e-01,8.283731693288937104e-01,-9.623250281965380903e-01,-1.254313347587627248e-01,6.009035519825999261e-01,-1.020453245576959239e-01,-5.689432974874522042e-01,-2.608900830327203768e-01,3.325780259705400366e-01,-1.910023774255882878e-01,-4.984772868679793745e-01,8.581325739498323335e-01,1.000000000000000000e+00
-7.235133092199507177e-01,4.376276231009567086e-01,-6.267265562076124175e-01,3.653891732127242387e-01,5.937851013478505635e-01,6.179585191807798195e-01,-2.462595728342031887e-01,-7.347547591731399264e-01,3.402230499126643881e-01,-6.941635443814447859e-01,-6.519505295381926580e-01,5.608029883221542500e-01,1.000000000000000000e+00
9.007297085259075020e-01,1.693426784872212876e-01,-8.442746332214180471e-01,9.983485693074763967e-01,9.784325978875151320e-01,9.675341934982650827e-01,-3.272764562697603741e-01,-9.557391142387955396e-01,-8.642064239493485456e-01,2.417292544718274705e-02,4.199136287243525612e-01,2.170256196143448280e-01,1.000000000000000000e+00
-4.207489319565981267e-01,9.393355436931039026e-01,-9.289331299901890104e-02,9.969873610838133615e-01,9.684027727994466428e-01,7.546283378006342080e-01,1.824450166985704669e-01,9.726454918386125970e-01,-9.569704748630460944e-01,-8.458112272071356408e-01,-9.404803708462070588e-01,-1.751996813969698003e-02,-1.000000000000000000e+00
3.116997436918576558e-01,-4.034261161928959227e-01,-9.342486618909288110e-01,9.715576750593601929e-01,6.125010575901959076e-01,9.362011272878857371e-01,4.247287623378684929e-01,-7.601431735040895532e-01,-1.306059246340105229e-01,4.497663855519466736e-02,-6.616406192884399795e-02,7.419444712366304318e-01,1.000000000000000000e+00
-8.973833338683263605e-01,-6.376732516200937784e-02,-4.428391587032397547e-01,7.728490107256477115e-01,5.066110532722739590e-01,8.347443287250667643e-01,-6.196202737574852543e-02,-9.677055458709714619e-01,2.958907934718389421e-01,-7.420515641616778346e-01,-3.729053593773917763e-01,2.797980913270124992e-01,1.000000000000000000e+00
3.103505003355991887e-01,7.519811328016803298e-01,-9.895221718145903456e-01,-8.333611864151296844e-01,-5.575725179561001887e-01,4.745534744537516225e-01,4.337932858222479093e-01,9.377907767167841246e-01,8.478250303752582484e-01,-3.627385595609213254e-01,-8.503606070194559274e-01,9.663902857687124426e-01,-1.000000000000000000e+00
-7.756105314678113372e-01,-3.170860033961723778e-01,-6.965903127135918416e-01,9.615994428523271242e-01,4.804122236499711041e-01,9.132719674736392568e-01,3.700300283839743631e-01,-9.195195638703652641e-01,-5.722754140084002766e-02,-5.578701956353523395e-01,-2.682074346858592251e-01,3.959800430600647347e-01,1.000000000000000000e+00
-6.808796649174690963e-01,7.770196110299205650e-01,-4.587848715959226276e-01,6.280945989727139134e-01,7.628711372063473606e-01,1.382770546492548547e-01,-4.554924363223444295e-01,-4.999253782631825627e-01,-1.454519606769802964e-01,-7.628437505841113575e-01,-7.565422086030184623e-01,3.805626156109238600e-01,1.000000000000000000e+00
-5.957016408636308658e-01,-1.788978836100954817e-01,-9.159747140965374124e-01,9.822392226070030263e-01,3.894821856849947639e-02,9.997875712025919848e-01,8.592332285849441087e-01,-9.209396077080285181e-01,2.005465972961881782e-01,-8.657575791862174297e-01,2.351423141763476776e-01,2.403268854728598247e-01,1.000000000000000000e+00
-9.982911028033547574e-01,-7.554238737597934739e-02,5.156597981071038561e-02,-7.120535766139635125e-01,-5.634285079311021072e-01,6.901924102167706909e-01,2.008953671725423051e-01,-9.470448867104578339e-01,9.017012344291539527e-01,-9.446092293419678931e-01,-8.069993653242168996e-01,3.440050048491603008e-01,1.000000000000000000e+00
-9.991019114825493430e-01,-9.663171789422154712e-01,2.458489997883603062e-01,-8.330304313110300507e-01,-3.823882448683964541e-01,8.710365492862570669e-01,3.962355578428064518e-01,-9.857963593652780965e-01,9.741465005786120734e-01,-6.915934667823402382e-01,-7.514991791724178194e-01,7.381028651382512962e-01,1.000000000000000000e+00
-9.886018960694834545e-01,-3.766660097888631653e-01,9.067416636326194324e-01,9.200445005776621832e-01,9.790847016790333868e-01,8.163301694758979821e-01,-5.751902852805687028e-01,-9.628871522403736893e-01,-3.850436350027942045e-01,-8.415532976440700530e-01,-8.003569380465130889e-01,-3.661391235958193491e-01,-1.000000000000000000e+00
9.585246301524511514e-01,9.943108436691444618e-01,-9.654535218214524983e-01,-5.546361459106756708e-01,8.733025198813012535e-01,-7.081048951073012354e-01,-7.938549618785255557e-01,9.787015465263475544e-01,-2.365546867295105493e-01,-4.867600777728045558e-01,-9.047124368000603045e-01,8.881099835046443181e-01,-1.000000000000000000e+00
-4.358438972070713402e-01,5.612632471172863680e-01,-9.249689174563890948e-01,-5.971202929702454920e-01,6.530937156046165253e-03,4.552061723132959092e-01,2.182248182164602257e-01,7.927731325720956956e-01,7.235649949393065938e-01,-5.031181352286899777e-01,-8.756423197448025553e-01,9.130502335174652817e-01,-1.000000000000000000e+00
4.420965545501425731e-01,-5.411298397058604825e-01,-5.930785291879492327e-01,9.723159546628786787e-01,9.798616589925863707e-01,7.510662648676309505e-01,-1.831291901051285420e-01,1.211824114490280963e-01,-5.822116066256903810e-01,4.510189025419686359e-01,-6.848883469702030657e-01,7.881997444649294637e-01,-1.000000000000000000e+00
8.874413223210066981e-01,9.795814822701708335e-01,-8.346989613625469540e-01,4.206849926453544164e-01,9.515902568326605193e-01,-9.808936689874715453e-01,-9.323957876765185393e-01,3.289753028248205147e-01,-6.795985572714510203e-01,-1.334014119391822295e-01,-7.853461255932412399e-01,7.016139551833550092e-01,-1.000000000000000000e+00
-9.283694150988892613e-01,-2.460654147483515020e-01,-6.136140284149016466e-01,-5.950267159227885516e-01,1.710585231628284908e-01,7.194594642263589801e-01,7.004522400410612137e-02,-5.803062617624229480e-01,8.350724153956383677e-01,-6.384588430486816124e-01,-7.942204822027408850e-01,7.987274546458449365e-01,1.000000000000000000e+00
-9.824370462352720601e-01,5.685693945769811908e-01,8.091031166115394968e-02,1.072915969093868188e-01,5.699996174244532643e-01,9.984057402847844598e-01,4.527847858278374327e-01,-2.673222374094660347e-01,6.086400821736683842e-01,-9.789754801257052330e-01,-8.550953522323038181e-01,7.809492339546907080e-02,1.000000000000000000e+00
3.579379873342464213e-01,-7.974763023473228074e-01,-9.844231054906303902e-01,-7.611685922165420948e-01,-1.289972887511482424e-01,5.090011991087445981e-02,3.190223086360788884e-01,4.380279854021951191e-01,9.168692837421082986e-01,7.543842929729162039e-01,-6.979775972605669621e-01,9.884355836060353395e-01,-1.000000000000000000e+00
-3.837553712694320284e-03,-9.514338781233567799e-01,-8.314243420983049582e-01,4.822788157152638200e-01,8.745264553307232624e-01,9.845415013631346746e-01,3.168324913678760013e-01,-6.189039525550832366e-01,7.271021142852305275e-01,5.513804728171028957e-01,-4.636733164197346380e-01,9.353830984840273421e-01,-1.000000000000000000e+00
-8.640097204154848498e-01,-7.851919529082501681e-01,-9.099702196198562465e-01,9.199475251576284540e-01,-4.581745710385189407e-01,9.985646923087627691e-01,8.230132890389072475e-01,-9.900622096531523919e-01,7.125254148157732503e-01,-7.085328402573422002e-01,3.813737737117480764e-01,4.947368847537277903e-01,1.000000000000000000e+00
6.780286806246153819e-02,-5.150304322036904914e-01,2.892126536426870564e-01,9.527475635145573607e-01,9.952888999449048812e-01,-2.230154063235982032e-01,-8.668105180291258982e-01,-9.513763938010508792e-01,-6.581636621883341087e-01,3.905506020407029100e-01,-5.042440220463718648e-01,4.529014525669481372e-01,-1.000000000000000000e+00
-9.114155268802999199e-01,9.721384360632854271e-01,6.831840474692207898e-01,4.875126331946406100e-01,9.489753832419378643e-01,-9.566429342388447221e-01,-9.451232908987396986e-01,-8.843497469706066427e-01,-6.475505710619366972e-01,-9.192593429162269070e-01,-8.654725613228094749e-01,-4.286185248160072625e-01,-1.000000000000000000e+00
-9.602889287396849660e-01,9.504675083962711435e-01,3.969010070260073353e-01,8.639299151763716322e-01,8.108013621260393711e-01,4.809827445090563702e-01,-4.285406717764773665e-01,-4.649238650469090794e-01,-5.839387110850834395e-01,-9.702215795673613252e-01,-8.652140130835916931e-01,-4.527754002011660228e-01,1.000000000000000000e+00
-9.847009144589733420e-01,7.210439456582493634e-01,6.005451478575501989e-01,-4.758809889796574710e-01,7.191272843668349291e-01,-9.872314006702584965e-01,-9.022853395307126600e-01,-9.553312717064731396e-01,2.503761353951264867e-01,-7.987582581686808458e-01,-8.742383424901083444e-01,1.346898540950615675e-01,-1.000000000000000000e+00
-5.118494347496262836e-02,6.817147373105357788e-01,-1.890487647054455711e-01,8.866583504098922708e-01,9.793358519913062388e-01,-9.023284073812054551e-01,-5.846089851123948966e-01,9.716170508982556742e-01,-7.940514278522701197e-01,9.497423809895207125e-02,-9.673155777473524397e-01,7.847446348172403274e-01,-1.000000000000000000e+00
-9.897742237063549275e-01,-3.740683782872797347e-01,5.913021519503993684e-01,8.809867804754653031e-01,8.233385298764085425e-01,3.052192928001842276e-01,4.444256862150077619e-02,-4.463173202973071962e-01,-1.707257110128446997e-01,-7.247223773088006249e-01,-9.049039529823861283e-01,2.550034412105872117e-01,-1.000000000000000000e+00
-9.407331431054769544e-01,-1.733111168570504457e-01,6.364452009526180287e-01,9.977899862658364816e-01,9.613197463883128568e-01,8.321523061712755576e-01,-2.630192964920403664e-01,-9.830455525157180130e-01,-8.436706033804248772e-01,-7.655824514343093634e-01,-3.896629179531235776e-01,-5.629512459086344345e-01,1.000000000000000000e+00
