4.437208973324306416e-01,6.211060025575685373e-01,8.248624026371081941e-01,4.388700581862444716e-01,-1.000000000000000000e+00
8.702198075145536338e-01,-1.056085387508356177e-01,-4.259050205602037953e-01,1.437400591761181512e-01,-1.000000000000000000e+00
9.943410231978186964e-01,2.775958569345227112e-01,8.247515300317114217e-01,-2.625832410488179725e-01,-1.000000000000000000e+00
9.720577212752047336e-01,-8.443623961574004966e-01,-9.435467815991793739e-01,5.505953524408581101e-01,1.000000000000000000e+00
6.515777209442522588e-01,-1.689759971198912525e-01,6.098464372237749620e-01,3.270945970775027134e-02,-1.000000000000000000e+00
8.394049193627276528e-01,9.947313916182508597e-01,9.851973986124316074e-01,8.763145241323717638e-01,1.000000000000000000e+00
6.868287389090114159e-01,-4.648279191665413701e-01,5.241864386757785210e-01,1.455844629307354587e-01,-1.000000000000000000e+00
-3.256803342470881990e-01,8.988219022623928911e-01,9.898691407895610084e-01,5.125942077666094665e-01,-1.000000000000000000e+00
8.208902413529461928e-01,-7.336374353592742814e-01,-3.245247691198712703e-01,-9.441994463622480072e-02,-1.000000000000000000e+00
7.508640588715238540e-01,1.447360922574534303e-01,8.975022961386590614e-01,1.420967007440318286e-01,-1.000000000000000000e+00
9.755256616876463172e-01,3.137129223049022753e-01,4.783932530510600634e-01,6.267642584088071178e-01,1.000000000000000000e+00
9.952883313652549635e-01,-9.946663224637231071e-01,-9.959938930200126217e-01,-3.039622286898747139e-01,-1.000000000000000000e+00
-2.409367395227338948e-01,5.060628695696905988e-02,-9.205596546152400306e-01,5.884347153466675806e-01,1.000000000000000000e+00
5.154642389043212480e-01,-9.238086000088769900e-01,-9.726574808418042561e-01,-1.763345660831918543e-02,1.000000000000000000e+00
