-2.229489326931297644e-01,-5.247806445023170951e-01,9.719222809634165960e-01,-3.098070332632980178e-02,8.703223802301521816e-01,8.394767145950061682e-01,-9.527735503875320866e-01,-4.995895170792253870e-01,1.239624002162112854e-01,9.419276710910776673e-01,7.378500433307519923e-01,-9.956355889204524523e-01,9.811985475140059254e-01,-6.026317141697066226e-01,-7.504572688590060991e-01,1.000000000000000000e+00
-9.462724746367792150e-01,4.291163249104250621e-01,4.691294697454563289e-01,-7.791474700699629885e-01,6.671780190685122625e-01,5.966519519757338408e-01,4.760521026837521985e-02,-9.014175574174403405e-01,7.965457692051417515e-01,-9.588098537870487492e-01,-1.430638897299038870e-01,2.260263269220967319e-01,-2.368228021526921911e-01,-8.798029123408437346e-01,-6.933378449793778930e-01,1.000000000000000000e+00
-6.869037011138431348e-01,4.059750055355759724e-01,7.519573198316089613e-01,-8.535022942704904025e-01,9.370002448840948350e-01,1.356642247920470390e-01,-1.706902839838485841e-01,-3.242014010353073128e-01,2.589949369913191468e-01,-9.513607221184983143e-01,-2.635553458154855089e-01,7.096682635136232209e-01,-6.996083906751263681e-01,-9.039821303007937736e-01,-9.207472678130477206e-01,1.000000000000000000e+00
9.805552907540823204e-01,7.749469318933488449e-01,9.535761262159830887e-01,-8.530069628995056163e-01,-8.525335603117828454e-01,-9.678674100254069934e-01,-8.418048659418156388e-02,-8.982917992361120207e-01,7.821301472022691437e-01,-6.583960795473841054e-01,6.194479445462336420e-01,-7.273211090038577131e-01,-2.555739057193557873e-01,-8.345630369696653839e-01,-7.762944370727700161e-01,1.000000000000000000e+00
-5.125960411353398527e-01,-8.946200332231255548e-01,9.881523512450134383e-01,-2.949712323665544256e-01,9.997044275438543570e-01,6.444916751675197064e-01,-9.218582984066654440e-01,8.071050599632478839e-01,-8.482874121522013811e-01,3.661182642479620108e-01,2.746833863274491527e-01,-2.026671743976020401e-01,2.532862435270731849e-01,-9.543918720732731398e-01,-9.963839474528140006e-01,1.000000000000000000e+00
3.800366239196065893e-02,-3.007777564764009814e-01,8.307222431011952457e-01,-1.695732307196863853e-01,9.309290090948514340e-01,-8.450584955735797044e-01,-7.093510178429257573e-01,-4.057166675044248105e-01,-5.364962992853723467e-01,6.807574889043954691e-01,1.441743716498540551e-01,-6.488322530747594463e-01,7.588875972744693055e-01,-9.316167977880783768e-01,-1.355368249699946681e-01,1.000000000000000000e+00
9.748165205545503698e-01,9.594131490176872612e-01,9.396396616375759514e-01,-9.520993477587418319e-01,-9.914685029536254302e-01,-2.966103172395888055e-01,8.635901846890883804e-02,-9.735174007772516847e-01,9.995290575654081078e-01,-9.342761424871923737e-01,9.159014440840224092e-01,-4.652402894730947036e-01,2.439509795421250515e-01,-3.606479559239706423e-01,-6.042613453235620158e-01,1.000000000000000000e+00
9.877848972081293422e-01,8.765338644891644826e-01,8.863697341532567053e-01,-8.007887580987248510e-01,-7.591640521944218456e-01,-9.822038427896996327e-01,-5.650801973509090859e-01,-5.395997456388594848e-01,-1.801072195446940805e-01,4.726434166349455790e-01,3.098604258521554522e-01,-9.168992345565732949e-01,4.009935023139840071e-01,-6.270620960668773503e-01,2.015432956042269297e-01,-1.000000000000000000e+00
-7.462994418607522551e-01,5.674870796009860996e-01,4.739471263166973314e-01,-6.658115897219746282e-01,-1.317925589190175883e-01,1.856377269085935644e-01,-1.080198725814565247e-01,-9.527024807398546402e-01,9.667442301278559302e-01,-7.555871813208470122e-01,4.073906708114800046e-01,-2.357750801876986879e-01,6.614562488208068913e-01,-8.233261162632951047e-01,2.316050659011539836e-01,1.000000000000000000e+00
9.646044077944253559e-01,9.450671503160855691e-01,6.813626380763865287e-01,-9.292758668048454185e-01,-1.074792871507312120e-01,-9.764779725033135849e-01,-2.060703643748172387e-01,1.211555063941504862e-01,-3.465730677226513262e-02,-6.746822962433143278e-01,-2.062861893113125955e-01,4.847154680891234135e-01,-6.132441809649731290e-01,-7.231683616073589782e-01,2.928937415701603209e-02,1.000000000000000000e+00
-8.682833763411084149e-01,-2.424402501490470208e-01,6.655212380943417161e-01,-2.450192999468880084e-01,9.305745366185239620e-01,8.532546300175428144e-02,-6.763010421118486049e-01,-6.602221012458709959e-01,-3.498995564519622459e-01,2.569094923424979360e-01,-7.411688733836024889e-02,-7.743030436144237028e-01,7.694584952483070062e-01,-8.880529754486459204e-01,-1.970174158880929893e-01,1.000000000000000000e+00
1.780589796243942646e-01,9.779983685991354703e-01,-7.658960188554947424e-01,-9.006764362931476420e-01,8.982857384540172685e-01,-9.762907332534678240e-01,-5.675305914615373926e-01,9.249730095069468305e-01,-9.982197429714929626e-01,9.041525674967568205e-02,-9.721247444966882867e-01,2.790926483512764511e-01,-5.810287987444644475e-01,-4.567885563395306381e-01,9.652451382928206591e-01,-1.000000000000000000e+00
-9.406605253756941121e-01,-2.511433194428101534e-01,8.207940120124730399e-01,-5.816940457303021450e-01,9.898604076561003939e-01,9.024734250426171833e-01,-7.824179680431174733e-01,1.574650604660081388e-02,-2.051705777427022814e-01,-4.106560134447733157e-01,-9.913930351425911947e-02,-4.063591024212537262e-01,4.477533625466512679e-01,-8.264755921295725560e-01,-8.925175777980260960e-01,1.000000000000000000e+00
1.012639120819453648e-01,7.866292394887035577e-01,4.170776410005886392e-01,-8.410618213845680868e-01,8.308102385067440698e-01,-9.458119003024547666e-01,-3.968463368279567249e-01,3.041497584636331242e-01,-9.970666758235717797e-01,-5.629231072164841976e-01,-9.041776676335793184e-01,-7.125566083060316247e-01,-8.265414503345243080e-01,-8.122617551749740095e-01,-4.705135456267961480e-01,-1.000000000000000000e+00
-4.087137613435530281e-01,5.424447412132273882e-01,1.980566857910317780e-01,-2.929974928438765502e-01,6.006440460644830726e-01,-8.394005930012330419e-01,-7.747423585105936983e-01,-4.106992502734768680e-01,-9.810633712410841145e-01,8.661184621651049076e-01,-6.674433352066626579e-01,-9.843654771639586132e-01,8.268737642638095409e-01,-6.816510555290176132e-01,8.450577245102316448e-01,-1.000000000000000000e+00
-2.456737866310787777e-01,3.956773184935466481e-01,4.719476792891626471e-01,-6.534794246770418980e-01,8.427720098262503345e-01,-9.606258916495766798e-01,-1.299630098873111594e-01,-4.860477551946475461e-01,-9.402075621923217108e-01,-5.896418698383745216e-01,-6.989441235530492458e-01,-1.686822215219540289e-01,-5.673054787897344742e-01,-9.426001337458015383e-01,-2.976032465786944692e-01,1.000000000000000000e+00
7.237982982524863163e-01,8.175552433069945835e-01,5.398680114011643605e-01,-7.560500820026748725e-01,8.475078028249906081e-01,-9.498185203421992684e-01,-8.065530931984519203e-01,7.484540708718826485e-01,-9.972644629651952197e-01,6.990949054088176906e-01,-8.187504030115068110e-01,-9.149101707634146319e-01,-5.467338804354799492e-02,-5.919539032912909393e-01,3.050132278168767863e-01,-1.000000000000000000e+00
8.808221587722472323e-01,9.563304331773727629e-01,8.197447762733905963e-01,-9.499335174485996625e-01,-6.225808876767978672e-01,-4.550068021158296672e-01,-4.481189045154830852e-01,-2.991338839293268825e-01,1.811092769469053454e-01,-7.816049133071447663e-01,-6.835677738246259683e-02,-7.549469102072160487e-01,-4.544363125378064749e-01,-2.314665943627778333e-01,-6.189882118850427162e-01,-1.000000000000000000e+00
-9.246864197707165278e-01,5.235369672845001654e-01,1.707539299016712364e-01,-8.872656014388636825e-01,9.916240266773563850e-01,2.849381513590616699e-02,1.342773452675246337e-01,2.307995373198935551e-01,3.757771131825960453e-01,-9.858722036767417762e-01,-6.236966158944788896e-01,9.926041821072021376e-01,-8.677569264275388772e-01,-9.476351532519017296e-01,-7.656858012300501448e-01,-1.000000000000000000e+00
-9.981426732367437715e-01,-6.195883535385763308e-01,7.855976495184292530e-01,-4.700659692014777513e-01,9.921279514377654429e-01,9.976199780182180010e-01,-7.009278291942226957e-01,-7.351556045150858809e-01,9.339724937790653270e-01,-8.413930329273476838e-01,3.621426475303030079e-01,-1.029287292246901520e-01,7.410756749951833422e-01,-8.515058510123100222e-01,-9.448751722092776362e-01,1.000000000000000000e+00
8.828981059664570141e-01,8.668546521095041868e-01,7.267806781972625529e-01,-7.439891311152787567e-01,-7.073810573755682229e-01,-8.991720422006234115e-01,-5.872907659726168683e-01,-7.048586453279915842e-01,6.655978886801501571e-02,4.501913391757397798e-01,1.887244921261344299e-01,-9.394849402024845197e-01,6.912962218757860988e-01,-5.244079742428270352e-01,5.947659438386265762e-01,-1.000000000000000000e+00
-9.274356883491651216e-01,2.872976047129385813e-01,4.658113825353421000e-01,-6.631954693577529758e-01,6.976459607416597430e-01,4.363811330847570114e-01,-8.115472267241638504e-02,-9.048288811306700596e-01,8.767136294438626631e-01,-8.821252839871044360e-01,7.923768302067142610e-02,2.253014367864463185e-01,2.740460161315491638e-01,-8.955432687556091897e-01,-3.785446483914404192e-01,1.000000000000000000e+00
-7.863856088322205284e-01,7.708279737492906847e-01,-1.203604689379838277e-01,-4.801704475279395257e-01,8.516163618979913918e-01,-4.586589524934270995e-02,-9.247612914541468720e-01,5.083364876537359578e-01,-9.987828357773799182e-01,9.351315929169365937e-01,-8.953009801817960467e-01,-9.970384902061187882e-01,8.507439066814730388e-01,-4.620792844762647983e-02,8.738005673972865095e-01,-1.000000000000000000e+00
1.303074063363535984e-01,2.748001409081193280e-01,8.223634752027003669e-01,-6.392828739983987818e-01,7.072085584018348303e-01,-7.856172781041361741e-01,-4.305247018677008652e-01,-6.172471410670470338e-01,-4.335322141876474800e-01,-3.532328720209058082e-01,-7.727970884680451791e-02,-5.879318565190237988e-01,2.933386526693334065e-02,-8.966914150212068613e-01,-6.338386725201543559e-01,1.000000000000000000e+00
-9.700518149854688854e-01,5.202928178748894572e-01,1.439242832284318152e-01,-7.007274256999168616e-01,9.440738897897801296e-01,8.280271616957537439e-01,-6.427545907297224081e-01,-2.267310978177135838e-01,-4.191656954658111167e-01,-5.492350022650196451e-01,-5.711774783921429455e-01,-4.556720843368049501e-01,4.266356281267828510e-01,-6.689855096776210486e-01,-5.761990838706936707e-02,1.000000000000000000e+00
-1.019998471144370894e-01,-4.922907058794638857e-01,9.786683997317673356e-01,-3.847060835546443069e-01,9.307981859019485160e-01,6.693949260096607734e-01,-8.938947531095744470e-01,-3.446096141897405651e-01,-2.863973517178317607e-01,5.769707446575207399e-01,5.498013416423153110e-01,-9.739677474816642588e-01,7.930364245027344827e-01,-7.837293065672787939e-01,-9.606504130992495893e-01,1.000000000000000000e+00
-9.745841369243031238e-01,7.218478348904949771e-01,2.351678179037213767e-01,-7.427213584433552951e-01,7.068911258434258382e-01,9.884593437578732544e-01,-7.712077685596928633e-01,-5.871601728770585726e-01,8.949122941317692037e-01,-3.932796314846420116e-01,9.091399541320760447e-02,-7.675299225552919546e-01,8.998905655391356007e-01,-1.279908448833814161e-01,3.224320216859776767e-01,1.000000000000000000e+00
-7.684747415054484776e-01,8.891245076154792315e-01,-3.051528643403447760e-01,-8.043699526851899595e-01,7.393888768640228815e-01,3.843467880561807215e-02,-5.849736778818255267e-01,4.578193740004862788e-02,-5.054245771407773757e-01,-2.706541783961832204e-01,-6.712337139103095041e-01,-2.735135788335424922e-01,4.449170050874559079e-01,-4.692449519702012739e-01,8.185795414889828203e-01,-1.000000000000000000e+00
-6.712426717106700913e-01,2.073274415640244950e-01,6.845210552139853188e-01,-6.607753439471071299e-01,9.938737799186625477e-01,2.240338241857161294e-01,-8.280351257556282096e-01,7.549027973265399760e-01,-9.007273821546998294e-01,1.303897508484325729e-01,-5.347742045100615238e-01,-9.382954466468292065e-02,2.223278521452918266e-01,-7.977416570039997934e-01,-5.954275086311865417e-01,1.000000000000000000e+00
-9.783301242386177599e-01,-5.279427960969054201e-01,9.793890948099549520e-01,-8.160266717034082573e-01,9.956641130032144460e-01,9.995893834894871155e-01,-8.303359434924939553e-01,-7.165873738692409012e-02,9.871578790632556943e-01,-9.449415281624049534e-01,7.617546550159699503e-01,3.180568724456083740e-01,3.313903815097842265e-01,-7.276620519825173217e-01,-9.986872208534368633e-01,1.000000000000000000e+00
-8.378125615265858972e-01,5.906755559421843493e-01,9.269545190427189163e-02,-6.432450204716662068e-01,3.508157661908459790e-01,-4.553474578342587287e-01,-5.593934235528427029e-02,-8.945388912875200660e-01,4.086141037967163103e-01,-7.194100179369442571e-01,-2.995862439780643260e-01,-2.301530340762567295e-01,3.132939423796454737e-01,-8.677358156834661385e-01,4.561916583768917954e-01,1.000000000000000000e+00
9.948914987295903734e-01,9.963984852528613434e-01,-9.624877231497025454e-02,-9.399574300840169983e-01,-9.954262229990750166e-01,-9.991988177937840554e-01,-3.402168722608535367e-02,-6.922564411554589237e-01,-9.517382701897084685e-01,8.707935144332970556e-02,-7.559317699706082916e-01,-9.777169556836965425e-01,-3.848518267101696533e-01,-3.340223775794178701e-02,9.734728933597008860e-01,-1.000000000000000000e+00
-6.761850085336960081e-01,8.839296235091804732e-01,-1.187312545929566920e-01,-9.572555350302024424e-01,9.952703044047983560e-01,-7.185154151713796233e-01,-1.129634499822268351e-01,9.305039273109573239e-01,-9.889304062354686842e-01,-9.785144755982875253e-01,-9.603073561073447451e-01,9.774310534377519399e-01,-9.837532854409828387e-01,-8.681607044117262140e-01,-7.606803693152150991e-01,1.000000000000000000e+00
6.012041209777541084e-01,9.802444228409668003e-01,-4.236557485921225719e-01,-9.346955476809001295e-01,-9.447633368953417543e-02,-9.831168343869690629e-01,-3.907585426341120965e-02,2.129264639227637090e-01,-9.743124461312314688e-01,-7.360082989070428905e-01,-9.146081428685843839e-01,-5.726621435754218614e-02,-8.095703509252630825e-01,-5.816386908681511203e-01,8.133015403353730521e-01,-1.000000000000000000e+00
-8.607034366357136923e-01,-1.108554443019639929e-01,4.980508470262562937e-01,-1.631251687019821817e-01,6.834460420120732627e-01,-4.677913738657789033e-01,-4.755624091714133472e-01,-9.051114267496809251e-01,-3.378895749338380883e-01,1.943284644405207651e-01,-1.390928912022301178e-01,-8.864382102568917343e-01,7.786903656993852119e-01,-9.052307032193706027e-01,2.826757440359468632e-01,1.000000000000000000e+00
-2.829647349465816975e-01,5.806414865493179089e-01,8.757446643462635238e-01,-7.167189316591504600e-01,-3.139612326444188861e-01,8.203273118954526044e-01,-6.703527632965934346e-01,-8.938597513899322333e-01,9.511243182451216693e-01,-2.798534112984568112e-01,6.748047087748548778e-01,-9.380938209042745113e-01,8.498208870838064311e-01,-4.560343451071526832e-01,-5.147816455441572847e-01,1.000000000000000000e+00
-8.107599660067479341e-01,1.554454370918687545e-01,4.758430214498411970e-01,-5.290710152401797428e-01,9.844602131640945997e-01,-1.390720947213689718e-01,-7.307140717772590000e-01,3.167003196351013128e-01,-8.742713036645762825e-01,1.373090306513567449e-01,-5.640672916749176480e-01,-2.712294878759487493e-01,3.914076071364871456e-01,-8.533801597214291101e-01,-1.395015662372799670e-01,1.000000000000000000e+00
2.645051503541965415e-02,5.464999897790603356e-01,6.753192745872164116e-01,-4.478460002292808939e-01,6.000638816090394512e-01,-6.868257578184222556e-02,-8.659435242624159423e-01,-2.586704342522125888e-01,-2.066792723458157066e-01,8.583916900023010887e-01,1.644353013419125042e-01,-9.529295938836112034e-01,9.411326832154535138e-01,-4.878357799423359009e-01,6.484097499506913387e-01,-1.000000000000000000e+00
-9.985785893598533303e-01,-2.793235373181356951e-01,-6.399556940879413958e-01,4.937380479912428788e-01,9.973712711157048938e-01,9.056344190771685732e-01,-9.701246089415938023e-01,5.008007681400071798e-01,-9.950742822472325999e-01,9.914784544783489251e-01,-8.506799683197262540e-01,-9.908171862796633089e-01,9.947137455413277429e-01,-4.701512572301649318e-01,9.822579139048080998e-01,1.000000000000000000e+00
-8.961693550783382811e-01,-6.256679475517669120e-01,8.914963626345805414e-01,-1.260766444225711325e-01,9.923765104823760730e-01,7.967837591371177419e-01,-9.101276812528722449e-01,6.550520255618165477e-02,-8.020044859039353602e-01,7.151898227035573541e-01,-3.859863136283467637e-04,-9.314188847189426301e-01,8.605126393531061790e-01,-8.321979777186794269e-01,-8.088047566420216716e-01,1.000000000000000000e+00
5.180274068143023714e-01,8.446523459011089363e-01,7.615888921991429417e-01,-9.198812449867518337e-01,3.546732279498103768e-01,-5.219246126196674940e-01,-1.049124514636418648e-01,-4.087052095924987305e-01,7.862912223252729316e-01,-9.279477365131708622e-01,7.516818583910402085e-02,6.528740198391250749e-01,-5.952391276977451184e-01,-7.881328665818906343e-01,-7.122278543667784900e-01,1.000000000000000000e+00
1.110146642090183711e-01,9.086986901786349158e-01,7.054498198257117547e-01,-9.205845940666080862e-01,-7.670778787774139573e-01,1.006253271604377747e-01,-4.402538311616844419e-02,-9.018065423712643414e-01,8.445277914277936615e-01,-9.373845712802959529e-01,1.039337461718519151e-01,-6.849910969386646675e-01,-3.132767176753399885e-01,-5.213918691494955349e-01,-5.998261632794158471e-01,1.000000000000000000e+00
-1.187229540613201212e-01,9.374515736835197233e-01,3.985245931499764027e-01,-9.133301337359731598e-01,-2.500133360272639438e-01,2.000758350879578984e-01,-4.296891072971677494e-01,-4.854906969150415974e-01,1.835498113106240614e-01,-7.683575276396684695e-01,-3.570925602705602442e-01,-6.921886142464779290e-01,-4.809078413725996481e-02,-2.726467484326677293e-01,3.398282113974611385e-02,-1.000000000000000000e+00
-8.627133417375083546e-01,7.890094582579112448e-01,-5.657963578819144024e-01,-5.690629946833034580e-01,9.204063440748128100e-01,-6.542380596189505404e-01,-7.276940169700071293e-01,3.792856075289299800e-01,-9.900101274888107872e-01,6.039515470225974569e-01,-9.011812859062922065e-01,-7.916594447829456982e-01,5.787498384859368628e-01,-6.089852493643161946e-01,9.379212894380478671e-01,-1.000000000000000000e+00
-1.918067098815423033e-01,1.490373937083816214e-01,8.540520614861299986e-01,-6.148321939965585292e-01,7.833878260518570835e-01,-1.701851424697483073e-01,-5.302559245772474616e-01,-6.557467694669401048e-01,6.497473497304300238e-01,-3.662788218021205688e-01,3.716947425535410687e-01,-3.085757607544710179e-01,4.832137245860150809e-01,-8.755604201563802480e-01,-6.469825726187975468e-01,1.000000000000000000e+00
2.667553006749747158e-01,9.546149656180246135e-01,-2.996504066076425277e-01,-5.092856185344629694e-01,-8.919411566441813877e-01,-7.364764110074925041e-01,-8.644756935777394569e-01,-6.689538769867440227e-01,-9.481131520920232925e-01,9.722272473876530929e-01,-5.899616356007103546e-01,-9.994381626650042927e-01,9.761534176357492543e-01,3.893307911970849688e-01,9.942705447517877770e-01,-1.000000000000000000e+00
-8.902933880460087712e-01,-9.174069948389386164e-01,9.683257452248186237e-01,3.699990978066270420e-01,9.991596179157558044e-01,8.690580741779800888e-01,-9.779788107021935017e-01,5.841985772486378847e-01,-9.790024876018296185e-01,9.724477929522230557e-01,9.512969287709620303e-02,-9.905474352559179296e-01,9.565946556706224069e-01,-8.569906521217143247e-01,-9.325537834419856953e-01,1.000000000000000000e+00
-9.991279780381829845e-01,8.443547523787140463e-01,-8.707512977536919774e-01,-3.744179453973261462e-01,6.348946359796313610e-01,9.929031213869956574e-01,-8.893964771968224658e-01,-6.337019116705534527e-01,-4.883423696180735352e-01,7.664303615353548205e-01,-7.557083320440834973e-01,-9.920028208097190214e-01,9.908361415747372059e-01,4.393312422336219103e-01,9.928316201277606057e-01,-1.000000000000000000e+00
8.017578543915373501e-01,5.333961512817421147e-01,8.364090523640338448e-01,-5.919454897263966009e-01,-6.703521216108627723e-01,-9.804456847561560107e-01,-1.685861495956390566e-01,-9.362936078713003374e-01,-4.911178149589938147e-01,-8.848165473033639539e-02,5.685608435356943879e-02,-9.467922101111900801e-01,1.544964031271871818e-01,-8.898058629756318005e-01,-1.975649466589126935e-01,1.000000000000000000e+00
-8.129208449173505047e-01,-4.725470980954664113e-01,8.230670006793988636e-01,-7.870646383761811804e-02,8.548801559771700420e-01,-6.968549954133063107e-02,-6.872133861296404467e-01,-8.491689110801391438e-01,-5.165776402079687024e-01,4.260970230413695381e-01,8.234859348352197017e-02,-9.536520731869954082e-01,8.076542683940596268e-01,-9.037824836897867531e-01,-5.121168717590846020e-01,1.000000000000000000e+00
-8.220493617374651230e-01,6.279956814525640418e-02,7.857128717482406710e-01,-5.547816499323664496e-01,9.549735486016774910e-01,8.311438384884479724e-01,-8.058668943515904237e-01,-1.877653580364296027e-01,4.390443716262872886e-01,5.969875228804196604e-02,2.171118815729957408e-01,-5.795403858738124026e-01,7.923995525865662470e-01,-7.315776795160706669e-01,-5.501257226302084247e-01,1.000000000000000000e+00
-5.682842499765664024e-02,1.359795504634538077e-01,8.553445854746524191e-01,-6.108206803457387757e-01,7.944273095885263647e-01,-3.820506440621925237e-01,-4.929018984390707847e-01,-6.425398299584200723e-01,6.673313906954477792e-01,-3.738285098172507426e-01,3.857752499482465791e-01,-1.266627717876542270e-01,4.397891880928385122e-01,-8.953824673024644021e-01,-6.271157363195365431e-01,1.000000000000000000e+00
-8.503498165982565915e-01,4.368812902589125913e-01,2.664227282753443560e-01,-3.066145119431364918e-01,4.000728034112161491e-01,1.739509612418523310e-01,-7.244940465933322749e-01,-8.178974179785012399e-01,-3.686794864637919500e-01,6.288804122379184625e-01,-1.988986097700924105e-01,-9.724896193279279899e-01,9.242785530444664888e-01,-6.285099089764439872e-01,7.642511067294883720e-01,-1.000000000000000000e+00
-9.934992168149449077e-01,-6.635352727710703835e-01,6.766032435908945208e-01,1.547845777954587609e-01,9.838444222800878380e-01,9.791014056872612281e-01,-8.984317581148351106e-01,-6.725678638141833199e-01,2.730016912264028872e-01,7.175180602281359121e-01,2.518419633276750003e-01,-9.495044540623980289e-01,9.790280959028312413e-01,-7.702882208970824873e-01,-1.784569859605701636e-01,1.000000000000000000e+00
6.401825235742243658e-02,6.296059313999339269e-01,7.906764352583787181e-01,-8.104309884247100637e-01,7.691600171988137724e-01,-3.760734724446890970e-02,-5.690617487099606242e-01,-1.913207309758622465e-01,4.384538338544087810e-01,-5.533801600046012181e-01,9.707416725178170946e-02,-7.920629592855797652e-02,1.480817057360786781e-01,-7.473419712900267742e-01,-5.947217488157499066e-01,1.000000000000000000e+00
-2.803020242400175444e-01,-5.303740019426009811e-01,8.375163126887271714e-01,-2.390173020011658045e-01,9.993310837688883508e-01,-8.004310886009702308e-01,-9.060678260913149762e-01,9.209143990822934445e-01,-9.976417435238172926e-01,8.451487080424313625e-01,-6.953224511183646595e-01,-4.210498278475831024e-01,2.493696820106151291e-01,-9.335911434197545766e-01,-7.134986036389208142e-01,1.000000000000000000e+00
-7.175273631913151595e-01,5.836280688299270158e-01,-2.869407420061643177e-01,-6.102934563973250182e-01,8.915136550968484341e-01,-9.309763655155026685e-01,-3.617758620243519824e-02,-4.491601933378790990e-01,-4.925192608766986724e-01,-5.544352743564457953e-01,-6.540172088301521303e-01,7.604745591275084982e-01,-3.249654908119253838e-02,-9.377998551154342888e-01,7.781897925293747020e-01,1.000000000000000000e+00
5.467987612378268913e-01,6.408774111703695597e-01,8.342051912465295871e-01,-7.376372819970041794e-01,8.480236233197302465e-01,-6.508441315353009904e-02,-8.375049959612146377e-01,4.092752423267798090e-01,1.227957813732321463e-01,4.826868165742966843e-01,2.363357625679694818e-01,-5.529684664644493042e-01,7.166251080280495733e-01,-5.658379998915386011e-01,-1.684359959757452674e-01,-1.000000000000000000e+00
-9.599227541008058529e-01,-8.445911464133643021e-01,9.517414534725139319e-01,-2.940747762199743542e-01,9.983505798744047866e-01,9.282870174330685176e-01,-8.068409068727883104e-01,-9.717034740097812984e-02,5.973359617403015825e-02,-3.972473087928652391e-01,3.051552188718691938e-01,-1.531374542172488640e-01,4.727463830008984402e-01,-9.459775817430625677e-01,-9.867526782918262240e-01,1.000000000000000000e+00
3.534628124843732788e-01,7.054897080128950115e-01,4.197901003099944184e-01,-4.372845646931540209e-01,7.775733440114755979e-01,-5.050947720132494823e-01,-9.006601051803074798e-01,3.755391822756705134e-01,-3.540212635911799688e-01,9.487461520777825674e-01,3.609519076089268835e-02,-8.550683666866800703e-01,9.648323035479702270e-01,-4.216268405059833690e-01,9.313598998081767943e-01,-1.000000000000000000e+00
-9.787710768757075241e-01,8.006204948970476742e-01,-5.445263578541943428e-01,-6.938576077244669182e-01,1.383359592592403320e-01,3.352172588371010176e-01,-1.273743558961213385e-01,-9.067937164083290646e-01,-1.278404069910024365e-01,-7.491583396936626338e-01,-6.909961541865489165e-01,-7.201794466057520605e-01,4.435232934941606420e-01,-6.715895819921455789e-01,8.120486666937946074e-01,1.000000000000000000e+00
-9.700236562295048159e-01,3.784343023279910234e-01,1.512924025614778289e-01,-6.983731413927654064e-01,9.643084585320281787e-01,6.510048746910109818e-01,-4.383080276690402011e-01,-3.376943181217649803e-01,-1.047085692631287701e-01,-7.792390874858814431e-01,-5.330174484432030901e-01,3.249751301965277950e-01,1.160086467239851288e-01,-8.401087148841296370e-01,-2.391318612048382308e-01,1.000000000000000000e+00
-6.837588116154742490e-01,9.587795411024494507e-01,-8.248241189092254677e-01,-7.291615892158045398e-01,-1.943095451008538255e-01,-9.068761480628866334e-01,-3.876982197791792317e-01,-4.501042906221889850e-01,-9.685526813548688274e-01,2.810865983061316964e-01,-9.112151300706177182e-01,-8.748498852331955122e-01,5.017979973173350983e-01,-4.060652151966130941e-01,9.910834522040240513e-01,-1.000000000000000000e+00
-9.312064020682202514e-01,-4.439088219390744383e-01,6.054463509321228454e-01,-3.455649992449222330e-01,9.926932408928038631e-01,1.456957027525088155e-01,-5.305273061677823199e-01,-2.910912267794696917e-01,3.325217592213499107e-01,-4.034522287162276566e-01,-3.533010326280989349e-02,7.196630088281100734e-01,4.991571168387701762e-01,-9.562161694855949579e-01,-4.678327479639236564e-01,1.000000000000000000e+00
-8.591653478805892918e-01,6.671584770309788547e-03,7.759424389646099041e-01,-6.682766181875491318e-01,9.784770239369339206e-01,7.585920299931288024e-01,-6.448509446091292840e-01,-1.334658560272567185e-01,5.942202342163503959e-01,-6.256686266545065100e-01,1.181894446969583845e-01,3.739216108639269454e-01,3.690066768381274342e-01,-8.599063091663726732e-01,-7.923790459571713463e-01,1.000000000000000000e+00
9.817689552345193471e-01,9.571645002675677194e-01,6.924166379281858630e-01,-9.717409441914898194e-01,1.889532745381818923e-01,-9.961580650856788344e-01,4.763913688411173242e-01,2.336403337323078033e-01,6.189251872486530026e-02,-9.806736772185065121e-01,-4.403368434175655710e-01,9.812359702635281566e-01,-9.780430958443788736e-01,-9.119901576793839615e-01,-6.797071748893349641e-01,1.000000000000000000e+00
-4.654806954619563619e-01,6.928364285948208634e-01,3.581135086250155641e-01,-7.431384651132703079e-01,8.228205950924676326e-01,-5.943368626938221322e-01,-5.539006614408829021e-01,-6.491536732017023914e-02,-9.024908609399800996e-01,-2.701436136502741170e-01,-6.725964710044070038e-01,-6.297113508916177826e-01,-4.050671708029006390e-02,-7.507556374770646412e-01,5.200962611052852014e-02,1.000000000000000000e+00
-1.761492077186447291e-01,-8.009573344085466617e-01,9.897110689906000180e-01,-2.757787018536965173e-01,9.604080577746455516e-01,6.101871804282072986e-01,-7.907773124801329434e-01,-6.957951119957831443e-01,7.759950704072561267e-01,3.632519826573507582e-02,8.202959075899376451e-01,-7.821639092759905543e-01,7.177034719575028365e-01,-9.369733790985557143e-01,-9.889615554306497858e-01,1.000000000000000000e+00
-8.813660695660572308e-01,-6.513539013271965050e-01,9.086327050234386249e-01,-6.027278359906019373e-02,9.408250407450470254e-01,7.782192145903972236e-01,-7.991791499573188684e-01,-7.996247113455814404e-01,5.900069380926797891e-01,4.240354669441580016e-01,5.688253544395909245e-01,-8.979281177232547595e-01,9.182139760456872191e-01,-8.847695620193133381e-01,-7.530760910449396661e-01,1.000000000000000000e+00
