8.654783663689995521e-01,1.487362793063040367e-01,-7.288394208360997606e-01,8.570105632624425152e-01,-4.476098149067098825e-02,2.569318887097719606e-01,-9.740665195271775989e-01,-2.337102144526254366e-01,6.269660999916477628e-01,8.788252177864337433e-01,-1.925740906647034068e-01,-7.582216681251674473e-01,-8.010682252777625578e-01,-8.877852627653233242e-01,3.108102129395052260e-01,9.591437726391636165e-01,-3.942950471198856111e-01,-5.070965670211989851e-01,-3.486271248707530357e-01,-1.000000000000000000e+00
-8.934777842261706349e-01,-9.110871232074495563e-01,-4.996996434823273714e-01,-9.864527565005847265e-01,-5.875832747346566576e-01,-5.835089937688227035e-01,5.678339038060895572e-01,-1.798027177630007190e-01,4.890016610282653664e-01,-1.074769949042280598e-02,-8.290525622004076833e-01,-2.934668816087901422e-01,-5.746561763596087502e-01,2.244161735460426244e-01,-7.256218437610754135e-01,7.560505280799227901e-01,-3.512111377322491568e-01,1.253919470758114302e-02,-7.229606648249053968e-01,1.000000000000000000e+00
-2.630083956585012039e-01,-9.905459507466778390e-01,7.734549480136190258e-01,-9.999101921389101921e-01,-1.564310205525021313e-01,-9.188992626902299232e-01,6.878725030722139255e-01,9.166025215480060329e-01,-5.028541287335103194e-01,-7.498639752408210457e-01,-1.404030676747588524e-01,3.796262963067578711e-01,-4.226359382998656766e-01,9.600316849443485401e-01,-9.812272921087309419e-01,7.493122378593485289e-01,-1.191719769597144457e-01,2.202567902890991414e-01,-5.290718297737517783e-01,1.000000000000000000e+00
1.743403943540746681e-01,-5.761208526827946708e-01,-9.501371153014700477e-01,-8.718932269194683560e-01,6.806781944979847232e-01,-9.389106349712507127e-01,-7.631212885112070854e-02,9.262503813128398766e-01,-9.284607422468308391e-01,-8.232905877906288028e-01,4.427768979363946866e-01,-9.487452943272773886e-01,-3.348625115598622415e-01,-1.704584620452529176e-01,-6.697243451739034459e-01,-1.494686917571655671e-01,-8.773598194972698217e-01,-9.971178332572092629e-01,-7.462336859628730945e-01,1.000000000000000000e+00
9.443170703980903191e-01,6.505901379414957830e-02,-9.995810519840450104e-01,5.882976831363331272e-01,-8.922834249785659422e-01,-8.693655864629894481e-01,-7.638942435611232318e-01,3.408828517600281938e-01,-1.437467762216909362e-01,-5.832272573865906334e-02,6.706277280055453760e-01,-9.107179394011285511e-01,-5.821527946109185114e-01,-9.535516569595656744e-01,-5.893936858725198347e-01,9.690602396839710364e-01,-7.628368576003143886e-01,-9.864706485567734662e-01,-5.437395560689859408e-01,-1.000000000000000000e+00
9.732239121976297147e-01,-2.632235501364118546e-01,-9.992019376969187849e-01,-5.527585084896218248e-01,-9.714332404000619592e-01,-4.772227982578758909e-01,-1.902038722921205738e-01,6.177558597626111592e-01,7.286069631266627322e-01,-5.121724638477023195e-01,3.597145173661990269e-01,-3.404994021231340651e-01,-3.231750684655356198e-01,-9.733045638458709403e-01,-8.844363393425719311e-01,9.900126045762617233e-01,-8.436582438398905204e-01,-9.172993807566401925e-01,2.664250518625090880e-01,-1.000000000000000000e+00
6.078639886813604898e-01,-8.509074734297921161e-01,-9.850091671012460859e-01,-9.231187623209783366e-01,-3.743078626643048801e-01,-6.956031832064926146e-01,-1.286054298784914014e-02,5.209808811918268390e-01,-3.936879654395875061e-01,-3.859452821287375768e-01,8.677782345158810973e-01,-6.667933698234294049e-01,-4.378309963340397126e-01,3.142872989145039653e-01,-8.549576421044863261e-01,3.524970264951868826e-01,-6.883172333242226770e-02,-9.354561133620813429e-01,-4.545179729228389642e-01,1.000000000000000000e+00
9.170285176443406794e-01,-9.041585442212168866e-01,-3.189699521811905081e-01,-9.937472327545424644e-01,-9.061587844043339501e-01,-9.332533802977742710e-01,-4.430963310391663468e-01,8.796898855631378744e-01,2.046021012096512770e-01,-3.304855422720477942e-01,-4.366269518323479537e-01,2.414577757318344398e-01,-6.135455962414371189e-01,-1.870339698601543033e-01,-9.628412027564402509e-01,9.973489665520413050e-01,-6.383035544204385126e-01,2.326550871116877250e-01,-2.965306841586063946e-01,1.000000000000000000e+00
9.203006340827691867e-01,-7.254069538710384846e-01,5.904091412876265599e-01,-9.080117634517197445e-01,7.474870275525703489e-01,9.043325526918398749e-01,-6.670345159348221031e-01,8.185523653740816030e-01,7.220924930489954763e-01,8.407424393894982750e-02,4.576940663567653500e-01,3.717637765429732122e-01,-3.907677162121726000e-01,-3.710658790909787674e-02,-6.874119036323657062e-01,4.229978266491638550e-01,-2.646273033969692157e-01,-1.675530749866922242e-01,7.061170184399679917e-01,-1.000000000000000000e+00
5.611557219684553122e-01,-6.237646535587393348e-01,-8.922005623568596278e-01,-5.944689756061370955e-01,-5.576243555545207231e-01,9.641420819406657516e-01,-1.637772199941522622e-01,-4.984504220564936472e-01,9.746022461501973044e-01,5.652828453823285360e-01,8.377237491944965198e-02,4.290715939765916698e-01,-4.409795143275096474e-01,-7.196640635063642488e-01,-4.933692501116984652e-01,6.802944755125639453e-01,6.517902009816260722e-02,2.871814340237006102e-01,6.111504650653373227e-01,1.000000000000000000e+00
-8.370477657119527182e-01,-5.802114311948238790e-01,-1.179163388155901326e-01,-2.875923020797555019e-01,8.887742624279075798e-01,-9.337198176242833547e-01,-8.065691006635530291e-01,2.376301720892588232e-01,-9.123349236884925606e-01,4.280548344098734082e-01,-3.828965594570531428e-01,-9.768414886294096711e-01,-7.817033506667928622e-01,4.443192571517594058e-01,2.978127341556169871e-01,-1.392281515618251087e-01,-4.835141854143085727e-01,-9.617736670533234555e-01,-9.556717494733796281e-01,-1.000000000000000000e+00
8.345107078929407673e-02,-2.309801917472730781e-01,-9.640572402029061738e-01,-4.363841493507147895e-01,7.731512514569129912e-01,7.601517435216359475e-01,2.107682073416199120e-01,6.175220314922054143e-01,2.121276315604897211e-01,-5.830610903298532044e-01,3.981395992890147117e-01,-7.681625020999955922e-01,-1.037759868075985581e-01,-7.346372465353745440e-01,-2.205957457926114862e-01,-7.647718810769872366e-01,-7.856158495287065557e-01,-9.878161708089936432e-01,1.854947253487566894e-01,1.000000000000000000e+00
-1.808125117834659956e-01,-7.235997955802041526e-01,-4.047893109867499728e-01,-5.956722189929418709e-01,7.406600927160793546e-01,4.366805386085284568e-01,-5.920124487707819627e-01,-3.729971665922599683e-02,1.175983221918796562e-01,5.036463601717162675e-01,4.209909409666080515e-01,-6.723338441327095794e-01,-6.156035348991334422e-01,3.766441015389135893e-01,-1.596756084001672293e-01,-3.462867857190997656e-01,1.425756940203791734e-01,-7.096118038880020462e-01,-4.237812734881863941e-01,1.000000000000000000e+00
3.529923831991182426e-01,-6.061685912916320307e-01,-7.922118778096348679e-01,-4.125844637686387761e-01,7.260961457100919558e-01,-7.955590456641794539e-01,-7.974421536010156686e-01,5.839166160307320830e-01,-8.079697444188355115e-01,1.380479418033140615e-01,6.498609013083103125e-01,-9.259196472262386512e-01,-6.596864353547230442e-01,2.642820600942007436e-01,-3.086351790966296305e-01,8.140965142604150717e-02,-3.285160118081068559e-01,-9.681845694695329074e-01,-7.682995992575027966e-01,-1.000000000000000000e+00
-7.415304483919681333e-01,-7.626736693814744061e-01,-8.028939646630586235e-01,-7.225383486070419137e-01,6.474513120956122414e-01,-3.416810594757754282e-01,-1.965388111541263028e-01,-1.053115258111312347e-01,-4.008638491081486510e-01,2.084609338932529310e-01,2.715471050597239588e-01,-8.621962557145629313e-01,-5.944723262348141635e-01,4.511533546960609375e-01,-1.985604338677172676e-01,-5.406807003030527081e-01,-6.148228830118694643e-02,-9.076263920191600665e-01,-7.641520850651216668e-01,1.000000000000000000e+00
1.258373779945930748e-01,-5.558496630436925434e-01,-4.912651921055468662e-01,5.959633475541521452e-01,6.557292793481441784e-01,-8.325605079254242424e-01,-9.744676081161833814e-01,-4.062361266446964936e-01,-7.310457790541455836e-01,9.033887336758258391e-01,5.489145608527135067e-01,-9.538091694727544034e-01,-8.792975080826657130e-01,4.795576778369057269e-01,3.189256010401355090e-01,5.837428650860498891e-01,4.161182300711366855e-01,-7.930202777592105789e-01,-9.204711442133822752e-01,-1.000000000000000000e+00
9.455446950223698188e-01,-3.492704185040652609e-01,-9.629687679374248077e-01,-3.401234647267404321e-01,-7.502609414654893838e-01,-6.722563977699607118e-01,-8.131434416394105469e-01,6.105190441562173831e-01,2.715608703535315471e-01,1.239676369720965343e-01,1.573271265254955475e-01,-6.095121189396524031e-01,-6.219442004993497308e-01,-8.612234779718840327e-01,-7.015768341361094951e-01,9.835807887894087997e-01,-7.001323454753880515e-01,-8.123663234135182210e-01,-2.447348411446077787e-01,-1.000000000000000000e+00
9.781939931801821864e-01,-2.910615328095900733e-01,-9.277096934963072750e-01,-4.684486059932035928e-01,-4.803295053038693085e-01,-7.932527111375586859e-01,-8.655598713197920624e-01,8.841561991054015524e-01,-2.115515571418655760e-01,-2.114160440777667904e-01,3.337247662905352130e-01,-6.832865015000605391e-01,-5.738000996877098414e-01,-8.453040864433105650e-01,-7.592815380154948057e-01,9.808184191772136851e-01,-8.210268647984657608e-01,-9.205410512994629535e-01,-1.667684125885330881e-01,-1.000000000000000000e+00
-8.835909888439230642e-01,-9.610444997980133186e-01,1.520781162622728555e-01,-9.932485176697272156e-01,5.480998068227632691e-01,-5.284411415893685016e-01,4.351827254432170111e-01,1.731681052146464561e-01,-3.482658867575523232e-01,-7.073140012099846108e-02,2.987544063694610313e-02,-4.794475619770426356e-01,-5.565742226949705884e-01,9.203619720437163920e-01,-7.404839121002276814e-01,-4.594623517783867905e-01,2.811181082669572118e-01,-4.151828189658045565e-01,-7.476611689875320987e-01,1.000000000000000000e+00
-2.450017410452754452e-01,-8.388601597455603853e-01,-8.854565709923369887e-01,-8.178101868715604850e-01,-7.529799622574631091e-01,1.157807174805684514e-01,-2.309928977792037874e-01,-6.599825018648678432e-01,7.952389035758987701e-01,6.610934825404671811e-01,-1.026440360356121739e-01,-1.968762144386012880e-01,-6.797082344823773825e-01,-4.136308372467030481e-02,-5.876822516303719102e-01,8.407486586500285686e-01,3.273428715086573737e-01,2.558449183081413780e-01,-4.749535682553370775e-01,1.000000000000000000e+00
9.960903684545044934e-01,2.281986219975639940e-01,-9.978849678364152265e-01,8.242476419630528905e-01,-8.160742020489339943e-01,5.742669729443246052e-01,-9.274208066682331220e-01,2.608686298865718345e-01,8.116771246885519098e-01,4.961932917621100225e-01,8.756312919892473845e-01,-4.855091610556517279e-01,-5.520717023870095330e-01,-9.697155871694315143e-01,-5.245613632222846379e-01,9.730699686578869745e-01,-4.568614762587151490e-01,-8.863752903502210012e-01,5.433594963827222957e-01,-1.000000000000000000e+00
-5.157629116460055174e-01,-9.222847646459473303e-01,-1.971730834803135379e-01,-9.635901927884636953e-01,-7.618217962233056473e-02,-8.879481599032730266e-01,-4.157817425018147661e-01,1.071783957300925516e-01,-4.568490274019855746e-01,3.664352062933677323e-01,-8.924222623602018345e-02,-6.670193920657461195e-01,-7.390324231134911548e-01,7.655947044267780166e-01,-7.010355456952093167e-01,7.287687046692561399e-01,1.618618644526662320e-01,-3.145238501998320890e-01,-8.547014397404677499e-01,1.000000000000000000e+00
-3.251973427265055228e-01,-8.897156101607549550e-01,9.286870252483436783e-01,-6.130192406370105207e-01,9.540556581951762372e-01,-5.972307132853068579e-01,-9.627883947894677608e-01,-9.397641204085083189e-02,-7.856637621347496436e-01,9.053412733562125059e-01,6.076077693933731316e-01,-8.540587619285826548e-01,-8.739158096102370710e-01,9.642162599772040599e-01,9.238807778161391149e-02,-2.417983080535253959e-01,7.720928241748986620e-01,-1.730361115084452783e-01,-8.864926091806591968e-01,-1.000000000000000000e+00
1.177978758677323268e-01,-8.546196319933788699e-01,-9.325013770256316281e-01,-9.654859626550604812e-01,-4.598554936701306217e-01,-9.885402554905211581e-01,-1.834147158178860149e-01,7.753561274256225433e-01,-8.681961594592352283e-01,-5.431048052509309665e-01,1.765113911837742355e-01,-8.765797505909515008e-01,-6.048685702115148555e-01,2.892509083820947180e-01,-8.605825806254059351e-01,8.655654848680629510e-01,-6.340075687515200897e-01,-9.518586745707314778e-01,-8.833808789388600813e-01,-1.000000000000000000e+00
9.296012364681029982e-01,-5.003926481911700197e-01,-9.947200141617484892e-01,-8.021329572290756271e-01,-9.351003020367046892e-01,-2.549078062166987846e-01,-6.233641904201497191e-02,5.863576988769491072e-01,7.549014669928023613e-01,-4.368229952582881048e-01,1.427892566319648171e-01,-1.440377474649014444e-01,-3.422307062532559119e-01,-9.266759072158978761e-01,-8.758668332678044566e-01,9.790478299795751793e-01,-7.730807808465701703e-01,-8.023688596896337843e-01,2.559693828614575950e-01,-1.000000000000000000e+00
9.105663527135922086e-01,-5.669580384258684491e-01,-9.356688019899566111e-01,-8.217660289218758907e-01,-2.109098138332041739e-01,-6.854913315207009639e-01,-5.377408393295597389e-01,8.705307770146036850e-01,-2.965701795651072281e-01,-4.984104806686617262e-01,4.884404494288566156e-01,-6.492988864155608830e-01,-4.327132717517259697e-01,-6.026172953442573421e-01,-8.060039220851668018e-01,8.695538310129722337e-01,-7.544180876717575535e-01,-9.449166244705303752e-01,-1.646687661731431052e-01,-1.000000000000000000e+00
5.323469825059955474e-01,1.420918321531206563e-01,-2.391557660908361915e-01,4.207473268842662484e-01,3.540465126671933360e-01,7.624582731597059904e-02,-9.025764007485536089e-01,3.841609127203793883e-01,4.732382746660522832e-01,5.585867146823082496e-01,-8.124212341412585525e-01,-7.629408534855474100e-01,-6.963152753432710895e-01,-9.185776658830481223e-01,2.299802598818489752e-01,9.308732953445562064e-01,-8.405317035321946406e-01,-7.192152905772675187e-01,-3.652371962211709011e-01,-1.000000000000000000e+00
-6.224408248192709880e-01,-7.763193955188549822e-01,1.907608377521730347e-01,-3.333969880812133191e-01,5.693623552446068770e-01,4.184388203087460734e-01,-8.062440601207568891e-01,-7.205808093988165242e-01,4.692487228965976365e-01,8.958296136597733161e-01,-7.041261900277701047e-02,-6.305044976423470615e-01,-7.999702098139144235e-01,5.490664028341997183e-01,1.816011996679336993e-01,1.809220526183756561e-01,5.822257888953239480e-01,1.901243300426087302e-01,-6.915893584721959364e-01,1.000000000000000000e+00
9.948035964078297821e-01,-1.356350188499520770e-01,-8.429346066377255697e-01,-8.176353095730771736e-01,-7.240384126354432182e-01,7.843568627533429316e-01,-5.232297769941026688e-01,9.386970301979767894e-01,9.327904828206962096e-01,-5.642516542831631510e-01,-2.827324382175664952e-01,5.746365891179314733e-01,-1.561630710217406237e-01,-9.805760731295353194e-01,-8.761971992678174725e-01,9.907308264933776254e-01,-9.304827987031204506e-01,-5.345846569598428077e-01,8.904470798131544074e-01,-1.000000000000000000e+00
9.182877825340891587e-01,2.927257899285181653e-01,-7.401100530182661563e-01,7.160628182362822614e-01,4.328669719785696035e-01,8.080140856480502176e-01,-9.206939727713956412e-01,4.075931936070429917e-01,7.437227002917605745e-01,5.600638520491958428e-01,-8.967789024402429698e-02,-6.003175487803484867e-01,-5.846260400506257948e-01,-9.413672996921261804e-01,1.593628275654906390e-01,8.339855111683071032e-01,-7.261485203740941641e-01,-8.046354044856337540e-01,3.421158151135759717e-01,-1.000000000000000000e+00
-5.674351869336722309e-01,-6.157781923410360347e-01,-8.498738445728488689e-01,-7.567083098819932241e-01,-4.829067521915153538e-01,-7.834019623556583989e-01,-2.410836610304936678e-01,2.603608059605798039e-02,9.513693671326250989e-02,1.366075534711957140e-01,-7.742145755757106063e-01,-7.824462537844064647e-01,-6.519445859084177508e-01,-5.958768758239054719e-01,-4.108314935765521869e-01,8.855227346824636747e-01,-6.972477688523069927e-01,-7.426619906587046405e-01,-7.873974311025606632e-01,-1.000000000000000000e+00
-8.001200446868739213e-01,-9.374190288347543643e-01,9.887700557221787978e-01,-9.467284482182627414e-01,8.583831477063779136e-01,9.943218658095467344e-01,-4.310564905924696433e-01,-7.938726909709918900e-01,9.761481342072954037e-01,9.340686303301701798e-01,-4.860869297261813382e-01,7.605699951132632863e-01,-6.930385282986106787e-01,8.764189505480738385e-01,-1.688416199799870968e-02,-5.063206058506177776e-01,8.624673190504312803e-01,9.805195269684221504e-01,3.843090148537011141e-01,1.000000000000000000e+00
6.087140928388578009e-01,-9.183489465807588292e-01,-8.988341013257959977e-01,-9.519454586737718937e-01,-8.420613031366809276e-01,1.943215802364611222e-01,-1.688429539837323634e-01,-3.176600172478261097e-01,8.126666425426281037e-01,4.841244122517116555e-01,5.865921551171079384e-01,3.112096043991826044e-01,-6.040153779162148462e-01,3.206452988940590165e-01,-8.668830638426808788e-01,8.897582616832797608e-01,5.431868577649769936e-01,4.441258252819201280e-01,-5.413357752199293715e-02,1.000000000000000000e+00
-7.082078090031304063e-01,-9.145301749082406229e-01,-5.694526892894283820e-01,-8.781129659513740027e-01,-4.389532732078831323e-01,-7.836419897072695040e-01,-5.295461055598457145e-01,-6.577124247043590888e-01,8.984562499905228081e-03,7.676695249545998356e-01,-6.602359282600982204e-02,-6.633826421753616920e-01,-8.090610764881192019e-01,7.337792587728427796e-01,-5.068350597981400307e-01,7.603410354946781302e-01,5.684593761944970458e-01,1.422365688571592124e-01,-8.848926208683030037e-01,1.000000000000000000e+00
6.925827546310590055e-01,2.681628322426725664e-01,-2.741156622961398726e-01,9.407498927743033201e-01,9.802715814749719536e-01,6.594944170679337692e-01,-9.813551135091755917e-01,2.355032663076566668e-01,-4.579424365777381434e-01,8.056512317042640037e-01,7.153004590574015831e-01,-9.508478107995872453e-01,-7.320689315720325663e-01,-4.021369711762772248e-01,7.426068437703085001e-01,-6.062360967985248594e-01,-2.228620485885710323e-01,-9.696431057483922977e-01,-4.192699896590653119e-01,-1.000000000000000000e+00
-8.201561169632356485e-01,-9.039930418553525637e-01,-5.849948353084555297e-01,-8.368479225970439916e-01,-6.111326095832833039e-01,-8.610843823571826539e-01,-5.707652125045868940e-01,-7.709874651964711001e-01,6.065194304375252227e-02,8.281506021733100464e-01,-4.164456053977438899e-01,-7.194125091015308726e-01,-8.430945942608102373e-01,6.513842522775133981e-01,-4.110205391217496285e-01,8.686896286692309399e-01,5.263349112168819177e-01,2.883195141327475342e-01,-9.264124139890026477e-01,-1.000000000000000000e+00
4.742228364849958577e-01,-7.020966123072308607e-01,-9.845900867785409849e-01,-8.460943731194282558e-01,-7.125452104225273864e-01,8.865287331557253347e-01,4.695393619009659014e-01,-1.770791860246145044e-01,9.363144853501770282e-01,-9.390674442045800208e-02,3.615467363948241530e-01,2.458746163815161423e-01,-2.304720728189906531e-01,-7.077501907348954235e-01,-7.406041343673080979e-01,4.932540236669928357e-01,-2.217533403921601587e-01,-4.925896290542972067e-01,5.352810051778391642e-01,1.000000000000000000e+00
-7.622958306950355922e-01,-8.874318341157360068e-01,-9.899315805978369243e-01,-9.584795848719258604e-01,-9.015294652399221675e-01,-9.371834519501774929e-01,5.442670278519301519e-01,-3.286543565278000623e-01,-8.164144795543452904e-02,-1.765842063696973219e-01,-2.737418237992889081e-01,-7.397093563538131855e-01,-5.946591095639672808e-01,1.915574743087707088e-02,-8.089106722877862365e-01,8.410322654883625182e-01,-2.829698106536090441e-01,-7.703351395505390053e-01,-8.739727196213424865e-01,1.000000000000000000e+00
-8.418746489092302498e-01,-5.949384144070577474e-01,-9.555032697442848999e-01,7.348180325675610636e-01,-4.000380483678331878e-01,-6.985877606088584102e-01,-8.781756232181561206e-01,-9.561619572460390293e-01,6.363925025822080028e-02,9.557813046253437195e-01,-1.533289687590670691e-02,-9.440304436606439253e-01,-8.897914045467661959e-01,1.023934228380528610e-01,5.075273347587385686e-01,6.504395909541342835e-01,6.384729785904700305e-01,-4.717340584435557593e-01,-9.553541749102697489e-01,1.000000000000000000e+00
4.549868303085399801e-01,-7.641279702344720981e-01,-2.048799251957659773e-01,-9.625294559114762061e-01,1.312752505901604028e-01,9.364175480106474714e-01,2.991857187433957788e-01,5.294724961213245207e-01,9.227398005364990663e-01,-2.170629278113271887e-01,-2.884477258939969757e-01,5.475863423749699477e-01,-2.123207626136149329e-01,-4.706008857575561533e-01,-7.340237427491265176e-01,4.197106828821032254e-01,-4.839112592957052761e-01,-6.232677058960352928e-03,6.910616155568073404e-01,1.000000000000000000e+00
-9.640870635963886270e-01,-8.222073619050687121e-01,-7.927769750321259634e-01,-9.170620227958929949e-01,1.641667561615934856e-01,-9.015446850326767070e-01,3.222654425076615925e-01,-1.575027960653403170e-01,-5.887155332264756291e-01,-6.860661952835442334e-02,-7.050205925349272151e-01,-9.086867515818450869e-01,-6.360165593980791066e-01,3.326355092930191049e-01,-3.220816495744792118e-01,5.058940203110442319e-02,-5.063974610323215275e-01,-8.924451877296558644e-01,-9.327727519763575614e-01,1.000000000000000000e+00
7.526101103321812813e-01,-1.345646397174928843e-01,-1.483087561868805249e-01,1.352791979310639658e-01,8.397071379480146591e-01,5.680839288127703668e-01,-8.826369356344527795e-01,6.396584174408775914e-01,1.675277321612939074e-01,3.681941049119977771e-01,7.763135052732522690e-02,-7.208289442075790365e-01,-5.801580702024109470e-01,-6.425851287906199083e-01,5.602905010121246587e-02,3.727813974716547296e-01,-6.351184688838157344e-01,-8.718247305779781575e-01,-3.419122861056204336e-03,-1.000000000000000000e+00
-4.620002889914187616e-01,-8.424367437035406025e-01,-8.705206256006798871e-01,-8.959108408024936132e-01,1.585010254050701339e-01,-9.714494244125175815e-01,-3.923654641736576965e-01,4.429701921032804246e-01,-8.760509761142878382e-01,-1.068260927799079274e-01,3.058832227938093618e-01,-9.260434406013602349e-01,-6.832530292858255416e-01,5.937686573288810665e-01,-6.335656050403024597e-01,4.409972808310613224e-01,-2.978174992926335141e-01,-9.473786780951830577e-01,-9.208515579962502917e-01,1.000000000000000000e+00
9.797106927522188924e-01,-3.495171592261763771e-01,-9.705340364983977564e-01,-5.638869678994005152e-01,-7.469677827816276761e-01,8.919018404847481873e-01,-4.423351164202402597e-01,5.449679736185742973e-01,9.465158940519821096e-01,-5.051750642759082061e-02,4.632959146854866983e-01,4.103597436945474186e-01,-2.777945801951122728e-01,-9.326306862357358618e-01,-7.845048225376592965e-01,9.405066770984751301e-01,-5.954459605586892579e-01,-4.829072739557723759e-01,8.105529380137155293e-01,-1.000000000000000000e+00
9.786415856326692309e-01,-5.412249295901911950e-01,-9.669366804908647861e-01,-8.932273209085911034e-03,-1.042884025720097196e-01,9.655570448730248501e-01,-7.591118853798911603e-01,-2.122877173275538459e-02,9.049661347289333913e-01,5.772952941834672558e-01,9.559835229362686482e-01,1.918355713478089031e-01,-4.319434148146656938e-01,-4.955655537568101066e-01,-5.942017781847589442e-01,3.687753823757651817e-01,4.681355893996750339e-01,-4.962251031443756233e-01,7.732278195905986085e-01,1.000000000000000000e+00
-9.205511307918320396e-01,-8.491434756795119831e-01,-8.765471354617457855e-01,-8.212442862634904417e-01,-6.063322630291277937e-01,-7.964794883084208577e-01,-5.620341281435007469e-02,-7.464772195689208800e-01,1.489678032838313848e-01,6.121876692610307424e-01,-6.126459353486036763e-01,-7.886503680320635645e-01,-7.566956369705598595e-01,2.574735521401763649e-01,-3.337525869883184448e-01,7.066625843733564949e-01,9.993263822005561681e-02,-3.390539402221333654e-01,-9.122348541147929923e-01,1.000000000000000000e+00
9.698406273613188189e-01,-7.828778852959543677e-01,-7.286557211161567293e-01,-9.646866662046019725e-01,-5.484710038762988793e-01,8.086746371668473987e-01,-1.721267869741079093e-01,7.956789664930282724e-01,8.917153582516963439e-01,-3.192103610110159639e-01,5.168845885854237432e-01,6.673774980968132375e-01,-2.420515103504940757e-01,-5.609688221235892280e-01,-9.148129854892900203e-01,9.058483096821499103e-01,-4.097261925315515696e-01,-6.392583237911504679e-02,7.985210205991760679e-01,1.000000000000000000e+00
4.930082276386627549e-01,-7.411843974087241049e-01,4.464723161084312858e-03,-9.434814393993985471e-01,3.036329928872087414e-01,3.740659735496218996e-01,-2.524313768986587991e-01,7.168798267415676939e-01,5.250379436910932451e-01,-1.745721580605546497e-01,-3.125233192999732901e-01,-6.500215737509418279e-02,-4.301100048796367981e-01,-2.734769197111779349e-01,-6.973446905490471304e-01,6.822769846249340242e-01,-5.966342333367539164e-01,-4.527246032099978001e-01,1.439497714867414013e-01,1.000000000000000000e+00
9.059253222411906004e-01,-8.662905099984228308e-01,-9.823112325185392457e-01,-9.724512801976573639e-01,-9.786261455426148448e-01,-9.304292529796884814e-01,-2.057520054045048341e-01,5.658974812656055731e-01,3.759359920584414150e-01,-2.486287365873874611e-01,1.740323555509598885e-01,-6.843520703299973973e-02,-5.871818616716569794e-01,-5.119483137323129762e-01,-9.568189141312281043e-01,9.960098537588313317e-01,-4.518755354147063752e-01,-3.158475530559760602e-01,-4.016079161010812637e-01,1.000000000000000000e+00
-2.569653798672847933e-01,-7.742282424668260887e-01,-7.177557396708525994e-01,-7.042651609366600285e-01,-1.265997681303897560e-01,-4.343955757733920092e-02,-4.994916106927654864e-01,-3.771690839982467791e-01,4.358660947850918066e-01,6.016914425977257785e-01,-9.490698190813617180e-03,-5.585159606745351279e-01,-6.852171040117341905e-01,1.044336295247016294e-01,-3.823896254687405571e-01,6.027867141344108726e-01,1.370149829440088507e-01,-3.223271504500332396e-01,-5.805943196279159668e-01,1.000000000000000000e+00
2.079592686874371515e-02,-9.411176736102193630e-01,8.031172278923834895e-01,-9.857816830231211913e-01,6.660231713705545564e-01,5.161010961384606688e-01,-3.168916845621670975e-01,4.148284294798660343e-01,4.136595492333721147e-01,3.486956393993959069e-01,2.634470134604127711e-01,2.176050038897962002e-01,-5.787293511703586191e-01,8.564755818702953771e-01,-7.410050031195518638e-01,9.088294707328262168e-02,4.244506507730874123e-01,4.029721332455295513e-01,-6.846939060221252094e-02,1.000000000000000000e+00
6.853684936315238563e-01,-2.975113373453349142e-01,-8.678984664952222872e-01,-2.605107026878860088e-01,3.794900250942389031e-01,-3.064957660547292240e-01,-7.179350790675715910e-01,6.512624473769814681e-01,-1.711533444786348668e-01,-3.050303000025552519e-02,1.719248410698386575e-01,-8.087245937298150888e-01,-5.401328809647704121e-01,-6.794275621189801440e-01,-3.460324807164470440e-01,6.428866408256670439e-01,-7.167642344351435879e-01,-9.452886623893637097e-01,-3.467588945865429650e-01,-1.000000000000000000e+00
3.718454405799433982e-01,-9.601045981863418621e-01,8.621480647786025076e-01,-9.756577832422382857e-01,7.319449809448322908e-01,8.610598557031190481e-01,-6.127312564053748467e-01,-3.397837281241543328e-02,6.707608348638964824e-01,7.470416624618769763e-01,7.720579178566449041e-01,4.925641454618741033e-01,-6.545903796344791914e-01,9.474230956142507543e-01,-7.075232565917306538e-01,-2.003113002958626931e-01,8.592345061692699959e-01,7.819024386259367798e-01,1.867989465071371036e-01,1.000000000000000000e+00
4.891171093077183452e-01,3.995282396815249548e-01,-9.926541055828382865e-01,8.749656365694113980e-01,8.303778412746403159e-01,-2.447838541575611537e-01,-7.983200801788180589e-01,4.868310459027307968e-01,-7.040392073103155512e-01,-8.578370333949937587e-02,6.952365146698187282e-01,-9.802737996090128414e-01,-4.872352498702572920e-01,-8.552831641154999831e-01,4.091874517653139032e-01,-5.385034585879114877e-01,-8.013101740287611463e-01,-9.984900165338893574e-01,-5.961732874618005384e-01,-1.000000000000000000e+00
-2.788044546282812397e-01,-9.339880788688106339e-01,9.638515540169479978e-01,-9.824133393625842370e-01,9.304465351062266576e-01,3.688698283392252142e-01,-5.584665339522474348e-01,5.971668094764593926e-01,-1.095254584174526896e-01,3.909633845976432931e-01,1.201145234874040207e-01,-1.325351978528422903e-01,-6.316020424146817636e-01,9.230661065940943821e-01,-5.689932783075997147e-01,-3.584620198382481582e-01,3.456960010343165801e-01,1.720109357709376785e-01,-3.167188586618575052e-01,1.000000000000000000e+00
