-8.936197460769000900e-01,-2.732261472625325260e-01,-9.824215203391913898e-01,3.785347089537171028e-01,-9.622567319561884380e-01,7.623218472061591422e-01,9.496556030261793513e-01,-1.000000000000000000e+00
3.216990457426245342e-01,-2.926765810920948230e-01,-8.544717116897170284e-01,7.164559796128281421e-01,-1.916117253012998012e-01,8.509666202411871883e-01,-4.059792944721381525e-01,1.000000000000000000e+00
2.596239974302988474e-01,6.614711833910946748e-01,-9.310900362716936218e-01,6.311240971024654201e-01,-2.546423585673952550e-01,7.405545823223621538e-01,8.471409784153253186e-01,-1.000000000000000000e+00
-3.106894236145348320e-01,3.861160996818074342e-01,4.355296868483768957e-01,3.037457951360115205e-01,-9.348164740386126770e-01,-2.161362287579904062e-01,-5.347934774779662392e-01,1.000000000000000000e+00
3.993539848060779218e-01,5.580996798104290724e-01,-2.706673958144616976e-01,1.605904475660419328e-01,-9.180369823599972001e-01,7.886329258095403638e-01,9.562184803393798394e-01,-1.000000000000000000e+00
9.437404703315709353e-01,9.987790035926012999e-01,3.840953207006454484e-01,-3.704472968109518427e-01,-3.910730181365194569e-01,-6.985303583295076058e-01,9.494866202804439492e-01,-1.000000000000000000e+00
3.554453860423569256e-01,1.636983006063162660e-01,-8.615449948296084459e-01,5.237518416948693245e-01,-5.670627273393070711e-01,8.299793175408957113e-01,8.925988274726943672e-01,-1.000000000000000000e+00
-5.660330651437622818e-01,-8.614961089700038377e-01,4.117701199937550127e-01,4.872963647371617024e-01,-9.562544213155754758e-01,4.003875573734497761e-01,-9.480614755799180449e-01,1.000000000000000000e+00
9.353087377573906513e-01,-8.251157291375864344e-02,-2.325010589394219673e-01,9.803445558226735468e-01,8.273187504715067142e-01,9.933496632530719461e-01,9.687405319040401919e-01,1.000000000000000000e+00
5.885959034451923033e-01,5.032350246084198453e-01,-8.780203382986124794e-01,7.383566891689797851e-01,-2.566392163369471402e-01,9.569218736577416173e-01,9.341605384908691079e-01,1.000000000000000000e+00
5.081944392529629262e-01,1.750021590455389797e-01,-3.890263554647747091e-01,2.640793719788694927e-01,-4.319145099130824450e-01,-1.513390754525614501e-01,-6.443362321755820021e-01,-1.000000000000000000e+00
-6.770163290070007056e-01,-1.736563946867486496e-01,-3.879280428765956024e-01,6.885652471441515432e-02,-9.515116347181336032e-01,-4.397455743723081012e-01,-7.149859413132158004e-01,-1.000000000000000000e+00
4.614719562072162051e-01,1.943208739221367609e-01,-9.214747829338387763e-01,9.347735145312821015e-01,4.825202497361787413e-01,9.145280155731030369e-01,9.968051684826262360e-01,-1.000000000000000000e+00
9.694129365623396222e-01,9.469746325066616954e-01,4.360523351930931102e-01,7.536376996283795648e-01,8.473594107534815345e-01,-6.917609509036173887e-02,-4.895305358625187120e-01,1.000000000000000000e+00
-3.930703539373951033e-02,7.471290851372308639e-01,4.450558757413808353e-02,1.572152632194986355e-01,-7.808258438419667380e-01,-7.259323598313948134e-01,-7.095331754231728461e-01,1.000000000000000000e+00
2.792176313586606229e-01,8.935825794514690168e-01,-7.306417529608640882e-01,4.230713188557490567e-01,1.350211739403089917e-01,-8.355563139174485565e-01,-1.036132974001427592e-01,-1.000000000000000000e+00
-3.226488453321184058e-01,9.914707031609926169e-01,-9.222218591636596186e-01,-8.210562060425049546e-01,-9.740412058929045491e-01,-6.186538395323749606e-01,4.727905493354023769e-01,-1.000000000000000000e+00
-9.840527580092116589e-01,-9.923097874929879270e-01,-6.712944011983384973e-01,4.482785903986639120e-01,-9.935224881848698786e-01,3.164412568323039798e-02,-8.529948161174747412e-01,-1.000000000000000000e+00
-7.258069211844495605e-01,-8.240753687654718274e-01,-8.492420083635867645e-01,3.212537524201825034e-01,-8.754393664826327637e-01,-1.846819405544805831e-03,-9.066995728729609905e-01,-1.000000000000000000e+00
-5.291468162552730448e-01,-2.111512891318455959e-02,-9.756726342205914726e-01,7.332460953747361732e-01,-5.277064142154340720e-01,8.245874970950176630e-01,2.573541874848570554e-01,-1.000000000000000000e+00
-7.475031602434096811e-01,6.992339286890010275e-01,-5.904129279035533751e-01,-3.157436546339494055e-02,-9.647199143982490011e-01,-6.586236779892240545e-01,7.858811531544690476e-01,-1.000000000000000000e+00
-8.052311400858375157e-01,-1.694722292888070359e-01,-4.593796836253061233e-01,2.131335917602171504e-02,-9.843816356775539900e-01,-1.480183338393937231e-01,5.856213687924902711e-01,-1.000000000000000000e+00
-7.462085350833939090e-01,-7.082690316687756393e-01,-1.923877069734228618e-01,7.172959131624840889e-01,-9.418350711087403182e-01,5.908244713573527207e-01,-9.834044875487558957e-02,1.000000000000000000e+00
-9.145068191092607934e-01,-8.484218439887186713e-01,-8.150091090917864767e-01,6.632972607714789082e-02,-9.856416827141120107e-01,3.429768095116029758e-01,-9.160413708572592295e-01,1.000000000000000000e+00
-2.212583708651230663e-01,7.192446491727927382e-01,8.369648056473549813e-01,6.052178875588982709e-01,-8.666969470910804718e-01,-8.145889770398998531e-01,8.083531382214371730e-01,1.000000000000000000e+00
-5.222381253895060915e-01,-9.481627766551320446e-01,-8.688366833477718654e-01,8.740047033500459861e-01,-2.970069795248652111e-01,8.507123625559808167e-01,-9.923074205391657632e-01,1.000000000000000000e+00
5.333759778189622880e-01,8.757771402767692281e-01,-2.693835744521530517e-01,7.027365030678861535e-01,-2.572531431315789319e-01,4.779627652299804907e-01,4.604938149657196722e-01,1.000000000000000000e+00
9.593493827549637309e-01,7.837566823209031197e-01,4.950532293341498580e-01,8.654836190994765754e-01,7.939395108808028345e-01,2.665137974020824196e-01,9.332771119231699775e-01,-1.000000000000000000e+00
-2.387039327308150549e-01,6.962212216962324618e-01,5.159397897423665391e-01,6.196416319767380498e-01,-8.899969647320000732e-01,-3.279834321445953549e-01,9.664413029654216336e-01,-1.000000000000000000e+00
3.806828263590712469e-01,6.398371363407036050e-01,-7.143322979550128515e-01,7.065091985852735013e-01,-1.788200175035100647e-01,6.668939156624350550e-01,-1.456537956915512078e-01,1.000000000000000000e+00
5.889112880222151514e-01,-7.249176681203082229e-01,-6.009952205198301201e-01,9.369728230048053330e-01,-1.001266509542738659e-01,9.936577888480957466e-01,6.860548575049028042e-01,1.000000000000000000e+00
-3.216110442053305429e-01,9.957967640923063302e-01,-9.210422953829642267e-01,-5.448178844369740981e-01,-9.483192805265033831e-01,-5.439008294499337870e-01,9.890040187252477910e-01,-1.000000000000000000e+00
4.432811946661648350e-01,8.258252081287892343e-01,-4.171720890270491089e-01,4.567273692080399128e-01,-4.812963977310772412e-01,-3.992609790557668376e-02,8.351371956363244919e-01,-1.000000000000000000e+00
5.267994778025874014e-01,7.097227471047052871e-01,-5.062508293614039756e-01,5.384231730728322729e-01,-5.877242876390585957e-01,7.644153275561870187e-01,7.181840320977410652e-01,1.000000000000000000e+00
6.987026417984850690e-01,9.726686781584880093e-01,8.642894080754873753e-01,-1.405000860911176097e-01,-6.976652211266322068e-01,-9.719408933522578620e-01,8.925077118026938372e-01,-1.000000000000000000e+00
5.262832926748608475e-01,9.729536617002060295e-01,3.794847745106260106e-01,2.385245999729428967e-01,-6.959276904634216221e-01,-5.881193189098492535e-01,8.398518337601489359e-01,1.000000000000000000e+00
-3.335523857094713773e-01,-6.891307039213974139e-01,6.266424697339487704e-01,6.291717755854385752e-01,-8.214449804999446325e-01,-6.156325028336040450e-01,-5.102900587368798258e-01,1.000000000000000000e+00
5.420727760337500367e-01,6.781798958957852008e-01,-5.769607313351952232e-02,2.831412636985143338e-01,-5.577897140305934087e-01,-3.784271149348618635e-01,7.094440889557701579e-01,-1.000000000000000000e+00
9.337871563830288935e-01,8.475909831059498245e-01,7.062170140229543369e-01,5.267624227866529729e-01,4.623250941257011325e-03,3.037845961418008112e-01,2.792560499411368344e-02,1.000000000000000000e+00
-2.517786077743904838e-01,-6.445394382813471879e-01,-9.910471087562082726e-01,4.948598138541331348e-01,-1.890377140676174350e-01,8.864960141354124579e-01,-9.979401223517621045e-01,1.000000000000000000e+00
4.251329269853746859e-03,-9.297683892284548390e-01,-2.600432872608171020e-01,7.677726030340001895e-01,-6.108687098396896609e-01,7.871662069569312914e-01,-8.850927742969918466e-01,1.000000000000000000e+00
-7.897872941595099894e-01,-5.831312038470611858e-01,-2.168647795439425027e-02,4.690672014026692205e-01,-9.779106656660051522e-01,2.823466346421583117e-01,3.151118348232552768e-01,1.000000000000000000e+00
1.193808154045959274e-01,1.670478184859789383e-01,-6.128253002795551740e-01,7.072972921806099933e-01,-6.576186993025426863e-01,7.883192672370391563e-01,8.626354406519801676e-01,1.000000000000000000e+00
-8.884804260054617320e-01,-7.026318837065719247e-01,-9.656195793689745788e-01,2.495781065356977024e-01,-9.763363874338721882e-01,8.380740061218153736e-01,1.263608835735934299e-01,-1.000000000000000000e+00
-1.118196157502902438e-01,4.262099922619990711e-01,3.387836576237622799e-01,5.372796628075099390e-01,-8.284422947018958983e-01,-3.336672163062432417e-01,5.661255140082561699e-01,1.000000000000000000e+00
-7.520241924719542892e-01,-3.639277058489605032e-01,-9.617192951997052264e-01,-6.800563449143872674e-01,-9.610695835483629157e-01,-4.497450450153481771e-01,-9.963354925225105241e-01,-1.000000000000000000e+00
-7.775815883430773345e-01,4.267740994820636014e-02,-8.123358987198232573e-01,4.797642394770483543e-02,-9.442407997658222030e-01,-3.409109053731142480e-01,-6.021711159169723659e-01,-1.000000000000000000e+00
1.089697326838074409e-01,-1.023078732235538635e-01,-3.877286494013341134e-01,3.012155256808222159e-01,-7.920462401591474855e-01,2.428045911967245118e-01,-1.943341579970809530e-01,-1.000000000000000000e+00
9.271648917794439448e-01,7.239781355268181118e-01,-9.446330433752186950e-02,9.628138913872671401e-01,8.401272927557724701e-01,9.341525986447606344e-01,9.482276806529247315e-01,1.000000000000000000e+00
-1.341078600348472039e-01,9.570339519856713162e-01,-8.501856556556531830e-01,-4.693113634601223660e-01,-9.109753114945734476e-01,-4.993520735593003912e-01,6.532079566946600302e-01,-1.000000000000000000e+00
1.559157016854028355e-01,-2.146365032534980899e-01,-3.711989139573731999e-01,7.616802182403571431e-01,-7.122551577535184419e-01,8.798116077655654399e-01,7.536513406440158436e-01,1.000000000000000000e+00
-8.020858290328699569e-01,-2.204585705605140444e-01,-9.715908046377745855e-01,-1.626775328051007219e-01,-9.201548149261246090e-01,-6.242628222783861563e-02,-9.429007146016589180e-01,-1.000000000000000000e+00
-4.626662981284393461e-01,7.756393250873697687e-01,6.441055613235401323e-01,7.769538559553529344e-01,-8.669889834057573630e-01,-4.048183468523105510e-01,8.754594491958501701e-01,1.000000000000000000e+00
-5.485162119368348632e-01,2.096852722995711654e-02,3.232993662676720836e-01,4.695229797547936790e-02,-9.068767227406948628e-01,-8.999657388483355280e-01,-9.661508982129581868e-01,-1.000000000000000000e+00
-2.289786374121925427e-01,8.999513668361563967e-01,-8.302187844657470395e-01,1.394006198895614557e-01,-7.656733495025321856e-01,-4.551255042246402094e-01,8.372661623515237350e-01,-1.000000000000000000e+00
-5.041994206628436226e-01,3.668285566626718897e-01,-8.674958185807548627e-01,5.894615580382108755e-01,-9.347305947796759051e-01,9.440071647776303587e-01,9.340480618110303945e-01,1.000000000000000000e+00
7.970497712780230115e-01,9.889554469334215225e-01,-2.094058141501796977e-01,2.233536214604718018e-01,-6.489830479248492878e-01,5.843270660180063247e-01,9.772282065163159226e-01,1.000000000000000000e+00
-1.977524173121752160e-01,3.984882823936269358e-01,-8.590605352460027877e-01,6.380084777971130050e-01,-8.319725264233418516e-01,9.121746341643283129e-01,9.457605179266502793e-01,-1.000000000000000000e+00
-5.846961585248739990e-01,-9.556608817794922661e-01,4.518032062544616867e-01,5.529295490173797845e-01,-8.985085694311356619e-01,-3.683715331940490834e-01,-9.691580535622587034e-01,1.000000000000000000e+00
9.060627211044987028e-01,6.723742542310305881e-01,-4.560758594488623086e-01,7.948867162351086479e-01,5.610564039502918821e-01,8.198612758920220678e-01,7.172817676399880771e-01,1.000000000000000000e+00
-8.741707413307616692e-01,-4.653503228101931177e-01,-2.941347760725879223e-01,4.176726981366021829e-01,-9.910057116491318707e-01,7.219720121819752645e-01,1.571937110073436117e-01,1.000000000000000000e+00
-9.850103498619448006e-01,-7.842389049706186555e-01,-9.629264137519167877e-01,-9.184280635917976832e-02,-9.904522625333966879e-01,-4.455375443417620707e-01,-9.375573397516221430e-01,-1.000000000000000000e+00
2.394189413293724422e-01,9.653053470492061194e-01,-8.259471431296778743e-01,-6.241866906064580389e-01,-8.738636614933863456e-01,-4.021839234644496441e-01,-7.435957604174550095e-01,-1.000000000000000000e+00
-2.655812913088277383e-01,4.587965750657129194e-01,-9.562959933439734161e-01,4.517452691638699225e-01,-7.952873545191361249e-01,8.401059132085009207e-01,9.229005610069783705e-01,-1.000000000000000000e+00
-8.164271719941162964e-01,-9.642932477837372618e-01,-6.669311851504984290e-01,9.273230349731796940e-01,-8.232393418684903486e-01,9.110620540567220260e-01,-1.417149089244962856e-01,1.000000000000000000e+00
-4.982960536832632681e-02,-1.986884888171905894e-01,-3.941015031547598357e-01,9.430311797831270049e-01,-7.516537205926417942e-01,9.809612929262367942e-01,9.996995053630867156e-01,-1.000000000000000000e+00
8.702519561580792651e-01,9.748323334946352725e-01,6.189394143430624329e-01,8.786115025807559320e-01,2.915188816838995556e-01,1.128744062210968180e-01,9.995182004686349320e-01,1.000000000000000000e+00
-4.057919436682358438e-02,7.311974521399972060e-01,7.372547054154624524e-01,4.602204732931192699e-01,-6.892775521756203672e-01,-9.554888597236141923e-01,5.132290866393874884e-01,-1.000000000000000000e+00
-8.714012737581215973e-01,3.727347630526699485e-01,1.973899677687786514e-01,-8.518881574965844194e-01,-9.993594354670756186e-01,-6.972399267164979264e-01,-1.240471132894578887e-01,-1.000000000000000000e+00
-6.121150448046017711e-01,-8.550347960317381535e-01,2.481335055633903941e-01,4.144272316453896376e-01,-9.139329178012293164e-01,-3.896366353582094710e-01,-9.829020015836698043e-01,1.000000000000000000e+00
7.789749434020187824e-01,5.530510171705667055e-01,-6.553633730059885698e-01,4.468903183487737962e-01,-3.165738957775098283e-01,8.497730094650398636e-01,4.916843132137722061e-01,1.000000000000000000e+00
-7.669552441978251256e-01,-6.636342461708089058e-01,-4.262285397381346264e-01,4.477231220683243751e-01,-9.452325282389499872e-01,-6.474661404808361442e-02,-2.552899351348407175e-01,-1.000000000000000000e+00
9.240908927816053886e-01,9.989429438170858155e-01,6.428043093466740965e-01,2.287319423186903178e-01,1.400493724138778817e-01,-8.862389890689164051e-01,9.760347465970486969e-01,-1.000000000000000000e+00
4.553811237512661592e-01,-3.404686235725168375e-01,-7.710506451371992309e-01,8.832333459684222898e-01,6.656596399367485650e-02,9.482679105537450415e-01,1.563067923781231161e-01,1.000000000000000000e+00
-7.153796476419513883e-01,5.371073867292444071e-01,-4.953013317462061083e-01,-1.032572792504063697e-01,-9.498364759177260197e-01,-8.411188448856988797e-01,3.259645202864758784e-01,-1.000000000000000000e+00
-3.216958435469938204e-01,9.958111541486498464e-01,-3.801924479197874018e-01,-8.533971707656645700e-01,-9.850591644227383314e-01,-9.310675340856581217e-01,4.178621049740983279e-02,-1.000000000000000000e+00
8.799685136787225304e-01,3.479994483604014199e-01,-7.598114407447698060e-02,9.252443853456504552e-01,1.279256506067403820e-01,9.801343238848517769e-01,9.986462860548120934e-01,1.000000000000000000e+00
9.056837078432320443e-01,7.217628352890528842e-02,9.590954758576895056e-01,9.418943107794470748e-01,1.600778502392929958e-01,6.971163268858781015e-01,9.572721334557152684e-01,1.000000000000000000e+00
6.205676048777528653e-01,-3.164095200265504282e-01,-7.213946310590664268e-01,9.309281819586621154e-01,1.297828732843506472e-01,9.835603231957162906e-01,9.367232955410215167e-01,1.000000000000000000e+00
5.572763748135397543e-01,8.504773558862988025e-01,-3.094100659289503175e-01,5.936989561102431479e-01,2.583340208598455257e-01,-6.490114410359301145e-01,-5.673667569269629229e-01,-1.000000000000000000e+00
7.637214333214841222e-01,4.375988226296593786e-01,8.688178480858849140e-01,9.370501971271205655e-01,5.380325283758943256e-01,-3.102675664435768921e-01,5.009235134918920140e-01,1.000000000000000000e+00
7.565532271839866540e-01,9.935414931187958043e-01,3.403358307335138111e-01,-1.269657130941186374e-01,-8.480595340200405285e-01,-3.341592912100674884e-01,9.988841802618414478e-01,-1.000000000000000000e+00
4.801533286862478267e-01,7.818756095527740202e-01,7.323147061253560963e-01,8.242140998212964531e-01,-2.634720635753082796e-01,-5.995810616213776978e-01,9.841875187832694882e-01,-1.000000000000000000e+00
2.012688054922791847e-01,3.854126675343085007e-02,-6.168806180702355313e-01,5.207330326257150199e-01,-5.421700020664975694e-01,4.960423909801019993e-01,-6.730307011907411541e-01,1.000000000000000000e+00
4.087656188317444483e-01,9.866977118336331953e-01,2.079965256789211570e-01,-1.265064623123473286e-01,-5.843501948293634563e-01,-9.727728439626586177e-01,8.421637386981385420e-01,-1.000000000000000000e+00
-4.843011765332183582e-01,6.054218430580091681e-01,-1.914902215126445748e-02,2.951242677753828092e-01,-9.722449933590630033e-01,7.131389514674427166e-02,9.957644853809066721e-01,-1.000000000000000000e+00
8.056724649899752455e-01,8.835731670512658731e-01,6.885546020838871906e-01,7.460339087845857531e-01,6.270171058565198428e-03,-4.335505911695459180e-01,9.851872461051685015e-01,-1.000000000000000000e+00
1.468930333093637908e-01,-2.296326814213234535e-01,-2.579066257089794867e-01,7.235849029832175372e-01,-8.686666562526537128e-01,9.145372580283516184e-01,9.949078613766114687e-01,-1.000000000000000000e+00
-4.907400705324740237e-02,-9.925058871867292742e-01,-9.040030113378341170e-01,9.157610290651470031e-01,1.546506590404379822e-01,9.607386307030679751e-01,-9.713821867943622790e-01,1.000000000000000000e+00
-7.771097922941460068e-01,-8.823791950652600802e-01,-3.385793919877749802e-01,7.322284484842453978e-01,-9.350391215064556283e-01,5.501338462528464479e-01,1.071257212126147107e-01,1.000000000000000000e+00
6.931931025360370535e-01,8.602596732335290319e-01,6.919473843872093743e-01,8.111956765085903687e-01,-4.492221789049800906e-02,-2.816932092160158718e-01,8.971065190025034886e-01,1.000000000000000000e+00
-8.192526987137584982e-01,9.803183382678346547e-01,-9.559922436756363995e-01,-6.054368918223286267e-01,-9.917431770797062729e-01,-1.902947127313901476e-01,9.931773490048841913e-01,-1.000000000000000000e+00
7.647712346488324542e-01,9.456046282507126755e-01,-2.996402148547347433e-01,7.967882643061504622e-01,8.808183342884544353e-02,4.741062908264332965e-01,9.986042641081609439e-01,-1.000000000000000000e+00
8.852724019765793040e-01,1.163064570172952644e-01,7.247930160668214494e-01,9.050818542807202993e-01,5.684546794865199537e-01,6.055497055094989367e-01,-7.330966779130142497e-01,1.000000000000000000e+00
3.067670618728834397e-01,3.001688051522353184e-01,5.716658900697149104e-01,3.313199275407280320e-01,-6.954077277156909265e-01,-6.679725708888553104e-01,-7.145620597460535794e-01,1.000000000000000000e+00
-3.483854312654147689e-01,9.563444646681469596e-02,9.338181526086805073e-01,-2.545356150115577008e-03,-9.688208624111116496e-01,-9.241545081612451140e-01,-6.602620641480414498e-01,1.000000000000000000e+00
9.903285093277698348e-01,9.896240443904746886e-01,-6.271341386020273800e-01,5.105827015341768416e-01,9.541046617145215736e-01,3.454262262209793072e-02,-1.923156488606637682e-01,-1.000000000000000000e+00
5.984294518919048844e-01,5.058852402294610195e-01,-3.182779648647745489e-03,8.158749948856077738e-01,-2.289051719784191696e-01,6.195777606051228181e-01,9.595040045964118303e-01,-1.000000000000000000e+00
-3.100347200800656067e-01,-2.594213812875916236e-01,-4.655899798176881821e-01,7.006807521042838216e-01,-6.453243047170047486e-01,4.377411892555486128e-01,-9.492052066375643582e-01,1.000000000000000000e+00
2.992976363868241063e-01,1.153600431943062748e-01,-5.685696116028974290e-01,8.689422608326459185e-01,4.282107166878323240e-02,6.640466387610477472e-01,4.589706848676566864e-01,1.000000000000000000e+00
-7.366786236261845255e-01,-9.847161167902261925e-01,-5.033753040799940903e-01,8.682043171483005972e-01,-8.298552329019988072e-01,7.997495974239166028e-01,-6.702824199608845568e-01,-1.000000000000000000e+00
