-9.491878294327456000e-01,7.502973879976905236e-01,2.848880994151335999e-01,-9.197909731719681181e-01,-8.427706333170744690e-01,4.256157582163512809e-01,-3.150967685973236065e-01,4.886249789215225126e-01,9.226103193149994830e-01,-5.045547287426905836e-01,9.572557982860205872e-01,7.405930685615050857e-01,-8.003041847593563851e-01,-5.793024091910550233e-01,1.000000000000000000e+00
-9.005065837652201921e-01,9.885973761284133632e-01,-6.720123850681405386e-01,-8.192337339795257023e-01,4.363315447565456751e-01,2.004548801123866575e-01,-4.488799730980885250e-01,3.099368678436973390e-01,8.944409342013753816e-01,9.130397673682000281e-01,-4.660053732031705920e-01,9.754554512215587447e-01,-3.464285606079284818e-01,-1.481595339163242486e-01,1.000000000000000000e+00
-3.260346464298649050e-01,6.570168666490140696e-02,9.364530760570642931e-01,-9.231966495898713543e-01,5.321837976635378498e-01,-7.802172332434416102e-01,-4.611188504030475088e-01,-2.964497765912437188e-01,2.422501765641110472e-01,7.594492283097306062e-01,3.429258921044746056e-01,2.684095850552587481e-01,1.392613442478647379e-01,-6.966807552172595841e-01,-1.000000000000000000e+00
2.313584698927870498e-01,1.223574399419657399e-01,4.610788148035954159e-01,-8.008329096884850840e-01,6.800080188380211998e-01,-7.149311668912700091e-01,-3.709221373663280086e-01,-6.985224100780427214e-01,9.312059944975354941e-01,5.355457706046499178e-01,-1.916651431945160522e-01,1.955657424829396474e-01,3.658871232911134475e-01,-8.687536103130995002e-01,1.000000000000000000e+00
-4.839792232718875264e-01,-3.317449506662463743e-01,9.979362947563549247e-01,-9.938116855612691980e-01,9.045133391726272176e-01,-1.471548523065227196e-02,-2.004628471232707543e-01,-1.560509478544450275e-02,-6.655995664334313222e-01,9.992948337287267391e-01,-4.719998010958402213e-01,8.810731464231669197e-01,1.488229519129538880e-01,6.592160318933617535e-01,-1.000000000000000000e+00
-1.928894189720710972e-01,-9.952535894809737549e-01,9.992712975121550434e-01,-9.322779615382364993e-01,2.531994648810774184e-01,-9.814521255649151232e-01,-5.706553222969554806e-01,-9.816975464272049701e-01,-6.380251488833235118e-01,3.462653629400352373e-01,9.198744878893196919e-01,4.033713554687198277e-01,3.242267277944085313e-01,-9.452438232660572703e-01,-1.000000000000000000e+00
7.894646356111425511e-01,-8.606134647403346216e-01,6.492027142058108824e-01,-6.316620370432279863e-01,4.694801411292117699e-01,-9.086259597197567928e-01,-4.850718178870235264e-01,-8.607159111081936764e-01,9.599829032792451811e-01,-6.300551143906674145e-01,4.885758940068983258e-01,-7.176584019136756920e-01,5.031828736142593961e-01,-9.720608982992292590e-01,1.000000000000000000e+00
7.914310140606559685e-01,6.727045478175217585e-01,-9.972042507241203335e-01,6.012923424410607787e-01,5.224825121039493592e-01,2.000642901328273937e-01,-8.626691747707755376e-01,4.239380034894952298e-01,9.980875898959837844e-01,-1.880185533248389732e-02,-6.326291548873309578e-01,9.313189469450096070e-01,4.141730775862414830e-03,-5.002000579575824890e-01,1.000000000000000000e+00
5.102223224895606757e-01,3.618288445898161232e-01,-9.862178289343176418e-01,8.407367824001615864e-01,-1.531210076763531158e-01,-9.324221887912123030e-01,-9.466907178812533630e-01,-5.541942661481313870e-02,9.580226953246394617e-01,-9.479755376707226233e-01,5.094178591568632175e-01,8.180698083708596302e-01,9.528874309593584821e-03,-9.393431512493585211e-01,1.000000000000000000e+00
-7.758255500605044652e-01,1.727538735068692710e-01,-3.292714468848349507e-01,-5.162596530742880052e-01,4.218785566857763403e-01,-6.875493184414672720e-01,-4.349062095740229839e-01,-9.850974211286891435e-01,9.750361089063657172e-01,5.531939137362303915e-01,-1.525315405366664268e-01,9.910577105201228143e-01,7.598129102195516626e-02,-9.200665097423149641e-01,-1.000000000000000000e+00
-5.797208626536889398e-01,3.644176961678133320e-02,6.659594510474917683e-01,-8.356341662122670488e-01,-4.194972650002072867e-01,-6.551848325581998145e-01,-4.861838066518105461e-01,-2.151099410769994336e-01,8.288247601677684040e-01,-5.686654218259946658e-01,8.827578761774715899e-01,9.659106453874562181e-02,-3.198099474102061301e-01,-8.747927403001586333e-01,-1.000000000000000000e+00
-5.976391456510364852e-01,9.375346381258027328e-01,-8.406202165703418050e-01,-5.482505267389103931e-01,7.049292978994470271e-01,5.729739391259285747e-02,-6.672909576410437360e-01,-6.919256153556167799e-02,9.338083621667653267e-01,9.465819422296426477e-01,-7.388687475647861547e-01,9.907147082680155536e-01,-9.481991309787639322e-02,-8.232418186709425378e-02,1.000000000000000000e+00
-7.064440296441216738e-01,4.524352123547872861e-01,9.380493653804051757e-01,-9.474824197040224716e-01,9.343462105053267353e-01,-3.621991936591001382e-01,-5.723649064304642264e-01,-5.636636174413371947e-01,-4.337437517458350711e-01,9.992778494001330891e-01,-8.386536390675420893e-01,9.959505566259960752e-01,2.179818683281283809e-01,5.448102115329832573e-01,1.000000000000000000e+00
4.738157503623174338e-01,-1.484831267878871652e-01,8.535927467480799447e-01,-8.118644321984630485e-01,8.654685843823747282e-01,-8.300848737831614255e-01,-7.458542758939491479e-01,5.260254867263514100e-02,-8.938135765907924413e-02,9.484168249705432485e-01,-4.460480845909746139e-01,6.115717176660653287e-01,4.332611845235398995e-01,-3.201212021048464584e-01,-1.000000000000000000e+00
-8.743894206396903845e-01,8.161248746601209580e-01,8.458416456670134753e-01,-7.651368230834461048e-01,4.308480295556560424e-01,-9.197640541429269456e-01,-8.654573775319495121e-01,3.878170191324817329e-01,-9.075302714369958279e-01,9.028626000602490986e-01,3.313373116526056594e-01,9.705376845205738734e-01,-1.700367435258464954e-01,-1.714458474287306189e-01,-1.000000000000000000e+00
-2.376364190480182229e-02,2.733365690003062842e-01,5.412732125701714692e-01,-8.783074002109895195e-01,8.123506526036596842e-01,1.534176616207237887e-01,-6.651932862135024882e-01,3.910636430138846320e-01,5.715643017710781981e-01,9.897347697018149537e-01,-5.831977882545378300e-01,9.599844808360805670e-01,2.365388752557634597e-04,5.023671790141814864e-01,1.000000000000000000e+00
-3.112687876467143400e-01,3.012354560375350432e-01,3.728936776573151257e-01,-7.793969275691923215e-01,9.092774737011719011e-02,-5.649240647281607020e-01,-5.886505767070908668e-01,9.059151986103198759e-03,8.215005846033195391e-01,1.412406639036995204e-01,5.638943843407441259e-01,4.787173469489864885e-01,-1.493482566115319488e-01,-7.264704060694268106e-01,1.000000000000000000e+00
8.447203501289490823e-01,-9.596780654242179631e-01,9.933286864649557568e-01,-8.061674603776946002e-01,9.346940554937515078e-01,-9.868021840605836204e-01,-8.092966697091998896e-01,-7.854981154416224021e-01,-7.941942775857989689e-01,9.312221636182889117e-01,-2.545784721724143052e-01,8.315618467810052816e-02,7.675523486759148195e-01,-7.711962297817867018e-01,-1.000000000000000000e+00
-9.505980673003469050e-01,9.228923031876519190e-01,-4.987712026452491010e-01,-5.356127817617091225e-01,-7.361686895802758146e-01,-6.704970792212713304e-01,-7.074225635800956979e-01,1.298810235983245964e-01,7.557346740939232532e-01,-7.611860741808506026e-01,9.013993575902745636e-01,9.018252408406360887e-01,-6.434182706099964566e-01,-8.447424103915692761e-01,1.000000000000000000e+00
-7.907114374815542579e-01,2.328254637599432575e-01,9.957064229573355796e-01,-9.941241970725431809e-01,1.342374048602113512e-01,7.438946035037033444e-02,-4.104746429150493703e-02,6.601223597446729263e-01,-2.920680711673103724e-01,9.415264573917464519e-01,7.735089303453057674e-01,-8.951737381629459867e-02,-3.987103563228946990e-01,9.751170187958374536e-02,-1.000000000000000000e+00
-9.764369855580069535e-01,9.999340993058384308e-01,-9.862993335756403690e-01,-9.703624509079958882e-01,8.270716729024522040e-01,9.337846451206984755e-01,9.316066804064020435e-01,-9.636097053715224625e-01,9.999826123690676027e-01,9.479450678204651703e-01,-9.836043669272165335e-01,9.034453668485876721e-01,9.368457448771259910e-02,-9.231395962581179226e-01,1.000000000000000000e+00
-9.236281480514841880e-01,9.630071339859734847e-01,3.498758161063298400e-01,-9.305941860144372191e-01,4.801826385866045377e-01,6.477954286348407836e-03,-2.716279168855509907e-01,-1.017510210896737793e-01,7.306224080690764122e-01,9.512461002235550467e-01,-2.759857954874042618e-01,9.623384118803716136e-01,-2.817461013385637036e-01,-2.250578770023469177e-01,1.000000000000000000e+00
2.453551059485230279e-01,-8.946728439324960203e-01,9.503747764232552964e-01,-3.495805987865585052e-01,-1.738338032580287462e-01,-9.922923554488745079e-01,-9.283366369087439063e-01,-8.000858429291253515e-02,-8.405181877526554102e-01,-7.807024249864004117e-01,9.461937816271511759e-01,-1.325995115092818977e-01,1.129640797063571206e-01,-9.161960178527928100e-01,-1.000000000000000000e+00
-5.314463248272525142e-01,7.182907609759883183e-01,-9.810075794038917163e-01,-2.475896105355677168e-01,2.036222791170857194e-01,5.397381287734888122e-01,-3.344766226410382792e-01,-9.029046108961155115e-01,9.994964441849796266e-01,2.851308527550125427e-01,-4.157657299339220236e-01,9.896906462996387654e-01,-2.380456537688758478e-01,-8.134176440992915147e-01,1.000000000000000000e+00
9.283523810171852020e-01,-9.332261895702576027e-01,-1.083254660009605186e-01,-4.827957728505929968e-01,3.368084569538999373e-01,2.356614980939490400e-01,-8.725092906026200579e-01,8.360920452165719885e-01,9.199594410078659745e-01,5.327366247014203582e-01,4.859196450608256890e-01,4.528015293538806274e-01,-1.467836390774188704e-01,2.467830956894415950e-01,1.000000000000000000e+00
-9.647808474665297007e-01,9.862470496116700902e-01,-3.441120524788507939e-01,-8.379010947437097734e-01,8.694823553680357253e-02,-4.511640425561260770e-01,-2.227796202677559401e-01,-5.986065900324618605e-01,9.029186873626444676e-01,5.260967766590080030e-01,5.393512449377841494e-02,9.472567796162281173e-01,-3.083064015274450398e-01,-8.200708945114550952e-01,1.000000000000000000e+00
-5.850053119649908373e-01,2.918800117838774577e-01,9.779556280976048344e-01,-9.750583960831938901e-01,8.132535726061099757e-01,-4.670052993562324728e-01,-2.700609898295914801e-01,-3.710063736917938448e-01,-7.240037358928017031e-02,9.892259044728729522e-01,-3.282764195925022555e-01,8.196816244826058417e-01,1.680980659834321322e-01,-1.095595411560786603e-01,-1.000000000000000000e+00
-1.971734289254877814e-01,4.311115020867727354e-01,8.167059665205861352e-01,-8.738317645095186048e-01,9.685550570876092502e-01,-8.517984348272265027e-01,-3.134212261416717271e-01,-9.652896115963830459e-01,6.396520017839006922e-01,9.935276338246137318e-01,-9.336814823298190680e-01,9.600373259964586348e-01,7.035731843180328404e-01,-7.170874927079484706e-01,-1.000000000000000000e+00
-8.561332473892190320e-01,4.220252623121216740e-01,5.281498276449277940e-01,-8.584258132131481478e-01,-6.467890829276591314e-01,-4.633013847439191868e-01,-3.976565515595371636e-01,-2.716238186178116520e-01,8.794225309271782587e-01,-6.299705891583727846e-01,9.210368562596955577e-01,5.063207695945005637e-01,-5.306418792139142582e-01,-8.672668686962624607e-01,1.000000000000000000e+00
-8.830603307358795284e-01,9.431367580965726027e-01,-9.285698387222992567e-01,-3.291067137933453290e-01,-2.382598589774465592e-01,-6.379224683372139992e-01,-1.928127923955863798e-01,-9.517768634818205564e-01,9.971399766258783881e-01,-7.967569854462824841e-01,2.739450982090277376e-01,8.935767941661649783e-01,-1.501951505197635650e-01,-9.826806451530181175e-01,1.000000000000000000e+00
4.666759669950021894e-01,-5.889495073393811175e-01,-4.461151155393887624e-01,-8.330352030879295544e-02,7.338122125579532584e-01,-8.727569561874557458e-01,-6.906595368959389525e-01,-9.637042186848615577e-01,9.722224599125299793e-01,3.209837880791410192e-01,-4.209135621515372461e-01,9.167710942205478108e-01,4.956732052442702208e-01,-9.339830925571458442e-01,-1.000000000000000000e+00
-6.279891047647292446e-01,1.808811503454374470e-01,-9.054876362606640861e-01,1.294306776316196395e-01,1.213162221020136627e-01,-6.817351438248221429e-01,-6.394504451359114272e-01,-9.782528693701252331e-01,9.932610845540175148e-01,-2.815104496728788597e-01,4.540361497704568927e-02,9.917356395024001792e-01,-2.982443003254122219e-02,-9.481065693151761176e-01,1.000000000000000000e+00
5.801403962203991460e-01,-5.727037839876802927e-01,8.808598725437232213e-01,-8.653445624127564795e-01,-1.072356183518096140e-01,-4.553703364542271981e-01,-8.144710487931567933e-01,9.611561844049898440e-01,-6.461113096597517758e-02,1.091462258170996791e-01,8.815624764476048814e-01,-6.721432616495809365e-01,-3.086710434068459241e-01,-2.249970872962354582e-02,-1.000000000000000000e+00
-9.749528671899143628e-01,8.011713101483677324e-01,9.338372506225902647e-01,-9.631717230887322234e-01,4.639085966075041090e-01,-8.853896301061032759e-01,5.108841197091680275e-01,-9.971241172037839107e-01,9.132496345487626233e-01,6.230630787733169029e-01,4.937304804012757065e-02,8.633512028854336551e-01,2.621090229609353561e-01,-9.854432435719274741e-01,1.000000000000000000e+00
7.861978473504708242e-01,-2.024957611051727835e-01,-8.663749487482538258e-01,1.730062992560323920e-01,5.053779492228296366e-01,-8.698351258615927284e-01,-6.386077286501605776e-01,-8.627185563286713377e-01,9.954386244943421724e-01,-8.066812750520815367e-01,-9.292968723618885707e-02,-7.870659685581798959e-02,4.927480881227628284e-01,-9.786757885767118914e-01,-1.000000000000000000e+00
-4.269240094238478944e-01,6.891974041098632986e-01,7.256632319747892135e-01,-9.341241673269563561e-01,7.305893008999041482e-01,-7.750282063004139410e-02,-4.237056890419014232e-01,2.249880887939530727e-01,6.072344732454768579e-01,9.718000800099838576e-01,-3.941579985968611810e-01,8.369581402399820513e-01,2.817503638758391948e-03,1.811828334185200048e-02,1.000000000000000000e+00
-3.089675556590814054e-01,2.211406535183807198e-01,8.041276170533615542e-01,-7.449469172820025742e-01,-1.068309174743688472e-01,-9.588021625937972470e-01,-5.972383411018268307e-01,-3.627634310178533550e-01,4.336825211617474363e-01,-7.851966228832145678e-01,8.375261529346496037e-01,-6.420355746020323107e-01,1.081132921818694081e-01,-9.630802760721686173e-01,-1.000000000000000000e+00
5.816067596280154461e-01,8.672692044396993483e-01,-1.398921615798318918e-01,-8.300402422982054995e-01,9.531609292666722855e-01,-4.286818762540856032e-01,-3.135658066914531750e-01,-2.250782384011025539e-01,9.454209969523074131e-01,9.705200007504224402e-01,-9.347051146656639720e-01,3.718344745176979105e-01,6.224317984865527231e-01,-5.392812519937484339e-01,-1.000000000000000000e+00
5.847969988510490769e-01,-9.854661252438247088e-01,5.128461735939741084e-01,-3.374474282604615905e-01,4.345432403928978227e-01,-7.140044687306158488e-01,-8.012478716195222672e-01,-9.390855904369003193e-01,9.163272827988728775e-01,4.941999390506887080e-01,4.424346166582416306e-01,9.640060025201886429e-01,1.644514923959567443e-01,-7.647881549214892161e-01,-1.000000000000000000e+00
-8.477509551713199309e-01,9.795115275737298344e-01,-9.551031849735365231e-01,-7.811737724124191429e-01,7.250662599525405927e-01,6.367536062129055541e-01,3.558666140208427420e-01,-9.670823049852740327e-01,9.995986174477989872e-01,9.047902702132180064e-01,-8.999863128975580384e-01,9.894710719833474943e-01,4.992368466746746614e-02,-8.353666365676095662e-01,1.000000000000000000e+00
8.805460305915779884e-01,-8.173128341712564415e-01,-4.959261440085226957e-01,-5.457964775466948026e-01,3.982306645797084599e-01,6.072902300407068826e-02,-5.444702651824803175e-01,-2.959448554074521343e-01,9.960435419201336682e-01,-1.271140925733940663e-01,2.068584198755138992e-01,-7.124858997783964365e-02,1.469892538907563995e-01,-7.696515111504718121e-01,1.000000000000000000e+00
-9.612424644283098507e-01,9.663769007732924132e-01,-2.377044623157786862e-01,-7.329959966425847462e-01,8.329157043213640532e-02,-8.119144960900759322e-01,-2.779669021407576990e-01,-9.061259165952063599e-01,8.982492032383343483e-01,1.053358181658608922e-01,1.688780630495476387e-01,9.482428253239413296e-01,-1.287041962598263756e-01,-9.442531621617606952e-01,1.000000000000000000e+00
-1.895452079923058142e-01,8.746431436877821763e-01,2.350162606287068412e-01,-7.751319780577814456e-01,8.987617043939002404e-01,-7.208443612466144401e-01,-6.229052609254451811e-01,-1.928180267725756181e-01,4.935623894553328728e-01,9.709959547874924546e-01,-8.161251462291417846e-01,8.959287305533802925e-01,4.044654347615761480e-01,-3.810381395896633716e-01,-1.000000000000000000e+00
3.379342288840322950e-01,8.916178850080217488e-01,-8.575847185244779292e-01,-9.500100063145436868e-01,8.618910563677076864e-01,9.701567680747311684e-01,5.018373729168202901e-01,-1.889511404698385189e-01,9.998119341409539285e-01,9.822482335610195348e-01,-9.294689703745595555e-01,7.154519959673980578e-01,7.023771443237389334e-02,9.162318864359645515e-03,1.000000000000000000e+00
4.993413325197741948e-01,2.054237617255129100e-01,8.318164604276546692e-01,-8.818687844795406461e-01,5.874021885837276136e-01,-6.929823334404218160e-01,-6.467914411464104063e-01,7.609527714307741109e-01,2.799976133945694667e-01,6.342998036014710905e-01,2.767890232985602550e-01,-5.990127626872221445e-01,1.742580845401642542e-01,-4.559119398693561309e-01,-1.000000000000000000e+00
-6.528841680993527907e-01,7.301530755255004612e-01,-8.854834969613439855e-01,-7.421003034378511609e-01,-5.369918764504936215e-01,7.342450561773565809e-01,-1.634498515150756281e-01,-1.729006356777005315e-01,9.987068284934149665e-01,-4.724263128545007628e-01,6.454188985276597679e-01,7.893915992644039425e-01,-5.940278323351541045e-01,-7.496045596594257399e-01,1.000000000000000000e+00
-9.563673484347153808e-01,7.930856420441076970e-01,-2.216344029860151665e-01,-1.728150290166796388e-01,2.795667453149043857e-01,-9.607099255239539559e-01,-7.563413513554987366e-01,-9.770452763202480684e-01,4.693004273447673458e-01,3.922239306744793041e-01,8.058492125437974329e-02,9.975433190099879388e-01,7.643601182057985742e-03,-9.364729304964556356e-01,1.000000000000000000e+00
-8.091172795655613426e-01,9.172380796355448229e-01,-9.353231477216873702e-02,-8.177481419053295175e-01,-2.520442140623805477e-02,-6.612839678905536589e-01,-1.512675883502339891e-01,-6.526880584410305053e-01,9.593530472004661025e-01,-3.747072430491228401e-01,4.321881862690436504e-01,3.337396961431177700e-01,-1.033931457714572372e-01,-9.431395544452751967e-01,1.000000000000000000e+00
-6.523848516736078240e-01,-7.988074227458947796e-01,9.469631440616022022e-01,-7.743062622766369030e-01,7.480287005611466755e-01,-9.449039922061402974e-01,-6.099250911471316705e-01,-9.909437663556893705e-01,1.629910263557612649e-01,9.230405920602831049e-01,-8.203049021033916033e-02,9.894613683372176505e-01,3.926545451344988780e-01,-8.696451504515342323e-01,-1.000000000000000000e+00
-2.316712941145461502e-01,9.861169396119379149e-01,-9.619099822172514358e-01,-2.395739770122931600e-01,6.380141464037113463e-01,-6.904050686747107424e-01,-4.051219822123627301e-01,-5.248626850117495968e-01,9.931144053642618763e-01,-1.898436794979484199e-01,-7.001179254677715180e-01,4.820320323198875601e-01,3.245927519518276849e-01,-9.444738801958963981e-01,-1.000000000000000000e+00
1.089425149132285525e-01,9.355028888140812793e-01,2.468435157162921778e-01,-9.844929520814340584e-01,6.432257332632617119e-01,9.456526074311081276e-01,9.349299806169351912e-02,9.724183894246200000e-01,9.736912359500544678e-01,9.794783056326918924e-01,-4.756683522974051170e-01,-2.782723956866672288e-01,-3.348379703347670877e-01,7.145613839063402750e-01,1.000000000000000000e+00
-5.766919309901842317e-01,-1.238839518599685885e-01,9.965605253002886021e-01,-9.629913665600794426e-01,9.010350124724220144e-01,-9.679480924977971190e-01,-4.025695201892533492e-01,-9.005223698136709531e-01,-8.212194024431566097e-01,9.812893099567924216e-01,-3.508077561962859026e-01,7.123252540248173892e-01,5.850731408598508487e-01,-7.630361182741829396e-01,-1.000000000000000000e+00
9.701027638685528753e-01,-8.291003001378611792e-01,-9.345584500268656614e-01,4.339500421897243831e-01,3.032360082432379311e-01,-5.120378453565014309e-01,-8.706793495192862720e-01,2.995962068546498824e-01,9.946839675979940454e-01,-8.011147700457071918e-01,2.981271823636613139e-01,-2.337665413801480740e-01,2.280490563132856197e-01,-8.327683094089262106e-01,1.000000000000000000e+00
-9.833804214486830952e-01,9.540165270694275224e-01,8.767054664475554260e-01,-9.430771468308198902e-01,6.022910276497955850e-01,-6.611643637741615454e-01,-4.236314283739860964e-01,-6.913538553946091403e-01,-4.488228124620309845e-01,9.866262566884635987e-01,-2.814561324454487590e-01,9.954101178542967832e-01,-2.093747481018345125e-01,-2.462873979823512194e-01,-1.000000000000000000e+00
-4.320554312778300821e-01,4.674531696632885369e-01,-1.742318678445878011e-01,-3.027092210409799700e-01,7.552115136093870973e-01,-9.602106024404889473e-01,-5.414470668576414347e-01,-9.858228711995867810e-01,9.181442196717485293e-01,3.348022793323551238e-01,-5.268912286774862785e-01,9.295152749380023449e-01,5.515392156733220919e-01,-9.743985190579368405e-01,-1.000000000000000000e+00
2.921892513103441780e-01,-6.041756398236888259e-01,7.399979573051262971e-01,-9.321046674856590941e-02,7.787146359061434264e-01,-9.885611997920764615e-01,-9.242140302502547256e-01,-7.275034036648183600e-01,-6.670669612473363319e-01,6.611142803661843592e-01,-4.526918186847141146e-02,9.183841528215542782e-01,5.167004041047805751e-01,-8.141845609620624868e-01,-1.000000000000000000e+00
-5.923818718642205328e-01,-2.174653827899742098e-01,9.912763537004617431e-01,-9.215643068698050611e-01,3.393080881053066045e-01,-9.830456881961098237e-01,-4.763320693220251534e-01,-7.902896120226580168e-01,-6.012324156570870715e-01,4.469457831344571946e-02,7.644854799547703417e-01,-3.966060627065067790e-01,3.228099694534434794e-01,-9.539831262484435026e-01,-1.000000000000000000e+00
-4.230675826137997309e-01,8.693232676108648693e-01,-8.517657233886560819e-01,-4.972798235883982843e-01,7.230270366959322681e-01,-2.456225598640751073e-01,-4.544076896092376638e-01,-8.005889252304644321e-01,9.874681597540734268e-01,8.181809243414573940e-01,-7.453767254543930409e-01,9.721013139064651476e-01,1.658646063216805966e-01,-7.418519333906734570e-01,1.000000000000000000e+00
-2.495594018379556633e-01,-8.718990701495558104e-01,9.986731983700924964e-01,-9.718458229993629516e-01,1.337394945983592098e-01,-9.334377529959965170e-01,-5.230119763474760930e-01,-1.731363476658790701e-01,-7.990961742931144141e-01,4.357381410558027746e-01,9.174706993730024074e-01,-6.470493822307253895e-01,6.062772244532686761e-02,-7.757335905087655581e-01,-1.000000000000000000e+00
-2.366054204369674729e-01,7.019062269345388572e-01,9.070372685618002251e-01,-8.710686089478394400e-01,8.228740385282965475e-01,-9.889482350887107698e-01,4.680453713937449134e-02,-9.762057697974260151e-01,7.604435397242685912e-01,-7.771191131282308151e-02,-3.272726153807266058e-01,-7.774795172996582515e-01,7.617130431069368823e-01,-9.939261904607530340e-01,-1.000000000000000000e+00
9.873645204451800828e-01,-8.760111637613801072e-01,-2.863399623577221262e-02,6.976867841758863098e-02,9.889613053120968056e-01,-9.274486077796787464e-01,-8.960248052122864459e-01,-6.934485054357635292e-01,7.261146505552352748e-01,9.809273910589197953e-01,-9.655922275627791818e-01,8.048977511921909800e-01,8.737496674919857931e-01,-4.804325334966080829e-01,-1.000000000000000000e+00
3.462484712196175485e-01,-9.586526074416396037e-01,8.909644147647860501e-01,1.063549775069592973e-01,4.003858040951598085e-02,-9.920845308664919537e-01,-9.666316895003913556e-01,-3.629165295299318639e-01,-8.760463677177007247e-01,-4.549760231129271748e-01,8.993086667184373439e-01,8.273810181073402159e-01,1.249979699115490450e-01,-8.297920727479193292e-01,-1.000000000000000000e+00
9.739387655828971591e-01,-8.241971762383033528e-01,-5.434881213863828053e-01,-1.918367318129252097e-01,7.250319382535572732e-01,-2.000156871498753874e-01,-8.926674514917115610e-01,8.404572905846759978e-01,9.283809544759624721e-01,6.022206425656969619e-01,-1.985270416322311993e-01,1.148672862045931192e-01,2.529565637476572926e-01,2.998605960656885658e-02,1.000000000000000000e+00
3.764976980710673660e-01,-8.119092752176455541e-01,-9.035595501418509645e-01,8.056694034668691051e-01,1.020640513015465614e-02,-8.720308570655923575e-01,-9.807190325751170557e-01,-1.512392504571395402e-01,5.616767885891422729e-01,-1.715722224537420959e-01,5.513982859793226110e-01,9.969980651721062070e-01,-2.254158842179461442e-01,-4.347916972565939453e-01,1.000000000000000000e+00
6.246701825005286368e-01,-9.679581026335407623e-01,9.810139240816466710e-01,-9.043465198842657315e-01,-1.335644553968506620e-01,-5.351795252619333532e-01,-8.114077734524027807e-01,8.119803369190329301e-01,-2.876067689197576716e-01,3.432118856382788130e-01,9.361690171108795200e-01,-3.624518872884622822e-01,-2.850578685393840295e-01,-5.604839680967716592e-02,-1.000000000000000000e+00
-4.216748361267838030e-01,-5.016865610867510261e-01,1.648694940818293542e-01,-1.020021107352515055e-01,-5.762536226895260683e-01,-9.388733169497394115e-01,-8.769561657596062210e-01,-3.712751203301216663e-01,4.805621363578925775e-01,-8.866831524508264062e-01,9.365917307358020416e-01,7.177932801383777317e-01,-2.998044610357827877e-01,-9.220935879538785240e-01,1.000000000000000000e+00
3.925226907007464683e-01,-3.268863193966338176e-01,8.345303889475134129e-01,-4.930795297647252995e-01,7.834702204319071717e-01,-9.652266250300193251e-01,-9.120348833503921782e-01,1.681978831326175761e-01,-7.785726874556401222e-01,8.412705959884645424e-01,-3.790849702878153898e-02,7.806582236217424198e-01,3.953523927425507400e-01,-4.614418652019133815e-01,-1.000000000000000000e+00
-9.185197443209859314e-01,2.140866172812212753e-01,1.288009960835375667e-01,-4.482419583320741974e-01,-4.020727300772212187e-01,-9.417735698128175681e-01,-4.790708381986504838e-01,-9.864881998713334044e-01,9.231932078614671910e-01,-7.999647752039867887e-01,8.017056343189477019e-01,9.377729119687630011e-01,-1.176775217848824995e-01,-9.873466632764773543e-01,1.000000000000000000e+00
4.317005682219063334e-01,-6.801731655086629136e-01,8.007613985102814969e-01,-1.810764753567545571e-01,8.754439194319947326e-01,-9.870912107054593543e-01,-9.190189242318953511e-01,-7.859038827516487968e-01,-6.869885887471465225e-01,8.647824493818452307e-01,-3.729152994351350170e-01,9.415609415447037112e-01,6.065357380124510867e-01,-7.507083707400378225e-01,-1.000000000000000000e+00
-5.920731393039762036e-01,8.630819137963497978e-01,-6.427393520762398893e-01,-5.946778005645115828e-01,5.335198379899647181e-01,-1.867291785532334547e-01,-6.870258580538364246e-01,-3.313922734443269791e-02,8.840689944882297313e-01,8.663779309002722639e-01,-4.016935171990408393e-01,9.777454792031708974e-01,-1.551034768833071120e-01,-2.748588366954643480e-01,1.000000000000000000e+00
-5.435857991948638279e-01,9.820022863112446432e-01,-9.902634986349913016e-01,5.364240822002717124e-01,4.758837835873126754e-02,-9.270983045214666873e-01,-6.904743276441510647e-01,-7.801321509016617695e-01,9.924036942349757640e-01,-9.360898505156270977e-01,-8.111287235333514145e-02,7.110179489688496224e-01,1.600824933640718761e-01,-9.880049934063035444e-01,1.000000000000000000e+00
8.529451177160530806e-01,-8.049885259386964087e-01,5.951113058835831859e-01,6.048636258836043340e-03,8.440481689583927416e-01,-9.656051684538446978e-01,-9.592244805918805906e-01,3.168287119380753247e-01,-6.813801087422771685e-01,8.284485207536418372e-01,-2.044673963821624640e-01,8.348468943649784979e-01,4.950103799032856688e-01,-2.986443855970389860e-01,-1.000000000000000000e+00
-7.291667008059704580e-01,9.714695927861837221e-01,-9.460333029039801334e-01,-3.266631320307922248e-01,-1.507714872446956067e-01,-2.913313527036545669e-01,-5.855754042583808383e-01,7.121513939427520645e-02,9.839127475497326802e-01,-4.541471491172674457e-01,2.070480143024271968e-01,8.480645543685920718e-01,-3.368035409257902901e-01,-8.336922910923051377e-01,1.000000000000000000e+00
-2.449883978785369620e-01,4.386192057741926664e-01,4.902653081917493494e-01,-8.046890298680646758e-01,3.756832415701234495e-01,-4.520512620673393100e-01,-7.207308407998356259e-01,5.619238526332659411e-01,4.393781513999505672e-01,7.647721895647349166e-01,2.941006731564200227e-01,7.451050017877969278e-01,-1.615270854014575486e-01,-2.079900763112201567e-01,1.000000000000000000e+00
