7.292462223346842798e-01,5.215128611203304621e-01,-9.545530378965709772e-01,4.786553427898259661e-01,-7.498245406772923172e-01,2.159505711947343753e-01,3.267019697377823717e-01,6.527722090163632362e-01,1.000000000000000000e+00
-2.080301894123450512e-01,9.899210517928489494e-01,-9.412223544300477585e-01,6.708919983004306697e-01,-6.024662125855320127e-01,-1.392937425155066633e-01,6.693568670757378269e-01,-4.195974467328628110e-01,1.000000000000000000e+00
-2.450854340627441619e-01,5.373463368495196013e-01,-3.102427404948572831e-01,6.091305906644760571e-01,-6.771773696127906250e-01,-7.612036307194635087e-01,7.339495483351526905e-02,-8.955002758744632363e-01,-1.000000000000000000e+00
7.120894154834367384e-01,6.573879393684751715e-01,-8.248284705498557523e-01,5.900903393021613708e-01,-8.580119226636925278e-01,-5.950058318883104658e-01,-6.501381491683595470e-01,3.117626603740136226e-01,1.000000000000000000e+00
4.615692434479497230e-02,-4.553219942589296076e-01,-6.203817996162058757e-01,5.104251139013654681e-01,-9.177731779821478586e-01,-7.987121851023907260e-01,-8.277310097086892915e-01,-5.998973289208539006e-01,1.000000000000000000e+00
3.648540996586651097e-01,1.697662565407708768e-01,-8.194825692325553579e-01,3.308414291177113054e-01,-7.823507305804217049e-02,7.608259877060831178e-01,7.077696179478977223e-01,3.671321770243308746e-01,1.000000000000000000e+00
-5.827588640765619665e-01,-4.929361058972551723e-01,-8.104753619223095118e-01,3.021916083223852301e-01,-5.940419673203515272e-01,4.662761089321859620e-01,4.216294127855628737e-01,-5.976810202614191159e-01,-1.000000000000000000e+00
-5.766999646567120275e-01,9.099449524716544113e-01,-9.852810481120787278e-01,7.071576717912955168e-01,-9.228032792420226560e-01,-9.402642343133004177e-01,7.255590712269249787e-01,-9.005340105799773953e-01,-1.000000000000000000e+00
-4.408732209417161596e-01,9.976765431162193387e-01,-9.745503585435251193e-01,7.896637113884323877e-01,-7.116232828218447271e-01,-8.296778217465017313e-01,9.527465611226745290e-01,-8.976914504665157724e-01,1.000000000000000000e+00
-7.485015917774723304e-01,9.616673877926761316e-01,-8.216465397349006494e-01,5.104890227585662243e-01,-5.661454516784948376e-01,7.530606338323302396e-01,7.592452612759342800e-02,-4.745233296242667431e-01,1.000000000000000000e+00
-6.794740222342555980e-02,9.950295599572858141e-01,-9.520191905583059722e-01,8.502329961242247602e-01,-9.114041968377286640e-01,-9.890097973604412562e-01,8.646926327150110669e-01,-9.642687014593570582e-01,1.000000000000000000e+00
-9.074440355655748469e-01,-2.253328466121081175e-01,-7.554706422837482727e-01,2.861942853199100911e-01,-3.250387776607038814e-01,5.980561768862062699e-01,6.343199430262397298e-01,-8.674179038239369088e-01,-1.000000000000000000e+00
-3.722803712802749132e-01,9.776331902826616016e-01,-9.209629436833429716e-01,6.408178828035065999e-01,-6.089420329132810839e-01,-5.896635208722713628e-01,-4.038253222906763584e-01,-2.363184191030845427e-01,1.000000000000000000e+00
-7.443317669252497160e-02,8.944660464089266849e-01,-8.345822607147260763e-01,5.982116971353987900e-01,-4.289201204869889650e-01,1.721243774196499023e-04,9.149971013836639688e-01,-7.252900391516753364e-01,1.000000000000000000e+00
-8.336424073479873353e-01,-4.729852033316160886e-01,7.765462168484970062e-01,4.208302722087939318e-01,-6.572077940470043567e-01,-6.315304552401946880e-01,-9.878276753601660243e-01,-9.112286102737428006e-01,-1.000000000000000000e+00
3.528959474093965043e-01,9.903031474174642801e-01,-9.942898069017491736e-01,8.471164579969207020e-01,-9.821412323804800115e-01,-9.769960330665498072e-01,9.804790877037786734e-01,-9.412396367881546988e-01,1.000000000000000000e+00
7.570902447259131307e-01,5.947280167920848681e-01,-9.047201520131645802e-01,4.889587465502555630e-01,-5.084464084818558494e-01,5.030156770686481371e-01,8.642473418318599165e-01,3.749753488860648742e-01,1.000000000000000000e+00
-8.604521096174644335e-01,9.964688692711906048e-01,-9.266515871002506399e-01,6.491009928427775577e-01,1.599986052404604453e-01,1.633878079809458761e-01,9.259031633880462353e-01,-8.339336746256087451e-01,-1.000000000000000000e+00
-3.904473879426337835e-01,9.592912340562697038e-01,1.998059422931646456e-01,4.861916696563209905e-01,2.972456930074008352e-01,2.034132927532688317e-01,-9.841979708135827343e-01,4.463409679235966210e-01,1.000000000000000000e+00
-8.506787999694535030e-01,-8.213881378449046089e-01,1.088360136331180811e-01,1.329647915635693289e-01,8.996344782880408286e-02,7.120454541134220161e-01,-2.182921024426919265e-01,-7.781560957934199330e-01,-1.000000000000000000e+00
6.273560097314758721e-01,9.899017931636351353e-01,-8.778131678427221196e-01,8.583752232345950306e-01,-9.760768405524827829e-01,-9.928421802601045121e-01,-1.728964092633730742e-01,-8.807140892738603011e-01,1.000000000000000000e+00
-9.719790983550969932e-01,-5.215259968566022808e-01,9.752245978942566396e-01,3.123412894410619312e-01,-1.133827601069608282e-01,-4.734083078628051333e-01,-9.991427894078632743e-01,-9.516834679565632227e-01,-1.000000000000000000e+00
-9.640040655553362425e-01,9.989240230758821282e-01,-9.143167460113187373e-01,6.846528646849305844e-01,1.666754532447201342e-01,-2.848022849781385868e-01,5.760064377108081723e-01,-8.961505010391376258e-01,-1.000000000000000000e+00
-8.418139417972296812e-01,-9.986995261074055330e-01,5.191273475935417325e-01,-4.015636341190315650e-01,2.889201928224852667e-01,9.933305154626949074e-01,-2.802858474107165487e-01,-3.281042201872830244e-01,-1.000000000000000000e+00
-6.894600381062220285e-01,8.104604963373376325e-01,-8.454503287824249869e-01,5.825065587121948107e-01,-7.069884634583449845e-01,-4.481086938116884411e-01,5.040191353627258009e-01,-8.726209600649302844e-01,-1.000000000000000000e+00
-8.557894555771539125e-01,-7.512038720396757574e-01,2.148265304703460832e-01,2.677900292896734369e-02,4.455816204632979116e-01,8.410376843976254957e-01,-8.729979039384040407e-01,-1.836775769827274640e-01,-1.000000000000000000e+00
-3.688501445588139305e-01,-8.740158590247661952e-01,2.137384934358521615e-02,1.196441729300622703e-01,-2.959132713673588433e-01,5.465942553768544654e-01,-9.475031462173615360e-01,1.959222206607928729e-01,-1.000000000000000000e+00
-6.869402364610477374e-01,-9.391807266339590177e-01,-1.731565731260774899e-01,3.689455653791326450e-01,-9.038038480864121205e-01,-7.059839753772221282e-01,-6.989388404304607283e-01,-9.409907121075264946e-01,-1.000000000000000000e+00
-1.623190180518674086e-01,9.798885121234226503e-01,-9.526549883329155088e-01,7.667522770883210548e-01,-9.445263440271786104e-01,-9.624159070472269040e-01,-5.038407211318983725e-01,-7.285565133845460783e-01,1.000000000000000000e+00
-8.005990804139256900e-01,3.595316330351039369e-01,7.288465140084915417e-01,4.956546581983510280e-01,-2.892116472268699834e-01,-7.813071096700552332e-01,-9.899494072622834206e-01,-8.383964129614027705e-01,-1.000000000000000000e+00
-7.045262354229689938e-01,8.327675420106446236e-01,-7.317996684329184376e-01,6.693875163644603665e-01,-8.133568471305552272e-01,-9.048973037806536945e-01,-3.314119883494576202e-02,-9.485381890336270772e-01,-1.000000000000000000e+00
8.019439785116543318e-01,4.298110012701925053e-01,-9.793958524157352352e-01,5.630695960764189323e-01,-9.322043755729699788e-01,-5.080516809079259621e-01,1.653984862547619727e-01,5.299036279718905007e-01,1.000000000000000000e+00
4.237702581955922754e-01,7.032949325024290266e-01,-8.230642852566489864e-01,3.774637885789737246e-01,2.393592093605398374e-01,7.834430672353651648e-01,6.741092497852327892e-01,5.784973198010826545e-01,1.000000000000000000e+00
6.980003638812771749e-01,2.894862915363891620e-01,1.246357905196081306e-01,4.096408748473864825e-01,-3.205220459280218037e-01,-1.723557934105140743e-01,-9.925767559396703188e-01,8.391876028770881568e-01,1.000000000000000000e+00
-5.134257915860658272e-01,-5.422771673266807424e-01,-2.643037303001764537e-01,4.209528042989512664e-01,-7.496359174813785886e-01,-2.858139902867963822e-01,-3.168090304374063249e-01,-8.535072037333736317e-01,-1.000000000000000000e+00
-1.454179610091712593e-01,3.758167101712911462e-01,3.825586467620107900e-01,5.437777084932571281e-01,-5.959430563856689123e-01,-7.837786860238377118e-01,-9.722135028546198265e-01,-5.595135542912847981e-01,1.000000000000000000e+00
-7.370985947491066614e-01,7.162609032123194996e-01,-2.172892412404502371e-01,5.544226168912316233e-01,-7.479664732059115861e-01,-4.776128401931853396e-01,-8.367038620987116149e-01,-8.414572565657011394e-01,-1.000000000000000000e+00
4.241727490009820078e-01,3.148367506552301465e-01,-8.256641183043850196e-01,3.200564131404234347e-01,-6.342940099933159770e-01,8.380735419091308591e-01,-5.601869972076174431e-01,7.609233610768086908e-01,1.000000000000000000e+00
1.435589749246824753e-01,-9.020464766968165904e-01,-5.480338727316748093e-01,7.948501972129809467e-02,-3.497206766024767433e-01,8.779388453721670427e-01,-1.860083972144856712e-01,4.158573751062307755e-01,1.000000000000000000e+00
-2.294004972580074020e-01,9.944578425785470799e-01,-9.888641130588556871e-01,7.980438706768331336e-01,-8.063992520178030476e-01,-9.022600443923768365e-01,9.914392997897955029e-01,-9.347069096094199336e-01,1.000000000000000000e+00
-7.384456363237209553e-01,5.005398634211420950e-01,-3.499955182725531522e-01,5.529841052385142675e-01,-6.766108154205280334e-01,-7.308788796177595470e-01,-6.348900460888848851e-01,-8.982576005415913167e-01,-1.000000000000000000e+00
-3.164294271574460971e-01,9.568799181619027650e-01,-8.401983900401394090e-01,7.135179019209461071e-01,-8.826290368142098997e-01,-9.297261714850681980e-01,-7.860887434360563919e-01,-7.004143979510518703e-01,1.000000000000000000e+00
-6.642118018867762541e-02,5.169569809984934095e-01,-1.565414354280328657e-01,4.907691075618657583e-01,-6.791419747811311414e-01,-2.088497924460481492e-01,-9.352203973964049455e-01,-1.475592781047912472e-01,1.000000000000000000e+00
-5.769283024092124457e-01,9.389244527734321721e-01,-8.461663503757403948e-01,5.865615757890865201e-01,-4.446530841509033771e-01,-2.459608485598661076e-01,3.094085541564218778e-01,-6.515497983561467921e-01,-1.000000000000000000e+00
-4.999602950164228621e-01,6.776179351992085431e-01,-6.007481784638590838e-01,5.547695582326512831e-01,-6.347031627815081789e-01,-3.081740999325781605e-01,2.553787824830447417e-01,-8.331290775688292571e-01,-1.000000000000000000e+00
-6.861468477838065239e-01,3.996083354813541599e-01,-7.075657580883558673e-01,4.392708528544494451e-01,-5.221423550836313821e-01,3.460102326314021814e-01,5.676588998967539990e-01,-8.053728118497068822e-01,-1.000000000000000000e+00
8.789735173968631354e-01,9.439995081678570488e-01,-9.825151521800695731e-01,5.978727316802741054e-01,-7.766032612574452765e-01,1.279423463307319819e-01,4.544549472152425995e-01,8.537166966020373060e-01,1.000000000000000000e+00
1.112725839049564652e-01,9.992754289946126356e-01,-9.780721756145716039e-01,7.983382840215599296e-01,-6.296781305914623816e-01,-3.254634334288633579e-01,9.906161265556906459e-01,-7.592737331665481149e-01,-1.000000000000000000e+00
-6.641120303204192110e-01,7.285318701083619564e-01,-9.125429159786666578e-01,5.514771314329373064e-01,-7.350604218743704843e-01,-4.511821389754631095e-01,4.378340902758178776e-01,-7.947593214782002757e-01,-1.000000000000000000e+00
-8.989718585498212011e-01,2.067861686991328551e-01,-2.737097345666960613e-01,4.517045213095107759e-01,-6.299872149284616585e-01,-6.755806841531022400e-01,-9.488618897750140668e-01,-8.446376037615792587e-01,-1.000000000000000000e+00
-2.726317578881091164e-01,8.776822591399259244e-01,-8.460232416290640600e-01,6.125561856641290603e-01,-8.402343199153057274e-01,-6.429264722802637833e-01,-6.728840435861721536e-01,-4.500692627935722889e-01,1.000000000000000000e+00
-9.932169456289588472e-02,7.355240666437112829e-01,-6.389064361388698821e-01,3.435490249755980829e-01,3.224871247917035499e-02,7.942346778851748779e-01,-5.782888942757850037e-01,5.798006591462518955e-01,1.000000000000000000e+00
-8.352197537509249425e-01,-5.871778005887372531e-01,3.711380114430279376e-02,3.501559548396485089e-01,-7.578371110874211336e-01,-2.735911550575918505e-01,-9.416579715982846821e-01,-8.310640846337488119e-01,-1.000000000000000000e+00
-4.221533039486841110e-01,9.994620621968921537e-01,-9.761366433890037442e-01,7.495570239980005045e-01,-2.204793038852645715e-01,-4.748174158954316937e-01,7.350925913307074788e-01,-3.001623970361058102e-01,1.000000000000000000e+00
-8.085826329309830918e-01,8.949494144078319335e-01,-5.658796872812138501e-02,6.283177961496182462e-01,-6.602044796025537954e-01,-7.265745985602645174e-01,-8.010050235838759303e-01,-9.236190829105436206e-01,-1.000000000000000000e+00
2.983374575807127074e-02,7.679068349590143505e-01,-4.160240679735282554e-01,6.190010970275068303e-01,-7.636222755362386261e-01,-7.576979637803604728e-01,-7.813380502742430789e-01,-5.738168392510188953e-01,1.000000000000000000e+00
-6.907801302211387107e-01,4.006677977186066109e-01,-1.559715282662394592e-02,4.305052882456621988e-01,-3.122618050290213998e-01,-3.217874761182263899e-01,-9.374861607044897571e-01,-5.363122122400726388e-01,-1.000000000000000000e+00
-5.756069085568600308e-01,3.128742653900178361e-01,-8.635181200452332617e-02,6.561701196453566531e-01,-9.142084615611952847e-01,-9.715239424543470337e-01,-9.334277776329963361e-01,-9.476446120285798580e-01,-1.000000000000000000e+00
-4.338767962888928076e-01,2.474540093036369792e-01,-6.951483827758000444e-01,4.221093058499594264e-01,-6.785814594570857006e-01,-1.229673152815092402e-02,-7.080048533353987539e-01,-3.023419568963504611e-01,1.000000000000000000e+00
-4.401836488610616493e-01,9.307911147555344433e-01,-6.473068768769160153e-01,6.382347164755352020e-01,-1.709461974352415592e-01,-6.698497771644348342e-01,5.992930853482250075e-01,-8.437147973998763151e-01,-1.000000000000000000e+00
-9.313317216594720893e-01,9.258790850259925875e-01,-8.398635421636975185e-01,6.908238417915295582e-01,-9.051878495524331436e-01,-9.632621099125208142e-01,-8.619036204732326567e-01,-9.584747421562650471e-01,-1.000000000000000000e+00
-6.777766201436202786e-02,7.985332890953147356e-01,-9.184176970774581283e-01,4.678555589926947644e-01,-6.971437652844102439e-01,5.608363403286533710e-01,8.000292852264508092e-02,1.917153615629173524e-01,1.000000000000000000e+00
-4.477546896365698914e-01,9.513578260535866526e-01,-9.603330515396063527e-01,5.898264243071795754e-01,-4.625520290431466841e-01,-3.945127802371342640e-01,5.040049150616451312e-01,-3.532600327839328092e-01,-1.000000000000000000e+00
-2.157859607063945806e-01,-8.688065109878818637e-01,-6.934014227101317207e-01,3.406761458648285834e-01,-9.257104559696465174e-01,-5.546679568711970071e-02,-4.360333786940626677e-01,-6.462946047064070942e-01,1.000000000000000000e+00
-9.114942768638568671e-01,1.002570995400507842e-01,-1.467633992698499056e-02,1.591094416305504355e-01,5.427012266923644246e-01,9.629859899466709505e-01,6.531207840245595309e-01,-7.604934299723395963e-01,-1.000000000000000000e+00
-4.537201301312809298e-01,5.997121643445242345e-01,-8.849983412156851026e-01,3.820017768292325866e-01,-5.522459400343670000e-01,5.148767478365358086e-01,-4.626580706116669162e-01,1.746969055070906607e-01,1.000000000000000000e+00
-2.198471033294163157e-01,5.139412155808427141e-01,-5.773370638508521502e-01,3.655844624989211256e-01,-6.022999185135131661e-01,6.696698012687326562e-01,-8.699557656446318399e-01,3.574637066243631089e-01,1.000000000000000000e+00
-8.403718903176801147e-01,-2.734145811748316945e-01,-4.025872885989314476e-01,3.225359247507920690e-01,-3.481807265140050844e-02,2.224522975443628814e-01,2.921376687738127531e-01,-8.570212922653805965e-01,-1.000000000000000000e+00
6.547034967006808148e-02,-9.193119575558063028e-01,5.169192664515800395e-01,-1.180046149605987887e-02,4.293530302223312889e-01,9.456027982569831236e-01,-5.638522199057903750e-01,3.966968706343160234e-01,-1.000000000000000000e+00
-7.390747488138870169e-01,9.942031049365900319e-01,-8.139294747029748311e-01,6.262592272259558390e-01,-4.460959819970167217e-01,1.528344048959676960e-01,-5.708584808077900030e-01,-3.788634036585396547e-01,-1.000000000000000000e+00
-9.258475019622250946e-01,9.740806386538277684e-01,4.006990315904494504e-01,5.370688069683073884e-01,5.007019049993139959e-01,-4.260350268735600965e-01,-9.755471424315470541e-01,-6.868168715798903534e-01,-1.000000000000000000e+00
1.475294326578411586e-01,9.915624370752217365e-01,-9.662547167153190397e-01,8.245419051455099568e-01,-9.653949888615457331e-01,-9.859177804841374737e-01,-2.143258359666735668e-01,-7.990987106935892870e-01,1.000000000000000000e+00
2.903702464444871123e-01,-3.860163143419664267e-01,2.099666906707116643e-01,5.582673006945834127e-01,-9.589750532256657856e-01,-9.445587056144827409e-01,-9.989137138641239755e-01,-2.339281702260113116e-01,-1.000000000000000000e+00
-2.685365605833212599e-01,-7.870158086935240549e-01,-2.449770019564253831e-01,5.447430063926628901e-02,-2.694167917740518045e-02,9.444400262032410787e-01,-3.848360689533857903e-01,3.251883761863119671e-01,1.000000000000000000e+00
3.082495503825716243e-01,5.210910217919073606e-02,-9.481088213830400901e-01,4.351850975534238275e-01,-8.768466205320162299e-01,6.764194502123124786e-02,-1.615826479764214396e-01,2.848212254668009424e-01,1.000000000000000000e+00
4.396074793947772896e-01,-2.790405709567048143e-01,-2.988173650334666198e-01,5.536218144686143594e-01,-8.861844527680446948e-01,-8.678668633698053414e-01,-9.147060359800565088e-01,-4.391217272957920748e-01,1.000000000000000000e+00
-3.723961555023798109e-01,5.659109644066155909e-01,-8.806275017099400859e-01,3.359251622152804595e-01,-3.456044195455420520e-01,9.245309890438468958e-01,8.724203704521453773e-01,-1.812591433893849802e-01,1.000000000000000000e+00
-3.271217425508154975e-01,9.147072498418722386e-01,1.145050063943749141e-01,6.492950917428789159e-01,-6.323925863508925715e-01,-8.755403433002933999e-01,-9.792870145855787634e-01,-5.868128613443790442e-01,1.000000000000000000e+00
4.978573471555571284e-01,9.366542641010158210e-01,-9.962480376618924049e-01,6.549929976037213164e-01,-8.814094414407233069e-01,-2.449643603190504171e-01,9.857944018949367226e-01,-2.090226170408327755e-01,1.000000000000000000e+00
-8.627677140434719671e-01,8.455000754066011037e-01,-3.973639292770705933e-01,4.170418404637784016e-01,-2.261489813489693870e-02,1.141232577136407078e-01,-9.381282136617229428e-01,-3.143227439094953279e-01,-1.000000000000000000e+00
-8.915208821524301941e-01,9.902429625664420643e-01,-6.676820274060298877e-01,6.874385438549314165e-01,-5.981134605930550352e-01,-7.685979281750111580e-01,-7.828783828808407730e-01,-8.756369031475771392e-01,-1.000000000000000000e+00
-9.565447492181783362e-01,4.862386667674712948e-01,-6.183858539832389756e-01,5.061781064389583307e-01,-5.811042303369530204e-01,2.493765896331301690e-01,9.663474398901270579e-01,-9.933317002596379064e-01,-1.000000000000000000e+00
2.162002866877279494e-01,-7.485879993354072059e-01,-7.997823954831916327e-01,5.047151159677244481e-01,-9.672988701180872395e-01,-8.168349785511588301e-01,-6.424777034706611323e-01,-6.619376313288355407e-01,1.000000000000000000e+00
7.616294403920335077e-01,9.968919616661015004e-01,-9.795963373743200586e-01,7.443100828888901122e-01,-8.863478848465681237e-01,-6.354622840838964892e-01,-5.995073013959806296e-01,7.590452236977693889e-01,1.000000000000000000e+00
-9.566911035753484782e-01,5.409911593386071971e-01,-5.890285081306735337e-01,6.178963464643706383e-01,-8.479693995987179767e-01,-8.226169896762418610e-01,5.534412826051477996e-01,-9.952564324864140444e-01,-1.000000000000000000e+00
-9.120091232297808936e-01,-6.890757520529128266e-01,9.289191845690536464e-01,3.106275566734413296e-01,-4.781277209556527574e-01,8.160527995046304786e-03,-9.877785888882550935e-01,-9.416678025456519663e-01,-1.000000000000000000e+00
-7.241568516306786663e-01,4.745234666495428688e-01,-7.837544591409546790e-02,5.208928349818821024e-01,-1.841311426712510801e-01,-3.763507190858845775e-01,4.742380032232911269e-01,-9.425645909744772011e-01,-1.000000000000000000e+00
-9.306373014926105913e-01,-7.140083478122764005e-01,-1.693490661000244049e-02,4.548364152339467448e-01,-8.713050448799336545e-01,-7.236697901328403848e-01,-4.919952368370381079e-01,-9.887661442606259232e-01,-1.000000000000000000e+00
-8.831346262379966006e-02,-7.458772728693058296e-01,-7.250880873748256628e-01,3.451631911443225342e-01,-7.788234815075828488e-01,-3.771231630462698048e-01,-7.016432773842333770e-01,-2.446438615151517448e-01,1.000000000000000000e+00
-6.642152009730082352e-01,9.891541225598819986e-01,-9.780171805548574238e-01,7.554460565170876274e-01,-8.948481993740959872e-01,-8.231274972339558404e-01,9.022143312164077056e-01,-9.378990208344311075e-01,-1.000000000000000000e+00
2.999813190981792665e-01,-8.693202353420783624e-01,-3.046389115073991349e-01,4.945848571956933393e-01,-9.620951977170737468e-01,-8.882592653047154396e-01,-9.258583055308239329e-01,-6.998719032227268544e-01,1.000000000000000000e+00
5.022149360029992682e-01,-9.982877060685833026e-01,-2.658964678840437523e-01,-1.307651785799987532e-01,-7.895332446778503543e-01,8.854291831538306790e-01,-7.396477007457760156e-01,5.341797731229410706e-01,1.000000000000000000e+00
6.400267246031694501e-01,9.650644676658984844e-01,-9.879351437657618584e-01,5.997746441877264134e-01,-7.530977769953086653e-01,2.609285052794443338e-01,7.495753765876402852e-01,6.454204664252770618e-01,1.000000000000000000e+00
3.295175580936443582e-01,7.500430022063218072e-01,-9.866549626715214183e-01,4.121883693752323996e-01,-1.810693645192402723e-01,7.836494790993024928e-01,9.821061715080873222e-01,4.177908749169778058e-01,1.000000000000000000e+00
-5.627809097678933004e-01,8.610638051849810459e-01,-7.896383850396965220e-01,5.009357534312173232e-01,-6.882598868087909105e-01,3.984890411699267831e-01,-3.679425213371116388e-01,-3.879262720755325411e-01,-1.000000000000000000e+00
-9.764455959348025682e-02,2.747188815099352865e-01,-7.629662169024153950e-01,4.852284655039034167e-01,-4.655100038962801667e-01,-2.689743404706332885e-01,5.236206566392255235e-01,-5.827411286272750068e-01,1.000000000000000000e+00
-7.016291375271004327e-01,9.932453446499647232e-01,-9.150279167365834576e-01,7.795898881964777871e-01,-9.306854579773738978e-01,-9.194779841957334554e-01,-2.502042520239077805e-01,-9.225051357095601645e-01,-1.000000000000000000e+00
-7.980714869939429246e-01,7.927684811353400418e-01,-7.296273588497146356e-01,5.705310096182502066e-01,-7.609134215897037645e-01,-6.235150169213499183e-01,-6.017455017441175613e-01,-8.433657516671668741e-01,-1.000000000000000000e+00
-6.014369314356847740e-01,9.920122324381267509e-01,-7.217354211460785818e-01,6.495285428626607072e-01,-2.046383865946630604e-02,-5.308701075305827244e-01,-5.744114687214068038e-01,-4.029507356421093700e-01,-1.000000000000000000e+00
-8.460343855627858733e-01,9.839816495165231158e-01,-9.592323637954049964e-01,7.493087853615306715e-01,-8.672685139009254085e-01,-8.857015802378859215e-01,8.650025239238239294e-01,-9.757514169940214588e-01,-1.000000000000000000e+00
6.879322823010961541e-01,4.786289610082316570e-01,-9.402666906225630727e-01,2.339332677898533497e-01,2.746824256515935092e-01,9.241085779453064308e-01,5.101306481493571576e-01,9.403940259844065785e-01,1.000000000000000000e+00
-7.933504847232847323e-01,-4.125730699496441001e-01,2.763409271823283886e-01,1.041626129313404925e-01,3.755405899819415638e-01,9.615209383387025577e-01,-4.033327961510965731e-02,-4.886588445476474085e-01,-1.000000000000000000e+00
-8.710445617455475631e-01,-6.768504355864028987e-01,4.897314727264398537e-01,3.151364836678979264e-01,-5.044489545083580967e-02,-5.028146935898402115e-01,-8.862178569353371671e-01,-8.923986092522427915e-01,-1.000000000000000000e+00
-2.173800977271026780e-01,-9.479607683949349273e-01,8.304286117935394396e-01,-2.207594479228036921e-01,7.163846893881407052e-01,9.783780023041822593e-01,-9.927941886436634222e-01,8.811965482635227831e-01,-1.000000000000000000e+00
-9.560260452832118894e-01,5.997835961247289793e-01,-7.296048240537493790e-01,4.860152848512489521e-01,-4.692002619981039402e-01,-6.422299001431162890e-02,7.653359370806912532e-01,-9.760231960525931338e-01,-1.000000000000000000e+00
-7.784113200557994938e-01,-7.950136299015990726e-01,7.807658969249544612e-01,1.492842273309514800e-01,-3.654412311920183787e-01,2.146765119850316539e-01,-9.991985524190690748e-01,-7.066793579638504241e-02,-1.000000000000000000e+00
9.073058993095683977e-01,-9.173946562712341768e-01,-8.469356861402907999e-01,7.989168134021842893e-02,-6.988633005726316849e-01,9.156385924514500729e-01,-4.861617816809660764e-01,9.556301341428156126e-01,1.000000000000000000e+00
-8.693441679253687271e-01,7.363194175074562198e-01,-4.856803168911487667e-01,4.914770503868550744e-01,-5.350284624785904830e-01,-4.897899300270795453e-01,-9.191756108304822703e-01,-7.212699914753495367e-01,-1.000000000000000000e+00
4.889289819122410452e-01,-4.041314024566096674e-01,-8.311197725048411478e-01,3.757922786155656891e-01,-6.851671871214601861e-01,3.740114789154962982e-01,4.733991158945304867e-01,8.028206168092209827e-02,1.000000000000000000e+00
6.009164085904936670e-01,-7.924970813663273494e-01,-6.348816250724050869e-01,1.920819351171572098e-01,-6.642757267424462819e-01,8.423019253035168852e-01,-3.800768689330631389e-01,6.430062076374469804e-01,1.000000000000000000e+00
-1.178395476572147438e-01,2.203612387776221482e-01,-8.700655338856548848e-01,6.082719890367392912e-01,-9.260392104507789712e-01,-7.256167058134231906e-01,6.957932760117254700e-01,-8.981705802223677315e-01,1.000000000000000000e+00
-4.832346843752670096e-01,9.787769489874958984e-01,-6.587463790870248248e-01,6.485828107087229233e-01,-3.511455836450639301e-01,-7.693438358456500259e-01,-8.631512286302273074e-01,-3.677147465588244679e-01,-1.000000000000000000e+00
8.127974801103331481e-01,-2.028901688999022734e-01,-9.862700472008494312e-01,3.191277718960700005e-01,-7.613477746677934643e-01,8.718779899412414380e-01,9.501817375672457766e-01,7.661634044247466191e-01,1.000000000000000000e+00
-4.257215015387227908e-01,-7.388223560938921297e-01,-6.978294091682245570e-01,2.578050125969523210e-01,-7.901122314658377555e-01,1.158784760869771002e-01,-9.079442680778830876e-01,-1.637542576619572046e-02,1.000000000000000000e+00
-7.399862813173655463e-01,-2.603016243853359390e-01,-3.197848556964223432e-01,2.425770822820750572e-01,-4.063268798323942943e-01,8.270594114308809086e-01,-3.813947464947089472e-01,-5.256949364412761838e-01,-1.000000000000000000e+00
-1.107709430955172158e-01,9.641909757607314280e-01,-8.485087021831069221e-01,7.393573844992490374e-01,-8.730422882116579686e-01,-9.400187715778027808e-01,-4.332120129358938976e-01,-7.707181259960077524e-01,1.000000000000000000e+00
5.479815190887433740e-01,9.404438959294426637e-01,-9.614666288014807050e-01,4.312900204772013302e-01,6.774891872207543068e-03,8.202263240150384771e-01,4.793049862217033108e-01,8.837042580877011444e-01,1.000000000000000000e+00
