6.518415356553974860e-01,9.131683327051374199e-01,9.696594510408731438e-01,1.907541370453337548e-01,5.147549058397468125e-01,-9.978130580515133241e-01,-3.974750780435504782e-01,-3.988405393822700429e-01,6.958114603365802564e-01,-1.000000000000000000e+00
-6.169003693539146793e-01,9.921502892520789318e-01,9.342357751583063585e-01,9.982152488613076358e-01,-8.972787639796872550e-02,-9.871973527901516388e-01,-7.504624347508132010e-01,-6.308982507445141108e-01,7.256279465167634335e-01,1.000000000000000000e+00
-5.854922302908160958e-01,-3.278246391290192130e-01,5.502307129004353481e-01,-1.832984615778906756e-01,-6.289482079533295078e-01,3.459812294209618777e-01,-7.000486475227021277e-01,-7.606086381648836658e-01,-8.317629687694378937e-01,1.000000000000000000e+00
-9.430082965261981087e-01,-2.743172560097666413e-01,4.833928045424976117e-01,8.148624759367010251e-01,-7.077597369047790021e-01,1.384313211424236523e-01,1.100966932939561188e-01,3.710044533164386094e-01,-9.353902609018607262e-01,1.000000000000000000e+00
-3.822378241023809964e-01,5.940143737668202029e-01,8.414892577894055731e-03,3.985659729655193773e-01,-7.054304739751551256e-01,-6.791988513293535368e-01,-7.024432517287478861e-01,-9.074386058791233944e-01,-8.832525982255716723e-01,1.000000000000000000e+00
-9.305630248903796753e-01,6.442992171182904126e-01,2.175102284632629279e-01,9.893834490344228794e-01,9.461016628059389921e-01,-1.149674280679409966e-01,7.626960564394197339e-01,9.587571051652757914e-01,3.259478856695912086e-01,-1.000000000000000000e+00
-5.180922471612695590e-01,-6.965527123477616156e-01,1.153090770736900500e-01,-5.173862302031885241e-01,9.228350136127234649e-01,7.939587346709988669e-01,4.088703080694847669e-01,6.705408733174285096e-01,2.275091367506570372e-01,-1.000000000000000000e+00
3.181944165244214306e-01,9.719831888512548979e-01,2.333645538970301747e-01,9.227569608048520333e-01,9.760055554458612059e-01,-9.624249118874138587e-01,1.551030614061339914e-02,-7.399172977269793949e-02,9.482645972821478475e-01,-1.000000000000000000e+00
-9.351399112709869454e-01,7.521389993790081330e-02,-9.754493886341504896e-03,9.169839113390667595e-01,4.604180502030544297e-01,7.395415961143834982e-02,7.427962520301956140e-01,8.340662730049704932e-01,-4.484060347933206681e-02,-1.000000000000000000e+00
-5.629348897812271879e-01,9.082612115983494661e-02,8.622993515441998991e-01,6.043753116548652438e-01,9.267423661352358621e-01,-2.742019091659243513e-01,2.063719773945741076e-01,8.514381586512764777e-01,3.017817573182846741e-02,-1.000000000000000000e+00
8.544159074519603880e-01,7.438581838468849572e-01,4.920784999888225264e-01,-6.381076736206574562e-01,9.436313786665124770e-01,-7.446199950244406507e-01,-8.787560053464301690e-01,-8.755564880542061612e-01,-2.591930228371086553e-01,-1.000000000000000000e+00
-5.401978096638839766e-01,4.735085830661213135e-01,-1.916081417467987713e-01,6.438323330289379420e-01,5.087639041777020088e-01,-9.317078588181458565e-02,-2.573196533965843580e-01,-3.621806178233116236e-01,-4.991192421790646705e-01,-1.000000000000000000e+00
-9.803885758415695761e-01,8.079041064866919752e-01,2.105263660959497962e-01,9.984607069472096752e-01,-4.638232008503407472e-02,2.929548907091985566e-01,2.527875671092074117e-01,4.545900566332120030e-01,7.134334001881340592e-01,-1.000000000000000000e+00
-7.849607720745065409e-01,5.785407229041367172e-01,-7.035503368946032232e-01,9.097785339619416378e-01,7.587542307765426930e-01,2.917559831318218277e-01,5.487358182505409909e-02,1.424092860431415974e-01,-8.148689469459755585e-01,-1.000000000000000000e+00
-7.256232009223183566e-01,7.156599846519937635e-01,6.115707452193097637e-01,9.361050826331992480e-01,8.941002486882795308e-01,-8.036301932337421849e-01,7.083256766902888968e-01,8.539391911005039804e-01,8.863643337673340339e-01,-1.000000000000000000e+00
-3.755439768235320219e-01,-1.866586039623111329e-02,9.074605459865761059e-01,1.265448422018421171e-01,8.406208464293446481e-01,-6.399697613895475312e-01,3.476874899403092356e-01,7.607940089782049276e-01,6.517666347947880245e-01,-1.000000000000000000e+00
-6.812967831462196644e-01,-5.849452914323894914e-01,-8.915046130986348238e-02,2.220546156716769748e-02,9.180501769325132289e-01,8.961181187839823981e-01,1.419499584977816919e-01,6.042060557694221012e-01,-3.793378858714080981e-01,-1.000000000000000000e+00
-7.520454570712337139e-01,6.599035543136460014e-01,-1.218475475744152797e-01,8.116900086186701335e-01,5.243841649761646351e-02,-9.615737912549451316e-01,8.259478106525861563e-01,6.202814564155320065e-01,-1.699261795087789739e-01,-1.000000000000000000e+00
-9.075785323820443340e-01,8.215764975937694947e-01,-7.287661685087350183e-02,9.819446335754681288e-01,-4.521141692378129462e-01,-7.277377185693036932e-01,2.552192916391828326e-01,-1.021719708052556547e-01,-1.867150667242200787e-02,1.000000000000000000e+00
-7.403865641615278714e-02,1.486753887050341616e-01,-2.628996782546386829e-02,-1.946951557561728274e-02,9.137946579975487760e-01,4.042283352674013730e-01,-5.241136400536655637e-01,-1.995387746050939770e-01,-7.575112416243058311e-01,-1.000000000000000000e+00
-5.675019704990604819e-01,8.188849305126754130e-01,7.965168127419202104e-01,9.572431708596025324e-01,3.516264783249871129e-01,1.520796474181679014e-01,-9.448112671131647655e-01,-7.673498420841823320e-01,-8.467539660586821393e-01,1.000000000000000000e+00
7.936893181807228581e-01,-5.026508797468937084e-02,7.966479375948773978e-01,-9.690882245309362375e-01,5.878560452448400309e-01,-9.642139011332888643e-01,-1.155341305705864519e-01,-4.763689611349435915e-01,2.853957783291436595e-02,-1.000000000000000000e+00
-8.708574517997541564e-01,8.150881899813393616e-01,3.915160627261944359e-01,9.671312494707177132e-01,-6.754120193214007140e-01,-8.898904884082488032e-01,2.439750656148595154e-01,-2.204381822828840320e-01,3.575103296026310717e-01,1.000000000000000000e+00
-8.944092089377512211e-01,4.776633346873785935e-01,2.716570754485043704e-01,9.417121761654881906e-01,2.558271412252364208e-01,-3.252392455144433314e-01,4.737512584334486743e-01,5.496201579878021715e-01,2.830844787266827423e-01,-1.000000000000000000e+00
-8.652392888284816674e-01,-7.942610900600395318e-01,-2.468174666498763794e-03,1.145252311770592890e-01,8.708040022478111819e-01,9.458846256757419413e-01,5.122434301782397004e-01,8.315948889084781026e-01,-1.732064703372137859e-01,-1.000000000000000000e+00
-1.783732468629332935e-01,8.626443655961277823e-01,6.103125147076156054e-01,7.828151346703386970e-01,9.133860802991734529e-01,-9.849250703431315923e-01,8.483559433023034613e-01,7.569022113568731891e-01,9.898057696066195899e-01,-1.000000000000000000e+00
-4.795142135305591746e-01,-6.093466083241706743e-02,8.767500379183055248e-01,4.817215321977273423e-01,9.574305946402832390e-01,4.816601064389270381e-01,1.993803742852059534e-03,7.048811445901832506e-01,9.217618409463936846e-01,-1.000000000000000000e+00
-9.758398131433085876e-01,-6.971474646372861628e-01,-5.298221268036359399e-01,8.049114802528616330e-01,1.521068119008958941e-01,8.364023682004568805e-01,7.329821428753038326e-01,9.043935067472812506e-01,-9.830852514330634673e-01,-1.000000000000000000e+00
-9.666101574280593356e-01,-6.891236372286111411e-01,2.666135852956161290e-01,8.794557201742986274e-01,6.394338302908114668e-01,9.791893682735655080e-01,-1.467925598719051466e-03,8.135408519297017138e-01,-8.729833001729473407e-01,-1.000000000000000000e+00
-9.018324471944227927e-01,4.239278043439614341e-01,8.814874692619164565e-01,9.474567742710309215e-01,3.255154395396495648e-01,-7.754251501099383992e-01,6.649399838174955280e-01,8.839611016389665732e-01,5.945840987964327029e-01,-1.000000000000000000e+00
7.958105092099526656e-01,9.822427947764901246e-01,9.469560850754841219e-01,8.012709122097569914e-01,6.935161591799891001e-01,-9.534748528553851354e-01,-9.801244619753461951e-01,-9.814826578738304885e-01,8.857440889579790699e-01,1.000000000000000000e+00
-8.210909477602078566e-01,-2.835263739557914442e-01,4.271837135242475547e-01,6.129572270730181405e-01,9.618766263765426983e-01,-2.847910324340808819e-01,9.298885822362246145e-01,9.846528264590329593e-01,5.490445640677109607e-01,-1.000000000000000000e+00
-8.974146371672834244e-01,-2.651137639601942597e-01,6.412332698524871866e-01,8.080005217811301321e-01,4.630578944786248874e-01,4.206152097893695041e-01,9.465978314188094878e-02,7.826882690892207339e-01,-9.155473446751838384e-01,-1.000000000000000000e+00
3.272939201040059864e-01,7.539732908429077618e-01,7.131724937073403714e-01,2.803459789924283019e-01,5.278837832203148173e-01,-7.823957138795901711e-01,-8.786902972930211719e-01,-8.049156893409877833e-01,-8.738182531778002637e-01,1.000000000000000000e+00
-6.943017857346946986e-01,-7.460079054625667894e-01,7.336834507801074379e-01,-2.262327207242650351e-01,7.712791270420297218e-01,8.509157008402442601e-01,-1.799154813291954091e-01,6.229184553531458279e-01,-6.403022706353481697e-01,-1.000000000000000000e+00
5.882161917230138704e-01,8.881938748249460502e-01,5.807053725661295296e-01,-8.743330752079377099e-02,-1.844547904754548773e-01,-9.904932924133382777e-01,-6.338985918379486106e-01,-9.074248526214813149e-01,-3.069518516960862975e-01,1.000000000000000000e+00
-7.092199979794172604e-01,1.726801454314446371e-01,9.587904176788841770e-01,8.099954568215327333e-01,3.489198486739159555e-01,2.283743646463053667e-01,-7.556391057907243525e-01,8.926132086469500126e-02,-4.544759266114874463e-01,1.000000000000000000e+00
-8.332724465457523599e-02,-5.792399481717921406e-01,8.929791415234472618e-01,-8.050767629745558818e-01,-6.555449076998850488e-01,4.663810597662070290e-01,-9.240063324580841675e-01,-9.122419046112417718e-01,-8.466422791550051175e-01,1.000000000000000000e+00
6.880280027326072245e-01,8.502753240567800797e-01,8.979122878665531937e-01,-2.377173679910819792e-01,-3.113701222368455215e-02,-9.840553478753831795e-01,-8.676083488922524678e-01,-9.126588351978004443e-01,-5.620268977824363077e-01,1.000000000000000000e+00
7.504832377788328568e-01,7.031572610583727290e-01,1.745094787089076782e-01,-6.843339971737036898e-01,9.442194344955300300e-01,-9.734318917634354751e-01,3.316777734157554391e-01,-1.449437631950447336e-01,7.235445562023019583e-01,-1.000000000000000000e+00
-8.902192807680451292e-01,-8.387077389340071853e-01,3.233722437577848385e-01,2.246545102443537889e-01,8.513917362197243044e-01,9.757212782883273317e-01,1.487301211000055245e-01,8.156614465507439071e-01,-6.351666851084901699e-01,-1.000000000000000000e+00
-7.067587207393186688e-01,3.917771075149953375e-01,8.183118940550234699e-01,7.514788482263579095e-01,-4.363337044041907808e-01,-5.276477863606179319e-01,-5.183831732406911641e-01,-3.578625665156473512e-01,-5.513428202830600311e-01,1.000000000000000000e+00
3.886159197976921109e-01,-2.015411718311896083e-01,9.086064942631304486e-01,-8.434714889703867069e-01,6.057634732397304544e-01,-8.865142869394789793e-01,-2.016509385009535305e-01,1.460161778705572899e-01,-6.323143508184341233e-01,1.000000000000000000e+00
-4.887412067227775991e-01,6.857579931638203563e-01,-6.618576961696266414e-01,6.823156362403850483e-01,1.702289032484954889e-02,-3.904178377442069636e-01,-3.953941632657480554e-01,-7.827623497853301027e-01,-7.725052605506298464e-01,1.000000000000000000e+00
-5.629565934419741291e-01,-7.241091706293116825e-01,-2.694228715156991028e-01,-7.097676255392837419e-01,8.853660536753870103e-01,-1.606676081375362775e-01,9.024064428745616206e-01,9.217450767335885198e-01,-4.569739333098733480e-01,-1.000000000000000000e+00
-8.887863693289898004e-01,-7.255663351053158738e-01,3.497764687597966771e-01,3.579042168368551380e-01,8.132977443126415684e-01,7.717832475663889413e-01,6.010148271009716492e-01,9.253731031056524614e-01,-8.064983782702790371e-01,-1.000000000000000000e+00
6.402914388519777011e-01,-2.069632342556841365e-01,9.953342809240249833e-01,-8.645533727541658831e-01,8.388183140253849812e-01,-8.914118398296591028e-01,-6.106639951320983473e-01,3.162400374223534594e-01,3.388572839560910488e-01,-1.000000000000000000e+00
-5.556970660873138401e-01,8.250484539809841422e-01,2.129030517504520159e-01,9.348526093743944054e-01,9.490108314894819541e-01,-6.802735888868434166e-01,5.714183181847130033e-01,6.351183137129354783e-01,9.610068775577755851e-01,-1.000000000000000000e+00
-9.598379641708967291e-01,2.179312221629856605e-01,9.675674825877116081e-02,9.709937041712196626e-01,4.018430926820961147e-01,4.599536183692145425e-02,5.814954281576070194e-01,8.897844396333566275e-01,-9.270911253519608097e-01,-1.000000000000000000e+00
-7.082639938351897868e-01,8.912515923621050495e-01,7.814501677604774876e-01,9.170383764423759576e-01,-9.147631061768025651e-01,-9.965647953142353632e-01,2.187187647585504546e-01,-3.420474746963313994e-01,-5.645785768836573126e-01,1.000000000000000000e+00
-6.745435666165490174e-01,-4.117055578138849037e-01,-8.198728013369629974e-02,1.795866215514178021e-01,7.477066959554746761e-01,8.371195563854286759e-01,-3.034533349336150931e-01,1.430531210336674075e-01,-8.459866844106125328e-01,1.000000000000000000e+00
-9.470481622877758854e-01,6.499335553469758331e-01,-8.982386472289081158e-01,9.792493180251548024e-01,2.135218721260808139e-01,1.589221251283714498e-01,6.247473470863253997e-01,3.080113615090727675e-01,-6.539503736019149915e-01,-1.000000000000000000e+00
-5.271202043378151458e-01,-8.952384561955731845e-01,2.563273493670104597e-01,-8.074783859290910470e-01,9.796126564035240181e-01,8.552316420877549286e-01,7.825702902598542510e-01,9.458315857637825674e-01,3.246943659037732077e-01,-1.000000000000000000e+00
-9.129695574689077331e-01,-5.395626359592191612e-01,9.574501880262628051e-01,6.721566751000965789e-01,5.767818740479118134e-01,-4.434769982316130177e-01,8.476379679224717023e-01,9.790729216490889897e-01,6.305414533574968949e-01,-1.000000000000000000e+00
2.651917275461379009e-01,9.829294496156312233e-01,5.751246433921589629e-01,9.525083764134804065e-01,5.129116431957227995e-01,-9.621515103347170195e-01,-8.862167329980543684e-01,-9.189231425100371498e-01,4.207284425587180104e-02,1.000000000000000000e+00
4.669191854750615045e-02,8.467475940866064921e-01,6.650849814204022881e-01,6.045593102713411326e-01,4.409743309830191360e-01,-9.686408146591527490e-01,-2.464033665140609175e-01,-3.708124473605554083e-01,-4.217433685922857695e-02,-1.000000000000000000e+00
-8.285315580770691302e-01,7.755793696656526626e-01,9.552354996876903925e-01,9.844646934006754391e-01,2.549866892831327836e-01,-3.477308920283133514e-02,-7.030154289105998711e-01,-1.898327294170915891e-01,9.068218365804219250e-01,1.000000000000000000e+00
-4.983529035245550243e-01,-9.063938995519799091e-01,-4.518170196996942334e-01,-9.075358516631453210e-01,9.719498960701313806e-01,6.014224352812006513e-01,9.376126284482187989e-01,9.621881340686686546e-01,-6.791558078690927702e-02,-1.000000000000000000e+00
-7.932504673085731817e-01,-8.403624737777978249e-01,8.506636471103247166e-01,-2.464153087690224286e-01,8.454862916667126305e-01,7.717836805518498711e-01,4.842757710962860007e-01,9.213938497214748669e-01,-6.756539423983599912e-02,-1.000000000000000000e+00
-8.657513365915818770e-01,9.427670397219266585e-01,-2.978400732701175224e-01,9.943145469738774445e-01,-5.577717758526070657e-01,-4.206493357896806118e-01,-7.850759575453563066e-01,-8.564149176414435072e-01,-8.709241279346613407e-01,1.000000000000000000e+00
-8.140441643192144472e-01,2.794933623514966325e-01,1.300025575155683566e-01,7.619869905904061991e-01,-6.516119850381992817e-01,-1.798847892490022110e-02,-4.861408153186135839e-01,-6.151593526430405579e-01,-8.776319465808849474e-01,1.000000000000000000e+00
-9.577516511784747166e-01,6.329765435081861069e-01,9.027382076428808189e-01,9.875760691328201446e-01,-8.050887297544508936e-01,-8.105795596034982564e-01,-1.317849948899759149e-01,5.063356939175808202e-01,-9.260247236724580278e-01,1.000000000000000000e+00
-9.090244084644261147e-01,7.184437324839786365e-01,8.673906274175853248e-01,9.873936897529902446e-01,-9.478849637369947401e-02,-1.031022194614734794e-01,-5.305598711188478367e-01,5.114885851680676249e-02,1.168992328588074198e-01,1.000000000000000000e+00
-2.822789428193875350e-01,9.510891977394858587e-01,3.673600511988446837e-01,9.052684091177647385e-01,-8.573218418613457459e-01,-9.532092952407670294e-01,-8.099278291616139880e-01,-9.773562671952492620e-01,3.449761307589948589e-01,1.000000000000000000e+00
-7.954828505034248209e-01,1.890802525989594141e-01,9.847830571377435005e-01,8.338761966891289346e-01,3.194005182203544790e-01,-8.817651198086313702e-01,1.651545922282504075e-01,9.069364534358963503e-01,-7.238497172345280672e-01,1.000000000000000000e+00
2.592410201012905757e-01,-3.815159418379754919e-01,7.458785527850705921e-02,-9.023640269906977318e-01,5.244780238596306043e-01,-7.200740696462417656e-01,3.419896470784285908e-02,-9.540203752235204560e-02,-9.591318488486596516e-01,-1.000000000000000000e+00
-4.661529853504259857e-01,-2.349861280366938657e-02,9.876855680364629020e-01,1.004127791377249224e-01,-4.656590600847974604e-01,-8.215639638731545569e-01,-4.289480297691556365e-01,-1.330012501485038599e-02,4.468973009068162860e-01,1.000000000000000000e+00
-9.792459453346857856e-01,5.992135324820239278e-02,-6.416665144378279617e-01,9.361231616803252775e-01,-9.298386231317318229e-01,-1.326173467980421572e-01,7.575997116321248059e-01,7.156596351554171676e-02,-3.960654157375585460e-01,1.000000000000000000e+00
3.363839070630604833e-01,1.873013547506692245e-01,6.009137557317795197e-01,-6.445343365656065471e-01,6.511813999283646570e-01,-7.142970677286040182e-01,-2.512001900774657459e-01,-4.754586282897043104e-01,4.723646806999109438e-01,1.000000000000000000e+00
-3.248699307362520328e-01,6.435108458373242080e-01,9.503390569886530637e-01,6.542207812581810611e-01,9.916735589764065495e-02,-9.054056062897735124e-01,-3.954405287372480537e-01,-1.557873636486353797e-01,5.806983982915123743e-01,1.000000000000000000e+00
-7.020218268706700515e-01,9.497949841579358399e-01,9.124747018493432060e-01,9.900081795611199720e-01,-7.350343026799552870e-01,-8.061741589284240339e-01,-9.424997452621212135e-01,-9.099692353623530794e-01,-5.143032333368656728e-01,1.000000000000000000e+00
-9.528204291334825271e-01,4.837868962956300145e-03,-4.410938279583178079e-01,9.186806720119786718e-01,-4.129648430674844745e-02,3.447121835644995635e-01,6.039214602113042174e-01,6.395972426565226243e-01,-7.831292951133219660e-01,1.000000000000000000e+00
-8.628838833599662417e-01,3.808638753846387004e-02,-3.846202064788997177e-01,8.275547859948629847e-01,9.362173384281491373e-01,2.148848815585543970e-01,8.726228326265610402e-01,9.296517318422810039e-01,5.349230746300229766e-01,-1.000000000000000000e+00
-3.393272330010884685e-01,5.819452633674878639e-01,5.757039559808352358e-01,5.312390798500185030e-01,8.612286745920642861e-02,-7.031908224322690470e-01,-4.879498255309976940e-01,-5.449206955518272055e-01,-3.845978144401029364e-01,1.000000000000000000e+00
3.693023900479079028e-03,2.951591826730700086e-01,5.965209770397127409e-01,-2.712194104952783125e-01,8.637124207179829316e-01,-9.671209683353582109e-01,6.741184208924215771e-01,8.249228496742976313e-01,-7.288599592528015592e-01,-1.000000000000000000e+00
-4.453736020039626986e-01,-6.146629482432308667e-01,8.892404702014685691e-01,-4.822291302472281327e-01,6.421341713809715079e-01,3.700809159799865050e-02,-1.968251351424873674e-01,6.333281763295399713e-01,-8.863573902135731819e-01,-1.000000000000000000e+00
-9.824430854592616225e-01,-5.362895303334027641e-01,-6.956374289665623323e-01,9.421089150809780488e-01,8.406617056595204751e-01,9.330413505955168496e-01,9.255751349861628396e-01,9.644718586274281247e-01,4.391637452928538465e-01,-1.000000000000000000e+00
-9.463892212087259281e-01,8.636032312660308907e-01,-6.928740039053368216e-01,9.910622360631279326e-01,4.171260832088061893e-02,-9.579225527202057666e-01,8.563494867651159081e-01,8.647011834614657388e-01,-9.826215263577311454e-01,-1.000000000000000000e+00
-6.058024391090870431e-01,1.777710739409902874e-01,6.708406731739917639e-01,5.436692247263379407e-01,7.990860244986431882e-01,-7.039627025945882632e-01,4.917481416337557976e-01,8.223921945161725144e-01,-4.999510745073258433e-01,-1.000000000000000000e+00
-9.553087934315901419e-01,4.732259407623428116e-01,-9.568399079512542871e-01,9.760966937914221653e-01,8.559252922938359598e-01,6.922385329652138708e-01,9.109157957321621923e-01,7.604721352300561898e-01,8.321570169142027407e-01,-1.000000000000000000e+00
-9.907481783161696809e-01,-3.556942119507109368e-01,-5.197592744635730622e-01,9.885301523910775545e-01,8.487189358350373247e-01,9.549097978215903559e-01,8.198149442183418900e-01,9.757776905986887961e-01,-7.120285333542980544e-01,-1.000000000000000000e+00
-7.584006612559764937e-01,-8.028617320144544323e-01,8.637645520547577727e-01,-8.966863862887874959e-02,8.411151802521453780e-01,8.938256113128004721e-01,-2.338131934379616139e-01,8.110169279558551159e-01,-8.144766366549948122e-01,-1.000000000000000000e+00
-1.475575285944112358e-01,8.939177767096400107e-01,8.501664289112035311e-01,8.553525757788081885e-01,7.907076241107502401e-01,-9.916546332423132881e-01,2.130178451733926726e-01,6.598316983207412889e-01,-5.922945187272206091e-01,-1.000000000000000000e+00
-2.348142906196399038e-01,7.641317339098431249e-01,2.188518450785966463e-01,7.091393976512128106e-01,9.576993509065464538e-01,-9.436891126940842867e-01,8.046812165476027179e-01,8.200855396895720961e-01,8.542019611346335362e-01,-1.000000000000000000e+00
-9.611457841563275650e-01,-1.156808746095192020e-01,7.830464974405477729e-01,9.634170670343671361e-01,-9.132739436200849881e-02,7.993871715211844364e-01,-4.220915245000004257e-01,5.398367817190962148e-01,-8.627816106445254096e-01,1.000000000000000000e+00
-6.249607561094848718e-01,-8.030655355308077281e-01,8.504584351157495892e-01,-6.366373397232198972e-01,-2.532478903351174093e-01,8.266278477666919589e-01,-5.712093208034078051e-01,-3.855776938014822686e-01,-8.640898202800316452e-02,1.000000000000000000e+00
-8.392268704248529998e-01,-1.150714593526367367e-02,9.843471181346988841e-01,8.505280105866391827e-01,-4.242833462198010164e-01,1.488058828419401292e-01,-8.161413801522897637e-01,5.697331309494747809e-02,-7.938122810101444493e-01,1.000000000000000000e+00
-5.926352718435061728e-01,8.003113370567405127e-01,4.886569652607879455e-01,8.706887766866063805e-01,-1.009151326293720452e-01,-9.225048192307098160e-01,-1.472615815673437335e-02,-2.100036486772154931e-01,-2.105066148250931968e-01,1.000000000000000000e+00
6.536833711793584856e-01,9.315796594937393316e-01,7.487210449157764014e-01,3.960390054218500544e-01,9.635105315605747567e-01,-9.919963452449768182e-01,4.090247790857499122e-01,1.164612442729713593e-01,9.923700977018279357e-01,-1.000000000000000000e+00
4.758772510724017524e-01,5.285855447804170826e-01,4.611215399463438613e-01,-4.388709131988139389e-01,6.280853005562990754e-01,-7.487517998710185863e-01,-7.411659578436229356e-01,-7.624260782690767124e-01,-7.903720325030137994e-01,1.000000000000000000e+00
-8.939806616887314705e-01,-1.811824315563981824e-01,5.214303913547301272e-01,7.840482866474314250e-01,4.839735288262756452e-01,-1.639015376244508382e-01,5.728509630105171890e-01,8.818125466113045929e-01,-8.539187451512049165e-01,-1.000000000000000000e+00
-8.594941817691265085e-01,-9.135725348317531580e-01,-8.088551792407258079e-01,-6.134457727907943747e-01,7.519049127076121719e-01,9.663580821187086611e-01,7.355634269111215318e-01,7.325939933859640929e-01,-7.357109280037366084e-01,-1.000000000000000000e+00
4.935774532319526786e-01,-2.051233069950626209e-01,-5.410704316601598896e-01,-9.075610685269159816e-01,9.323072333284473379e-01,-5.935020945889954991e-01,3.773791401606327311e-01,1.205369175146982913e-01,-7.562498534393607974e-01,-1.000000000000000000e+00
-6.017614171248821808e-01,6.072057352093429561e-01,-5.774999890305051453e-01,7.437595182727185783e-01,3.618303080876957845e-01,-3.152194973450069271e-01,-1.056479059325018260e-01,-4.278652868068885118e-01,-7.187165914343601747e-01,-1.000000000000000000e+00
-8.054386440695955329e-01,9.106146188803802000e-01,-4.130120236130353506e-01,9.768784055327992544e-01,-7.212244085563341844e-01,-5.245666686657071143e-01,-5.091673478739063841e-01,-9.217617614628771383e-01,6.252560763411946221e-01,1.000000000000000000e+00
1.614261187546291165e-01,6.379787423487761622e-01,7.082353304977511144e-01,1.658888610975638167e-02,-4.630319365153161004e-01,-7.225061981403345657e-01,-8.789062615732105010e-01,-9.495183648704002000e-01,-2.987862251459807439e-01,1.000000000000000000e+00
-9.705545433445372794e-01,-3.867400965745055319e-01,7.790033496478043773e-01,9.131595897371275194e-01,-9.066168528494713552e-01,6.867234420423037333e-01,-6.199097921677846346e-01,-4.854867481537863266e-02,-9.887417375583639201e-01,1.000000000000000000e+00
-9.051542444470014326e-01,-3.627053930494255063e-01,8.943071540360452154e-01,8.475913155876620975e-01,8.695300194069316424e-01,2.697924689965225387e-01,5.541648565247736524e-01,9.711292057604729022e-01,-5.143033392488505218e-01,-1.000000000000000000e+00
-9.328766877840566352e-01,-9.135441740930302923e-02,9.688804522060305846e-01,9.647360826758945018e-01,6.932233198930310980e-01,7.767721175223243346e-01,-4.941985398299965082e-01,8.382107655441534133e-01,-4.150780322460914662e-01,1.000000000000000000e+00
-9.916726489065471606e-01,-2.224875016501471348e-01,-6.221481839224157762e-01,9.856308063057394042e-01,-1.404758938491390274e-01,8.888433235457263715e-01,7.431603386586487225e-01,8.315996802472037652e-01,-6.350357970738693680e-01,1.000000000000000000e+00
-1.405989649969589805e-01,2.117138977782432041e-01,6.160568381961940565e-01,-1.447875690198112408e-01,7.802264985356106575e-01,-8.197506837209920239e-01,4.759019724441309052e-01,4.738118190936944640e-01,6.190863165693947234e-01,-1.000000000000000000e+00
-8.310320166002620468e-01,7.051292873001334671e-01,-2.776010926692047964e-01,9.604498424917876642e-01,7.090012323963007512e-01,-1.565581445523863691e-01,1.898025432489177655e-01,3.883790319892488907e-01,-4.208065061702663812e-01,-1.000000000000000000e+00
1.486356943886823767e-01,-3.160294560921453333e-01,2.756649855791143411e-01,-8.123965963682814317e-01,5.081959411395419179e-01,-1.985411564341073021e-01,-2.858328082971735573e-01,-5.001661912969487256e-01,-4.063778478964976126e-01,1.000000000000000000e+00
-7.289587904338986624e-01,3.773140860153654796e-01,-5.902551580464443504e-01,8.300818715231056411e-01,9.450025047316549243e-01,1.706641713295359852e-01,4.709591044470218812e-01,7.683428089610641054e-01,-8.342315153931708638e-01,-1.000000000000000000e+00
-7.286174467244189712e-01,4.344274740972403626e-01,-4.393807830493898781e-01,7.226194495513095228e-01,2.091620197649791679e-01,-3.221244826529130467e-01,3.242832238850711368e-01,-1.245232675111462711e-01,-5.603470211317921473e-02,1.000000000000000000e+00
-2.353938822622524130e-01,5.360628119629147204e-01,-7.102099098475604944e-01,4.087038054298416379e-01,8.154732947582521430e-01,2.215129018203730038e-01,-2.637356227811655240e-01,-6.075538074163080449e-01,-7.713777452674271118e-02,-1.000000000000000000e+00
-9.028447756094082344e-01,3.507548912962688004e-01,-4.792620105675958753e-01,9.382938016470953047e-01,-4.936361746016030283e-01,8.186000312717214289e-01,-8.632236711842502519e-01,-7.355650245868022852e-01,-9.984136280290808463e-01,1.000000000000000000e+00
-5.550048065549800791e-01,6.006525665838799988e-01,-8.393529453215046177e-01,5.723457547316497251e-01,-2.015939022066965680e-01,-3.116148380483682589e-01,-1.732888254826008001e-01,-8.128836930457733478e-01,-7.411278098609341836e-01,1.000000000000000000e+00
-9.890072007333841064e-01,-9.012313105547734571e-01,-3.060145003984099943e-01,7.464441149073199888e-01,-1.024913486333492024e-01,9.744800742880553868e-01,7.822467271289518242e-01,9.185322489593290562e-01,-8.474421961229899880e-01,1.000000000000000000e+00
2.860630963334191423e-01,5.276528671113366320e-01,6.116790658457117447e-01,-4.147105250390697995e-01,1.756588212961593745e-02,-9.194028062858894401e-01,-3.752866150343317497e-01,-7.423260011328232100e-01,1.884646102349769314e-01,1.000000000000000000e+00
-8.384580142576104900e-02,-5.306277379657513560e-01,7.411672008397697242e-01,-7.193737086413558579e-01,6.633819964584519724e-01,2.582671363040736079e-01,-4.795893436197958826e-01,-5.578736758232653858e-02,-7.183344356255614294e-01,1.000000000000000000e+00
-9.268606415013105337e-01,5.031167195997177100e-01,7.301001869571305258e-01,9.669081207649063980e-01,-7.537208824917319694e-01,-1.786422201284347255e-01,-6.020737474252614296e-01,-2.535471167473858922e-01,-9.347180860527891655e-01,1.000000000000000000e+00
