-9.994211206863848895e-01,7.022302372809975379e-01,-7.139494395008575411e-01,-4.937336036115151372e-01,4.690378073877688458e-01,-9.113205404076359928e-01,6.347019782811895716e-01,9.984736325744705265e-01,9.912912223546174184e-01,3.387619418074663269e-01,-5.907441851007894096e-01,1.000000000000000000e+00
2.360189326494770146e-01,-8.448920913238979757e-01,-8.217434342413383330e-01,8.729488404602747664e-01,9.290337565903645789e-01,8.658310828624249389e-01,6.901004257742309189e-01,7.888670544269653639e-01,7.886742123831412821e-01,7.824975722501512632e-01,-4.003930393074641714e-01,1.000000000000000000e+00
9.523857369624065816e-01,-7.796211950076636921e-01,2.125613936519095970e-01,8.179052754870848041e-01,3.315101638031341391e-01,8.768226224139353819e-01,-7.005445602918275450e-01,-4.546123156845232605e-01,-7.095407789004156036e-03,-3.992899226368497034e-01,-6.983180380034103019e-01,-1.000000000000000000e+00
6.212770516679492205e-01,-5.642789990204157835e-01,-8.344270735963299490e-01,7.833606350184457723e-01,-6.726341969209572724e-01,9.751415393876884385e-01,-9.845341750712094386e-01,2.029533417329941192e-01,6.089790897294617561e-02,-4.014239816591002596e-01,4.667346255555151480e-01,-1.000000000000000000e+00
6.090790438214703784e-01,-5.250658053360882649e-01,-7.236846314611484754e-01,7.212763833236938149e-01,-4.056608638250190912e-01,9.770687272961069425e-01,-8.570179197969407525e-01,6.980159405594154043e-01,2.542131571788426858e-01,1.345578097835587184e-01,4.294665771096857765e-01,-1.000000000000000000e+00
-2.621166211305370197e-01,3.156174520595617650e-01,-3.319124942146879920e-01,5.350233127401614608e-01,-4.965048449861269031e-01,5.337828219517486428e-01,-4.821083012012952196e-01,8.832093799653043531e-01,9.280753475219636339e-01,-4.634955416959421481e-01,-7.944974075733097774e-01,-1.000000000000000000e+00
-4.516576795160781588e-01,-9.152948599428665233e-01,-8.708809327198456796e-01,6.493910427408166042e-01,8.965125041026260622e-01,3.807161979990363876e-01,-8.988946866241046552e-01,-1.288825022816321997e-01,1.731548576239881065e-01,3.893797132532586525e-01,3.409015355554362858e-01,1.000000000000000000e+00
7.392177490578358823e-01,-9.415358310627214289e-01,-7.806559776265005191e-01,8.890769342422496502e-01,8.065497936976916415e-01,8.697542117475043355e-01,-9.092089347145837497e-01,-6.443159697086799920e-01,-2.483006680857841042e-01,-8.417636568604624364e-03,-3.786994397675117613e-02,-1.000000000000000000e+00
8.175444497729527082e-01,-2.089105915024951632e-01,-3.271896444034966822e-01,9.413201826635566594e-01,-6.839000809669283365e-01,9.826093521084389160e-01,-4.530873343372450179e-01,7.250389799861756135e-01,4.165927011548583581e-01,-7.671769580466967220e-01,-7.975563337033487743e-01,-1.000000000000000000e+00
1.510852397706377859e-01,-5.613105199264889489e-01,6.783043708865073018e-01,9.198558570384093303e-01,2.643493198775727637e-01,2.967027806617492103e-01,-2.330313280686987509e-01,1.120627235457333642e-01,-3.579569719674129402e-01,-9.692611584002961411e-01,-9.765387127598561534e-01,-1.000000000000000000e+00
-9.894887873089099894e-01,-5.850005591780957914e-01,-9.695805008253650659e-01,4.647074118434059153e-01,3.978664371013730938e-01,4.892667842871908923e-01,-9.393535733413637123e-01,9.244750645458060800e-01,4.274687898251726126e-01,1.206707203344656448e-01,7.702943376308941659e-01,1.000000000000000000e+00
-6.005092469742576711e-01,-9.055274159248093424e-01,-8.588294319891887074e-01,9.628432148483859754e-01,9.761298564042087955e-01,5.214243213423728207e-01,7.659931571223265179e-01,6.684024257797818169e-01,6.842343516394517877e-01,1.429730707549603241e-01,-8.603634644423323596e-01,-1.000000000000000000e+00
-9.871217029498602358e-01,3.545429757856069508e-01,-7.789873453418888483e-01,6.324633550906222368e-01,-3.283502805294319371e-01,2.524894458917771867e-01,-3.636111501216263697e-01,9.857985459238943760e-01,8.588815474707535147e-01,-6.834070003604176824e-01,-6.111038089929949901e-01,1.000000000000000000e+00
-9.721619727482718742e-01,2.235854500911185205e-01,-8.666613261633726584e-01,3.347671693254078984e-01,3.939727554720369174e-01,8.883187297918489211e-02,3.403958332449128488e-01,9.893932576624941966e-01,9.771811009862489961e-01,4.831121918962494877e-01,-4.121184634897701593e-01,1.000000000000000000e+00
-9.967968530104533986e-01,-1.620556532052288834e-01,-1.523333993368192751e-01,-3.529956736552868346e-01,8.948271298695430476e-01,-9.684453210218116892e-01,2.150529454113116745e-01,9.531196310973804042e-01,8.770179399697959344e-01,-9.925139182465664289e-02,-7.198360296184616036e-01,1.000000000000000000e+00
-4.370838090557910838e-01,-9.942251746274531898e-01,-9.446660021940347374e-01,9.527790262112832975e-01,9.950358012773742322e-01,1.393353156514566538e-01,-9.078415112761274441e-01,-9.053232827590353970e-01,-6.878706624302346473e-01,-5.016168262833914024e-03,-6.587784030419276127e-02,1.000000000000000000e+00
-5.103769535200661789e-01,-8.885567092073364259e-01,-2.709025087807701015e-01,7.187534937576476324e-01,6.987543469981450928e-01,2.237295858029309803e-01,-9.463172549832425950e-01,-3.699413944218280514e-01,-7.625492692771534964e-01,-7.601268126669611380e-01,-1.923184048172415783e-01,1.000000000000000000e+00
7.955550103857459421e-01,-9.971775182587453434e-01,-7.375915195998146157e-01,8.717368182518143715e-01,9.936271767687305800e-01,7.958525561657262548e-01,-9.226791362051426360e-01,-9.523903439865756271e-01,-9.577047232735539373e-01,6.086631844253876933e-01,7.365418308830952165e-01,1.000000000000000000e+00
1.944623187954811760e-01,-8.010251962387483493e-01,-1.109748793091379360e-01,8.485706146134948114e-01,6.115133983468826750e-01,4.904154810817157872e-01,-7.366186447533470405e-01,-1.773060694641721280e-01,-2.170019851457091753e-01,-7.414700183619128415e-01,-7.606240555091571265e-01,-1.000000000000000000e+00
-9.182274627552491353e-01,-5.499743006350082952e-02,-8.609149821576832506e-01,2.652886345036151172e-01,4.026363119700527848e-01,4.414541568999478249e-01,-2.422358009177689661e-02,9.775014310385941041e-01,9.457622365586955127e-01,6.426069931613803687e-01,4.823438622063912912e-02,1.000000000000000000e+00
-3.541491060000794694e-02,-8.293659534921636878e-01,2.001035443173269368e-01,8.629090985970812033e-01,8.033161840938196629e-01,-2.303943509098837772e-01,-6.459071605809501015e-01,-4.735580881112878004e-01,-1.740589560742022146e-01,-8.701220467341514997e-01,-9.280934417675161807e-01,-1.000000000000000000e+00
-3.922753812791892059e-01,3.934059861976923478e-01,-3.390714073884799618e-01,5.587373856900588187e-01,-3.545043778641924215e-01,7.918110239393401084e-01,5.073009099119325516e-01,9.804702525224813225e-01,9.414317150455271399e-01,4.846513887618896649e-02,-7.155765998458852861e-01,1.000000000000000000e+00
-2.543218033572073877e-01,-8.502886713956262499e-01,-9.753542482840981132e-01,5.482300294359123694e-01,2.229217003432853172e-01,9.116585771033193231e-01,-9.947190977116663335e-01,-1.439326012829345025e-02,1.691042950916614995e-01,5.239535434922599766e-01,9.160088113007167632e-01,1.000000000000000000e+00
6.287279872754508725e-01,-2.007921804096589602e-01,-5.873659750772667332e-01,7.469740153862167720e-01,-7.634368633708950025e-01,9.596934907482636001e-01,-9.370436319595684127e-01,5.685964088398641758e-01,4.380847523641885344e-01,-5.394756383079946094e-01,-1.251711804040363807e-01,-1.000000000000000000e+00
-7.349644376621091713e-01,7.034113310003344832e-01,8.306125918616702464e-01,-2.078489888969400554e-02,5.874658008300721185e-02,-8.032954078905538697e-01,8.683317510132889661e-01,9.705003334582652519e-01,9.772598436100433661e-01,-6.012152134620797339e-01,-9.864213579405958221e-01,-1.000000000000000000e+00
8.133008956973148962e-01,-3.338204596902761834e-01,2.639844123610284865e-01,4.646573800799900789e-01,-8.095298437333906527e-01,9.570820385253044904e-01,-9.611597871942072491e-01,3.327569718840149848e-01,-5.234041676163947443e-01,-6.498357308186770709e-01,2.251706948838189670e-01,-1.000000000000000000e+00
-2.226671973554235073e-01,3.708252445326623570e-01,1.314988332741308732e-02,-2.576891494830613749e-01,2.903133189186937191e-01,6.975360407325781331e-02,6.847387838208434108e-01,9.693156930094577461e-01,9.851334438657959325e-01,7.613955122903515171e-01,-6.632295752361129226e-01,1.000000000000000000e+00
-2.296919050243866889e-01,3.360426052268731811e-01,-3.978064359789857396e-01,3.756009790212674893e-01,-2.676697253994799186e-01,7.081953383143424485e-01,2.523268682535751428e-01,9.653505672877615851e-01,9.586870199806818427e-01,3.025581203043609113e-01,-6.202356820835301932e-01,-1.000000000000000000e+00
-8.572516113912282965e-01,3.557544552924752912e-01,-7.733994972337234763e-01,4.165812830736075334e-01,-6.570832200210420249e-01,7.987985254547795844e-01,-6.786044661126539035e-01,9.763653352998573620e-01,8.635104375255788778e-01,-1.815035845167558559e-01,-6.089571027592572544e-03,1.000000000000000000e+00
-2.578160686067782481e-01,7.359651529352788379e-02,1.599660076116827256e-01,7.491204496661898471e-01,3.890309505635023424e-01,3.479726121288520546e-01,8.321267229102810026e-01,9.414381256159667366e-01,9.269947282381511000e-01,-3.376022954407144616e-01,-9.547721382019469516e-01,-1.000000000000000000e+00
-7.909837956786217594e-01,9.564061910137738876e-01,6.235030756693915599e-01,-6.582849626552710331e-01,-9.951920051922164001e-01,1.265514370877028338e-01,-9.783030333187940908e-01,9.704549094182852720e-01,8.942096588888507336e-01,-9.398074285701831787e-01,-5.876269879471547330e-01,-1.000000000000000000e+00
9.386465280038075454e-01,6.851125552405696872e-01,-1.231016055371409457e-01,4.809977021364090222e-01,-8.878866626772424775e-01,9.551187505032214808e-01,-1.021976958107119193e-01,9.205962519415704648e-01,9.874658659012068851e-01,2.357708657504299365e-01,-7.924364933087277851e-01,-1.000000000000000000e+00
-8.110805152318164568e-01,-1.674387710905672899e-01,-9.732948123096087922e-01,9.844736157373304430e-02,-6.932791393410926428e-01,9.470723572100503418e-01,-9.863410904078285801e-01,9.298260046471902296e-01,7.016956934320693895e-01,6.033048379039672726e-01,9.474377354788896533e-01,1.000000000000000000e+00
-2.837931759956944799e-01,8.947282022321360884e-02,-3.010226085790296269e-01,8.024681450759877377e-01,-3.760864772421833035e-01,8.262800588259038292e-01,1.637266131474336694e-02,9.303533507352170773e-01,7.697958524873939057e-01,-6.064272294052255319e-01,-8.073614964973901964e-01,-1.000000000000000000e+00
-3.957949404691605277e-01,-5.516306752014825676e-01,1.265920647292239076e-01,9.038022069670225145e-01,7.434342925450765360e-01,3.141074150186559666e-01,7.082203237583647448e-01,7.851513114054997633e-01,5.203006829267071698e-01,-7.162494369334678757e-01,-9.583290583596183465e-01,-1.000000000000000000e+00
-5.406906741061754396e-01,9.391109474110778121e-01,8.474125462529734643e-01,3.943155384807911501e-01,-9.494891053692827709e-01,2.940198360419034040e-01,6.758143992577778647e-01,9.927441491970603327e-01,9.645371171551561096e-01,-9.385235770200287542e-01,-9.879533158922049196e-01,-1.000000000000000000e+00
-9.535028776725347210e-01,-9.528039027400850847e-01,-9.794109523828803399e-01,6.429315441545879750e-01,9.883052144327398869e-01,-1.987498312509339837e-01,-6.602542254003224143e-01,4.394570493169550618e-01,6.492656556145337543e-01,8.452620977385549850e-01,5.719854143049697415e-01,1.000000000000000000e+00
7.407637398289246278e-01,-2.576498789559896196e-01,-4.288744755680609644e-01,9.555235933414071292e-01,-9.256387308783277090e-01,9.928719050862263584e-01,-9.548955566312542498e-01,4.902899608002829757e-01,-5.376895427906543956e-01,-9.546055161376857390e-01,-5.163044774442125950e-01,-1.000000000000000000e+00
2.940249594711557557e-01,-5.903283776706586689e-02,-6.337440474764844955e-01,1.348972128003176896e-01,-5.621972181773128296e-01,7.815061132935463561e-01,-9.405957089687321249e-01,6.443711426622803495e-01,8.425191148460983159e-01,1.891155518968339888e-01,1.973627291383892313e-01,-1.000000000000000000e+00
2.905709013642334138e-01,-7.981056177373937466e-01,2.229573436819554111e-02,8.336262560807615740e-01,5.667374553126336423e-01,8.123599918775157303e-01,-4.139623116423809535e-01,3.600405514059404899e-01,-4.978112468540827340e-01,-5.462410373496989768e-01,-5.242355176459547739e-01,1.000000000000000000e+00
-4.270194214927459653e-01,-7.956699668886541010e-01,-8.482062551989243415e-01,7.087736878244561556e-01,4.522350301985860743e-01,7.327470750326968707e-01,-9.482153470001557505e-01,2.125447611807440296e-01,5.802948661099995020e-02,-1.578219137378109871e-01,3.172066018736519610e-01,1.000000000000000000e+00
-8.706815418627611436e-01,-2.832850633000135940e-02,-7.310503804270805928e-01,3.718239479257652857e-01,-5.288500536825083698e-01,2.273942045954684132e-01,-9.725925631649940950e-01,7.128176343498325851e-01,6.611007516595054367e-01,-7.082829704650397407e-01,-1.689728750255309331e-01,-1.000000000000000000e+00
-9.986196848228047207e-01,8.755354764503262555e-01,-6.587046980625005377e-01,-4.634490374835743554e-01,-6.831117502615551285e-01,-6.234290226359627818e-01,-1.966722041312125580e-01,9.985772723948491691e-01,9.837032690359752696e-01,-3.082002260911536062e-01,-4.283132884232812021e-01,1.000000000000000000e+00
2.570287354175008754e-01,-8.217107688791225328e-01,8.366014256166065532e-01,7.292494947895975521e-01,9.558793713271641623e-01,-8.468248627238870174e-01,4.606458396215690754e-01,-5.038402705458130404e-01,2.541696542912418866e-01,-7.770608269616411379e-01,-9.870125352916758743e-01,1.000000000000000000e+00
1.332221418706090732e-01,1.644325290313600196e-01,-6.355358578257751523e-01,6.129485665932639105e-01,-9.564618165721104903e-01,9.687460557242495440e-01,-9.911502021179358080e-01,7.077889708551189374e-01,7.064861748327212754e-02,-8.174685891177427832e-01,3.497445120546190389e-01,-1.000000000000000000e+00
-5.929601780661383215e-01,-1.835106215534886842e-01,-7.288920881667296792e-01,7.380762180003058726e-01,-8.217776941998524709e-01,8.788472905424342674e-01,-9.874167481335088814e-01,6.098647682395765823e-01,-9.312074217977407697e-02,-8.837473706542472440e-01,4.981540269756726952e-02,-1.000000000000000000e+00
-9.758110627572806894e-01,2.549441546529522887e-02,2.462594073942094841e-01,2.112370549020664012e-01,5.407610158147769797e-01,-5.331211033866134485e-01,5.541715121671930699e-01,9.769211911853082908e-01,6.279316400166854439e-01,-4.929596696851135662e-01,-7.689495404566618619e-01,1.000000000000000000e+00
-4.726430175508204989e-01,-9.752089558489052123e-01,-9.346104421396528306e-01,8.758344934882044130e-01,6.610951405594551744e-01,8.523453645353610275e-01,-9.984271728823580494e-01,-8.308818858483063563e-01,-9.515724934503922983e-01,-6.850389261483366132e-01,8.357694411654962297e-01,1.000000000000000000e+00
-9.681080417786249726e-01,-9.235832824304299540e-03,-9.485339293173339348e-01,1.373256571292743311e-01,-6.850992115707730482e-04,-9.462859987768335035e-02,-9.376394942565020596e-01,8.976621020248326532e-01,9.522354896569904525e-01,1.634916668764707648e-01,2.073450776097111314e-01,1.000000000000000000e+00
2.466399302780273306e-01,-7.470884668109048499e-02,-3.019497158281440607e-01,7.471026124837462090e-01,-7.734637920031033342e-01,9.261031982360392600e-01,-8.948365844604009300e-01,7.163704069787133477e-01,2.125051698589254245e-01,-7.769200215571839818e-01,-4.038428829665584030e-01,-1.000000000000000000e+00
2.992139159647776853e-02,-5.839909283953661490e-01,2.839390669739004780e-01,7.730978177298121201e-01,4.604673144771989635e-01,-2.853709911094317597e-01,-7.460222701409238155e-01,-2.724096965602434417e-01,3.532527210232125903e-01,-8.851871550610643791e-01,-9.421451600306660623e-01,-1.000000000000000000e+00
1.866070571601242678e-01,-9.391983524596251298e-01,-8.640189076557049930e-01,9.465257850708637122e-01,8.397923061828572733e-01,7.262141541999372896e-01,-9.158081471590296951e-01,-6.349196398565897237e-01,-1.790425866492424134e-01,-5.473308991149026248e-01,-4.943983563735467324e-01,-1.000000000000000000e+00
9.207816282224217108e-01,4.513713270003049671e-01,3.840304511155557265e-01,5.177356550394363044e-01,-9.739281370669393700e-01,9.798136660399526798e-01,-9.457842467766572891e-01,6.858436417068995983e-01,3.091606819436041875e-01,-7.940926656469787792e-01,-3.500257317981058658e-01,-1.000000000000000000e+00
-9.002688433273938751e-01,-5.632528742771019115e-01,-5.896179728076513804e-01,-3.499070905674231402e-02,9.597680388420006814e-01,-7.667935800030397653e-01,6.059427119590310440e-01,8.889010933337192499e-01,9.619222401132571099e-01,8.226168162954283769e-01,-5.570624421780169255e-01,1.000000000000000000e+00
5.760802524049638551e-01,-7.131170358624711048e-01,-3.446853092201390134e-01,7.720439711325471910e-01,4.817272239803952472e-01,4.827153711944054404e-01,-8.271369837385861290e-01,-3.083906263199466813e-01,5.176004823799658094e-01,-4.782445705678217140e-01,-7.428812188144410245e-01,-1.000000000000000000e+00
4.523188841900375179e-01,-5.789896179749955962e-01,4.563620554428097220e-01,7.688497465249849450e-01,2.233172411912585920e-01,5.352807584922686379e-01,-5.426746894199463433e-01,1.665698102337440090e-01,-9.468991064047789508e-02,-7.988556925809905396e-01,-8.506950070679275555e-01,-1.000000000000000000e+00
-6.742902541399089511e-01,-9.228737555287939154e-01,-7.888389899685633866e-01,8.536060943502448151e-01,9.658830480835076671e-01,2.721329506965761702e-01,-3.914833027118292536e-02,3.919197298147274466e-01,2.242124938882831542e-01,2.402723772066990005e-01,-4.242178451620265411e-01,1.000000000000000000e+00
5.904643274943925935e-01,-8.479998437595325234e-01,-9.246135731087611331e-01,5.748766526817969957e-01,3.598640090197639529e-01,9.786595990958906199e-01,-9.303021733059559928e-01,4.573566793379224560e-01,1.360581853408122932e-01,8.289121868634555801e-01,9.051741351170541350e-01,1.000000000000000000e+00
-1.060357842586444749e-01,-5.637352494042876527e-01,-3.150867295168424675e-01,8.231685249815217098e-01,4.254674566182765905e-02,5.216468862637377857e-01,-8.791133480740622730e-01,1.091942669603727517e-01,1.607183883591348506e-01,-8.405503218062757576e-01,-7.630295418741832592e-01,-1.000000000000000000e+00
-9.934783774228819198e-01,-7.040258993629567863e-01,-9.714646010090163264e-01,8.516628865663936621e-01,7.008791854109730490e-01,-3.969828125217748915e-02,-9.050723400589397727e-01,7.986442745635057294e-01,4.996145077961446912e-01,-6.376397526565016349e-01,-1.621753670744999487e-01,1.000000000000000000e+00
6.701976932291271727e-02,-9.617556623175913533e-01,-4.645293121338629483e-01,8.701723140256909517e-01,9.800784493299894429e-01,-1.858060573847873653e-01,-4.571583980656591661e-01,-6.734689759802612308e-01,-1.008330449137694734e-01,-1.731011545938487828e-01,-7.561772741840957490e-01,1.000000000000000000e+00
-8.844719552967115206e-01,-6.170502210560990103e-02,2.638661032318661559e-01,7.154446728268930578e-01,6.357756754880607986e-01,2.807790549550661097e-01,9.409661208983882696e-01,9.872165342875259819e-01,7.039740553666835599e-01,-3.556588519890507283e-01,-9.017160128009097386e-01,1.000000000000000000e+00
-9.785159510827136087e-01,-6.338704154509950950e-01,-9.659170560500784930e-01,7.241896198325590284e-01,8.343755158405595784e-01,3.687011860173661226e-01,-2.200871758934567490e-01,9.515092107404680144e-01,8.549487431711406682e-01,4.953693272843380235e-01,1.142852784047838632e-01,1.000000000000000000e+00
4.841449877535322632e-01,4.257261413200044142e-01,-5.585298495603387980e-01,6.777408216020166520e-01,-9.113739059631084105e-01,8.802821816095072194e-01,-9.496017040317218383e-01,6.613296663990110291e-01,8.986155204286749854e-01,-7.540018049214595175e-01,-6.827473085601001301e-01,-1.000000000000000000e+00
-1.964390538583699330e-01,-5.886561767282382229e-01,-7.028579652950492918e-01,7.127019099927747181e-01,-6.793545765023296656e-01,8.541600350226358218e-01,-9.962174695565068072e-01,-1.529938265756730642e-01,-5.238472455650876602e-01,-8.681863221769650085e-01,3.039445889851686289e-01,-1.000000000000000000e+00
2.976262851235335072e-01,2.358894569574842004e-01,-2.485244091179335257e-01,4.564495735827317491e-01,-7.549473714577004113e-01,7.861617429617869801e-01,-8.614812318052084139e-01,7.506133081575933064e-01,8.122750704920483900e-01,-5.320266070867938346e-01,-5.434187674209625118e-01,-1.000000000000000000e+00
-9.273287247678678735e-01,-8.898365946978444851e-01,-8.368308512056984450e-01,6.315276415141142241e-01,9.203641832876159334e-01,1.097452276075149696e-01,-7.049441672028218253e-01,5.913507159951042480e-01,-1.151641296310096929e-01,1.754518158402927630e-01,3.107277473886949082e-01,1.000000000000000000e+00
-7.518676378955845285e-01,1.946899281982171215e-01,-5.918347554336906846e-01,8.277384509932235179e-01,-5.731928330198822197e-01,8.428108392696397333e-01,-3.321442422917625370e-01,9.593534612417171648e-01,7.181851101982140717e-01,-7.460038073944408321e-01,-7.137633011865023303e-01,-1.000000000000000000e+00
1.123770150740908830e-01,-6.645690973573742388e-01,-6.905623499195415738e-01,7.350598654018394296e-01,-4.310911600350013639e-01,8.995556307684678954e-01,-9.855219451351416859e-01,2.898793839852219570e-02,-3.876226647513327239e-01,-6.801724836159451781e-01,3.016855175078722029e-01,-1.000000000000000000e+00
-7.788954593745599508e-01,-3.556734918190131156e-02,-6.551614932861221652e-01,-1.195788835294891300e-01,-7.139095519743786644e-01,6.709554393464187694e-01,-9.837621027706193733e-01,8.171639948287666710e-01,2.925255376374615301e-01,-3.159835640378028110e-01,6.865431784590469988e-01,1.000000000000000000e+00
-9.823842804807345619e-01,2.060853425333707689e-01,2.836915777180705756e-01,5.203720514174876577e-01,9.206570610716088288e-01,-8.569257459762398277e-01,9.915530194647012019e-01,9.935970713691476552e-01,9.768242623802143587e-01,-6.515610402114971333e-02,-9.839976605121774078e-01,1.000000000000000000e+00
-7.825639719283263851e-01,-6.509183943913995352e-01,-9.766811450230840075e-01,6.882104539007627420e-01,3.996318788962960888e-01,9.650524627405727696e-01,-6.297344073209291127e-01,9.593164518417126585e-01,6.621496634629786548e-01,8.142819076750542617e-01,8.549288399193870625e-01,1.000000000000000000e+00
-9.645962592618834153e-01,-3.073357574912143758e-02,-2.045326501396932117e-01,5.567773507168033431e-01,8.775968943521964549e-01,-6.999893409329537297e-01,9.352143725254501438e-01,9.802814455281413375e-01,9.634826002036882553e-01,4.082823833933383467e-03,-9.491568719361317408e-01,1.000000000000000000e+00
1.917482460172623970e-01,5.065606072694966988e-01,5.965093006677473220e-01,5.789161393956552271e-01,4.071287193523724368e-01,-2.349409080190662247e-01,9.627139975601383126e-01,9.558897307130024279e-01,9.919925050751954299e-01,-1.104920005955959544e-01,-9.915748183087214063e-01,-1.000000000000000000e+00
6.303633120076476137e-01,6.329208721801939941e-01,-7.120643000967058489e-01,-6.568659075319548402e-01,-9.862087322828008151e-01,9.717469864263308388e-01,-9.972827302923155113e-01,8.499792086831570170e-01,8.444733414676213190e-01,4.757255254215139173e-01,9.355067772567285944e-01,-1.000000000000000000e+00
-9.033851849265071010e-01,-2.152318589511439395e-01,-9.631775024326246770e-01,5.284065133470470244e-01,1.757139280490663258e-01,7.939639800906427292e-01,-6.157290513717912361e-01,9.665789929628483268e-01,9.298387211348683179e-01,6.336028994424606209e-01,4.586928338564995045e-01,1.000000000000000000e+00
4.444204193709446749e-01,8.773267194163679450e-02,-7.613274397619317346e-01,5.571082029453577888e-01,-9.718938192974239110e-01,9.904607747791921435e-01,-9.955061314608233403e-01,7.140252336048251713e-01,-9.905052811480347108e-02,-6.558110329900947999e-01,7.628699205244263704e-01,-1.000000000000000000e+00
-5.375870775156937897e-01,6.541224794877610604e-02,-4.679494722026314446e-01,2.580441478148201018e-01,-4.589800732955706120e-01,5.049810551016353788e-01,-8.550212224105104841e-01,8.290129165091849606e-01,7.799959319137805824e-01,-3.362998331200987012e-01,-2.636127735675400374e-01,-1.000000000000000000e+00
-2.021536299436711426e-01,-3.776909281339571600e-01,-3.116899003972122273e-01,8.619595781720195138e-01,-1.408528873803046033e-01,7.218212967005432912e-01,-6.651538049025927934e-01,6.119400370670529110e-01,3.305957497452873262e-01,-8.284418915313741527e-01,-8.078473531224904525e-01,-1.000000000000000000e+00
-9.826158361078449754e-01,-6.435211094667459344e-03,-4.331863656082561298e-01,4.710935593874280847e-01,9.029213828481576221e-02,-3.499246125103556149e-01,-5.922467340977771721e-01,9.386167993195126957e-01,5.696107586480743112e-01,-7.844774036234394288e-01,-6.540482969635501576e-01,1.000000000000000000e+00
-9.451670303128435480e-01,-6.427885434853624069e-01,-9.660140602805669108e-01,6.528319032000274857e-01,-1.564680392156623523e-01,6.017723554651273066e-01,-9.953460679325480953e-01,4.406570378517253861e-01,1.221323053539498243e-01,-5.899211170499181200e-01,6.542941210283370612e-01,-1.000000000000000000e+00
-6.045958836657839841e-01,-8.849417085929017768e-01,-8.131144499495969180e-01,9.326499345264970264e-01,5.259195911060308148e-01,6.532250413081479579e-01,-9.690316857516599880e-01,-3.619614082554377110e-01,-6.109449907980196715e-01,-8.834205789240001661e-01,-4.060483436853036809e-01,-1.000000000000000000e+00
3.909220690883580818e-01,7.121915811921608608e-01,-5.909765494467797975e-01,7.146698766813261994e-01,-9.484842159795645600e-01,9.654380555538202291e-01,-6.372819906301879778e-01,9.619254943042347961e-01,9.573019017051767054e-01,-5.287372180125546883e-01,-6.761099570880975129e-01,-1.000000000000000000e+00
-1.392969733996586856e-01,-2.800172109863165448e-01,-5.564060717141484924e-02,7.239486976032999399e-01,-6.277228030143358617e-02,6.753107208312252308e-01,-4.125522265963542656e-01,7.623530960288716907e-01,4.461336112352656258e-01,-6.366845807107837096e-01,-7.342004629789267156e-01,-1.000000000000000000e+00
-1.295335139770203425e-01,-6.113957420205301529e-01,6.334395445881697562e-01,9.105385235556744394e-01,5.157162622019629827e-01,-2.177620991440656351e-01,-3.048960796708585219e-01,-9.843402811284358844e-02,-1.721405014201372596e-01,-9.707795124619091887e-01,-9.837972879400083137e-01,-1.000000000000000000e+00
-3.412904893786343763e-01,-5.697927615473382668e-01,-9.658109454657075599e-01,1.720057302422798584e-01,-7.636941929300021803e-01,9.631763357921616642e-01,-9.989674802901669093e-01,3.996813395826048776e-01,-3.593648567489100831e-02,2.627019525419094781e-01,9.719624125024450834e-01,-1.000000000000000000e+00
-9.480011423641191426e-01,-2.532751750232829502e-01,-8.049065563503149390e-01,-1.520007678811587104e-01,-1.910152241457224453e-01,8.671137870115742941e-02,-9.775303947019657880e-01,8.072647473706099364e-01,5.020142571954567812e-01,-1.469785361108590649e-01,6.341308355922947726e-01,1.000000000000000000e+00
-6.371327210963726451e-01,3.834547713182228645e-01,9.657908981851398567e-01,4.671540914286206880e-01,8.373362372594737035e-01,-9.845574612851587526e-01,9.735794895860984122e-01,7.968429365794557073e-01,9.732602042766397288e-01,-9.068340739955380592e-01,-9.995602961194819391e-01,-1.000000000000000000e+00
8.387744219056224582e-01,-7.231865321728756513e-01,5.429952042935015655e-01,6.836040290258701413e-01,1.776531799400160594e-01,3.075429039512445062e-01,-9.341889884081983064e-01,-7.535817897310522762e-01,-2.544815888671356774e-01,-8.462348326612385563e-01,-8.309049662286782656e-01,-1.000000000000000000e+00
5.625288167827041663e-01,8.616717284402308774e-01,2.290710618795649689e-01,5.717360585651419802e-01,-9.149285649943518228e-01,9.071531082537801494e-01,6.487756526756136566e-01,9.881005950764316648e-01,9.882002623367083238e-01,-3.620005805859181636e-01,-9.377596571234504408e-01,-1.000000000000000000e+00
-9.489335789313169123e-01,-4.600396535004744325e-01,-9.160083690334793749e-01,4.825885418967525431e-01,6.454984849352174425e-01,4.422696549102388408e-01,-3.695535303050374032e-01,9.524356575196717412e-01,8.414092386547583624e-01,5.286048652825642291e-01,2.511279955743509484e-01,1.000000000000000000e+00
-9.149425327303022382e-01,-6.616891458843934815e-02,-8.582219550515762796e-01,7.351645079128424909e-01,-5.510655657253532569e-01,9.002477354582619773e-01,-7.950580052548247290e-01,9.656760742617230830e-01,4.065602136441238690e-01,-5.265152147651654957e-01,2.073668481965912358e-01,1.000000000000000000e+00
-3.652576581215350449e-01,-8.358377897030326853e-01,-9.506036185247456194e-01,8.340374393661978969e-01,5.698908191443726734e-01,9.221608261159854880e-01,-8.829806918645165537e-01,5.467462162448687435e-01,2.803446967936928935e-01,3.426832663235634957e-01,5.508375893836963133e-01,1.000000000000000000e+00
